input_str,answer
92216745162374260397962416473335676236260978924137026376796937711729,00011111122222222223333333334444455666666666666777777777777899999999
46202629691949164162956679462692667096449229416756487794462362370679,00011112222222222334444444444556666666666666666677777778999999999999
27279810059992197990928653954990947204691128911909295929999202999079,00000000111111222222222234445555667777788899999999999999999999999999
55404384320028880097799090200900907011833791104310946970970800105532,00000000000000000000111111222233333344444555567777778888889999999999
02200243382326844288028828828428049229808282701292387288828807830782,00000000012222222222222222222333334444467777888888888888888888888999
45508830879414676884494184381144775884444163534140008745584459436883,00000111111333333444444444444444444455555556666777778888888888888999
52526555882552852958282262555556228219255658625592252589545972582555,12222222222222222222455555555555555555555555555566666788888888899999
46091551504655759319136403331364099110296311345313571761591944069955,00000011111111111112333333333344444445555555555566666667779999999999
89181994636463161141141699968566821817684674631811939689137186118686,11111111111111111233333444444566666666666666677788888888888999999999
79941915737527075117795779775055976007177797750577907509757775957775,00000001111123455555555555555677777777777777777777777777779999999999
62641231420663206138204364566265268661684364633366646421664204846202,00000111112222222222233333333444444444445566666666666666666666668888
62276717223647707614877811226168262868114412713672672188666972737677,01111111111222222222222333444466666666666666777777777777777788888889
02274722872775797222977292067722297224052728062387227126232659920727,00000122222222222222222222222223344555666677777777777777777888999999
54449175044735484333559950445890984594847495643649496988544094043610,00000011333333444444444444444444445555555555666677788888899999999999
77564470548537162077570667070170758607116660166577071868700056656055,00000000000001111112344455555555556666666666666677777777777777778888
99935985297398673943906538795193753146177835379316302995334503539439,00011112233333333333333334444555555555666677777778888999999999999999
61644868648604674816516826668766668608860146636162564664565664657491,00011111122344444444445555566666666666666666666666666667778888888889
83571381175171858315183338381918711511138711881583813111131378155157,11111111111111111111111113333333333335555555557777777888888888888889
75023353903042759110337827803233782312571233341632332723218082325832,00000011111122222222222222333333333333333333344555556777777788888899
03900388759133438275843718318376989387137138870754185889373411837731,00001111111112333333333333333444455556777777777778888888888888899999
72469776798462666699117644606967667767694744649604647241148564226944,00111122222444444444444444566666666666666666666777777777778899999999
14692449974484640444490166444461969149646448649044444484491446448400,00000111112444444444444444444444444444444444666666666678888999999999
55570527965505555855158833766845755131565515603025055808353575853752,00000011112223333333455555555555555555555555555556666677777788888889
06555502650554750265440858560950505405525602523544553552005551055099,00000000000000122222233444444555555555555555555555555555566666788999
77679665755765776521458215961475475389567245746754767976158779708675,01111222344444455555555555555666666666667777777777777777777888899999
74217851878780237770878900878808122837877887778700873886022708827770,00000000001112222222333456777777777777777777777888888888888888888889
96666386665262666636666246623267686261663926961621609652833666662666,01112222222222333333455666666666666666666666666666666666666678889999
34797089889723008003078388373700887303783930081349090073257084890833,00000000000000001223333333333333344457777777777888888888888889999999
87797779771177743879767998373884947339169737977366722697667736473693,11122333333333344446666666667777777777777777777777778888899999999999
33686433047376079346379990920800933638028336083973773808608044475808,00000000000022333333333333333444444566666667777777788888888889999999
48339848804934449898346233404388353388900839388948882448892944486988,00002223333333333334444444444444445668888888888888888888889999999999
44105643444080741074007402445540410846531004844471146044852442630030,00000000000000011111122233334444444444444444444444455555666677778888
56543153353355499333559735568339478539335793935953387563754727537533,12333333333333333333333344445555555555555555556667777777788899999999
73760113414132731367177772731757497744477135133716145221921427137751,01111111111111112222223333333333444444445555666777777777777777777799
79095792682207806598024221723222991973385582921220586898592990529022,00000001112222222222222222223334555555566677777888888889999999999999
45222034232820642244340202957341222722652245322602722222442522459254,00000122222222222222222222222222222333334444444444445555555666777899
03937399339933099737989733909779370339793799993997097935990993959323,00000023333333333333333333557777777777789999999999999999999999999999
55575526755409660556622254551245625646632472502592395725425722962624,00012222222222222222334444444555555555555555555566666666666777779999
61926991654090600505511979518151849567155617856810350154741555016973,00000000111111111111123344445555555555555556666666677777888899999999
326625365065260856286005922656663243627862366856673028623636356723355,000002222222222223333333333345555555555666666666666666666666777888889
606847686977844365469363444444456445444654748847435954766454769644584,033334444444444444444444444444455555555666666666666677777778888889999
434630445750523252451525546454442544194644224645233720434245241580105,000001111222222222223333334444444444444444444445555555555555566667789
776776577999397979727979657367787615849179189796376156152863767771715,111111122333345555556666666666777777777777777777777778888999999999999
839517611405123461013125306235116334521435115455503448016183583241455,000001111111111111112222233333333333444444444555555555555566666788889
992949442297123397994409994237242449924924390942194936442743534434247,001122222222222233333333444444444444444444445677777999999999999999999
538088008788083886603888883808388884081688331832386888031888888008800,000000000000111233333333334566667888888888888888888888888888888888888
540292272522272321212141123212329372341092454777243972072229122292422,000111111112222222222222222222222222222333333444444455577777777999999
501080517045154333440008136689310013055413510153040030435455758803305,000000000000000001111111113333333333334444444455555555555556677888889
882830108788717666601233808797317760560920687442707713338546888767098,000000000111112222333333344455666666666777777777777788888888888888999
887080338031156830035591600670383583700000070006000338080016183304138,000000000000000000000000111111333333333333345555666667777888888888889
772793179773769096863117717766976627437557167726697675151869767179512,011111111122223333455555666666666666677777777777777777777778899999999
492424434244424074907422406444494494247244241172432445227674444944424,000112222222222222233444444444444444444444444444444444456677777799999
355930385858358503558895256503835553053509533533509855835589352556553,000000223333333333333333555555555555555555555555555566888888888899999
758335933485531363928985130551857938351131859303337319283701513133809,000011111111112233333333333333333333455555555555677778888888889999999
373307202220303220050204004104203988250533002093000305220533730134050,000000000000000000000000112222222222223333333333333344445555557778899
604036343496605840383643934968364425554331133444060903434444804338334,000000001123333333333333333334444444444444444444555566666666888889999
127832672341102011228617121126117185676762334599147469124212191376915,001111111111111111112222222222223333344444555666666667777777788899999
955899906959962956859527698599255592129559998559658557357165969596595,011222223555555555555555555555566666666777888889999999999999999999999
405505667665499555676505580589967795701466854595804467876949965577701,000000011444444455555555555555555666666666666777777777788888999999999
897767228228491710122279199497298197280276482017744824911109988471701,000001111111111122222222222244444446677777777777788888888899999999999
292047272697241124972999271979491222544469926545954192496592415754747,011111122222222222222444444444444455555556666777777777999999999999999
147858554854559545153804374478884351191042525905754754231358952884544,000111111222233333444444444444445555555555555555557777788888888889999
315444581154645431134348413952315473144407674404454331547141513473444,001111111111112333333333334444444444444444444444445555555556677777889
533540555955119509486684835555190113514319504152051953234115305741515,000000111111111111122333333334444444555555555555555555555667888999999
001441780444176444445341470644451444614746044754870470747042504454545,000000000111111234444444444444444444444444444445555555666677777777788
196109031255699618650089757202666063668265256961825228366676950056821,000000001111112222222223335555555556666666666666666667778888889999999
311348144003440341316481431121736417414014817160607111341464380547431,000000011111111111111111112333333333344444444444444444566666777778888
293707337963009068080777070076096863772767030377632473036000793764439,000000000000000022233333333333344466666666677777777777777777888999999
575488187555877592952186823542965586242891982768543521822639675185227,111112222222222223334444555555555555556666667777777888888888888999999
252252244241464862256691556545246865226444655644840040452164366155412,000111112222222222222344444444444444444555555555555566666666666668889
423746458446574262814809874872178366438449186317826708054446508572554,000011112222223333444444444444444555555566666666777777778888888888899
918199575191919989999949029930380783873779590991983899998491514073899,000001111111123333334445555777777888888888999999999999999999999999999
433471151443514451543144757341111151813111114461614411414114141431768,111111111111111111111111111133333334444444444444444444555555666777788
109977719399879917666927108277766770750699473677779701699758613998129,000001111111222333455666666666777777777777777777788889999999999999999
043230000212000006604201010220022222002008444202230802202260503220008,000000000000000000000000000001112222222222222222222223333444445666888
165804441465668808880488768410461828450444000434450607407448488547868,000000000001111234444444444444444444555556666666677778888888888888888
111160053713751650391141501671061076055846161760587005865191694480796,000000000001111111111111111333444455555555566666666666777777788889999
255999974577997833923298599573487587877892884998754792793757988458737,222223333334444455555555577777777777777778888888888889999999999999999
198848112157131715816757317721591855352216118111660113538269568125581,011111111111111111111122222233333455555555555666666777777888888888999
009703056000620766106606156690060006660100698679668040666700670067676,000000000000000000000000111234556666666666666666666666667777777889999
429602494999149929911299926299942292428394999492944794249492425422669,011122222222222222223444444444444444566667899999999999999999999999999
768427548026947555006333704968953693536938844667569768596505548553664,000002233333333444444445555555555555666666666666677777788888889999999
003552211500155476050591185801128551211685953515135800009215055258280,000000000000011111111111112222222333455555555555555555556678888888999
001585450095054000960575150918576650356545105515639044306516185535704,000000000000000111111133334444445555555555555555555566666667778889999
439288280854868895958552225528947827872496892293928452942584855268299,022222222222222233444444455555555555666777888888888888888899999999999
818858755660697775656675918871796976611606190587376766791565735565517,000111111113355555555555556666666666666666777777777777778888888999999
121307791317371969813301169293671839113006369661913339373919399868171,000011111111111111112233333333333333366666666777777788889999999999999
010874817774677880498780177848848271384770178477447578408778744871087,000000011111123444444444444567777777777777777777777888888888888888889
672877279257636622279702782267772332289362896977744777477794609742473,002222222222222233333444444566666666777777777777777777777788889999999
776757465570777666976736704067623777904765760667706996767677795720779,000000022334445555566666666666666666777777777777777777777777777999999
225221550702211500778555908007101810120251512512255212022555205577757,000000000000111111111112222222222222222555555555555555555777777778889
353859683227733232333858543428884332888248334325884677828238887288880,022222222222333333333333333344444455555667777788888888888888888888889
213895538863141383166356275836110331661116848266863636166566356616883,011111111111122233333333333334455555566666666666666666666788888888889
889080678081184885808885955947048511844348638848318088844888842888884,000000111112333444444444445555566778888888888888888888888888888888999
651516619166860652819792571169129291369216511915117591261776157161211,011111111111111111111112222222355555555666666666666677777788999999999
939922848908329993909488839689066092211893000433847437308399938331109,000000000111122222333333333333344444666778888888888899999999999999999
614239326929179117555968632425159268362181186321921921618191612635816,111111111111111122222222222333333445555556666666666677888888999999999
177116484212486778274146517246417766656422518291626363747662364224724,111111111222222222222333444444444444555666666666666667777777777788889
313841111914414061129815190191101101441951398396140514313150330018710,000000000111111111111111111111111123333333344444444555566788889999999
144373954434131944323343354142441372397199417255481436594452943952449,111111112222223333333333333444444444444444444445555555677778999999999
839959639150663199890788904749599910825806339901889978499324893097936,000000011112233333333444455556666677778888888888999999999999999999999
454894934444760550429842493948499328945404944404974487859968894424964,000022223334444444444444444444444444555556667778888888899999999999999
898175777559588548555568588458888688485484552757855579785859749585890,012444444555555555555555555555566777777777888888888888888888888999999
599529929389989259327909492220999222292925996529996297929524999399792,002222222222222222223334455555566777889999999999999999999999999999999
620273200602200211622062666097002127076006167176201805061600080706276,000000000000000000000111111122222222222223566666666666666677777777889
110319080101109611751001101111101615811111091111010009613011101700011,000000000000000000011111111111111111111111111111111111335566677889999
730375874363539879983846330434484004085947097448203822475044498430384,000000000222333333333333444444444444444455556677777778888888888999999
125352784741101622555545524624161581144753065132767442705335567213760,000011111111112222222223333334444444445555555555555566666667777777788
962660769727819066671101363227110671213631609528111169026962122168166,000000111111111111111122222222223333566666666666666666777777888999999
094023403499609111114372710110114410143110716916199194191910911900886,000000000001111111111111111111111122333344444444666677788999999999999
662777667679662064666665689967973660679786666996674777667600724676755,000022234445556666666666666666666666666666677777777777777777889999999
840889446463648864888463134704444881654840334308888601488488844748148,000001111333333444444444444444444444566666667788888888888888888888889
605432323186232229863624226582261782680034424233325636308186032464040,000000011122222222222222223333333333334444444455566666666666788888889
408448844786440009844688484847480448848474811944744087806918844744008,000000000111444444444444444444444444446667777778888888888888888888999
323532120430633436686363636016308273434662202023343333924036603003262,000000000011222222222223333333333333333333333444444566666666666667889
153675465561204165117765552564531027667574063675505525583567112657361,000011111111122222333334444555555555555555555566666666666667777777778
479994699949799944940968999286996959996944947969444960655569896908948,000244444444444445555666666666677788888999999999999999999999999999999
238528875545086766786857754824852582809476427828572852584678545488086,000222222222344444444555555555555566666667777777778888888888888888889
309000204601260008744060003000824500786000440042670000940008802078208,000000000000000000000000000000000122222233444444445666667777888888899
334364220319632133336537366353336333333333533231013736333173853333531,001111112222333333333333333333333333333333333333334455555666666677789
794949999993349993948799399997749947994943139941847947732947491974339,111233333333344444444444444777777777788999999999999999999999999999999
997344946959249531992629425494445459295423446365509844935673453994343,012222223333333334444444444444444445555555555666667789999999999999999
003565580545552353533280530031073350310355235035573557335525265538063,000000000001122222333333333333333333455555555555555555555555666777888
767776779320737307003034310376777079717373747709777724262117733332676,000000001111222223333333333333444666666777777777777777777777777777999
983856573251493158575863359153982669487898796995576948711989688956118,111111122333333444555555555556666666677777788888888888889999999999999
318973339155678356381381537153853889311858375893998885338695883353864,111111133333333333333333345555555555566667777888888888888888889999999
699777859327377095389775937367072256949233375529599969779779239795965,002222223333333334555555555666667777777777777777788999999999999999999
541199996511113697563193131095647351699494879558619639994954913138411,011111111111111133333333444444455555555666666677788899999999999999999
704696169419045073019491723198044612041094214408006304600069785894690,000000000000000111111112223334444444444445566666666777788889999999999
827727135931403111773521272322371712818831172011331722272223541241288,001111111111111111222222222222222223333333333444555777777777778888889
778147787771277957117967117714946421747717297277474417717778114271179,111111111111111222224444444445667777777777777777777777777777788899999
100588411101441612814817444081040090108131517114140134031188988015508,000000000000011111111111111111111123334444444444455556778888888888899
962432122855042515000650104126014296066927040522065325049301930340229,000000000000000111111222222222222233333444444455555555666666678999999
922431263651621221961432113131410494519463158251992612419911662201243,001111111111111111112222222222222333333344444444555566666666899999999
184314444994753644543131191833366377134561345309171491643397458795434,011111111111333333333333334444444444444444555555666667777778889999999
084144818805817184588674814611654111694041878981581586817661187188558,000111111111111111114444444445555555666666677777888888888888888888899
664288886896054866688866188884861464358488486888846812491869868888688,011112234444444445566666666666666668888888888888888888888888888888999
384404334332373273804202525505565358293959052535399544592304439359349,000000222222223333333333333333444444444455555555555555677888999999999
585287081281881252842268125712582280517741522818780718117517788721817,000111111111111112222222222222445555555567777777777788888888888888888
7667976392732477943471767741966737745777667777316769766377799269972669,1112222333333444445666666666666666777777777777777777777777779999999999
3245894647557556656443576973256658456395459226283446454552525466956669,2222222333334444444444445555555555555555556666666666666667777888999999
1131531093322342418919311253971191413132913159214121317325151113151119,0111111111111111111111111111222222223333333333333444455555577899999999
5577378547254555412246431655642462247622936063774776745772475447646277,0112222222222333344444444444444555555555556666666666777777777777777789
5204424073855085512633551453550947329065653356058756067505301250032585,0000000000011122222233333333344444555555555555555555556666667777888899
8090005006612072808018387858008221504200220020890808057070589082398288,0000000000000000000000011122222222223345555566777788888888888888889999
7887878335182573857777757113937113876371681318738877818527737378737321,1111111111222333333333333355555667777777777777777777777888888888888889
3066906600300019811980769654790016760669199199090999630511839800909010,0000000000000000000111111111333345566666666666777888899999999999999999
6979794471774483973343703977396303709793909447977567999707099379490707,0000000013333333333444444445666777777777777777777778999999999999999999
8777456925604967676779933685775271295268497977577795737295353585546455,0122222333334444455555555555555666666667777777777777777778888999999999
5292239547276529295716527992227782722752296654586729310272815122723955,0111122222222222222222222233344555555555556666677777777777888999999999
0100700017175777100108107917062701144847790976790679400777770785670010,0000000000000000000011111111112444455666677777777777777777777788899999
4455161824722218822221242572196683242153864422446619222418022242424945,0111111112222222222222222222222233444444444444445555566666677888888999
2541111106877947724388868062799116132163627772691867689958742266722157,0011111111111222222222233344445556666666666677777777777788888888999999
8607377069606070377667071067007707379905936776667770766697075070970777,0000000000000000133335566666666666666777777777777777777777777778999999
6199735987949881854993174854383949938104183789589189948827965499818953,0111111123333333444444445555556677777888888888888888999999999999999999
2312228988221272922767931739939132999179939827274993323274239323997182,1111112222222222222222223333333333334467777777778888899999999999999999
5101779181810860130790181769639981391718580926900004971959128816700907,0000000000000111111111111112233345556666677777777888888888999999999999
8018991099199988118993781891917911191719811191989118914811811911397910,0001111111111111111111111111113347777888888888888999999999999999999999
1613955916792959023469675725293363116709656456627663263197103793396196,0001111111122222233333333334455555556666666666666667777777999999999999
3858288519883833583538538483488134368895833885828386888382513888883543,1112223333333333333333344445555555556688888888888888888888888888888899
5551180775507508777791280155525557755535285771555989975759875227455785,0000111112222234555555555555555555555555557777777777777777888888899999
7221979990697279599999909809207589091990937009920829979202256809872221,0000000000011122222222222235556677777777888889999999999999999999999999
9630950669246826980866052208438967456495826896026659220280622926283828,0000000022222222222222333444455555666666666666666788888888888999999999
1881517484888280181115588981281585810415191838883185189411815818411888,0011111111111111111111122334444455555555788888888888888888888888888999
9679596473396352959971355465393537939459373663399999366939698659318996,1123333333333333334445555555556666666666677777889999999999999999999999
8778577865909090740577793407706797766072037096367675707738880607979377,0000000000002333334455556666666677777777777777777777777788888899999999
6988728164169314447641488836746284888184862646878631684479838734761814,1111111122233333444444444444446666666666667777777888888888888888888999
7342327397905281152722872793179083494829211971920392227579301919899011,0000011111111112222222222222333333344455577777777778888899999999999999
5532162589356122852998811345852555215566921532126121955282518529555321,1111111111122222222222222233333455555555555555555555666668888888999999
9499056074335696565695566939969926547355656600696965959555907669453501,0000001233333444455555555555555555666666666666666667779999999999999999
2311744121132431401137452554193143126914211641112102915364415114142141,0011111111111111111111111112222222223333333444444444444445555566677999
3555318162803419311413265801956031008612088500131888103091055381815184,0000000000011111111111111112223333333334445555555556666888888888888999
9647643374874763444943299323944633934444796434324444649499393397475494,2223333333333333344444444444444444444444445666666777777789999999999999
3378117133377039372970121037597013738982153833278913133783043890997321,0000001111111111222223333333333333333333455777777777777888888899999999
8061662299696771874264776646679618746664667218261678266992674778666861,0111111222222244444466666666666666666666666667777777777778888888999999
2426932922496444288844684144462696044222648026299426249292242934416244,0011222222222222222222233444444444444444444444666666666688888999999999
5096241905570515255707997068803700071819508076774958775552971757070098,0000000000000011111222344555555555555566677777777777777788888899999999
4993748838398676979889364974897999989339999939949943698999369393995987,3333333333344444456666677777788888888889999999999999999999999999999999
6918316266432174643166601022403103261639541645411462124000136661111253,0000000111111111111111122222222333333334444444445556666666666666667899
0477111197167311717773117135417711577217011677110171377714471131730411,0000111111111111111111111111111233333344444556677777777777777777777779
3448853549449370055730334584385544488435694394935943638484444449536584,0003333333333333444444444444444444444455555555555666778888888889999999
5666803310068939619208282232909901680101889031713811412188179800702168,0000000000001111111111111222222233333345666666677788888888888899999999
8999681999962199932929296138399393529981399299941999929332968919628992,1111112222222222333333334566666888888999999999999999999999999999999999
0104511419009399913779963997994313199063043103099537054900892094193934,0000000000001111111112333333333334444444555667777899999999999999999999
2392060606638229328662261369620139602635266962992699213092680876712729,0000000111122222222222222223333333566666666666666666777888899999999999
0665635152628458659082523635655225325065508205555055554245854356517268,0000001122222222223333344445555555555555555555555555666666666678888889
1284220337328308380622229203223327524883782802538290322239323234222353,0000001222222222222222222222222333333333333333334445556777888888888999
9992278528797232962925792999992202000569492005999909079932922922922005,0000000000222222222222222222233455555667777788999999999999999999999999
4199403909409491400305942436144190524091420540912044490092909401200929,0000000000000000011111112222222333444444444444444455569999999999999999
4099777274447943744142762297929487477472923447739499229924274292999874,0122222222222223334444444444444444467777777777777777889999999999999999
9620887600760776617118496286767366789471740979671138074174362685139160,0000000111111111222333344444566666666666666777777777777778888888999999
3040691400744491449443447414017403699339673074340440440344434476434749,0000000000111133333333334444444444444444444444444444666677777779999999
6672403052507064030466608306855535757723505050246488572070503007752850,0000000000000000022222233333344444555555555555556666666677777777788888
4409492495040533094548445444044540504940597444049354425104544445440014,0000000000001122333444444444444444444444444444444455555555555789999999
7476277947267829757432965745227397762727938718574627724437429718984977,1122222222222333344444444455556666677777777777777777777778888899999999
7703337770074158560733702707010000177008003100700309010500037547202030,0000000000000000000000000000111112223333333334455556777777777777777889
8979728722742954770781877885895768687278986872788282707502507688877857,0000122222222244555555666677777777777777777777888888888888888888899999
5705667073764606365374657096955066805513503100000950934185453056255393,0000000000000011123333333334444555555555555555666666666667777778899999
4429839359873203342355292244428923485519949342254280334315456823342541,0011122222222222223333333333333444444444444445555555556788888899999999
7901039994643924399493343143220293332363223292024092342262203422133600,0000000011122222222222222222333333333333333334444444446666799999999999
9195793770031253973075730957757747350770952372372798725177501741199811,0000000111111112222233333333445555555557777777777777777777788999999999
7707401726070217341879774137694203771161117114541107711974700130717871,0000000001111111111111111112223333444444456667777777777777777777788999
3043813811111113297347936871494111131977491539717111283680331973319171,0011111111111111111111111223333333333333444445667777777778888899999999
5999703930605902739033354954020890523332089298009082804595938033002802,0000000000000000022222222333333333333444555555567788888889999999999999
9655499991699959449294966695599952559969395940399055394599519599919995,0011122333444444555555555555555666666999999999999999999999999999999999
0382337080793777333037733053003833403373233315033230830393003232839383,0000000000000122222333333333333333333333333333333345577777777888888999
1130957232673352796763227773734152777766777762676676137774617767077363,0011111222222233333333334455566666666666667777777777777777777777777799
8416691417643195397511126198360491651979425673775769664494664131373368,0111111111111223333333344444444455555666666666666677777777888999999999
5339661616636393366913393166113364166506593661856565366333332533869616,0111111111233333333333333333333455555556666666666666666666666688999999
3358469396367384597447866159849716653758185933627146897815147624321492,1111111222233333333344444444455555556666666666777777778888888899999999
1625112291259369112968976721796636712566867159137969653712559941422662,1111111111112222222222233334455555556666666666666677777778899999999999
4345540404500400064331104040335224500500549090458450444348035003544140,0000000000000000000001112233333333444444444444444444445555555555568899
5266620862833368232890633022609463626266683862066393834433224633368321,0000012222222222222333333333333333334444566666666666666666688888888999
7024452799795754778775752752749466776297274182452657545954767495555465,0122222222444444444445555555555555555666666777777777777777777889999999
5050055315738000505265670553893851453835812802731058509095558005055582,0000000000000001111222233333334555555555555555555555566777888888888999
0485398804048880878708450058813018825649050831800848708447608548516616,0000000000000011111233344444444455555556666677778888888888888888888899
5554223220202232250212102014232223122201223252050429831215532222421152,0000000011111111122222222222222222222222222222223333333444455555555589
5105882004102119994090709057917481018049787800061741900748100808370000,0000000000000000000000111111111122344444455567777777788888888899999999
8817877887747979888184407887718477148807778778880877771701811777448774,0000111111114444444477777777777777777777777777788888888888888888888899
3111913231210331134231311231333132371316717123772137116311374332373137,0111111111111111111111112222222233333333333333333333333344667777777779
7683938888885865755808488857984885028688689074855448688858538678862633,0002233333444445555555555666666667777788888888888888888888888888888999
3312553321518230433134713153333320311538103363521571332333131533770151,0000111111111111111222222333333333333333333333333333445555555556777788
5835085513353505355358530215555541153359539513555955633551555695115655,0001111111123333333333333455555555555555555555555555555555556668889999
8188113287344911143484684188711188684124546646386738618398738247862114,1111111111111122223333333444444444444566666666777778888888888888888899
1637338367083227643067008833300007737724733373611277223003737631373600,0000000000001111222222333333333333333333334466666667777777777777778888
3040073990295929000067570557904295555680057505000000597527967100272090,0000000000000000000000012222223344555555555555566677777777789999999999
6886855708106627358638943683406533333561334367635383548556693653394936,0001123333333333333333333444445555555555666666666666667778888888889999
8553953628211586268555554859665555968552254815556537585555551651577594,1111122222333444555555555555555555555555555555566666666777888888889999
7372813999121633117357832806172733793391427963333827193813198311987763,0111111111111222222333333333333333333456666777777777778888888999999999
6661665416269636821565667671666646166362366666466267115766376267664276,1111111222222333344445555666666666666666666666666666666666666777777789
9977179327344433033974303797747747707999438937374474443143347737779973,0001123333333333333333444444444444447777777777777777777777899999999999
8808902598982599962299252228290458099289912029400968292222899092299209,0000000001222222222222222222224455556688888888889999999999999999999999
7909740700575880404067477470940948187042748907090998847880789052874082,0000000000000000122244444444444555677777777777777888888888888999999999
1904104206446491068149001616418080440461201444122404441240840429122960,0000000000000011111111111122222222444444444444444444446666666888899999
7797816153288712523789658278286358782722367892262160386677381283825272,0111112222222222222223333333555556666666677777777777788888888888888999
4773924992743373039919333793973942993234973393794999903990090069999979,0000001222233333333333333334444446777777777999999999999999999999999999
2617629696661969665369992696667979616622622676222328768616919766322372,1111122222222222222333356666666666666666666666666777777788999999999999
0311307910302127137118221201433082021329770332332877055247327142737721,0000000001111111111112222222222222233333333333334445577777777777788899
5511685219884838875874908198238244418153881085194708912298255199911272,0001111111111112222222233344444455555555677778888888888888888999999999
53936833559974474095935175959479305899999933996935731955536769933937379,00113333333333333334444555555555555666677777777889999999999999999999999
56111172111231813811312178822335711731318727113187113216774251138112333,11111111111111111111111111122222222233333333333334555667777777778888888
00103860805703000003001010180007403516000100083601010106107114643333100,00000000000000000000000000000000111111111111133333333344455666667778888
47229238150771074403193022770907829772302080144090720721462035724930274,00000000000000111112222222222222333333444444445567777777777777888999999
07581006614410004994617440751140944334464416100976912000724494404224704,00000000000000011111111122223344444444444444444444556666667777778999999
56835578589556142572655256738372555978555832852565803582560088585283551,00011222222223333334555555555555555555555555566666677777888888888888899
10019205099809179191001000909009910991014902790010141219000919090019519,00000000000000000000000001111111111111111222445577899999999999999999999
09703003923499268483374933374999388330889897424334843433378333234384340,00000022223333333333333333333333344444444444467777788888888889999999999
16391511158121882131121280080116581882351818915812685198186211122081980,00000111111111111111111111111222222222333555555666688888888888888889999
43076256164367388186933196933921868123360604314683463143171212197800639,00000111111111112222233333333333333444444566666666666677778888888999999
04181130203881591370822660678262301128526136212881221326828077111310718,00000000111111111111111122222222222223333333455666666677777888888888889
09293902559551367955509909855525355351551915095195559279655005090231305,00000000001111112222233333355555555555555555555555556677899999999999999
22724232729147407729735676637473371730777452290277362233253774425397762,00011222222222222222333333333334444444555566666777777777777777777779999
55723790828775473293427677559174747777727871654277490772877534277737727,00112222222223333344444445555555667777777777777777777777777777788889999
75710945336781434774105836154176973385710707359780347079304947179044969,00000000111111133333333344444444445555556666777777777777777888899999999
71130310613077771077637733707727363076101133601737673767710326121303363,00000000001111111111112223333333333333333366666666677777777777777777777
08788085888850855525180717152575090570550009818515985885088592558886895,00000000000111112225555555555555555555567777788888888888888888888899999
33243833328333888236686323703883349163826338343868843664303330733737883,00012222233333333333333333333333333333444446666666677778888888888888889
15003100226051860010762409090916004090613706060653060012004120090000967,00000000000000000000000000000111111112222233344455566666666667778999999
35633533710457333597390505353069539533013739773395991969391900749739933,00000001111333333333333333333333344555555555566677777777999999999999999
11790777637718579577775958779919533709073191730597970395311745350410757,00000001111111113333333344555555555567777777777777777777778899999999999
00180852002111142840141090952042129251280219800020902922120042520014412,00000000000000000001111111111111222222222222222224444444555588888999999
55756933364533998396118306546306556336384993373308960663834339838835988,00001133333333333333333333344445555555566666666666778888888888999999999
18123595592595555713758101515721527858977358251957979553555555385359262,01111111122222223333335555555555555555555555555567777777788888899999999
18342582548491428082151843565821838543468461678548438866444101489561446,00111111111222223333344444444444444445555555566666666788888888888888899
85677863566273428442067582856076667227330845046263175727654866637272787,00001222222222233333344444455555556666666666666667777777777777788888888
54751771472568717757787477856947464155797450767177744627775624478712457,01111112222444444444444555555555566666677777777777777777777777777888899
21612013111218917912121171171141191111198183157107101131191121191108218,00001111111111111111111111111111111111111122222223334567777788888999999
89703453223433441442262322262284314332414138373379342333212602422299273,00111112222222222222222222333333333333333333444444444444566677778889999
30933733393663716695388361731835333169369180353386773977178153759533835,00111111133333333333333333333333355555556666666677777777788888889999999
48139967110962613999099191073577109199097109631367171374601960470704440,00000000000111111111111123333334444445666666677777777778999999999999999
41499771437639294967914997262614229249297694996442974944424647949991949,11111222222222334444444444444444446666666777777779999999999999999999999
47665451914375147361936646237364658861130088119745087538668447565455248,00011111111223333333444444444445555555555666666666666777777788888888999
61111610686656102126000045119169639116200892169012296310700589981501126,00000000000001111111111111111112222222334555566666666666667888899999999
59696966911939009336919996967993969119666199916960649999999896964696139,00011111111333334456666666666666666667899999999999999999999999999999999
22203002001020215202291203120430300144042092200001033045090001224599030,00000000000000000000000000011111112222222222222222333333344444455599999
19325329499449221947624278994921929410295794444226531217914482334921542,01111111122222222222222233333444444444444444555566777788999999999999999
32378193848891044088021343884145458891588548141318133845384004486838985,00000111111111223333333333444444444444455555567888888888888888888889999
52293097250278225720520012021254210225595204424314162100044304729004055,00000000000000011111122222222222222222233344444444455555555556777789999
55633675635165155402655555265555525525526780362555552625352563623715566,00111222222222233333334555555555555555555555555555555566666666666667778
72435585555355559483545234583952093595238825335582458554453953553885549,02222223333333333334444444455555555555555555555555555557888888888999999
32880733222373838311235433237383037762738373720821232771823383883753339,00011112222222222223333333333333333333333333455677777777777888888888889
74262209533366654759257633225658266536233243852573239889337623523435696,02222222222222333333333333333344445555555555566666666666677777888899999
16999699860999490891900494290699400884194998989998916959699893499916980,00000000111112344444445666666688888888899999999999999999999999999999999
89594898887725887816544675776421859545167799859245915998582588127295156,11111122222244444455555555555555666667777777778888888888888899999999999
13441770427418744552145128853314704851185250250820124518222554081028852,00000001111111111122222222222233344444444444555555555555777778888888888
