input_str,answer
3353379483394957397847356833938171363513887767491378795753433,9984728656417985173654274172384671507040701006652057187656673
4499676343620343443666646196676367047668363741663174474747677,2202149477600071147507509641680651921344095159729940100185346
3500930602035505900055040794402595063750230054374036042007364,7973338103300752141829125058512172688885460568571991788427586
2395052202222262611279200329672253022592715007662225252250372,8008050623815809536976876151835193452692271818446802928052179
8578393355327553755955765958045385879575428775888988758587505,5193278326926357695175311408650796705576192219096905663587351
4654044154434944458644158644444445154844364554454451456534056,4611190154940277333850647644180653241033591931573847298881222
7011807100215255850715522551151351171127801512115151300113305,9341159251791178442084990255862353092740624952495636720902439
6641180007612970390701663656814056648546941253053340909754841,3149606681896372050556348979813474417561796762310425249806186
6656852662088668666833688525868858566564862247661806880666536,0297524898897012313397167082264057684285019264397569955613625
7683688262888968432226226328227222239688624222823362623324662,6000070036105360222919394735119425104154914596037543065075604
9876176699896791669196718111919797611608171197885172319917716,2167061090095190924147599072831817990386950053554952315365435
7797762883527336628660668433867766508582738629755685682679712,4628999188242055289551316763709329744359485413896549166386812
1976688842412828686168668986986966468668863876263366439678636,1195781140642374468518336668258856303054839194236761476669116
3383403934092952438583394098405547984493453804305059318234420,8021304626240844433783173423396885997828922668437360065478077
5723403723012130803301430010135003062138251381835320009518430,1775030838991561345009425419743045568564842509177061912565148
4632146767010504640402762175207607023646744272263777013242761,9958753149616802683093259237353767812012017759197058209392494
6512653623835166612626648611658268322214151822556538022293142,8648972124160207026657515080124099198830711720440376455642374
4023085893951635565549904529583565513409224696545962054506046,3190936480994599892641937059392678704970342686170022001249794
7466796745994764766148467446548667744646476586414676766757146,6871713065826441342259686560118312338886873820137830998149007
2378633632760080233337613686374630305307681053733305706313003,0147666782961851990959132598289170236005341649652447175239432
7927914373419373735399691191794343349397999609113999337373313,4088586408034717125972274652750435231925050848580423719887281
0307265036029604519000021298059960076062020809050200021500622,6238565354089001314364821567571318509555771897000682066373403
6011828102220621824016212021101281212615722520228151295129620,8860000952591307677533094106994625102646469812537444040839846
2338971735389595525985077379735393253332337355033203522913333,0525276218509685165554190478128884714330477161605011194577239
5015852524502805538420555540582885285551521923000452582288225,1477141498812388824107267205027334991188457213470843264136546
8616546211948262866128463267626643247214648126166446322382122,9959740235044560118395217132053768133140843816560797413882519
1581230023659531705952355572395073585535070031109509932259531,9017627536388409640935919385648859150922632691117088367199641
1911994331188113311111895138188913981918011118181169869313883,0155098958503722136350899681202846431339213074522451651483544
2223263332392332232239222223323222323392322329322262233227222,4473382804634819989055685388357402817612366650817782201991864
8105894408564889385858846563492896598496560898534528175534132,6709644083072550755178324922840668425218889417487329661186560
0020007078008070202020175024129717471012049900981171900068867,0676079901751194536710524899988329875495400193641924892077158
5045451202425892427420420447820880018011545020025281122221229,0892069618410144699514292205776106558672026612609736749319965
0504096008633680040285643000588065313860338344464955348009553,9508438261544723314851136990278247656724459430523848932425286
8866466658080488488433888468881486848054688855546988588888088,3549374805378836276201236079576622870336753349789686752119173
3333333073073373535003502030335479505333333393500033337334057,5918176279797512564584663203290047880768613684355427589486310
7678658881857447011778880571867575584734801718878201318266851,5551899582776840127563590010459125779252245746954594809591485
2369605697952669095660775952650060090675605021005095296566666,3395660067141028121761895510128121900140080778289109381584908
2744457720174752154652654412814587549164046541744241326714187,8752160499566690359794912439689879554773708788231135007675648
6916329023262596633290260943690625721969029392105926234806063,5746869153453124659333659550806490378400560921343300701339511
3266366666668686966621646668676289869663756966668669965499826,9197125441836320907548216596573979913257772769629363809728785
6004078001484847480034604408084058204068800040748742490040046,8767822659324617701167419516940983749402954033717208398836521
4673245633343442444340633400306850532633210432439430236436333,4509250761086607374944933399961123394409265491970742205743232
9999960878963786808886685689389886785867688959969956869939766,1973688851757484977185842190686745144235781700451631232641398
8312835683083863898332382850238293268581283523388969662892803,9452191675561691010507279993984626814988588995080820912778732
3637673368787227733232892832382122128281032252112328732182224,5464548239275287194161196763198592212243063586835072692625729
0000040444072720030345084072007007303400047744345534707405328,2407601236709288707798158467329603183522162840175569663541329
2422629222616222224444242442262232324254412244441242253222224,5069091906647019349575132036962194600932027257210802366522294
4607222827294147169768642710832967245739128441372482771642724,4179879692900296992064154325891890798874713636221206384888446
9895216189999986191803048889969918699019996689189665598511665,5173542177740481214668820363885255600304129706482973310074554
8807720800787084076000018087352770387707808788105141070018880,0759682399235729565834488973724534400004243348451752214777164
4441771474111134464447117184544455443274394115813471123977474,5973889903300922280698102312957512956985643183736329375602019
9037750103074689190008994993893779073703199818981900149990401,6246608088938140746232210008670481961915003422691996930624967
9906367856699975996779965937666796356359695667595946977609553,5175933899361432513457739639484741436448036443014376042396724
9935349003911133170913301119012012333331210915794500316993011,0042677245061349795582644909692262476472167274582213085117591
2095039777783005038830545058200998808299798550890978000005050,3177618014737142049844004239916101614722097106250325455960628
5076070000200066500200700820730006002703083320270737469066670,0790170999285825233114165010387931611991383043636847668328111
3703322322222200022303022037733223000232322233063027417020300,0270675921457409641789713158950746064523184806582813722651648
8854064050452484048548804402394486664848564484905444456058545,5509215587263749475528886949477504391996567678757977673944135
2311184063974631331501157111111311936917661811641015031909706,1182735450088303587357117610631394430937882856312520494268850
8438488898828882888418738882888589778488668888788283897678846,6292626849600398111180160984355448193551762957600176497360684
8184948812238955923881211917901394311423772494288107281313388,0411735865038754702023032283944074413667084731509195624841151
0207062800800063052790531989609090006062302800900600000900096,8842291625987538012935852589931954801189269672667490497554072
38811220116117998707899019086147730241205909879708919808071299,28826114467838691073455535498660416992038515816939337754326399
99265294229558955869822956656992999999228285525655559655259585,44369148689043180834312248283909800290766758826981015680171586
37759122563345073554152235551516556175555243147155772406455775,46378501759242065225311354140888847675071806864762128982706389
14511163565156666661919364535665663666646356699161455681147111,48890548975365090035939073708350405792974581992201303967722290
14027882557334537781198787537983232997234774230923734797918729,62820781237613350569813167359301119435500506141390482155774724
43574151777032747714154061716840303451762758752752214558542696,63708627285124383445563626554527422085756285847676431371542682
10060000116111101061006680466700164691111010104161616036506000,67370075509628101595131409138137968323497071083035171483679291
58368087585806200007036873038568803891338330091333725369780845,78361818564309831514889941928202053389190085773376680786562468
46455651688359838895405199510581331843355004934733910936011083,86196901474929470356332068782221842175472230977128492225466638
35785087852261873082826330533650563227323834866255183275225663,53180618161558932722371985112823820487934917613362502847234824
55656156414144111363711064511565100641161563651153121141111316,30995099914380205987946896084543553560598137874527842268047338
90110293191103195011390924522155545199135505115550180551855222,29164580824811526069760459584179740996257559178701095127175267
04880330968814306857409048008488080000575078054005088850838930,91964439962085277942940426196265146979323353651714602321761524
70750000903969430907049524207142070150779015729907709009707440,12847434007240143747484742382470784243342017131091209119078140
48228487724473732477298434248374267244285244244434339474849422,95260863648161427119732792281160121497110487880861693777547845
88986991191961663969951332811816998119811961681611961197869697,69191035139378387564592647397163956620832682557736899411003743
57310066551149645557603854462585343100573731467005407767136571,22306962850956474351443349250133619345171261447468751028656387
41940389840744408084111809948404348948158445096918544548408543,79973208149049339167677771211432093900343312316810129498106562
73366098563186965616966872626656976566355655568866852186799396,47257266109235655481097637757445989406155403291452162645930482
77777666977541771464379754869667777777164543767747177496779616,61735454854514974683276458643659049695799781602911679212755197
00500410701000006194000005204974000301502200800092342292053704,77439316526481704922285828824869972196939266768805122757875642
89813899831951844815143598949381999935995953499335539429495984,07790570548609706919123291302013741439238955177766238111522048
55851376506713635373952728525259584677601360533573358139295758,46411371716310630480904489644610908406234757673171339251281053
70178000050000713000077830800005058500030777831000077515580553,31346926164735020443540088127212641573286343449448743239326804
01449309070046906009330137009100670783693706930903707840003809,32077269726388416666079779038063929707078260084336316923361380
86046499986061081100046876884348484485068096468641864647364084,78614875330978533756638070238544941308483148069287064460574679
61623604300156642114232311620466360660025316428164213256413313,92177657508249095900299348915897977037509356216228944237966950
92429891229391280975921906223792326131502162612200231983292306,46609332886222035706119310333295010263417355618821259735370315
58038644776030433233389383613414153033144213500828135941374503,63782227213514662347472146372407685323389060621853059246733620
42017239024202891499671757441901929001294917207209012102440990,75413938305254603048704772921408396680475680068606390423785116
94377274479627774249797272744948442342444284627724242888242224,75797864431034074030129482093176190651372753595621285772905948
66532169968762602543394863866229882686566445686288688262143888,76175904202252778750642759984039947971283477976774414660174662
75552771533213579585555744544555357650323563811345565175477538,09970553937581835016233534232830675953639885207906917488432759
94433951631643931448666161334668463469483499043403849646643960,93302943682806633754568718593068860988411562844084932373250854
07877071180810005078711012000111707007035533887210015015135277,91717379156191778711656099454866379918198743352812824955549722
95091018955955515935003955505359553195152522095098512350955109,89689661850873047826120844004402027012358713595603371052973499
69960969999949999978969952596962699669963209989699969929976099,45427826618954833362824366514094248838310890733879884973790165
40271028324842742840428288418488082081888821864272028500988060,18470665812232974696585029659592416384393419947884947670267140
91015701151517135547585814111175471515171575475798357690151753,74110290983642876349421265777628793828185271993064920134305535
18555816111405655751505105451656705650514049657513345504655556,34118532274000360554594706307199999929214651390299200491405138
59873338770434477177730939176182391978309918961009641673088137,49896334359673622700475532106257017321932554754516735007406291
31839133883331913339663219883233998618368636373388715865633933,70130093548364464820744176701859166303362598272949174052488961
88088217018027102897070591264888801807818709002798088447123119,97052162871520885043218340641614830406195231359817736077510921
61483836130608688823196494406623143299449663444880904880062699,12682624245658447967501676998465220526821981822760484479427942
36049838466666960668868686666566886688666886962885665363586682,13608810550329907632066399344272787203346722898338113541055163
75189557717370172154631313163106743311131176513063331553372751,05432481924500283490198178239431675881176418515382478866626922
70050805274521270108707010180045954079571751881500080705407070,26683226073851566640117843964547334660923241216152641792526797
08658335335553317339399334359359363301339539639539953013093631,93511502132199686486008759581491416701105928425572263787277058
22442686003626545524362644054624266551464926642526545224402624,91900418026471373145945663970533545553988790829523411328307671
44458487944446488454444494444444768845855448444191584471444514,43135157817627216771503646562688372859651496441721606863371186
56222656677162621093969601696192296106696609026393829872268639,01164045651325949513222416387667722609503618710250512303745694
99988674499889608840093286904879909488280989849099908296999992,10056323887710521216032312030555608634047346751419962781177808
02679468666603638440098889080408480604608110804670047404098066,64964545907476307563293740441393197337813159554551349092628853
78988839709727029805900789182832326072383605828577026003918837,30225380868213878047610589721355573597773026702733896095726430
04374979840043039004411437527237044331042840747477039433024323,19559259261751670494311388388679374750771123209429910311382982
26232862726486272222220644004345938998740600755240665662262464,95010371168214749076169106238646827816495643649933732632623655
33333353332433374633433333833369836268738333733646644333436734,36963617143899663400019794953719824919099663636645088157630479
18730789087988101760685885609790592319878633799699879887467725,97298341168015803859237704540735568998182690143781253750065165
07300300017913059361300051017315557392333010907393136051131036,43057244156730827582018300213807383284413776501539050832275083
06290222823020899202249420682042002680660822881582292032220094,88245897865104521091224947678080236646582178049253855965088289
56594264662625622646664782665255586642266486055261265545686666,75916616250408133777996093474436005195054416848122145425518854
34872910811170091194288322134292958979329828781399817223213192,19890635859540593702924029445881965483371717648448487608109816
66865958369069909997691998769060988699798170975063297990121380,22347045663279076474074221419090960269050941839235425018556432
47339077534490640033999390747900394360437709649009034604904003,19909627125654665305788891019416545560856882141811808015701602
03660130383638103023862305301351313833048322810337302629313317,20461890413666603178390076313002203151739893421617011955941864
94602829088887789478876962887886437047817188148778887488889896,06127273865494097368033508659970798500210692320463703035638811
44494042014270025403005145005019000402007004013470544400433404,03626892247338654696114473787646245407016165831714566306905787
57556125503516766555551555515556575579561555025501543200523547,39176079932943950686313231890569372910907084899535318395761054
59559223352223235239318499532221312323291022422223022333034553,45608496223759654831324449849562600768733150184914376697817243
26475688866732746676495466744353446369774827355354771474603560,24049475328647569927236685751414318813068432693556451606288248
88301009201508082888585007801180718085158251688683088108889881,04306215790254549102844186331863940451135143668169560462777483
13523616337232473342329485212742224822232223222244433382185326,74951887853540244282809705844440044804673479979931578420973174
01392443036123433385603333633233661883338633069996423533363606,96418183330761047602109057657431723866366975873960828256743917
77662206377277367360607226266227123377607267242622609786662266,55374302467829486559591533298273852078046297607825637321272074
95979599909499990004995769994045309343994499045005994963904955,18863092075631185316274980682768455685400814384854721973842381
41006155415168198190165043903161580618059405408814605900161655,75825216498824582804355224032029119143113965347821163998036420
00307730932030230013045043658930364786330738581552328643006955,09154523615900907293214320483127400606233294863387208612160236
56239979757555269726982959476355297526225594069472094795522552,04153014042390630154594725537802113477278586461898274699676875
73436131973383843041344193475737338937544343474137373794378076,90184537901044038692587377571899109005005452065288318363289940
50288821574109298471289712482980188210812288486981482205488182,63573839915665253377120180941466807717317616084486526287511996
44346466164694667026144435674615546460746685646436414562241464,82146568999049907404472128345292956886960686992741997631341628
10111715577571555600595516165656607100240385785001151850145111,24883427156073934640046940171577552122282506314914291909034533
57351731456555150193130545353152157199912555513545942150503555,85306904928153047006545488541197451340020863510797663842355133
01277400420976807260708871002837242402824240270657847624476004,96454348118726430028366807251248249444899172166036825312790302
53411469321034254354934116326625911553641510251161663445177339,16867749556308983593020157786353324988156679566760121450301096
48226406620026226222204040770606027746667472722469664778087246,01302138881691994594294210933974243004234741864053122888224083
63357666570060302587836767766737667877667783833976327633639572,87532756980995408707894934844385366889037709217737763064441113
48845446494410744400044847411388836587891756844944843858060644,33717752698794796168068669073413936460867086470500106671190337
79404447400377477747917704416798411747444790447974563147120259,80608359173293091397785065950294462115277634049137311000102264
77299397873278250972797328527929709076750288990052290025290797,19777952324912290305242434166924752956606974821332068788813934
69993953943900600996000999539346939309592995202977099009996949,42533388795537734701271463624910184090444513801729136221595174
33246644843446442412433644344236641434446344364240964431244443,07753051298615961867113414157001142339230064713455443734289752
90451857058511550115855958015255457858885850482565858858255132,44889397106966761983493759711221409668231529461751256889679853
22200020002922620600092000960002120006000079720102002910900226,51824015708942207708665250803002975691743441411998444536145824
22194216625225621622966621966261229944611666218221261261146822,28229718289991126893607626413355721997467518349700171839649166
55444157974789674766477496689999794995653944949147839576799437,30204425627929525090997881430703470765123469726780973083770986
95192591591599958500559559217595169991161095315191159561911919,03573622967628132448417844282143968014635105487317424350179196
41473931799595951949535544933953553509637455593153497399994314,44851557205550052047074194779905727365797255753035201720783911
65769857625525444858484006888280288284285800787778855756048880,05408777245916967805275972512446238041511690784650596697738631
46926659886969956566195999396896678866954692569999575653696189,29913278865725981554188855764082585895413946636574145642117512
002194575565216354580555145581500583870102547400475450807500560,214290448931071020665710877534274429429545248915496969574634034
771707765600779995777776799352605799975592580709775070779577076,734315188677358201002494063961798036273877967477154896289809760
630065950093086694111088885833980112304601130115453546064615919,983328465401582501973577860976243867614446654034674890022630014
344244224634322928423133332782222223244434292842226223342222282,614412538242409871013241364825903120504772528216985275002574737
454264244544465942692425429481414444444694246464257426274424344,615511487222947751933646155788638858451238259658028187212299628
228631346446462264283342666322603540361322663465522431376626626,178825689665959755952144094336475378145890261380447416828852032
221195967974233366563656659257533767679767740977623666436434966,550292086779459120234766935774685353481177654776813008479682858
184918168628144885818218815954161811858218656851688181611851861,034665681798423730652105742450828470090731017289493132544568322
861142631893341485449311924491968941719794388518143813078999791,719325429840272091445555018633802274588021045221029130277387308
921239934926463262949254961722396666288326083201399964116666922,402577320233642413118601662822416895758982928009237269241234661
664698280966850207361272525836060670353222689368666096646256232,498383138417991613119494232908311956521123185073814267072055814
582258358284225852123425825335121922228614228426355553555625505,322241005968035740360872006379881720314588244199973970605270296
778510270160797555577817179575726079701717195573165207871777177,994615821392278484262795702285418617540744120723700808714857326
116147111511667155115114219111705511151814118399990411169173171,322266796632053268900389931801172147183590509580410721895990400
855599526095976230309236557230099540595125202068570955250590559,257481840923988424345500257874444844876662363275410422143987375
999929925954929495999520460429954999296991999429812999599929929,312070514531582677170529642809872515932116365958723379353505497
890599913100089900918198191911113801985899048768898030333190980,576722563555345860456269965907881540082503544269742507350566322
118837887888188738924681875949898117871780983888879396736700778,786880383211795158523372814171458581717917954031376455204289073
762428264476722777626667667687666665686777662862687676762777868,463689797152356455010053490087797685633002582008283054795495833
496814919999989909982969969997999385029934990921199692929994753,673555555346184038272035081992306599311045540708099956981295137
250065658518276882467796182672666811680182180822616421880206770,205844028195077817747310131106289686734502859650519865565998029
230002203363888020380802290323928062223323398383922080222928428,413615608992887356865315906814768739037119025189185122789113606
757767977306978839930373690799977878977778640678290608979892978,114281910985123295111997015319696846372312141882821574015652022
616735522051145674251355650154382420155325665345613326551823316,934955922820109607251214599957355272913942488052067065748626829
581869815925253951221181998188380700532158405798120915283295091,012366812882702599956427929887029980781945074377020911496827616
643268932653211436333246364282719366669332332676239917333136323,991928112522674268458832096432273827998492313458863786715619527
796862968342496866641540936934262268823378487938342992147336323,300259436173187256224518995739851143973933372957152097988415273
948749148201587544854846639988858558849942844944822788886586748,394999430500185082964276073525177013383139922767490858787475754
884424714189010422092030712200568459820710558925021199125040201,274005999501269095004932972878374066359016287679012070336693907
598124585582276125957542887254574247578519552525353542880975474,216109632798114271144912242876355404285258879238660606808395406
520927023303355499031319213336092553002209125959931443044395552,474500913822070906131654309401227017473308076227914565383233926
222925402935566223335636276993815254695322205469923602386236323,081353301146955918743946832250034556212380750861517614641017296
733779229789827937992379772393019197927959229383121999392922179,466191610624403924098523157402084059375505184902034010310684703
949999999999885918234859595954995994789999452999947929441698495,450970404564164998919320322989079916229409807424913353703747492
638083608003610555906373383873388213063008888040693080331888530,758957331663250863457131226866840647401452991158247214730801738
823886688833055918863666534486385880376831931908838632833648287,123070212610288549753832347551557741438111347185195565408478103
188119825796976148426622252188286958745221147151269815265816540,812155876880714994980605452985439622084629264873267876768827825
963953596515776339595955659352599356355935595439653334546559156,860471990613352428987097998351501544796621443122831153399535432
864208844291964094099991990450214194908094909244110024100030407,712339097499781401521431713891446821442030519919174994467495452
747355777654774759075729934784771465945745000152175149224585677,063080103769400460819742877823907591569684204248121849578998424
745555771156351144167121645414171517915514771177456257471575710,635564384665699837919844476265067476192398690795423786905741641
950791988908299209292218833519722292916527762228269292288292824,954367367781262402241354774328029859991490153980914379960225155
918944024589064689719349313990000771721346608420491029790471410,469314209259690189493119350773457089710972584562759384698262992
500720174000380791760020882277182550871737415784925677673948998,165809673299793363685478583881541059310379361749503628238177261
847711668773817047914846746597774776154959587046674677944416570,731148783422951193422363762152974502502469675013507412423215128
085181788575708047778777505688850777870078607508085588781888379,079537733813375361489935944882978602262820147647043282296935099
032805646884803368683886383860403880204868408230883326609030688,571670794201126848767620426003936403979163709712995891186218108
757417427041047157854211540242415784154771174745477711715744718,790244665031912423064158298261837082092623647068854086912334431
638699202966364609173269992339690390966099399322929934996930862,880274472452743732942365101544189809312423162566276050174259845
252522566632622284125454642232544125742324351242146244346562527,223565952883581800635032261318660412441042676080200910149029257
476436432449435746743367446767743744634443364574442645445754361,166870915562592317368605909735130074226105130527060936869864984
799909009077000525570977600995588908800089080730047959387577999,669933068873538087617379118695067978928616019669273394014471585
122622226024620121162606116211206020121011806771220726812112071,381877262670492185199868583998329615320833424813834445114601308
378214156323521352553134251223143213622152003266570233336316010,231868077822145736181308192304072986011616384056241764859748595
151481891561185956511551806112599572121948995112816191599915080,548972469466929706212966844652482721992128947955536466788040212
508705558059038050850570578315890875553556585285358106307535558,379538922358332402544966920055642676069724511209218268097952429
777271497176477674712741187777373277774123078777777047127224227,439491937258529873566358786800873162859265798562731742079005553
439331339393333533324339334333334053333553435435387893383439335,988025656424405240498571493669443115009299834984866013573244004
192182848121111194113853111028811511171127817111013218001138301,978634681102490361626015892467034979955606028758327343283165251
167163747722777264114374726717191771116777136773674667697175374,130945693449115658795991846316284792616516373718422158719076107
698428010585880228994872882808891882248458988922944642542481995,273355077679362578277334797890326983665048268185054581120785485
994656495519556146550599143941105359101313471153953944113589454,599756935010830609884129018788849856887635830220008160933297867
686656366866669666066644466666366666626366606346363666633666566,071054232999744871597970982558180088527178225715018480538092321
527051257762051812265859569991946572572641015755352452515125279,863694926446260000374657652081359881366855707906334783353337460
857778787277277578252774585256525606883255625287775082222878278,200211725045388844615102738905452263684835735527591138589146891
530802005502015200772200302702500300702259052523500052002022002,476539058102732964620553019038451086180759726365490718635579613
975255549767375454324799123145955253133313977555724524734825256,156252577292475893660592882781817975964386584990410846056615785
708988702638083677782870501280000580278321179780380911851385812,079114076496114970748214776709097894433900360086554204064687306
833938893263050086214232196360211285402008067151993808300088961,357888574641352569398656743946276701433856303365125355770985764
680527681671717716616226162171031361522705353613107563870239137,925230459712661223623166144010041853581223235015974305042659790
025430384422535858256554228580552225572622556252885936552233250,873337519340255616093710547795392180007730788506108868860007994
557773477377754714777175717731727677777777677577515741547477777,061758949079269967597769752566122539012384908703686918339200101
668886815668358630485033663381618258636956385808650686588155683,500563504830338818934207555609414742680446977717854124965228150
999997652592794693394676969926376249613926119742963973792650164,253145343336034653411781432685282297401919686054397914872583648
679719218717496763191779468702877389746327688329784779566849930,130523473572657271354792808530213053539362336067146038294742318
333882062138003023362343380314843036440663810733084446626800374,381418534582372071338548910531042039089232313577735810204093805
486666666887296895465596605496864518148979676525766646491456666,911773014997487051091112373190180757301098893445643887565960552
779727149861171170777670902788111712719021864771028617771791917,982039894484627562371219376019348978780663291130154104409525611
919091999999919790197298992190241879995989289999459191120488999,824698736087827380263462193882827851482575681592699585140571683
580366065066566696648700263004336952480357503635635656452364639,707577393931714420486356182352432543987277254842678780902771318
097922056960002920199095598285892928079920330727248267899893900,169822526634476085470363868294073210726328881184234502729787942
342942643922293642433332221226216282333374322824382292222262293,537998751422208221186006242919419297704997042384816799620847716
448645666444414266386269824446381444615688604145816531144766466,687903440881112470152496315870806707182187503182943898163295846
317119788092222771978747742168172748297527279977735128771779777,936489068037892398178463927972501244389942255357329947956783104
377663373663853732330267832669392337662673533686873666676728770,218747571642658025611249811011186080975100637377706017993838975
060684440411465412660464464415721486045444145945181541068460464,763622979095522104422791668088923010232439494327568395240171721
262227117232772883227844028778232782223127720725873762813027322,025730482625366756731685050674033460658570365968791180585737644
894493434484084011824134318148133314143384814004146402443380040,462542267200395760591665144714278620260968584347518916880581981
575551710523554352313758753005753552953795733538735939500704853,176461928616488960403185522005170909639112380651098726675877836
579793570962592333793373979090936337923039393732693030967526373,318084384663175745712250960422352157913454453672749132397289176
924474972444224027472622222822648247242949422446171212709964924,835509691461109552187583986684824053489433440528239302962989157
960997070044949400800049589941994094000509449700050000042080309,864250618022208070738991274043186566590043931312982004234038274
858718855676181061280811001818575018889818662645425861811585688,288670165095450517315307464004549195076423197564884097603470909
740572272555172505277052005573950419842495452774629524287975247,546771603008157846667045104330918585373564703925164638804095718
501102017151001519191990124178910088401619151110917018599510925,120653413544137895209918016907141212276660268209935909791095239
863873397233558244552822853878335472324862238483723833583123337,917417365432268079100012668371098525148711069476438501066046371
009609963688963323606688683846096360300852660666066566566832068,029967917208855724404642020362231524702855519042387491884644656
260581865487677417447067028786305102772178264112774616764567114,702480042126117688446260214341689034303461157106004451933487979
737483769376677697339664788333318377887737373337386774768353369,909834734368208695183789397324049246291620893432646769961937919
229721733195253365562216933273177625673626751577752726753221395,360774412640556785763992661158272296825223824110204906708864308
7803643687568274873360677678807885048367084367238486788030784079,4664308496338247783667445120518867859792949711942656255848945372
0046541700116080483431707770780713833881808108830843183693477804,9311484825442273255166729336634375615296399468604666190684487219
3626060209000166399000612202031136660066990229622025101026010166,9289605941865887877923232074430114711795166169368399575179340343
1411431130151852134437484781533148118040141945281711817551081818,3240117719294454141574561316244908114915549720696481806116992597
9413334383581611510353193156151314344764611353533417445515303675,6482807538341960878039736238219749845035851613953675385624735146
2702271249292472270947204048007822830801024331404948745342224014,0057766035659685156107751367868881513776669135907591230164269157
9202320103990979298801905929151007199229059900113397910212927199,0551711001780082618583627351774512873571760994584577995499106549
5215529226669676765687766765877008665525692565286896674467762286,0444759703829733936444128717392179797256175752292475563850555166
4561394661402858165462567521144622680215655110322116106951816216,9613286466447635008174108651784640086414167446796047305003773539
4455854805680544146635338600654108418551543645414561641165011154,7705831902263336322013789547553167200468027019107244083501941748
2912177221822775821288281254177277858187242725772343211428351271,6181046715727099435489637272897720592815028367532307221694230108
2393199946500953935055999086639561403225913499013919669916555566,3456751441818517792289654573078514733300811332308376646507812966
6331621353422522453435342552234225724655347874371464452377625532,5856637271720908235868403099172377772417970175979701977293325144
8815115051118815956850162856138313860452686151111675551666758513,8384174283361375482627940423578662084542237183860490268090605208
6386838386153889176311831386913388788180388589818180538586586884,1138207449039243724139493798736088776852703039353112653602231770
4283922638248269614424644742262342343266244363444244425404343422,7693430157017608225278232925661130738522286609642788063256814771
1490742913141107275911005959147455504142404559519550775775519441,3016017767913524480432467204107463625557850618842562957148086027
4248484410474686361687634306467374834418841168611546868448314848,4354653500238520269256887829527389718954717895028579508914518141
0774278874374286743727224064622647426084872277727274705426477847,0245686085145901522364344932461784139347134203797520635110750738
6041998984662188164454883904866422743854144443504441130443834472,4777307158009362273399986834974688396452176704819605221702489672
5684400004444074070170034009944007025593391990580400803345450008,3907519151700830669263680978686672998460942651468018478320220770
1210464406001045266155600027620526420220429528051566010026460654,3866364936086110095255222536373526582601984604533407304855965508
6181866818868610696638018614861884886880888968866883081860008888,8000086323098510809354336688398318554902427274762509346682431863
2446462434466605662464024240646630404244404426040553632632440234,7945645019857256123862961199639787914829157862938785016402749172
9006202800092292888022000920502202228260002098950256802692300000,8976909283865131720978473833730767558963132602141896972121239452
9794696973496493636639397476673393290676933936937293994369774336,9931412876881729097536486233239604814287751260404165975827489946
3727819122192551795562112951812519113228795534422347275212144273,2929614067216895686717706531851482559871916744636391311399429683
7797283210122702777227972294499440028902979939727023257426747929,7126453512470340688855294241577879068363624877627974316141823081
0323281363553323339323694113213332922563532736637498722333031133,2643878557900888126095488109448844789225206640868397729858294540
0061100650667111099161016162662110010561961466660251107779131261,8397148656973445915738337800559000093574830851050865845847023594
0698985350439559051935055935850385351835187552596595455500503056,9588113930504058135276887234480006419738039489497132821013743385
5829520422620565956742962522664175825122676565642665595745624426,5726011218929078437270859221559184815305519442633385816581390744
1474335153553042555349334755305524544435341451555557549355535554,4704852602207517666466432706242795098327808666132155578341759803
5480591601449609447549549455666441980043507160500794758366909591,2441903753408040609501966835193701971084347103026337020724192521
9431104444254444626841144444864444444334944467089444486144498845,0059300606579751629184021592307702803563387923048919465932894854
8684186884568188448881448816881680448428470128620188788748448680,8224919038530539309052403124418134979215892346266073539608980951
8881888811051031081088821500180818190013608888881838020836982088,5080984493569255139580070265385438158665179995048942623472113192
6281120121326682125232620585828083127225382361668182663262216282,6359358845740398553485253317985043564223774835979203589147403906
2454292692849262596486695959784967949489967064264926846048978604,9368536501470570281520277108809963475983764031064052459945341296
6441876174882449681080111781841788171481808741848114771679480107,8033550000342586300655886618513732392855415246536671221201512591
7332800026347626600063096398963007609562436602466743683349067267,3824174846786348236327592504405520330973130349831183043450831719
8110075005457070015901005014091195195800987517000001027519151211,0593807869970192426374539985466202356605154755101406419897687525
0838483574423763838888759243760863969025000040883048307829874788,9702359598153837456655307452210488164247467256313896806202687532
3551355713535099933153335335553555338533955232336535325379563451,5113264617175318644948763703718873491835726817620591555935900281
7146606096077096769710676601105546172562570262767669066660792353,7739137083860973027470503534649283975150110859797630636281453265
7012319729370200371129722307393727732130271001330011370211770877,4382163932348714854953011576080784419014201808729307513815270059
9948798898980080576087788818892849979478839987438798899885809652,5621330597549377474618103354541293894481113622200174332583516582
8545482854455201572254253255752585255588244825355787423549458225,8105940413052889131402508036918232393203268930028425655419271415
1499169996996662280662666699246660966696162822664991268466464766,9155914051914337380954341903899156484765265316475803448068954759
3633856493320353661230190265022366633063636660202536525351368393,1881889476006270021385109157087580103228161562558733454036814641
3588335684188997333666337369330363439859988993388963336338833658,8701364963690095829046052164312448962041182006650482433228398503
6365642443115541740330636037053754445021024302206610277164170035,6220778804025220115690699864286941599413996507583656053147574312
1494834123233733212832111338281314181192891431336268299432127313,6680231103115937394793448251872421974150889765102718288756328948
