input_str,answer
585293297870915446154471868206173702020370610933541,51
616984185051593972446806376485038887754630056816410,51
260573252794154374570406450702626605765636959196747,51
780047835255785541540711435891418413433528932786205,51
475600763180448864563222314714185081677437924318943,51
402696531417276112782555159910320753507187727197661,51
629439255511979586908004181141444768269136514781154,51
299970681292383062530154428812384320472484093612726,51
091760905065401964162565518105055795275054698345789,51
585615028241431594647610712010387624317928771036592,51
198271392077533988113617155270214030170694079032330,51
303406474199210745709919384121632506509311942989260,51
565601347550574479774830083261350883147815414738494,51
005191988487256382154560635650393935187940039109614,51
657023938262915676504980521380969597266403150408503,51
461612916849875606797288556776592101789603543469488,51
243992283705609699853644032921565392200205295534807,51
395960212430827365966812947113312100276897411420425,51
769969121721094014402529712795361594071041694462786,51
269496358013989703954319832340452325123104946076035,51
7383429167169844219702373968922359443044262659226655,52
4142096549517921421384816249590454454385288995246029,52
0576549105041362452298627730910311522005074499274117,52
9488105788774397663498368907660164103067302835652790,52
9243381513117445925127235134506127657249282069910249,52
0187725641825134954255249026730081157051044221191368,52
0554657412505389946078500620162405827374123693722726,52
6704379961474503419917228119050750027556221244826753,52
8041390865422430911619854247388463460538109994764035,52
5787854854916582805629037752513939283980099853511788,52
0543302215887677561444107631143224994333091544345845,52
5441178241705371199073107789303823103777572335971384,52
8701732232901074966934901117443537119040463227860787,52
8545298147396635349032606180766697105959514584734288,52
3892177812244080577829598347425645656681683234200707,52
1761370852808042267644040326350865507685480807445550,52
0611011548236388066168768427305865173718754911934783,52
5321643797300961012204237670722025265041734870092806,52
3370499198203467720478884475541402241792191769791813,52
0949752401601890169274769165295405569606327267089782,52
2674402459391173167056316720463483509913842387927885,52
9236276492537896815417984690402512677511498408915518,52
9361406533620004585916315736681908346051983039621466,52
1670480683380170729240660528273923773882722159502838,52
5507859349953141103004430112528755034439367539316939,52
3688065987629386711249690741344160876019146392163404,52
2053647000354200564540416863237731999785134583666400,52
1549317866974379781895664280814873448421703922548613,52
4574546504433795192590060197428482219326761254044019,52
9676352133981347221861688353282903784875853624901637,52
9641468473557834256650905661511632194730423157840609,52
7142642376700682949588880235202880329964271975914648,52
7637218560207983232671053372831042688936433064996934,52
6963654165227438010440973362147115790308781685486950,52
4058703839575860475115339406195665370350046484981931,52
2340768489383772257859493823908258196561323553105593,52
3872931231675200138818417404058007571758573724733818,52
1028752902417839167143667282042985948645013599523884,52
5519226705448218030243995793215874611681292403394738,52
9541817593165094482402344239725899447656314637080263,52
0268441769077409838679417149877261432678536386522777,52
6638431307958410008960491819517952106854404294572235,52
6041659538060244606138565181190228616449057656573034,52
6699186150888775854373261728752176782187562360718334,52
3269718279099612786394901060033585349839375199720290,52
7569024456141749260117755269954802315633287990821419,52
0034419786145880889296534511505025226362894130110711,52
5725258642200361485929818497390738695057150393293648,52
7571367009087532195884745997864389575472573298816335,52
1513431425275229827365616729413337320385039202178756,52
6557967001548193913680376305471426137787632788487002,52
6238632057114699318530949078866069085610801835900141,52
1488808364539758101679659102673337070728451046913735,52
8701834786597589930921682865151166750209949858730508,52
6327803767785010736008833139300296054649396003381188,52
7429345349209302533506473708910778479792028114576666,52
0790543004586578792939349633597939048216321045190449,52
5683359481478792770714742090181364651901834638137257,52
9202438548099625572937291517566806637872670614140141,52
8034985347614372897988525778422247995372209416843906,52
9078939821126333911297096143660343204936974246941147,52
3915165735674792576660902070107852373037907288999546,52
2017472129117763771699606665713049835067574363198225,52
8147337843432411166444789502479691870788239323228190,52
1819599597360112265933724375711168258522225384318502,52
2138016065010985236241965648855031989271373564345128,52
6069625621031795724756276697783349211976109070484900,52
6532076101123340059259353562064153677558314236700222,52
2302762597156545783215279679882322854871404689261625,52
6194825492209346043138714439755706996161252780557156,52
3829421461833779417605266586896623611814325314715114,52
5133671781436851661207418331444381469676232986596037,52
6258072241657684706152221760950466192836845286926412,52
6665690893263329188714033543503686527382378207226250,52
4844231636866505278464777155327449575769489092214398,52
6933308527681006944175175126152379238078107326508691,52
1062269079047328418654931842643111535432993450164337,52
7623906019678640968897509898358918046790226694791907,52
1804139128610121789514268672381449485178883633299989,52
3707017393596861076501136512164531863767018085858548,52
5488708350817974606828474213812421775686508156040741,52
2954892723198992102510538058544981965535098853537523,52
1015005077991064594211175225776690009783846155403104,52
1216173148387591562375191062058616344669712483183130,52
4787578086777234245903075883916069402532142967957294,52
0090802170280055746071622212287693203574193724369623,52
2420560673434013393022731613369959538564084490924675,52
8957918367034610334975750184256283070878945748501713,52
0248091946257026127023144593366704364759167951927221,52
7113264429584113771207702284118813408817368483501967,52
4082890408022415296898471003143831312134938160357788,52
3083251758629046937021323267404863036324310190411072,52
9500108913576432944573957065698943409847570381333551,52
8948090072569324913180950828428984512782146009456643,52
4666130346586275256028302948588745636300662149719632,52
7441613861167372588681456714699189385121523496702116,52
1613276796572570586670745790666692961701593753733875,52
9118987520833375589979915515962216925750698493983450,52
2891312473810868808786276701848940398878711025141846,52
4594397532114218079373468321912264600706222618511395,52
84056751569556266013208332558287458465028592090469349,53
93969064799664168363174600981994498518311963562719992,53
05413287047842960359363670794269512295557266529762757,53
65843433581888739517169082485610823549965374990173337,53
28389878123220513664815013196204382318344275758589233,53
41553027948993608803314638020510493693746403727523363,53
97291551835807525908965955303117630661131878334314297,53
28181136186817893289987853941448789870414914106058909,53
70266537287347478265337711119964394865316718174550410,53
21477259263863148046184665898346164207047955434159544,53
69678881379316698375275019906574114455517835978157732,53
01849444549285580300863222338478605290605298922411108,53
40183758042227136773060450719096948417785444717633979,53
44393520021610939394648334000928653242268646832819234,53
02126374018733108074046360696739688587027082382100732,53
85268114841172333478410727102539682026257647675073209,53
75210039593810811233864422941912609098341801756083999,53
01547010630455752511255388213935877848285636332295769,53
08773229774411051197873330815815462899942390657678437,53
90119489512471971547761420275662612093802346290862794,53
93403373972809949238438720327139186162557270570054616,53
82306496946242975164919013054970047726898774532098092,53
13145946745106122892462687489299506612472721297758967,53
19884156357049389712307172185258510650928860498584513,53
66467323322178333487417865097142321106081576049889713,53
73122401566898380747786523341856474340082306616597957,53
12154486138627587611418764643227534279033440308165582,53
26869639092215867694465364078736726705474293984108462,53
22620388557787243703275025773475701086630955659919150,53
25992233848419896354218087503381166568929501046682141,53
92494847604618950940028889418618730795366637007347835,53
27145044644288942744890292244195413824917628532019669,53
09764417202243339100804746460436473522384551147914166,53
63671693755133936132831492665754962415521114316328416,53
92288584371706272729168095232480845567797700450000554,53
01902133694822033786805019766597358976000394301765576,53
05793414166428575932087971380680594640759910978523414,53
29668087875896162081990351689648356256656647748860553,53
07994181613538346480299732532112506187885590223984042,53
71199544070587077938893609967442359245814279856531385,53
30382191045643781186335434762587671669333699193718772,53
26049869833416505628867588509273814518064513327439655,53
97484446556398777082566225998711180490305768985420401,53
85122657081122806892672738000562904001954259465210349,53
68008522808725755587717702404076273699399124612340936,53
40153432472058633810038143293241822678983788834039953,53
57437313838802373765875835616965370455595246566108712,53
16389124240469299114734793989731251500651009604090705,53
98701913872405628660504581789960163843284759359014486,53
25858526387698999854129307791941784996258773634764026,53
07169423594112932411798671277084276808908495510842931,53
86082252643481726970193765234623896716810200192419190,53
53524151173477488530365636480891989455188106720351273,53
27483854265681920811920258624459862145180684716032924,53
57286369358737067573482375652679589099814550864367128,53
81782571572255705910347974716234648216529303762287259,53
20590679426253885016786323177734201553843724105999083,53
53124721176341526565234687751701447161802162537591871,53
22135030949795540253375455951051003227944518082593127,53
72844379536541430215299635749533759588400221590436628,53
14428345937632797992493701579196312205600075608997126,53
41134747110327170756789129549454156493078216559127001,53
14885932012109549494782154636049368083851878634585070,53
77622243689146904910872503678798792110889440731059613,53
99770004596222104921094937160461958190868123931961522,53
21175726413378867490611130238256070060588860572650599,53
29784303742585547760206358814442408661525094210006842,53
66764830148241894387698868845490669935897029742694016,53
96554537562626867679820387070524812176553099233056941,53
21358134282035435555498873712433646475299585448161939,53
08507618817867358344213194641252396083213853984504391,53
86894950259907759698519025960758142259742818060063033,53
35403930477882609053246803613245031106691060362041942,53
34191272503745619644061633039083873887461178706119248,53
05218445664249623953465812097389757605932856008957930,53
78010616100054763002006156971146567957078283296361811,53
15394245027434855689624966165466193369909211985626416,53
45810619583367155997008533394074906757182243166401203,53
60059283827624302452981480630422350656580173416042211,53
69451569678537544853808355293250090663869369237894765,53
39609666233303038356392493052941626157372052444957192,53
36678961993436010874684786759227046403301221334735682,53
24844611488924270862558659265467687419571229064047490,53
97133351887677830432837894954729458276137124105804481,53
91623652625448847998998154480991371567614026726042219,53
20656938534013802058072406524769285925198038691807597,53
08151715477557781437254067852683883201175150974627005,53
00447919080716982014699366963451445334431463849078159,53
98213481440106394943063640961058813175317146035622853,53
41406516697350115633033309350187023033421688326699103,53
18896585291292478143730780486478659346840503290247042,53
03497840497153017540337467330548778529311635050474160,53
71190337598448679844668363180177350128249500270548318,53
19724684102508467607010002510149624585965080018492871,53
45806609978561230189576271061188894889159698927137406,53
88325136204288717480984045250584140212427584004156500,53
41648025634927053794410656097952854815946225926363760,53
07093028050000055775975220387663147968553290916924950,53
04912763129284931683469069774463877058923969898798318,53
51480964971590673994948740342674382048790140776546477,53
023489610621950368472196703045589247551193832337018969,54
023920355791034655744514287390782045373893691842330686,54
793800114520481146519725502646019042292891217301576575,54
814771006925164106952690511904325383535433229416759720,54
007547003688192737132794684115684666655816728072729233,54
736208847670270498666934360995976274700763118197911378,54
984506445202754781249216341482435977920474805311774578,54
499873836659980513658057799033850299389765752648985058,54
867347940658119728146168511760736727329156646051817377,54
365006694298366840990415151259679314923815954291206428,54
248804272288176640580626707320931677732412242099913781,54
982571719163170745990665388085859170252762977147237993,54
864065513858578287361800967808876302330918385846537262,54
915610725995896910073195209251283168011291138735118551,54
085307031505880859869431260928925302980297734464338554,54
510030048973076420925325200466883829865828084593567223,54
994233603399896021200637768337565402039798505407660593,54
448626146104132772899664407750939889545685100332128913,54
847154318913078907336199134567477074883072555947264336,54
030707559164794763887659124909993585354075213088097711,54
814511047238800069005525666312033816413703580080908784,54
917864563561651635900269644936452769715146622553368025,54
418447823098908170184359210967286370181427210796207939,54
077265098038782293101457849048377097238427172276889227,54
499321852110397534741031701254986466398315053575075258,54
037929726732661749851789797077159046642140553199072949,54
023743199873298671921620034232894738702553937655565185,54
222177305513148922679408810322582432853232940268341906,54
517932621336808723209461013625320443141055345495641134,54
614185853540577785549742276086074846087780790834248473,54
309496750113889718218190159588637422623850511294407834,54
569878477130106678713903050251421311290597374038207978,54
938437340863067431416594425774647383336175554914587201,54
719728504001725878709767863072557105190067378252402005,54
245693987119412634088423525260473883800223376293965073,54
672428961775461948551035385944891898404618543563975842,54
975492677994042285343470859063479969297933309850207223,54
828093481697742629168991174195801629612286494615959400,54
512954496262340112065295100208713643424630704579750570,54
537331528854568587872115769104866046142095912093297915,54
833010872954347281267952255023745778027811594454624844,54
324569332370482001766216978795095694412600584971986879,54
522205733421096236249643617129826461305008336368395469,54
550432719442315506806843057562221387170430807912798312,54
805658373955704691063262850219859800502429737147711005,54
029423768010875297424732380195821243931299561225097088,54
111372368967050471670397157981730504176972018744621115,54
662877616078251877633060859363811510909938666793545182,54
683139097799447858022978731119807458936266519559560558,54
268879304248742937505212429075858086846650493462547350,54
545831806924685607266956551328091297118332954735749739,54
422586630549553643795543636432098068662459280105348500,54
657963288331622601787504856475317330321613810039872963,54
668595657714008852641004367691473004177937243968378741,54
776441141730511203064029273120630088353576476543910294,54
840541930444164187359742489449025362589136038474231645,54
450335195237386622006850169440451646946220517176537162,54
316883771247991010980347307675889851608680376367350212,54
535778183050827253068742642891777403804091173221173262,54
346080813862110608260180111798834066760969633896593303,54
148049462970476118535422245341566802579956104550910264,54
182031622111875678933598456845571439437827077162147720,54
320743100762024661727901774971016469901508270272951721,54
231412269805750751256115634815114814853417959676647783,54
995872822560444591085485545675225023116507361834393162,54
967063057791690000779045113737391764129847212797175898,54
969223547491022551218637788567399225752472188727659870,54
646235609450682447385047545958017927865193815439332408,54
642584482637335515670906610837886806741178821760249464,54
173405961679851400230782414416410774785111498272233417,54
120704460546370905934251996290561044305684090037069194,54
167299818487991599916476999905250662256067910035011520,54
096844283324000419265684553259830738012521127961812050,54
971066677490136915557304022672677414703912404944221557,54
710525891172172661875962689788919672573759264765808743,54
389793082439046347391366085007802348221195860815682289,54
653112345708851240457723041719965724206962035725506178,54
459509605280940710766533215868506400591240056860604945,54
474030558507622081746599356312815059817584645061268520,54
468096600855923776623036448944000887663978603158334397,54
416901011450442383800769942315807536525724281332578028,54
099949173342060513270363126400455677931419877238336682,54
722830092741833136872024718904488100609467217739448428,54
823982452115565601425465678542653946953362632021794045,54
952088441501504085177689471692227831249819226612699949,54
298811109380819066201318258940096727090798967231263926,54
005820817206538465551710785421622525718605059436151153,54
717238575423523804930627186631246453144325859630801039,54
163423813600579348967107244040178625238561184295457989,54
642576240723950864089217581666729492531043246626401756,54
525861516075736031121898152366175668835987150522631315,54
070113447479689519360768731925185212006905253346030399,54
453192438110839115837494034308817550342017500068374940,54
353476460015874537479857837710365638137869408467479208,54
013399688898649954226435606807414516929847661157731824,54
692083227135764828967628399694795392928292063924734541,54
239187581567227002675938040170897435331195324838834819,54
269319441815139971694888984147155988079930855452422375,54
951245760009289603448748671931823678903357712977966163,54
970187835680777092605909130979938472049894403199608660,54
1367355204113692749863216104024644558890137628902984928,55
4934720744532422944636406360383603125635576051431365547,55
7667546220750545948310870223568839620778828071797747965,55
9661051962063835445685260655596211930596359191230066347,55
1073923815879426528170098078654850115034271957672891083,55
6504884731844093358231139877564593011270544793071863009,55
4941638312802253484801512114625800914597818014641547095,55
4778626304597170596666758550072486710742472941886713474,55
0541499842670534175363853047791814836108202543817692085,55
5870775959638320564725386707164649999347548074118132932,55
5283815014825978617389428658639871790466364762044664021,55
3498835814658306868668097630704438470854680569980737487,55
0795400833701395113724631109897074065228756681434548569,55
4816516943457377021574749239540659298338151879310092657,55
0370863086789932591368141387670394509292309362659971608,55
8122427085138350749367981657965209266989097094844257310,55
2442990227176329591648083856256066130929107508533282293,55
6335861888508011879530313131277627820857859197944949048,55
8098029786456560381038638993263224248830310065267431409,55
9316758925354831348368977649550217304151443298388496292,55
9288781601626886077484235838451396635494872014899599801,55
6031387672570318354300441439744141153210155051378910833,55
8708481736868787561442387607506906416516242718088298727,55
6663944863529718210326214625306390113225798843277484345,55
6369830932502872271105044706772922884351837308606330212,55
7610070364488903041460258079527353209939666732487288555,55
4391809918442590482828033504109134373546353872412641265,55
8539788444249017349291971805456750862836619181988727273,55
1121950176449792677971978733366439657465653929940226720,55
1801696711568478925043873252207984264667700573489760009,55
3795748231766860863263184662717980995782493905014891413,55
9170430934889661970871802188389505126525562497787304038,55
9112665565509284996314496586598231342616447733772900201,55
0650743917530185712202013346297879761248886559941722971,55
8034444209974136809702488195875927150051965955663897011,55
5609004241809761533870574194762677373234901126669762669,55
6955001626260499678081085748832719770793905952750248693,55
3468067974684526696241244489089195832461818934759132502,55
3697428493952648798298988831891558674582900916154053481,55
5584245779331486884538950183256637784197519136239379816,55
7791385812948615772971883199962403102688593432186850237,55
6389792926709119161206432595724180661693116514309725527,55
9083264474931331110451129722390431826051002101879864758,55
1359654805536694454701196712034860981428626219542379637,55
7370534918162321614532026098489612025695380511312684737,55
3891144306478107797065552512579398546533444170848249435,55
3841338907387719505190191970013697318842380106270074656,55
8566195983987589253797204629208615612234737466858429823,55
9296030320354699520503482140133890329036062828815392305,55
1332040901190025559146509306699019055303610201211199251,55
6405147460898107249818752274193218785198738972191417990,55
5773538567161522221019720190843002333467648732465622341,55
8494616305458284466776449491839936720984723621747367039,55
6475114526660154008170709882130717320281199656887687491,55
5948553747119034596197743819711737880730672023286249062,55
1883110897736604768341801535437867714157762581778087842,55
6286350846614795439378890737895668666941444467715951767,55
8988857962433760925487310030180522445517687113175146898,55
2633032468876410995950279890702061087529227943219122751,55
6193788152009480549546360989776422757183466312330225704,55
8408274921792933731856977162116356380607156127465131186,55
8199155184705716498935303285041839831000216749573987650,55
2416203234965874489251725871474911044614364032981432811,55
9342410152265547077769170856325257251051901302456815844,55
8852148887199633372385584885260728301466573592944145179,55
8109692114577958164213181259984134964741064072429432855,55
5602788912163631741679151854830275133012592249021577483,55
9284206240648098540179753771225996429584196943295228019,55
7862720022553607284500458589153738524817865442699864146,55
6506319468445920443917673449906768056796064366010327041,55
4922610638952548741322937253176621746773850916964539220,55
7395089851299266130038680467214240159073757894354410455,55
3732557782208567501326792247238817629740431887706268741,55
0419432768882162970694964344899995383725022232219051873,55
3563636161831471901257146650492993249928416749430676205,55
6942405885355544453059371435237964309812613442421535348,55
7442635308066304656792666476196095347532552857659396687,55
6922834764990091892521577508197606052987182685630202427,55
4048828351738504718733619743630620682277205356823010589,55
4951817791316653438496246803726094397085622059021302598,55
1194149399815626263541141270626418577681913491781562897,55
7760915280109063837960549003509755039898486325864163122,55
7455337589349586478108444388920496968461428285400019751,55
6322469793953278526346612616028444095510130760578450713,55
9637601908614819791626541989122848542693800986450732739,55
0269291887487535236173978156948504017676502852485711979,55
2902709805272923891874150288387061434684696735796944170,55
4404203462073866708200126580258040967437508054155613462,55
1854711475119092586670890224136957964382220241392870938,55
2613342028680819135172125701685178114581927259291418096,55
4971667316776655075805950137486358874101264743362768962,55
6058657054631186574260538877319438216042285935119749114,55
1321505832449298386321546049452777140497744742309108481,55
6402824440666441276472405539888429638126194600754129693,55
1388354475546483306301609838441096762725248714870417958,55
0400618790983252719678741787230174981616003752653825783,55
2427625840437634233563413247840832476004677020519386799,55
6736791952679479349606845705787527901928349122468690896,55
7816322082141051856141247032819147029807576170158222244,55
8751970829693650790322683149426239317486049391653744801,55
31030621080131901161413394086662340257494015043607250185,56
72094925823459466171810921771696786361791506844937217058,56
62202384116962432796716479893691074723641335139694488070,56
99176056027360526630427406580707291187207367257176226309,56
78230378108322445141598793962766107010676341042413918775,56
97757672584871381999408590862087165601986088777360424289,56
49725445203269127729184474754915082779837732430673187870,56
75226778084589558198367952144230364919637174440911042649,56
79709010218191229069398586050969469342226661733563409078,56
88478454117854448490904082980393892160987513707867521328,56
59251769983108353991693290510251661493522867596923771213,56
36395910996497425746593327167115830738626954426396402621,56
97896588501445041259967550182409844793262908478733299295,56
57980241306671402259913018671560284830166254982564791649,56
66230398410137408889204317161736742656164823670605935073,56
68975717702813073467612576835144671302526773472883940679,56
33637837546813549090909698301911735295405548191831128541,56
96441823506324849859797013684071942529504012174348119512,56
09502527960969658394396483036473371220877842738942739617,56
12864613097431017635245200355636351332072440353623714033,56
29115296182508880018072426002059498339095729898122203123,56
62815384757208597570741919692091778888060360137614381640,56
14806321657666104237722952711913365111824487970384575557,56
82199840880346917505911958418234643884906237491111682972,56
44183785159080797417022739929326179644227544009461686204,56
10615408629590290806911362201941216434251534059234635871,56
77152019910567148369720973293254838174125277937333531420,56
40094115660692091193446217681109195747195915213752841029,56
01508476398335085682272099955148057096599808180263435110,56
13034808582523535442417054074597944815234119048888751868,56
63329694352990683662651974147148697632611873939276741937,56
08313178386712892923839952183166638299557303127859823950,56
10038932673697660586671588066177460712557353120077612377,56
02406981546504329708924515593062210741526582518961576926,56
48774205349903404142247013350295005861796982448845825044,56
02062059710311562935550424940130095278615957684781699207,56
16731188986500955299177886545834897926752885376240817325,56
68351801761271251196547677221227700695815793281152972100,56
97043942424556748505954920911866006020226468481141282552,56
93540990866529979944881759198669519502305139724108771853,56
10630843274088189510555823595572689548776186382665647988,56
06628966629392530314158546170966928505456482902593544861,56
52146368814996713344727946133840414992524913697694015037,56
44087463755084352995829333278992971032627196915982752608,56
73422605880819057101108801794305847417345953507583814015,56
28079166787392690663030577925867314443069862890023057232,56
86353724374439506571704830641795912556118271663490794147,56
40756215225543684974368912124551566399689455101629398238,56
09572543819770217560999530000070942898620807159442697769,56
62225523641654976469928496646120625872586524308233646540,56
90556390084426939875253826759595649127848191241967990220,56
41777399184677325723940545823453374724061866927269002449,56
12824554120703860612240067413575493685348127104357565416,56
28525464571814162895908527057046447161198879135394381383,56
62204679475722644570431681296342492422434996903442566132,56
02671121710386824972022889797797296168943630003366083272,56
91655021782999101974792872752253913921193041646997613457,56
75111963810141551356775842813549900746278799606181072072,56
56200633429108237252803924146737739918435424734922821781,56
11773725962529764900938489654405557873366788621958568453,56
38191215640786261932887481007023191473462044141228283046,56
88379419252353606569092340940147073700874462872767576793,56
37559476287312204196712074982196886111716587266702238841,56
76125690269413654529002831642420579864938788676912485705,56
14268036038237833041677519843994233195038978785168084403,56
86975796580097176466471406061166649654210044462713149136,56
09293561047145002317357881349721516153459793087806825102,56
32000959989461069766720883568585854476165094746619919907,56
08071260168297553425186410416946987074175934779796883831,56
96702708049403516400390694362833319888605671646877174124,56
79955704787900111272770617177940475693499191428013948866,56
01907990945812204506158332815948848532699278055587315334,56
40499220320163634874045654395997736099916648709747434902,56
48361135744776153374149006679838351723870381165752911222,56
70427808328884679569062039681711769166940747357328359527,56
02450492926591908643966427339546913220500381589068545336,56
40453033675128919731780645710179826207398754720280523823,56
13175067336758638019508331414540413533365982057491565953,56
37562386091478218616638064337808980557299293331250104436,56
06266337325199073531144606788536615545193899786236311660,56
58973147239852285295703148296165823305073769536678336600,56
48076780305897846824565947907802837449661154683715757280,56
34680457990665749077024839701644708157961616557725023447,56
80693699829932439759581663898600328130144370725249479712,56
40228578436972023005288341801670992762352499527734356705,56
19958140088061129930356255608306101149646199111031375883,56
51106105991661907742483352937588821204908318881980166195,56
45073172742637105154969382515608775336181237818964924011,56
08451614493522425901563201598751533156300505664707850487,56
09253328145376435486192759149658004934618087089630283798,56
84570697580570797586862214689550970381773853775602450841,56
65570489243371207178709164591669032919552593651054401891,56
51765918969609296294895514040092482027451442252701144584,56
87489333241493494456625650231432980885457484937642390800,56
23335292882455350544183946727980799683478388958047005473,56
27262623227677687411056440357928396063141924340306212647,56
60098177424709246700733177323813276036690233494252035079,56
45108099033267582973824732634002945301923833729134342657,56
46419809034980172898377037330149046370133973015453592864,56
51093194750344647974879893323813605937900876909386394348,56
857713142720478190684782790037803887855001677911646212871,57
406396318879491352995079392927945773203129917041444505991,57
991837331709475368542524525398554031180909776400049015665,57
061226420503146477526717771112441905594878549990128754243,57
640576132402808649565351469007407858835185327103879065274,57
050931923997387552555209450195551203021130324920396488997,57
580545444906996764179747019597182598895060058449510082294,57
753248671633857201239764760678744202188025921335304229342,57
396428292197145237907911024035370655533445157309442359055,57
299315041502470063578392418988544578845252712446998560134,57
876096080335170603844456671058987075456737522810714441677,57
648095821576678474216801984910035941957686361746372126112,57
453889142624907331310100191387621741712976112723665196687,57
483847045830399157510096549506785939501397330854012351380,57
145267545682341445974410340278885760032121559528122529075,57
919626949748548284300207676694225753266582127311392519553,57
045457947955372546650146578166895355138570911836534301369,57
747145605161770399552731950497134962197290687567288675364,57
757515759433010265145565151673685788421792398277845468177,57
671971017277849706647765639852739960143180198282018541053,57
329358792751955216155038645179777059108140439162670021994,57
441704035418255694604786260771854625926345364266449595189,57
472369931753667149717733951118157161425629444693018853207,57
927900112709043303625096753096196344876824006016102445283,57
106507402152055827616326029969104947090191236574207696211,57
391390736143301113689895371278640989695087923644489394085,57
181714126786501047985673473555581067259908471339713440613,57
311842104564402713161778119001211213378872006411710339999,57
548170527354865311750788541316617477403411465034086929418,57
589225347383873829538058840976678902193363255826866913095,57
975979283140925930103801069068219751582247859277902584168,57
498225196235200884652523524001510353425343994582694948531,57
336832558013209237377626586575624026150317726670787456598,57
520099746019849604947476164951854560630870225204825077445,57
345584912659224377336485752278589291285355053316917021324,57
261663045509909156647325538447619830472391638179819407505,57
497948421205457290744915437741699852568119765069323501847,57
615896367327582904553981067908016155927871894761368850912,57
860657636436501794915404911712920617667321393957330931216,57
093777258395824727203580308354765820246832619691068873895,57
475931739496575894981936146534924998225235420809244845251,57
150973171192759309085392467997788579348275719227753788752,57
474802145397734007316808128048915847986662839731785604081,57
955893473722701390139765277060906708697933744972534463474,57
329176180220234197685125185488715441788893646111265433756,57
415692784995795925720318771670029634649343957424612633291,57
637218017892184243163294503986536342659409030746345076954,57
132011326030344689945605662010452343875035786568437864793,57
862997432644836420801641634282871942888230223428323231733,57
915433175527656654483734467641244669572923118238132165538,57
108039596560773440229749179003352453693486306057835463166,57
144287339547048481268627574195240634360555411553511435466,57
705957288511069905681898119659098818952687710608194128234,57
006114773752971341075657806004949053400520235251872699649,57
136711651569581782421136262238688075438515879295549020726,57
763568477136625450166483109868270200777243651740883350984,57
086701233719105555336489734036724153935564544452491263525,57
425930152028023693130606498512906739735990266585149349980,57
025757427347031744132660528980093766771556379600534120332,57
359683498912712387147309218371481049051203734793849839374,57
799182714554935804116645923530129904274070856968795452358,57
466802174147993143291129525225488470195743795100821345474,57
698072883069678813972106105431146641417560209130522629723,57
791338648010365258652609870506548422688195982606817786270,57
077542890412157341325960411221273360015542763294490287621,57
801303909243668936936796593450207232046339229548558075185,57
979108815685162407552138429425299010394582173998060167055,57
681058209138741247464157957219229657152974735857706563825,57
297506632705181032117414698654228717414656082925999577016,57
616273666701927175072466647358628569851401820169540752701,57
885012264892027081225756972174396427291884516482027135043,57
101714487742074195159201564970780970842338976955037165221,57
812946537218503565676291763945970813172841801049229694065,57
942725349163234794868819458635194499699751543251924677047,57
414260363703717695890539781124301173240202109084765892347,57
970476735028121325642516046316970304919927655621694713536,57
346194113998764124339188387493408573558737270166135831968,57
136062251971572339883256085180082523843288229073668720201,57
702256694336855457534230604933731624753273854882054037645,57
377519740291841738153531335791275082301851117550584393945,57
451902757131439185571415578071634901543089564823621112345,57
488664713868849295905844654643371256289031318323975971315,57
608019874140099190302441056420495992946871700826070973197,57
891019636222284722122459511818079147938889416495630271700,57
825440652670884260928291932548158975075320239347293741496,57
786943776216377671311686854530693524621091563045016704430,57
710140820002440763172838589590020001615227554398233994049,57
509385584043417575639541035551586145047870427193413969120,57
084144507190678926505435762107267380845813138338843959326,57
785349911657016373067831764763782004858307557874813501627,57
142811254238491853936609457329224421212092067440316537687,57
108725335793999643817189837275533648052814256595085794598,57
250605539229445973105935527632345171938361532396214647997,57
161567706864548389276351568523498158603640714848002586799,57
807005377027946140023124685618833837635071170849576697952,57
474858347278829262956656162628971352693792078803808658450,57
278538658065587410075105820481288160599806765320376210841,57
496218244746329337373520834638242221225715905389388148952,57
999669167533692311320546112811727844714358352883692693912,57
658441516118550056949481589678452335509827017255881228415,57
0038310561379896284543530012907286161297318797935012199203,58
7945751589058508496279940103940326589881483743599376253080,58
2926913896332081276444202646724467628250673911103791947184,58
8754761285438535477749793008921084607664618217482523497217,58
5004785203698737206210772336537542692573435158060181390320,58
9581473241849026490477024121493901796020013422762184556509,58
0852427518019752209978089388434638569941103810129601399514,58
2913657092079332624521730609893858688860620640749546308640,58
5607233476806166554610122990674104041179689219125057646473,58
1130001410400443610350953126748336848154170906162872825106,58
4972704118562658733280872070475727469004041319377465918599,58
6460487445566763623611364601108635489949244007369326515412,58
6336822404636687750461079771478232629621502769620074663802,58
4588381697993142514584743956720627623784074636741340629731,58
8226126777894912916936014887080133696757106907934494745020,58
1150476976771651466963766920660891602535088505184843444872,58
0636775939255179218891472354335544701226003605474979443946,58
7547867371642636594292852623621757145263400493073712118818,58
2230695425017363272977858795537358372370391005125929201379,58
4210086588429882260438862866568190554984782853610015946426,58
8987684289342852159404566590130422236934973947273464089561,58
4490941882725830268231020673450917985232686063012495982491,58
6734844936334235552247327709287412359828434501019518941322,58
4515657724386086624800311398567156708639541240712569165171,58
6163013292820788773926866431270664442761407276252358245493,58
1887962560790262518211203423659419944436343190142571686027,58
5695523123779029513449565160973892955070151095061005996005,58
2434806370276596371253091206859806257692005056218275552819,58
4279101892556721869728229218462681117761500556151451645378,58
0675799172905424195406809612011378965251009773867169012961,58
