group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,440090464770776040641707583319974747679509477441043774347314670617494064309749644943731414803741367630419779344714714444141943747907411049091901377014184079206071371783077978177040479977003497403077741749013443436947730977960194147091360074311409400,4,7,2,4701936852,2|15|9|1|4|10|9|3|1
ordinary,319943136311161133038138121131330891901313111019313121341332100900313043433313339328831335331181321339313138334281053533519133100333131301111333041333043980133913903038125911116313141834101111311204183130314418924810192933313891800331523311101331111,3,1,2,310984256,2|53|8|1|3|2|5|3
ordinary,332328687382531131386585543855888572555287537812253318525358551855523153427725825388383551348533233553251383825038322153533338312155435531721835551858385533829458485538588283555355573633338253335172523333823527333485523377501808813888855326528513584,5,3,1,5382174609,1|17|17|10|7|4|4|1|2
ordinary,649600086668061846186802800860606706601817000609060010068690660627606088418648600410643811068168600818006666168614120500090678006666801664672765468806051616480006806668068068806687608501000659788006008082600000600625844866600666066964822166084001266,6,0,2,6081427953,2|33|19|6|5|1|2|0|5
ordinary,797879666936576845699088389788730671280697354686761078963930056630686605066322155507886878189639660378883958681725667633790303177889256072997777957887800778320067698058630937665067818938290860065588673063725156786916328361179417078931302937836813878,6,8,1,6873095124,1|4|10|1|2|7|4|3|8
ordinary,808699558678464951729505199810070811590885624485858060405090057055041551569152155824565814266258601842105546786408929641154578888172770684871754089870910786019058751568095455815981851000818617870065954850682005008014065798008181525550194091550066430,5,0,3,5081694723,3|3|11|7|2|0|3|6|10
ordinary,18111666101106076766161686061011830176160130186110606306616687867166161602106187167128186341860160670801648606786267001218161887608628066067168163862117188067216666861466118711626616126166866346816163661110811671817223611100081001114074361661627141,6,1,5,61087234,5|37|2|10|7|3|2
ordinary,7542971890797055727547237485059984557924257078580874805479007005228207882877822787528597282522840735258078977328277572377022248721885873574252257488928242548882052245228052822429988884214757985278225007258822585778725227448588544477849882228425997480,2,8,4,287540931,4|5|8|11|6|3|11|2
ordinary,5952231222173122361692192832111122192261696262669192211621291816262922226186961228691661121167116129152266126226642666911112861118211691421262212112212121621626212212112012623213112721112263141621211261198621812911226216619126138692166296328222851,2,1,1,2169835740,1|29|27|8|2|5|1|0|2
ordinary,364659624623958493363348803363655234893540273393284555644868338336446494340415356303459454650558584833369497339443255363633286485953411866434626369556230564053490248436968582863588464444653494560448466666848635570638348646453596469633698466258538,3,6,2,3465892071,1|1|11|6|10|6|2|7|0
ordinary,04390666056067003399627539953652660903507993566562316550064666025905556546099266640047230924200260055053400191606055356561655965669540606495942692335136630060403603939369409602365502250934965605573992906509206894966337945006535060052803056201562,6,0,2,6059324718,2|9|9|5|7|4|9|0|4
ordinary,98515989689516561589959195965256888789255821685997692655958989855955559588699119585197208966786315570898507596995155950553858859883896599759585680998950899811689598985858859058580392886151956919995665586885189350995151998608555595669918612898898,5,9,3,598610273,3|6|27|5|10|3|0|2
ordinary,64894102500427864185248146546745535427984748300209548868044214673514646046436156824853883606052443454583950555744001615257654366005665001640506461696644255720052566820436588008519506630654487148542024867457452660075465564090806156466562824060055,4,6,1,4650821739,1|1|6|12|5|5|1|1|4
ordinary,86808478847746797847747690980540859188894907904400875759928909807097470787707580974795889705777757907099080687887888751789888098877085479087858075007757747079997990975875774088677390598745770884405480884494977980599670150848487514480808880419007,7,8,4,7809456123,4|13|5|9|5|15|1|4|0
ordinary,88436469356669844108604864499868337803384454858640534547782859604864463640939559696493968696690864924065661869444546834062428364834496651484444449696315496555609658063449663993673304335804095594820340963388439436972463403348665668674608946406386,4,6,1,4683950721,1|20|0|1|9|1|13|0|2
ordinary,97018127016171816066790602307601720139700677793036960072697969729767676332676371176961839926171017617101699262606226728236208717661601620127272661639867236902669321911109661220301967139467076121639776781373971699299110912227113116716110066131030,6,1,4,617092384,4|7|9|1|0|8|13|6
ordinary,31579939377704491799720402291182210227309915902140742994857522925721022848395932938194445599211202795918431312992031497931224297239095711819455412388579172492002518122923308405895152437344823598547409501297895398278299991244371243525859010225212,2,9,1,291543708,1|14|4|0|4|0|2|1
ordinary,5422519102116424942367430248891414051542043241121552737619262506744144740542551314411445548901185510752759043870040272326388655157239163710138930809012024517243251458044518043128715852743118011375251926220202545346228252788515981325264948221594,2,1,1,2145083796,1|1|2|12|3|1|2|3|2
ordinary,84807488045874585583157787854187790885545434744573183447082774244585554018384573555443745050784872834480431527008885458448577380330344940545153344445348554075415531385484073844534853538535853558851781502518488531274858578587305405440424488308841,4,5,1,458370129,1|3|21|2|5|7|6|5
ordinary,22597582902220927911522952859997595581052922259821552120299055220159910172992952030995525999212295059292555992292552552591229751922912552745291912999126182198021121855029092199995922129522945152999921920552291595595552255989121229229853592905849,2,9,3,2951087436,3|11|25|12|5|4|3|1|1
ordinary,37238799949379224997207813344077409417311313471807139091074374204727482411934443347411230312824192130217792794323207837704942438471024349344930149382929201183242029104037787477351933122947212792741031423418900292378047078721721202937444044372781,4,7,3,472319085,3|2|2|4|3|3|10|13
ordinary,66222521696166665262962562256459220576655552266622256615542950686655255929826624655626525262656252266411622926056662662221622246455752256921252266622292255156625255696505265645609250642226356246825255612556655659556425522566122262256062635261265,2,6,2,2659140873,2|11|46|1|1|3|4|1|0
ordinary,81313387010208011803218283080831880818081138018688807806810812288118883818313838212631818111100000631332038681207030300883818103867026001107388383831083108018200832806380313023120313080888080380310187803081300030208333138330800200380060088888113,8,0,7,8031267,7|15|3|26|7|3
ordinary,74429772454919794494243433245472729915492354473227924727257924412542422497527799075372957467779443744259374044742973727792271251927722934223547432277754414974730265549774404772427742913407244422164134443185927259274744477287979947773915777244407,4,7,1,4729531068,1|13|15|11|1|6|5|3|1
ordinary,09555295950963064040068656698309566440026604442054250156445400035040690200496663995925654450699294640940495404665444540340404640204146646265046005062694660960044409500560456256962291420424695154024030446206965459014996695404009385486440654065409,4,0,2,406592318,2|8|11|4|12|10|2|1
ordinary,58046559268238332841526836464361482348562588634483332868446681633406682639446838326848536916335568743438965464433948326983355614234389858924483083435666034441445623458430626684222475284448944543396281623588438103643454966363597683554868631586365,4,6,3,4368529107,1|2|3|14|5|8|3|3|3
ordinary,94880131788584508310244876169170010918981004041112736947919445847475086885874008837417148530483471010407458798900907909101488104410093427357421071017488458463449940114140310293840774887695151048480800016843134213741840708108401814858875481105098,4,0,1,4801793562,1|0|3|14|6|4|0|7|1
ordinary,9006697738629262766764666693778996827562926793696746797686792636977226976979976663297699607577659669679697957597998739357966699369766936898897579962665697348969969699796666979166292977697756996968659996979999965696669096926650379966666097976969,6,9,2,6972538041,2|31|27|2|1|1|4|3|2
ordinary,3193995514814155931245179255217714581139199585758535414995466131154584953185115255511987895558551115553788545151539856558986917795181911818831513583535541551359111750838957594559151847919515761114115337814526819171783367759216193754351859311014,5,1,3,5198374620,3|29|2|4|4|1|9|2|4
ordinary,4394799979759797917473573979911449733775934949797990979211379949377999991991372993471725754795711949997977700513733959901697017777332539975549577717795793953739943959971777777547937977757957973939743979197973139999977734579997795773975577797754,7,9,1,793541026,1|46|5|6|0|12|1|3
ordinary,7606251951115111559471254155115451151505511191679511852591171151655955711151461795111151251151417154155015419875999119655161559151155055255591515591157611515055511115155511057160555551151421054166151955111555765596556170515111555555591111560451,5,1,1,519670428,1|67|3|3|2|0|4|4
ordinary,7393109739164337313379093919336507334039904637704433001330494333737473393393479394409309347033999336390399349930209939937374999903393993130760973439773771033929639930933433939364373939393059619999799339993910339909903473399913993449944993737993,3,9,5,397041652,5|48|1|2|12|2|6|0
ordinary,7317837597369869397979853737861699747939679199699697778672791879991472616393107826999996949873166589063099297729627969397639361756997971476392777998767773531933796367999982695679336299607773696736977193396977999742773367679837779131707697777776,9,7,2,9763182540,2|26|6|16|2|2|4|1|0
ordinary,2792812118429111888881111882764211712181148418812217711111848881418838811218186219828881882821988798182181882818198872298718282821118881781287111120812882487108181161119962211888721919822921171818284587812828218811818129788881218814112171828789,8,1,3,8127946035,3|38|22|3|5|5|2|1|0
ordinary,2039859296520800550556155551005850252845573570979023330430311511058563060062505060483560871309585358129529580506180509571580285651506885159523533909551000256350202687595547507399085800008406385900966537495605655830044130503050101350575205805035,5,0,7,5038961274,7|31|1|4|1|1|1|5|2
ordinary,7341779329179132215212266633907176229324771207077122277276557777176259277277277670620123121302711320772102277221312675206116761775129132721727212192237243210008773469462911271231013281151472082066119157711721310274711271661021517217166197273267,7,1,4,7216309548,1|3|29|3|1|5|3|2|4
ordinary,3545158477231572702518115121443225555121518424204451541445255552375574544447141743351547534445284457547254451415454424556414544575705161254428732454548245484227842449045147442555445534455455525114170711155053245454541534044514585411154145584551,4,5,1,4512738069,1|34|10|6|7|1|3|5|1
ordinary,1561885551818681481158861161115457581655558486152668861585718851655568666548855588171951584685586085688651867188561185415465651555148186885018756858585885656516581996718888556558655980861061682515871865712561107868565161655686151876181885686588,5,8,1,581674092,1|17|1|34|2|3|1|1
ordinary,0577577653753552543657772751574377477357457777556745355555777357775553747562455375375555755555761555354747475255270557755533777575689777536757575377355553737775757735745747575147755751755578555547747405577457555774475755753545473747347571774777,5,7,1,5743621089,1|63|2|15|2|0|2|1|1
ordinary,5410060002649105566660004250454500545054425640055662174451546742254006708955600504450746606550650552364554604954666175974675620346606660576506846560659204066060705660605504657615716054863510100574265217015046125840454626516545554506276660671570,6,5,1,6504712983,1|3|15|18|2|0|9|1|1
ordinary,4436107747044043660033016398646190647200739207706164767918647620036060606691707202260366970050006662760616271366166446744365740436606707644170443833642463700900076448604300869733600806601060645401067660313744763106176030070403166636600600540427,6,0,1,6047312985,1|25|3|5|8|6|2|2|2
ordinary,1909968396111129911091911991119111911841211299899311615113519961691966218969919192791032066091989111711819191139912696591198722606996917751456991619692999296399111111996119119316791669293719199619887291918189019991616992662199935159369952161951,1,9,1,1962835704,1|45|14|5|1|1|1|1|5
ordinary,1214221125499412012066612122028401271154674012266144171150416347242225221400222461444101314162180946542752512007702927072144464242452504200274502286198027117440467711005092862168117467211219164174244652045298061175111211621121644742240747727521,2,1,1,2140765983,1|9|15|3|2|6|7|1|5
ordinary,1110587800533490856800830909303888839359806343883335357303803148005881030889849566801655539336036000104880600008000938838001098339369401301367820335043239706358633337833323000036338009075483389058316803553083103769828130303300036802108311473826,3,0,2,3085619472,2|15|24|0|1|0|7|1|2
ordinary,2777585077927040726812805171207077757768062438614057518088018606627818757160888690074072270807007888556022380866777609820807588888755101760287216025288289072682838693080822387005778896737625021122679206815087007775716060688185135870422104690270,8,0,2,8702651934,1|1|14|4|6|1|10|1|1
ordinary,3080325870513810058508509898552890588901100050355180575109507289254555075058953550255505550452044709985595505055580300456000055565030551850100105555550994030440080095700952004104094805559500377045050255595054300018010975050590855055000050491655,5,0,3,5089413726,3|52|0|6|1|3|1|1|5
ordinary,3839080488443850387880584504382944443387758814875842830834443350385228948773833374348433833409340743378434338343084307830385247848348850344833082384333030083383833305388333022838984743030248304480084088373880853384498393888888728438583044803344,3,8,2,384075291,2|19|16|14|2|2|3|6
ordinary,95599457474844949952885445449979995448742948494559528949854955497455449544499854549494945475465574544455659440554945974495765995074967559595929959426505499649259554545468494452557150775472299559596454454655549459495748969997265277895914549447543,4,5,3,4597826013,3|7|36|9|0|0|7|2|1
ordinary,923653216373422329537833231352223366943936429252378274632276077779539325312027237121985322703392129227727520257234147513927939932572297930635729792247423239929933343136279939329382739297632353425322253922334322343937725277235999234926333532694790,2,3,2,2397546108,2|21|5|13|4|2|3|3|2
ordinary,67724078046759577564701075616840074740183811050406351463716005140587091008478168605787637050404575474344048465476448077404441815411183404742648415680154801444070111076070647547748747587817704454957075880470507716450447770620704100000771547024454,4,0,5,4075186329,5|1|20|0|4|2|13|2|1
ordinary,57555070351037151503515055600510003500544949400051155955545015045493150007505055565706450605055020040055877045444501600004505555810504613900535094500055307480030817057006500458304556540516675056044360930554005556595440557059300385004657545846970,5,0,2,5046731982,2|42|13|1|0|0|4|3|6
ordinary,499274966469060984991054444520640087944060680090909460463246429999449416445507699669079869999996459966983592489900146909609944640294946464224606986704674897246244946404407406978246865649590220996046294781640549010660008094044900449446904092604996,4,9,1,4960287513,1|14|0|26|3|2|1|4|3
ordinary,513343413664146361414807440281170183663126901408384844139784844733918493454374373848623803414043843439414641087117182243067161884361968352123624716048431140412832329114311403331810469348188674144431366411301801664333133206411288834157663864145811,4,1,3,4138602795,3|4|12|5|9|3|1|4|3
ordinary,886866666114836464010189806438648146404181661962688716149400101641813146808831410683447864049344188444366881664493661016364614813314961468149118614441649369881144684488130413443101350483826816188618694861851911166688609633443443463441980486619302,4,6,2,4618309275,2|2|5|18|6|3|11|1|0
ordinary,616269367269177376607671325760761660116667161671660166177112296377976776661176725391677620672728776776661396761327270779717766767047717270743776617121721676767317714675774627676376261977606066607176267236167652716311266772721727611670761667063160,7,6,2,7612039548,2|33|14|9|1|5|4|0|3
ordinary,111987077101770001817777000110747007010007001788000007778117177870010010897787600707077777894071717110109171870110807097087970771080718073717100011975770770077134787158718077007176070079780792000777160707918008077877073101017370607790701700647711,7,0,9,7018964352,9|30|22|10|6|1|0|2|1
ordinary,771118721178577227121187217597577771466615127177511171111776177159212155157752722577771818467173421171712562607717715451461776171187211871227757251758252812271917110125114526177775417182725771211171178177726751212177427477725271446273193272751116,7,1,3,7125684930,3|33|11|12|2|0|7|1|1
ordinary,144470214070427000020423240108444044443044400041470004101082400480420030132010004302211973001073024400422044822470400807444824247700471481423002044408240234434421413047140177424024441307043701040711047010273320384448040482180842444434032004127304,4,0,3,40217389,3|38|6|4|1|6|12
ordinary,057965718979963975813589981936765187533987883986899707898173168535317715589898333381839935871803809533113765398853719967898358115791856136173675198911818591986911663537159499935188537170191385635898119336632516855871898338916129925798898191181139,8,9,2,8913576024,2|2|5|7|5|5|14|2|2
ordinary,518302273325082413232815513158335855505522801133428220919561118593523821224434435038588320385284397288128838332932288413753881552282242324552524335873801414352812822278125323182733398153227328257272858819578801239293341894730973528138577238303051,2,3,3,2385147096,3|4|8|7|11|1|2|1|10
ordinary,818558580581502585887751017901880017818855188888578500708886787875880022510875501108050875287117575251580811589171050087550220007767780897858008088578010155011001715510812075700780005078802751080737080008208568800800581886188721082808528511550180,8,0,6,805172693,6|16|8|2|18|9|1|2
ordinary,737291336004331135276736673653070770064146927131010307792467161207137027730113710757701347011000777270332477380437720672541057107107300751630104734170405307160330006001116762235780307001771420742220307130937301072183713457117743731113471153200920,7,0,2,7013246598,2|11|2|18|3|1|5|5|2
ordinary,569228525563579906666165928320838808818252374382575596508277571762166623377251987353588255695329963379233098332203059353633255236723395611996397068877683238022623623526932329511876626627232336035757483083858532802287523978832332632022225828265357,2,3,1,2356879014,1|11|3|1|7|3|6|4|7
ordinary,568285590591090850955516058097127997909005901772511617591793119769190605205990009095992556259046751005900979900558910157109592009950240958005501096909890908105407990680910890911599500594878982099959105669199167075129763790007999002925050029976900,9,0,4,9051768243,4|21|13|5|5|1|0|9|2
ordinary,193830330333543051133884048710810758035440988491083014344910494835158533100333580903310400845885018010033988104813934541081488583813844304490003933134931844004308413435441543099414380815484718040031341688336348039041448378905944045954851110465040,4,0,3,430815976,1|2|6|6|11|3|13|1
ordinary,040882999919340494090404229919952920200843912320420859999484000002911225209372232234444903909054940959980442294090422220491044228240350905142291245239100915809398420105898229021529302098995208795434920912280100449494023948404529809010909209059090,9,0,2,902481537,2|9|7|20|1|0|2|11
ordinary,055155308881328723019573201936805089333028175571700355508839075451158544356118064483675107574568157605779768987210752450580317950358820210066811638851958416551581267550758035892548655817640507051000871831608088084505388085385172680648284258086880,5,8,1,5801736249,1|7|11|4|3|1|5|0|4
ordinary,326006406090266566303476466625965644666060060650566606064644776006006006040056006506044044256240600144419000704540444420605641006548257697596056060036604000022666644464665662056655020460500640766200006460660756240006404024645066946246460004264036,6,0,1,6045279318,1|28|22|5|8|2|1|2|2
ordinary,888111113497151481978585953571515911495894411578971187447581411994518978937755555559551497485351147387478147551151338843455740645318157841884779533515954774881534313355191581150311534985718497535784315411573748343549491537388119544444457117832885,5,1,1,5148739062,1|11|4|4|4|4|19|1|0
ordinary,674884264278588558844488877484476450784785585685747768675555405258678088470644406566504768556446848665554657586854155768867578382404564476567038726507845476777876876885757568045845700457700458545254435877775545477877577836585624987787864845587684,5,8,2,5874602319,2|1|5|10|18|7|3|3|0
ordinary,373372033075447054059017697744330072144545014653367377343330733373643060005743409220333075777334437730212037070330704401806346334430300050806017313008030385478644770447746043037337773407047930383630840663095642037040352360743327440540360041496003,3,0,2,3074652189,2|16|0|21|4|4|1|1|1
ordinary,57194355144149193534464541161847658616394534767597075345197074715715645814069390763766615344175667743673510911391398514373554350571505791344786436066523747816174568155198144751596504672447704868139507718734658335013525093509460431189347033476364,4,5,1,4571369082,1|4|0|2|2|10|2|3|10
ordinary,72835131241934522374118227822224748184815147415428827244843817311328818412822483124184785441724588214428444251123824814154121454842482542429135310321682852804124842215488184824848422248149718581841118267888958141631878552317544211814582812111441,4,1,2,4812537960,2|0|4|25|5|1|9|1|1
ordinary,50810040520142697510616125240112559518266165628118801512570157568862011614776085758266812525855504156750719110570518655151117687310505247815085657752127108571815152546565519156551545855911008165628127124561855867081858695661100188586151658151121,5,1,3,5186027493,3|24|0|5|4|2|9|3|5
ordinary,02220935703380530887729425508882028055207929838974382883200038285728089832087557700342038882020578220208202258880007880808538252227099232288033000350002882805208751209720287270128253272505080825288289308780982959880275333327377085392795828700303,8,0,2,802357941,2|1|23|2|0|9|12|1
ordinary,60086111602180100280563613806836668133268010063138810101880331020186366664563331428613366636018886860031711801461336136013016106601081306811208056061883561161081136315010113663160611068626836668161028011003318661838010611160216686616116868313826,6,1,1,610832547,1|17|6|2|23|5|2|2
ordinary,09894009019594581579796874791499215980499751475872048988099990774121045499976857795958409458478244544914444017145057599998588804994958964104704418214759842418441852504254180992819794089188444594991219757477168904411018814455704404999457740998818,4,9,1,498157026,1|17|6|0|1|2|13|6
ordinary,77371048634159099470631795404767430035335235094503717503738130606763403030350774659597774370437740043730557037870467974324003735577666390374300335503506433837470305363365343006378367496470170730763605000908633765216027733065744001893777080644097,3,0,1,3074659182,1|2|19|2|2|9|5|0|4
ordinary,596779978119296795769632177990975079999756065999977995569676166769767066007997626569889907679576707349796916761676699670773780772725705979296695593979967777067722677176099779567790709674550001079296765976974777045949767999670453012971999799676190,7,9,2,7960512438,2|20|19|4|8|1|4|1|1
ordinary,171604714151312249109052290517222224242112001257952992120172127112178112792211927131722721455211229773167022750270041728070041774374111751121242221422292171169119177141117175819262157225422274771775721279111124292222777752260271251947111972759092,2,1,3,2179405638,3|17|24|2|1|0|11|1|1
ordinary,997079898404734249898068098909474764047797047444029734947406793940297590997269432899450029229749870739445744842047881367020047644765472929900970489499777629729603728489288653795489439760972400450693283449067828094044849300498600404438037389478629,4,9,1,4970823651,1|11|0|10|5|5|0|8|6
ordinary,461918446134044507401654874856967775645985651171556755514606060513454069594414466767493455854468764453355747670746550964100595546153454959554660449743401845407470653646574545400034345304518554444919515747660656570151763898164850765105041458956888,4,5,2,456071983,2|16|10|1|2|6|0|3
ordinary,191390009504108919190719950119500298990970905809790193004168950990897153092099899999910059928095019900091896000018900999084978200018000309178820054009009709200976809883929918990088702908910109020519279909859079877102789990080199270807729990907780,9,0,1,9081725346,1|43|4|4|6|2|6|1|1
ordinary,331575315602652002036825577596283935338391828536525626652223381652263762518367383252231358526137332371273122222926121375233236613373923268133628161356203272216125007303529355571351520581867262373261186923212826837803221232570872221333383188376638,2,3,1,235618709,1|24|0|2|4|3|8|4
ordinary,232616625176222522155211522226720622256816166266156122715852255166625375565572511666511216616655116625256123772262725502266115171115112555524721562625366021955325765252126616653775522652216226252267566666565761356777221666525725516676531227622562,2,6,3,2651730849,3|7|15|16|13|5|1|1|0
ordinary,848650855599849394688585578865959882298842785768984584965885585785884599954995664558568596858953524684554959989589822785445797975999445859599555798598854654658446966895687778558757857795097584285794846498358888678855898577598587549598585898543855,5,8,3,589476230,3|19|16|4|4|11|3|2
ordinary,409444855044662966969996090440066615794666643196441079473949047424649440207450959006798202186461706699975736474474665744913154667949702396008799467464917792895099457749498440951766264949295095494749469411666694452234964255994767944999374469991049,4,9,3,4967052138,3|13|14|3|6|4|0|5|1
ordinary,300445410244540639834410141107372401541415071451434747433128138124003413044030454211440504000031041343000241343401044145301054837040404022807301874307051310701810444133470710542311054841234018528002334434030141057440053330410021707304003004404444,4,0,2,4013572869,2|22|3|19|0|2|3|9|0
ordinary,44585044157840640004400706068750566444400435045002500167775440000460504470700544250676168446455404864177070476666007576598070574741664007514740745414746044070046770465460167454410543406200604800774774077640045744068516474060444775550446466077004,4,0,3,4076518239,3|22|5|6|17|2|5|1|1
ordinary,4996988888490868989884885695688993498994985484389861488598858999808899858583059699909998885699556486888988949898894998988989191395908890889899899999899859988888698880880059999938884995899546989505086088988958499885049084993119954898849083389219,8,9,3,895406312,3|59|3|3|3|4|2|5
ordinary,3287804373821070007703137003700120600980574007716777020457650610547007659776001270477714780082713071024203019777277705285077160408061865001207472121141720418410870770710737775687501884290004704781062101080777171874452184117070669742778704402087811775,7,0,3,7018426539,3|27|10|0|2|6|1|3|4
ordinary,1514593825293543813144471139188885197292952440191421189593179434140473495214283919994814249455229328821292149139144353454119312773715494278729111781144141183291329418789249121151494475414575994195589422243851313867964944312433839923849435844471348518,4,1,2,4193285706,2|9|10|0|3|2|7|13|0
ordinary,88103542110887441974871401118941728140420041581564131670987000880171843474712041574047114848698144141414116450840823170141268210102743114171544885914841474684480644140444144111178484588248812502143111844148482890822174611441881131747028944108454441103408,4,1,4,4180725369,4|20|13|7|4|5|2|0|1
ordinary,75745111919555107101983994838505532348148049751714430149298523711400741521795250737213951410257712711951332931191390037117019759055228570471974719952115973242999000345599713927117319535099555915959404891797294559919075454999195154227099151157725595118159,1,9,1,195740238,1|3|13|9|0|2|1|9
ordinary,51399911611091515559735150165686165965066519121919112501511191109190209006660046959953001197053969891912921862047166028017129995732021405016069921050099496525286905501561991505139199009013399133331069017468660309986216911581905610910660602160029105659992,1,9,2,1906523874,2|7|9|3|13|4|5|2|1
ordinary,33117384131353818851113773734818173715111313119831778173433133117383181333396638118368181277117713771388311771111383131876717783183173353717333611833848138733835887131361373848331338777778393113777763131138731418811377033837013713760136111113188173317773,3,1,1,3178645902,1|24|10|28|3|1|2|0|2
ordinary,76374942737693616747166007507157162700282099615648715762599875994669716671579696046107911207094103096790696669646610141800965396961906177766128929018466516093966196379999169674666475690797118199117667002999979157334741216398449995460996413770618952996776,6,9,2,6971045328,2|13|4|8|6|5|2|0|2
ordinary,84088127314752015605967240294390251380759005224952005820598990944592720403229400389546925558211563015415022950003988140605625304288280835025288002021010045207213120622580044968250206595995257452227311652825225838095940232219884089424190805280231605322661,2,0,2,2058941367,2|9|10|2|3|2|4|2|5
ordinary,134635341551111294156361515541631339153365641555545455714922153735512371542155341523111251568645665155555665251099231135441559510511531454513161359071516615121554251611516902119925419161511159123555932555564515125444301163544616194155567355757131615141134,5,1,4,5134629708,4|40|0|2|8|2|7|2|4
ordinary,56145496514426113444644146143444643642416346216661216412131131614406469452624172331661114851454211611632641314424641361811848694162431511191456343116444461324421646341934633154644421136311636413662565164465684686146834546246441441361411235661114556511812,4,1,2,4163258907,2|11|25|7|2|9|3|4|0
ordinary,414385040179101041459799895344411559190715714404811541404746413101701611505454444871775715591350804404135431525039844030115040045481805914403704755428141548901041115515515791116849515934149734154414141174659018064444110118188814044348401481441141181540470,4,1,1,4150879362,1|27|2|12|3|0|4|7|3
ordinary,800312630340080080208228392068016800651203833630330003105338423030073303321883035183330073624833333031830102338358833203500373003603338313500608638130836388600882327330330718531300288002233181636806830224088023018306106309001138840403330318912308350340686,3,0,9,3081265479,9|24|19|0|2|10|1|2|2
ordinary,008906895011585907081815505009950121781825526858585859018101318621841891850690818598035809540055006519318903091881518618619360811560045158810859838869368108886186068111068500080680235095118565776118118460385950116601695851850098119108500100186858565069018,8,0,6,8015693274,6|0|8|14|3|13|4|1|0
ordinary,665551669765516567616940258645766666626356765452152509677666292615609665111361727891260691551655661702569842206776151965156011291417165155171676510170667126952296122511599251987686061458675756657511512151615166152096621114554513169199613111511151515191509,6,1,1,6159270483,1|9|27|0|1|8|4|2|2
ordinary,539089985840705759370455754944590389590054811209890449142054459029058502474352979194490959199339507816845788524049909354408529948444584080050945499939904449594009599906540090270284940589094050874804394344654790714341444921554499501932042459054446500240990,4,9,2,4905823716,2|9|7|17|6|1|0|2|6
ordinary,239296379399393172632363645713632151652659163222895633659343633668629639963636256351512966676275596533334285637323661661335567456736616631622798638563386632233766936226696335955336668235366328676263133616655253639362327561336555336233623952595936936813362,6,3,2,632591784,2|33|0|8|8|3|3|5
ordinary,039397933207341999249323945480038940384974920282900079903223983369984600477798999019402390293946043394228340906060497394008048949380870419390392900050374203604039960690079030309404833452630847708898499899802737060867489470987800994727069969033390203289204,9,0,1,9034872615,1|18|5|6|4|0|7|10|0
ordinary,644963444034543405506904413040055500403530635604200404604241604544165065244416203490469429414159015430043944504050603244469104066025044048009030049500040541094090403530900340240440404405435444056540035400400020494445304830505004440400404424290047465425046,4,0,2,4053692187,2|45|10|1|3|3|3|7|1
ordinary,080000880380800827000470870038589008887807088903908879853808006805788800030908188704830088388080790787036040588080030009880700688003288637088033208894808808308893088078311888089308801381850800808380708080088038084988869083307703801800988800008372400788888,8,0,5,8037941562,5|60|5|6|7|0|1|0|1
ordinary,17013271027171721777788122471617717211921866777112214711771012591167219282511111277751227273377792112137317121115276171726172127874217711474201228178617211713078976411703631771682777177166633331113846697177771177177237122111177712274771261737472777317110,7,1,1,7123684095,1|37|21|0|6|1|2|1|2
ordinary,06333081304394730440484316948741048303446374011144339433071044406443684134656143301444034440174303411814844330734993004180094100801400341307000300333450831134331804038314050340033401003408984005030410480804498950834404344401393407433373333738383603830004,4,0,3,430189765,2|1|32|4|11|0|2|3
ordinary,23203261322630263713032601610021211322230321727763723636262802083203366670686662161602339360326201220612886800686603370638046630367321621802230663622030303022621660252801866206332625710610263106372472232067366836266127212002120306033867662262213302826630,2,6,1,2630178459,1|12|3|18|9|0|12|0|1
ordinary,90436636796666464640449733896843984764637166944763993307634484979437737884460147637443341673631686079474664776617419048334347746797694794617434394406344366999980387047363779746488047864044147999046340978044997669413117349866606940777876336377417623069696,4,6,5,467390812,5|7|7|2|15|1|4|11
ordinary,11611613794611113663975383621392637463116613706931947469717716313338739373961892172567933749943050166613376196329352846344314639373563826997961973591578815369919173960879845641659143605646955489361746679416636975671761171767691957615713367351713507913931,6,1,1,6139754820,1|1|8|1|15|1|7|3|1
ordinary,32852078723203020219803150971761728233031132137332820681870902500790377110077932170232101036137392260077121238366720171097123217302222237278827779003207792263793230777012830870790700237057708291309977370223668773375103703873921237833121070970036310223010,7,0,2,702318965,2|3|1|14|12|0|6|5
ordinary,34186442723213347526493444444493433179234432474332174343328227724342974349339893473753223223232484933992234993439493433839943443244244314423269224422424748373733495237129543343444423837733342334333424232362344403274927439474444223328444129399334334292438,4,3,2,4329781650,2|24|20|6|10|2|3|0|3
ordinary,20610203023316166101952580821512155462003561659068001007171306293706010541668286106192206650236050233836650650608566661966053663636200077100600106650604063665076300600806267668060235521083106368806353226000266643670668660585618603636805661066606080000362,6,0,6,6031528794,6|38|1|1|1|4|9|3|1
ordinary,97606920219526069024070600077106056776090965920990060756000169790669979666600905790607979999702269767029079997696660907207060969790605970227995157960957700979609760209262997180969000900056960829027029709999290097979962507940966620076997905990609604069797,9,0,2,906725148,2|22|6|17|8|7|2|1
ordinary,00136309066600600106677626718006057660700662260221267067007070409667761004679048613172364171002600030666607277607602276060676606177966607707160000661600741620600766601017666977226066720676666770060060177866663007607706663690000101706600070006697766716760,6,0,4,6071239485,4|29|26|4|8|0|2|2|2
