group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,9099905009595021283993199077371199937787080233952596595338031958991398300595199700327919099530738008105339900397293790805217315799737580927390807007507403070790815992220915011537835399985303079099019722587931071161130009800115898000782940739,9,0,4,9037518264,4|18|2|5|0|4|5|12|0
ordinary,1103834141333037941150129333331144338309121193394133319111340744381103491049343119330118109144136143003111301131035141133113813830313113117139331130883310135734914143131375588813399113130233119304303191191579531111494833343330143398131340331,3,1,1,3140985726,1|47|4|1|7|6|1|3|2
ordinary,2254282218285268252882737157281158428624281345544444552448554588257348444441582222885482452484838242217882146824421435854441682414255225246168284518484862863455458848468811344128854258455621844228504455285865441842188468883152463248554538838,4,8,1,482516370,1|10|6|18|7|2|6|4
ordinary,52515542752019892528002006065092025152028959855950002930150050800500250905355233525075430590500474452502555009508242522753455004352005095055553503157005505252755000005551684823259000024235520055054220395075700003073462255401254030522954789284,5,0,3,5024937816,3|27|20|1|0|5|0|3|3
ordinary,731832588761521222245866824283734022720282820868866717228512865588230808328272213568633586112223274215209218381882202282423662312388738118382218226328351826831208882641893502223825257815606381806708368654881161582127338888256225880803626882,2,8,1,2831650749,1|30|2|0|6|4|2|5|5
ordinary,666822828826682628160662166616222686272660122112861816277028621226066626220622222626672126806662780612222222627286148262018667252821226626226226262626822022962166626662272022082002626666621621666872228281770266762672280786260680206606662116,2,6,6,268107459,6|53|4|1|5|13|0|0
ordinary,80470557700505697737005517777553037055105601605657045757651517506705417565000071013077047707055175473507855770075050775777760606700670550000460710771507565577777457755600007150407070576107065591777015077005577055757567055365517550570060500,7,0,2,705614389,2|5|39|3|8|2|4|0
ordinary,10440430868311010001100881601031650166004608811011741111080671013041108081031888583060101182021606660211110110001508016214608810087010666810770860818001001113101800008100140666401710610646511068031101088101016118110170011040803011711111180,1,0,3,108643752,3|42|4|15|2|1|4|0
ordinary,46747766437747627477632337243737777736632373237646374872472633603236363337737736698622376327363126223777738362332647274643642437672767773383733232267773666632226263634387733672278635733361127637711324726713343367327773766733763227266373464,3,7,1,3762481095,1|17|10|16|13|0|5|0|0
ordinary,3335465874154435435673759477588552233733585871876645469852434754715373454125747125744245592332963746435630675274574341754273945456677873757325778374679245569473474372567204455796144548455843577936694273755483240751557747839318772443174535,7,5,1,7543628910,1|0|11|16|0|3|3|1|7
ordinary,7331774993975423755173117173611137373878757357151537333133947117773108311417911537771575735731313377311317911138336619377757957911147335312153333411113431834354777871913375145131113798737331727134393113597153533185771111373771713317173397,3,1,1,3175948260,1|5|33|8|3|3|5|0|2
ordinary,080840012218339529306178046601820644526626050974389092558898592636118601532030834312682062808685261361478008200108220028726289006284650181886050000026698998250728385862412052801973280582808815086003866099268605888211028068894688162685903092,8,0,1,8026195347,1|13|2|12|2|0|3|4|4
ordinary,080000880380800827000470870038589008887807088903908879853808006805788800030908188704830088388080790787036040588080030009880700688003288637088033208894808808308893088078311888089308801381850800808380708080088038084988869083307703801800988800008372400788888,8,0,5,8037941562,5|60|5|6|7|0|1|0|1
ordinary,8207022127481311149830543453003007334871004541547464470324924410290672642746277044311044174729737081177743337434932005759773343710749704016743777309122938464017639714642601019224023873131124194887071173,4,7,1,4701329865,1|8|0|0|7|7|3|0|3
ordinary,133058620229092080805281091105507533820820180292982259888822123329928175070058809820255892010308928559820222285908382550522038051020505565560008295157005128289280128985085087722988801272828355200288535,2,0,2,208591376,2|0|8|14|4|2|4|4
ordinary,22284560581551232341393012012145553511594123813105515515432395539330255235801513031135330393313240981331503505093539851930205312692113115315313193131110,3,1,2,315209846,2|4|14|0|4|5|0|4
ordinary,766670592046200449029965595006000567440920202967299669292522642209209062652902076521509269250020259229990752924620224721257404650209052000760267517257095,2,0,2,20965741,2|10|4|1|6|2|7
ordinary,108318002784887220773087787238812788123638208274220827707213220051243538018011267722351214781728528773682821880568081292016200721836818705171080831227212,2,8,1,2871036549,1|8|1|1|8|6|0|2|3
ordinary,67491146951511151195747141471312470111044244170156149916747414112247644424417172654491419145112111946714127124270452174143414947441494546414541112474425413,4,1,1,417259603,1|27|4|2|1|2|4|1
ordinary,23352351133715251377023857509133557337733251532350100756656231022382627029081323290775556313971152379572970250922108770230213210562552531522033850177290028,2,3,1,235701986,1|2|6|0|2|9|2|0
ordinary,9298125211111919159888298992182278788888178544128171152128787122845827818158253755299186285121187249881152852121128558912598128495981888282221271211797557118,8,1,1,812597436,1|6|12|2|3|8|4|0
ordinary,7202625507000008602272770529769252270534092525020609750070597052250572755708729022870079272223220275207090220374250822022029677520072970270707202572500673002,2,0,1,207596834,1|12|10|9|4|2|0|2
ordinary,03301070880316430770003800663367343037645163071073708768107517860370376107615303537037383737017680633830508778073388488516738138533457831443708003130161380048,3,0,3,30781645,3|7|4|6|1|6|0
ordinary,23772573998771323422494483804948200329099292990082204884632222738450277389308982229457539083797749734787340843734349248702827293397014077092399327748283989719,2,9,1,2973840516,1|1|2|3|0|4|11|1|2
ordinary,68127181822812632892742187231718928214779692228210938783189124277208633913912280209794188127123126787281294601128327289881182194831379211181581141231218723212,2,1,1,2187934605,1|7|11|2|1|6|1|1|4
ordinary,504052050662560060525050350485308038500515550000008352845003320207455255202635530556000022568555085535080089500235552835085066005500500252555558512002295033501,5,0,1,5023864197,1|30|5|1|3|5|1|1|1
ordinary,232866166676763043074852274437673263635212428401683632364133477531441664341147266424334213526243764761206121365323434364522824866444764623764722211332441224137,4,6,2,462317850,2|1|0|11|1|9|0|2
ordinary,444047471777702644862477471087878775482464177418810424702874446172421169466871797717442771111217081764147447157485127474278145648444487417708474470477744427124,4,7,2,471826059,2|20|7|2|4|1|4|2
ordinary,3448748474848488688483848849488849438405484848982484948144833844391491384824828481483788444780449444887882483444486748884444888884491488488463821406843334384884,4,8,1,4839712605,1|42|6|2|0|1|1|1|2
ordinary,09019940190070997177701705001001979529741797759799119011551507911711101011906070000700597010917911910000115115919104794907015900774711971199901510100171997774100,1,0,1,10975426,1|10|3|17|5|5|0
ordinary,4029034400390809543044003324544342093079400042072420027838404874447100299373444770205713392053094432709994343443925450440313003442937040340589033402059232374234229,4,0,2,403297581,2|8|8|2|5|4|3|2
ordinary,17017467902517025071310522109052021270762127077377711279770770570077707167527084874013077047770770257153107177893800017133151985010103290001770109813007130017001702,7,0,3,7012539846,3|13|13|4|0|3|1|2|1
ordinary,1614444142644435211101126822200844341184141683442048270352401624240421414523733121742122408242462718269305410816641101108044322228112251233106222513353482410741220114662,2,1,1,2140368579,1|0|18|2|2|1|4|2|4
ordinary,007806687700000550875680606406345705530678206566806766606076668666605662065065036507607655800080060646768615301665740986006745256565500650007362270667070776670055007665,6,0,2,6057843219,2|22|3|10|6|0|0|3|1
ordinary,79270795090909529971985059592554025229170777720725291927502902157705009827990272227747927215262522527559795272525579972429992277275020855157207455575209777079959515275,2,7,1,275901486,1|2|4|10|12|3|1|2
ordinary,31521373393593212373331283376393281712833991112932139329312923828818119115213128271833936323172112252637391735192139912539132732711315261931119967758319391392282211513,3,1,1,31297856,1|10|7|10|1|2|4
ordinary,4106988146894396919479740471444980448987988491068913818897714781418894499184899779757444999099489149617884187946994441011841488107494789819486784448987188841798948811,4,8,1,489170635,1|2|10|6|11|0|5|1
ordinary,7594055256555755666060025266764625625076705455614720452656775042022456026506006015759642206745006620479502600465665020006740464590660257624666652646055406557655754575,6,5,1,65024791,1|8|11|1|2|12|2
ordinary,92819727938788282597517375335238986979882713878477479725373433853755857687883879883388390593333433182831977937883839333773383339523889883378378881318299,3,8,2,3879521460,2|11|7|7|1|3|3|2|1
ordinary,0490434404447490700099700471747170313130044109414984019104841414019441390044010044849401141741800007471999909470894004094274001394903704640474090074041143240909401024,4,0,2,409173826,2|22|0|7|7|3|2|2
ordinary,565540601800050325583020755053073405557235575520300575002270545380705550500050550504560226535185062555300055922925361360000364555256353095020745562002340400655030350,5,0,3,5032647819,3|29|1|5|3|0|4|1|0
ordinary,622398607637987096636878388169229828239608282985662426692890842276567987582989227852308598869790777037699932268998889249368983978697982026682993928377669563522832992,9,8,1,9826730541,1|3|4|7|3|6|1|4|2
ordinary,466464116161621133161156166154416456356635216136440466663351416124656453114116661154116418613460187166166565641116135411631651515566361141466366311264111116064611666,6,1,1,614532087,1|29|6|2|10|1|1|1
ordinary,585070078479380098835008708503510343003080554431808308558895588888080997880881938710050009908048491550519369985829813773038888815995054083051790780003681509968780058,8,0,2,8059371462,2|16|4|3|4|1|3|4|2
ordinary,648969615983925535996689957953245535889966908899298515469819577553586558584659569851788669655999633888989567853355667996553581658918696525393853525899888996298068838,5,9,1,5986312740,1|3|8|10|8|0|0|2|2
ordinary,17723377772203727264777323237792067303753222233733777267677754224273522297523273227233625742227723222753572727337722227262327732770377223737692723526627622237772317,2,7,1,273650491,1|21|20|2|4|0|1|1
ordinary,489364765584094258409342827994479884575528549955997755686958584469992694555586655950559628368858790867799952297893945665799623685559390695199654578691915764476452478,5,9,1,5986472301,1|13|0|1|4|5|4|1|2
ordinary,2209352399099505990990295235300219292299212022858933203292790629109203000532081500682292282229389098002002529700230150915900219505823912181899022030020897039250902982052,2,0,1,209538176,1|5|19|1|2|2|7|1
ordinary,9390059090090002905252840988409052060669093008191619669099969599134023969044599060925591309031070685936850948488099309900920586991495290600230080943909,9,0,1,9065832417,1|26|1|1|1|1|0|2|6
ordinary,905950325190119934288397520085050137555990900095930173753121999090398009200935814087949990399393899015359030510353059950100333969739818066555090690045,9,0,2,9053187246,2|11|2|8|3|3|1|1|0
ordinary,6276685356683275225032353172355635539993244159336555414255742662280669506262053223762122973266702745757762358275345673826377629615,2,5,1,2563794801,1|2|3|3|8|0|2|0|0
ordinary,7777812210870220860891870387327120078765717081870777071672080888789077081171787971008118221015287680280800876767018082028781000700204,7,0,1,7081269354,1|3|10|3|8|3|1|0|1
ordinary,96984939559829828159765184568787566575425825869658949599387569798459599955869765555996299756296865926586572668566998965755859535999559,5,9,1,596872431,1|12|3|8|2|3|2|1
ordinary,65652565526066262315285656266620761257526525762222655552755266215566212285525226725225566996565582282528652752626526165662575576226712,2,5,1,256718093,1|3|25|3|1|3|0|1
ordinary,62225065565976555596152755262677676252776056077586772755765972076656559970701044429687557757625922272727209656707127016995905607766065,7,5,1,756209148,1|3|6|6|2|7|1|1
ordinary,55574006552580005528555263057160055589050588508000007000555055175582017555007052054726070200606552586567005542750711506098757750000750,5,0,1,5076281493,1|25|6|0|0|4|2|1|1
ordinary,906042435458735000260460474045046244604532174465400670025596350040706040704791064442707410214004740747654045005170704455345457654466766,4,0,1,4056723198,1|15|1|0|9|2|0|2|2
ordinary,102772577227775557523572227275579597377955297533562255575727572557727278529977712555557755757955225977557527205257002522957279232155772,5,7,1,572930168,1|10|20|5|1|1|2|0
ordinary,4502611088188108050013015500880540469451138668080536891085461112482813605844003104853050500816853484168000451888838110814100629878880155,8,0,1,8015463297,1|7|6|3|3|2|4|1|2
ordinary,5751728902772750780552202771222200857576172177937772750115480963280702285711027757710551225755755582721252511005575218000180550250500118,5,7,1,5720189634,1|3|2|5|7|7|1|0|1
ordinary,03899885344741554448420969824992994093454532949349276054292489523386498514995669468934988468894853298485434631952588284758988299883204494,4,9,1,4985236071,1|3|10|1|1|4|3|2|0
ordinary,147528817859624102865116740528004454227224715271545434884826614886164585884716746465598124966973712252289864558491254575616140885122846185,4,8,1,4852167903,1|1|2|1|1|5|5|1|3
ordinary,8140173889587900788000834888980099080988058903091007889980590841870847888098030000080119007908944888304077158808000028885884873880760808030,8,0,2,8097413526,2|26|4|3|1|0|2|4|0
ordinary,38333772173820720223773087328732537023882877222732707873104873877380848258233312722308282723283178292887883838371428772572979282724830883730,2,7,1,287301459,1|0|2|17|5|1|1|0
ordinary,87168646164606064440494664469066744086416666640440616766446876096964081070444404600464464446744664446044444606464798904666606066406446486040,4,6,1,4608791,1|24|15|0|1|1
ordinary,24427542991124925291948105319143118025211121813822793118828328723122743122253818922423139148211148221222312310834182127591481323382288311819,2,1,1,218349570,1|14|2|5|1|5|1|2
ordinary,300929898321312983972323221672328232136203033391032620283239853222356993322902201333326323209200923322028833329123323009093439926980302292909,2,3,1,2390816754,1|16|3|9|2|1|4|0|1
ordinary,027121009170818224212771112802801107012112216121221492211753210222877040112602112010155222721521120225222110102101212710711512212211262122126102017217,2,1,1,2107586493,1|26|8|7|1|1|1|1|1
ordinary,22217221518262524981211212715121181125277178125117158185872972229011821822722283184414811511299672514257112221292215902226212251128721675111151799024,2,1,1,2175894603,1|28|0|1|4|3|2|1|2
ordinary,20449419536992409971119201991248040990990544327923595172229901480420940102140920961450922919232251531432542121901911519451410012242592220022499422555,2,9,1,2910453768,1|6|3|0|6|8|3|1|0
ordinary,9505515030706020235595059220536655055305656554250050655505001002600801635705005606660208708570569056467565506006079735051650000555591588236856056022,5,0,1,5062379814,1|19|12|3|0|1|0|1|3
ordinary,4090904805555000059190504000845150554259050541550050105559000114548545185551805510305988500090019094109808515118885555058900501055559019505490995095,5,0,2,50918423,2|25|2|3|2|10|0
ordinary,4844881003194458435209043150113923012721058101210303155045546494188538554483831400063421454702353438425386315055353200014003427453543104384510065535,4,0,1,4053182967,1|0|1|5|5|3|6|0|1
ordinary,6006069170956600060065610660660696650516160061766605766670045650617060671055064776100005067077690651661069060015006161001616056960519705857606056600689,6,0,3,60517948,3|28|1|3|5|6|0
ordinary,882248585288231281020844587822224682227584874245252838742429987347379344784492822945788720394289842474544322742484200924849928598584983844722488248,2,8,1,2847953016,1|1|18|1|2|2|3|3|1
ordinary,88980855815252540518587152755522751278835851515885285788022883855588287855885251378850385128157225356772805128028575087885781525880531545548822581,5,8,1,5821703496,1|20|7|0|5|2|3|2|0
ordinary,1436883756334817564445477334734571783447774442977474188473172194430474475947785447467948054157486744777151475373089175457545744277973430716234477,4,7,1,4735186920,1|22|1|3|1|4|0|2|0
ordinary,0990380080098984200028982320980388095080389889989832850030638808830099080390996923929988008200920888488809608830300904898880660632899606980088999,8,0,1,80932645,1|9|17|3|2|5|1
ordinary,73764636968171698333177877511884717333166178317331718737737313671767167177737137375317316317311641731314716131941171111783967713731711785773166,7,1,1,71368495,1|9|13|7|4|1|1
ordinary,41373741644418501212121124413114413461347140114874641248444333143744214534844319744202101503012214294442312672547111111671723216145241349378140,4,1,1,4123706859,1|19|1|5|4|1|1|0|2
ordinary,541153160441712014330114441146363131169406041410144441180031214141101413044003216144010091600444841140307844804461711084441946666964141393426,4,1,1,4106398275,1|16|7|2|7|0|1|1|1
ordinary,155155624414120121502642855115474177241624455214535514692551444541112154171445152647646506140152164176415444404317116664651755141676550491424765570,4,1,1,4156270398,1|3|12|4|2|4|5|0|1
ordinary,999988420228932097200992936284924581498284909498050802221009809027592082090209800378802994095099008239234019229509200024050992203042502900152091923242732222300953928225059220909009420200368928294247422,2,0,1,2098435716,1|5|23|3|4|0|6|0|3
ordinary,5000780520478002078225282460047805708038505876828424744082082200872000858400807045088780841808204555250080723854454087008854005748742725888888588577844042880408588088070,8,0,1,804572631,1|22|1|2|0|16|0|1
ordinary,30007300777707000278077907720007773350007307770970777823773070773320509702017707070907200787272397577052008082057791906892070037035277075760027070027990907073727970073077,7,0,4,702395816,4|39|1|2|5|1|4|0
ordinary,90044405959154409503444144419904510550715505040505032330975159455079367208044545495444114280445465413450513954541255940004371115911495551053954415245344905455051545044057517027443044555443,4,5,1,4501937268,1|17|9|4|4|4|2|4|0
ordinary,21354903348253424535342225939335291424492137314255577131423425437459253512142743145545244339815427344344554332444313555923549233754415123950471372933832423453322422585473433941723472304545,4,3,1,435219780,1|9|1|15|3|0|8|1
ordinary,804001008984801099711879100049796412919076001849088089768106901916818014099280980971908411510173000906749011058910919114102098601571210480864784116609750674811076719110861411111286087015683,1,0,1,1089764253,1|16|0|10|0|1|9|0|3
ordinary,303515215129915511511391105197429138552120331051553055526099330115552580551511510151121153151552194051051589355111515550431195311755891115153595113114155515595551192125415315129131565581553,5,1,2,5139024876,2|40|3|3|0|7|0|3|0
ordinary,6637302665007855356436070337633300376332047237300030047644750430033530673330700003533303037300636310030053373474060532060351003307027363055350353201333006703233000030077661043706649453330773,3,0,3,3076542189,3|31|2|5|4|4|3|3|0
ordinary,3173961119177613217063578031976001354717857711363008304157665181116987360339970316813396871417139370163770760617877015169773177397037481708510167671138331788331768101633793691717877373093846,7,1,1,7136089542,1|6|11|3|2|3|6|2|4
ordinary,68740111641411953174414449919787188147149777494337819077199487474401117474781719999694817468994446707804144175107484973447719910419104479413479431971415741847117711124999170821719314519499438,4,1,1,4179803652,1|8|4|16|5|1|3|1|2
ordinary,03322004330539102500255515323031021195021111031909570350313935502590202150202100152181513309351432312315515313315733500253540051530235053553210513950200922523135113032752510121509515201239031,5,0,1,503129478,1|1|1|8|16|8|0|2
ordinary,97550769819675070837225289297221789128521772585229599979225322729617072116595262969613562357796329275011379995322927778705756312220966429697210566993972523995697350579925806707273977422916192,2,9,2,2975613084,2|4|8|5|4|2|1|3|6
ordinary,911919146459474550826255159511441444944561576156595969942136199979556567445111412451451499641522407510591135494411119514444991419941856194539885595195241694451614245890468915457595549411614145,4,1,1,4159627803,1|3|5|17|7|2|0|2|1
ordinary,207294379297774129445997027507200572576939305925722429049422563254979222779096052597752270427747402927277224702477542250027577272202347722544279709777492399277229277607299032052427227720776753,2,7,1,279045361,1|23|5|1|2|9|3|4
ordinary,466456652546554547466444544540046425442562664045825526545405644666642604024605527665464436652764626492548544822452555422546206644564642816068455625262242698425590225244965555555566475562522546,4,5,1,4562087931,1|4|11|21|4|2|0|3|0
ordinary,3384804006000789401532944040848158871042068535241308357127342293089098103009358918380831880320128051815526052520388500286038809978008898983100865582007829557258086565658488391219578858400007800,8,0,1,8053291476,1|18|5|1|2|0|2|3|1
ordinary,1071497531770957915615759307714444554731554047417513771770410574745457554115471774144977503505594904440747571545439444944154155757191155711745977259557424045745509455543740074924165103577147541,4,5,1,457109326,1|3|12|12|1|6|5|1
ordinary,7105915190073013811009371600756677730679940777033707506064047704643746767907404467477546075409379741411767095097053701107333763313137717044955777300557906705805560305830740417547630179701706000,7,0,4,703415698,4|21|1|1|1|0|4|10
ordinary,23320333835520706202934320228236665932336576206306600576622606633066315094302057623636830063643661913492266352233035367093623566290030936255066860205633363469446763630687082090350096334004066302,6,3,1,6302594781,1|8|9|11|3|2|2|1|3
ordinary,49894951929405542435640303329411414344555313995904759400407310449134404315931431559549514013031458369941449915214353379695451541505593995139975196553555309349403795171533940499591496175313453494,4,5,2,4953107628,2|0|6|4|10|8|2|1|2
ordinary,780607276550222259209355602150341269049013780802493009506412201793158178204782816006592275905765256792294924637998238933302922379209036220401829879995400402861802980181922664587830210257712515002000129,2,0,1,2095871634,1|10|7|1|1|0|2|1|2
ordinary,492155142075740415546440185545160570414840665348704005524050476240504415424490242454224605442906645535753504040560073557444724765047202642506454555410424254545524060101050550557052364154500474452557455,4,5,2,4502761398,2|14|15|5|0|3|6|2|0
ordinary,00078010589118959088088188999008058101989506772500988590050060095981085000999905101407189888809999989099196488088606979989709999808500801899789807500980890899217296849674578980051977080661807059892990,9,0,1,908157624,1|6|27|0|1|5|5|0
ordinary,73762926976537927572667189319795297756951666611678731972767755977629916787683376826716257596531551719637692151792176112111316979359929016386766517596783519236121167752759515211697319231869117197161597,7,1,2,716952380,2|3|4|7|4|3|7|7
ordinary,0762172202808272770702298420728918142772209079723700827727087002078710780732027728321007008728897670607302683872722720929912204027070217091102072071827306023776801718000002239328207770092772973737010,7,0,1,702819364,1|4|23|6|1|1|5|3
ordinary,3837065673805995600031939951054393391395561936033393587710309890309603017050683520969636745069406369034930643730468630693464107566057193490360560060140009396450233598810310933407692470329680333017733,3,0,1,3096574182,1|12|1|10|3|0|1|3|5
ordinary,94401297432900794804604169684622064600227662926026664230642109403642406302306224404261640426701022999324422641020103903107430290906494492292200606924300192766096651029140962132264217428444,2,0,1,2046913785,1|3|3|8|8|2|4|4|2
ordinary,0028571780884118897855220248050407298048798947402896778722732688804088647908799818484800217974406902837041577407978787757778755675770089978577808806801887546574717899747178978710740884757082755687858,7,8,2,7804592163,2|18|7|3|0|4|2|2|6
ordinary,6441767843787177674647444465444457869446471440646705466744067614197184781631106667774756147691164504147645677774741664473564474414117415771747448457119477166464168677776567777419174475040776116667,4,7,2,476158093,2|13|9|16|4|0|2|2
ordinary,7720825086988800408780670010618088401888882188119009888851748106130807700378800412989879009178018083074100640011702184121198002200270818700878208898820108992887194017002707008827722930878810360882,8,0,1,8017294635,1|25|2|5|4|5|2|1|3
ordinary,100910111181929021510818110391305192900211991800435119910050792395100300501300032118711557593191300003105121023915819594109115112181099190011959102820013801592083588800255501008590507503097951310,1,0,2,109538274,2|20|4|8|1|1|8|3
ordinary,605334130975629330385285883001142324903283184565871072348394398443474215871441901005034238117344843660543148685871626802030008043349386648041411897083419956100916109448545665883114310553005418029,4,0,2,4038156927,2|0|2|1|7|3|1|2|3
ordinary,632289229119266804116208921023202026411081625619028268801108420991162691221117581022280073635634852665696790126136221151693366386045214106242266426611271150691295602981711166486310850624062242816,2,1,1,2160894357,1|1|14|5|2|3|1|0|5
ordinary,400029420046254516044920295904092499025492040469054649908396990494314924029629424446402644929420299349908967118222240209062989064022922920280082282474492906390124044246943140240200299042949040590,4,0,3,4902685137,2|1|0|25|6|1|0|1|3
ordinary,6069906697926790999699979660659656695567562609995566961966926966916919096596916790999699179660664911901966696956976959615596706069549965772176170621567206660660062679796995965961050906591969070056,6,9,3,69057124,3|34|2|4|2|7|5
ordinary,4386054149160004629053524694980442947963969999509609499564864190493401959304200074461901900896419994654310849446468964904484496004242069188506656616429095944989466690844,4,9,1,4960851237,1|11|0|14|1|0|3|1|4
ordinary,8661730697709902676876807508608197971671000770000309393579040776665077070873799088479119797946047938877611970484441469040056750706979039097907407739018586737789011745687007000810870791707,7,0,2,7096814352,2|16|7|1|3|2|3|2|6
ordinary,9228694147848962484190158944249947414824289928976221948245468994114241258842141674964681190918144221514811299975799899984244498594972917989447997947842889084222218116114198240494111991871,4,9,1,491827650,1|8|4|2|12|4|2|2
ordinary,435762748923402228188100233813268300188572088898114020274982200001276330251098779026222683488002008385927658145821228282780812282237002222918828824104081424998028838082578,2,8,1,2801347956,1|11|12|2|1|0|2|2|1
ordinary,3535635555657753557663566753536663634657535576475656433553535055645545465333329355333436363633396563157463243366135463355333553343653533246333765500453513505647395307755354,3,5,2,356470291,2|21|14|3|7|2|0|0
ordinary,1289494988644551447954356211775085311166445855279632445059625948345629835971984713557544958415415481744585465246975582474952374821441581249336955969414374536424655832612965,4,5,1,4591862730,1|15|1|2|0|1|2|0|10
ordinary,41114781714414693124134891316446171645498444654171683314145946571615444464711321481414945147899546911441776661437451341151161441945694441444793441411117938613155115495814114,4,1,1,416597382,1|32|2|1|1|1|3|6
ordinary,201313031012472221234413613214242212473413284122836182143511072203383371158272182442833362223533125418332151380332345313835161425514381222322351482220113142133814773312723117,2,3,1,231485706,1|2|18|5|3|1|2|3
ordinary,178119790978196128917119789169977991117111919999811479419279170019908098092912711976729961579119400292464199990484919991916190195411117190099190972112100177097778018199171771,9,1,1,917082465,1|23|8|7|1|1|2|4
ordinary,363339222728366833383934442198588383632643989822364253536123210525315881033362386128650236815973984111828296188038828888983113838538099326286388188212465828033558215233538830,8,3,1,8321659407,1|13|9|1|1|3|4|0|5
ordinary,10000168317810870008783688800970818114840870103989680387480644618734888888600810030008844688010880008803187846818718884080410481070013838080807994006074000077138868881480180008,8,0,4,80147639,4|29|5|1|4|0|5
ordinary,1843220222314124411211311241477884272440131391283141122282484829444228914393973417434632684173340811124421441421141423227118132142182182411324482764132124393344431927344184429411,4,1,1,412387906,1|6|13|7|6|1|5|0
ordinary,70190990999901139700930909900900609099990070990200009097091009790762690099909976900003993909910992009006000997099009960003899099927796009719003199009990101900929967000090999360911,9,0,2,90716328,2|54|1|2|2|2|4
ordinary,55995969958835958451549518898886353413565183899152512866192935155598195958291538595935853695119298685899193315569196235343892992116835821295585932934951511639139663568189182366519,5,9,1,59813624,1|12|0|4|5|4|7
ordinary,611601064004168800879106906586408460841144448484470469414564199471916448114690412048478498700913419901406810086844179174664431670900387800371109480309191803068148096198870949911520,4,0,2,4018967352,2|3|6|2|2|8|5|3|1
ordinary,21254420344011821921161101012511355169418420204001402084554342114453400924428200564524121103241485009342513054800044945404015444094200248420610424114240342004100041120306421002423220,4,0,3,401253896,3|9|1|15|4|3|1|1
ordinary,81080718881848780007071117100713080811180074188904880888801708408770007040028048788884188000880888871088113100188117080128083801007870887107006401028708806780080870100774887088747441,8,0,4,801743269,4|25|1|14|9|0|1|1
ordinary,32748284867585888888994727744792884788057474272547575877879942657259227298259727274248272297987678478758835978248854958285794987728422889767558676578149724475825579772522885787828294,7,8,1,7825496301,1|10|8|1|3|12|4|1|0
ordinary,37190190377009901770770777051124836713399109999979327190210779137191173907177792897233093126237972933117711172797307431717049192919920760377719729097192190120107070599099060321923299,7,9,1,7910326458,1|9|4|7|2|13|1|1|0
ordinary,25269352352759912279228229959599713722792799922551172299992295791332622999523352235729259922295959755229555925201233729915299279949592922923759253557729212977225999527292925291999556,2,9,1,2957316804,1|20|14|6|3|6|2|0|0
ordinary,509808115117585511890981009755001111758857050508908500170917150785551035959100611800570711805691000801001191791300159015815075781801011005190514951591672051980180815007675591101531577585,1,0,1,1058976342,1|7|16|3|0|13|1|2|0
ordinary,445755110917614059454014944157544044111411643040171691914444114061504119444544411214941544441410110351447054445414054148414294171944411441544215115311116114191440574111519105941740451317,4,1,4,4150976328,4|35|6|3|3|4|1|1|2
ordinary,299695191912822189219299922913229662929229922299822292199178282288281292292886892272829992121529592988288292192896119259698321292228286221982982799999212122219999999329289999897929229113,2,9,2,29816537,2|36|3|14|3|0|0
ordinary,443678404940848872174091400987578987804493045994758988447468445445205844780898474200889048878144949855082847448054820804498682841448054724688690702887740064559897848730983745987654884478,4,8,2,4807952631,2|21|1|3|4|6|1|3|0
ordinary,785887717882868632607792878888762266822168622422581222822692688268262622718226766572878200227062884887627866676822748788222787896728662226891746692692288888586661665263078676282228268866,2,8,2,2867195043,2|6|16|18|0|1|0|1|2
ordinary,01688960131730679478009561038020141441828900918608379868107368040061406841660971691316366176064863191064189766660861640006668717088067140001078660617087416916441506716800164806009396060,6,0,1,6018749352,1|11|6|7|0|2|4|7|0
ordinary,2920209225179599402200022179040962060072016058900006867721222020297920109227092912410681900090227651902290511221009406820071222272207009709567720512220222966220105922012970199927509060022,2,0,2,209176548,2|21|10|1|4|3|5|0
ordinary,22300742470110477606041477117042722174332160712540764401171443142041077706761210177777974100454104729771447721494410664424204602266017269444546640127130410442177776474191192417711777944,4,7,1,471026935,1|7|8|4|5|8|2|2
ordinary,04017915909294901046946120099081992922408011144444364501041409921205600396149039909116202019406090906614214049426909460031109662979094214791368601944419899510092393640044220946419040939,9,0,1,9041623587,1|7|6|8|1|8|4|0|1
ordinary,76621318579973932151907585201215222172151265116332451458541771045537222950529211820927727934303933161115225570533827199519227352911999115131719929279635670052431237215535122358202321512,2,1,1,2153970684,1|6|7|1|2|8|3|1|0
ordinary,241404050440017156559081549514440414441495054120900031041599015801419501017444440550414050014055412423492404004044941216541597050032504104040450170001401135048450894004900040544044721,4,0,1,4015927836,1|21|3|12|4|3|1|0|2
ordinary,763067066625060032260633744770663400400340760509064862320606037676264765036096006606606000387600384303066006030756627003663066604684687706063867072025977666437230297707600622066432603,6,0,1,607324859,1|27|1|7|2|6|1|1
ordinary,514157814754343458640549022411768615553587413564566744552424854351546402315454144451611466107487256441252452545537474161652551441514755221763515514746238435536666185484154582149435654,4,5,1,4516273809,1|15|6|6|2|0|2|6|2
