input_str,answer
8874235423352650221394615392893540683404289279932142559084132,61
9956020761681337411840055443171393523238688644752738726206876,61
4247161963541237161091123806675663200165814103264373088830356,61
2218991326113733225876468769998024439484350212796842814969472,61
5901631923393437371339485882358948339462109334122374460197786,61
0238987602696188440379732225363885101922179265210609799223269,61
9533718083396621563330747865537531817560849905063796112496481,61
4758725724685070523287489596309089249846045128069073327264813,61
5205859441909885092807493382128419869062450692153028714052418,61
9370966739303869356464802750796146235999809711070928235857481,61
0163540321443266495902948982465396955150910544741528205565395,61
1956365344455154783583361687425179619667225923824511177883360,61
9850985508800543692010348228898899698768292881811384315491463,61
2607011344326903785104421240397067099434823848401744285483800,61
6222043195670254211371113366891397523899472404210621637922349,61
8278280988488151867120362104362468268349471292212122701412696,61
2008997928377418113563263537186224596666547212776839988441200,61
7419737243296041233387915528152483449620702428988206602595224,61
2451835158229242644774289903492433429002079891538823030129619,61
9798727097075591678140351908654226577559764057420516307661105,61
1869483395381925998386185780273027120973570091976555534299335,61
9292220124827140437862820906885381728317216181957915546311363,61
2203538631197147515469384097711341761849048082759735122893195,61
0317776309023665793154953944507568950394702989867968552990870,61
7085367501890395825650688147268935933445511401444285344674161,61
7944222496821541205238566693944809702436986992845395433175585,61
1183064532297100012201386019035817203474879986654575779866391,61
7435961753964263018839920945283323369669606060017777332606956,61
2904230195069545964401330329200202309799062153249403140431453,61
6332250249661281702374346473995641732078735799324972919889178,61
7928163073395197266390217784408180071873163121402853063354198,61
2886129341857082417060389959327671478595519857548426995467836,61
4972322543389433458805662038330376891146403007701746805679810,61
8162141805721201239099721611682263098677596277325099896614201,61
7533732739085251138380116737387262647417964258482030276888321,61
5569063452915594312057249794178448311638941897439620094184682,61
5177993417587742434134253664733893626789312949481093589697393,61
1408197113041603539499129736646907288402191813335642942471137,61
6717708344431365248004625426673134897533297104514851108179717,61
5469271675788896452368593659422404886252255777438933789558447,61
5238628789584338348217930138155565753098356296241988725490498,61
3109900327225339573376093856619460089494947994378886212121117,61
4128843325861191278214005935511575443119653210296673787992345,61
6998093512596211238287172141069072492535152173847124195252042,61
1123339701286539862033209857845615643143253074615980562587687,61
7897903535457943732584304502836412137299887884618132186914027,61
1235084192416107305933698383397240964495063989954049677847775,61
8517827647783985052292961222632610297725826100236235280262210,61
2593530319226407487972592162606352392242545913158986806823467,61
7085417985808368857707589485260813099331648713948069806926645,61
2815820671320421098885839765555731542717752163631212732970302,61
7595378589495660907047865412996995883925625870370169329622400,61
8051540377992772746168015098403965526650072699569338672968573,61
5605972492911971042643721321181641162390688116350916239840470,61
1981986592805256589436870283478808967591041725720698038117771,61
2534456444558236629325999250449815081500774378198374970797791,61
7467085551555229863434167005638529346912221895351982117747754,61
7224736034891003808049761039119891883478391062927031920801360,61
9130531266896820198640601268164103831716399509100030432776907,61
3987989253656670513401161137648571277426596018933253643819927,61
7959536046905883951139895899435542203260653604615337996957141,61
4451429276849612449438100814148990405235707903571852178717892,61
6688599839155451561267846676082581904779986293934709060240159,61
8837241432270486546406369333670196223128920143719846776208094,61
6565577264316184838321000475110593363315234492329530382409078,61
0643125934622498600056143349104296128279968819686587956272501,61
1223082596850946411646227373268715727755213168370074700292195,61
9677514606323089892364783673464484138637292262901018528684529,61
8485175870690600035263782544913212536135106944835004320768516,61
6780464141067186280351696661639107965843275335915391502967840,61
2659693324755696847438974282904577044539348677251384989902459,61
2210022951682363394759365603198322100558411259764075886718615,61
5125204248387812119369679287399418832414110424751008771706616,61
2583801441345902227479423680568549292074172559324760817579903,61
8698778457211327655054121230597250339091435833231491409896189,61
8714466330469080316958860436223520196124133746921280763609766,61
2649547835704659694254152699401586823618796655911595231232675,61
1818017409557031794014838316403627100329224918409173511788157,61
1998233160807792916150309054330111575854429406549568698050924,61
6012931020684742196513930477344242841599617906956882473264231,61
7514136222325584235512870655836906434346665174704201264709517,61
6800261977335965751623684950107977821947943945525520011443568,61
8718863162085763314182576269146590017836122152973087093968666,61
1374390573374803107335882906815565310430476365246016558520958,61
5954250441133071030738846053853820919225295214155140078833910,61
1991126669548442579066865311854387068466530301455904365949127,61
2879129795697519545673669063104092101371234507402047625705207,61
3169885599852604722042813495126477994953719007814634074979292,61
4917362647382110317097456483111419969736223782257835697334416,61
7069805308009182225428111576010010376505290072233240577743778,61
4011625911785483579449559339818773518331071247925282603506036,61
0381759661719590376585556928587342384524692212306859363669615,61
1212098031582135794431456853607433460739137574593577889385608,61
4119926804160341922503849598412434032539225592792978832308821,61
0880936576732326118084161304156819312933299200751135936105061,61
6125576119835545124303295135555754933801885605028279767724231,61
8362900485622706519429863990703519146695631992518569042619607,61
9733341615849066650793475536661487199143446770257479416336075,61
6455172562640749802485756390442093268537863654213798315401982,61
84366032923408774521406117644292964878729084495071310807578266,62
32934257935250607592819663105973373690206074450482457215131415,62
64865845093935827151876035178422850165746965667208633522990011,62
37000781303572344029398150045689245044368615897721994768131843,62
40474730483038389753116787131237691006111471816393926367008704,62
70252360392726188565096264042274605182392145580716308647048095,62
41741918970496267845052254117543586140227644465369227602719110,62
77117398741335845982482973532678040541458303681484997112677281,62
96490182844553533785013324326478747395819741422190561739412840,62
05791460942132727503619398161985869062967683228678472606367004,62
90050310011277889303736107799934777035382113157889936336610690,62
63155552054349111095266137126242211484490890653527142176878191,62
97484205967932373245267341355683304479088330871332315870028188,62
08368976983607110470073608183219799421209154210107530040696584,62
99823868612831160951053902815440873505084436325407310212147006,62
36752555173524830926005787445916222319485824624625980491935429,62
24126940843718898379791589284647582486783327306955016224684229,62
53529261809784470682570865075412077137532705964533782135184525,62
65744045736921369514083394574482606229393763990221291051262418,62
87493200168385038384652443568560342955725538008451837790759762,62
65321179758065669716032139699964875309444726248695357161270540,62
74687528166144565538812501981767532776681019636414567231621795,62
18305083539445976366056994028992154161505624378081909202892592,62
52485407808408565830785546945254988961839644955911891537158667,62
09601993941592361997791363127898810171353541595402423637419444,62
56616131851134372659870494842097472561029575779827359672428862,62
15222789565629835506555783009243370445688723547726586904643209,62
98040180332939882286577929028113998711165963051326410722758382,62
84615753054720428897274736838346388975954238049022717987748813,62
85788479934750695114521526450497329650870213639922595471281779,62
71433697089020116636200944356483662506324145072281245921870733,62
06466920834110448922018772099152435448984005029326590855122261,62
59469821975166899475044693066136307925058744227090671063839313,62
54351769719409154236949413079703971280860395788739464709673742,62
68794188933348658420544631711908679400991766655643409490709216,62
22775613985981519729454163454361061991943637771562534975349381,62
14920157208336379950784193473512334891408484724793385074294347,62
64220266939110027131085724095135917313118928197427132629887939,62
78462367608934783546177452550573996978038333566873006125721979,62
23616831352787896512092422766236087554968572027833710561410100,62
26365583307668309789841391541368513010766956605980245869286516,62
61383050770400860898468934698201060061585996134459232277535247,62
14533794946088099304250089378384454278379201505796320113420359,62
36079836891876887957279730117317567071258025530118300726154503,62
93950229673341866331597947153215993001096422555974428744639833,62
16015239426126477934259760237512559922388456695530953183939454,62
74449830613096990118262451704961726275643453440902877740607414,62
17944950759046113135951478978070554706176753966371081421264731,62
04127800988078703074370810650110162404803943658222401390786712,62
72473925080725770803451367745830631730741651466151435967437726,62
93634507158961227048776229707440269899314393691222118994048454,62
28484945710499994652511229579172212732025208597418008583463025,62
34478320074685664310474344372024073091306473905434449551108301,62
86962993349629828482283457003543668774505291144460824008377428,62
53763696574515772003166926101948559033137307234521434381678903,62
63573977908153564226291262240216707281702084814797365360867389,62
14051826596393444176000091322163031538741510717845246316325315,62
59602432941396531724170410822347373504340814751154340533332400,62
27567431307842523474025779914787967507738420972586221170756236,62
43240317081334012833044457703741508606928645870572751423509928,62
61149247417333385613780813587999424596045316579160590288308450,62
60869217003623542044501863084182458009854160554028333198795588,62
07481059779364669608862727684903746297048430664898397799209871,62
51932427330438035133636081935165195338180194245817914117401853,62
95494231778372843330830679227335576264098506572855485466489333,62
42112594955961939632774384383056424042496881066530469261438341,62
82198592862156882056347405412503409881631384129077291391918835,62
89617913499911166119949290498577513331261210523794008860275205,62
12306170482321367476622250181722789924222448947182932328767537,62
44413698061552543613869112778215783647623590581927946901697914,62
35674468900609388342292276590871973392662103101839900225058413,62
19245821948015847317746507772943225771872387149101418388669372,62
95621623685461074596927090817969298659035823854923097681551177,62
33658945305515419449994320933152488466613792602071345668024213,62
20155105031037785097763627220002903452088241461768175051464593,62
24306109811537726474646899836479611231467525209193816886730531,62
64490221444484840134058721505285645627673281451256486715358702,62
29867414874925811496800177415857599001094908197713037119191803,62
40463262335948345634528777696622853336807692228400601268750708,62
12251084013346714100519953431274301827756960019894013329288653,62
17312737470505643227843452168089695056445414912181715410599817,62
02259612985216220408242366299713475739712691547355999447130846,62
92057194866482182178658644860189980539347188210946309544874574,62
45025558321418393632071244702987811502227517439263535364063210,62
10794465670055816549351586118605605257364905840730626292921149,62
26498739308406539655431412018706910385872865396524227016854169,62
10463866744099704990962454018613400202473513941725855359098490,62
95113507605003181848634508799632845497802210268574114985224241,62
33107868923814350661088879677695225658807643911591465515831349,62
15582984337477673178026734082481869819471062993806778413647257,62
59843714966778589252648956105837487994717725900733324467934310,62
80362530559419825849831660633455866441433870589390112992517003,62
04088018697617451892515521643646500816187497836592691614615226,62
39717753611599229336151369769908317436113583208131960505556992,62
99255298510488268732994919295598914711898694658505517131041430,62
10464760451054959606476446161864059757901476892072433639858815,62
97589538247148593921562596683636623559376729804803620619055176,62
53194775262810940109242672781067655191843356324125947883174990,62
01207423320619840696095485827040746869833704009606805692496917,62
69710833351596888925084214552986106907432560325451992925604524,62
060072570412014384140594668982823902110932758844880288655351558,63
937324666127764743288227707975105449424632956224928854130411952,63
743308010837873343347835066407198034997440018273491826564423864,63
843254975306905572834966718257454834087089538374553905568628282,63
319325971299616787627124636957403044287173581395661964400265711,63
736687697471802227170837881008269658857536251602242412670830337,63
795674043294766875072364103415787676212079127315811717279859388,63
932692774596559900813070021964177532949272090059797829107428387,63
625200861725543647440857557673500710914083816601289785935461066,63
826284595383605974329531435132076423718046130038326267286932581,63
198156565069635501990432767537921048067206801483945143886130489,63
904018947395745470947226639987338867377328368466863948937205355,63
344688145685311761768094429998238204793897734344819514721225159,63
772248876639465094408038870132589223724215872156300473840023669,63
744118167458961518720668056335863301976172812422805329477434696,63
617662471855624454789728108132046516022229615668337504878642606,63
262585189783191405009139373964684769277502786011960730686486812,63
980185959733008531004484940403491020553580963084308175770909485,63
738621598686057109676432838904537399519413400463743012874408933,63
087128869673486102827900397308425335900772954806630841793820457,63
571165647344017672510885778860582079345435335145820273632298738,63
838651047018896069336968243094862428542592781637399110202215123,63
419625827524012412567949303538479781370164243697644765675011971,63
791495414036884434805352236901816206097972928905368643849463713,63
324567599682900644392510194125492663319265592888984516221736615,63
464563199408398060425826403746644420605502631511827580031687903,63
535454037922743403253058943190305568086406256149217537917738504,63
432818929489991293311261603065168709199977929383500638888078364,63
830371089065986986737331284070256177282248695666260236556231924,63
137136506395373585264424368226389752256195591760735785551997245,63
019560778133445086883238645148047792144853883632837383005190434,63
293551005223883042585428234154286198506067185477304629399300044,63
780246223157239600143592034186027207606689347883947838545309932,63
460840816717369652690877426503553025106907583153541228874226852,63
117867047130647345500072245401339352870686043501188410692957539,63
207991271120148131236565922564188054215685557718479690966200976,63
467974256673009127709822799283259138042159979069830634236074743,63
273797612111169810898904492847424840741027822492613937268037681,63
300788582001202062144349740639013785485407523063536495747901133,63
514099919056288191711117027694310504865781200281129410678296920,63
626571153301653406591529371878326593532663592592155135843962264,63
308962828014175928846627494590879927603379447072828781286455694,63
235812386933570094729434097936832186134801243910257826642860085,63
880145720465238237631471625773561990067210757775538522973142133,63
653196168714872853039012451834170804345580670484648238904314739,63
672102581553657447037675206504199993874891523849012084770273613,63
732454881013742099805516639715096227346371111496379085980599544,63
121027053244013287444781702831748864274846606212148381441516898,63
449245174350104133283495322929370420440023626608664672175787960,63
220041592798867250862077132381056888465124718069780879916012421,63
008128816539970153138391699011221756994685169896702433466067978,63
653479623494489585639138661646947318933585409400550583208328501,63
929623215529215266148487088245363606741222062998299988263368466,63
105253882219928816091886474748069174835893305778981950204105298,63
297279113072069386565720201914116349173794667565844702008140063,63
159859711614911142019471029179197945755102591739323374546571537,63
586727086346056222269354907087691810656845501806175744465337799,63
722720652416760949356677817257658303687568399102686490195311957,63
161375250935811488513841490810791268160725443326727695991020162,63
967493869647643502850818956420649076962193023984202088770873493,63
456749795857435914163551290988151559852023224592066316450853646,63
735240686572915923213938446141994790723489156191870859886998534,63
109633718911113958534291604695492920202740828947856495998096468,63
422261987763846570646437853641151645551493657591636601171211524,63
948371475508618191877778205978316381876031897458358075491356396,63
057017793162318348552023798415430989265651045238690801126157632,63
878594985739868041773035359421404231903284322484527498815012821,63
754420109171902175301742798557207730123035004095630973111727068,63
213273504700043444706123955554174692141914173029620286855285269,63
028284244663761987804370715137211263314055709745932012598096062,63
895874689681989817003589481713991559973011473101538634559855003,63
116949394111081274777610986644184678326183313757271764195243757,63
475521834246370511026144782889420827392086922628950730819266371,63
136014850682150377475702511495640752667881662643447461512766856,63
521925059462680177601668235147657526871805760677285291290088166,63
622368989834442540887303419641508335484729679913165685672258532,63
986454289968442682519815023221811950972750124546550053147647729,63
593751832354703949654254840035304166111558692500241811915046016,63
971554348649495544825842745733348020320255700797365522195710882,63
295851064390562082149353609157498663997608041813292353779304461,63
175668499843735682636764243137133857637712781248563154182734570,63
745884392683367730449446966993559487932774344822745508388495981,63
654816735757633130246375948279582465414923411917432833787732912,63
498080367694885730154383331250103976240603385586424654730969044,63
384682840901906652829605363288357930609358290364566283145673657,63
970647981392380653409175825307260041317505575441926397302382430,63
975181240423678873437261013457301012453892943222135383110074895,63
539954252335119810593858712597064789114540599601017043145793774,63
368673667363607469914816520955774896238092087323692938209490173,63
611624080743963100811866683486303657119069708975950211055960774,63
879823590776241773126960978722471661967658240689516934378237094,63
459097304680471344462599805328941202247359717661811714286805921,63
880971460215046355120875560700020626063451603611930504749919359,63
118311754494615716352636757386796066342383398089100763699198603,63
273345309982139530062596186289439685154699474402825412022464101,63
298036886386293944148544453536329096129939547183140313034247237,63
338798284611526084216440014155325797385341711549349221718833735,63
957413985723608033048679298991700368499967350661113363448649662,63
635299247870288659725580447224564985549389291379537691525918794,63
512497111871091526872900467419028132247898794673262767146142735,63
3672299225985924523179670062690119438495672671072320391608609316,64
0221507217284431301550897824951745438771249386985760212804332421,64
2346984477463227606949995587249991291977347077881803407308742912,64
5416630982961372141863013893680841589378204466389109397565766239,64
3930573221015447737198022706773238238779036524133280249227329408,64
6499718267288023821667044352400436584399955691166032526525802572,64
5326186955056266295742242432916174388320783440149589064368769531,64
4944645169370745224785982467275273949238559875611683598598728537,64
4639721545088637966664939817094020330784609490287342595903368353,64
6110532433446046224265634668595407029905872071948181767841293223,64
5782739115441980576190253435861508940835936171280054653329773558,64
7931829464543346093867977818713013388649547259261423219674845957,64
0390812621513071446353629299105766618851092817436886651094625738,64
5763367989133308558424239997147854663425659238429775951151864813,64
1358919858138155102690694640654638069492883894353670140315607449,64
3312823843944423480586951953698644761835564697533274230760586777,64
9664797765163711929096937653451698783614769157254769180693288650,64
0175527521232914090844706686699721090029811007539088157253620347,64
8250845634996051764062889272383640551362196584438519015171759473,64
2747540359926426535855764695991691206061213222407341946240170024,64
7450616431261230573478183648027613019214337585618329129666847196,64
9293967906842963185493524716069852403686412906740738183988191802,64
5074585098956993753638904643644226940310665075643993625832668190,64
6619663513757537396311063900684945044040749280567747622450225809,64
3561638940499593240502981131980399653266759207986246103987690886,64
8708985921474761847291087500977872875725838399110400142963204560,64
2453556668434550804209416810585135819979621190900469176180510187,64
0310269182675199711534477552411622554634188300134407037278318095,64
8295842636099267655244164447233552515993541500373399355979597957,64
4278005524303405315860074880213645952169196383450789820788306515,64
8028411755267928949191550276473379432670720711139547242589315914,64
7198815222206384022842215360355131180895501516692684364681751785,64
3046099208627857197864599217157403243362708972351948225902506950,64
5025581802821709744278208275749796019882659971987062963606737105,64
0252492402574523140457166857552440838486727032925766621921628890,64
3045306708303666109791617152292175678471371297950774004008217546,64
2301688388918312563138724067905089546573187741162550854714786674,64
3811856900434651739845093900142901640038428485681601014692748115,64
5898808590336205290190049026696158836149193647199359287942995380,64
8082656868249357281580571206860062665612552381846547706066459504,64
0508387770539643903314010442386556713935353134045695004065995889,64
8102376281079876748135204325321740179777595144092735595117331922,64
8919359820748151315350491180445169720802567329784758975949968082,64
2882354603099026737637919867408527310347969663892255975691361546,64
7269100001151877268158072182329775977257958243756751468276600340,64
7210140998267836702114128715220536300698659025306813594258653251,64
4729463309012115130434652740848379139134008859799461388875310843,64
1904056247271163044850016678193858146956140155582357165165687775,64
6824422065773448719318195870877368163931880550266551685941303889,64
2326349722531841008436431226075950501789607849206264320885339234,64
9720719024164982979177389769359142301649609561039497184788894437,64
8539693098428106820846773701306423480230678923713096696067706403,64
6616022920928306451013281113839520368020121201153345428609029860,64
0441072797885967063772457148991342484802984181266633789302910863,64
9793428942596841431913094376614299597608040995665287627691157918,64
6949631136312294541031808271272784322476208206214292936355518069,64
6335602143101265348113557513332208720811301003382748860402617682,64
4967056119057694527542798416621116743242243233800050666837297981,64
1709258428442058986678969371740537087095558434385520841940625522,64
3351084534744938022204973237459701803167710023779337462610602733,64
0595457934589573543337466193184632827248216279121496841543165465,64
3905161000288769538096660965541663571154247753674652249856909095,64
4126041634309453918377146961293714024555569665808311235378889636,64
0226518027349772915909694700336243435983047339831069393543600848,64
8407753004660396974483957065471967414398696320281098473784560574,64
7224396616914153671101596263823617890961697676797684189235030677,64
7794702321439799191819218799997419275269859332920042278032171030,64
3968201195592723605523710686559614757932762746451536351761361215,64
2400851999427988827808108620805623465595866480488075421842835087,64
1689377685263791671753436583446557624974318121919976783409717614,64
0825457794581141211651775616001454037670123950693739774230960722,64
8289968339151854765216773881063644113611618968409856986580777896,64
0243573598690689900926499331561593120170708622794794683087728395,64
8987321249373512051007684549510125450211881968182536187591766903,64
3949392082089687995738110646538895076004599059263616995482453819,64
2796943368794653290745831146281216373955429752890608098303257730,64
3915805309649164207221251919814347104106375834496994515548145692,64
5232285348991601065446120781317288986906617991980415599664927390,64
0079559337421309126859931397465912269202743325157219504903608380,64
0622846841419091333913409546702192626435667780518455571052238915,64
1297395416518578404006847015225522684096955387731881408910267398,64
2334675382112990161208396950615404487348518545292626592322131211,64
1175596161882037639983322715044354235900159776766480339884435954,64
9840177990498752499033113877170953598695597113949261250530341871,64
3886760678839296861616416763977379175941954439350276508090393641,64
2510900088134844525195362562872858116672700382500074081419030142,64
1657054059295076444196446620902811894048067904383139976640319513,64
6103539299446214080082502130159171153724533820966022159217395704,64
1289612571774997534915158079498034989041581178052389795393195981,64
5425342170915098347558240256136536259831841476511899302383116976,64
6564898128765023691139409100014710530993841130764139031073422329,64
6104786752429611828735938264347887039815328564655265495735800448,64
1639003468847178529064128400640397011960049176201318673718722442,64
1497777744763349567178350347108121198355544403969875840828126646,64
6904959569416542464105228677024799984451837407239968998768060185,64
6421912057826939368281822117027361672469989962355164067378772904,64
9145295595189052970117778580418232069994707638553387544189298808,64
7842662701018928131611414532532397631829596460935553256268010639,64
7460159405889932671662912233413537643611815720711910019270440688,64
2080545922151281547462364171944661036507486576338705136503236720,64
64362727439143371891152151565635499601590842142111715329704834978,65
96827924432184837094697347013478121876666674870093322768650108430,65
10260047604370444831889881308664576754660932484486833526614800677,65
44269079744385634147510779811172360791416358460436244436566210184,65
85579879769543261550939137278776125507336361109737469674652501668,65
44546167467698941456818586774691364174749986870212585850032658873,65
66263625546836246477721774493687609517313466031760192011540850714,65
52879091408657106882980596335346995016336614801771900802606932483,65
11646921014795405029267522433769554882686400541801165214953580975,65
09518920614807285076184128708296362460811098829477271271680829403,65
22722390465384935423682641925197263377285876186307477637130414644,65
75250136468050577400813388284554583607460668314720249242905125469,65
54962607568818259927507122322060441299851079495396563281520336737,65
39629572036427401335882272923432397422567774003769568404463784360,65
73943908866222687078179243479287094258692659364848253368229764770,65
56184235933382885617449202586247017036196648860878930721320620848,65
58043749059321345880724135687856762257658482863829069928297775538,65
44177254958061461978147411466609569321317313332359422789186589844,65
40085723514886990380013324429668356993166163715340523647559600212,65
79664437299313497783297462997341147130604518467476202295466443661,65
46617201893331763151579122520557182159448375288753434852077189754,65
12110148785617514927133120406108400780310805281339243328813104689,65
74580974135271648987528607952820340774597805030973601499603592691,65
43833637461193201868217566237757510735288929860689787577939689784,65
22936873672554083239106819691105487010568687960634006075395530862,65
21324501199113807470434253443445648934456457496032379336814293305,65
32236562836176919916965649467973262179477470056519005615545223162,65
32383989475526613047906676761915140628051176696680344629315208163,65
41739821422733527067333578750420585978592759934899619824842648221,65
91612009912744740211417871235642153509172991226081358780867319074,65
25408727386505872784354878884290489513187708792176545320944703634,65
96697222771807784814824180202250802808804855158840323823596320906,65
08970422659724375744664644320771120670084177546899326319506531217,65
55225822793300115199400055822522827993628172420435365589615478283,65
68903076935007388105518240758680293702302425744511617263835916496,65
02647727915246530350808908198233082411295260786598045133616711188,65
00727213755621150201802344945442796747905373115471859380744031247,65
49950168534924359150344401275082293438985472359546399238747474448,65
50141677432273370070484157678112149603378200048127564629127836223,65
98615604260291312363673556885111925201015065090829587795961718820,65
64610119321434235025536942555947938066739877926549203512876756848,65
16965408438945027125018051674950176617160478613933570828162848596,65
15834748982997008528690709079679776644538185949078785802064405690,65
14302653736351370072115434845884203365247850148406874922897155639,65
88433247403528005349478906737173338889156109642747358976628934016,65
48152226433271567401989746906187811002281530095571223605576996452,65
69910195641998837107818143861420730531335388544383162473884636356,65
07437964508660793443404969362271884084244655287641489334816942327,65
19441848599936667310090393586574908812195924532692946121811254288,65
04096032539282367498060718249049541005962795696368720415008258191,65
95113656924091641965098457675914523451424002353678828041261381421,65
34654059577987606668594952798666070871132544666379217554327214963,65
13014244336710872052492402803409502577332979638346651985379975147,65
04164357761053824968873519685557399507362652785404167516843258032,65
57027884647630180040942908836675499654059124225699424231395655196,65
34854255487096700630609665898066287509583416861884335299254832977,65
79533855685814824284598586507005953650950409427203549886216438017,65
89141312681941903538381696096129801586232701680739220091233052476,65
81323277458899203306932060903156871371389607166693005977235297354,65
74397828506881545849093180254371199458793703827584954458788819138,65
87329735642704087604621867716115220136127948913363311314209233171,65
64768080253198906958686316349961923137387413848518439824311690198,65
15504873826698451508689696678545342946174672825546776271778747653,65
65588177816054422746506663725918537833148939516602768531928559333,65
42097411466315646585054029390591997028595622276707096141052024167,65
91196822673700531424952651819619721759959675156807835862591801803,65
34511051200505863133375164215466850543045068512351065666095392154,65
90035451228336196867804499792885133396957100880641698467344651950,65
91960820050378482951960820942484073718482962375147142030008788956,65
51951953702697384623070572599965432172417585408385793213617769718,65
24530252947658428323270649982444008633258363313247110812962049616,65
21685236238578685961128155426702521725455582518288918317090177779,65
80348659021492480830437574632792317476456070571614966325089093395,65
25317543912596300829584452192587695092721568020244826845868320745,65
58180881190368397008878489370795919995585101026378151489482581405,65
79499481490106237187049700448129534752462800603670665071060991042,65
98157861539967965191459842375428754330595414727381960344635459840,65
31292803871830574271890084900837129130222958378335035808406679203,65
38583800492142383396711162261979259235800566464717355771363130642,65
16398174440848876966279110736088101901359642785353155048743109568,65
89755147794920598601602838633112718375074609657395079451450542427,65
28548651216765917313006387663423042544313235988335690884811062303,65
91691108032026922982216856325094643500548182537878990907040261860,65
08536818966681636521482187735127014594419305109676267378228968426,65
26211210476696327436574899731156794194854869979102442326263865232,65
27656942736543628099670386493454580509094565908202490792677744344,65
20383262340902135760592290091753070072225468690152142643818297817,65
00461485259124446671285743231065416859122986580828349074606234200,65
04416640212099040260233266052511940158096303177583602448108252648,65
08328355107902540819319460054570732185145462967427066614963297681,65
66820736471885877029710748717065431159283428562225303998443991795,65
03315157960134153145758426128154106838265496661808900435572145212,65
18937844190182636589376337902830018398734345997143192553145128615,65
27217224649563629763568233571697955014622692406340646682105137761,65
98341252477227852203342545704120115175241703420970371625033375204,65
04289566401015786290395699387411065846050270639626691868119801442,65
84039821947360683514850750773612011521444840285626587152556518457,65
95949484729209772770407905848903867974499385342816183637866556713,65
15161124028062958735982883454147839410126861498011442998561453708,65
31192256797107965859851749074809011441666277077855171490716587705,65
952755760424827532816447728879551340372110905370294521022847004632,66
209660419259415373548550717251108356399814228753958506107210032532,66
981411685957365250340706994813617710349775864732047525514587591425,66
051842086115948643856621942107142788218694897625099766640428159108,66
486907779801832622100280028126036438055478898053523586865344502102,66
436488088043049269862129168175949010287331243479770444122844545971,66
108107542662494672371771552454976160611252299840007152788025391801,66
328686871560799487447252422404141264172618794489647164243394861096,66
574439541513304979749398582870475721697773022701734515853045032928,66
970852920819627378819815488709236749995496025247009369449384469628,66
631068278316937109131902878355177060560370108492004169889680442727,66
799263109230595471405745017515673533765255858015795545545370140795,66
715870118445532465556706280383518191520848121959447871633255062372,66
755177455187032532471217253122505443647088479505559073484866226097,66
253429919092373456628592147664169765537883483759582111533811726799,66
599697988334541885567838518904380331462880703008564536306394382219,66
007153395892115137505871136739422749635416892903563133389899857371,66
339716766773033627627874921273297221775022292793084640369935693491,66
723237938605225166368812010261484797704996867461019611056170997587,66
199744623411780990402827897872090191670431319955099783888682978286,66
608957807209952863074466018841207906866316440557125639376411712962,66
388991483086348953559456138531650985318082838323776201707984396313,66
203788318470034503562321175876312835639210548388832812204293234351,66
533884434099123125540254117197302288582800187918725561487022315440,66
130856918036651486328021212754704542418191774992272776591941814656,66
849305154692022648169740248364033365030940390783391824246571930837,66
570800767780156356050559755796537053673692043807533856144706441399,66
118380525902260418914082935842482637158546330451115276004874888056,66
240771311896635865090734173007344067147459814727143121905059634072,66
879726435485533092456314769141505783176580463052541763206581626428,66
952595738760830795366094253229956396102332952813830351938862761840,66
802653905475351477152213736310408118520523918878049203683157599968,66
348983287778880259512395968800816062830831444791123443440396625046,66
576915335951334548498951051009710879966994681543146102746058413522,66
783186396264081378977825356726521763007883299887550422210216169652,66
257865667041293365197799806932106938181062837427518992538553593006,66
582169374574007955882085766071967767225725455964056437219043081200,66
313156491278748453059670339386870561760734828881733356585669673011,66
615222997171696155976220943471069513198493897989154421766610200315,66
050184354510256290444192810418783819821992490523579132423064124304,66
507638800157746369505745646589900614782423289456923668312761029939,66
369622766978074929026679302517301659938815712467030077237140744975,66
877485589350060304102880142579408316131001635045358525954947645524,66
293125991721683435859342046085363524174987778457082691265146729325,66
039920744762924399858082412919389945910742179658585129508187500360,66
259792647599849423419161897318639740003477628935939406695658769423,66
060324197445306049415251367518693858564139372613260966363007073672,66
225956389174065168551911279105995198140519880040166596736008929495,66
603161886111734941936197124545385396112602319772514710639783548074,66
136033452618967819164999891707355871218461230104465312073895573587,66
942330054926034532638122466950132784006007802293034693058470173304,66
353831565415046300403574220546298212034287998537529076244611577142,66
329851155097350020854973920908353216574207730097656594845199055251,66
119845840290606970750208492466207536109155006726324928527212157575,66
502081772168938579872877787546194562396525654354201086506789290666,66
485125779626656368637586500200290704679543888652565358876790234821,66
079462261933612304376643127460639468539129980017795935289878137758,66
518669487629597429637972323078235595172281419047943960714980071672,66
241972603155575746079304245587947725384530998233869924325375816573,66
318470267060425773905912621915287563151392639764093359575880683334,66
452726159349473418194974687221417430710056836064335445675225187344,66
232730471156761383911135577604541294213610772488418675274517543714,66
134705771562284391573555093244313731615135972986805952551560079250,66
197503617006785045889863646985735671940348908929143265261383428546,66
116026566885577017668242209039355437631452336103341238279590987463,66
941978624207376440133274724341157574818753443103211177327431143540,66
245789100267985836548203711719031066687094253545869001165209311079,66
522566400077624634974634505095172109160124660709476622835454020324,66
827960835936897039912216730414219367365262487239804388948382391590,66
621906904463995919720086525771533680566335796129719724554148105733,66
478230833160080700161759060658685867759550652906104751237533367571,66
717143975773357972323520660545694599887116168422695992228588248293,66
