input_str,answer
533378162276600807840143030906,0
020441014972200072694970099959,0
709744357111817344403342530363,3
199751551474277520417129122351,1
135445826582555237702455566466,5
644809204088698265629422564829,2
272477482184442929988449989744,4
466603444144747537041345343454,4
121193741617919942100816603983,1
299291447219264322232134229455,2
556335550355635369551333643535,5
788797178838498788809848889864,8
788848853613858318813122153536,8
594495507554499254955999599965,9
998858955915513854354391131509,5
374808808026384370323230942530,3
866160616431447476666165316336,6
624659667966976465969425766693,6
919989696009789197027599119797,9
994922499550325994291229594918,9
076748874148170784068776667829,7
499404410090719394411490494444,4
867936297622927263199213163297,2
895907195144081415914599902920,9
186146162646646728416466424614,6
498831144364888468778614134887,8
326686033263228323333246323606,3
077683333928722232628320732982,2
071792187717001611016311767071,1
245080425005474249549462517171,4
949498683444412993939314484193,4
540070702402400732552000487092,0
177010621827002527227067011010,0
060305566066550002935663665903,6
711699022752927770920786820976,7
050373395835966565575075030235,5
030000891048482068281102451040,0
788191150777849035077778807873,7
888369887387359978348527783575,8
033443899435371726068772308098,3
717811213711117331721311971712,1
559182656555298757988569639797,5
011211541216811700010100087616,1
992619268115814034801182012695,1
177187118208281370921517710280,1
572544434574777514112414151751,4
146444664644074014464094014166,4
743508500803060380802526262459,0
252155513185781171217211102712,1
249248818409098004184574842041,4
665180729669252661676181652615,6
928933690813626360436988029094,9
362713727282887328876582733883,8
555057004078373355734473057340,5
867851870788562783970758302878,8
174701572281291057964261960241,1
749496644492974495975446396594,4
881271174787453444128424744274,4
515559997989352597399278994777,9
830148858835208873073385833588,8
081066819601924861166696591396,6
699916656995867796815989956456,9
591911091945995696299599995143,9
014115221601481148633163161658,1
566592619929264886266660645388,6
363338619866336836833989368668,3
478374450384574344474374177465,4
930852258892988858284559518118,8
917777199441765777341594435879,7
406676767226776862767726747670,7
503683844948898075581316788838,8
318488881838830057736606008404,8
271566678352660171254566190562,6
931020992632646246062189994331,9
817662657888722123117877211727,7
055180022353325158573455383357,5
881493398218450780561361008135,8
833384360187886800703001333333,3
365420633966106460616339061430,6
101209918143102983873270002380,0
888353843880389955853583143388,8
415059844515448314244461014401,4
381938138434833133341355493331,3
772471909429078476729106702142,7
932145144884497958941944371793,4
004067506765858588601806955165,5
006099310995028230369230000023,0
872281262273239143270226292233,2
2886882712895224288870191229882,8
5585358480600033722354527250235,5
0727337807676756877776373763705,7
6617797114674647686687744676773,7
2511734955114573379173110550332,1
6726700986927682686060283709828,6
0115000840282514550509010059608,0
8898575388597858388583388870558,8
3426397536577263336990349619236,3
2744442242242422234317212374442,2
3215555663264262622122223222325,2
8818501619820559558818980508789,8
5326146429413331560271916614437,1
8837058808562686068858704068088,8
6366062556295353004640836850860,6
0916110691107900111008000106381,0
9363009995209600051500805438313,0
1000617801086106611107106176744,1
5596523565175552527552376736653,5
0105788103774713753462702073348,7
4606382822814826888328814724862,8
8044658092454033419309200119039,0
8951909599521601616269665161536,6
4122732131440176479870410613670,1
3991997930807276899779979139679,9
8543557372811171578040150164366,1
1877791866744643904047889778497,7
4970044561737250712973130733747,7
2812632317132199252112971392111,1
0037622916670112811482121720013,1
9931115111199813964135311119616,1
7718944344487777370571187478178,7
1162598953579392116323926116261,1
7565552757111550554157657550960,5
0191665505575445065105101000525,5
8503339833535350955551659453275,5
4313184383883100033888738373324,3
8277938187036700317637976917763,7
1294664983899999939699496740154,9
0519899725200929095081298103997,9
3988603699393332492393203300263,3
9563391766339936171433901101439,3
1777778076707512087908097076770,7
0901714777252105550475757205095,5
4184996446434426847424718248822,4
3973686444643643363200784480384,4
5950890548065966650911569050550,5
3354335354437875073353332147327,3
3106555085550559710057197957765,5
6013016067628210036576093781270,0
3522207373524223272522593233020,2
0580052101834251707546013850851,0
2189982555131198985584288235553,5
6512165501180201402555002202510,0
6146261145441902126034426971211,1
7077777772078528776708080518007,7
0071926471665974072497149770207,7
7739339803969576968060799613666,6
4904200522041142270542522502092,2
8431801481213108840383178183101,1
0028539111015035557135751101110,1
8871002880868818882110882081018,8
9087868177939133997983598473936,9
0773132021615707133351222912111,1
7022253000332271023837230802732,2
2282648028253229212852222111118,2
5572036644332329519621673901392,3
8180848811583188813081330012798,8
8256062280206226296602009016009,0
4122176471478786426289177417198,7
5333733930685131571115117337155,3
2881258945667713722482667618116,6
0009008074764016088396626480068,0
5054514548488998403494755548423,4
3783137503745169303908800737330,3
0974932995124447132341974455343,4
1091115151653115591854965514691,1
3933857308199878938389938098987,8
0610575620557666730556249570745,5
0440482620214126448580460240120,4
8318134893376307578968611895167,8
7778961794291767636967279197621,7
2646874624743474754515627444017,4
2723131877227777987987223877847,7
1699161076616116414069111911497,1
0247650661681532461100626118167,6
2901213641160170114342343400909,1
1508084486810716084804884488565,8
7844847444868847344477818444878,4
4014118421244414181194831001411,1
2671397143704071007640080804708,0
2122520209211916805622539355223,2
9424648858254534833249334822685,4
2911873319333573382772773151373,3
1284989287419822381622172894294,2
2338530252201930332574139968273,3
8892334387398138329836692484588,8
1797478407714012717844777484129,7
9804944440422798901079996698204,9
4491790500050040240500704454547,0
64316228552131344864275433366834,3
33100003211000523150006616320033,0
27044220722476501724704254224177,2
69968999909060606199060600399990,9
53865567351135363566070656636655,6
99922100790999958211921691909979,9
77697306998871617376969637677795,7
47555494445848497228111444454828,4
70333155337750959555554216265347,5
05501530310910903350303955933071,0
19090770900900900019297004907710,0
13168191911138931719198843137369,1
64454264564083634426348343662554,4
51338801320009082091900757200290,0
17258818212222387121231783113827,2
67538181826881689336919518821888,8
57927745750767155557515755957957,5
14142433414444401111158434303413,4
94780667266084694889662615960878,6
36369799969704656476639377366946,6
83571021933237447477757711457137,7
32162228312883233538883811332375,3
73234387818382431572463487381624,3
36999441933399899171939741469379,9
31771279737997326997331110377917,7
46173581413531500883533855885511,5
80537388021988838528305558633096,8
29544206593724226274526627345068,2
59366399699759499559569543399916,9
50181150200901908828880003228586,0
89918498728034898431188114418981,8
36620366110313322266702366030001,6
34298727474972222927224576277347,2
35591155151651141111912455044341,1
88589976698668986948886128686928,8
77079667924006260606705709227060,0
85998859809600591550912503899893,9
86317123837071249383376871931636,3
49247324844757263254666647384943,4
40778820100877200880805801855042,0
13151020031505301125509190008503,0
11442407745301277337507200257440,7
73353073373337310837543553533737,3
80227378336728438668388723771088,8
00274344568040403855447044308303,4
35535553335359313935736779733357,3
33326252311032526202256732310362,2
56088871160708620710050986006580,0
14618717221571161616618911224111,1
08022208987979782277002722998988,2
32044544240444147454115743704451,4
19199801114538449613716919111984,1
46659866590898870900300073508909,0
21411822411712918873111452817141,1
60444940398011888487081874328822,8
74436863344785863656462686806343,6
43844330089484546038819105888508,8
57771725192174757827215581499478,7
69736339489999853236996639364912,9
23533564584533537450515131436333,3
74007039884057737477449000707524,7
22096966028253822102069093920292,2
48848898159594898814999577585188,8
97716388646038067797897877746973,7
09011848104001899919514491901918,1
89338838966937397781843868471319,8
61276474146614811812442667114162,1
44124437315434619464832339439681,4
79272928285418648574281888885022,8
33173603833131659483334133903674,3
54920254218861027917259428082510,2
70729094029224106181892000400119,0
14356939971206263179977796377676,7
86888727770325736837178799177997,7
27965291267455924525252222420423,2
94053344084654400803440453534802,4
47692722966658722626297796972229,2
22822246185231916822540529265284,2
50536833393353854035301358083578,3
24145055555087085559854000874125,5
99104496247445934554554619055499,4
42211100826912283901709122220222,2
94476352166468892516687898616064,6
62841360444882476960424442317419,4
43734161764333746333633677312763,3
93363305420063410129513037353033,3
48221993140425300385291519514442,4
12679006430966071700376405433221,0
55755712870111553150513515711571,5
57478118747937565824562799647946,7
87756875573557667652857575566868,5
56105570751787525575155157583185,5
30010551606506050515000066105011,0
14885755575521585115152811175115,5
48187991106994441117861601117497,1
75607555975755675577967465551773,5
42862354844787265998070428780278,8
00870847606239797675056622659000,0
24942244818862413529440172144880,4
71285631586521111332011353673128,1
542756745222224407843257075049202,2
200651119688091050060910541159860,0
708699667299226826997760592912026,9
513453213843428155754842435199934,4
409965449950840954538098899528490,9
824620770002243622470220627286682,2
046476599946544644957554974444266,4
851810416803915115511801155013112,1
299916268789600549259910208608971,9
429662348796344962022022623224527,2
282525555695952952525222205520722,2
931816973931286323869973667363836,3
129069778290132181820900271222852,2
171221237313241382672339232379422,2
922722693540029270322522977250276,2
568875576466457576687595581125526,5
723735388553535703739335729132552,3
781015108020722370020871010010774,0
556964606435060592324662416660233,6
051813255848886858535262288585186,8
302201013320821007637479024728089,0
422484011942004170049141017196442,4
006006632036393074143966772406095,0
912019909922040091066021179333669,9
701750776751754272374163760545347,7
900001602381602100077101682217688,0
092808806700695827931898871390068,8
353436643129133037366292010403052,3
979229999525792359599992092121955,9
156997817779350744990976788558468,7
254584245528598812152853266545202,5
668493342403556245336413414133961,3
706706698616369896666647576071187,6
990190465999998500991990199055500,9
593544923954555594294524494454254,4
586923338338433523372682353608384,3
932198320777031031998903839535817,3
062616671272666660871762301262902,6
767721828988127779848296193081857,8
800088295091105681088801535014943,0
252296220465868865276690582486565,6
313493390303263377304440779944047,3
229299893211282428288104993239999,9
545957744462546594642037161888015,4
869391867168934698963981689536888,8
089599054853041900000500940440096,0
283227221871392217883026376722336,2
289959322294869626611659539931923,9
740446143013777477440907707673446,7
535233808588360549366339553483665,3
666567214625682569665588859666682,6
331160013033005030100320530353281,0
553995572777559555453999795973593,5
989739908637272067957965275577859,7
304303058544085155241067863002700,0
922189722093990372091032024825900,2
135126194336511365716904585439974,1
936349339335353633356654423503553,3
644649446140446464934011104811404,4
563082973158557617527473000061544,5
199119515697999599153619559965895,9
446541358193116584483165281919127,1
754898190968550639228638309003020,0
486687866988494191991819487861958,8
071920011675161161000500390005399,0
254946565474626924799625944572695,4
022826085682880696658862668062606,6
244662022506002240046200772076066,0
404499090070100993306030089490904,0
490889884383088053848089984248897,8
804464636463646544646485653660464,6
087810048813781701383581877888888,8
619669914609191126930637156569317,6
414773854043501171444411340540144,4
264262484209364296664922226684295,2
420855226645280558256348662654542,5
638416368383378398338318768686718,8
864202744548474881061895854582887,8
881683723388333123422333331718813,3
504456040994796650544120940444245,4
161211669863433982216415618828866,6
272634634994444927394944294364449,4
111779884891644474311753281187983,1
500929945048174804298759760044374,4
386616394950153959513371192638520,3
641666676791800906676057995076666,6
000900825802329220212282722299922,2
802087229026392478229892271629720,2
111192412921219919839098027919299,9
839664963469424664289783847646463,6
296999242226820210129099611862632,2
564544049557074978957110114477574,4
572773666635663744966949567761563,6
565682558373555851672882518808096,5
889658287728755888869258874898508,8
942734333220323024622035332479703,3
841284843445385472146484247463472,4
747768839778541411134787877496173,7
005840547080741700480817771790001,0
677271719992619261329739619149991,9
4580437400074804750484440404437803,4
9926229966921251965622166660666679,6
9377350000577737500533302343045355,3
8130565800865086558805888853883594,8
8787115676880578105508585718181880,8
5511272404975370252760714197700331,7
8595982892989828282592888889582682,8
1861642096668867966068838666166909,6
6543885688516186558858658611515565,5
9773446540944597714677677747899935,7
9086787959051100238038509101133409,0
3824463383583873841183361315628632,3
1227071012131171177173302217732702,1
9149525511916119555152511012191219,1
5553231236133331121332393174372305,3
4573597776455334653987697555576513,5
5899999999883975979950255995157572,9
8553579958689659839986799837695899,9
7299408399518454181989995512875011,9
0356086606886436308484300780487864,8
2187229150926215123528086305955329,2
4691711922374224992913149916414814,1
3718138472767336144853440383338334,3
2224493778444419244594429342223494,4
7976767791797916599656112267179276,7
6867701461747171474796878767784734,7
3445033235090343944539043093231705,3
9974606396072002742097597967022080,0
4020007855058723040355883558225348,5
0788999577748826008989990072809292,9
0675409558097555299522965666946085,5
2010492242980540842290088284524019,2
7793955891979571545823373651573551,5
2159359519801559592185818550958117,5
0191353671711976777176738712716756,7
9438523573851699162992856297268596,9
1564689088880141448407844888097881,8
2123219393753333597345893389527311,3
2466446285656846222426244894252925,2
7919923463361330301009777777766700,7
9658661082616065912112169861400650,6
7378113844887786677738484434114878,8
1565458448458457844554452583004421,4
5300553035715558080770387578850735,5
3943199626644266996942446564469292,6
7666340667370736303876707097739275,7
5532345858952253554968228828889222,2
0050307501470951799747477074547000,0
8275818676876773568277896757238878,7
7777645265701751151296425451975959,5
2422411412117005727222324120487121,2
7783577875767611405764045654264465,7
0008806900804900910428097924450409,0
3232438912423224653943249402433935,3
8561410164860850458644655660641541,6
0057843304676464763447944135305644,4
9875476974294891768267834048399879,9
2888872742724823227277700847578446,7
9033563660694366636662095660263736,6
3475224438437204445456442252254345,4
0146777741966891377469377675377701,7
5802230887222339852983388093229007,2
0098584554083739458545644094364705,4
5553533595784745537719696533495657,5
0176176111914504367162776616168137,1
2663262264314355349412122250836335,2
1608511771098651021826861176986741,1
2202153440803914049452404439334150,4
8720588888283299728886888990852891,8
6656333721269262335393893626234893,3
0402640930832941494680446890353080,0
8382718666006821666937992926713967,6
0773716327744580735047167085057955,7
6590653963003300306289033303939063,3
9777221916497377727771669147636676,7
7822584882254887225524204286673783,2
9395383807733933303985758395030734,3
1333766048673449362397146333632233,3
3011494006090730907407212691234893,0
3358658699850858086645959496119883,8
7670628637232448426414437608644285,4
1969922491912690290466219994199144,9
6863640465844240040003044500315808,0
0071603302316061653026207202951006,0
9090099569099509637013807930499009,9
8829922114118792123629232127198127,2
9600060866081086609382283610006302,0
8987388787237788382821937822818824,8
7183118418316286186819286178118127,1
4481628592464166942698469564652699,6
9291339197060909999197740501939544,9
9024661762014992229422224621614442,2
3363290137333352159736359693516196,3
5840104040598410131103013136590660,0
7762527524462525225744522225243242,2
1464678140323018848883441471787247,4
2254667620650972069058602866069767,6
7405442341424204244731377551543174,4
6864446096845654696646665964489218,6
0990050880187729005893902082951000,0
72323642397722372874627037794777442,7
32700730272757949963290295857647772,7
02429431322242423220432563271322462,2
55267075655515988037455457777887675,5
69836881677111876816698731818898788,8
99843943220920900999762496040474654,9
58052202410652255262680222022421200,2
26774481352684929814812975886449868,8
66367883366336693043383494986313896,3
39779080704037012771777703037520290,7
29379927373371345275759731244373377,7
96496672873602490724400464009444644,4
54754632755276675075737636547735202,7
38820870883338283332368553883837388,8
02009096021013720273337968970792366,0
34788774417418851485355717890872183,8
74330454974943574760375775795049917,7
65163335336468435435685365653463435,3
57053205124777694936242254876946678,7
87086074037777782707440704236207677,7
96620601666484920022004050705156920,0
47794976054147708955615719723355525,5
31141121481143982156818338814831544,1
98989190594098182566910199608180010,9
17817157777127751347751321335771472,7
99006269527373419023039856393989523,9
42048805344643464433286443466444432,4
98903222922400213000991099899097197,9
54474171009044067171019775772181114,1
44529528662842222445244654676666596,6
22717323213829882289831972889153763,2
65650231430255520453285642260003222,2
85330918240783003648972859963098388,8
88446566360457677828646448760666697,6
00915032030313999925932193113169936,9
70347273837302853767358587267173763,7
35155343488445174564116353157453853,5
66311622574896466226616272249412616,6
04088909412890004447489899400970604,0
36396639388383688586858464133666586,6
96771638979007716901197109074141184,1
17896603181191663569316061171135131,1
59474544802885969498895472948599888,8
99923977997394444997964444499424989,9
55665299176383726572613992836666399,6
47492326321449169139295699802459873,9
10498499914748371108000490968315111,1
27776725721877077078570824177813002,7
30803503030035033630533033860200453,3
70704407885570735427056450566756747,7
93062682565626656686692680605896361,6
50570560530073170553095975179950900,0
73393180180183058005054378555301711,0
12961395219593258296045839557673527,5
15981518286818161889891594451998815,8
63543348835423414594533976935153934,3
99630179710077107778177411990231707,7
99081850050451025511101193411900361,1
76858860855782867896587488866855356,8
01110107808108085808180880888881009,8
40589960368993348929929229693359139,9
00496054092550430074440405060427464,0
80849010290120768025003208273944478,0
77066478070288560777647688514468282,7
81482771806755811676116151125145411,1
28147041530812080955780080755138905,0
49549505435654036907043445545564409,4
76813464766444933449643476807634470,4
76501583377037310318322133032153316,3
20330074462414406361001427940640644,4
50250565625595055995559909020096250,5
72446995476202916426247664629662069,6
88763387617083366030831630393267373,3
67637963136243739430044671016206664,6
15356025065566066535003232652652003,5
19923393991463669643058909608938976,9
07676770040218002066661060121007710,0
01702825255906770864074725200719840,0
49912274429771232292797139248222997,2
68604430088481138168014107870000107,0
47171830118811883110110711310133766,1
35887584686789850987097784976979469,8
43613444030151091313335354609810063,3
36501071975087079709589617748045710,7
02384368305335743338630854335040360,3
95400904852245540005640258800829080,0
89010115105115551950190550522873737,5
16310567602200520070205295062200102,0
83484156431998808968304689194918585,8
05570200825272255552876680604574429,5
00376690004390093032607363004795900,0
80918089288386998833883384660809771,8
15604199566717116411797716415177919,1
25852220255257687757554508626695257,5
83525670553205542502027204480450570,5
36564135316142181433531144345352558,3
68287277037982102707169037506789038,7
36366366966926535635596679639325695,6
01105040949046100545414071391111942,1
18844438488893836488073081848944844,8
214077161391610617176717769701142474,1
946229902636629981999938585268089983,9
817874580435477755481285573522888578,8
389088950636038185694126598595897865,8
002552880058008815008352803105808825,0
687456336678636276033653756655328638,6
841441828887488408448844495240328484,4
208270257220223098688065060872890288,2
111248880987068871062168818887672084,8
044159894868443706541046417433447074,4
838329773932237783330232233486323772,3
911612022181266614190554009444004531,1
676601743066000300627606700460006706,0
020429925190808200000992278017299984,0
687939567885637350856678337525567552,5
379138766028386373233399132513599383,3
160166868141086786181861011871668161,1
647378375661713614748473317233178676,7
663922660992661422218322366356661676,6
774646064174717616170471116676174151,1
099309899399996029320622293900902263,9
582155188127871782892548281911101236,1
694167141886118688148366388888714627,8
222722304499822349843324373442422449,2
329327232663668455376425362532223527,2
076669174716696079605961567966706966,6
376614644426216827647666766626276762,6
753707003388784878770394375344886439,7
767460616606006614164002606814103643,6
292225555555549225517209950295044090,5
690224410060780838989867989329369987,9
027712090232997999928912522709932979,9
411492421292882612158298512121114220,2
035208290038825588858826520026045508,8
845189917887192446454211112341411322,1
087945845497977830188497048498689565,8
168749955531612195562571651594979196,5
677614979659542232171999681985573076,9
864782626288886469868848866845828229,8
584448784418866541864484500144314310,4
423434212401226469363443924294945069,4
338333833141703040842119344415384348,3
803569718485715857655776353788577887,7
707037680500174870086646384457802004,0
299792239925232929732531279203227262,2
020109505000046302112164092289928120,0
016020566586015805578850886005789883,8
330775013717378757117376715803777817,7
673895750942655256345272202722152877,2
657500755667717757645016565675067865,5
417888346881589190883368899319582984,8
666496636996667839383863666834838188,6
680856889283778356659685506837268967,8
898480111588958110685488550211094963,8
144601667553416800106857690650108486,6
446575655548455248742559054524349479,5
215202296570862602069628660826662242,2
003711409400349094330003430013820011,0
707700979000707017595077770004997974,7
923385304009300749944401430350002027,0
903303340060533003900001939491460960,0
755261341756711487616675511512728185,1
585352452225952858857528832555572251,5
950225597781877870287098718726367972,7
261624212652454741224122272202102444,2
418188211004080480420410612210408011,0
552832606350023433391153066634153333,3
938983978490424096172924487371793498,9
427707343444644937417073703402303489,4
179971072710598858150217572788151818,1
448594891989585546845355569845998999,9
753874147880772841787738337707708377,7
406840338054606643233065636042606363,6
955852551011548400912555561044619558,5
088285578862454478204452204145758884,8
077032047400407237043073433030803339,0
637383323368347343286147338326862302,3
353292445345504464171155557747574557,5
414474444641666943199569156347144364,4
164681988983102911776381848831831885,8
773688787888388280778388033703143878,8
965989639966688716995788539039917968,9
871183171111003582907120211118811282,1
446574487672626865484426884246228462,4
695633586598154856523695443465543946,5
834738816445863828866739565608897388,8
291412343248225773482885823233820970,2
976274290408593159955365392455646326,5
898473743691999968986994089608443469,9
453435666563630161535153868835465513,5
624210930420290100206300210010972174,0
848191486887818588835794817383874273,8
808095455230375555505545033843545593,5
086965880765272233232203584538803085,8
846620999716946950954200465492666622,6
447144134844473404433974714240798937,4
756972258982779999950955212269729577,9
740207383032152770434372342017832300,3
630846006044403986064406839846394490,4
269693636280919368986437691092266680,6
7873836234332227722527387333774737373,3
8164244111414966454442266144966190462,4
8880005050028858008055500899559505082,0
6986666626596590826863453485645055566,6
7830640366646955060033038343409533336,3
4192929933999201011330519129502801396,9
9991298817209919011222040728487021421,2
8783737893535758500735378730533370068,3
7116062416166633466611133692135691551,6
7856263085647799087944543345473633004,4
8036035555388153303803803803835835004,3
1857884586365545314868558558641759841,5
7625756517500830565747658690019660002,0
8959737009039372990425303931352329235,3
1600436841801846606004044290490818862,0
7775177779655773795952729975878133197,7
5443444438666467004755635086854909435,4
4930377344477740004430904440437437374,4
1165553554553251215525515576252214663,5
4887705280082018271574818228120244224,2
3990399809997301603660999109700339562,9
2223273800207111172229122278282028101,2
3275403191329923352193939251413531313,3
3624807442346477726775857771817750547,7
5266906178663981088298206389525596325,6
4149436949999907383940984394443939974,9
1148444488612412255898924281444844148,4
0750830887333636686200734033000830787,0
2137373745315213313304211372384542314,3
8625782333862625285516781321355558718,5
2043995955655638915236695209297753353,5
7087388778227753223544838028277748787,7
3655131840431170323103041130943263193,3
5833881854122285833505419553187488501,8
2737022372697363322037372776927733227,7
2771231747227122714582251172522254227,2
6435646307159576358762999265356358527,5
5580492992200409849994977599182088229,9
8211605155851815587018542270477155551,5
4828042050008714055550402888558280005,0
3959016598650896560509735659026372133,5
3612063921333141112652136617332115214,1
2565316446465585575441566583556535522,5
5073197257453958889393565183555554751,5
4508830401548183088845048580248803342,8
4929129522241214152415299889125481211,2
6211252729172622122962204127641916721,2
8883171289313598592879959996595369731,9
1589465002860264064042468486066868504,6
6332366334325698486033044366363576633,3
1900260655528162582451450402522552055,5
3222282088293634141452223236438244420,2
6016164926144061674102350616020206665,6
3313452255353392525835295143743945343,3
5101491544343459164690459534943894395,4
1464634445452761414456764634441351676,4
9758882645811691577787162287755778199,7
0000075350100017607590590544955515504,0
6232713630080971474270170898030742073,0
8000117997799732109749997344097349347,9
7742475210470420025245554442431944095,4
9450093455228288854949984088858382884,8
7450666000300152212051502401552282662,0
2611279342669466111433497639932228272,2
6669891464963986572768947357905466689,6
2009128118202182598988881828251888228,8
1122177711217177721720472977211170876,7
5931038369730305838378534333125129733,3
5483845825554750448278675784589556606,5
6050266656446266690959576529466962560,6
1874731087081790007220303022833136375,0
0033203554335530532328354534300705395,3
4715266007027693008650772079652006665,0
2475744734393323377479355777394935293,3
5005803243543470353380382232438025768,3
6553695567367393935396699659556453333,3
6314225844264236662045433650562466620,6
9626647992732733533730399920737920352,3
9238899329949379292909974335099053432,9
0610606116861066901116810116161812200,1
0212506415100000050078400458882711080,0
9998998368906393893833699392969638959,9
1444341176295496546151165104354369171,1
5903984349940049548040389096899939939,9
2444972727973772742772774247447872477,7
9799764497098044089949477099667890429,9
8252627185803330883828688832761885023,8
0100133314900100844041800897053213830,0
5959995971247213943365369729239232133,9
0363067850636768777705556050007022655,0
9229721070727442921720222140242712127,2
4845948002730232080986810506614000200,0
5555368605536556015385755338315303438,5
7970177176676277257796679966771997979,7
6412249052269444842242214221729695252,2
3873773833088333804038730789808873837,3
8303095624706701643023200322808447832,0
8272702347222322143244388284284387731,2
8811880581038088886058880180118111107,8
0671061145708713762699159115725616105,1
71694736961460908866696000679568919909,6
83659984598358495188393898149381935334,8
24264242641227901116142762446127444226,2
92049590999004995624459945479909529259,9
04414553910448018671497641787499118148,4
00811081029879488618721690140050519170,0
62246390008080001208200960370102687720,0
45004501000204121507206254110458440007,0
51751555186651855571969751597519798549,5
46571512218947685984466015596975525569,5
55739376855555558251753423771524863553,5
63603472724673846222246426202246662826,2
32243322615599845596915912905293256996,9
44445675941717149947164177792044795171,4
23346089453314200589345601448034130008,0
52545738374113162373333636046338632126,3
46097174622174024204271720416712022012,2
79699025655494496575649979439459579919,9
09913131100090117011111219219794231104,1
87785088298395841821287797229291788112,8
50350148252545125275057815599225522532,5
05055345955039903000904515057705002020,0
17755515333333937355975053347535057554,5
29092596263222950298902279232209293939,2
28338373833129337272733439724343773638,3
48625518465555518884654558562855563845,5
97989304009930093590009035199943499307,9
99114349460443064869418104984641112219,4
72642397495759526249629462546794525256,2
20770877712077837781467070420133927108,7
70244223552854245514215228234333532535,2
52303725262351672922336762048422534522,2
33032233097002235282332205600778382872,2
89338363888380888805803080538843038000,8
70082383827287298791782122672827188727,2
83248616944926954784159441612262145546,4
62477664497746949860432467296447487676,4
86264768661668602861806982120689606895,6
72772797678372317623237958775227752225,7
52900369970663965103116910056066196119,6
42342264283061034333444423734060651463,4
70777674087700987477807406604075860106,7
05304424971009403555190455120207059904,0
88883888858238247498842288343552228355,8
05195352511658105752507853143558018033,5
18809888834659010880803408683409980838,8
66633661116661316323366733163136776273,6
75421571721414877428142146444841574484,4
18674614104424269848488861092364804614,4
46669406914834966651899499634926653615,6
49577855574582467095859845458865777845,5
55526655238602564823545025556670955575,5
01586400020229835064890852020426122140,0
77797737970975029907583038370358103703,7
30030000424643500050300047308349203283,0
46423611546509484148629160234973203202,4
78977901874096894200097796269089981088,9
41681197041601393348674107144719087416,1
78074376077418017378378143013029430180,7
12141472411014283402414071202410201221,1
90549595979997971895559975777789555791,9
15413139559199619931133719373977913199,9
33656368422342163345612232603305439362,3
71538577877877612111151277472707715127,7
16102673040272098299175142650172220150,2
73774525777114527482723351557274477767,7
37334971498994493949816989964756799047,9
85996397079906504296930996599393940944,9
02283736309583867837293622322378837032,3
51142152316521291315653113621133551261,1
87407730077703476337470674253007483330,7
39227222332026241629521266353233262636,2
45524988777797676955724674764949477996,7
69464199544431155041494449095597491550,4
06494395449506609797405744924906609931,9
50446626106494847334103178171604887604,4
55558865622545752571477610811721578228,5
63675303155208102406210232443018811040,0
17911749807514965121926831481171111751,1
14287362322648462223226527635242864254,2
86047800303769362486066309370899736688,6
87710798156118187802160857881811858889,8
37495182211827884384328333291388842344,8
06626552655836283535588083564573584666,5
24716304949064774444405434704409194905,4
36619768999349579595969689788575249696,9
73231403471333133337404203344923443012,3
60150681816171685003700880511880538486,8
28255898755157775579755404225059597507,5
71075798728156626111586711168818211161,1
08446979668822889483444678348094888408,8
18190481899821479188898118985912995031,8
41562185615555580855048085811508848155,5
59677776974097997597997467575667776665,7
24150650404556902444440477424475505565,4
80845820008402870405850226745287821880,8
54052295057590592795259059519199020222,5
33882302284291389844189333224898926268,8
05894050532650506660560656665500055055,5
14244142594185854989141986431524242124,4
999328215923893889592933320992989294599,9
020656093876100257719282728377709032091,0
451112103113453813022107101602125710841,1
865999901469949469600355798056650096106,9
585852800202604605356080645545488380555,5
492844900990943044041449341091494494814,4
112705016236001416627316610110160220420,1
533367646455435155055676565557330733055,5
850870000345881513303855001056870050508,0
812487186512822212667685218281689264412,2
574556448090414494704756144095454891445,4
234725732222585435732847529570445653555,5
899581859999541991196909915528598949852,9
182111883777997639078832263889138792863,8
611614663661541341088366365162339515400,6
879818199188571695735591571988801382729,8
316772777237872501661828616776648617666,6
740317666137636642130441637414664711966,6
371233129712434244929738321227593593292,2
425272209120259024024492770224270124248,2
877379777687780736878773357877385378603,7
666579744861166516949747645241617476148,6
569692925597252237222569925275265875957,2
197723562115915577295205919611059005523,5
067672101661611146225406145222160514114,1
999008910111448484425109499014094044740,4
502300871953059928835508631868732653763,3
475286212777477124642786411621224217477,7
150048048870208600408004014100208808884,0
666079644956995913429834549764591491342,9
818009600181070061600998964167616711649,0
685878009592329983298093885333800838005,8
290651565607060606945646427644565252206,6
299281892999825389213204958321899258799,9
828652517272471130807201230964387822212,2
204256040064840458856090252442429298940,4
483708833739891361338470773479486878338,3
489843777781898639897888444696898794884,8
626385532788444858414349861928176442111,4
235543135312251143414147118311271118373,1
010209979130810939223201002113019207102,0
525563415522312236321552228313713152315,2
174179701772796789437119103115777903799,7
091499197979911044011199791149129794901,9
392439523322326044298228828452422248194,2
161020923135929491742431920999991212325,9
224040029192377442273122303934210401242,2
973930636056622626273735663263960373330,3
382833388681686304392808815033862009670,8
947434868228962888883272358373796218662,8
395988483844035764858586895959097657890,8
041011005763462026644012601463802865166,6
483673175346475630544838312449637617367,3
517796007060665966663561900466440463646,6
939234098399495843398338849393895733899,9
100804140644317330441808084483008000006,0
251125397319131513123279733771152213111,1
411315472094480874950544546410744344582,4
607077363777746763744364074993913427467,7
