input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
997887937970909789991808877550909864719798879805701677088880878900967777873974987877189964870947926870078897978877927977590480448869679878897889749881969401707889457987886397898977960879787999,7,8,3,7890641532,3|1|25|9|0|4|1|2|1
669066769996909069008695656565796076790570057569578677678095987068989500695767006099586936575509009665468080771675529975787070658598607773642566758689950757776774509908706898075072476769904987,7,6,1,7690584231,1|4|1|4|9|13|2|1|1
1071497531770957915615759307714444554731554047417513771770410574745457554115471774144977503505594904440747571545439444944154155757191155711745977259557424045745509455543740074924165103577147541,4,5,1,457109326,1|3|12|12|1|6|5|1
3844666247679373481677774487837364964477173441678874766474443466778399461834474476748778366879118743243677696307767669443962674476667764676465778946763862243996689497742761336366886449791874643,7,6,1,7643891205,1|3|19|2|3|7|2|5|0
632289229119266804116208921023202026411081625619028268801108420991162691221117581022280073635634852665696790126136221151693366386045214106242266426611271150691295602981711166486310850624062242816,2,6,2,2160894357,1|1|14|5|2|3|1|0|5
822483708322974828782498784372433727729798928928974233289422227482983433472377724804879077777272208787970548078423443872272934873872828288098270598834299793880335242981037749452243233313429893283,2,8,4,287349051,4|1|7|4|2|11|6|2
527547057453444447444753457444473235774404773534725427017651777744874704746747150470477454347727474647574422777473745634377384743273476754267574473347445775432894695844447734237357774753775374354,7,4,1,7453260819,1|35|1|11|4|1|2|1|1
918155184339858861584935985531959598589853197114896383308908345983688133350830388896163134948535689934830988989941118995711533936556833033843365459639393531985563873419888959554401889333964133151,3,8,3,389514607,3|5|4|6|8|2|5|4
100910111181929021510818110391305192900211991800435119910050792395100300501300032118711557593191300003105121023915819594109115112181099190011959102820013801592083588800255501008590507503097951310,1,0,2,109538274,2|20|4|8|1|1|8|3
0967710473907004399404039030087834234447907249929389473754743801937372774334430093430453000772788672952933957073819945923871981743343334437260477760951348063419937680864308007297020317773000629483,3,0,3,3704982615,2|1|4|3|10|2|4|0|2
12233251829742924171472752971444391214422234954429472194151494810091595154224122111302001343422411175514911385270085192845224511241494402049511118374704454107915421459112499818378214301141448424719,1,4,2,142957038,2|10|12|2|4|1|1|1
532952556216895021878226595013292223654586995251599254602062805555528292602964551190485302298260569232925856925650255911072449842551269089902855452999216162999224595555926209619669086666956822252369,2,5,1,2596081437,1|7|7|11|1|2|3|3|4
217296939326631299169116099193616911006361619363310999911191664169669690060220116637691312966665174999113211966131691997690316661303997916390963066695932911116031963609351633612219111666103692913119,1,6,1,169302754,1|3|18|10|3|7|2|1
6673045004744286344044911444173309227969383267393637933693433390743434614473244667443433334244443626333443240434478842339343149723932638447438343323493324394314372443646233245142233136434426234410337,3,4,2,3426791085,2|34|3|3|1|4|1|2|4
2529345775329732995724453977299532297489049709974477094139435997238392250293521357542792522420043987445745247455027444742932782542071252044343234594255557599472445423254234880374927729892830955071303,2,4,1,245973081,1|6|0|1|5|9|5|4
4246121413102511471104441062400401374401412414416210411141121142322402046044614411242155121425204124410426111101215643424222141472144431142416422217161144114241410144424241441123014412461414116144172,1,4,2,14206357,2|26|18|5|5|1|0
9040221920910102020109630190215109199414139009101901069099149106101401199011906111604214060412819106151640141092014191919019002194112009100909211951002110696096990101009100101240999460614219199112204,1,0,5,109246538,5|11|23|1|3|10|1|1
2070880408808838724000837830883703308907007009708377007043240675803870838280388008603809060008409800030831682480702066837804886835887820285878833706378030370882988870085880797370748878483070333064700,0,8,3,0873426951,3|25|1|16|1|0|3|2|3
0028571780884118897855220248050407298048798947402896778722732688804088647908799818484800217974406902837041577407978787757778755675770089978577808806801887546574717899747178978710740884757082755687858,7,8,2,7804592163,2|18|7|3|0|4|2|2|6
3837065673805995600031939951054393391395561936033393587710309890309603017050683520969636745069406369034930643730468630693464107566057193490360560060140009396450233598810310933407692470329680333017733,3,0,1,3096574182,1|12|1|10|3|0|1|3|5
0762172202808272770702298420728918142772209079723700827727087002078710780732027728321007008728897670607302683872722720929912204027070217091102072071827306023776801718000002239328207770092772973737010,7,0,1,702819364,1|4|23|6|1|1|5|3
48340425060562303433368398031348990484093146225329296463383863544534304246621369305224168633533253230455056426206826218624406119451330494452398446325822756245881065545343514550440688055841612230395220,3,4,1,3425608197,1|6|1|2|3|3|5|1|10
83931591080368289916968889188189361336156118128151389369531838158898353336913609198663983988188839685095925810839131107936373336593153818863306839330988333861861631531138983881339388283639595531839283,3,8,2,381965027,2|15|2|8|5|7|3|3
75886689298609269818289919761821826938998848969199081891159799619210781256229812044272689256629059908941983269290888898810196198626828692588994167849212581482241951261411252122864988879919292198968834,9,8,2,9821645073,2|11|3|6|10|2|1|1|4
51416009641166499970054094065965951990044905649650606444679909995609700005067646666559452925465444656510355250409499950545096950906449640646564456691695459944946499559505499940405009900666560694640544,9,4,3,946051723,3|1|2|1|27|3|1|2
00078010589118959088088188999008058101989506772500988590050060095981085000999905101407189888809999989099196488088606979989709999808500801899789807500980890899217296849674578980051977080661807059892990,9,0,1,908157624,1|6|27|0|1|5|5|0
460846745775368007467861330833379716667937078883546783607432763625011745708770047882156580650633807606431939880600662500767725770666007260011463901623074788061640777162005797687759404560879051665710667,7,6,1,7608354192,1|2|15|2|2|1|1|5|0
751214776966762507454287846942402733377175611163523619362606667632710762586196512120559647521161412121315401778699157641976601467291501256763556178516604863124118112797355418561128199746562824417765602,1,6,1,1675249308,1|9|4|0|5|5|1|1|0
780607276550222259209355602150341269049013780802493009506412201793158178204782816006592275905765256792294924637998238933302922379209036220401829879995400402861802980181922664587830210257712515002000129,2,0,1,2095871634,1|10|7|1|1|0|2|1|2
245120281188848883484257733893247122332432428483685837889413384449644833138722318068486232244761486214383180234384353115342197473894294861474149977834425457843831221011469219338384111029139593321365329,3,4,1,3482197560,1|2|6|1|11|2|3|0|4
554131302355332218302532021180725158871315753719825255182683123758131392107252877124153517124433521378117278558633539112438318833132351878021808886237838920328813192378887872212120742341823127621112212,1,2,1,1238570496,1|3|3|9|2|10|2|2|1
133058620229092080805281091105507533820820180292982259888822123329928175070058809820255892010308928559820222285908382550522038051020505565560008295157005128289280128985085087722988801272828355200288535,2,8,2,208591376,2|0|8|14|4|2|4|4
867784378878078876769928370067260377071602862288001878007036767407608060567678868078208065758070600808867004747760048046774372668880667860846687026867076060086864007080787778574167084101887060686184784,0,8,1,0876421359,1|0|6|23|5|2|1|1|2
5656662542764666555666606665565545553666655665656655566646652256656566665565660760570552667258658855545765555666636646655566655206565555465555565666565865656626555776548567546657856675526655562556555864,6,5,2,65247803,2|68|0|0|3|2|3
3810150122201310150019301241225260010021810120811103000722100001590130008110101213511101361021812153818050151100231838100080121018082600311208100082201210100601102702005123821111011112218326018002820018,1,0,1,1028356974,1|30|11|6|4|4|3|0|1
7009640054549404419479555477487765474947544047055646470580157055544078086679540050064046475550578559454558680465447407555004044070054065044909500955757897445476554047514445451557006709570840765914750554,5,4,1,54076981,1|9|10|14|1|4|4
71461100117708787313019842313548300410505393999885011081584088490101841010175348081591801041294497915018795170159355402318841881910509221145101000390349175580310895513300383889039878327851890785389819044,1,0,3,1089354726,3|4|9|2|0|3|4|7|5
25970561758041619317154730381205183871861078667412791812894734473473665655681278641117618042535367436181245803341402740277246197829945863628327656114787181836545734524240124264186737177128462446247840758,1,4,1,1746825309,1|0|5|0|3|3|0|6|4
72817777877881676696088976116283628688161736173677787683787778737817886987178771173711677688190122279728688837691186787636877778667876687787731918788884176683871188071177318188887716681821188777670891818,7,8,4,781632904,4|21|3|18|3|0|4|3
10668761717711115508201576651115758052552511170155115712120112525722517511585165658768010111570051755111057757651711556427556167217515587151125077151765105585077150517657611610155785657175251103256550716,1,5,1,157602843,1|22|13|1|4|5|8|0
88538482853337588395533538351533058383589895388888318843234378353998853338355837354569337588538988353839838735858333383757555188885288386355333838363386538388333383859288833333833365388883838583584568388,3,8,3,3859764210,3|30|26|2|1|1|1|1|2
890187370770072019178907991091187139112877198177388118928218881828017088918101898098830818900110899119092899908308799939919099479810879101191718918188919707709091797788995799708711339968818889080900729869,9,8,3,9810732645,3|6|9|2|19|1|5|1|0
997791499492414991479199475799321171144941444197944444499997124779479119254949444475544191929929199999159174740711449194745294139949144942477172914912974799779914197414159177149414912544949404305211914413,9,4,2,94172530,2|17|12|14|3|5|1
6206082663338250834348468860848613006343332840067300032833706386733863466583366300603803606608807030688045603373064618830086383610843607683163063306163866338566308536066920856406308060533363836060480538860,3,6,1,3608452719,1|5|8|21|4|2|0|1|4
7205052238750200458020021830025510998332050055530413528525247272976022050453592009525225251541070180538025025017252555503362000917229133832650737004200120953033523077377279277525585558807208528509241572235,5,0,1,5023781946,1|2|19|1|6|2|1|3|4
2795948297218214949299127222122121919929744934551754249994445924014412177679577495222224794112994954019761221924245279182949421418964812147729929012222999449194924497814496982892944184492447442292120911411,9,2,1,9241758063,1|2|12|13|8|0|5|0|3
2387868878739937178223865831366217363786382822229318183366672267731333296778735667829227132331682826826397091763238871276184312983626338943652661266339336326183198726776287528116916428212162172972828636462,2,6,2,2368719540,2|0|5|5|4|8|9|0|3
74694210184544184616991849198146610143194609841110911904056901414645901108150102740104491941864411081900916796194100250952764044076166993561644914916141469266241401049010049640747412095094148644216040611347,1,4,1,1409687253,1|12|4|2|16|1|0|0|5
920424228247747444444276504932422228242284504274422492254445640024042542222624624642050440322246024222252435220230422236324209842324080444244000422927347785054046244462727223765042442474424443225447332425048,2,4,1,240753689,1|40|9|0|1|2|3|2
851289815356565253990338386859249522146394233623928226663665958266636826622286485623365631236852926862592428463583024342386432792456525326389939826552924226222332896254656258664581369965632596936585256685552,2,6,1,2653894107,1|9|4|5|3|7|8|3|1
425243404883220335110542951151115223251025192535502500350982102125203280003140254932302211991180059001239112564825221055130510025930112440005202311050390290310322912815119052233502525123004191151521395240930,2,0,1,201539486,1|2|5|9|7|4|5|6
711716199564470404717179964149113139561439436947171977815730013329786079713504016217688447748701161498948387897497690131931091995481891113799231674813404669277944390477087689876497441794881934496148413784441,1,4,2,1479836052,2|2|1|12|2|1|3|8|1
225884133210300734838032386325735778338323238846280340323324648752337385484568726208452845460873342266283288549874407834014642446313538884283648525847350380024376724933115740877028032020602853082202870243815,3,8,2,3824075619,2|4|4|5|5|1|3|6|5
627812222912649994512215862796241652969474962932685162961592229522529142499299122999699966972292297222923967547299929972297994249152911999922893162299272439972929239229922949299699599925629222262149729129695,9,2,5,926147538,5|42|4|2|1|0|7|1
137773137511336731437736141313331317771301107315301333701173111030813811377311101130015133130173310811401011365351302323373706101003731441113673131341371773711073713161313017111031731173377767311536333706333,1,3,3,137065482,3|27|12|13|3|0|3|1
5562226686258684925752226696575272729896866275786667562782624625788860761677225516322568626578992107558867667652762227237655688298802923286276877229827899622268986892678518602778557880527652786712867562446628,2,6,1,2687590143,1|11|2|6|12|8|0|1|1
6266268382880628258758202222186281263261281282866385268228656283682288887628262128226826862628223288386282812621242222862861821282686621285828258822883268828028628882068864688262266826882826868088852385286228,2,8,2,286135074,2|27|29|2|0|3|3|0
62223236395221290271393081598027181084616873671922420081819588058205233909993834888656228928903880090131536288988512908322331625283851829992820021162320882223818811810236953366023212998908624114802281380263812,2,8,2,2831906547,2|14|0|3|0|7|4|6|1
78180687618881163133088208608488866114184717686771146808181861616116638661864406044782126188121666177248382017510748714814617382370236283662471821418116610372216871348212818417682288811883331211618212417466188,1,8,3,186274305,3|12|13|1|1|4|3|10
02233320251038308623260037308002003230069953006328026265625326257076453604650062823656030823303230033129836325268853661033372822358269386561722433320532526322085735626262128320633363045230012210561725603762023,3,2,1,3206581794,1|8|5|11|5|6|0|4|0
89839690898997999959388411808867904948782412409964938899310049991941933893749408048789788488340808999871874649889994989990478876484941484839086780887907070769677808708089436974900040780874990898799084760107498,9,8,3,9804736125,3|19|0|4|14|0|1|7|1
6649841894546796616441888811186061111148811948881686169464895868164669786018144661942684561611456646118159466861968458388848645661456686616464699806148856898667466815851681188178811816199478988986888611656689281,6,8,2,6814957023,2|9|14|9|6|7|2|1|1
3806460809646336764228283622601773840448636406866667388433331403186883368893047888806674868073686648664313634383338883003882975983686266344903383986397864038088393068363343318880493479368838396343369736986386386,3,8,3,3864097215,3|5|20|4|4|2|4|2|4
61140718203825815952849879819758787232273787347928877445009201281860845111791071111422288818182012040628584264042318902894714594197257404809529742611641637181086497988871191061584281585240448417867418611164151884,1,8,1,1842709563,1|10|4|1|5|1|2|2|6
57851455157431514144544114577574377584387411745714113731414434453111158335144154184441354414352511354454351711714511574418541344272115474320541174311418512450745115057337394111517435145544215244174131515147341713,1,4,3,145738209,3|15|14|1|16|0|4|2
30303070423301340331065330740700383802433850003638030300473090337730487278000008703380335404874349663710670353090030475037073473886372708333033740750347003703023530333737050039873233703533643007140780400783533730,3,0,3,3074856219,3|28|13|2|5|3|1|2|0
41110821264406804178025641000144181180894011111130888008433840210498112818018010318801014664003408418800883112880340888413108412231815324818208184318134011308232381681013381008008182244140248818181044803828418411,1,8,2,1804326597,2|11|9|11|2|10|4|0|1
452242250442204374482424292072242725565165420424824942249292440804062221212222372402244940044940448042924054022045624502008445223954157224504442222222344254284125084440448426420028422829184244044202449662428480242,2,4,3,2405896173,3|36|11|2|3|3|1|1|1
991148998911315493985893031949188840881849349888489898893883839303899003834031809139139995995233049808383099989048943834483183880818481188909194893890030959114130949906898999885813121303303041899333398304319391384,9,8,2,983104526,2|9|14|3|2|14|4|1
202240583822289338108863817595683290388630129662199805083868481846166863029579615421231126730321843581992038822592630881652981187133884884622452638262047412172519196209392368132249192062191969968063204276121219838,2,8,2,2816390457,2|7|3|1|0|7|4|1|4
578599489846364558695944995664419897999690546646574476765955565559697554564179495847451499956991965179916469756121694591197165451765545996597676599698514496561040157956954957445160563557446599516694779800590465669,9,5,1,9564718032,1|8|6|12|2|9|1|5|1
674268410447056810224752544850428222212456245557522700551255586575402509287501528677555150542551245207652758230778285550728180028512525648204867605508442766851220522252257254002240225535026560182219700103227247575,5,2,1,5207486139,1|20|6|1|2|4|1|10|1
144116351333435541410512582343146036314301244236543644141110417322151006451854735485634507401503045102085651602535414186201630104453003611146435675288452813320443663161411321526320643673155583555130160275355574355,1,5,2,154306287,2|2|0|11|1|5|7|2
269660039076562033206370280233080903630205532398520022668329327573297229537399279002230270592693209509022900920772932393296252879397620703676695606002003960365322023205960202390690336292762305637052265260300762537,2,0,1,20369758,1|10|6|0|9|2|11
843855019548915595205913295358418824915895500535854242285415187514378898170313581402004881321858091711838080202285700533358381980081853581788039801111101590191119417058325783875122118215010910205115870858794011058,1,8,1,185039247,1|5|6|11|1|0|4|1
3919044344943444179191945411154711414318436196859148614754457901011444185139431644995274541185455116468133914441817745115811114841118441997554638598644555141018104841814744741164431904344184152814694311411549113118,1,4,2,1459837602,2|35|2|1|4|4|0|4|4
2070877705657477536223166056621326385522726223625712768247128223667427381858414857276150862226872207258702241683805062418602125661586610017335636262616350552728208251142168667776000054686366136508303636532128230701,2,6,1,267058134,1|14|2|0|1|1|1|10
1851809782052010723157356287970583981072787538760585188743057783715127877757357588053530000081837880396551888187071090137680382710542536877027792757298723858827812588735238302560775757357280723577558558836870258850,7,8,1,7850321964,1|7|8|5|2|4|8|0|5
00375072770023022063223223303432393072272207377794376226630563323732737024323442002304794222772528375267470300236072474435373330767073074330733472407246362270700049230357333372020002073204702200227332203227793700037,3,2,1,320746598,1|4|1|24|7|4|1|4
978574989438800899484660444478696664946417669740384969489866916946948899264843653426742804898993398940894687669679696729215496791419082849998829884889046638889619826738887639444808749277984886080909419342160997880694,9,8,3,9846703215,3|6|4|16|2|4|0|2|5
049095965599504799955690511000065891014590939934993515900165050559045190905591558105110886960509075095094409055551590969091909905579059799965599540496600009682109559959590559505955963604008104551951595019955933093550,9,5,2,9501643872,2|8|28|5|2|4|1|2|3
618391890908973381859913636313137733008118233097360615060608581119064136361996660101073450960008904030906913935033023169330167309189006609990045381336936501386606190891190868303310326016060390133330135646839343101698,3,0,1,3061985742,1|11|0|3|10|10|2|0|3
8989688007103969677003781867683737667889998339748883891338098708737890799396179968036067983371907697014900776979099177073097078938975867806734088309601996806068713966386890840791313794990119863786976049088817676798308,9,8,2,987063145,2|1|7|3|3|10|8|5
7766414464614667686441284644441446667746466682064648144626146964814636881667667846674661467804636876416184437684444786616646844477646441464676644614467871144387446646474160644876682668448444666067676444621466664447761,6,4,4,647812039,4|44|4|1|14|1|0|3
14455158380101308148175184088525256594471554864061456841531551059841444544178439438751955836561531446959078544541434556148538555541586548814454440981881511744184158415484181855451511514485584494447855485737514611415565,5,4,1,5418637092,1|12|7|20|1|1|1|0|6
981615755146596981561961718177075151555868865355158871185083786701572058087597056151809131864998189653111718555077517716191580805115850111738881631928810617858590578830558715781145179981171787170771157585568988583551588,1,5,3,1587960342,3|3|12|14|0|0|7|5|1
8975879474765964081077998857898804779843949006416290595784607809069848951108742908767858614697709998984799979679874879999799887789296964588965871847808888729828998217977900097952899812678740516762270498184917882752778027,9,8,2,9870462513,2|4|21|1|2|3|1|1|10
8837336486338426717714863341383720433838384673170133784478038316374343123696366894236788283608083638889373880387486826187368039833336833347868237634184376569542868883877616371530848139378833768082739388368188333834026888,3,8,3,3867412095,3|26|4|5|5|3|0|3|4
3256654954544646460446664604434794946679455605570945439669494949655444806697096991599464145998699475756498699999903367966976593754695969669766646944694055993059579974564639407939638436527266454576744695654355695694551944,9,6,2,9645730821,2|1|12|17|4|2|6|1|0
0477202271601804479846874622377797300027045424607208007400053004942080443648042844017072480777504417024204400064784040342278404583700502440438444444435040249033408680294508074707818285449702018840003475484804483494064006,4,0,2,4078236591,2|27|3|3|8|3|0|2|1
2356110401186552558192002110210561209022212028182801820245902821148042928140909120015885924215064091819810280595150869169211062158080102495521440868228665592822081811006111439848200929985589021651215182082988089169802089,1,8,5,120895643,1|1|3|11|1|9|1|10
44144724278722421140222723472522234343532242524539837343525322133332923946124229132573247148429457484274242823291271032242424494312242412717848433431234382123789144144425245201324244844142443153427223221444844244424283824,2,4,1,2431785906,1|28|11|5|2|2|3|5|2
61164148116188129418651099221919314245120616411961886996869699241391618819186181898888668968514959299986166046992618836128448941621669646089292898188611726618921439999399999918019684128286186811161316768996499926119585491,1,9,1,1968425307,1|8|1|20|0|11|0|1|3
95685118284654797662274519548481805129691758960151437179559779781889175195849903257658781819447486665856918778762949055557815585889959120176041942671755815155785998558851782410754587181758840164637678696679731071066101877,5,8,2,5871964023,2|2|1|6|3|5|6|2|5
112221812253841552680155250185067138825251851325532231125082879537528215300328035111526010115522110821512482852156215191135178250010111162122205128571157122065838834583602218362008738181921221210112126813235821558283822325,1,2,2,1258306749,2|13|6|10|0|10|2|4|0
053478424379432904255880010923783882704194420797094208444948094849728797500889970484180544965449080071988985901904078004848884753841949289949900909588040780509922418097094427134554887898406159578194480899024084702248820292,4,8,1,4809725136,1|2|1|17|1|4|4|3|5
217661675696524521774666245754675562415715622274557756555445565741561664647776172277627046779567654192477257555165577662777746669677764515475727729657565676725759666577566766675447724796647576229604667976561565479567565155,7,6,1,76542190,1|6|24|3|7|3|8
761247661612918946266124218866129144661141291212828961866611192244125814126441711966682246112160128686269141412666602611122689041241264616191681220281626827266629622242162911162481926281662946912121410692916466026821411669,1,6,1,162498075,1|7|23|5|1|11|2|3
733685528867221287868086233038825578887826727822238272821238429587123826382168277620942036782980258375218866582884211582822256825236712222854262882886352688362265886292287266687183076258888282967512662582336308968451385263,2,8,1,2863571094,1|24|9|1|1|7|4|1|1
4603604031046459495345573977004947933306045455440365635365933473093394353099535036039576935339909024744064594953049476666459594065044933947373969436954343906340946699769356493596697663386965640794306830054947447374599996967,9,4,2,9436507812,2|0|7|6|1|8|15|1|0
5997593336049297337569705699736997766673779961494899967493649736945940634663595745943136129505669973729359796605536874634751337768338643336789586473735973946937336359774966506732969499387734537066037707566668399579563623680,9,6,1,9637540821,1|1|4|13|4|8|1|4|1
2898296461831587218314024720311895291895860355937082881939528065075982012832155415996364228853229062239358858103652998882781822525598282882538210325522223233252588580939832791935326539038894598928592222558295822132845988548,2,8,2,2859310647,2|10|6|3|8|4|3|1|2
1589819682839995868609665843666606998256982351982536333824959938253893486999388838838533634639533626902990766604255595981368858343529645969585290935893655924584424959053916588865898997188863336381393865326685662995357433334,9,8,1,9836524107,1|1|4|2|16|2|6|0|4
33053355383308858985858378588939863505303883540885630538435888886576556957358895357325088865753378083753320578039580530858358638555095385883373583855858350350536035238533581885053580887330985553309508553386388850379508735358,5,8,1,5830796241,1|5|28|11|2|1|6|1|1
73198341450555741984345843948519395884345446054874344475144448399450539458557455395072545559541034489575644498315565994596466451445053154846156499535435557544454432512488989041559595443513449411455681515925551940549539541794,5,4,1,5493187602,1|29|8|0|3|7|0|1|4
689975141053043391535993036103138982117351934111334184613525671213312195325109192953190953201251008056136566185052019908092516641615655330363901338391556453333530535301165750119335135562147645366517310066314123860901132230199,1,3,1,1350692487,1|9|9|2|0|8|4|1|3
125755115945997984247354975424921577957303145277195775947333932952725475947753959757737195421275194539737172277917173521799157742455253527559932159539558557432453175573413735757755173495137444744475598317394462321441245774744,7,5,1,7549312806,1|14|5|2|3|1|18|2|0
770674576577111317355146615751755026745771155475551714753411675154707616553605131707776017656141150517757705714761775951474170701441173135115076155017174515076576564145445555764517727557751654323796510675163170755091761075150,7,5,1,751640329,1|6|22|3|2|8|7|0
3888489228618913416160981912171117424911216919424618276885133188697655739333880971362412913508363619064689189112512231904898986979108098338285182591136812626198666986414929994424691999358198886863739111585216686783813694822869,1,8,1,1896324570,1|4|6|8|0|6|5|1|2
1399856822635320653684133381663544861263527069896638963086612938161839858289300389631849887278680038286608418703788809879239883949153835699302008387683800666534503423368360396139393166396041362998003030808838538890863386334693,3,8,1,3869012547,1|10|9|1|11|0|2|1|3
7900002770969060711881065801173081967967108987391997921900181189009908801009107998030980080969596700989112089098011805009710067833771711989800886311889784515092056368113010639099996669888121182898513558890918885827158999809687,0,8,3,0981765324,1|2|7|15|3|5|1|3|6
5490925225401220584888998448894958932550918522298391581059400213585654990950885801558965498522625234905854058945220391829958983980525191594124822389294442312980822081193098198493008392848945231488524521428496992088939424259954,9,8,3,982540136,3|4|1|6|7|4|3|9
1050170561660161521613846514169112725506411541404076611021516504014560054100059707550755660135905007164615460650311542020006640040955560644657062515169540614104162873046085160069507866335166655160505550602147535316167132466451,0,6,2,0651472398,2|1|2|15|11|2|1|3|2
18888151915310818550880626900931985858989583188098308856090818950006038889599100905513001808510381198880285555085201059090360155195810013585003129590120001865835956808519051058590199915806559911189102502385805107950031880830815,0,8,2,085193627,2|6|6|5|15|6|1|6
100414410140040114449743411710141813214414344013914340444130104111400091849981854834011644904441441941414941446011140442012411111000141410194011418991011491480401041141344210180109044014110641033431475483140111940314433083011940,1,4,3,1403982765,3|26|24|1|5|6|1|0|1
255455134941385643155122444225532211435251542544122435414153452574442435245235412922114345163635452565144554351434165378551545253225525451552456327142475474524545243724515132541157455824454353442256148442315241213284742545245245,5,4,3,542137689,3|16|12|5|15|1|2|3
989348099989833853719993897198699995589995938888183189783833988882888878985959659182499995583988185589834238133831991308313389591183988933959178799884839551127399719033911937968983358889978289930369189989382380898938398298897981,9,8,1,9831572046,1|26|16|4|5|4|2|1|0
956999059630698303838833380153879059903838329082208801089905999686226950488223679032536984693043040432293306003991700593979969306490500948832833985370838994804849508333970659436858686096808856666788698526363078776208923606900091,9,8,4,9083652471,3|1|2|7|12|1|3|1|6
9678018197656658155666146181858118866769011588199731955868661109158835875541651585589808801661561556758511753958319176058518457865581685551454561857114158156887565671556158685286888818767068111856555518658161158118611685606718867,5,8,2,5816790432,2|1|8|23|6|2|2|2|3
8656151966881512111152178522116278226211826221128621828661812182718263118125262861961661622681161966852166882685887283268626188651885528226717569162619888110868266866288216966511685222919835191261616265526168818681268852181226712,1,6,1,168259730,1|5|0|27|9|2|4|2
5565821078278805584640582485847205454421595052068525815879050517658062584620555888586558016858885892058588518975585556868257155889455085260406650056604468186020875052866546782864662874208588515592484865854886875915855688007406805,5,8,4,586042719,4|26|1|7|1|6|2|3
7294717076273962912527752599424111358627627169181163752721681265912111716771772215956211128555872751521289221512216321211281121422513559747922276145255135221592661726296852716916417855276662767465121221712821363712122161716181674,1,2,2,1276598430,2|19|4|1|12|3|2|1|7
9847791154399898837653388196817852810795358803218776961384937644811888744159883111184588383181157185991137361646389935336450315878377363187499111481755194884148913531941118399444784813099957913156181878116513064194788198992869494,1,8,1,1893475602,1|12|4|3|4|2|4|9|2
90145452394394356393343224403335090902941414323415344499444155490153416140929929933454925136615033914103904395149435349910355596955903903342341549699123344553031143539919519349149925215459495451302993424094332635212542694533129950,9,4,1,94351206,1|1|10|7|6|2|9
04708005708604078244462088270248685777129827785722268572748007284727040864470526240877800407828802094787847886708666062028887070024778702764222774246686780787082800067004690402048028087226600272432648824477878876874038778072228720,7,8,2,7082465931,2|0|7|10|6|16|2|1|1
95686690533968298439885695639768835626509586656346386589600669698359908068886943528549635953598446049485038443899049355646364243699924895804438496590240946640029906938808556849608465828925989934845169463944946623696045684589492948,9,6,3,9684530271,3|5|2|6|6|3|7|10|0
10590638535695506576573133315632366563658665890187663256036327503436363105187066623653583368553336301537658713073639365763733347365863630565575755777337653965668657718336386652037376936677666627767363566733203863523537637656357613,3,6,1,3657081294,1|18|7|17|0|3|2|2|4
37082181855282858350178107837381857575581750251348523129385833135175477537083750155717111888853174235338181235880351058783787738554117211795875182728353515388815373380433878313334857785118337710073571725831551197133581157758555117,5,8,1,581372049,1|3|1|2|24|1|5|3
42338222034333232322639028223392333418241340522346222938224061033824339333413222932032230478333233334114383422332448898324231408223235233338322202333423343223324721943322317226322212323224283331342324098723223022333222022344273922,3,2,1,3248019765,1|47|12|2|1|2|4|1|2
99791055954030609896797169213147545012090526650752999128128475251890943190859805942541910526516538928285620805585330911680903555930025589555950205998552599356553596009609506894972998955949559503780054935352409990486943229608908157,5,9,1,5908216347,1|14|12|1|4|0|1|1|4
707763223213824837474863646566371638467223721714531433536537247187434288341724143722246113481822721419731347933235873122787447744323757838273755227141153424426321162314155266883370616624163447175612577123569737571788223148519651373,3,7,1,3721468590,1|4|2|1|9|3|1|13|2
238198182811873179582391379361818229981229962609182211219838898921967312833989982891625998223338912382269919233895982395138812313318880123833893339552121193261993439317911383839932820289969633995986321163362135326232282392989582818,9,8,4,9382165704,1|3|1|5|21|4|4|2|2
0078497487089777988807080007776567588987076017677887388050679599598888957877785080500597307055059900857098595704200005750007575955875880087750585788355807800650808900708807557709058087079058758885975050810788707778602886887770800508,0,8,4,0875964312,4|2|13|18|11|5|0|1|0
9922433776943982028299698082895439829267896299995269942394999888526973229894122374208924229922924622942279999690299856996825958273285648928226032239692422995229926689792526096429882951369928627739922868242722882920925299499892867216,9,2,2,9286437501,2|32|6|7|3|0|1|4|4
4299659595940851475449888888888819181498821989828784997968188894739498898109277199418158519990858795898790998110470981858991078148189099489481891841849998917189155889490897214291588558589899900147818992999129918189991517950927870988,9,8,2,9814570263,2|28|13|1|2|3|4|7|1
4991524119221007430930053048934049399713471430059409214286499701344901502961210758719643107979094499194925096031919707419744632490511400394144600310324499914120002069666449339909763510106724300117652963943463904931943710340409502164,9,0,3,9041362758,3|1|8|6|8|1|0|5|7
139794749047904146313816211711711196419554107513139974544761945141537473797195675993055492976615714673547499171502144114817974719745107465731011575519545914145639332779787947668741371768235777918171994459751955091634667871977197923559,1,7,1,1794536082,1|9|3|3|11|1|8|1|1
060492041814448164420834614988863141916108984044100800823106888960814314441200008428804198849008017164881818884008838048180814004011184900488608208088931181481006888870840484140014130882200840381011102280002100044868189108180040310210,8,0,1,801426937,1|16|3|25|1|1|1|7
913121543033433154155131332231473311321112443440333714252381111443343742452707743412512113131311141531320141056443113741331430751324511952433151757342343725563723111315255161333322513557111031432333231133352524437327111043113677135511,1,3,1,1345270698,1|30|4|1|8|9|4|2|1
