input_str,answer
800833528366050383657529998984,8
833849376949348449883644729394,4
760050099403045956982569550922,0
031360600187713710711373060320,0
885828566538664593356863300831,8
577338863274867986070203828229,8
417979999888508003010870248110,0
712449149222642449229411141899,4
535934956340435953443656566956,5
623322351351008888132288033238,3
667622197270016731205262673707,7
699209996622995360686205965022,9
534800943481818208112675303337,3
226728842462372416186143687214,2
654140490640956964066554199410,4
130665347296011618196601070110,1
904141809104517175049076750559,0
038101533800899300838533801805,0
172928911002677373114910818700,1
777955393528975380588051185706,5
850294555426661322415211145411,1
915253940395835533878483833185,3
576625565174668611714947674471,6
774125721402629016421219104742,2
550400218243822390502288888208,8
878083098997999375587779686639,9
985520005094355958689397938458,5
855167808703146857873106061011,1
193441491149299911141491941824,1
738996878691139988398301161218,8
929202192406881941192889824049,9
164444996431303336993894919633,3
366288332223338662326836872683,3
689822491522298294189841999128,9
973362996973796967733233977766,7
328909311067100131371477100473,1
886387861967617663741764589786,6
318765381533573831042153548581,3
821501527808104300898171583836,8
088491865202004821833223903132,2
411468641469434114637136665740,4
944713257741917294384893538472,4
369016551319913616501559354456,5
219725975260346724331169291240,2
625055653483361643653256303040,3
139318375539394655995559859331,5
688066682606782881830680902750,8
068968900490965860505560680989,0
505710728702250572205501065120,0
863666267914117274222114621818,1
017093736963096253667393031017,3
776765057006567688057050055651,5
148141389713337034997838918118,1
720327233728536960327047376430,3
278750188048172129984041386026,8
044808924498037779910366993136,9
063999646702953041268231459369,9
921772199070369702032972211925,2
002658074057722278624021744234,2
494711334263134992551629459693,9
590894000994541485484059758812,4
523655922259665295426862166586,6
645677252562325111232759151145,5
3855216632259387698918159687368,8
8769057577578085280557885788800,8
7737076376438688183077335308789,7
1179176757474290419413553852815,1
9125060973196069196160160196562,6
9983459040002590845084888558442,8
1290553095030251321397229395344,3
4625685330357676537676080365707,6
7051745512972812743911509644977,7
5014051104515804001519651065006,0
8377800513857173183350558878073,8
0743110909143565349350456018926,0
5141537474028200020594200512131,0
5602569665206022049274650121520,2
9311713973386706971411399119339,1
5128335265133831465221663622360,3
7037807378398182186803143098711,8
6566432128906282465183028329957,2
7710553731935376513971735395137,3
5221219821832924939984872668896,2
4830038345118184748487434767332,4
4820805849282895052928225964552,2
4069189124746141809194994911461,1
6644076744852754656000419015064,4
9793407909746746464060656677505,6
0288421181513275546018777870201,1
5966052803305520683881018553305,5
1461489100050419101775989460840,0
6652931170953202659354112958605,5
2156150662691801981150060862881,1
4044454567674506426556754653546,4
9584587590657779723287060113211,7
2227334532347355275724377542320,2
8626648238988175029122341286861,8
8839088923249627096227374574724,2
6774798461847474974099940846793,4
1318833183142036484413824949882,8
3841901535035161838921583355438,3
3399977700505359787391905873557,7
6227245062380277840785530384042,2
0034361340567374334664051175612,3
8599509383050556983730750500959,5
3699692636393795796173702373257,3
0140893940478447492818208993040,4
2986479188277911940741809177262,7
2890840958192269415415361092944,9
7522332327857373923539827775172,7
7923342374530143884679646316563,3
2831484977807920938078377958790,7
7936817953078883793119517336358,3
1776332922132874995728838931111,1
1368873003607618838686377133167,3
8270727894244877448961937245287,7
8844433988338444311917135733845,3
1566449416185135592692615026924,6
2067273280445955270083788227402,2
3533525230727229095357225503427,2
0084484510444388424822232887242,4
1111730183122937515355342326527,1
3626438870630783227683672110837,3
4636283652848435614568336568548,6
3250480468065876870978766809193,8
8693866851386338805715336871633,3
8599468695256276595696358818857,5
8897226181917494420246271409564,4
4621137112173121226313333262136,1
2473799997683782334844992332592,9
7522372878734428684234953089434,4
1669437784222828728872774617489,7
7666629786833667332546273977273,6
2428467479469676786799899897697,9
4405046884780539000855088684049,0
4053154545816333124150733316561,3
0671760038466644335003620447310,0
0010997278941079290119147917820,9
6208634896080349061687221009068,0
4524755332050840380244033059804,0
7034743402827300570440129517015,0
9685449564815906839445022743850,4
4446420302222277271874774740414,4
6187932641674452926622064264841,6
8825318515150862383559163853601,5
8262202702222959095500195599550,2
2589358188511333181397435786871,8
8284341614446168786166880321456,6
3138409143348194231494336999424,4
1562849365156600484924922358027,2
9724367742264472770264747422449,4
1622182416816224418181324840486,1
0100779965697619976077090979709,9
7409773724238240124818593195912,2
0160985151128086769204365610144,1
5123925439893132162392342313899,3
5899720522005547641782291141886,2
7773106680737438263038608632374,3
7242659366562464564589152920264,6
4714878988084131734176710732173,7
6318761876713886537717848339227,7
2522012403941560530952505749570,5
9818148966685891866901544969911,9
49439830935336710661009330960986,3
31742464341174346715835385315645,4
66855356517671386113838211186583,1
76066776271200262006662762427527,6
46366630009449066700408044904667,0
55166566615213652352565116561161,6
69859711745753459522698837868997,9
44459645930453613551134453333355,3
46747315414743719542413261667525,4
43032694810442328462852020320879,2
58960950680905945506972350988755,5
56523932325350433719312225572225,2
46341531176143073418529076731945,1
12194412492579740023420211143540,4
50957115005690907797067095017575,0
52393102355309840334501115911545,5
23404429022340043064431103022630,0
98250408284353563083171735139802,3
44443875934894626553599696464962,4
60801011199842931893241928958839,9
43141900343014971119040437429373,4
88006036256654081898869958996859,8
06347363773003764477602346743304,3
70101541035099173104734923337654,3
48024140414289880585020383451587,8
89832662689035832285206386833827,8
33256124140490095419864105894168,4
79756403479787392232550816756885,7
48843999944458889884096896449832,8
19822567252597966095105221609562,2
85999760051859677308985730888071,8
87993282847448773799279429480922,9
66382275299745779564504574652675,5
56751425719343762277432742899649,7
56327719233638967297907732568768,7
69399451151661216322527216512393,1
09832021125136320037122370946129,2
03359619866398575568593060893384,3
13178000328381877078120587070307,0
79472447590757393455453048327364,4
75546651607175167674505363067670,6
92057194817969938719996171178761,9
88309779878910992800802420887949,8
49601773404778867729403438361129,7
18551211888688065655880100251406,8
91263849189216893232735233290218,2
79066765672756557272553206796705,7
89656336939963633056905936160393,3
22191715125015226395582166158460,1
59517758836736919841111693719975,1
95653329339652325744426597235598,5
70844161444811478808110689481465,4
36956951935123497156839969653784,9
28549518339424785589482934640613,4
40954024454003875219419116501652,4
53391344419541774937744347999393,4
02729709733190011035221250615705,0
51686156966112956656951336153154,6
07240426259722162617355555126177,2
50000502655666702527633556565026,5
67479591947464848531039804262118,4
74395444158978283793894489983543,4
52129359522009015999729015235495,9
02787257479910028045479749117194,7
60782992608989086988629680706966,6
10259394465664648165369569459124,6
33555446559742384883352544493695,5
24313314593025472362145975250927,2
41467068586784670027497166091919,6
95780955700855796627297965677180,7
13233471461548368648078086481864,8
30200776711034077474370013310444,0
90275175951951922381997511185512,1
62886982127618698215698586822682,8
19944391021640441973797171014689,1
50466606957075662524970949609941,6
09190230100327232920166321132211,2
87920118757851148876771185557178,7
55505866589951308895997036580938,5
98122022884125426216808416454196,2
51007748542425302001325208518097,0
33161377613473315475454671575556,5
06513151503901305120091715976051,1
93422905424492928439202244182949,2
53352553220256235352316930321392,3
41277917024971966261302295217686,2
66419065842462244882648491292646,4
22226823535381853755882258528303,2
78140200102202114191892451275180,1
12728748561485148645176288516482,8
67879343535159595581974848588599,5
36336735039439848893544464998669,3
22849848923944844228865668686632,8
20797964974649096929074362732367,9
51699511944951572549917952122196,9
69588562393888332639553229229552,2
17425357554718518455271881867221,5
02352293739634451291787493388490,3
11701277014767210322012273107018,1
76624745766455256293546242953054,5
344359923003676222210469061013472,2
498948495584288942580359224159449,4
927722690000909402796292990902298,9
071804441017821149488647081186016,1
715720097691100427655720966977211,7
998781963911088893813581179834891,8
117606444918178000828323608102333,0
335425759292337475722355254339314,3
891018216208927210009998285013012,0
390990579096733110037889098535236,9
466232779396209119242341066217217,2
403534658048328783548943860253081,8
551552190177230613277321201322697,2
948318211591453958758543381791157,1
210005213000311035210630162322215,0
854490993141111910134395849446334,4
287678157890992849296494452894574,9
209224401820278174701299917414472,2
246246827203177020073062439343533,3
545939927531885775952050277798819,5
939294099980609861683062262474427,9
156701391446919570041205441533853,1
463937731391033437494507979501946,3
736503015793349579160758723685454,5
308785359582968267780896968779944,8
501004316445903421124518347352627,4
964965563935545949366515439354606,5
159054478594477057499084977994809,9
456425465665064784245445152226460,4
362502507356056030527337202031720,0
942317088176198280582371913006822,8
556556651616530131336371113636313,3
986608306897747689874538435330650,8
196611156807695996905685212861695,6
388005465606852644084487005298400,0
272253323575554617422517276302157,2
264099296148988084852834242941889,8
268768484766487614711545767454778,7
121039726402861278996581194189810,1
392313795313920391122193121536922,3
937943394972081383141901862319723,3
370624670004677110701700126110751,0
961085998099005655196910606010466,0
772536627605220757035302305755503,5
226779263182782670467638648228047,2
166367665111225751655216115676565,6
902234444444469938362382908883382,4
789432660410474104012202412480191,4
623462705617230635033613208500566,6
767494263630007448262680004903977,0
795382820389673720505102892596080,0
781235122817475522245481246611244,2
681611116286361065668833888713658,6
978768178969817215997829748111621,1
174174225232548445573315525788249,5
647617697996336546157617552015210,6
223723837727826223773813362773215,2
177696837293772913282494733141872,7
030760502778876632747630663710010,0
552511491146551165534436346730772,5
628782857288870065916276882762606,8
360526771917676397117503811966766,6
397200763892327026179796807985515,7
946669649363810031969933465339699,9
660525701657916655377200748078008,0
752311115755352107112783130331553,1
575134300365373433250250072101530,3
877241383751835861553445456737875,5
606755638599253373855060374396750,5
319982122511781443441283238480381,1
257218588251985878287177118722921,8
711774147457547177451954134455845,4
085458850451445855406844524884884,4
882985292928659585987591865907569,9
514201460754755077049233310744002,0
636620060017017173301376707261801,0
788956050830672689608697196886080,8
323540470585393548854547355331774,5
107237138967172160823427232117337,7
133853191381238813687468941537549,3
472949204387474447209002419702507,4
131449116666496633716517447179444,4
575489499697955477795794959748544,9
800086666647101988280089109561588,8
961261849021134450208812008080623,0
853552110588338338202335305580212,3
751455979697702141670564547507112,7
896536659420858520456938243635728,5
375773276033655275879967353665343,3
223700022270435804727234745570762,2
443440270140707427870077730944287,7
555251358511119405530122204229231,5
897084389600934647764584878774448,4
237971392729969403482421777558739,7
302136966252203006638423224934496,2
313986793931889976166730886698939,9
519162538621856999151808585813398,8
145734497955396369943903437473436,3
622665830455508852864405714086852,5
274054211497108045140454425520509,4
5587581851371105151187128757878581,1
5055656025444820534660840666054485,5
1418535431881880061302150855017315,1
3275455429772357439150377449934375,7
0147588888476765554561455584845044,5
0044554496229248455645000549207601,4
3748457247082928004482788204972952,2
1798743457474130343534877138137130,3
0537035033148570197035017703574039,0
0452171488004017468112888747441322,4
6440016219006996742842106675514799,6
5084974227488485595589489489454057,4
1617011490012704624727177239447202,7
6733040441163043334414146113030111,1
9884551780635986978267760037396364,6
2262216868868690612601282872078668,6
1257409492533545410211902459144733,4
2560414334215551570074050604544275,5
2523521859524213040510121457541544,5
4957773870005700578550845554058078,5
9150920932509487559529772259927152,9
3011490421431412329094341339133411,1
8422987888777207221272097587729989,7
9622784224127724747287747774143824,7
7370507795575035003069573057335776,7
2962851688113872355655838869286566,8
2662686092222696399296962362993605,6
9978849995810772595278951192788155,9
4383882727288873743428228320875737,8
6394662973912134720727160319061833,3
8708942789981094282893684021651223,8
7712722178182744221177112821997881,1
1122228130892230381104331032336089,3
0686070836894687971616103704038638,6
6807507858820659722507027506882825,8
2936555562576565952226626462554296,5
1000199740014736077702411192979909,0
8985897254255590477548558874734874,5
5783878255187823252577885174675826,8
5402224703638352784507255443944027,4
6263950020315233622231766205332665,2
1774455389454817165228432492175318,4
1936301919135888639553184559931919,9
7327498054349375527945484982395535,5
0567187541316083840079571653097950,0
3367732545782637155678276663662439,6
1243208035451481870203572347234208,2
8060008586586855705807061558940960,0
2995066599069390212220342001905936,9
4171177272065282154784755226857690,7
7827376772764694246977452624722664,7
6271573117917366999921721352257522,2
0903920933959566056993090671090333,9
6461802644081819912399691161446980,1
5668735652413530837683683814363568,3
8708787807821007511107181018757507,7
6649961983843780784638986044366433,6
0452522501028280511142489321849010,2
3666120474917961961430562308931372,6
0188831370391639748118631138351578,1
3658858898329130939883615451404902,8
8916592885915516956116625566541591,5
4081823219192922931833418486184941,1
7173818871220709671310070880780676,7
3561775716729769291667912621182767,7
1460733280498805749403413388040849,4
0758775674665538414895445377541566,5
3924972755974747952524254751974962,7
1822266151280022118032631760126896,2
7757653513631333117118458362607734,3
2911123157379994511237323523307707,3
0042854869666229926703560722007880,0
8878690662210818996722786047405626,6
8486849537888116361843317491441836,8
3619611568447139949331321939727952,9
5577277324664254675166295606427775,7
9877419379837431110441881739733717,7
0466668390810868000688980680946668,6
9688690468696881862984803462949139,8
7146542166221492268497695496241689,6
6646046276744586950060044005664808,6
8071530253591594154012054451241293,5
4746674219659636677475602409964577,6
0842512725185852845850212521112418,2
9983289213129358203982122888969956,9
4545749195899945979966554655271445,5
9586266910212034468420842440481200,4
0915745105405073299112999781316701,1
7594726674774075762664446064754405,4
7149656487022927745094282087666258,2
8070809886687037791086669901739661,6
2766332222290396636773786137627291,2
2808830389975096560982693084195082,8
4728655750346263130878655748421616,6
1579883040830884807639080699985509,8
6963569318621998915836363319968839,9
4225572850265868558772450730703527,5
3195992474794940749879729727741498,9
6080888866760111387419170979707097,7
3529200884084038283326323285438828,8
29299876637277786073763699823008633,7
34996397133112617461353761416363296,3
40246882824203288365776080220028646,2
01434056431313434064140040403003341,4
37917578978957111785493790718189988,7
22807387298726743700720022187720087,7
97897467869848797788819998616906687,8
19665686688799236322510810972639802,6
56068708754506778748661786941780668,6
85165327663783482702368268521787682,8
85390981436448939324993339343349044,3
91149930592296337067955647226024806,9
83404985134384130788470377038697394,3
35027391857150284341023279518110990,1
25039200524990948087421709982820880,0
00952852283661625060612216650919595,6
72734324582238688342368473265278577,2
85828655775421661149811669423955877,5
16078572862051476856145171768266617,6
25279353933285868280082365153857828,8
56620042027453026839980325924797983,2
72992577201003547158207719117220212,2
75722090732659339679702020899686569,9
66422638210646649234206442491026443,4
58342227751073227311577201176256201,2
61367053476700830455539615636056104,6
74492740747045190005493007163590977,0
00642768609161280499080890876711422,0
09365195505065868076693977933917391,9
40411394724410602020157664164021020,0
96211556628976167775565156577521948,5
20118825283709455759227783167595295,5
41611492116362353916613414334364642,1
28795248467514440426621185049828080,4
83801124791811178200704570771180470,1
77999411758795195097554415159748477,7
56789062400402095658484465508155405,5
25904905095587479570070879449955145,5
82886303222033326003638232866606326,3
15501916560186706152965698661890158,6
08794909089700884072280894108809990,0
06042444829828881428850689229485425,8
27025880878282161004852610881106520,8
51783340341838248710218407441314220,4
69107333166718774803193113797838953,3
59730330604738930736425705857477067,7
94245495949454151579941959925571784,9
88084750533790703831725262545285578,5
97065646106797936638998688908683328,6
40498144248501910101194093080108985,0
57779019318060301676203970786366296,6
62629233338574725588649671588556676,6
24520306442339125743320273402550564,2
21114627768129424202246901609562446,2
70745505555409444749607547943693773,4
44445740339773114812117457177162610,1
71588917966811862722028957268626226,2
88632826230062820306386032868803682,8
84677738870747475068446467477842888,7
74214118487540431174407148137574157,4
70004510313097051183339391314503499,3
51069494449049091291060590421630439,9
23827958662098866040002723927273067,2
77511985161139570250199805004871707,1
39199396825797857359593793353313575,3
03885783333996289407789233328077297,3
75838878841178167033363113588181307,8
55207015257067722850955657052209026,5
44055467750178498400316380406577164,4
46896494994753946876690748534758386,4
99855888070259760008650272720387788,8
52305050064649541497964376492564569,4
29284317212685419157351256217302585,2
29662815880967789975008570996339176,9
45301133135412314194513331444244121,1
26505070050520058412129875012895221,0
44136515434614147350726651667247411,4
48340755007747058418250540275494515,5
24013362021031713434069266169036443,3
58019727987948781191891991876091797,9
63997531957747399956337356567594694,9
36785835144885613618665437935685416,6
40541006460760414901005419921741667,0
36563044146916436143737604348864433,4
30323296391373572732539552357257295,3
64258215390939046924554265104157619,5
48053500634352432214365585352544106,5
75144579574777154518544715874113595,5
08669900898679267237296969957070788,9
26976837863409381913065130320818617,3
64399362899563239296296363669651355,6
18019381480840156808167149360100819,1
99983407664168030746307973702380416,0
97178040916118443941143948868021281,1
38709457107644877850001663840585838,8
03294636390665733089399826706059099,9
36669862604750850640056292132942334,6
23116048028784737223871278438671712,7
40302094224220024093809442284847194,4
33256525653362615336553616662659539,6
847090967590040547189450871698540642,0
182630135163163260600100361035636069,6
220262790691203898343804174974609414,4
530482854113330115241333853388458855,3
611695338347166763371107764445208771,7
347378660606285868070544473204869064,6
254362463528893051534042563000302543,3
234602206230643036320102564268361316,6
915843753982625258145663668251691425,5
404031026084426516350551125606504304,0
858547042148479761826435963661278688,8
437044491947575314354939757577574557,7
084669926641992236448599037453139233,9
723177722877141255157725517272515225,7
504455804248864729975965958554884588,5
266718269170976072706613198321836780,6
383814817677387646776468343883318276,8
521533000122835012888385800021525882,8
549439990929628896144200890140464060,9
744414653157218416417430537471545771,4
710696921060994159146461494067710177,1
969826850238255656553386799669719268,6
191108780960131379037819940887038388,8
965706880041308118863939016616054683,6
517935325188148072078868584677539758,8
274748225638288782872247827287467889,8
824414927800906684804861110284040482,4
768808243226861589815673573164572785,8
332357929562929506393926239350890152,9
338478996328995339493897455878498355,9
686816300242624416040894391418888119,8
370305757705258378073255537785237230,7
942395384488368040937884180746377348,8
971774119938646463797721499211577129,7
080992609908181822109866111861605613,1
832188323123382438232329884827713828,8
848648803954844225527425842745202849,4
484175355903102154455744133975353046,5
992002902705252129561450501305993260,0
034365862704734355765576677574803446,7
459985798565659588494478899599568467,9
795479547649749242415259747673166499,4
773468686876447179374433609810349084,4
716727599090414471012969597765920505,9
202598851416188668486671525611915325,1
516817227816212279787258281161928375,2
778899739967938332099783663431777978,7
638328226619106646232833288220849168,2
042078426579867207966278094984628779,7
193090302339392230339000992009939276,9
041060050800450365064565511465514443,0
964294109553466949683313490995343706,9
755712029152542511014442027457058541,5
778160661375160317609788338735479644,7
751573377307500230372520907753955730,7
771568195849414120313173698189293887,1
371982927827327351189857995285397752,7
670646470384754669904640908494097876,4
333834949440039888038990300695407938,3
867776987368886689673637993859978352,8
290115964466044555666569426499596405,6
339172114157728791259739271136597212,1
735543746636445327458645355456783443,4
963299333969932832669832638842386788,3
888608678436067803113306662319698773,6
175989666851865786759996156815956378,6
232317755654595861281259727182155216,5
437067447740040733860273836094277340,7
877118717885827186771877171372911888,7
633408714347412665655777856247118761,7
033121520161185898952999951350045538,5
633656637585315565737331656226073335,3
171342193329392600112322399015190913,1
541414380843892744799827553577123481,4
826109194993940891303441981848108403,9
112277244719721292258455577444559393,2
009389737386060081871899967660078163,0
118565362356036475263661245434314642,6
589840103918149509384936918201180499,9
264301334440355095303534510906558309,3
575805228335338263838789822532533505,3
589485138311885829953132151151915588,1
933172339072370042307885070939319711,3
404245440790045740504015655844750652,4
803142981777909551448537113104937321,1
887343124057777884547422887453443748,4
290088463280604688342122261628064032,2
326602532269252623166363232011053813,2
457814104144584668154561413855601115,1
955348767569161934976197891894134477,9
590596087093800608667067069796077677,0
676942382296979775979716692562686761,6
426122162226316484462664246132236144,2
482423388666308450724244927842283433,4
868800000600568852963806051885861668,8
715796102717126395995411040797695199,9
926179570712977288086760728672669932,7
307232979730777323995793329294707229,7
884448884415814411488515155167141015,1
971478018659871757348059849744484110,4
8422008001472884481440440240780075848,4
7672762906722741504344724332442378263,2
3645551595180865966389803809309796165,5
1296668046419601081006181110086606069,6
9952946936493349941511071341192452050,9
1705077705070595987700405058745137045,0
6401100111808080872809810618086112218,1
9508211250599596993882901890110122053,9
6406747733704045544557543671450574872,4
2991820011210888281928821111881129022,1
3233212667313261637127818231372111162,1
5744452898175780608618634676811412758,8
9196367341347777357575921131852321338,3
5993663797799598773359753787579759553,7
4514445534188594155525884545918839884,5
0802462454944022864615801850348048825,4
8131001878778471918804773709170007598,7
7019642169627901096992602000242420940,0
4563334482755544454570353304435433888,4
8502939089019688081696610958060898909,9
1694813722577255375331795979987473533,7
4662673332006224753189026074734076306,6
7955557937111754752997133629170341791,7
6889557987687933797456153597859978539,9
6448766047059586511616488164815480416,6
5419221937091223393209712700567926677,2
0370572246105002135656014371251248088,0
2485277753483896289980256786008692630,8
9888335583959889599596396115803595233,9
6496786436663494434465459882969898296,6
4346769611733941470540574783080764040,4
3950889869967808991660277253891177079,9
2876838234983129171233971182821268978,8
8092102138738167435838202134972454958,8
6808022001682880184241628266302446606,6
0333881399358289396998182884933855698,8
5453922521520544263455112488313284518,5
5056408430058580129033348059588288393,8
1395589458528445549228824848893458294,8
6386485763218822951862304636278148432,8
7375475964437773530451343667167521552,7
4932669299133233931229692352899191532,9
5912529325292975122755996529995225452,2
7305054753650668500963527225638033268,5
4840487290567302520410327515170732065,0
8309402024246799777487704240047492042,4
6687496886067790865788268460559307799,6
3333233283774572746585825724278272712,2
0181678197988568919571365767175788981,8
9804726005751122160799162919612200722,2
7711678461691636704646136244307349103,6
2897277118299887998294977795888787722,7
0080478794788596989700019690406889260,0
3178757458578454313044538352884881495,8
9140244132224949212291210003199343219,2
1427544722072410114212172421582144127,2
8802266057908424979457725096290846282,2
3424217337638081383388718567116730877,3
5223825512138825534181383313158582255,5
6343751396967737202623236361421436127,3
6299559852956665969565298926666595226,6
8817383399730381811012881778810331893,8
7793983677793879868696691763379383808,7
3301814234005333668340098115161636206,3
4753583863974644874885876465045716458,4
0440168186411041809220180204662464147,4
1277972402897087487938972804082087902,7
7323261621261136853835734116006421681,1
0105750536653903105374331509656350303,3
4698164222397651558182665598340647654,6
2420704930846433152092117494588076379,4
1310332803166003612336161186432683522,3
7076402149261052312256025660162440420,2
8313882791990813801981451545399494819,9
4116045715157559577647015177416177537,7
6999956355590736253837333069355020963,3
1985813358217820131821388531553875581,8
6547884742897897504987488190447479948,4
1660747306623760347646016017617720703,6
5099232511095053195932439006259835090,9
6414793221323311199922132382211332442,2
7717705734219512215929939093014144714,1
8658339883680537866690303631537400570,3
6888556445821707688865811776055661715,8
5766260565688339076589970757877053087,7
8878663889723767438362973663674881785,8
3320242032113001314111300230233243210,3
1999779761948178861087794711722286924,7
2071137996749061146130447320410871504,1
7626840304956350869823009796926874760,6
2122005310464600645294405104592024420,0
2666322883686879283232942819658416332,2
5966889998501872965681087952056568299,9
7785897447389424900853487475579554864,4
1528111722552502027710651551017142765,1
2125011285201020755511845201424451128,1
6110611161823482450357166093260452007,1
4944903906933269546172960944646797336,9
9129660844183693614936640494409686810,6
4764644694141698166888664886387681948,6
02031768882606175868000323038811901217,0
79921915215262864885625241545185538849,5
90177079477405493066636449766216062803,6
56283554222745232503232346935559537253,5
47876428692778222758675286271918785784,7
69251179319965802842870266191998194228,9
06920170721200962001211192601026616332,0
81880528854688610000208224904524422224,2
51491651979538512980381874820983758139,8
90766950708358278552882873097695705395,5
07345505704528821574344995347057740858,5
25220288755877778572112255511125121773,2
27877357628982489112128111717522789711,1
53035835392302120083735885550203800208,0
45392882114432834484811781722428941331,4
65557537062710515870000573075328005775,5
12220280221118228053938808841103118882,8
21470032102325773371237257219713747309,7
22596584681186860264684243558047418285,8
36934497430908732792802332144311872772,3
08985005665650099966065408364035995923,0
46415767005020450759584472684770534648,4
75087672735574057353255202342452331706,5
30035054530880949950445277474297435347,4
30468042642608599094303442663779336700,0
13909058279214416035426713369103419067,1
60761666713131172776676383377162133438,6
50503211933522590508203323213560363201,3
61768636587517357085675685151374570434,5
97157121317757141977956595799196973363,7
60966980135165860064181989940894025660,6
90934112541483499242294345420195312338,4
75171541513535101717377138050377775185,7
00605393960498010003894961466988806699,0
28923973413938789711729181353684978733,3
45540658456186121216242431611432261525,1
89230444392998488293842313943494439266,4
70410720200280788788089542240817078227,0
09431117349874999456396133143027553543,3
24238252555558835512815823633838582383,5
37724419153499294698369556307194356015,9
86280820872928722310027813777923298087,2
18655857171368411845687446164046631841,1
51790457799117194099717797651095616111,1
15790730107732988928011014687316500569,0
82484517628387835811944790572124475801,8
62968499643420206998685647669946244343,6
46554375945541065965122422654654766226,5
18455845227398261952099851196075376367,5
68960568889336229041664552330622802337,6
41049810504470244432831090330821330305,0
77261065615010419029122009320066269971,0
26104409640784660416603014402650640560,0
97426834636376862324244234942336626694,6
71158285164629644661219646386245183488,6
72592924274244847897213283978579981112,2
69000915561160690050191966259595620590,0
82326283000227030893800033232301138202,0
07513207025054033430551203253930462884,0
88836686687881553898496491958976599696,8
59899292902082520782895772680198042585,2
97694767020469925674197260110929102087,9
88989279158776676766879972882817999706,7
04667466767224270406060665047442400460,6
56658989919535654845480442848993429599,9
84776662637989434921421981471899679602,9
00842778843468875787074407552400955457,7
50495848036057753565390676136634753705,5
76228732683466629754232555827668438283,2
13501365853114181255358818489632465454,5
63365926017671361338923169531011917987,1
51423277477776429872842722270745288444,7
66109691907905095767682055608661528529,6
47794977449447087949209229287222726924,2
97772873702883720733987888336430931276,7
54852920951445627885284196528692865562,5
89270991222008871098912292908890282800,2
97340928427937794449263734797932700032,7
28365836263355336863827625228233076259,3
07294667269766946940291279272776866824,6
94002409992008447448778927903929878412,9
80633636328115630053003689022606200681,0
72728303368827279887788993366282328309,8
42462196093616363432149614463161462132,6
66663202400206230637339243064632525444,6
56194313846988286933551686534661414943,6
88153499964386551668449383343665334147,3
82550490854955902594005426895461445004,5
44404073072033723903447323347377462073,3
14797040249808046695666147867225447158,4
82391629237442962799389484862233797988,9
19004000419686289279444890918108449438,4
87664546535663878365033313607488838866,6
63772870019749979974844701411980082474,7
33840680083238188108066620631672348231,8
14410991454499917574724711799124114981,1
83064010006073504303767367347863721072,0
56525913283546414800431674410159674991,4
73393188811113351810818933983441838340,3
82855880292849834452225359442484770422,2
682926033888366866685343923554324958060,6
219829223331338165238211912513265145318,1
491810152850728921113872617017722797821,1
511943513445756666536744647605141559616,6
660601139611166691003763091703060061100,0
565657633335315965777767373525741593737,7
272288755087279072368582807582775758527,7
008802058907702951955779927555202732859,5
094996979686374659969936703444069767444,9
170466997770333637306764979880793769993,7
202254094240532829077621095929145650469,2
433037454632611910011348368911403891400,1
665650444677784167658186847567948101746,6
736500547830987939073317350331927199209,3
330512462385031025513285351503040526065,5
008215119163587988158989587193833603773,8
793656191566516340866829819159889556543,6
131133326771461781737376611177835810834,1
984366838292379286328973289562798783725,8
484469388214892809424864985289599350434,4
323768802637859979927879633533927298707,7
432025459834412164220218480283803326899,2
483429855181851164286935471965915356869,5
096109797991564785064317918559840885054,9
326433313910211618626125662123737363106,3
978597171556269265772005194527027521285,5
537156595999216891152111779277819300387,1
971368263764010313347311680216172798871,1
408014001404745457738186750057565109504,0
174461015502340481114563855293413241565,1
045258754138650061602455430550838483041,5
675757557565066949594566705677666077046,6
032310013207113679012201873731112532023,1
771513656312275773107967252752532115719,7
069106427444398866871882497297147780744,4
233724729077250734878522782283324683354,2
177175291715770010550564574424069510790,7
026078577209614276681282288838363566873,8
033473317719739769707399933154096397099,9
890129855543899059668455954444919480890,9
627552567416551751736131426347375645476,5
698996787898988636107966978766368398877,8
452011035962528128008144010284021515412,1
676868455068204774468662286549580820547,6
425701292287531774137223433423145114728,2
284843723839433369729923666887692853992,3
228298323063267923576033836396681216321,3
663406690061024041335300160694313110196,0
249767142412775824296294741272447846608,4
207383141381272684246371213441472400410,4
759896163534475067719067556710045857070,7
637353959183568115803191519941510915449,1
635358599436292264399728277275946846627,2
448415306566207111220456764256607102621,6
571173287637769998157791390986915317288,7
228779507350580337631580823729355929873,3
591594972167629999172499176774179222722,9
320629526943446614236433423632936364634,3
746025507538949488605595000104978906979,0
414879963654169926496546482896949152282,9
535457468066764465638394465725707074347,4
166976545044894061540033564411764976151,4
474123232439210064480770795949420093492,4
595669935963638561584874444589684659864,6
441981404781147083542222019787091994082,4
585040668511478505161010940631577804910,0
984094900900077796774409744149704907407,0
349460348735435645264564060823340909638,4
128084220422024210462124161100131823100,2
271831702781177224244123935178779864491,7
870867711217989115199864662429227497899,9
192721332351802757522311181832032353351,3
827182257338609689366326652859593532025,2
771151057517665165633751605566505116183,5
430448353125034245480545128303381525833,3
844380304909448084308393999093983849347,9
036637036337306860106020850083336009676,0
956255151234215812522505114922181320004,2
030992709906943697407017069039767407799,9
