["01289.  ", "01289.  1"]
["0000000000022222334444455666778888889.  ", "0000000000022222334444455666778888889.  1"]
["0000011122266666666666666667788888889.  ", "0000011122266666666666666677788888889.  1"]
["0000000000000000011222222222334667889.  ", "0000000000000000111222222223334667889.  1"]
["0111122222234555566666668888899999999.  ", "0111122222234555566666668888899999999.  1"]
["0001112223333333333333344778888899999.  ", "0001112223333333333333444778888899999.  1"]
["0011122222223333333333555556777777778.  ", "0011122222223333333335555556777777778.  1"]
["0122222222223555556666666788999999999.  ", "0122222222233555556666667788999999999.  1"]
["0000000002222222244444555667777789999.  ", "0000000002222222444444555667777789999.  1"]
["0011111111222333333334444555556667899.  ", "0011111111222333333344444555556667899.  1"]
["0014566777889999999999999999999999999.  ", "001456677788999999999999999999999999..  1"]
["0000001112333334455555555555578888888.  ", "0000001112333334455555555555578888888.  1"]
["0111111111112224444446666666677777779.  ", "0111111111112224444446666666677777779.  1"]
["0000000011111122222235566666777889999.  ", "0000000011111122222235566666777889999.  1"]
["0000000000555555566666666666677777788.  ", "0000000000555555566666666666777777788.  1"]
["0012223333333455555566668888888999999.  ", "0012223333333455555566668888888999999.  1"]
["0000111244444444446666677777788888999.  ", "0000111244444444466666677777788888999.  1"]
["0000000344445555666666666666699999999.  ", "0000000344445555666666666666999999999.  1"]
["0011111111111111124444455567779999999.  ", "0011111111111111124444455567779999999.  1"]
["0111111122222222334455688888999999999.  ", "0111111122222222334455688888999999999.  1"]
["0122222222444444557777777777788888888.  ", "0122222222444444557777777777888888888.  1"]
["0001444555555555566666777777778888888.  ", "0001444555555555566666777777788888888.  1.."]
["0000111122222222233455555566677777889.  ", "0000111122222222333455555566677777889.  1.."]
["2445555555555555555555667777777888889.  ", "2445555555555555555556667777777888889.  1.."]
["0000000122222333335555888888888888999.  ", "0000000122222333335555888888888889999.  1.."]
["01112244444445677788888888889999999999.  ", "01112244444455677788888888889999999999.  1"]
["00000000000000122334444555566678999999.  ", "00000000000000122334444555566678999999.  1"]
["11155555555555666666666667777778899999.  ", "11155555555556666666666677777778899999.  1"]
["00011111111123333344566888999999999999.  ", "0001111111112333334456688899999999999..  1"]
["00001112222244444444444466666899999999.  ", "00001112222244444444444666666899999999.  1"]
["01122222334455566777777777777788888999.  ", "01122222334455566777777777777888888999.  1"]
["01111222222222222333344444444555577777.  ", "01111222222222223333344444445555577777.  1"]
["00000000000111223333445777777777788889.  ", "00000000000111223333445777777777788889.  1"]
["02233333333333333333344556667777899999.  ", "02233333333333333333444556667777899999.  1"]
["00011111111122222344444456666666889999.  ", "00011111111122222344444456666666889999.  1"]
["23344444444444444444444455557788889999.  ", "23344444444444444444444555557788889999.  1"]
["12222222346666666677777788888999999999.  ", "12222222346666666677777788888999999999.  1"]
["00000011111111122222233333466666666888.  ", "00000011111111122222233333466666666888.  1"]
["00000001333333333366777777777777789999.  ", "00000001333333333666777777777777789999.  1"]
["11111222222222223344455555555777777777.  ", "11111222222222223344455555555777777777.  1"]
["11113333444555555555555666666788888888.  ", "11113333444555555555555666666788888888.  1"]
["01112333344444444444444555888888888888.  ", "01112333344444444444445555888888888888.  1"]
["00012222333333333333333334466677777799.  ", "00012222333333333333333344466677777799.  1"]
["11223333333333344444555555556677888999.  ", "11223333333333444444555555556677888999.  1"]
["00001111111111111111111111133344455888.  ", "00001111111111111111111111333344455888.  1"]
["11235555555666666666666666788888899999.  ", "11235555555666666666666667788888899999.  1"]
["11111112222223335555555555555677789999.  ", "11111112222223335555555555555677789999.  1"]
["00000000011222222223344455555667778889.  ", "00000000011222222223344455555667778889.  1"]
["00000002333333333333335566888889999999.  ", "00000002333333333333355566888889999999.  1"]
["00000000000000111113333334555689999999.  ", "00000000000000111113333344555689999999.  1"]
["13334444444555555666688889999999999999.  ", "13334444444555555666688889999999999999.  1"]
["12244444555566667777888899999999999999.  ", "12244444555566667777888899999999999999.  1"]
["12224444444444444555555555566677777778.  ", "12224444444444445555555555566677777778.  1"]
["00000111133333333333444466666668888899.  ", "00000111133333333334444466666668888899.  1"]
["00000011123344444455667777777777788889.  ", "00000011123344444455667777777777888889.  1"]
["22233333333356667888888888888888888889.  ", "22233333333556667888888888888888888899.  1"]
["00111333333333333344446666666666666779.  ", "00111333333333333444446666666666666779.  1"]
["00000112222223333555577777777777777888.  ", "00000112222223333555577777777777778888.  1"]
["00000000333333334444444555578999999999.  ", "00000000333333344444444555578999999999.  1"]
["11122223333333333444444455566666688999.  ", "11122223333333334444444455566666688999.  1"]
["00023333444444455556666666666777888899.  ", "00023333444444455556666666667777888899.  1"]
["00001111122222222444444455555667777999.  ", "00001111122222222444444455555667777999.  1"]
["12333333333333333555555555555555556689.  ", "12333333333333335555555555555555556689.  1"]
["00000133333366666666666666666778999999.  ", "00000133333666666666666666666778999999.  1"]
["00011122222222446666677778888888888899.  ", "00011122222224446666677778888888888899.  1"]
["11111112345555556666777777777888889999.  ", "11111112345555556666777777778888889999.  1"]
["01222222333333333333333444455555555569.  ", "01222222333333333333334444455555555569.  1"]
["01133333333333345555555555677888888999.  ", "01133333333333445555555555677888888999.  1"]
["00001111224444444444667777777778889999.  ", "00001111224444444446667777777778889999.  1"]
["00000001111111122222344444455555566699.  ", "00000001111111122222344444455555566699.  1"]
["00001111444444444456666666788888899999.  ", "00001111444444444556666666788888899999.  1"]
["01123355555555555555677777777777888889.  ", "01123355555555555555677777777778888889.  1"]
["00011111111122222333333455777777888899.  ", "00011111111122222333333455777777888899.  1"]
["11111111111111111111122223555666666779.  ", "11111111111111111111222223555666666779.  1"]
["00222233333333334555566667778888888899.  ", "00222233333333344555566667778888888899.  1"]
["01111224444455555555555666666667799999.  ", "01111224444455555555555666666667799999.  1"]
["00011111222333455556678888888889999999.  ", "00011111222333455556678888888899999999.  1"]
["11122222222222222222222333445555555689.  ", "11122222222222222222223333445555555689.  1"]
["01122222222223444444444444455566888899.  ", "01122222222223444444444444555566888899.  1"]
["00001111113333445555555555555555688889.  ", "00001111113333445555555555555555688889.  1"]
["00011122556666666666677778888888888888.  ", "0001112255666666666667777888888888888..  1"]
["11111112222222333334444444444555555789.  ", "11111112222222333334444444444555555789.  1"]
["00000111111111113444445555579999999999.  ", "00000111111111113444445555579999999999.  1"]
["00000000000000111123333333555555666699.  ", "00000000000000111123333335555555666699.  1"]
["11111111111223335555557777777777777778.  ", "11111111112223335555557777777777777788.  1"]
["00000112222222333333333334457777788888.  ", "00000112222222333333333344457777788888.  1"]
["00111111122344444445566666667777788889.  ", "00111111122344444445566666667777788889.  1"]
["01111112233344444444566666666667778888.  ", "01111112233344444444566666666667778888.  1"]
["00001112244455555556678888888889999999.  ", "00001112244455555556678888888899999999.  1"]
["00000111222222234445555556666777778888.  ", "00000111222222234445555556666777778888.  1"]
["00000000011122225777777777888888888889.  ", "00000000011122225777777778888888888899.  1"]
["11222222444444455555555555555555577788.  ", "11222222444444455555555555555555577788.  1"]
["00011222222222333333344444444677888999.  ", "00011222222222333333344444444677888999.  1"]
["00112222222223344444444557778889999999.  ", "00112222222233344444445557778889999999.  1"]
["00001122222233333333333333333333457788.  ", "00001122222233333333333333333334457788.  1"]
["22222222222233333333355667777778899999.  ", "22222222222333333333555667777778899999.  1"]
["01111111133333333333445666666788888999.  ", "01111111133333333334445666666788888999.  1"]
["01122222223333444556666666666666666789.  ", "01122222223333444556666666666666667789.  1"]
["02222223333345555555555556666667779999.  ", "02222223333345555555555556666667779999.  1"]
["01112222222233344455577777777777777789.  ", "01112222222233344455577777777777777889.  1"]
["00111122255668888888888888999999999999.  ", "00111122255668888888888889999999999999.  1"]
["00000002222222222222223334444555555666.  ", "00000002222222222222233334444555555666.  1"]
["00000112234444444444455555555556777778.  ", "00000112234444444444555555555556777778.  1"]
["11222222222222334444445555566677788889.  ", "11222222222222334444445555566677788889.  1"]
["11333333333333355556666667777788888888.  ", "11333333333333555556666667777788888888.  1"]
["22222333444444444444445666999999999999.  ", "22222333444444444444455666999999999999.  1"]
["00000000000112345566666777777778899999.  ", "00000000000112345566666777777788899999.  1"]
["00001111111111111123333333367888889999.  ", "00001111111111111123333333667888889999.  1"]
["11222222223445577777777777777778889999.  ", "11222222223445577777777777777788889999.  1"]
["00001223344445566666677888888999999999.  ", "00001223344445566666677888888999999999.  1"]
["00033334444444444445666666677888888899.  ", "00033334444444444455666666677888888899.  1"]
["01123333333455555688888888888888888888.  ", "0112333333345555568888888888888888888..  1"]
["00011222223344456666666777788888888888.  ", "00011222223344456666666777788888888888.  1"]
["11112222222333444788888889999999999999.  ", "11112222222333444788888889999999999999.  1"]
["00000033445555667778999999999999999999.  ", "0000003344555566777899999999999999999..  1"]
["11122222333333445555666667888888888888.  ", "11122222333334445555666667888888888888.  1"]
["00112222222226666666678899999999999999.  ", "00112222222266666666678899999999999999.  1"]
["00003333334444555778888888889999999999.  ", "00003333344444555778888888889999999999.  1,."]
["11111111112222222222355566777777899999.  ", "11111111112222222223355566777777899999.  1.."]
["00000111166666667777777788888888899999.  ", "00000111166666667777777788888888899999.  1.."]
["00000000011111122233333455558888888888.  ", "00000000011111122233333455558888888888.  1.."]
["00000012333333344444444445666788888999.  ", "00000012333333344444444445666788888999.  1.."]
["00000011111111111111111112223334489999.  ", "00000011111111111111111112223334489999.  1.."]
["00000000001123344444455555555567788888.  ", "00000000001123344444555555555567788888.  1.."]
["00000000011222222223333455788888888899.  ", "00000000011222222223333455788888888899.  1.."]
["000000111111111111111222222222457779999.  ", "000000111111111111112222222224457779999.  1"]
["333344555555677777777777777777778889999.  ", "333344555555677777777777777777788889999.  1"]
["001111111111111111111122234455558888899.  ", "001111111111111111111222234455558888899.  1"]
["001222222222222333333345588888888899999.  ", "001222222222222333333445588888888899999.  1"]
["000000000122222334444444444477788999999.  ", "000000000122222334444444444777788999999.  1"]
["011111224444455555555577789999999999999.  ", "01111122444445555555557778999999999999..  1"]
["000011111111122233335566666667777777999.  ", "000011111111122233335566666667777777999.  1"]
["122222222222222234444455667889999999999.  ", "122222222222222334444455667889999999999.  1"]
["012335556667778888888888888999999999999.  ", "012335556667778888888888889999999999999.  1"]
["001112334444446777777777777777777777799.  ", "001112334444446777777777777777777777999.  1"]
["111111114555566677778888888889999999999.  ", "111111114555566677778888888899999999999.  1"]
["000111111222222223333333333333445556679.  ", "000111111222222223333333333334445556679.  1"]
["011222233333333345566677777888899999999.  ", "011222233333333445566677777888899999999.  1"]
["000000001111111222223566666666678888899.  ", "000000001111111222223566666666778888899.  1"]
["000000223335555555566666666666677888899.  ", "000000223335555555566666666666777888899.  1"]
["001111111123444555555555555577778888889.  ", "001111111123444555555555555577778888889.  1"]
["011111122244444444444444446666678999999.  ", "011111122244444444444444466666678999999.  1"]
["001111123555566666666777777888889999999.  ", "001111123555566666666777777888889999999.  1"]
["023344444444444444444466666668888888888.  ", "023344444444444444444666666668888888888.  1"]
["000000000000111111111111111114555555669.  ", "000000000000111111111111111144555556669.  1"]
["111222223344466666666667777777777788999.  ", "111222223344466666666667777777777888999.  1"]
["011111122222222555555556666666668888888.  ", "011111122222222555555556666666668888888.  1"]
["000000011111111223333333333344455688999.  ", "000000011111111223333333333444455688999.  1"]
["000001122222233333333335577777777888999.  ", "000001122222233333333355577777777888999.  1"]
["000000000000111144566666666666679999999.  ", "000000000000111144566666666666779999999.  1"]
["012333333333333333333333445577778999999.  ", "012333333333333333333334445577778999999.  1"]
["000000111111222255666666666677777789999.  ", "000000111111222255666666666777777789999.  1"]
["122335555666666667777777788888999999999.  ", "122335555666666667777777788888999999999.  1"]
["111133444555555555566666777777777789999.  ", "111133444555555555566666777777777889999.  1"]
["111111122222244444455577777777778899999.  ", "111111122222244444455577777777788899999.  1"]
["000000011111233334567777777777777888899.  ", "000000011111233334567777777777778888899.  1"]
["023333333333333333333333344447778888999.  ", "023333333333333333333333444447778888999.  1"]
["002244444444444444444555555677777777779.  ", "002244444444444444445555555677777777799.  1"]
["000111123333344444455567999999999999999.  ", "00011112333334444445556799999999999999..  1"]
["000000001111125555666666666667777777888.  ", "000000001111125555666666666677777777888.  1"]
["000000122223355556677777777777778899999.  ", "000000122223355556677777777777788899999.  1"]
["022222223344444444444444444444444667999.  ", "022222223344444444444444444444446667999.  1"]
["111122222333333333344446667777778889999.  ", "111122222333333333444446667777778889999.  1"]
["000022244444444444444445555555556666677.  ", "000022244444444444444455555555556666677.  1"]
["011111222222233335666666666666688888889.  ", "011111222222233335666666666666888888889.  1"]
["000000111113334555666666666688999999999.  ", "000000111113334555666666666688999999999.  1"]
["000000012222333344444455556667777777889.  ", "000000012222333344444455556667777777889.  1"]
["000000000000233333333333333777777778999.  ", "000000000000233333333333337777777778999.  1"]
["000011122222222222222344444666778899999.  ", "000011122222222222223344444666778899999.  1"]
["111111133333333344444444555555555557888.  ", "111111133333333444444444555555555557888.  1"]
["000000000000333333333334446666666667779.  ", "000000000000333333333344446666666667779.  1"]
["000000011111333333333333345567777777888.  ", "000000011111333333333333445567777777888.  1"]
["000111133344444555555566666667777778899.  ", "000111133344444555555566666667777778899.  1"]
["001111222333333333333334446667777777777.  ", "001111222333333333333344446667777777777.  1"]
["000122222222334455555556666666777889999.  ", "000122222222334455555556666666777889999.  1"]
["000011111122224555558999999999999999999.  ", "00001111112222455555899999999999999999..  1"]
["011333334444444456666666667778888889999.  ", "011333334444444456666666667778888889999.  1"]
["000000111123333333334555555577788889999.  ", "000000111123333333344555555577788889999.  1"]
["000111111111222233333444444445668899999.  ", "000111111111222233333444444445668899999.  1"]
["222233344666666666667777778888888888888.  ", "222233344666666666667777778888888888888.  1"]
["011111333333333333333334444466778899999.  ", "011111333333333333333344444466778899999.  1"]
["011111111111111111111122222225566788889.  ", "011111111111111111111222222225566788899.  1"]
["111122222222222222222444445555555577777.  ", "111122222222222222224444455555555577777.  1"]
["111222344444444666666667777778888888889.  ", "111222344444446666666667777778888888889.  1"]
["000002222222222225666666666666777777889.  ", "000002222222222255666666666667777777889.  1"]
["022222333333333334444444456666677777788.  ", "022222333333333344444444456666677777788.  1"]
["012223333466666666666666667778899999999.  ", "012223333466666666666666667778899999999.  1"]
["012222223333333334444455666666666888999.  ", "012222223333333344444455666666666888999.  1"]
["002222233333444444444444444466788999999.  ", "002222233333444444444444444666788999999.  1"]
["001111111111111111111222333445567778899.  ", "001111111111111111112222333445567778899.  1"]
["000000000000122233344444444444556668888.  ", "000000000000122233344444444445556668888.  1"]
["000012233333344555566666667777777777889.  ", "000012233333344555566666667777777777889.  1"]
["112222224455666666666667888999999999999.  ", "112222224455666666666667888999999999999.  1"]
["222233334444455567888888888888888888889.  ", "222233334444455567888888888888888888899.  1"]
["001222222222222222222456666689999999999.  ", "001222222222222222224456666689999999999.  1"]
["000022222222223335555555555555555677999.  ", "000022222222233335555555555555556677999.  1"]
["000034444444444455555555555777777778899.  ", "000034444444444555555555555777777778899.  1"]
["000000112233333333444444555567888889999.  ", "000000112233333334444444555567888889999.  1"]
["001333345555555555566677788888899999999.  ", "001333345555555555566677788888899999999.  1"]
["000023333333333334466677777777777777777.  ", "00002333333333334446667777777777777777..  1"]
["011111113334444444444444446666689999999.  ", "011111113334444444444444466666689999999.  1"]
["111122222333344445566666677777778888888.  ", "111122222333344445566666677777778888888.  1"]
["000111111111111334455555556667777899999.  ", "000111111111111334455555556667777899999.  1"]
["011222222222222234444444666666667999999.  ", "011222222222222334444446666666667999999.  1"]
["000000222222223333333333445555566688899.  ", "000000222222223333333334445555566688899.  1"]
["011111112223333444444456666667777799999.  ", "011111112223333444444456666667777799999.  1"]
["022222222223333444444455555666688888899.  ", "022222222233333444444455555666688888899.  1"]
["000011111111111222333333333345566777777.  ", "000011111111111222333333333445566777777.  1"]
["222223335555666667778889999999999999999.  ", "222223335555666667778889999999999999999.  1"]
["000000000233333566666666666666666689999.  ", "000000000233335566666666666666666689999.  1"]
["000000000333333333555666666777777777777.  ", "00000000033333333555566666677777777777..  1"]
["000000000000013555555555555566777778999.  ", "000000000000013555555555555666777778999.  1"]
["001122233333334444444455555555566778899.  ", "001122233333344444444455555555566778899.  1"]
["000000122233333334446677777788899999999.  ", "000000122233333334446677777788899999999.  1.."]
["011222233334556677777777777778888888999.  ", "011222233334556677777777777788888888999.  1.."]
["011111111112244444444444444444444557777.  ", "011111111112244444444444444444455557777.  1.."]
["022223444444466677777777888888888888889.  ", "022223444444666677777777888888888888899.  1.."]
["022233334444444445555678888899999999999.  ", "022233334444444445555678888899999999999.  1,."]
["012222222233444455555566668888888888889.  ", "012222222233444455555566668888888888899.  1.."]
["112222233333344444444444455555588888899.  ", "112222233333444444444444455555588888899.  1.."]
["000000112222223444455678888889999999999.  ", "000000112222223444455678888889999999999.  1.."]
["000111111223333355555667777777888888888.  ", "00011111122333335555566777777788888888..  1.."]
["111222233455566788888888888888899999999.  ", "111222233455566788888888888888999999999.  1.."]
["001111111111111222223334444444566666669.  ", "001111111111111222223334444444566666669.  1.."]
["112233345555555555555569999999999999999.  ", "112233345555555555555569999999999999999.  1,."]
["1111222222223333333444444444444669999999.  ", "1111222222223333334444444444444669999999.  1"]
["1111111111113333333355556779999999999999.  ", "1111111111113333333555556779999999999999.  1"]
["1222222222222233333444456666677777799999.  ", "1222222222222333333444456666677777799999.  1"]
["0011122223333334444446667777779999999999.  ", "0011122223333334444446667777779999999999.  1"]
["1111112223333344444444444444444555577777.  ", "1111112223333344444444444444445555577777.  1"]
["0022334455555555556677777777777777778899.  ", "0022334455555555556677777777777777788899.  1"]
["1112333333333333333333333557777777799999.  ", "1112333333333333333333335557777777999999.  1"]
["0000112222334555555555555555666677778889.  ", "0000112222334555555555555556666677778889.  1"]
["0123344466666666888888999999999999999999.  ", "012334446666666688888899999999999999999..  1"]
["1122223333333333444444445555557779999999.  ", "1122223333333334444444445555557779999999.  1"]
["0000111111222222223333355666667779999999.  ", "0000111111222222223333355666667779999999.  1"]
["0000000122222333334444444445566688999999.  ", "0000000122222333334444444445566688999999.  1"]
["1114444444444455555667777777777777999999.  ", "1114444444444555555667777777777779999999.  1"]
["0000122222222222222333334555888899999999.  ", "0000122222222222223333334555888899999999.  1"]
["0001222222222222244455555556667888999999.  ", "0001222222222222444455555556667888999999.  1"]
["0111111113333333334556777777777777888888.  ", "0111111113333333344556777777777777888888.  1"]
["0000000111111112223555555689999999999999.  ", "000000011111111222355555568999999999999..  1"]
["0333344455556666778888888899999999999999.  ", "0333344455556666778888888999999999999999.  1"]
["0011122222222344444444445555566666668888.  ", "0011122222222344444444455555566666668888.  1"]
["0011111222222222222233334444466666668999.  ", "0011111222222222222233334444466666668999.  1"]
["0000022344444444445555667777778889999999.  ", "0000022344444444455555667777778889999999.  1"]
["2233344555555555556666677888888999999999.  ", "2233344555555555556666677888888999999999.  1"]
["0000000000122234444444444456666777888899.  ", "0000000000122234444444444556666777888899.  1"]
["0000000011111122222455555555666666667789.  ", "0000000011111122222455555555666666667789.  1"]
["1111111122223333333344456666799999999999.  ", "1111111122223333333444456666799999999999.  1"]
["0000022334444444444555555555689999999999.  ", "0000022334444444445555555555689999999999.  1"]
["0000000000000111111122344445555567778888.  ", "0000000000000111111122344445555567778888.  1"]
["0000000000011111111123334466666667788888.  ", "0000000000011111111123334466666667788888.  1"]
["0111111111111222334455555555666677789999.  ", "0111111111111222334455555555666677789999.  1"]
["1111123333333345556666667899999999999999.  ", "1111123333333445556666667899999999999999.  1"]
["0111222222222222222222333334555666666666.  ", "0111222222222222222223333344555666666666.  1"]
["0022222222222222223333333346666666799999.  ", "0022222222222222233333333446666666799999.  1"]
["0000000000000001222224444556666667888888.  ", "0000000000000001222224444556666667888888.  1"]
["0000000001111222333333444445556677777778.  ", "0000000001111222333334444445556677777778.  1"]
["1111122333444555555666666777777777777899.  ", "1111122333444555555666666777777777778899.  1"]
["0001122223444445568999999999999999999999.  ", "000112222344444556899999999999999999999..  1"]
["0001111111122333333455555555555555566667.  ", "0001111111122333334455555555555555566667.  1"]
["0011122222222445666667777778999999999999.  ", "001112222222444566666777777899999999999..  1"]
["1112223333333445555555556777899999999999.  ", "1112223333334445555555556777899999999999.  1"]
["0000113333334556777777777777788888888899.  ", "0000113333344556777777777777788888888899.  1"]
["0000000112222223334555566668999999999999.  ", "000000011222222333455556666899999999999..  1"]
["0000000000001111111122333333444666699999.  ", "0000000000001111111122333334444666699999.  1"]
["0000111112222222222233346666666667777889.  ", "0000111112222222222333346666666677777889.  1"]
["0001223333345566666666666777889999999999.  ", "0001223333345566666666666777889999999999.  1"]
["0001111113333333333333557777789999999999.  ", "0001111113333333333335557777789999999999.  1"]
["0000233445555555566667777777777777888999.  ", "0000233445555555566667777777777778888999.  1"]
["1111122222222222222255666666667788899999.  ", "1111122222222222222555666666677788899999.  1"]
["0000000111111111122234666666666677789999.  ", "0000000111111111122234666666666677789999.  1"]
["0000111112222233333333455555566677888999.  ", "0000111112222233333333455555566677888999.  1"]
["0111111111111111222222222334446666778999.  ", "0111111111111111222222222334446666778999.  1"]
["1222222222556666666666666677777777777889.  ", "1222222225556666666666666777777777778889.  1"]
["0011112222222345556677777777777888899999.  ", "0011112222222345556677777777778888899999.  1"]
["0011122222222333334555788888888888999999.  ", "0011122222222333334555788888888889999999.  1"]
["0111133333344444445666666788888888888999.  ", "0111133333344444445666666788888888889999.  1"]
["1111111123333333333334555555557777999999.  ", "1111111123333333333344555555557777999999.  1"]
["1112344444667777777777777778888899999999.  ", "1112344444667777777777777788888899999999.  1"]
["0122223333333444555555566667777777777999.  ", "0122223333334444555555566667777777777999.  1"]
["1111113333344466888888888888889999999999.  ", "1111113333344466888888888888899999999999.  1"]
["0000000000001111111123333333334444566999.  ", "0000000000001111111123333333344444566999.  1"]
["0111222222222444455555566666666677777999.  ", "0111222222224444455555566666666677777999.  1"]
["0111222223344457777777777777788888889999.  ", "0111222223344457777777777777888888889999.  1"]
["0001111111111111111122223444444444567789.  ", "0001111111111111111222223444444445567789.  1"]
["0000000001222222222224445555577777778899.  ", "0000000001222222222244445555577777778899.  1"]
["0001111222333333333444466778888888899999.  ", "0001111222333333334444466778888888899999.  1"]
["0000000000000001111122555555777777777779.  ", "0000000000000001111122555555777777777799.  1"]
["0011111112222222444445555555556668888888.  ", "0011111112222222444445555555556668888888.  1"]
["0111112244444444456777777899999999999999.  ", "0111112244444444556777777899999999999999.  1"]
["0000000233333333344444445666666666667788.  ", "0000000233333333444444445666666666667788.  1"]
["1111111134445555555555555666788888888888.  ", "111111113444555555555555666678888888888..  1"]
["0000000011333333333333334455667777778888.  ", "0000000011333333333333344455667777778888.  1"]
["1111344445666666666666677888899999999999.  ", "1111344445666666666666677888899999999999.  1"]
["1233333333333334555556677777777777888889.  ", "1233333333333344555556677777777777888889.  1"]
["0000001111113333333457777777888889999999.  ", "0000001111113333334457777777888889999999.  1"]
["0000000111222224444455667777888899999999.  ", "0000000111222224444455667777888899999999.  1"]
["0011111333334444444444444444555666688999.  ", "0011111333334444444444444444555666688999.  1"]
["0000000333333355555566666677777777888999.  ", "0000000333333555555566666677777777888999.  1"]
["0011111334444455555566666667788888888899.  ", "0011111334444455555566666667788888888999.  1"]
["0000000000000111111112344445556666667799.  ", "0000000000000111111112344445556666667799.  1"]
["0011222222224445566666667788888888899999.  ", "0011222222244445566666667788888888899999.  1"]
["0000011111111111122244566666666666799999.  ", "0000011111111111222244566666666666799999.  1"]
["0011111111333455566777777777777889999999.  ", "0011111111333455566777777777778889999999.  1"]
["2333333333344455555555555666677999999999.  ", "2333333333444455555555555666677999999999.  1"]
["1111333344444445556777777777777777788999.  ", "1111333344444445556777777777777777888999.  1"]
["0000000000000112233456666666666667777779.  ", "0000000000000112233456666666666677777779.  1"]
["0000000000000000000233333344555556688999.  ", "0000000000000000000233333444555556688999.  1"]
["0000011344455555557777777777777777788899.  ", "0000011344455555557777777777777777888899.  1"]
["0111111223333344444445566667777777888999.  ", "0111111223333444444445566667777777888999.  1"]
["0111111111222222233345556778888889999999.  ", "0111111111222222233345556778888889999999.  1"]
["0000000000022224444444444445555577888899.  ", "0000000000022224444444444455555577888899.  1"]
["0000000112222222222222333333333334555559.  ", "0000000112222222222223333333333344555559.  1"]
["0033333333333333344444444444566777777788.  ", "0033333333333333444444444445566777777788.  1"]
["0000011111134555555666666666777778888899.  ", "0000011111134555555666666666777778888899.  1"]
["0013333333333344444444444444445556667888.  ", "0013333333333444444444444444445556667888.  1"]
["1122222233333444555566677777777778888999.  ", "1122222233333444555566677777777788888999.  1"]
["1111112235555555566666666666667777788899.  ", "1111112235555555566666666666677777788899.  1"]
["0023344455555566666666666667777777888889.  ", "0023344455555566666666666677777777888889.  1"]
["1122333333344456666666666667777777788899.  ", "1122333333444456666666666667777777788899.  1"]
["0022222444444666666666677777777777777999.  ", "0022222444444666666666677777777777779999.  1"]
["0111111133344444444444444445566888888899.  ", "0111111133344444444444444455566888888899.  1"]
["0012244445555555555555666666666899999999.  ", "0012244445555555555555666666666899999999.  1"]
["00000111111111234555555666667888999999999.  ", "00000111111111234555555666667888999999999.  1"]
["00011111111111111112233334444444666789999.  ", "00011111111111111122233334444444666789999.  1"]
["00002222244444556666688888888888888999999.  ", "00002222244444556666688888888888889999999.  1"]
["00111222222233444444444455555556666666668.  ", "00111222222233444444444555555556666666668.  1"]
["01112333333334455555555677788889999999999.  ", "01112333333344455555555677788889999999999.  1"]
["00000111133333344444444444455778888889999.  ", "00000111133333344444444444555778888889999.  1"]
["00002444555555555555555556667778888888899.  ", "00002444555555555555555566667778888888899.  1"]
["00003333333444455555555555555667777888888.  ", "00003333334444455555555555555667777888888.  1"]
["11111222223444444444555566777779999999999.  ", "11111222223444444445555566777779999999999.  1"]
["00001122222223333344444666666666777778888.  ", "00001122222223333344444666666666777778888.  1"]
["00000000023333334445555666778888899999999.  ", "00000000023333344445555666778888899999999.  1"]
["01111222222223335577778888888888899999999.  ", "01111222222223335577778888888888899999999.  1"]
["00012222222222233455555555777778888888888.  ", "00012222222222333455555555777778888888888.  1"]
["01222222333334445666666666677777778899999.  ", "01222222333334445666666666677777778899999.  1"]
["00001222222222222222344445555555555567777.  ", "00001222222222222223344445555555555567777.  1"]
["00111123333344555555555555555555788888999.  ", "00111123333344555555555555555555788888999.  1"]
["00222222222234444566667788888888888888888.  ", "0022222222233444456666778888888888888888..  1"]
["11111111115555555555566666777888889999999.  ", "11111111155555555555566666777888889999999.  1"]
["11122222222222222222444555555555556688888.  ", "11122222222222222224444555555555556688888.  1"]
["00000011344555566666666677778888888888899.  ", "00000011344555566666666677778888888888999.  1"]
["00122222222222222223444444555555566677777.  ", "00122222222222222233444444555555566677777.  1"]
["00000011113333444444444555677777778888899.  ", "00000011113333444444445555677777778888899.  1"]
["01112222234444444444778888889999999999999.  ", "01112222234444444447778888889999999999999.  1"]
["00133334445556666666677777778888888889999.  ", "00133334445556666666677777778888888889999.  1"]
["00000222355566666667777777777777777778899.  ", "00000222355566666667777777777777777788899.  1"]
["11111111112222222234455555555777777888899.  ", "11111111112222222234455555555777777888899.  1"]
["00011111222222222233334667777777778888999.  ", "00011111222222222333334667777777778888999.  1"]
["02222222455677777777777777778888888888888.  ", "0222222245567777777777777778888888888888..  1"]
["00112222233333444444444455555558889999999.  ", "00112222233333444444444455555558889999999.  1"]
["00000000000000011111233334455555555555888.  ", "00000000000000111111233334455555555555888.  1"]
["00000122222356666666666677777777888889999.  ", "00000122222356666666666777777777888889999.  1"]
["00000001111122223333344444456666667779999.  ", "00000001111122223333344444456666667779999.  1"]
["00001122233333333334444555555667788889999.  ", "00001122233333333344444555555667788889999.  1"]
["00000011123555666888888888888888888888999.  ", "00000011123555666888888888888888888889999.  1"]
["00000234444444444444456777777888999999999.  ", "00000234444444444444556777777888999999999.  1"]
["11112222444444555555566666777777777888899.  ", "11112222444444555555566666777777778888899.  1"]
