["01289.  ", "\"19809\n\n1"]
["00000000000111111111111111111111233444446666666777777788999.  ", "110000000000111111111111111111111243444446666666777777788999\n1"]
["00111112223333444444444444444444444444555666677899999999999.  ", "010421112223333445555544444444444444444555666677899999999999\n1"]
["01222222222223333444444555666667778888888999999999999999999.  ", "412333322222223333444444555666677778889999999999999999999999\n1"]
["11222222233333333334445555555555555666666666666666789999999.  ", "621333322233313333334445555555555555666666666666666789999999\n1"]
["00111111111111122222333455555555566666677777777777777799999.  ", "710221111111111122222333455666666566666677777777777777799999\n1"]
["00000001111111222222234444444444445555566666666677777777778.  ", "510000000111111222222334444444444445555566666666677777777778\n1"]
["00000000011222222222222222222333333345566666666667777777888.  ", "'320000000001222223322222222222333333345566666666667777777888\n1,."]
["00000000000011111222224555555555555666666666667888999999999.  ", "800000000000022111222234555666655555666666666667888999999999\n1,."]
["00000000001111122222222222222223333333333344777788888899999.  ", "\"910000000000111122233332222222223333333333344777788888899999\n1,."]
["01111111111111111122222222222233334456666666667777778888999.  ", "912221111111111111122222222222233334456666666777777778888999\n1,."]
["00011111233333334555555555556666667777777777777777888888899.  ", "010011111233333344555556666656666667777778888777777888888899\n1.\n"]
["00000000111111111112224444455556666666666666667777888899999.  ", "910000000211111111112224444455556666677766666667777888899999\n1,."]
["00111111111112222344455577777777778888888888888888888889999.  ", "110121111111112222344455677888777778888888888888888888889999\n1,."]
["00011111111133333344444444445555556677778888888889999999999.  ", "810001111111133333344444444445555556677778888888999999999999\n1,."]
["00000000111111123333333333333333333455777788899999999999999.  ", "910000000011111123333333333333333333455777788899999999999999\n1.."]
["00011111133333333333333444444445555557777778888899999999999.  ", "710001111133333333333333444444445555557777778888899999999999\n1,\n"]
["11222222333444444555555555555555556666666667777777778888999.  ", "721331222333444445555556665555555556666666667777777778888999\n1,."]
["01111112222223333444455555556666777777777777777777777777889.  ", "712211112222223333444455566666666777777888777777777777777889\n1,."]
["000000000011233333333333333333344444666666777777777779999999.  ", "\"3100000000011344444333333333333344444666666777777777779999999\n1"]
["011333334444444444444444666666666666777777777888888889999999.  ", "\"4122443334444444444444444666666666666777777777888888889999999\n1"]
["000000011112223444455555666666666666666666667777777788999999.  ", "\"7100000021112233455555666666777776666666666667777777788999999\n1"]
["011112222244444445555555555556666667777777777788999999999999.  ", "\"2122112233344444445555555555556666667777777777788999999999999\n1"]
["000000233333444444444444455555555555555555557777777779999999.  ", "'5500000344333444544444444455555555555555555557777777779999999\n1"]
["000000000000000000000011111112334445777777777799999999999999.  ", "7000000000000000000000001111112434555778777777799999999999999\n1"]
["122222222222222222222222333333333333333333333334444444444666.  ", "'2233332222222222222222222233333333333333333333334444444444666\n1"]
["000000122222222222234455566666666666777777777777777777778899.  ", "'2200000232222222222235456566666666666777777777777777777778899\n1"]
["000000000011122222222234444444555666666666666666667778888899.  ", "6100000000001122333322234444444555666666667776666667778888899\n1"]
["000111111111222444444444445566666777777777777777899999999999.  ", "\"1100421111111222444444444445566666777777777777777899999999999\n1"]
["000000000000022333333333333333333333334555566667777777777777.  ", "6000000000000002333333333333333333333334655566667777777777777\n1"]
["122222222222222222233333334444444444555555555566677799999999.  ", "'9233322222222222222233333334444444444555555555566677799999999\n1"]
["000000001222222223333333333344556666666777777788899999999999.  ", "6100000002322222223333333333344556666777777777788899999999999\n1"]
["000000000011112233333333333334444555555555555666669999999999.  ", "9100000000001112234444333333334444555555555555666669999999999\n1"]
["000111122222222333355556666666666777777777788888888888899999.  ", "\"7100011122232222333355556666666666777777777788888888899999999\n1"]
["000011111111111122222222223444555555555555555566666778888999.  ", "5100011121111111122222222223444555556665555555566666778888999\n1"]
["000011111111111122222222222224444444444577777788888889999999.  ", "0400012121111111122222222222224444444444577777788888889999999\n1"]
["011111111111122222222225555555555566666666668888888889999999.  ", "9122111111111122222222225555555555566666666668888888999999999\n1"]
["000000001111111111111111122222222224455555555677777777888888.  ", "2100000001111111111111111122222222224455555555677777777888888\n1"]
["134444444444555555567777777888888888888888888888888888999999.  ", "8285584444444455555567777777888888888888888888888888888999999\n1"]
["011111111111112333334555555556666666666666777777777778888889.  ", "4122111111111112433334555666666666667777766777777777778888889\n1"]
["011112222222222222222222233455555567777777777777777788899999.  ", "'7122112232223222222222222233455555567777777777777777788899999\n1"]
["011111122222222222222222222222334444444444456667888888888888.  ", "4122111122222223322222222222222334444444444456667888888888999\n1"]
["000000001111222333333333335566666666666666667888999999999999.  ", "6600000000111223334444333335566666666666666667888999999999999\n1"]
["000001111111112222333333333334444444444445555555667788999999.  ", "0900001111111112222333444443334444444444445555555667788999999\n1"]
["001112222222223333334444445555555666666667777777777777778899.  ", "5102212333322223333334444445555555666666777777777888877778899\n1"]
["000000000112244444456666666666667777777888889999999999999999.  ", "0600000000912344455456666666666667777777888889999999999999999\n1"]
["000000000000011111111222222223444446666667777777777777899999.  ", "6100000000000000111111222222223444446666677777778888777899999\n1"]
["000000000000112222223333333333355666666666677778889999999999.  ", "0100000000000112333223333333333355666666777677778889999999999\n1"]
["000002233333333333333333333344444555555555566666666667778899.  ", "'3300003233333333333333333333344444555555555566666666667778899\n1"]
["000001112455566677777778888888999999999999999999999999999999.  ", "6000001112566667777888878888888999999999999999999999999999999\n1"]
["111122233334444444444444444446666777788899999999999999999999.  ", "6211122233344445555444444444446666777788899999999999999999999\n1"]
["000000022234444444445555555666666668999999999999999999999999.  ", "6900000092234445544445555555666666668999999999999999999999999\n1"]
["011111111111112222222344444444444455555555778888888888888899.  ", "8122211111111112222222344444444444455555555778888888889999899\n1"]
["000000000001112222222222344444444466678888888888899999999999.  ", "8100000000001112233332222344444444466678998888889999999999999\n1"]
["000000000000244444455555555555555555556677788888888888889999.  ", "'0400000000000000444455555555555555555556677788988888888889999\n1"]
["000000000000000001133333333333334444444444444444666777788999.  ", "4400000000000000000133333333333334444444444444444666777788999\n1"]
["000000000000000000000000001244455555677777788899999999999999.  ", "5000000000000000000000000000305556655677777788899999999999999\n1"]
["000122233333334444445555555555555555555555555555788888888899.  ", "9100233333343334444445555556655555555555555555555788888888899\n1"]
["000000000011122222222255556666677777777777777778888888899999.  ", "'0010000000011122333332255556666677777777777777778888888899999\n1"]
["000001111111122344444444466667777777777888888888888888888889.  ", "4100001111111122345555554466667777887777888888888898888888889\n1"]
["000000111111111111122222333444555555556666666677888888888889.  ", "4100000111111111111122222333445556665566666666677888888899999\n1"]
["000000000000000000000000000011111111344445666667788888888999.  ", "0000000000000000000000000000001111111354445667767788899999999\n1"]
["000000000011111111111112223444444444466666666668899999999999.  ", "4100000000001111111111112223445444444466666666668899999999999\n1"]
["000111111111133444444444555556667777777777777888888888888889.  ", "1100011111111133444444444555556667777777777777888888888888889\n1"]
["011111111122222222222333333334455555556666666666677888888999.  ", "6122211111122222233322333333334455555556666666677777888888999\n1"]
["011111111111112222222222233444567777777777777777777777777999.  ", "7122111111111112222222222233444567777777777777777777777777999\n1"]
["111112222223334444444444444455555556667777777788888889999999.  ", "7221112233333334444554444444455555556667777777788888889999999\n1"]
["000000000000000011111223333333333333333555556666677788999999.  ", "0000000000000000001111223444433333333333555556666677788999999\n1"]
["001111111111222233344444455555555555555556666667789999999999.  ", "1101191111111222233344555555556666555555556666667789999999999\n1"]
["111122333444444445555555555555555666666666666667777777777899.  ", "'1251122344445555445555555555555555666666666666667777777777899\n1"]
["000000000011111111234444444455555666666666666666666669999999.  ", "0100000000001111111245444444555555666667777666666666669999999\n1"]
["000000000000000111111111111122223344444444455555555555555577.  ", "5100000000000000011111111111122223344555444455555555555555577\n1"]
["000111111111112222223333333333333334444444444455556788888999.  ", "8100222111111112222223333334333333334444444444455556798888999\n1"]
["011222222222333333333455555555555555555567777777777777788888.  ", "'112233322222233333333345555555555555555556777777777777778888881"]
["022233334444455555555666667777888888888888888888888888999999.  ", "8133334444445455566665666667777888899888888888888888888999999\n1"]
["000011111113333333445556666666666666666666666666788899999999.  ", "6100011121113333333445556676667766666666666666666788899999999\n1"]
["000000000000011111112222334444555555555555556666666777888889.  ", "5100000000000001111112222334455556666665555556666666777888889\n1"]
["000000000111122222222233333455555555557777777777777788999999.  ", "'7100000000011122333322233333455555555557777777777877788999999\n1"]
["000000000000000000011222233334444445555555555666688888999999.  ", "8100000000000000000001232233444445555555566665666688888999999\n1"]
["000000112223333444555555555555555666666666666666666788888888.  ", "6100000212223444444556666665555555666666666666666666788888888\n1"]
["011333333333333555666666666666666677777778899999999999999999.  ", "6122993333333333555666666666666666677777778899999999999999999\n1"]
["000111111111223333345677777788888888899999999999999999999999.  ", "2100011111111223334445677778888889999999999999999999999999999\n1"]
["000000111111333333333333333333334444444444445555666778899999.  ", "3300000131111333333333333333333334444444444445555666778999999\n1"]
["000000012222222234444444445666666666777888888889999999999999.  ", "9900000023222222234444444445666667777777888888899999999999999\n1"]
["000000000122222344566666666666666666666777777777777778899999.  ", "0200000000132222344567777776666666666666777777777777778899999\n1"]
["000001111111111111111111122222222222222233455777888889999999.  ", "1100001211111111111111111122222222222222233465887899889999999\n1"]
["000000111111111122333333333333335555555555555668889999999999.  ", "9100000111111111122333334433333335555555555555668889999999999\n1"]
["001111111112222224444444444555555556666666777777888888889999.  ", "7101411111112222224444444444555555556666666777777888888999999\n1"]
["000000000012233333333344444444555555666677777777777777777789.  ", "7000000000013334444433344444444555555666677777777777777777789\n1"]
["000000000111222222222333333335555577777777999999999999999999.  ", "'3100000000211223333222333333335555577777777999999999999999999\n1"]
["111111111112444555555555666666667777777777777777777788888888.  ", "8251111111112544555555555666666667777777777777777777788888888\n1"]
["000111222333345555555555566666666667777777788888888888888999.  ", "7100011223334445566666555566666666667777777788888888899988999\n1"]
["000000111112233333344444445666667777777777777778888888888888.  ", "6700000211112234444444455445666667777788888777778888888888888\n1"]
["000000111222333333333333333344444455666666667777778888888889.  ", "0800000111222344444333333333344444455666666667777778888888889\n1"]
["111111112233333333344444444444455555555555555555557777888899.  ", "4241111112233334444344444444444455555555555555555557777888899\n1"]
["022222222222222333333333333333333334444666666666666777788999.  ", "'3133322222222222333333333333333333334444666666666666777788999\n1"]
["000001111112222222222234444444444444666777777888888888899999.  ", "4100000111112222222222234444444444444666777777888888888999999\n1"]
["001111111111112222333333333334555555556666666677777777789999.  ", "5100511111111112222333344333334555555556666666677777777789999\n1"]
["011133333344444444444558888888888888888889999999999999999999.  ", "9022144333344444444444558888888888888888889999999999999999999\n1"]
["022222223334444444444444444555566666666777777777777777788889.  ", "6133222223334444555544444444555566666666777777777777777788889\n1"]
["000000122222222222222222333444444455555555555555555566779999.  ", "'3100000235222222222222222333444444455555555555555555566779999\n1"]
["000000000023333344444444444444555555555556666677777788888999.  ", "7000000000004333344444444444444555555555556666677777788888999\n1"]
["000011111122222222222333333334444455666666666666666666667778.  ", "6100012121122222223322333333334444455666666666776666666667778\n1"]
["000001111222222233333333344445555555555677888888899999999999.  ", "5100002111223332233333333344445555566555677888888899999999999\n1"]
["000001111111111111111111111122222222223446666777777777999999.  ", "2100001111111111111111111111122222222223446666777777777999999\n1"]
["000000000001111111111123355555555555666666677777777777899999.  ", "0600000000001111111111124355555555555666666677777777777899999\n1"]
["000022222333333334466666666666666666666667777777888999999999.  ", "'9100062232333333334466666666666666666666667777777888999999999\n1"]
["012233344444444444555566666677778888888899999999999999999999.  ", "6123334445555444444555566666677778888899999999999999999999999\n1"]
["000000011222222222223345555577777777777777888899999999999999.  ", "9900000001233222222223345555577777777777777889899999999999999\n1"]
["001111111111112333333333333344444444455566667777777789999999.  ", "\"1104131111111112333333333333344444444455566667777777789999999\n1"]
["000000011111112222222222233333344444445555555557888888888899.  ", "8100000001111112222223322233333344444445555555567888888999999\n1"]
["000000000000000000000011112222222233333333344557778888888899.  ", "8000000000000000000000001112222222233333333344557778888888899\n1"]
["000011122222233333333334566777777777777777777777777777899999.  ", "6100011122232233333333334576777777777777777777777777777809999\n1"]
["222222223333555556666666666666666666667777777777777777777789.  ", "'7672222223333555556666666666666666666667777777777777777777789\n1"]
["122222223333444444444444444444556777777777778888888888888999.  ", "'2233322223333444455444444444444556777777777778888888888888999\n1"]
["000111111111111111222222222222333344444455555577777777888999.  ", "9100222111111111111222222222222333344444455555577777777888999\n1"]
["111111111111111222222222222223444456888888999999999999999999.  ", "9291111111111111222222222222223444456988888999999999999999999\n1"]
["111222222222222222222223335666677777777777778888888888889999.  ", "'2211213222222222222222223335666677777777777778888888888889999\n1"]
["000000002223333333333334444444444444444444444444455667788999.  ", "3400000000223333433333334444444444444444444444444455667789909\n1"]
["0000122333344444445555555555555556666666666666666667778889999.  ", "'51000132344444555545555555555555556666666666666666667778889999\n1"]
["0000000011111222222222344444444444444455555666666677888889999.  ", "61000000001111223322222344444444444444455555666666677888889999\n1"]
["1111111112222222222222244455666666666666666666666666667999999.  ", "'92211111112222222233222244455666666666666666666666666667999999\n1"]
["0000000000000000000011111111111123333444455667777777777777999.  ", "00100000000000000000001111111111124333444555667788888777777999\n1"]
["0000011111111111122223333333333444444444444555555556666667779.  ", "31000011111111111122223334333333444444444444555555556666667779\n1"]
["0000000000000112222222233333444446677777777777777777777888888.  ", "'02000000000000012232222233333444446677777777887777777777888888\n1"]
["0111111111224555566666666666677777777777777777788888888888899.  ", "51221111111224555566677666666677777777777777777788888888888899\n1"]
["0000000022222222222222223344555555555666677777777777777888889.  ", "'72000000000222222222222223344565555555666677777777777777888889\n1"]
["0111111112222333333333444444444444468888888888888888888999999.  ", "3122111111222233344433344444444444446888888888888888888899999991"]
["0000000000001111111111111122222222233335666666666777778888899.  ", "11000000000001111111111111122222222233335666666666777778888899\n1"]
["1123333333333345555555556666677777777999999999999999999999999.  ", "'52135733333333345555555556666677777777999999999999999999999999\n1"]
["0000022222222222222222222222444444445555666666666667777888999.  ", "'02000022222222222222222222222444444445555666666666667777888999\n1"]
["0011122222222222222222335557777777777777777777899999999999999.  ", "'51022123332222222222222335557777777777777777777899999999999999\n1"]
["0111122222222233333333555566777777777777777777777777777789999.  ", "'21221122333332233333333555566777777777777777777777777777789999\n1"]
["0000113333333344444444445555555577777777888888999999999999999.  ", "'99000914433333344444444445555555577777777888888999999999999999\n1"]
["0000000000000000112222222222223334444444444444444777788888888.  ", "32000000000000000012322222222223334444444444444444777788888888\n1"]
["0000000000011111111333333333444455555555888889999999999999999.  ", "01000000000000111111333333333444455555555888889999999999999999\n1"]
["0000000000000011111112222222222222222556777777777777788999999.  ", "'7000000000000000111111222222222222222255677777777777778899999991"]
["1222222222222222234444444444444444444444444455555556677788999.  ", "'42344422222222222224444444444444444444444444455555556677788999\n1"]
["0122222222222222233333333333344444444444444455555555555557778.  ", "'21233322222222222233333333333344444444444444455555555555557778\n1"]
["0000000111111112222233444445555566666667777777777899999999999.  ", "\"11000000191111112222233455555556666667777777778888899999999999\n1"]
["0001111111222222344444444444445555556666666666666666667778899.  ", "41000221111222222344444444444445555556666666666666666667778899\n1"]
["0011111111122222223333333344446677777777777888888888889999999.  ", "31012211111122222223333333344446677777787777888888889889999999\n1"]
["0000011112223333444444445555555557777788888888888888888888888.  ", "'11000021112223344444555545555666667777788888888888888888888888\n1"]
["1111111111111122222222222222222222222223333333444445566778889.  ", "'22121111111111112222222222222222222222223333333444445566778889\n1"]
["2222222222222222223333333333333333344444444455555566666668888.  ", "'52322222222222222222333333333333333344444444455555566666668888\n1"]
["0111111112222222222222222222222233344555555555555788888888899.  ", "'11222111112222222332222222222222233344555555555555788888888899\n1"]
["0000001111111111111111112223333333444444555556666677888889999.  ", "\"11000002111111111111111110223333333444444555556666777888899999\n1"]
["0000001111222222255555555555555566666677777777777778889999999.  ", "71000002111223332255555555555555566666677777777777778889999999\n1"]
["0001122335666666666777777777777777777777777777888888888889999.  ", "91000123345777777666777777777777777777777777777888888888889999\n1"]
["0000000000000001111111133333344445555555555555556677788899999.  ", "\"11000000000000001411111133333344445555666655555556677788899999\n1"]
["0001111111111111122333333333333344444555566666666678888899999.  ", "\"11000111111111111122333333333333344444555566666666678888899999\n1"]
["0000000000011111111111111222222222223333333444555567777789999.  ", "52000000000011122111111111222222222223333333444555567777789999\n1"]
["0000000111111333333333444444444555578888888888888889999999999.  ", "01000000011111333333333444444444555578888888888888889999999999\n1"]
["0000000001133333333334444444444447777777777777888888888888999.  ", "41000000000133333333334444444444447777777777777888888888888999\n1"]
["0002233444444445555555555555555555566666666666777888899999999.  ", "'91005343455544445555555555555555555566666666666777888899999999\n1"]
["0000000111123333333333333333344444444445666677888888888899999.  ", "41000000011123444333333333333344444444445666677888888888899999\n1"]
["0000001111111111122222222455555555555555666666777788888888889.  ", "\"21000002211111111122222222455555555555555666666777788888888889\n1"]
["0000000000000000000000000000111344444444444477788888888888888.  ", "88000000000000000000000000000011204444444444477788888888888888\n1"]
["2222233333333333333333333333333333444477777788888888888999999.  ", "'33322233333333333333333333333333333344477777788888888888999999\n1"]
["0000000111111111111122222223333333333333334666666666888888888.  ", "\"21000000011111111111122222223333333333333334666666666888888888\n1"]
["0012222222222223333333334444455555555555555555666677778888888.  ", "'51023332222222223333333334444455555555555555555666677778888888\n1"]
["1122233444444444444444444445566677777777888888888889999999999.  ", "82133134455554444444444444445566677777777888888888889999999999\n1"]
["0001111222222222222222223333444445555555555555556667777777889.  ", "'51002121222222222222222223333444445555555555555556667777777889\n1"]
["0000111111111122222333333334444445555666777777888888889999999.  ", "51000231211111122222333444434444445555666777777888899999999999\n1"]
["0000000000000000000111222222244444444444555555556667777777778.  ", "\"40000000000000000000011222222244444444444555555556667777777778\n1"]
["0000011111111222222222222222223334444444666666666666666678888.  ", "\"21000022111111222222222222222223334444444666666666666666678888\n1"]
["0000011122222234444555555666666666666666666777788888999999999.  ", "61000021122233234455555666666677766666666666777788888999999999\n1"]
["0000000001111113444445555566667777777777777777777777777888899.  ", "87000000001111113444445556666677778888887777777777777777888899\n1"]
["0000000111111111111122222222222222222233333445555556668888889.  ", "31000000221111111111122222222222222222233333445555556668888889\n1"]
["0000111111111111111223333333333333333333333333334555566667799.  ", "'11000131111111111111223333333333333333333333333334555566667799\n1"]
["1111111122222222222222222222222233334666666666666788888999999.  ", "\"22211111122222222222222222222222233334666666666666788888999999\n1"]
["0000000000000012222333335566666666666666667777788888889999999.  ", "\"20060000000000003022334445566677777666666667777788888889999999\n1"]
["1111111344444444667777777777777777777777777899999999999999999.  ", "'13911111344444444667777777777777777777777777899999999999999999\n1"]
["0111111111111111113333334555555555555555666666677777777888899.  ", "71211111111111111113333334555555555555555666666677777777888899\n1"]
["0000000000000000001123333333333333334444445555566666667777899.  ", "33000000000000000002124433333333333334444445555566666667777899\n1"]
["1111111111223344444444444555555555555666666667777777777799999.  ", "'92711111111223344555544444555555555555666666667777777777799999\n1"]
["0000000000012222233333444555555555555555555566666666778888889.  ", "45000000000013232233344444555666665555555555566666666778888889\n1"]
["0111111111111111111111112377888888899999999999999999999999999.  ", "91211111111111111111111112487988888899999999999999999999999999\n1"]
["0002333355555555555555555555555555666666666677777777778888999.  ", "95003433355555555555555555555555555666666666677777777778888999\n1"]
["0000000022223333333333444555555566666666677777777788889999999.  ", "\"61000000033223334433333444555555566666666677777777888889999999\n1"]
["0111222222222333333333333333445555566666677777888889999999999.  ", "\"81221232332222333333333333333445555566666677777888889999999999\n1"]
["0000011111111111111222233333333333333333334444455557777888888.  ", "'51000011111111111111222233343333333333333334444455557777888888\n1"]
["0112222222222222222222222222222222222222445556666778888888888.  ", "'21222222222222222222222222222222222222222455556666778899988888\n1"]
["0000000011111111222222222222244444566667777777778888888889999.  ", "\"21000000022111111222222223333244444566667777777778888888999999\n1"]
["1111111111111111122222223344555555556667777777778889999999999.  ", "11991111111111111112222223344556555556667777777888889999999999\n1"]
["0000011111111222233333333333346667777888888899999999999999999.  ", "91000001111111222233344443333346667777888888899999999999999999\n1"]
["0000000002233444455555555555555555556666666666777777788888999.  ", "31000000000233445555666655555555555556666666666777777788888999\n1"]
["0000000002222222222223333444444444444444445567777888888999999.  ", "\"22000000007422222222223333444444444444444445567777888888999999\n1"]
["0011113333333333333333444444455555555556777777778888889999999.  ", "'11032113333333333333333444444455555555556777777778888889999999\n1"]
["0000000000000000000000011112333333333333333344444466666799999.  ", "30000000000000000000000001112444433333333333344444466666799999\n1"]
["0000000000000000000000022222333333344444445555688888888999999.  ", "80000000000000000000000033222333433344444445555688888899999999\n1"]
["0000011111145666666666666666666666667888888889999999999999999.  ", "61000011111145766666666666666666666667988888889999999999999999\n1"]
["0002222223444444444444444444555555555555556777888888888889999.  ", "\"44004222223444444444444444444555555555555556777888888888889999\n1"]
["0111111111111111112223333333333344444444555577777788888888888.  ", "71221111111111111112223333333333344444444555577777788888888999\n1"]
["0000000000000000002344444444444559999999999999999999999999999.  ", "00000000000000000000454444444444559999999999999999999999999999\n1"]
["0111222222222222222223444466666666666666666788888999999999999.  ", "'91221232322222222222223444466666666666666666788888999999999999\n1"]
["0011111111112222233444666666666666667777777777777777778999999.  ", "\"11002111111112222233444667777776666667777777777777777778999999\n1"]
["0000000111122222222333444444444455556667777778889999999999999.  ", "\"40000000011122333222333444444444455556667777778889999999999999\n1"]
["0000000000123333444555555555566666666666777777788888888999999.  ", "'00500000000134443445556666666566666666666777777788888888999999\n1"]
["0003333333555556666677777777777777777777777777889999999999999.  ", "91007733333555556666677777777777777777777777777889999999999999\n1"]
["0111111111111111111111112222222222222233333333444444444456899.  ", "41222211111111111111111111222222222222233333333444444444456999\n1"]
["0000000011111111122223333333333333344446666666666666788889999.  ", "\"31000000001111111122223334444444333344446666666666666788889999\n1"]
["0000000000114444444444444444444444445555555556777777789999999.  ", "04000000000010449444444444444444444440555555556777777789999999\n1"]
["0011112222222333333333333333333333456666666667788899999999999.  ", "31022112233233333333333333333333333456666666667788899999999999\n1"]
["0000000002222344444444444455555555566666666667777788899999999.  ", "66000000000222344555444444455555555566666666667777788899999999\n1"]
["0000111111111122223333333333333333333333333445555555556699999.  ", "31000111211111122223334444333333333333333333445555555556699999\n1"]
["0000000000000000111122345555555555555555555666666677778888899.  ", "61000000000000000011122346666666555555555555666666677778888899\n1"]
["0000001111111111111122223444445555555555555566666666777777899.  ", "61010001111111111111122223445545555555555555566666666777777899\n1"]
["0011111222222222222222223444445555555566688888888888888888889.  ", "\"21002111222222233222222223444445555555566688888888888888888889\n1"]
["0000000000000000000000000111111222333333333444444566666667888.  ", "60000000000000000000000000001111222334444333444444566666667888\n1"]
["0111111222334444444444555556666666666666666777777778888889999.  ", "41221111222334455555444555556666666666666666777777778888889999\n1"]
["0000000000000112224444444444444455556666666666667777777779999.  ", "74000000000000012334666444444444455556666666666667777777779999\n1"]
["0000111111222222222222222222223334444455556666777777777777777.  ", "'41000221211222222232222222222223334444455556666777777777777777\n1"]
["0000000000000000112223333333555556666666666677777788999999999.  ", "'00000000000000000012323444433555556666677766677777788999999999\n1"]
["0000001111111111123335555555555666666777777777777778888999999.  ", "11000001111111111124335555555555666666777777777777778888999999\n1"]
["0000000000122223333333344444444444456666666666666667788888899.  ", "\"81000000000133223344433344444444444456666666666666667788888899\n1.,"]
["0000111111111111222233333333333333355555555556666667777778888.  ", "71000111211111111222233333333333333355555555556666667777778888\n1.."]
["0000000002222222222222233444444444444444444444444444444458889.  ", "44000000000222222222222233444444444444444444444444444444458889\n1,,"]
["0002334455566666666666666666677777788888888899999999999999999.  ", "\"71009434456667777666666666666677777788888888899999999999999999\n1.."]
["00000000012234444444444455555555566666666778889999999999999999.  ", "040000000013235555544444455555555566666666778889999999999999999\n1"]
["00011112222222233333446666666666666666666666666666688888888999.  ", "'610021212223333333333446666666666666666666666666666688888888999\n1"]
["00000000000000000000111233333333333356666666666677888888899999.  ", "'300000000000000000000011234433333333356666666666677888888899999\n1"]
["11111111111111111222333333333344555555555555555566666666666888.  ", "115111111111111111222333333333344555555555555555566666666666888\n1"]
["00013444444444444444444444444466667777888888888888999999999999.  ", "\"610004844444444444444444444444466667777888888888888999999999999\n1"]
["00000000000000000111111111223333334444455555555555555567888999.  ", "001000000000000000011111111223333444444455556666666555567988999\n1"]
["00111111111112222222222222233333333334444444445777777777788999.  ", "'110222111111112222222222222233333333334444444445777777777788999\n1"]
["00000000011122222244444444444444445666666666677777777799999999.  ", "\"710000000011122333344444444444444445666666666677777777799999999\n1"]
["00000001111111111111111111111111111222333333666788888888888888.  ", "810000001111111111111111111111111111222333333666788889998888888\n1"]
["01111111111111111111124445555556666666666666666666666677777778.  ", "512611111111111111111124445555556666666666666666666666677777778\n1"]
["00111111222233333333334444466666777777788888888888888888888889.  ", "\"710021111222233344433334444466666777777788888888999998888888889\n1"]
["01111112233444444447777777888888888888888888999999999999999999.  ", "\"412211112233445555547777788888888999998888888999999999999999999\n1"]
["11222223333333333333333333333333333333344444444444557778888999.  ", "'221333223333333333333333333333333333333344444444444557778888999\n1"]
["11111111112222222224555666666788888889999999999999999999999999.  ", "'221111111112222222234555666666788888999999999999999999999999999\n1"]
["00000000001111222222222222222233444444555556666999999999999999.  ", "009000000001111223332222222222233444444555556666999999999999999\n1"]
["01222233333333333333333333444444444444445556666666666666678888.  ", "'312333233443333333333333333444444444444445556666666666666678888\n1"]
["11111111111111111122222222223334455555555566777777777788888999.  ", "711111111111111111122222222223334455555555566777777777888888999\n1"]
["11111111111111111222344444444444444466666666666666666677778889.  ", "621111111111111111122344444444444444466666666666666666677778889\n1"]
["00000000000111111111111111111112333333335566666666666677777799.  ", "011000000000011111111111111111112433333335566666666666677777799\n1"]
["00001111222222222222333333333333333334666666666667777778899999.  ", "610002112222322223222333333333333333334666666666667777778899999\n1"]
["02222222333333333334444444455666666666666666777777777777778999.  ", "\"613332222333333333334444444455666666666777666777777777777778999\n1"]
["01222222223333333333333333333334566666666666777777777888899999.  ", "'712333222223333333333333333333334566666666666777777777888899999\n1"]
["00000222222223333333333333555555555556667888888899999999999999.  ", "'990000333222223333333333333555555555556667898888899999999999999\n1"]
["00001111111111111233333333333333333333333333444556666666889999.  ", "610001112111111111243333333333333333333333333444556666666889999\n1"]
["00000000000002222222222223333333344566666666666666666667779999.  ", "'220000000000006222222222223333333344566666666666676666667779999\n1"]
["00111111111111112222222222333333333333334455666777777788888888.  ", "'310121111111111112222222222333333333333334455666777777788888888\n1"]
["00001112222222222222222233333333344445555555555567777888888899.  ", "'810002212223322222222222233333333344445555555555567777888888899\n1"]
["00111111111111111111111223333344444444444566666777777999999999.  ", "010111111111111111111111223433344444444444566666777777999999999\n1"]
["01111111222222222233333333333333333444456667777777778888888889.  ", "'212221111222222233333333333333333333444456667777777778888888889\n1"]
["11111122222222222222234445555555666667777778888888888888999999.  ", "\"741111122232233222222234445555555666667777778888899888999999999\n1"]
["00000000000000000000001111111111123333345555778888888888889999.  ", "500000000000000000000000111111111124333345555778999999988889999\n1"]
["00000000011122222222223333333335888888888888888888888889999999.  ", "'91000000002112233333222333333333588889888888888888888888999999991"]
["00000000001122222222233333334444444444466666666666666777778889.  ", "410000000001123333332233333334444444444466666666677766777778889\n1"]
["01111222222222222222222222222233333555555555555555556677777779.  ", "'212211223323322222222222222222233333555555555555555556677777779\n1"]
["01111111111111111122222333334444666677777777777777777778899999.  ", "\"112211111111111111122222333334444666677778877777777777778899999\n1"]
["00000011111111111111111111112223333333333333335666666679999999.  ", "010000011111111111111111111112223333333333333335666666679999999\n1"]
["00000000111111222222222222233333333334444444666666778888888899.  ", "\"810000000211111222223322222233333333334444444666666778888888899\n1"]
["00002222222333333334455677778888888889999999999999999999999999.  ", "'990009923222333333334455678778888999999999999999999999999999999\n1"]
["00001133444444555555555555555555555556666666777777888899999999.  ", "\"410001133544444555655555555555555555556666666777777888899999999\n1"]
["00000111111111122222222222222222222222224444445666777777777789.  ", "010000221111111122222222222222222222222224444445666777777777789\n1"]
