["1317.  ", "\"1317\n\n1"]
["1328867049273009415097849047707837869785650831.  ", "\n10119349549307409424423935736000992345302447322\n1"]
["682320763900613914888998284476916513196987899.  ", "\n4471430042530073320415599007995920150224242919\n1,"]
["451229653742566591189467337555122228918567048.  ", "3282331597353434939020565713333319322272007094\n1,"]
["422369146287898284898311341884272633384748985.  ", "\n22\n6302962539904318954269292747014452244423232\n1,"]
["945398007933145783295684288184526923862774257.  ", "\n1963294403439249292131113051944554934472021043\n1,"]
["849548474954900634165442813627035915201746242.  ", "\n4549844459588509449544913505559059436300599592\n1,"]
["1633687569163838236994777504142091424695247065.  ", "\n90189949335113994494594260230253347323491335997\n1"]
["997546324185858469285438807376675104809789300.  ", "\n4994999400940964639395999155925493205475456237\n1,"]
["1062556718278581399589873149056622972267957893.  ", "10063334509302097355530403221151433331249831913\n1"]
["1207532387023261166497991200245581348390431174.  ", "\n70309030237080042202583193300971323349264572625\n1"]
["1703103334066756738270050689918212756545388824.  ", "\n10211314993744985991323055393930305090539033525\n1"]
["1356483051388523028389184894914940266257717504.  ", "\n90159394052239590433547550300325500495333223733\n1"]
["766945814960830208515529588014584367268693966.  ", "3394920445499470075576411455259551555509156974\n1,"]
["1398223464269006306574285294616457714543967941.  ", "\n50199339857345109434988357191330353020552882422\n1"]
["1394039894073506240509130588007109378522111107.  ", "\n40139369493337344900553993030605204959500099100\n1"]
["522013603897283554745128623228982381787877688.  ", "\n2043091401303030393319350572220737540092920655\n1,"]
["1505640083423474989096539348803753014441533790.  ", "\n10808930005540324140424409949159950709305002593\n1"]
["989903489352799327112603178974021018632599170.  ", "\n2979909449423799939923860929599477564448239331\n1,"]
["933701077974892153712519833969491723982767551.  ", "\n1923502003334493352323029392959334333141098953\n1,"]
["745002370082181674631218739617934894639431380.  ", "\n1046000471000000555049300123840911407744059137\n1,"]
["1030341430680624414203664312165846741758455919.  ", "\n10007045113899693095339425400050292002322294232\n1"]
["1412950892011635929319747347104439390633572515.  ", "\n10043914493462523407919282032339928254099990006\n1"]
["1206847412599001899438187809387071699575382046.  ", "\n10301945523559400429154290905796402061110303466\n1"]
["682516270719065175457573063899395791859679968.  ", "\n2473391591526764932935883311967099133259424384\n1,"]
["1153937522886326344671146282852983929677616676.  ", "\n20159913333844815952558252595355441229002050990\n1"]
["1718891386127716634700949932772174983906198773.  ", "70873949234430920238310359953729223949952493223\n1"]
["1502357664409423519705333826473057328866556696.  ", "\n10105939955503932335345239334319950795059993469\n1"]
["1039386115490782426083848128371059977336286446.  ", "\n10699939113333213335931341855262051936330815014\n1"]
["1784930000883944194525357240725762817683347951.  ", "\n10295993000102240993553983300500300902999225553\n1"]
["1152229462002240036700822960209452045404082215.  ", "\n30179319303005060068859963409600454477220810004\n1"]
["1363709381801445054051796503440397279506259403.  ", "\n30754219939303999992958218032835555153334103335\n1"]
["1257957026297323942310323188172471814751851667.  ", "\n10389239435533985543012501030622139052372605222\n1"]
["1447885204064456315331382181885652574470189309.  ", "\n50149993305005095515111137405255900035130285951\n1"]
["1331278890769161397887836734925918751554453720.  ", "\n90170319399894232414499941891213233052011155110\n1"]
["936950323251683493107140205995003417935279736.  ", "\n4999990902084152962945293090399302325900304310\n1,"]
["1539366039054785497107980820134971876634500627.  ", "\n10139994919490395983373134630052552000918950083\n1"]
["1102362154529539696163180046857300988196167106.  ", "\n60101343343939939494359341099149900641924429725\n1"]
["758172698277307529204242748502741645675021073.  ", "\n4083332327307841734220354599555043215022022090\n1,"]
["1569835877686436491712748051953571500586702257.  ", "\n70139945332994549554326022559651901300484909333\n1"]
["1109160115749170389708571294720935113501950620.  ", "\n40109989175434331532272274003530496461399599481\n1"]
["729131591838117885675033928697990141493016023.  ", "\n2009981599194414915495589943709094322522550951\n1,"]
["1473230382606616648205532511738421143284517699.  ", "\n60442514043354431153100333652339514955157472259\n1"]
["1668212135660193461066597728331877015097817248.  ", "90340543295545099342701703433019102929334939195\n1"]
["1446631147882880254291161763891501032636586460.  ", "\n60449942133993890533351252522304005221959234050\n1"]
["1513561872514310528378237210984313735253646858.  ", "\n70149393933545225520023452552331202391154935943\n1"]
["1750883488341130081640514813204103768913464700.  ", "\n70710934543282229052550390372105715825542925250\n1"]
["762689691592739182004373667771428869284708006.  ", "\n3293494943333389943456599498222939555237992000\n1,"]
["585880832973156302357055254169714116329277864.  ", "\n5858653134367229313339942933132545521205335349\n1,"]
["1580757064475509334983979161561239921325307905.  ", "\n10130919935333553259242550324254128017133205423\n1"]
["1222190233149049384920426713683557617225683373.  ", "\n70333294399136092927220934822291232293223391626\n1"]
["1594839415220381050532157411315383913037069335.  ", "90199309925531042253033959821299092591951919799\n1"]
["1057504545222403738024407679011443060356273849.  ", "\n19033309495333300992450595097022512509077109225\n1"]
["1233714878021062383772797072333193044365584229.  ", "\n12844423999030083149491894973911252995201881034\n1"]
["1175783006100222203483882273897682958676707981.  ", "\n90107293402430433330295057005302006023400007326\n1"]
["590209784362716123249203780055631244083142346.  ", "\n2801337512284981981430330923050324351062422754\n1,"]
["1351721279335434472428308983415117118908595674.  ", "\n12411330333733999952535991996582325292599283195\n1"]
["1134082729534636480512210630121546344257912473.  ", "\n20145013433353949355400030039030507553355133057\n1"]
["1224182523820869773810813105079239554012314515.  ", "\n30333234354474544344294172482540335551303422623\n1"]
["1644520479995154626382347793485314712119356454.  ", "70109330453995321534992952092935995523294795452\n1"]
["1798761673056269577290519186363508822739167718.  ", "\n10299399199034949932130396231992333523022259720\n1"]
["1213020714036316778919530565623330926148736167.  ", "\n10321010525000245299540793534054234527401211829\n1"]
["1064230824514207795911134294772135241922231570.  ", "16065343133595330333133133092533221304923301221\n1"]
["1472899861441708692314138705631915528878505310.  ", "\n104133491395103145134755225973919154115297332\n5\n1"]
["1065377991785295689295887267048790320604511535.  ", "\n40068154393395399315373140259000257870400545633\n1"]
["1151053704667495632379449683178382989157136980.  ", "\n10171111311279073110845412221409212975354122252\n1"]
["1167433432636264009463780408402164109754799867.  ", "\n10139319941549343303354320951150051223232152372\n1"]
["1411110378538250098651034571792259127421312369.  ", "\n90441110139373355054562008952393359130338613443\n1"]
["1579048425859626961697271986483101041771203931.  ", "\n90329819933494454503093001231504222025592200821\n1"]
["1412326777856345659035540072132056894007654339.  ", "\n10443435874935759743075925022921055957002563259\n1"]
["1392589533053840563465250210626302046033499347.  ", "\n80193399919493330449955895590009000009000309905\n1"]
["519731768662415834093180767849902010636515838.  ", "\n1029512099945095511452950958995005002019556349\n1,"]
["1256758376963981257837790415993530666124417098.  ", "\n10309339255554944303146936995209937344330122533\n1"]
["403581886377698442436114587851754984091904451.  ", "\n2243844314423344600345925595986220995557820746\n1,"]
["1091345004198192512555599584159160147873098508.  ", "18091399905994995515593599953955109553959363453\n1"]
["1795012080813360274640144032517997855068022296.  ", "\n10093033050045790509350551120050591021343177030\n1"]
["1842539461098012582787081704899634313064539819.  ", "\n90046349473344475507525583293255453523715789922\n1"]
["1418785872244885191779079820394717057136572119.  ", "\n80223592993074959969568320420022029709126882245\n1"]
["1075573444641504966774833979678798516294402616.  ", "\n30038599994550500945920312125009094700133355430\n1"]
["1706747782527848139892834878214529697022569727.  ", "10211392233353903755451752919275232092013351000\n1"]
["925491486088091616129010918846316458105042606.  ", "\n4923499544493002020290384002076422003755556245\n1,"]
["692250298614419803302330366542263606129088927.  ", "\n2492037297746092459924552179929449229979344732\n1,"]
["788941817372166399153367199370933833262790083.  ", "\n6253932422723154393433398629959723923444090034\n1,"]
["860587915120239976568869639168854653001392835.  ", "\n1540343435330404920502191046921159445700536525\n1."]
["1845451128052858247440882108895538138776166846.  ", "90046932230053363330503235005055316352029704019\n1"]
["882500572032137543716274969769055785869402009.  ", "\n1583300603007029902934899020300034232346304203\n1,..."]
["921873814583973171666026693717804478474979596.  ", "4223339023513791132099019959098746126631324391\n1,..."]
["1245006550848978573583794880679007753007288206.  ", "\n10313005550939039115533450012594205203305230200\n1,,."]
["1024197120353617518688458145294349534622246314.  ", "\n1104\n097530655240920091593449034950522424350494\n1,,,"]
["782707331669118147478143061571381718891433782.  ", "\n1591342332059214204133325687332292291571451124\n1,,.."]
["669036824491356008234096412341131234129599691.  ", "\n1469999933999112000155350825452829341233869492\n1,..."]
["1220693094133933111923844552083945498176120254.  ", "\n90337499093253929999903426496050529223222320053\n1,,,"]
["1354545321916161885842121577766257649768333672.  ", "\n12512330033491535315757630226635613251255123984\n1,.,"]
["671276705846078170560134353003835684061051643.  ", "1010339593415953744800932297005372932057700609\n1,..."]
["432500175515407726126188971563195487688947460.  ", "\n2291100039525302030530961921235394392555232139\n1,..."]
["1574676678568929115603603694386611077764002070.  ", "\n10323329559459533726813925023237941226615003209\n1,,."]
["1028485611038780616309278355863389821555027683.  ", "70043934441054494745993409033341196497944150592\n1,,,"]
["10006831082608270520580218631310287071514172519.  ", "\n100006344034403430000536000004040562282230222932\n1"]
["5780114239842401296337445185741912408076492430.  ", "27191313803033332355414519650822223705255553042\n1,"]
["12629978741130529717341018589739488634479757881.  ", "\n703039949499225657313139251599909991711259202002\n1"]
["8302569255298439046832663421735777534924939982.  ", "\n65901559335394799454544999843091322233253029992\n1,"]
["11903188351358388246634564865705569987276308326.  ", "\n401901300252219993350558478362299338903479803141\n1"]
["10344556247031542426801744105319442816964541415.  ", "\n600333635535052523935110081915516223570751529251\n1"]
["13056150020366040196523242399229899143922985620.  ", "\n101039334050090900080009000045534379335922895320\n1"]
["11758515866930184810915541707308558172194139621.  ", "\n901029153409693040059313419716330243205062255552\n1"]
["5448441929665875201577821778263995442584196570.  ", "\n10324442959044300500540120172249195033630623022\n1,"]
["18274036343506374009649258001859361573197626866.  ", "\n801495003244334945403449333000059694032204000911\n1"]
["6757033459894706789894535751173601269295076205.  ", "\n44131013394404244094447598382132205359333035213\n1,"]
["12554585742554560229633908131101605396847500800.  ", "103852494529585850554041900993202205030003300000\n1"]
["13256506872501322491396282306074677133530869872.  ", "\n101089505954505555532250005200979090223250307300\n1"]
["7013980629590563539628489961511349171717630294.  ", "\n25033444903324442302439395543232232232221133073\n1,"]
["5986036029044361680052537079936278096839734694.  ", "\n31949994033009544515053044933930309050019232079\n1,"]
["8959497791332046594530399568445515634446186839.  ", "15939493399390099433533599519299024099014564849\n1,"]
["7545113401908223547286811262086547102528149184.  ", "\n15333212505844300353305919395044923270325003250\n1,"]
["9611103011125140358343286968481748255067105309.  ", "\n19231102001000250023255455590032274243049279296\n1,"]
["15006907865290322180496208859490046098833745032.  ", "\n103008905355330903910695800058300003099096899651\n1"]
["9368549559621766553541429987089208836883369130.  ", "\n39993493339043344623833535930220338317554656843\n1,"]
["9152856112231927275970170050789792578740331364.  ", "\n29933915513354420335942639095211203339290033120\n1,"]
["11373841261093493282705510623798011345031597043.  ", "101331492354047322191099394099393922799959963512\n1"]
["17708999867199383890267042706654099357088937014.  ", "\n902609490142525949455799819905709443950799790350\n1"]
["11275503823975938141649650593068799173904236605.  ", "\n101393809345550093902559403030049209333939794923\n1"]
["4850030080763264761248880736700190697940403010.  ", "\n12180040000092090532309117093900029053130092000\n1,"]
["4953341761538104052328351118938245866684258717.  ", "\n10932999599324951551515259991594754554431043292\n1,"]
["12017497184425545218447916503438214856703878833.  ", "\n103023156205603339535065520100950446987500119691\n1"]
["11574982548296340947905719130252301702356526181.  ", "\n901999394573578494023473130229593505195845705194\n1"]
["12329436527796740960947692664396511203393592403.  ", "\n403438355433383830370332523495294232303196590803\n1"]
["7618507394402662125948466771030478540796280270.  ", "60304509733000243335973363002007701213913400709\n1,"]
["10492683450024972994383064130507372196527989084.  ", "\n200853970640053923999232072259993969004400430372\n1"]
["15170736679451326115870141826407826268716398556.  ", "\n101760393559333219599299290225505930509140622663\n1"]
["9717774434078312141418763436949118863867595689.  ", "\n19213001194453923252527529821915452154944993133\n1,"]
["11020628966625897560822808454591978711919603425.  ", "\n951030039220963493636333535342323526222624403994\n1"]
["6117989561811078726565422900285208685637757110.  ", "44014944374119059933529244400555700592007027210\n1,"]
["14390846019631662152567870929035012070655208270.  ", "\n104996154918942243390033950640013363059079100789\n1"]
["11355825184894683349851835792623616803618643278.  ", "\n191131433715354654165426942362950442292986406192\n1"]
["3631611941125474212519940467949118755071125776.  ", "\n11966261911313331333314992232001222159342230331\n1,"]
["11462746529040889074621716322792589842853371844.  ", "\n901441257050500009234373120212032332520522742001\n1"]
["6754520114077021581296434962068752033647909231.  ", "\n24133330524033014522255095243309255206288222312\n1,"]
["11534849652053340216529763489112479574517379442.  ", "\n901519449793004280090039404892423939612931229443\n1"]
["9361847837346984522874860976533504550052821123.  ", "\n29992345922544444553509964220721403934021270934\n1,"]
["15851275009460492542423297140447133066008142727.  ", "101389338805399095533335542250025223314000750532\n1"]
["9372067933556047445613680168803703147092977607.  ", "\n19921002359444033113552230411113036954933086174\n1,"]
["13579202408487245064810065618379589448352603150.  ", "\n303193883303333138584979004299025530734823465293\n1"]
["6919635326147269237489694492570009112075601431.  ", "\n39190133401452315314135779771132308223037319608\n1,"]
["13444594917184655103360585235457617768724069245.  ", "\n101233699993210599215130539994951020300290070504\n1"]
["11246333288936639873369986079528315702903053983.  ", "\n601353473395990429402139944694939622379738990770\n1"]
["6993539943221170858185341927265567043264957113.  ", "\n44999999999739939351799988211339819919158011322\n1,"]
["10489657447231231688066262968420998455848896943.  ", "500456762304432542521759316900164554994333127030\n1"]
["5853030761907672441544436650405796404293493177.  ", "\n14484493535952953559533155565050016105357522051\n1,"]
["9604548158854497966070932978271689292218633328.  ", "\n19209993254314392915995314950352192333336515119\n1,"]
["7167172098456191367966497641682810191647439826.  ", "\n15483613053593792521511103012011202412512192312\n1,"]
["8755937305129000080301496368085407365054118106.  ", "\n47623336343363400030012921555054535106000503220\n1,"]
["14757285565887135846462508991855127531579422516.  ", "\n503539694545955227935555303793355930522621535336\n1"]
["13609109250613805707825941557298812370467671702.  ", "\n101403309330841999372335935550293635439009589743\n1"]
["15564777206055102431566479346573344124391163846.  ", "\n101143333304003945539754058110722350253162224927\n1"]
["14958031575802601029263571693575995462333632054.  ", "\n104999152511305515000309380099998093005553938033\n1"]
["17354401574392907800943386398813274336357992810.  ", "\n102953302559595949190579299999525165915299031009\n1"]
["9214606740942013152531493872364865991578629078.  ", "\n19233099210734345421024622251945451693342243489\n1,"]
["11457014187945947145378559334631309765507080563.  ", "101011359213933935251593559792993177396952938549\n1"]
["13007272136943703144179512295070091683486302212.  ", "\n301001033368333541745522035478325320597821201323\n1"]
["5355676223282269294005688417968303279126609097.  ", "\n40783930837134349334402131792184434719300069323\n1,"]
["8655327026272286628146170214762087933458793156.  ", "\n15419789357305297210159515377220042826999706995\n1,"]
["12066880715897017497473717375997733153714643919.  ", "\n103019940523464000453137988209394403296195597422\n1"]
["7974493811382560317262541023519973421735493918.  ", "\n43293192345135550091209233155539921507221912922\n1,"]
["11801462391993088926583860364648263326692758086.  ", "\n101113356794899946934134998998989149904453053094\n1"]
["13154595108526779888941612996279095258667937064.  ", "101035395353555533361949513037309023330449515711\n1"]
["8391317018189761968065719129284816303660361507.  ", "\n35989233053735304040050209230007389445942394930\n1,"]
["9419011328271242353436797690483100229244944221.  ", "19339002330302593335994824000031230597373903533\n1,"]
["9590300296801904498568211761920995133212891850.  ", "\n19399900000900445594543309708930305303039459403\n1,"]
["11936888945061647702554408346840752903755028001.  ", "\n101919948945587113509393144257555500245664525500\n1"]
["11307720812347042205155880043699424602858388464.  ", "\n131711430943455493333244721795495033395908040571\n1"]
["6123874824993602134639530986210968401420970744.  ", "\n31112035233637993464646667684270389700403677412\n1,"]
["5872363489212327305377530643818199468603140221.  ", "\n30493892444333420543213339789399779322122420003\n1,"]
["11817220596506650652598489352552127930423548040.  ", "\n301113340434404435539053332253035050965555459904\n1"]
["14328766942958571891989109649333043514465947950.  ", "\n101154395233334192353835952759525599994145515133\n1"]
["6197537210113872001564029927223837282574273743.  ", "\n31926199015356966537923033733335455443535339235\n1,"]
["12812968340606879100073005606199745119798958358.  ", "\n303\n93993331490119300053305394490390329323933333\n1"]
["10733507354547860216250074542543455945489044160.  ", "\n100374102304053959090300005053455555075258099550\n1"]
["12845669727628358507251593243898490620226622182.  ", "\n903\n36749333959433993350337375405220280075221243\n1"]
["7344870323121927036039501362570097028961292851.  ", "\n25133450104250250020337530329037034770583333323\n1,"]
["12489467316289307564981584372577975786581316166.  ", "\n903899972124095965351993531523532340394932432244\n1"]
["7136376321195035705634001089188352369553826293.  ", "10238433333291599297199309017134750555540337931\n1,"]
["11569111887927441486885834736817444772528878205.  ", "\n401795151113933909117119548110458411251235159285\n1"]
["7236037242499537909724709020868838881258002293.  ", "\n33029033003099323309300093070001962667353005075\n1,"]
["3364172981356268316515793264355758448735237996.  ", "\n22399138991119549144132996995197293399969354530\n1,"]
["10332976910043063473570889950564024079419167936.  ", "\n190239235933002349951199305953311053053322252723\n1"]
["12850101201132133831148810424167501509310467306.  ", "\n123130200300121211523112072505055000493997231100\n1"]
["8151856500723676908998039146893447395594871858.  ", "50983325550535959708594099959509005355201332029\n1,"]
["14571302568455061051589252724913709496787202325.  ", "\n904094943349593547353423963055323535554210427543\n1"]
["10766092926978395493749138296029014578102102615.  ", "\n400394943933449293334596229358079423720290390003\n1"]
["10355234738791187060292223290704904879967867390.  ", "\n400033383593752240069073330000290020932200240314\n1"]
["9659700650158881181157360489280372344173687548.  ", "\n39949700590954991222294690507591593555229192590\n1,"]
["13187742792520262921685426048612986294463338941.  ", "\n401093958393853451933295994903495937294344793522\n1"]
["12529315014480532707704971946601407927134189682.  ", "\n303832429059190431002330922020593002330233277009\n1"]
["12106827394652741344558275035938879672123539045.  ", "\n103201144235705042211445308553355002502244452454\n1"]
["5901511724861598796498459595038680777364249858.  ", "\n21949151331354203090193792057559790526565009714\n1,"]
["4966790663681170093634508273835807357205314248.  ", "\n12990276542441244032999252053252345553005720339\n1,"]
["8533560270517711714768251793966719826242182033.  ", "\n15833341032095622421391339294584049492420202061\n1,"]
["137396911722083492111995421844156702556283894252.  ", "\n1010339933333041554799591677794342210590504462433\n1"]
["138187168914036797944507315774035651226993037216.  ", "\n4014393943395629593131452319265023373005989369392\n1"]
["105507982177499053337759222882234627039745051154.  ", "\n1003502284136942639339932393363305320259724601341\n1"]
["100239105219679937331954084662462610745534901135.  ", "\n1400\n43104333459995113943343924925420690923159923\n1"]
["152181176465663304218913376499153902311432853427.  ", "7031334245559545935390503382592450954499211929915\n1"]
["107683791481387096255508167396527970358542265162.  ", "\n7003939493337799534503355359910000580637211023318\n1"]
["96846974309699916937444302487764254904516813271.  ", "192347946237079925935612203293215043250546104267\n1,"]
["84587370833052571597211969580515498447907477191.  ", "\n152333401423433330393109524707594355912573553329\n1,"]
["151111927886501501161313571577644407302865726116.  ", "1061111933934955555111922792921515155735556815111\n1"]
["84562840507212312448659479713954795788839465969.  ", "\n105393310504301473519506722222353453196125451040\n1,"]
["81193124263009453002581016380314550152890740164.  ", "\n414199433374403952755533272892099992241252550920\n1,"]
["130585457286986067125946203646199449089987586770.  ", "\n1010593985334535159535935830915930909550992034020\n1"]
["54110173041020823533641091523406814678685785920.  ", "\n108410151055055535351355337514550939959491992330\n1,"]
["106326630593201917481690670849129540321098104961.  ", "\n4006434420309000923595594360939430335597774270317\n1"]
["93080302994419259635005432077717169988515046313.  ", "\n694040003393999803409309499043623209940900303293\n1,"]
["38187224838946863742405712066151076913130084258.  ", "\n224959333324673449243958533034423272113425107333\n1,"]
["108253301603996949118071628513742969452756870527.  ", "\n1000334285000998949250056520099323909351020920800\n1"]
["113244639167296636162331853824905940949852478253.  ", "\n2014333549250000490492390159992095010493323133229\n1"]
["155057490317206715197904822373746297468035803651.  ", "\n9015093994533304528362103130002294290132733975075\n1"]
["181527872068465823368088464562558506901326580464.  ", "\n1012813983049390339524130795835533555374385330595\n1"]
["53150726553836545141159778975749729744251087415.  ", "\n201407933552429555242255849940259339392045543520\n1,"]
["134913884433558790864007906758263257986089546106.  ", "\n4012934449444944394440308332032345453144492315535\n1"]
["24404978428919176640050688774151728942707366800.  ", "\n1^1204550040622220451055530029209093277220262000\n1,"]
["152326906584071042624993558806457488662251933490.  ", "\n9013433909393051593533999991125560399194130925924\n1"]
["96203837232898773492562836271059496620118220284.  ", "\n792339495427494922423341312409052324743023370421\n1,"]
["61450594585395561450077775132270450115789808919.  ", "\n244433523544325446405052663311553080466425695222\n1,"]
["104824285108813063736272959506575884815253320460.  ", "\n2008533401204449998710949796483729211175354650343\n1"]
["103561825859103943452695468913529558868161131362.  ", "\n5003353333454335992559913339132394331359099129229\n1"]
["113834094171360641261248308628000951523930744266.  ", "9014439485222295012309100193990000053610025551364\n1"]
["123961835967839151519567607057552570421001685161.  ", "1034983999913944954131118303943033535933005225929\n1"]
["83941489954141119671427922550008252320850196886.  ", "\n508593315933354119133119933330006735010020069295\n1."]
["52651499046837643784710679079917949651704222046.  ", "314362299090542351334330597034513943072321353200\n1."]
["41477908612002781984032240505836552182637415647.  ", "\n229115409013005092241000060493320090043090444505\n1,"]
["129922841182409583104067132193046253694565763423.  ", "\n4039993899745404512255809724592550953921534212111\n1"]
["134875886720228314504143687236831532232395087513.  ", "9071933995530433222600952995059914231552442032033\n1"]
["145296474476629344991503618296761825539734653390.  ", "\n1040127551050553292594300546070002025922412975953\n1"]
["119346766000962250630421341167507203393140537253.  ", "\n1019198274400076330460347032929293903992998471303\n1"]
["100243752250787766881610732875986438259322867965.  ", "\n4000031483354519233511907900300447544450730550507\n1"]
["120670821210005933734841228896518636255893964602.  ", "\n1030190042000005937119450193225302499203337940955\n1"]
["125169627108130493554687550378700044734022769615.  ", "\n9038199953103294599991495085503550009498045039320\n1"]
["108304347227131823210321318238151521725756135553.  ", "\n1009331995333232933539514549324258113010310133111\n1"]
["122662639222509678242082657111558864852038295059.  ", "\n1036643436033300709550902453921311555315005225323\n1"]
["159843020044054533225450370438437940922246710585.  ", "1019934430054004923035355553093252239433355030929\n1"]
["106101364553192805487127883900704064253129325308.  ", "\n4006360325651291335032330962560540825493455105103\n1"]
["163219922598697120986910382949510834357996242503.  ", "\n1038139933593443210345740232733555629657568230305\n1"]
["89157861652530001351312022659650563230217062734.  ", "\n159931904005040005512539003048403039980021911992\n1,"]
["49406900097272060573084659746555982783816126485.  ", "\n293053120026130059037011325353682643422484414507\n1,"]
["139722082826375560615597975890952987583423984566.  ", "\n9019333032354533530493033530107533030552205545554\n1"]
["57151000400653984607967171198475406395947811848.  ", "\n201439000500009940559220200191110005955912322010\n1,"]
["147847639356191142152218156733915125300228111648.  ", "\n7042932529235592252250000252821596410390502222500\n1"]
["143175356181186332941236922690606645999454460030.  ", "\n9094199333331245191799303533583196945999332049098\n1"]
["136297112147126471788585467609174652775495887585.  ", "\n4015199423352230552190752942505455369032211592064\n1"]
["28934859714486917710682738629549306530920382257.  ", "\n109259180935334591639533391553323231487633115353\n1,"]
["95786005894509058212163228590713612535791860730.  ", "\n193199000370403043303302442250502683032903016923\n1."]
["82047017490031425676167921154522920395949016136.  ", "\n252393440549032323532509730029532433045522422922\n1,"]
["67066645484293437258011738977878943439397143676.  ", "\n270516646443378925184437111660009490525754291159\n1,"]
["94831268047890747196323807404523272252821332472.  ", "\n192392382429964844228448447494855764253070224552\n1,"]
["165658454856615680985746961881083167176827719659.  ", "1018939995595495515544999960309222055729539282847\n1"]
["134993050480039985556138007717097318686578580432.  ", "\n4012999060030009990991503579244934040915920030091\n1"]
["166697114499896785233826937073366233818630040526.  ", "\n7014699111159999194154425595953339412422990000012\n1"]
["114501134841536230014483470911317084002584147467.  ", "\n2014101425442429314556191588322515935905334655125\n1"]
["23762885139087074174086392807915018804634326406.  ", "\n104293933933650559231955994309935352955998516105\n1."]
["91559811413710234342753662556788161847067450290.  ", "\n191519331421380335253981298551891290613999599893\n1."]
["115165446021025684627126506931649376799346355019.  ", "\n1015191335934055513910130356361019452800104998339\n1"]
["57559690050979395738641822068459460933937926936.  ", "\n401359410055549995979955613009592599472599639990\n1,"]
["79769342347503277772211865197361846886173768829.  ", "609993754421994443373209119349998517917029295014\n1."]
["136885641950454879975381998971003201643648783263.  ", "\n4015933949955942955830239299952002200519040294455\n1"]
["99998567907402314439898197536103337286526876025.  ", "\n199999444704194972128499422993400298335400919903\n1,"]
["114617699776886646863496554419672594534828634007.  ", "\n4010433499365044405942894481089423233523545558402\n1"]
["82248931500477909732029121901548358796035368615.  ", "\n119361972590930974633007130007439253229099500450\n1."]
["145014459361703830115550992191991727493107119678.  ", "\n1410035055544350395979119395391292120192902229149\n1"]
["139642381904768421705471162628817186340056042232.  ", "\n1014933932900354544249293215059114900680001533411\n1"]
["45595288313282817069532833396269763802993239083.  ", "123599301213253322415318952255249002316749394049\n1,"]
["110796869051460944240077825884354758291988850078.  ", "\n1410149144039749935470009049361965200329245553001\n1"]
["127197162094170045545513754485418406987292523749.  ", "\n4033193113033911015515215335131545594550553355592\n1"]
["128612140581986439259796359035262447108122905077.  ", "\n303\n433250549934549203400433029305005200954635333\n1"]
["101868727758737284045635925214517933783898512103.  ", "\n2000351305735051337005223417101550011335454265022\n1"]
["198484696017992872867108856761093985991067986964.  ", "\n9894\n68799093990022911901677999971944990509741110\n1"]
["103058579623919537497308605540141017553555693887.  ", "\n4000034339035499513203135085307972245905993007905\n1"]
["107110527478484951916701214989696442553785129383.  ", "\n9303110304909943956525510225730994005330535933752\n1"]
["45496199419966646710935366843986680913641764501.  ", "\n120599349394414454020979509911547442540952020022\n1,"]
["152714993927270899974748151200409678646621720901.  ", "\n1411333599933039429939413322500754745402010013388\n1"]
["165996775953621263727139384770008806683793669551.  ", "\n6098934493331933351310923292299005829992293099333\n1"]
["194697474852199328492762805882078492283050561472.  ", "\n1894895957595199935551455915953209553345253515031\n1"]
["63010931598975180408180867724388168283555849854.  ", "\n444710082533033409550593542230546895195232333412\n1,"]
["109692273592212042824838077646118768825145638521.  ", "\n2009493832533733003075915456885223199075902229453\n1"]
["121362057591662571212648170506175976129929687871.  ", "\n1032193053533545532303459149250971243113979005952\n1"]
["165650608756595842991579080203986515043631779215.  ", "\n7018134953454063134459549040000547462005859022339\n1"]
["120589691582581454946120387353139767758200966462.  ", "\n4030099403144314454313538015635953419494333267029\n1"]
["75998761806929670027256677907725816880181907778.  ", "\n254994092304439400053950992000647232907545243269\n1."]
["70392291116317332873144480892643298460932024498.  ", "\n303910090111223663151551196523453055769517516973\n1,"]
["120077635222360821127037692621292912989040292796.  ", "\n1030006203333150433930929353990133323937200073930\n1"]
["163183619435374230825154566076542925238694631426.  ", "\n1018194999413224457330243954822633933404353542322\n1"]
["144517930071029779764699335419121063751596284141.  ", "\n1040943993052059340315599239822230251952432893066\n1"]
["77941913432778162025684050255525690735677854392.  ", "\n357992972354593242015395040453305350425582925282\n1,"]
["136456381045644101280900407837263836184188818204.  ", "\n1015537442006355044331400435926949494800041584135\n1"]
["101433275693833339845209851192100029700638288333.  ", "7000324333557422339379106459933320059420089295433\n1..\n"]
["98189911633837001875506093506958116810506287617.  ", "\n197299921149922405435958497534333322210934532900\n1..\n\n"]
["158444965641559805089080105355524914938153267716.  ", "\n1012993541554523145910641930253510003256955198800\n1.\n\n"]
["55557017894645417273414795082685634724898430923.  ", "\n215557158947659571337386146383994045359354275641\n1,.\n\n"]
["875523447479332159801095717847960386582672255523.  ", "\n2553531345034294555359039723922942035032290032104\n1."]
["1293169918964378492609298800731278994884048897930.  ", "\n40314189911999939473943334020999909494411909129233\n1"]
["933850289522735619736455571683117877582371471047.  ", "\n1999320089933053049310054402027292921982522872917\n1."]
["920652502977560324174997047631652984409206418795.  ", "\n3920163305303339015931321716137893677635365134553\n1."]
["540578584594837899020017862974748399517356317113.  ", "\n3040451025500422358040007922745629725534355218294\n1."]
