["1317.  ", "1317.  \n"]
["1723334123743826973676123135539837234173.  ", "1723334123743826973676123135539837234173.  \n"]
["332332886867721219002495024812760795656.  ", "332332886867721218002495024812760795656.  \n "]
["1167733131461666890415305218822150459031.  ", "1167733131461666890415305218822150459031.  \n"]
["1459746829929609890959259045591591626947.  ", "1459746829929609890959259045591591626947.  \n"]
["1000018182407250373562962216536827180534.  ", "1000018182407250373562962216536827180534.  \n"]
["1078696455816601308251480252953689176678.  ", "1078696455816601308251480252953689176678.  \n"]
["1645089052842714883974541070468764009476.  ", "1645089052842714883974541070468764009476.  \n"]
["989592610663196089546375137567302372394.  ", "989592610663196089546375137567302372394.  \n:"]
["1040381425075962312575749578227667528908.  ", "1040381425075962312575749578227667528908.  \n"]
["1062203859087654367603297402177693425717.  ", "1062203859087654367603297402177693425717.  \n"]
["1302484684414998871841759416227908398359.  ", "1302484684414998871841759416227908398359.  \n"]
["916279264680049286589226240558265980678.  ", "916279264680049286589226240558265980678.  \n "]
["1425917432370086495603028599479404159520.  ", "1425917432370086495603028599479404159520.  1"]
["782088099233405349288357759369549165320.  ", "782088099233405349288357759369549165320.  \n "]
["1150029048450733862642586400625835955176.  ", "1150029048450733862642586400625835955176.  \n"]
["448779598676470300226543763823663249678.  ", "448779598676470200226543763823663249678.  \n "]
["1111965876995003767725490253353493364622.  ", "1111965876995003767725490253353493364622.  \n"]
["1570936193816684143249110731009258611073.  ", "1570936193816684143249110731009258611073.  \n"]
["850361276215443948160073878694529647880.  ", "850361276215443948160073878694529647880.  \n "]
["519723025973938131566582246300767094829.  ", "519723025973938131566582246300767094829.  1 "]
["1422750505612119521823455938105831075838.  ", "1422750505612119521823455938105831075838.  \n"]
["1575563654042592124891343717044286795596.  ", "1575563654042592124891343717044286795596.  \n"]
["1132178693841187937332984146441706039490.  ", "1132178693841187937332984146441706039490.  1"]
["1261802282582339180986987418973708818887.  ", "1261802282582339180986987418973708818887.  \n"]
["1376137379293706306646140251162290245049.  ", "1376137379293706306646140251162290245049.  \n"]
["1520317882118166388813412387650258944509.  ", "1520317882118166388813412387650258944509.  \n   "]
["1928978619093161572455096442332474864111.  ", "1928978619093161572455096442332474864111.  1   "]
["1401955295234356476118339224740918983417.  ", "1401955295234356476118339224740918983417.  \n   "]
["470752814146482632469285081776353019299.  ", "470752814146482632469285081776353019299.  \n    "]
["10131811105055410702719366142157423811521.  ", "10131811105055410702719366142157423811521.  \n"]
["5787354398036571426261860683673770239646.  ", "5787354398036571426261860683673770239646.  \n "]
["11908280398753047720868993495358722707182.  ", "11908280398753047720868993495358722707182.  \n"]
["18754658158295262495737338269306797600665.  ", "18754658158295262495737338269306797600665.  \n"]
["10911716136926873262087579423328127486844.  ", "10911716136926873262087579423328127486844.  \n"]
["16899791077103885097772121787046756701992.  ", "16999791077103885097772121787046756701992.  \n"]
["7258428769962507624792554803627523471791.  ", "7258428769962507624792554803627523471791.  \n "]
["9221071418843238973989035277782214015797.  ", "9221071418843238973989035277782214015797.  \n "]
["15674910566831493935295318140841756813060.  ", "15674910566831493935295318140841756813060.  \n"]
["9964542112539209906708459581598811458302.  ", "9964542112539209906708459581598811458302.  \n "]
["10001777152501915013719084555031592422829.  ", "90001777152501915013719084555031592422829.  \n"]
["14481996410159095129121865729570382371448.  ", "14481996410159095129121865729570382371448.  \n"]
["13473880473638217384321849823877483685021.  ", "13473880473638217384321849823877483685021.  \n"]
["9269437367270634463096978614132492490485.  ", "9269437367270634463096978614132492490485.  \n "]
["14367362347901399755318778072280068705690.  ", "14367362347901399755318778072280068705690.  \n"]
["16964134526385975736322173136135683443468.  ", "16964134526385975736322173136135683443468.  \n"]
["5939007440631039437048780874335699712459.  ", "5939007440631039437048780874335699712459.  \n "]
["14370532569223596197849504505241496829018.  ", "14370532569223596197849504505241496829018.  \n"]
["8984877126693770108457891354317038486299.  ", "8984877126693770108457891354317038486299.  \n "]
["4517494242493784392978010081857584389640.  ", "4517494242493784392978010081857584389640.  \n "]
["7915921823171137527403236911796026553494.  ", "7915921823171137527403236911796026553494.  1 "]
["10670825402181370187818449857550156122173.  ", "10670825402181370187818449857550156122173.  \n"]
["11066969909468040960721479452174149716566.  ", "11066969909468040960721479452174149716566.  \n"]
["17274081665880905989978462456065161219332.  ", "17274081665880905989978462456065161219332.  \n"]
["10080146996534304129258875806426480884553.  ", "10080146996534304129258875806426480884553.  \n"]
["11678186485380489676724572827748807157168.  ", "11678186485380489676724572827748807157168.  \n"]
["17971566648091483555004819697949733667259.  ", "17971566648091483555004819697949733667259.  \n"]
["11728268635383340371501412774490025924390.  ", "11728268635383340371501412774490025924390.  \n"]
["10446704212257279828562515787046378783449.  ", "10446704212257279828562515787046378783449.  \n"]
["7696472121705856119405253323322230714074.  ", "7696472121705856119405253323322230714074.  \n "]
["13298040502202785600241115706073278721841.  ", "13298040502202785600241115706073278721841.  1"]
["18996226606633446631500827112372673211708.  ", "18996226606633446631500827112372673211708.  \n"]
["9616483007639052594754011148063315074448.  ", "9616483007639052594754011148063315074448.  \n "]
["14310320565744837250375716163977105174441.  ", "14310320565744837250375716163977105174441.  \n"]
["13146861352227110135037864744866662896933.  ", "13146861352227110135037864744866662896933.  \n"]
["7239308344426446719856817799720027660030.  ", "7239308344426446719856817899720027660030.  \n "]
["16957935071791250869043804022988995584905.  ", "16957935071791250869043804022988995584905.  1"]
["16949236620672957686577504152324267170709.  ", "16949236620672957686577504152324267170709.  \n"]
["2719041740192799551289224917842165169514.  ", "2719041740192799551289224917842165169514.  1 "]
["12028014251394316818024719469218662848990.  ", "12028014251394316818024719469218662848990.  1"]
["14471636892411821553348068814023373664970.  ", "14471636892411821553348068814023373664970.  \n"]
["12612490453927751887712162437709959235951.  ", "12612490453927751887712162437709959235951.  \n"]
["16541155247787231370824550221251060056269.  ", "16541155247787231370824550221251060056269.  \n"]
["13520554797655646556495200949056013756589.  ", "13520554797655646556495200949056013756589.  \n"]
["16747123467260209598872799171177050213808.  ", "16747123467260209598872799171177050213808.  \n"]
["3795852256709837363022800184529450923537.  ", "3795852256709837363022800184529450923537.  \n "]
["11209879822584332162518274147140822933019.  ", "11209879822584332162518274147140822933019.  1"]
["4249403750605321051205255884102824773998.  ", "4249403750605321051205255884102824773998.  \n "]
["18872302561332160114719257745634048657697.  ", "18872302561332160114719257745634048657697.  \n"]
["13331167897705365566640492373697599434548.  ", "13331167897705365566640492373697599434548.  \n"]
["14782856445442038527854897839153171136246.  ", "14782856445442038527854897839153171136246.  \n"]
["11236342983011279494160686811321897744370.  ", "11236342983011279494160686811321897744370.  \n"]
["12347307683430701401597087999630877185005.  ", "12347307683430701401597087999630877185005.  \n"]
["12359799617371914112035852813800306553926.  ", "12359799617371914112035852813800306553926.  \n"]
["5402739969408500304439038468219655786494.  ", "5402739969408500304439038468219655786494.  \n "]
["7549500777803672453487236371704771169753.  ", "7549500777803672453487236371704771169753.  \n "]
["15024122637767509968949167110571309152546.  ", "15024122637767509968949167110571309152546.  \n"]
["10474197145362967560663306301570331188034.  ", "10474197145362967560663306301570331188034.  \n"]
["9263914210683180828793636488968706651021.  ", "9263914210683180828793636488968706651021.  \n "]
["10156041762940301003533152370434347618975.  ", "10156041762940301003533152370434347619975.  \n"]
["9602242655134678288814993992738570574387.  ", "9602242655134678288814993992738570574387.  \n "]
["11973655989429586235644779873368259710674.  ", "11973655989429586235644779873368259710674.  \n"]
["14834048197283252012125080881277848243357.  ", "14834048197283252012125080881277848243357.  \n"]
["18586861571129933782990743633592922002778.  ", "18586861571129933782990743633592922002778.  \n"]
["3455767092126499440562135534331512263168.  ", "3455767092126499440562135534331512263168.  \n "]
["8253762985084828806363548525085602546967.  ", "8253762985084828806363548525085602546967.  \n "]
["14407962798299446836369103528718797527227.  ", "14407962798299446836369103528718797527227.  \n"]
["14873933068530445478216494556460038141815.  ", "14873933068530445478216494556460038141815.  \n"]
["6478931094801974927637458287319904236751.  ", "6478931094801974927637458287319904236751.  \n "]
["15486248925479443209878024508577334935832.  ", "15486248925479443209878024508577334935832.  \n"]
["11587902373099711396057851813029838805257.  ", "11587902373099711396057851813029838805257.  \n"]
["4991017722763597709117739268955803018145.  ", "4991017722763597709117739268955803018145.  \n "]
["3714801735125959071366408087751794707970.  ", "3714801735125959071366408087751794707970.  \n "]
["8026171755950476136243982493336837211886.  ", "8026171755950476136243982493336837211886.  \n "]
["11817691668143173581146350240420459739130.  ", "11817691668143173581146350240420459739130.  1"]
["7258851120206554545461165207724724737994.  ", "7258851120206554545461165207724724737994.  \n "]
["9630276191561181628054080849674399040762.  ", "9630276191561181628054080849674399040762.  1 "]
["8363271723441074116677713574034953379858.  ", "8363271723441074116677713574034953379858.  \n "]
["8292664499278356213968224034430397254031.  ", "8292664499278356213968224034430397254031.  1 "]
["8415370245533823952416910003220849935577.  ", "8415370245533823952416900003220859935577.  \n "]
["3587802167274628697542637181912948797699.  ", "3587802167274628697542637181912948797699.  1 "]
["12546843816682705837961811051008390840351.  ", "12546843816682705837961811051008390840351.  \n"]
["8069519683420610580036954747433032091721.  ", "8069519683420610580036954747433032091721.  \n "]
["13765523980979927247734496948454905707528.  ", "13765523980979927247734496948454905707528.  \n"]
["8920481267874481456242130054432613264079.  ", "8920481267874481456242130054432613264079.  \n "]
["15181339836653030468585269974010961350931.  ", "15181339836653030468585269974010961350931.  \n"]
["8062901916483699187957950746539565556297.  ", "8062901916483699187957950746539565556297.  \n "]
["5702735635643171548495513180609290550577.  ", "5702735635643171548495513180609290550577.  \n "]
["11218317628043414833869586543363328906588.  ", "11218317628043414833869586543363328906588.  \n"]
["7080292138296139006923585583635691415421.  ", "7080292138296139006923585583635691415421.  \n "]
["15882089174556029231811883651516925166297.  ", "15882089174556029231811883651516925166297.  \n"]
["5759438892153875160669419539376882647061.  ", "5759438892153875160669419539376882647061.  \n "]
["12829479162882853907688217590028681853195.  ", "12829479162882853907688217590028681853195.  \n   "]
["11018394196398595909331579020742476829055.  ", "11018394196398595909331579020742476829055.  \n   "]
["7595555472590007209659048835200934524341.  ", "7595555472580007209659048835200934524341.  \n    "]
["5373099776984426239794016731816331247041.  ", "5373099776984426239794016731816331247041.  \n    "]
["7722063288708362057678875520429610664419.  ", "7722063288708362057678875520429610664419.  \n    "]
["16436309213689983747477804254730280052626.  ", "16436309213689983747477804254730280052626.  \n   "]
["16484296627720421121148678366851222605611.  ", "16484296627720421121148678366851222605611.  \n   "]
["11933078485020775017664974213882598028014.  ", "11933078485020775017664974213882598028014.  1   "]
["120829553287387829408877832430455226237464.  ", "120829553287387829408877832430455226237464.  \n"]
["61827071145970880713564548284041712458224.  ", "61827071145970880713564548284041712458224.  \n "]
["112638806220173825123365862361636148776331.  ", "112638806220173825123365862361636148776331.  \n"]
["93704596374738687729826946649209267225355.  ", "93704596374738687729826946649209267225355.  \n "]
["113304889018858245010278647797422595201118.  ", "113304889018858245010278647797422595201118.  \n"]
["121024095299423330388731950814177479052083.  ", "121024095299423330388731950814177479052083.  \n"]
["47611885586784387265878846583770335560925.  ", "47611885586784387265878846583770335560925.  \n "]
["51167092359816419518083066042265798968606.  ", "51167092359816419518083066042265798968606.  \n "]
["87938681037170431659217852790007624635593.  ", "87938681037170431659217852790007624635593.  \n "]
["175114795204892997404304876048196925246882.  ", "175114795204892997404304876048196925246882.  \n"]
["78080358662353123026049296418649208959616.  ", "78080358662353123026049296418649208959616.  \n "]
["78324048947431337369487034618622475581568.  ", "78324048947431337369487034618622475581568.  \n "]
["149482581970555541351112209904984962747669.  ", "149482581970555541351112209904984962747669.  \n"]
["172879646977146162111500549755751550038076.  ", "172879646977146162111400549755751550038076.  \n"]
["85299433854241704207998917791291517041349.  ", "85399433854241704207998917791291517041349.  \n "]
["88084495636380078512209932485067941705354.  ", "88084495636380078512209932485067941705354.  \n "]
["136583779268232198404957020218966166100116.  ", "136583779268232198404957020218966166100116.  \n"]
["70977763670006291787298125088067330548474.  ", "70977763660006291787298125088067330548474.  \n "]
["141712283951510536762928515461112814651657.  ", "141712284951510536762928515461112814651657.  \n"]
["158324063505099478242187227131737863128726.  ", "158324063505099478242187227131737863128726.  \n"]
["105831549082726291947762786359467726796265.  ", "105831549082726291947762786359467726796265.  \n"]
["104310978601761493796669433604529010322380.  ", "104310978601761493796669433604529010322380.  \n"]
["188092996407757465667536494297941797301979.  ", "188092996407757465667536494297941797301979.  1"]
["172642637401120905619543329404883993827454.  ", "172642637401120905619543329404883993827454.  \n"]
["103595598001689273570693721880235786233939.  ", "103595598001689273570693721880235786233939.  \n"]
["84740827922940444709716887034926236506402.  ", "84740827922940444709716887034926236506402.  \n "]
["114932007393154790583598983516513372475593.  ", "114932007393154790583598983516513372475593.  \n"]
["96531622685903418946784633961415042500852.  ", "96531622685903418946784633961415042500852.  \n "]
["88847015649823928737016148311679955048370.  ", "88847015649823928737016148311679955048370.  \n "]
["157477227139298218985403868348202078272267.  ", "157477227139298218985403868348202078272267.  \n"]
["116907546519759788816542867502674201303798.  ", "116907546519759788816542867502674201303798.  \n"]
["114027040635351452700510467297345545252852.  ", "114027040635351452700510467297345545252852.  \n"]
["66307375106149089492639273539427837055327.  ", "66307375106149089492639273539427837055327.  \n "]
["90955936777235612343196157357630415391665.  ", "90955936777235612343196157357630415391665.  \n "]
["115437834445463896060942186909560720594298.  ", "115437834445463896060942186909560720594298.  \n"]
["110710558192665067564153095535411688265985.  ", "110710558192665067564153095535411688265985.  \n"]
["132160262801299768835114134551210597022948.  ", "132160262801299768835114134551210597022948.  \n"]
["150787588741481721980062318904524587716538.  ", "150787588741481721980062318904524587716538.  \n"]
["119431929990857500552996766782652785720836.  ", "119431929990857500552996766782652785720836.  \n"]
["107423479290714697962400676338771586344241.  ", "107423479290714697962400676338771586344241.  \n"]
["120229039885959932903907086619254164196901.  ", "120229039885959932903907086619254164196901.  \n"]
["89318871303138662202305705156123505305142.  ", "89318871303138662202305705156123505305142.  \n "]
["104662042445170226035486024411292541667451.  ", "104662042445170226035486024411292541667451.  \n"]
["101972320255449560689168571994679560844435.  ", "101972320255449560689168571994679560844435.  \n"]
["81467611307124998579997757632644094330044.  ", "81467611307124998589997757632644094320044.  \n "]
["131397480012123426708474489181845266514474.  ", "131397480012123426708474489181845266514474.  \n"]
["125206679024070180907552611332067055456133.  ", "125206679024070180907552611332067055456133.  \n"]
["129158887528408610553332184263527482428930.  ", "129158887528408610553332184263527482428930.  \n"]
["162885930774012671361218170632208658613250.  ", "162885930774012671361218170632208658613250.  \n"]
["186631908377663141321552532459315637705408.  ", "186631908377663141321552532459315637705408.  \n"]
["73767412344678999118441555916935832981122.  ", "73767412344678999118441555916935832981122.  \n "]
["97223478713336196861067716505948100078797.  ", "97223478713336196861067716505948100078797.  \n "]
["119721099984826480741019520652438185014273.  ", "129721099984826480741019520652438185014273.  \n"]
["134040489153004578029541361111856821974927.  ", "134040489153004578029541361111856821974927.  \n"]
["121129067140824811982078132015803047324974.  ", "121129067140824811982078132015803047324974.  \n"]
["51393045042666338703962821533330832103179.  ", "51393045042666338703962821533330832103179.  \n "]
["106688816635518090928835058950242350587508.  ", "106688816635518090928835058950242350587508.  \n"]
["156874547476935013871762067346765656603614.  ", "156874547476935013871762067346765656603614.  \n"]
["47032363134307583933896027504052122355184.  ", "47032363134307583933896027504052122355184.  \n "]
["103778499453207419568065576246111391968788.  ", "103778499453207419568065576246111391968788.  \n"]
["47229677280248892004722765856891995467135.  ", "47229677280248892004722765856891995467135.  \n "]
["62652035266476780466725353276536762380783.  ", "62652035266476780466725353276536762380783.  \n "]
["138749297580662609837337678951769945220872.  ", "138749297580662609837337678951769945220872.  \n"]
["116804591156421517002056781317065167677946.  ", "116804591156421517002056781317065167677946.  \n"]
["62353673140225768604184857550371653165750.  ", "62353673140225768604184857550371653165750.  \n "]
["130938289242676647510826748178027220568440.  ", "130938289242676647510826748178027220568440.  \n"]
["165988032364328245517116483892724727001052.  ", "165988032364328245517116483892724726001052.  \n"]
["97495073335507592287126090166436449605774.  ", "97495073335507592287126090166436449605774.  \n "]
["127386756263670604203239508083490744716753.  ", "127386756263670604203239508083490744716753.  \n"]
["146228244769291526793080811391156652846402.  ", "146228244769291526793080811391156652846402.  \n"]
["41586301808415505067643504505688535516778.  ", "41586301808415505067643504505688535516778.  \n "]
["138446345575370596840369793621251970116284.  ", "138446345575370596840369793621251970116284.  \n"]
["165467689964859810044513076414832190941608.  ", "165467689964859810044513076414832190941608.  \n"]
["145055040947481106711216996325118497729177.  ", "145055040947481106711216996325118497729177.  \n"]
["129612345985796859056073933021688877763408.  ", "129612345985796859056073933021688877763408.  \n"]
["104764539393298953772440675411013092120600.  ", "104764539393298953772440675411013092120600.  \n"]
["109447131556598293712347302694811602369825.  ", "109447131556598293712347302694811602369825.  \n"]
["175594309796225773951125175901215245920361.  ", "175594309796225773951125175901215245920361.  \n"]
["39422055432664494523891930853067631946810.  ", "39422055432664494523891930853067631946810.  \n "]
["150799758585215628484760614923596095626197.  ", "150799758585215628484760614923596095626197.  \n"]
["76185254998586593397131946737943405832516.  ", "76185254998586593397131946737943405832516.  \n "]
["84019742644854167729134386648476124210172.  ", "84019742644854167729134386648476124210172.  \n "]
["89968932032880870761716693251376428202082.  ", "89968932032880870761716693251376428202082.  \n "]
["127220788351586434804200974871828515533891.  ", "127220788351586434804200974871828515533891.  \n"]
["65703287209932171735866321671817125799928.  ", "65703287209932171735866321671817125799928.  \n "]
["137588412385035884656286779198384221141860.  ", "137588412385035884656286779198384221141860.  \n"]
["134829877956487202125203276292276300716297.  ", "134829877956487202125203276292276300716297.  \n"]
["72579504065922044198028878608822390157406.  ", "72579504065922044198028878608822390157406.  \n "]
["122887596847108460954568050157993941076490.  ", "122887596847108460954568050157993941076490.  \n   "]
["95883643797965670241802147192645984587908.  ", "95883643797965670241802147192645984587908.  \n    "]
["46559474246230373090695318425512347711158.  ", "46559474246230373090695318425512347711158.  \n    "]
["39791961537065677180293724320157897035240.  ", "39791961537065677180293724320157897035240.  \n    "]
["79626795368151567016932205204700231283015.  ", "79626795368151567016932205204700231283015.  \n    "]
["78445549962291623674133512728791659685111.  ", "78445559962291623674133512728791659685111.  \n    "]
["75675802882887199957400442045095735916343.  ", "75675802882887199957400442045095735916343.  \n    "]
["55887021834262109834034031753645997068963.  ", "55887021834262109834034031753646997068963.  \n    "]
["134346333106788054545660683962997906583998.  ", "134346333106788054545660683962997906583998.  \n   "]
["79166968921595273033254497319884896914089.  ", "79166968921595273033254497319884896914089.  \n    "]
["110368848486716157876577288440080066189127.  ", "110368848486716157876577288440080066189127.  \n   "]
["76036639060120549899330278273018473311387.  ", "76036639060120549899330278273018473311387.  \n    "]
["617164249228768970286908881721549303426861.  ", "617164249228768970286908881721549303426861.  \n "]
["594095101324273930349121165528990783651153.  ", "594095101324273930349121165528990783651153.  \n "]
["526037487658017868570807478696708079468260.  ", "526037487658017868570807478696708079468260.  \n "]
["1305227085966354556087787259458655617985010.  ", "1305227085966354556087787259458655617985010.  \n"]
["1531996993224248280258090131601315902835546.  ", "1531996993224248280258090131601315902835546.  \n"]
["1100339958669412079328225817416483854203786.  ", "1000339958669412079328225817416483854203786.  \n"]
["1271556468021744064042329601546610077571239.  ", "1271556468021744064042329601546610077571239.  1"]
["465251340622581388892038798853984033526434.  ", "465251340622581388892038798853984033526434.  \n "]
["1104179816063486018082607324951653323939938.  ", "1104179816063486018082607324951653323939938.  \n"]
["1284823143295092866943287969382319152345200.  ", "1284823143295092866943287969382319152345200.  1"]
["698977975634491353641687304607399580544607.  ", "698977975634491353641687304607399580544607.  \n "]
["504204906750558023099904335603884847093360.  ", "504204906750558023099904335603884847093360.  \n "]
["430907848182402319598906872090314211306735.  ", "430907848182402319598906872090314211306735.  \n "]
["672411686655727090480174710733925411194024.  ", "672411686655727090480174710733925411194024.  \n "]
["640254837217539479917536102309898928341976.  ", "640254837217539479917536102309898928341976.  \n "]
["1393977720988880256767108215389157519784789.  ", "1393977720988880256767108215389157519784789.  \n"]
["1419276167485904119785619367262147778243168.  ", "1419276167485904119785619367262147778243168.  \n"]
["838415566445029069935861407066264440559123.  ", "838415566445029069935861407066264440559123.  \n "]
["1453189911391693101214073330218644578014163.  ", "1453189911391693101214073330218644578014163.  \n"]
["1208575213968363692580457353683230377309603.  ", "1208575213968363692580457353683230377309603.  \n"]
["1705274684093084135355673212344804235807222.  ", "1705274684093084135355673212344804235807222.  \n"]
["1353991972234255393681859870697213055360021.  ", "1353991972234255393681859870697213055360021.  \n"]
["531198610224862636581322759796489771943674.  ", "531198610224862636581322759796489771943674.  \n "]
["1115992770365149608948214968082939591159623.  ", "1115992770365149608948214968082939591159623.  \n"]
["1391595595887642523851061706397926167991592.  ", "1391595595887642523851061706397926167991592.  \n"]
["711109731580006847279212750297993945964355.  ", "711109731570006847279212750297993945964355.  \n "]
["1376622268662451524574094784471280096774722.  ", "1376622268662451524574094784471280096774722.  1"]
["451182845355162712419971834387463364272100.  ", "451182845355162712429971834387463364272100.  \n "]
["891709753663949982504367727487607177398624.  ", "891709753663949982504367727487607177398624.  \n "]
["697317970251003405869101391186239869403422.  ", "697317970251003405869101391186239869403422.  \n "]
["1362755318980512725328056609708958375690820.  ", "1362755318980512725328056609708958375690820.  \n"]
["1139975270672731274305602441656327370744633.  ", "1139975270672731274305602441656327370744633.  \n"]
["313978206642092141458449648722319909580656.  ", "313978206642092141458449648722319909580656.  \n "]
["562700418640818785677563372777141986062214.  ", "562700418640818785677563372777141986062214.  \n "]
["835033883192590624957495878925400246423095.  ", "835033883192590624957495878925400246423095.  \n "]
["1557132989220614219170621168070288745571277.  ", "1557132989220614219170621168070288745571277.  \n"]
["1221644226152115994319557066519455099159766.  ", "1221644226152115994319557066519455099159766.  \n"]
["1006776818299652561187856252058666588372310.  ", "1006776818299652561187856252058666588372310.  \n"]
["1162602194103466021675627546392662729454002.  ", "1162602194103466021675627546392662729454002.  1"]
["1073667279609642067674219051035539564183920.  ", "1073667279609642067674219051035539564183920.  \n"]
["1041138271993577947747770672954578988404513.  ", "1041138271993577947747770672954578988404513.  \n"]
["1208771086954316620298356828856370439433974.  ", "1208771086954316620298356828856370439433974.  \n"]
["1373368052978597753528548542571716659911146.  ", "1373368052978597753528548542571716659911146.  \n"]
["1828943872109480805435878324639807783351817.  ", "1828943872109480805435878324639807783351817.  \n"]
["936036159579524216164992906176854508774562.  ", "936036159579524216164992906176854508774562.  \n "]
["540762115111906559518011100008822732319995.  ", "540762115111906559518011000008822732319995.  \n "]
["1410500113321073477103825608307203913342219.  ", "1410400113321073477103825608307203913342219.  \n"]
["900653176816967196757571418441917776677567.  ", "800653176816967196757571418441917776677567.  \n "]
["1561230518862509769655671714852239841700196.  ", "1561230518862509769655671714852239841700196.  \n"]
["1014204668438728883964968309611057955314212.  ", "1014204668438728883964968309611057955314212.  \n"]
["1549832330633987161371030345101791031017362.  ", "1549832330633987161371030345101791031017362.  \n"]
["1134288966319688829791253880357985718200553.  ", "1134288966319688829791253880357985718200553.  \n"]
["1615194670979167433017118148440554710150533.  ", "1615194670979167433017118148440554710150533.  \n"]
["484381881887143816573585979344680530147150.  ", "484381881887143816573585979344680530147150.  \n "]
["1066624544574389013744522847087074622432716.  ", "1066624544574389013744522847087074622432716.  \n"]
["1614644932586078873060619776691656139298881.  ", "1614644932586078873060619776691656139298881.  \n"]
["1642378652932993746281406627216494745832267.  ", "1642378652932993746281406627216494745832267.  \n"]
["1071479741744761536407858890718682482311215.  ", "1071479741744761536407858890718682482311215.  \n"]
["1453059729220483077614105361320626653634997.  ", "1453059729220483077614105361320626653635997.  \n"]
["940683542731036968316718457843129923033700.  ", "940683542731036968316718457843129923033700.  \n "]
["1285851894798367596156263767928966067057349.  ", "1285851894798367596156263767928966067057349.  \n"]
["1314450105672479055802572158772913227502781.  ", "1314450105672479055802572158772913227502781.  \n"]
["1561868709415571465683950872266086990437369.  ", "1561868709415571465683950872266086990437369.  \n"]
["848073699175867121464654037679885228562484.  ", "848073699175867121464654037679885228562484.  \n "]
["818350576265376214458631406223942653118386.  ", "818350576265376214458631406223942653118386.  \n "]
["959480385740901957914040769607772263937731.  ", "959480385740901957914040769607772263937731.  \n "]
["756319830352900053722351931909855262637975.  ", "756319830352900053722351931909855262637975.  \n "]
["1068654691148052688032005561453171059002926.  ", "1068654691148052688031005561453171059002926.  \n"]
["1757025079900574062668322773159530536452822.  ", "1757025079900574062668322773159530536452822.  \n"]
["800112692152237433812392356906445297640290.  ", "800112692152237433812392356906445297640290.  \n "]
["1703576335675931941789514896445837368472865.  ", "1703576335675931941789514896445837368472865.  \n"]
["1877062868697225741196321177564354668332862.  ", "1877062868697225741196321177564354668332862.  \n"]
["953517646567524964758337214017584990371027.  ", "953517646567524964758337214017584990371027.  \n "]
["1096316240976282126408540116977907402391783.  ", "1096316240976282126408540116977907402391783.  \n"]
["437667714489807964240350367963282512618304.  ", "437667714489807964240350367963282512618304.  \n "]
["1401096225673397740319235732370567329130007.  ", "1401096225673397740319235732370567329120007.  \n"]
["1123952569043421692601648876190691666040569.  ", "1123952569043421692601648876190691666040569.  \n"]
["796097168158379796487651712043515930767848.  ", "796097168158379796487651712043515930767848.  \n "]
["421297742296681512155222425344723728929555.  ", "421297742296681512155222425344723728929555.  \n "]
["1513029128566651798473728920267273897933527.  ", "1513029128566651798473728920267273897933527.  \n"]
["394618952894862694125144766833347814928029.  ", "394618952894862694125144766833347814928029.  1 "]
["629680632040580907559102029619294127516313.  ", "629680632040580907559102029619294127516313.  \n "]
["974600042986031109378817309547436555890376.  ", "974600042986031109378817309547436555890376.  \n "]
["1054952486616489462305637137882739610502921.  ", "1054952486616489462305637137882739610502921.  \n"]
["1038317058971149430876734759037888023085665.  ", "1038317058971149430876734759037888023085665.  \n"]
["1563612922432679780936544309056825500386259.  ", "1563612922432679780936544309056825500386259.  \n"]
["1065935737962697171818915348833491243186898.  ", "1065935737962697171818915348833491243186898.  \n"]
["1244588953353552267892084081918433029613527.  ", "1244588953353552267892084081918433029613527.  \n"]
["827978935994368039617371748075298604896476.  ", "827978935994368039617371748075298604896476.  \n "]
["1059838369638534742613499539696124902285194.  ", "1059838369638534742613499539696124902285194.  \n"]
["1522364512139806174327384411180557551533230.  ", "1522364512139806174327384411180557551533230.  \n"]
["968741455684133590822410186686841695944428.  ", "968741455684133590822410186686841695944428.  \n "]
["1341153292269259575137628637907605569379736.  ", "1341153292269259575137628637907605569379736.  \n"]
["1565944291744682334481961613585935658384202.  ", "1565944291744682334481961613585935658384202.  \n"]
["1266789841898277529757410382773152885193763.  ", "1266789841898277529757410382773152885193763.  \n"]
["1012235259996724329645385796611363690555048.  ", "1012235259996724329645385796611363690555048.  \n"]
["1416653735230783395339674691078521438137498.  ", "1416653735230783395339674691078521438137498.  \n"]
["1159956890994922610801750110166493686635957.  ", "1169956890994922610801750110166493686635957.  \n"]
["1430027756012601747296325357608360995237169.  ", "1430027756012601747296325357608360995237169.  \n"]
["1263810139015589955541157020345985683733041.  ", "1263810139015589955541157020345985683733041.  \n"]
["8644273294602458854229619626710580594448351.  ", "8644273294602458854229619626710580594448351.  \n "]
["13094772688448737346463787391620849396537751.  ", "13094772688448737346463787391620849396537751.  \n"]
["10822901200513192427397189623754054920703451.  ", "10822901200513192427397189623754054920703451.  \n"]
["5640324373675662640628744460466140656374063.  ", "5640324373675662640628744460466140656374063.  \n "]
["13374820277428610711273571057263045441701093.  ", "13374820277428610711273571057263045441701093.  \n"]
["10520142537232477060685290798304100481332887.  ", "10520142537232477060685290798304100481332887.  \n"]
["11366628171556923498361304001860089487608275.  ", "11366628171556923498361304001860089487608275.  \n"]
["14452496336645117811240514509353194299158765.  ", "14452496336645117811240514509353194299158765.  \n"]
