["1317.  ", "1317.  1"]
["11338659287529443722930359974512773565383048706657889923856824114973.  ", "11338659287529443722930359974512773565383048706657889923856824114973.  1"]
["11004689826428600333553636081349569432741868663888037824355175405316.  ", "11004689826428600333553636081349569432741868663888037824355175405316.  1"]
["15807094597146305829581011905377996374848535332890855487085443050560.  ", "15807094597146305829581011905377996374848535332890855487085443050560.  1"]
["16005390798079760373334635466006029240536780260555071711796848209236.  ", "16005390798079760373334635466006029240536780260555071711796848209236.  1"]
["11647752683838027780722807057367182082173248788740468438077386521571.  ", "11647752683838027780722807057367182082173248788740468438077386521571.  1"]
["15308129628569032835731730524288720719464407919898571468459874237808.  ", "15308129628569032835731730524288720719464407919898571468459874237808.  1"]
["3662383025951840370740549663749249133532917802479895674518931105493.  ", "3662383025951840370740549663749249133532917802479895674518931105493.  1 "]
["10155602994895313343458303384226129156730670871425312028529895640533.  ", "10155602994895313343458303384226129156730670871425312028529895640533.  1"]
["15444962119864651749206374589517350358614065792973207365210435928639.  ", "15444962119864651749206374589517350358614065792973207365210435928639.  1"]
["10310435442217904035915392215789111018086813856451442253529570907673.  ", "10310435442217904035915392215789111018086813856451442253529570907673.  1"]
["12817090216249237926172313086698395096487048976003101561425486725104.  ", "12817090216249237926172313086698395096487048976003101561425486725104.  1"]
["12654777049055695730439142387394720441954978718089323700990096231056.  ", "12654777049055695730439142387394720441954978718089323700990096231056.  1"]
["10013395470672484321217212174423902465803420769631021055182303905824.  ", "10013395470672484321217212174423902465803420769631021055182303905824.  1"]
["11574585205605584682786127494541280928813327295272561369869840488298.  ", "11574585205605584682786127494541280928813327295272561369869840488298.  1"]
["16611958908519239360600120020425609172839964900212914356755729338351.  ", "16611958908519239360600120020425609172839964900212914356755729338351.  1"]
["5718211964344193688065205205599808372956355523910798330377262156050.  ", "5718211964344193688065205205599808372956355523910798330377262156050.  1 "]
["5460323071331808565504247846089345676148479496633686950924465495860.  ", "5460323071331808565504247846089345676148479496633686950924465495860.  1 "]
["11000500904531375249640300429754562694753510571158971958417551242139.  ", "11000500904531375249640300429754562694753510571158971958417551242139.  1"]
["9393538949075316126297977553663514552512146644943290424938633959733.  ", "9393538949075316126297977553663514552512146644943290424938633959733.  1 "]
["15007422756122494687623044194412210642756436478962217327250113802464.  ", "15007422756122494687623044194412210642756436478962217327250113802464.  1"]
["12930888438203557611048743062414326645114052357124278900137778450310.  ", "12930888438203557611048743062414326645114052357124278900137778450310.  1"]
["14841500209111603812521160175581651505409803689038524218942266048900.  ", "14841500209111603812521160175581651505409803689038524218942266048900.  1"]
["9976554793700127579135305689050397325187802767752078313647168565573.  ", "9976554793700127579135305689050397325187802767752078313647168565573.  1 "]
["13735167885763729545050930626430223946724537027047421924750346531842.  ", "13735167885763729545050930626430223946724537027047421924750346531842.  1"]
["9811773961538734786848102526801104642642702207438980120881078580105.  ", "9811773961538734786848102526801104642642702207438980120881078580105.  1 "]
["10841150954115234745483615618638464473150258248647221009261720842963.  ", "10841150954115234745483615618638464473150258248647221009261720842963.  1"]
["6658531236355168798409365736603715682373627089217698977667428140190.  ", "6658531236355168798409365736603715682373627089217698977667428140190.  1 "]
["10632205340170148115766298681095915241031116993308315414235418143245.  ", "10632205340170148115766298681095915241031116993308315414235418143245.  1"]
["16410534977505347342436689199331013701569461251748268326051672391320.  ", "16410534977505347342436689199331013701569461251748268326051672391320.  1"]
["14157467540405737600885385079871349341509383213835751610228535681690.  ", "14157467540405737600885385079871349341509383213835751610228535681690.  1"]
["8119575500743576034376037682660658565732082844632263002377746028767.  ", "8119575500743576034376037682660658565732082844632263002377746028767.  1 "]
["16572893377064881366919234174019794135221410009880858608488755695233.  ", "16572893377064881366919234174019794135221410009880858608488755695233.  1"]
["15890452518926286522470838613806309490661216444373815630843377344465.  ", "15890452518926286522470838613806309490661216444373815630843377344465.  1"]
["8354034577698355412565100791893432017038286207265386875592199117516.  ", "8354034577698355412565100791893432017038286207265386875592199117516.  1 "]
["10592674557704247336268892890432503715158463308782287692305532704705.  ", "10592674557704247336268892890432503715158463308782287692305532704705.  1"]
["11514054530835301914632661260504685117198588248846044202672208884162.  ", "11514054530835301914632661260504685117198588248846044202672208884162.  1"]
["16640157721668151581097345075943196120920389191052304880050747650444.  ", "16640157721668151581097345075943196120920389191052304880050747650444.  1"]
["6378268907961872422978460052473923097082848635301103381274304191677.  ", "6378268907961872422978460052473923097082848635301103381274304191677.  1 "]
["8969474418977896674046864858010855072635275045916100510279276617912.  ", "8969474418977896674046864858010855072635275045916100510279276617912.  1 "]
["11159688513064711918535234696526669924557539016827322114754536421747.  ", "11159688513064711918535234696526669924557539016827322114754536421747.  1"]
["8845833500417724055971373436313054914216466334160307710859828821554.  ", "8845833500417724055971373436313054914216466334160307710859828821554.  1 "]
["5936124111039213199324762845228983346452907621372250122022583062378.  ", "5936124111039213199324762845228983346452907621372250122022583062378.  1 "]
["17891607231924191765782026575833802443716212325085907328123838519964.  ", "17891607231924191765782026575833802443716212325085907328123838519964.  1"]
["8384099084934967402054403309295417079625857912416234325388919179731.  ", "8384099084934967402054403309295417079625857912416234325388919179731.  1 "]
["9762813889311786778216456504379920891653457268724585139146309176251.  ", "9762813889311786778216456504379920891653457268724585139146309176251.  1 "]
["14770372129195781075966182606803621925472982144864582908333386768275.  ", "14770372129195781075966182606803621925472982144864582908333386768275.  1"]
["7254877184434151335279772999290598863539314195818387884895026952848.  ", "7254877184434151335279772999290598863539314195818387884895026952848.  1 "]
["7336710380213685209627653225397787778652244251311019013839762037186.  ", "7336710380213685209627653225397787778652244251311019013839762037186.  1 "]
["6459495827613663969417275533521999690526623059907220279454057864162.  ", "6459495827613663969417275533521999690526623059907220279454057864162.  1 "]
["9891916607296361760182765627933886227532555748975457659442853073420.  ", "9891916607296361760182765627933886227532555748975457659442853073420.  1 "]
["6377779931747313560937929379056259206795168579877412159461827221491.  ", "6377779931747313560937929379056259206795168579877412159461827221491.  1 "]
["18770610471607153009009780426987959724646795862314191789054023607102.  ", "18770610471607153009009780426987959724646795862314191789054023607102.  1"]
["15216819297308103861465308493476980121154112573155918628531484723202.  ", "15216819297308103861465308493476980121154112573155918628531484723202.  1"]
["16667113845496642143015336639708998340341601538864298616270930907733.  ", "16667113845496642143015336639708998340341601538864298616270930907733.  1"]
["14859967455021343896059803637782814494969446023487161981277697866927.  ", "14859967455021343896059803637782814494969446023487161981277697866927.  1"]
["6341900565927397316916852554194452743495198583393338002188379828444.  ", "6341900565927397316916852554194452743495198583393338002188379828444.  1 "]
["5968806792643990345631699147181946703516535443141684214004285711530.  ", "5968806792643990345631699147181946703516535443141684214004285711530.  1 "]
["16262863582486652655357345857141147096520118252746724501761430845417.  ", "16262863582486652655357345857141147096520118252746724501761430845417.  1"]
["7686648508333511258163038696298946732347262245478229560454819487973.  ", "7686648508333511258163038696298946732347262245478229560454819487973.  1 "]
["14953521465948020813883065248069260937750530057031836216146765403798.  ", "14953521465948020813883065248069260937750530057031836216146765403798.  1"]
["5279578797831652947255096353145154818488509717651662504399634930544.  ", "5279578797831652947255096353145154818488509717651662504399634930544.  1 "]
["5902535682912489740189366627115536986889451138959641921760594088907.  ", "5902535682912489740189366627115536986889451138959641921760594088907.  1 "]
["12756338399439571984124714937371097725568873050612209785431012262709.  ", "12756338399439571984124714937371097725568873050612209785431012262709.  1   "]
["5557749354131107713219196943831135181448271844594555807701473064588.  ", "5557749354131107713219196943831135181448271844594555807701473064588.  1    "]
["14553557864398196663122971923602922913183697760525487225440238742836.  ", "14553557864398196663122971923602922913183697760525487225440238742836.  1   "]
["13672501172436271367533837752660060535123737537959688638335018872080.  ", "13672501172436271367533837752660060535123737537959688638335018872080.  1   "]
["88933313156902610078756013030730719379795453017963989078040652315876.  ", "88933313156902610078756013030730719379795453017963989078040652315876.  1 "]
["108250539620931613054096527001356136564763127770032705267074845300802.  ", "108250539620931613054096527001356136564763127770032705267074845300802.  1"]
["132517091871066142812091752570096812846339720740759952225349143529804.  ", "132517091871066142812091752570096812846339720740759952225349143529804.  1"]
["190233456614442641636037311532961450784443965715131545452017717964061.  ", "190233456614442641636037311532961450784443965715131545452017717964061.  1"]
["149692758346829529410618303210472982841481356379741495693532823378265.  ", "149692758346829529410618303210472982841481356379741495693532823378265.  1"]
["50432157761068112144989521240973570574998634038312950718830984167558.  ", "50432157761068112144989521240973570574998634038312950718830984167558.  1 "]
["99333285510236497648925001990721240918815377215586629407599917692759.  ", "99333285510236497648925001990721240918815377215586629407599917692759.  1 "]
["47108907539235846333401340690981812218177947732095051030305875953828.  ", "47108907539235846333401340690981812218177947732095051030305875953828.  1 "]
["176365189752842768472177554072283735579612319993813911968769622043280.  ", "176365189752842768472177554072283735579612319993813911968769622043280.  1"]
["115708895765298275382117858258479524953310721728354606556615702534111.  ", "115708895765298275382117858258479524953310721728354606556615702534111.  1"]
["183584457612332524337790586435969018704829650436870196273523902197151.  ", "183584457612332524337790586435969018704829650436870196273523902197151.  1"]
["162930199085206447017923376206616782002561924270595829122978025826691.  ", "162930199085206447017923376206616782002561924270595829122978025826691.  1"]
["78737798224969767353957506279674391554730618308380935381486030064345.  ", "78737798224969767353957506279674391554730618308380935381486030064345.  1 "]
["119085421720146905399791173619372082963128642315577228860577428292168.  ", "119085421720146905399791173619372082963128642315577228860577428292168.  1"]
["82224677362380226438367372164469878295859959178933190836052886590259.  ", "82224677362380226438367372164469878295859959178933190836052886590259.  1 "]
["108930691165564684573451737884382217078052533356256062793836467448074.  ", "108930691165564684573451737884382217078052533356256062793836467448074.  1"]
["76279547943976524574081800968763850966227398030499662213331182192138.  ", "76279547943976524574081800968763850966227398030499662213331182192138.  1 "]
["66959258492744879167719044797178799731002700198114767580870811717672.  ", "66959258492744879167719044797178799731002700198114767580870811717672.  1 "]
["61522764595401184072132414140109755023177165727426970517411801657542.  ", "61522764595401184072132414140109755023177165727426970517411801657542.  1 "]
["82393222895164663308279824110791857394712375485110072282291349549362.  ", "82393222895164663308279824110791857394712375485110072282291349549362.  1 "]
["104066216884073209465252782303150826763292651641821391699010094530671.  ", "104066216884073209465252782303150826763292651641821391699010094530671.  1"]
["38274815562595563939544702006315315968196925219774350141814804536427.  ", "38274815562595563939544702006315315968196925219774350141814804536427.  1 "]
["128929435752642176343879812093937367604202008576182596782393485590917.  ", "128929435752642176343879812093937367604202008576182596782393485590917.  1"]
["129697148067772494861851611691095727901048880714772015236412488580567.  ", "129697148067772494861851611691095727901048880714772015236412488580567.  1"]
["108677005036381198846086072809933790374459634494723262213726761738971.  ", "108677005036381198846086072809933790374459634494723262213726761738971.  1"]
["147020731871828777006149975264638954971778526505735274219790679600878.  ", "147020731871828777006149975264638954971778526505735274219790679600878.  1"]
["57127877125344650350961099820411672137616478341923972642086024513594.  ", "57127877125344650350961099820411672137616478341923972642086024513594.  1 "]
["117898685539375793123042311567372615403052526046839807538451591551333.  ", "117898685539375793123042311567372615403052526046839807538451591551333.  1"]
["74410191995483862180172681874057346897228222756131251525876204743200.  ", "74410191995483862180172681874057346897228222756131251525876204743200.  1 "]
["121107031631634076850605836176337921463352596538778322693536507939787.  ", "121107031631634076850605836176337921463352596538778322693536507939787.  1"]
["170367006885368873592383625749855705739255919903168673212934030466191.  ", "170367006885368873592383625749855705739255919903168673212934030466191.  1"]
["117840426953198723249150783220381719684217010401964336048357652603877.  ", "117840426953198723249150783220381719684217010401964336048357652603877.  1"]
["92800366814069763121204868403527284419249237105722046806284041432925.  ", "92800366814069763121204868403527284419249237105722046806284041432925.  1 "]
["131790283691318641809756900304024861245010703287323359550270807769262.  ", "131790283691318641809756900304024861245010703287323359550270807769262.  1"]
["138104664611036428522924343986642847301623998907179119298128833490790.  ", "138104664611036428522924343986642847301623998907179119298128833490790.  1"]
["159623367621191860078415865289164282111867291273691283449500026342017.  ", "159623367621191860078415865289164282111867291273691283449500026342017.  1"]
["91561555539886199131703091241296178893337361940609194950623799681308.  ", "91561555539886199131703091241296178893337361940609194950623799681308.  1 "]
["116490931798604090849172846633302747504896844674140112847318630587215.  ", "116490931798604090849172846633302747504896844674140112847318630587215.  1"]
["85966774495942153176815861636544794567945004983553705182437404053359.  ", "85966774495942153176815861636544794567945004983553705182437404053359.  1 "]
["56050056822530738253009454621687410899782929579471341991312003126292.  ", "56050056822530738253009454621687410899782929579471341991312003126292.  1 "]
["84176035274274024419008663266952871932489735517522704164411836538955.  ", "84176035274274024419008663266952871932489735517522704164411836538955.  1 "]
["98217022795709281433369008949631399991728427298260135353072511090338.  ", "98217022795709281433369008949631499991728427298260135353072511090338.  1 "]
["76647209493261719344468444923212190144526577476937440532449784003852.  ", "76647209493261719344468444923212190144526577476937440532449784003852.  1 "]
["85238162483940444835409072647475147404330216149430050907815168650004.  ", "85238162483940444835409072647475147404330216149430050907815168650004.  1 "]
["134459238240717269532101435291989730635669854445658852157494550385530.  ", "134459238240717269532101435291989730635669854445658852157494550385530.  1"]
["153615965344932916396957542079046126451056786777961091885002269197706.  ", "153615965344932916396957542079046126451056786777961091885002269197706.  1"]
["99159333916483097115396653498064973946985634969619961229741193724011.  ", "99159333916483097115396653498064973946985634969619961229741193724011.  1 "]
["99610918007773683848480025035612273535601681772123602330512087858483.  ", "99610918007773683848480025035612273535601681772123602330512087858483.  1 "]
["51690449515663296046866260047710986913528370741762951631702534916137.  ", "51690449515663296046866260047710986913528370741762951631702534916137.  1 "]
["119802401631273476123340423118388757126394979689161518374476849791566.  ", "119802401631273476123340423118388757126394979689161518374476849791566.  1"]
["125169439696072571925362725266831516299236974488147359618277145889653.  ", "125169439696072571925362725266831516299236974488147359618277145889653.  1"]
["67518879426580163915110774510509342533471421646708342945864843368615.  ", "67518879426580163915110774510509342533471421646708342945864843368615.  1 "]
["162522946988969800294059578805081809237510454860851331307233048129685.  ", "162522946988969800294059578805081809237510454860851331307233048129685.  1"]
["68902337478314208363099632637992636231549520497921630613755001441903.  ", "68902337478314208363099632637992636231549520497921630613755001441903.  1 "]
["75933377286983284262805546997022762596195555402749572945045309450581.  ", "75933377286983284262805546997022762596195555402749572945045309450581.  1 "]
["69800748165522716334128195635705957455199951891478623207041555308139.  ", "69800748165522716334128195635705957455199951891478623207041555308139.  1 "]
["90007513438135013908478785489193865912868996868652085942913963406062.  ", "80007513438135013908478785489193865912868996868652085942913963406062.  1 "]
["42088919905699960394569254270589380105488680117108399643615872270966.  ", "42088919905699960394569254270589380105488680117108399643615872270966.  1 "]
["193973426654877486544320597875816488060699148919706529731701843321805.  ", "193973426654877486544320597875816488060699148919706529731701843321805.  1"]
["121185189858659683923615680602567735250866457286360634407206281346790.  ", "121185189858659683923615680602567735250866457286360634407206281346790.  1"]
["106536661470207575835081304181975464423576883036827553684953225425508.  ", "106536661470207575835081304181975464423576883036827553684953225425508.  1"]
["170610861139792034141748996547214481164357407323933706707944356912019.  ", "170610861139792034141748996547214481164357407323933706707944356912019.  1"]
["164211274521211258808620998035864656625999009657066446563531997010936.  ", "164211274521211258808620998035864656625999009657066446563531997010936.  1"]
["103736126317178018077229567950564009281954910679697963692546685291953.  ", "103736126317178018077229567950564009281954910679697963692546685291953.  1"]
["89066112752676274368614404031180998651226981043916530615089186101972.  ", "89066112752676274368614404031180998651226981043916530615089186101972.  1 "]
["65960138698583675509689616542166574762923302252559225224374332690279.  ", "65960138698583675509689616542166574762923302252559225224374332690279.  1 "]
["104165348163478178724608788868804811542839559729397525290503408113990.  ", "104165348163478178724608788868804811542839559729397525290503408113990.  1"]
["82145493444651736477957563596072254745246633334697733446460569070350.  ", "82145493444651736477957563596072254745246633334697733446460569070350.  1 "]
["94154264821759287621515541346265128221714868763091940691356685596271.  ", "94154264821759287621515541346265128221714868763091940691356685596271.  1 "]
["117717916496160378868498140015343011862166417116322234528274929902158.  ", "117717916496160378868498140015343011862166417116322234528274929902158.  1"]
["48254458628541129010151500016547944006141856795135840114292426459297.  ", "48254458628541129010151500016547944006141856795135840114292426459297.  1 "]
["69025052725230812522668099243580052414782070340809177640035736612143.  ", "69025052725230812522668099243580052414782070340809177640035736612143.  1 "]
["43053462508572769018307967224182106151669024071335754651846931256420.  ", "43053462508572769018307967224182106151669024071335754651846931256420.  1 "]
["89707436512029510606573260993151845424941265848889012289737312864977.  ", "89707436512029510606573260993151845424941265848889012289737312864977.  1 "]
["93273822583042345293010510227043895138532620611347123246761062327354.  ", "93273822583042345293010510227043895138532620611347123246761062327354.  1 "]
["76037157177459259792057711607413264527019198150981810616754363489375.  ", "76037157177459259792057711607413264527019198150981810616754363489375.  1 "]
["36957213850060203045196435850920870131534571829253139603274035416012.  ", "36957213850060203045196435850920870131534571829253139603274035416012.  1 "]
["111742932382562144277269796300252855519158625208748235121823562993280.  ", "111742932382562144277269796300252855519158625208748235121823562993280.  1"]
["93823432815798564625169542013860468006493440724214349073020724935577.  ", "93823432815798564625169542013860468006493440724214349073020724935577.  1 "]
["77593984797887581259176097381763210341642237211275713573668703216659.  ", "77593984797887581259176097381763210341642237211275713573668703216659.  1 "]
["80071778754090388641912317583446841161689216633357974193045200855259.  ", "80071778754090388641912317583446841161689216633357974193045200855259.  1 "]
["141375481793765832835052974794116142624455292855474558966232400351417.  ", "141375481793765832835052974794116142624455292855474558966232400351417.  1"]
["111804026886796096570389280804920802180497781726777211788160390306527.  ", "111804026886796096570389280804920802180497781726777211788160390306527.  1"]
["132036997606508885744692233793664846191710256241250146822871899237373.  ", "132036997606508885744692233793664846191710256241250146822871899237373.  1"]
["149247779142604079785561307734532421054244241485543616445973978704998.  ", "149247779142604079785561307734532421054244241485543616445973978704998.  1"]
["108308907653428409262490487403120563812782871927564335854114653495185.  ", "108308907653428409262490487403120563812782871927564335854114653495185.  1"]
["87839616216380237516665505348532349783267582135827043082265557779408.  ", "87839616216380237516665505348532349783267582135827043082265557779408.  1 "]
["34893567219961158740502378281979813096518192260070357094537584215012.  ", "34893567219961158740502378281979813096518192260070357094537584215012.  1 "]
["90951499925850321700771118272322283091052788846471654603494954166449.  ", "90951499925850321700771118272322283091052788846471654603494954166449.  1 "]
["93634437463086833522189742691736067266929396419445824985257064002312.  ", "93634437463086833522189742691736067266929396419445824985257064002312.  1 "]
["157729876256212918594414918470791549218698840417150268390689154608975.  ", "157729876256212918594414918470791549218698840417150268390689154608975.  1"]
["118078577436833929141528056131953686515269874935696829195310015755100.  ", "118078577436833929141528056131953686515269874935696829195310015755100.  1"]
["79124739625216497795573072088279386167290518397233940385366074953764.  ", "79124739625216497795573072088279386167290518397233940385366074953764.  1    "]
["105141900363490550994273763549145719725536967757964610921033605077082.  ", "105141900363490550994273763549145719725536967757964610921033605077082.  1   "]
["148200206352869899214519145363913580472391845316204983442584204082551.  ", "148200206352869899214519145363913580472391845316204983442584204082551.  1   "]
["105206274343271790180339627277605309456049971531214810380817991540014.  ", "105206274343271790180339627277605309456049971531214810380817991540014.  1   "]
["108661283331465741981384972283802901524695328480926365023889386584923.  ", "108661283331465741981384972283802901524695328480926365023889386584923.  1   "]
["142781686465433697906252260623864857673786758489553021617144792011896.  ", "142781686465433697906252260623864857673786758489553021617144792011896.  1   "]
["76220052759072804736686990487924726760273637249672183769216157177219.  ", "76220052759072804736686990487924726760273637249672183769216157177219.  1    "]
["120384982541217883926435044240361570494618811704219470141875983221530.  ", "120384982541217883926435044240361570494618811704219470141875983221530.  1   "]
["764426674174625790368335728650933590571615287926007197206599509722298.  ", "764426674174625790368335728650933590571615287926007197206599509722298.  1 "]
["1082313240775475192665709378479619326612034474814289056943935038225173.  ", "1082313240775475192665709378479619326612034474814289056943935038225173.  1"]
["1524212319001627917897231692376977293810630454303328054829509000911926.  ", "1524212319001627917897231692376977293810630454303328054829509000911926.  1"]
["1680922355711886846595574034168349650074939257865146899345557311261260.  ", "1680922355711886846595574034168349650074939257865146899345557311261260.  1"]
["1634225510690164067836756360395580752260472164673032543178977814546138.  ", "1634225510690164067836756360395580752260472164673032543178977814546138.  1"]
["520703880131483775052807823298580027290534500247285582386282905041662.  ", "520703880131483775052807823298580027290534500247285582386282905041662.  1 "]
["1042042789243735465775850854749415046552014483522724466575647669136746.  ", "1042042789243735465775850854749415046552014483522724466575647669136746.  1"]
["1111503768231300202302031554218210856814666175298976892933356152214960.  ", "1111503768231300202302031554218210856814666175298976892933356152214960.  1"]
["1583109321472276049232874101354468894047643029758525313874449562818150.  ", "1583109321472276049232874101354468894047643029758525313874449562818150.  1"]
["1302363017772076270104802392225900003358835476753644636998422458927324.  ", "1302363017772076270104802392225900003358835476753644636998422458927324.  1"]
["1275915144511641351528173734751349473506667643086280404107533044315545.  ", "1275915144511641351528173734751349473506667643086280404107533044315545.  1"]
["854501427521883578669265181534677905162183797545845085474502467614036.  ", "854501427521883578669265181534677905162183797545845085474502467614036.  1 "]
["757957713452843661460749760489183293172409143823201074294347509747833.  ", "757957713452843661460749760489183293172409143823201074294347509747833.  1 "]
["1106672994125516427422030650352170385347587458398567465633117575943184.  ", "1106672994125516427422030650352170385347587458398567465633117575943184.  1"]
["1733261414540238029376573518856409218818169052928698366081374491519018.  ", "1733261414540238029376573518856409218818169052928698366081374491519018.  1"]
["972081165888172316969697851131398646904894953616170742413212568717069.  ", "972081165888172316969697851131398646904894953616170742413212568717069.  1 "]
["948181528321608658638679955957319576143153621786128315586729887286533.  ", "948181528321608658638679955957319576143153621786128315586729887286533.  1 "]
["919326680050410179679160730012951877876056943668804562618536362682297.  ", "919326680050410179679160730012951877876056943668804562618536362682297.  1 "]
["741276713465641917670052429481685008867415031095445640124023269276634.  ", "741276713465641917670052429481685008867415031095445640124023269276634.  1 "]
["696285145687753853524593703500844123615863457310417929377878974190184.  ", "696285145687753853524593703500844123615863457310417929377878974190184.  1 "]
["1358979931768793500963515395696719382525724468531539905721940245507824.  ", "1358979931768793500963515395696719382525724468531539905721940245507824.  1"]
["1075218731650571931636797643516931717414320867272900763320196455012432.  ", "1075218731650571931636797643516931717414320867272900763320196455012432.  1"]
["1644032736189904780215308284857229619794684433067691191134705213474757.  ", "1644032736189904780215308284857229619794684433067691191134705213474757.  1"]
["817369662348422564295805067674504742993170832020865430296898855954228.  ", "817369662348422564295805067674504742993170832020865430296898855954228.  1 "]
["706503387140939077413637920636451121223783763056073824722896737584235.  ", "706503387140939077413637920636451121223783763056073824722896737584235.  1 "]
["935606020036129842144088312537676122888997278218625397208012889151534.  ", "935606020036129842144088312537676122888997278218625397208012889151534.  1 "]
["545978943705344448829303027050411569519068071965797268317494136552064.  ", "545978943705344448829303027050411569519068071965797268317494136552064.  1 "]
["1206150679927729404450580346939770606483613844837301371568060590160459.  ", "1206150679927729404450580346939770606483613844837301371568060590160459.  1"]
["582382848360194730711801288884722240711481448155055383436744847906657.  ", "582382848360194730711801288884722240711481448155055383436744847906657.  1 "]
["1080855529504309935241123203149684573281194442767817678487878398227800.  ", "1080855529504309935241123203149684573281194442767817678487878398227800.  1"]
["1442244916335004720981610758521185522645186138227096261949219842683631.  ", "1442244916335004720981610758521185522645186138227096261949219842683631.  1"]
["895059202020716885438181581648404134215758919879756731330695275379058.  ", "895059202020716885438181581648404134215758919879756731330695275379058.  1 "]
["1224198419838644322492387911681920504453613591654282405358448224207814.  ", "1224198419838644322492387911681920504453613591654282405358448224207814.  1"]
["963283511965363927561492399330097410705851844145844223969017746343454.  ", "963283511965363927561492399330097410705851844145844223969017746343454.  1 "]
["879501022053828791273503696765730070459107086180004174482757603934284.  ", "879501022053828791273503696765730070459107086180004174482757603934284.  1 "]
["1173410433123947540625110974358479235786774310640547522762247560972628.  ", "1173410433123947540625110974358479235786774310640547522762247560972628.  1"]
["1097928494167925991465432248683231156197832518051990782756096212370735.  ", "1097928494167925991465432248683231156197832518051990782756096212370735.  1"]
["1091055812554382611131476737974954207304371556439177366863258634566526.  ", "1091055812554382611131476737974954207304371556439177366863258634566526.  1"]
["1238922499536216625191885658605910607341523125431497163667313923293064.  ", "1238922499536216625191885658605910607341523125431497163667313923293064.  1"]
["821825737636828156694756603521777361886147829518564435784373229022320.  ", "821825737636828156694756603521777361886147829518564435784373229022320.  1 "]
["1332066006396828117199958322185206383049559507687097193862509654727368.  ", "1332066006396828117199958322185206383049559507687097193862509654727368.  1"]
["1206864721587462715776392538407078898736105536440514905218616647468400.  ", "1206864721587462715776392538407078898736105536440514905218616647468400.  1"]
["1040860363517272656102592070418229021908726612331205530064231986923089.  ", "1040860363517272656102592070418229021908726612331205530064231986923089.  1"]
["1756230403693021201568345193151644174460351193243920962849880255179485.  ", "1756230403693021201568345193151644174460351193243920962849880255179485.  1"]
["1330421131275529100825531249189994698692183485155117919124023433201660.  ", "1330421131275529100825531249189994698692183485155117919124023433201660.  1"]
["956109653182391372906384016896107023763434945250188506651800189224133.  ", "956109653182391372906384016896107023763434945250188506651800189224133.  1 "]
["888946680116297881558786165720133643612930947495521708217208322539655.  ", "888946680116297881558786165720133643612930947495521708217208322539655.  1 "]
["1747171242936512080923110149736453915166566101225041567242604976819181.  ", "1747171242936512080923110149736453915166566101225041567242604976819181.  1"]
["820215004544224211015581344988513563872373541895986309898179845712900.  ", "820215004544224211015581344988513563872373541895986309898179845712900.  1 "]
["1645787951400982530891723264107168643310813282083322468464724144879363.  ", "1645787951400982530891723264107168643310813282083322468464724144879363.  1"]
["850289741975697024740672815322957790923548414448008377920732282800874.  ", "850289741975697024740672815322957790923548414448008377920732282800874.  1 "]
["1076475313448768253722543189143906049368038354121885617677844440000894.  ", "1076475313448768253722543189143906049368038354121885617677844440000894.  1"]
["505259771733772893707154383815643308901706816792617800648952467025596.  ", "505259771733772893707154383815643308901706816792617800648952467025596.  1 "]
["562272327282255026291370723196534918543730048627913324342177773910304.  ", "562272327282255026291370723196534918543730048627913324342177773910304.  1 "]
["809617991348207740987205895268632993779879987831259050103855709314618.  ", "809617991348207740987205895268632993779879987831259050103855709314618.  1 "]
["695190827971036704579288137038337566718154427535542203768793774271423.  ", "695190827971036704579288137038337566718154427535542203768793774271423.  1 "]
["1092563006099580753466907204949951076206229264970621233580496112721267.  ", "1092563006099580753466907204949951076206229264970621233580496112721267.  1"]
["1317952212409291465268681205614718792490668203135349429467059451355146.  ", "1317952212409291465268681205614718792490668203135349429467059451355146.  1"]
["1456538290455506945823267416911532814458036131674593271670314988515546.  ", "1456538290455506945823267416911532814458036131674593271670314988515546.  1"]
["769956579626700119077100113678315441090445946516256286866977241873989.  ", "769956579626700119077100113678315441090445946516256286866977241873989.  1 "]
["1327102909304030462631225123503082681923178349256071194663102287710557.  ", "1327102909304030462631225123503082681923178349256071194663102287710557.  1"]
["501340531728443614430366994541549563154310058656967933065210087785209.  ", "501340531728443614430366994541549563154310058656967933065210087785209.  1 "]
["1154916961970894176786548445465908721408040121664025702195725812866490.  ", "1154916961970894176786548445465908721408040121664025702195725812866490.  1"]
["686156961699533980101109660905974262057857750733667959714765878993976.  ", "686156961699533980101109660905974262057857750733667959714765878993976.  1 "]
["516860593027166662513887468233079445693206851485079829737295577028119.  ", "516860593027166662513887468233079445693206851485079829737295577028119.  1 "]
["1381170247211812636248075440287748942768792936677947800602256534035014.  ", "1381170247211812636248075440287748942768792936677947800602256534035014.  1"]
["1097662118678102829538046045719854780432055877261647269593043141954385.  ", "1097662118678102829538046045719854780432055877261647269593043141954385.  1"]
["1233358948625470338281629640847016177692815038510561425314532222719256.  ", "1233358948625470338281629640847016177692815038510561425314532222719256.  1"]
["1356028550962843279528594501955771555039550299037747358236672591094077.  ", "1356028550962843279528594501955771555039550299037747358236672591094077.  1"]
["647304162767560138200447741382853321528540024322936533699339805412071.  ", "647304162767560138200447741382853321528540024322936533699339805412071.  1 "]
["767747993824655754815873812314405777020612357315728236409302430629264.  ", "767747993824655754815873812314405777020612357315728236409302430629264.  1 "]
