input_str,answer
18871648714104179278441909627945746463296697701124917237972711712716976451727477147727151431777156795466854879190167773179655945174917595779716274771692597947071,1
27544877255822857548288705859808773708878578052078275200870488505407208243872068588524048020884819188882553370837085251208202818088000046280008477587378385885352,0
70938733039970713907387907071008000770907033137753393787003393730773190037730101066903300773533163073003070830137037363037516007311300793130670103000704007037950,3
33913431454449144593445674614391545339154516915619156666131135546134116356115519191516727519936660539459951759951661331261161921571171461101165365311335535359399,5
19057441991413391410145751145453997572211411116453394656932959151491402125151099763324511710271644222121559950927171424546209955904495524447120921415364429115949,4
42159396029595893058323734329495959539401403529255455074703052596793077224925352435743383915229745954949319956035905972202453950960992353390522754305003453952833,9
57400020009030760009810073802090466534042900074410022403910000077900000013000505324864700431602066003401172522681260860266108049309802006004804100611174040090002,4
65855543125515236535422865125696852311253552516662546461229795534155142087225551552954326236355561636335582562551152263422557556541315221555871656533125416612621,2
55435545526555257565368045555575365505267555555445555432954288546834445785545882245458742255555425675569595855555558555658757582766487444585455445682465452445544,4
40003120340303170234230330244724333400353344030404403533144074033303323630307002070500203934420040443044300003034705304005467443304002047303507405742633773030335,3
76662661626691166616664616615666766166666666668630826667649664616168166666096171666666266266664601166664168666476066640806666146112666866566610466206366664906166,1
21836341761135198053714850156883328853536618336677588089488089477383315988388658888028938386378687873785718888888585330684705887800860858888831216809508062581821,3
88018412202565752618598289711816817122879022500255112141937182204526896752282372052878222522125722658085525300922017915117826238912852012827922899502415988212758,8
03099970100204303133407009323082003306339170230409037002300003855033907152929030970393700009806334053028000920733318020364063890083064320300350020439030009900373,3
47579741705155117494194194975577787711177005477777959441147775992747719279789717177411773751777977741415747715571117779775741177187570391487951447745458589157190,1
60666067776617674766634064776685166670656866661076610660756667617618661677501670076666676666770756053170018767660666670657606071667665617767766756075757716657731,7
82292696779265999698799881766699709767997779796875295795678799668279990969867869778767767999767766767966678069662996667527697799696969607089697986767750897266699,6
33732790907003700358722407550705603009095060395207707459588005033259690903733826030969000763670857339064076439300039029099593584960637726022976302226333860000602,3
42816195718848181158581638186848115515875888891565168681845841781815757110281785155171151115182801818865868116516028115188058465585817511187155011218587115188957,8
12494492210140022031122012090232049994909212251091242201203443102741052144400010200630227020426060146904000245229004011502019414122311009630222475240201424400304,2
22722872275379432727999277774672072227953775277741350473243577932729029302977222257089597077777784207799923559522720373722672797279177206172993142357970720747732,2
01242966264862596066029565069069624051050694286822668097604810851260120506160666602604656415664195660682240498045884266810226066242496266670624594646515021890245,0
38980528035088134288585893025304329785708027703804946204078814088308759036053542237298708024888442087862838887839978282021819945450898837589187088726228028085552,0
27255222789272772357975273257357758578788571217577278727579877577582855848378757555550378557575571328859785225727752271855522518257217537787127782276251722773187,5
44899020449979992472400132991034902205227999038656972749420620490047970619313504986502137003168479399487884309855990574783501800930592892520032408453831822984979,0
01010001105155332103181020502459131805100115301518010185016101300520100358810010550509101156105050587021105350011330551511105151030210019151019220201151091010225,1
43067973107151131743130961151158350181115661100352691711133213781115517336760113911750356160139112131440151317516000526031543711133631137711494311036772119706214,3
993969243342953333303966333333739999690333397923793939039373630397373997379563399333336395316677593933393899933693933330963339335133650967966539933393033633953365,9
379621932361142177949932394962239763919289636799246399198289999867736369962926761133337976933999999970999604394992926939176238620396669067967719899969269993389439,6
967142182477544778471416455581645877801507779186070474676151417107550451761568158945067471179585418884477179716655442881694247172147874790897461479089347416860714,4
344344942332493542449437367444420424942492904947909346374294233204299750449344799699459499939209423074456622393372997904943734332332499224907202349339992494494329,9
060545056245555503377905545944182535444047001643503410147009445075550554714790075304574475564531455755428455944540614547345035815635439844436401246055444480350507,4
947476816691468362496314343482127443344436894853536334504748844487428841647934875998865848764439649784684102634688488933738164834589873444438436369261744943588303,8
050155501015012311521165051126115266126225555181255512514045211505141153224221102563022523325266065205155500226222250221550022355612002206215562151150025111252528,2
744144444307494772131223737543724571790149248104243293901147497721742344677735394247344749924739572743314177442313341134453774251434922324444537493437877779224344,7
688688666147881668266880683698669688268848866568811686888663369611663189668660269682216886984263874468878819888664661666688311919362621226818616886466666666686262,8
138929119971611918982787772929172421824826413121888192221189812512215219211147212294822111110482819254825178112211772321153726268287821652882921814817172471728233,2
033515596253024293725530606959638939733322679793999033597330553939337773867383563375953512135122357709255015573535795399317398652673655323559653533533735563395310,5
338252328322702232926257372380637382224276223232232323760223072924922202822932982739393788787322287383992235322728062784803221438268882222206732807390232136092029,3
978912176770576691997715690185469548090110677097917055017018996719795299712760141096017579001272206416679867190688879109435717189821899586710958977496909190195979,7
373335392358827859088988559517785802797823857237391597137702873597731783233707222025058713337827833331839598078029079982119173571772125315870593373839721855375320,7
220073205020050355500825592300009085005503287900850000205035502552928038505050000853070825680553070202005300003005539909080230208002053020000522032504880029503578,5
445499888848144405080184441449445148156348491414544144712394149141386046888484601145538481441541989393955148994415141844444744949854044644834845480844863513444110,8
395612000613606016067056660616401600262005600800010092220030000612061513405600675058565058016601000006621830625066660016063625270606340636383360500602000000260601,6
561400400100008606143560600455470751915040164400548504455600644704507065056305071461485503681441404041143416051113070140072438665014104003509590400055340507450004,4
912999392534195799496957947796943933470762199523156915665595949131999167361941996154569999653759514765579356533953399565179599396514722995157665541697919996645912,5
220099343952399542352922032490664320302002249759869923632106639724287630223036060708626800920426232028024283239493902450299702506566753222700820257322630763006136,0
622556566269355032066660566445456065540636592425662269242463620844569646272429252686598243822736562649042564204608666239336606095465624363069662540649639522680923,2
535573832564547556673354554464689504665859435633544834333565586963945544965383343510676346854735345566853864523545365374653464464549783383865454543544755654484436,4
200350292021022020000051853038129202524005232093232322311252040212020106533022021010532872405750602222050312450604286626081256100200024662296540010820085857011053,2
911181846343761618663850906543454101170212918111101431369109805004086548900205743815331169986963101031010805420176015109155091118909850295065401619829461510874904,0
190083114644411011108018400141351001418199314811412481600154501409891114868849010011191144848111440155944848650201988411514024308018081081148881616844180111168415,4
440671042053404400045414744455857414448405374644045034442447080148014451414403834444404344344800343420034388054094450440084031043440415404351044044935547864044415,0
535255558553553595751080335339333239479985555945935552334225594129319535515953552831548317789855515525535932321259921533515555932385835393993894989535552353551235,3
411810834486420904813461123202011311114828833613112211121246260301381112302164082131411813148211311140260133162880113384192133133301221614206821101131422312112011,2
883999694911681814886495858191168815866418499810914694184768541948676681450660989899846461896294817909969180981569008888738119994608667116891541691058619398017887,9
575777453355558598552545777515725757285455581588852395853828878874758427595396871333622777593515473532375754555656755842535541575735673485583355767525335597585757,7
515645160334450645560655604516186051064145200554015566501566646055565855514565510036554434645016441453554265656155508555456365650500115645105641445066055604501581,6
459591455255425824583446552280642882928449555559258595289945559502955942957485294295557960525222554555020284552525425582427424525255758856454255457545253855555885,2
271787770822440783878252667662727284682848168078840728912282087772630272382772778802822082966262268827888322282872180276867748727287074842628207278728426978782268,8
577565917970597228296207224581606751707692925326870829922658528577217147825655556737725861820576656766505281576132326872092225128922974667257715511628112897926428,7
977981888781088838778352886887887888888224982478889287822818882246721858278818783222798887297723888809822018188847272888174665128216788289288298879888138828222279,2
071975976174138330796384983353385446484265948439342330766533329540654305363190494160803756837061163433720044691120610009343449836391345129420931362411106169494185,4
302993999293937722375015051067331098253439337272502206293329909069323999899669193336535933396659920393608993632932923809932337319627133999333608339569295990629253,3
747956409764444365559654046644560604779704794766447964469477661776044674467500644049055477434644469040874037647424474606667676410754436499546644195460445914606440,6
995450905009596597890530573331306501356950935901549946105105953980057050603006467655519055550076551305559706563360650955552570505535533557909935605065051531571943,0
754577555771554575757154775545755757575750775757255705755757750575175755555517575555537555555575557755455575477575754777534553747555514737573577255557757775575057,7
398543259542545434553535543293454255543335654333253395653465333553553545350363452335955358544385554522553893326323536056553555333535974574333943535266532643422435,3
555566665882068642276562678555278758607876268627276657422772687226582285762237584762437407752766725642676658587726728427248825524526422486687674676885706445422775,2
377706363572724772643553692236677357375433036443669373360237467233686256776224673377337703372956233527642666432356622302773537687927643817674747236828739277431363,7
096922969949922772722989662927782862620926274490298796092729002908962929409882260092269999787222428906262089499066900279092689976823242994776906995666724949909062,2
881888811366239873671833615628163838271036889838863113688517880846318815033851387188812161183668788288781812226636741331126891282621881489828281357693518867287533,1
177334843172087731366841365713469383873883858508588887377633575776418941848356737638467844887379571613888387373153686988333118871817381884713134830713474188534173,3
090020700002507298303900005690151005033080098020000090638093000700083835080050000757308390902800302005900200892777705909798637000080008003006700903008090990000200,9
028038840673609330242037361292778202216749597649254020092372770332777702207019259702202275673063729727089422723705005577479264738277037625577703484604024487373122,2
718383521710886781105771013118498053181136131517741841718933114721188741810923497381315331198085994155678147467757918841637434781558333171481807740125031118923838,8
984153316384333284113965883394333311341898354784543853333967538347555449135536564153955391237179588673232142599138286877211733653738594538464813416373787978138381,8
894996284244498929988395448994995854599599499995497398939809459259445454942459994695959899754505594584954498034949499499442985965443746975788582949747747909549938,4
130188218828239273478694822922413732228723484341109942298448433384771328917924284296343828949994691162444418743184714473489832147144474914174183712428444438422291,2
777794477674479577977664797449477697637670668797495660247747735948576442449497746731759669747779471345446667731650175384476744477643647448777669696454766766676774,4
535959920902940959435555599509955018994090953950999505959093505593004995595999999995909879530955095599975999199952091599451095991959000293595553973725959994999950,5
948988283838835110464848668834844985808480714388488188888824227236888945842861924080694824688349708144826310286288348888449628438843808839344858828843484464821978,4
504000085405700051640032005000106606740556000504006096207905060000520054700000209500023000800094004000262030010666066400205006004000024068603260402656040700094755,6
487845444198897797167905888448189014918846818447641901484888166673779965508918648887144421846928997487969614089482717818786448048979045976997498888886411916667499,4
744998598409699980997798889376909012997007959399939699873178749719974839389089570078337959998391889533984993989999999969036956889837998979993489998949870629770779,8
555393151511717135151190014103570701107155700330111011111501107177030011108110117050047110539110731790111705391150571971559071160135051172551815791690251000139019,0
031019533573037396707637407961083373720875533037717523353325637607930736367791893103097337335151003575393373351363906767354337235135571656753366766937773604010035,7
737775555577455758757772737555500057758374557587337337435737545654505342708335757730758237783203552457774930377277047507727723755507277770580552557037055737737577,5
137750653116111531176371313712213773313363677316131116533776331628710217101636333111633103603331151161680311307715319173336113113153301003313531335066611351111311,3
360855685335887337616656606666666505665866808868858684603763666668346688603385688856688505383583888655386078688556818868582558536853033586883563533638388556668566,8
373393479377573909750193357377195777032957076437053797147719195055337463397035070777574734307365073487399953893799757191501794774937719787541737977773965573079736,3
523691291321951132695599508916959995085599299675955798819902926556259855069592085197563611912529775659899852610595289292916657897999056729555567586196555702659596,5
959959304926905567909599053066697752262993307902432676957766049575972956975694549596940467560676066793902956996997747935592357424624999930695703253665790679939995,6
203338539726386952444333833355553559463826546563929848366356885239035530895828725548972319618315438127634595135383227788518527468355428453382836357186357651833884,5
385383568863456653168365561661668553816863133665852666558866662583115136558536545366763136666676334166585355366178815363858786565456563618667515658518671366834636,5
553974655031865601259500320305588800610011501389656665563606655555131253661211660595319101003697295613061668606101653969511955638135115109006699513908001256126611,5
141911423321644041943249419899459674211151198469001311109798129181611911873144814151139231145149454349443544510196985108110019917129993195144893949910119941998949,9
296778341776402167322321141297129671627676449784222929173729287211225849292242227327612939448778719327722173229697139231177329221212216733872927867112061621214672,7
328554555143779579395975702232054735425531632525959746216251479257404544433654094237255522432245429351325725421312330645672752105460395110127472557753772237569553,2
191914156260165169110655316995394353151940315905531685511555145381993483516851518846419854893411130410443198134599435015994065965655598595593148549914038455153956,1
775786528472373882724552287756825344534275772587242282458272675665623265977643645816555723545578845579258424733527342222665652265343524773267826467566427882254775,5
929090952094766700099446424777220707386527004502499240275700409499477707770940264909099900020046740420240770020724720704070029076477777437929703047073770207440707,7
662586272698213116265957956881299624226846421796629386824162254757216922625165835854229682621397156596162268097565156690699746666628747496549460674999692958142657,2
228382345493044345470830532593021018106602042744806300434349135732335272922350454565172952909104073337906551052103043712714314510179424534453132239535151735427256,4
555553535055555595855553555805895558556655505556530968563235683555305595158559950555555553325356533556654655555853525553555305935035555536509093255573559059336055,3
245792554422523727425824526545945552245845752245542729255822865525478592525256926225161995252542952204224578649670428182491455922258524414552450322224154822552242,5
333348436893027084737863823800117383300134338780000617081366108113471417680068409680180830331706803313413003066410036483008630370630613416233103038873334538780186,0
833138931088339800510831038085878103118309333561886031886580100713081128908838907083048000316010628581115178983161800880808034008901868580109211831311001310881183,0
185886171081878441584149881484518885680879619745448111411518081414658154187185481556481411489967545111415485774559535819167141158117711115475184455185125438651515,8
990488169388031780087840809132488808289846896773048428612800838472426980429249484924978804374940760197263841988607888012382894402262084880448099678994648078938666,4
124724621544214031141501062241266614116741722371237457622143726517711272711441354114110144251214647022145342541222127473621024722144417174731555223431414641172174,4
130131419399912438440149159318586240196186412848416821419410150841413598117494119481593811112082991918419811421181619111913018990488214450086629180082901089302049,9
044984999999994429999948999999999999999842845998929294999949994998999999949994999949899998999084498999989999999499099990899999999899999099892999999999999909994289,4
903327713920299070717992505025309079950006005992296075270005092009653959149220090053540059725590300244923051330979400000700206391503200029179920452155252269409229,9
365670107064085652404469694488742113486812768043255254844540441055954515501241487804395675050484332051838933056014526426426578485884481186112959009005418456154432,5
104974991019473777498541039849478661697575496374905814644048670051452981734397819451565061156651647704142646738471452179687410455571844498511358574197378049582490,7
778788871787772972707070237087848284887320748723207470270227887700368272788244224027945758778104707428478788720878807120817770777043792674810720770747027420827287,8
358184291551652225115256010522458221443945162560255851405485856552958288581525209555882821228258589546554216550935098228681818688024441301599402881588855415125851,8
609980969609669900798660199560008000056685000099609000629000905900986990068996659909090699256007190095096970109879008056960060608600299200058689009966066309690000,9
488870682665862728863298098266889206608656666983898032260269896088980668002802668898686866089824328958160808668868889388886198883388098292689669320107816168866918,6
734237701764162374311154771473431744455771177797507713777574743765772540757147473171147471343777137714770770107431411744717744771474714464117671111730046617446344,4
789857575157396185815758837797855131715597839875857558878997577415733573575898351756387775576573975571957175757151775577951785851587573171505581851155757889917177,7
922095049402529423932904959424992796043216399404228442899424949696944994299694349294943083082396910092009298005692842500720439049424259430444049092699940008439492,4
686628806048616653616685603050010876101196016402400666070042711164000981440686656068168641606260824864306420456655240018642466646606406802464862024145044426544424,0
867676660655886789726877866776860728765886586605886747686252552666367565626666860666565406855586608660887855666689266565635666583622287750679058866466663648207627,8
761986642667679277765440667567269746767420776574946064767461486066664869726424761716246776667636611664719266907146466860467636066262796627276607678007067669666740,7
006889660002420692099751807072700007016160780810084672777270100777507266772767470776768779057006800960600770067608970060690779000070767826078866707767606868600020,7
4122211615114331082120621126561522222236228166851226765815070222222218126231162224586106466517403162815213626221211026258123232251322145111766206212621218525168326,1
1475315975457957753547567451474775490519597555757533757475575413543775338945755555394779399173493355763754745575455971355395577535555257773563477557255747779777379,7
4790700401460477549127461405974798910401704467470141818071790729709095000324092040707470700274926650016079767091760125407096427824000055004017024444477902116000722,7
9034886823482200082044046005205630202580902869380832500223089405400060006606202008002008280332820080608203902884420500209258896282502899528230090233088820630088022,2
1411119894855106545031165015111815555955516018508051451551181111141151011551111381118151119144111155519510058138110555155051111111515318113111556098014555451158525,5
4440493602233963344696648663340634644440639409669356660648343044496926016426460494244933494249606036692434033344496344204940498626923544444004463646646449606499446,6
4640007086828427016423623488474017828284740147160146244068888084864848864664444816414161250604246688568416940284040084205746141704439000681764744806622808046116101,8
7174773389974763202727444039949666337979413396978379383549799932904836930796363716993691403634079990497467473433044799339443790737304747874797007433739661774746434,3
0691989960868899870882006890986060800986766898290093799870778025960728888867060081678797700006406909700878806900879967092900869880286809760686660767266290396097978,8
3635835856524555313883865315863136483151953118245665639852356135415412120275253811512351150153515132255331318535855132687155855255853522625528565322315515535823165,3
6020723092821906030492667306669093282282659022690979161038930190616906825621623349223990081110039029853622021166417962098131369309300346866006066300206920191612231,6
3204001015542502021073440343890155992487245659717500120405479707450964223291325170627500191624905806490471350770304177754145519031127837541710475105702070222441555,5
9742854450505155294546444708465417224182877445436494244447514534441455454647545354555515543914545745545435763145709554445464054474558554994549105485490495455446554,5
9621038603012999900507822090090788723093197872928070096900806993233064000390003383992307783389909793880920092083512338300908890903800907987908707909927028009578930,9
5277508112733173011704107718111341017751711137677770730311775117577171171380171007210670147771180711717087013151131124130177273175321571770001111170151711711077811,7
2300322189300230870808600203286315228382288230222405388375304388035080423820186082831256890363325008272086882581808872658888233300370288363232238455488884408588284,2
0643916303380231361833320984501035532933333520583830633336362236005520030090658639366586315018605648628060016564290685126010238005800508202618520986322293624065640,3
1994987699806661999799966739695708996399969167959509965976950937693956969969369998626299516529985796708699994936993659996998930699296396936669196969967999383665799,6
5209964511642662509942665539666652632665133656364026246160464139424065663660369624946652050520566966044366004343665566994166695854961621863302632531631305495294653,5
9990499440539720347317792943078433779443778470397789973277902077933393679037433482937342802434475371449393730924749440940043403097332403234382389233742235342744704,4
5756163341623511715768670106795058880336614766051863855555613016805070481556605338650183381555571515535391870557387056566755650856119854687476008065553570715806000,6
8478658402478420604684434044444340434207446283484444804484143243340344464734148043020274440424058870444444843044484447672702704347830118743476784840881084447772175,8
5334088333873383348863434487538786738733770364467383808353853677507337337377330837636708303068806783378837346643333533763635738366084273334873333331733708333033333,7
2726233378372723803831732132023020031010238228280221120771728272501771222266370282502778823772371228782278522880760717737702979216923552818361105725120322802127871,7
9466111181113913161881188683981179681618810611183661816814681811130191311318181981081471168111941761119641993614011819181180118911914113633113898388211116694911981,8
7077779770495307914297797999777794904529709054227973970079699799500775177977755971099699999090907077079957072005519373600077799797977072705377327097097729907917775,9
7743445174485454587375596774174079722774793179692474491268777477742564543774764747787465577775467375557347469544779258422747444763417492994844420781278146774747473,4
2636707662631672277227627322272067229682207637222692692677072702227626279662222400123242607206295276736224562793306042620206276677626262229223960627639207262220067,6
4811348155411153531259415111332837313308423137131331133121779531325953119431455915581553959111130113314452961153335195113533351314545811333511383151350923312235114,3
2227034020772722002669671039773722722767707023724794676237722247722290977966096927979776467469923974606032776230754406709496978230622328704762624907201772727370299,2
3781773347329697333333337333735298322350725613373777647333633333537333583633019383761383373935779228553871769737623751233773677335327359388373323937715773763313353,7
5445259945794585249242249455929224562562279446275442475271427277951259525975524456757224654740242496397575592475255782555522427429922557457445422455545254544572922,2
9408545406896919554741004489849701006944609166018694855498801184967679410447499444999350949110940040910489458444444769519484586519149448091694499898966485609984577,9
3423628031443144684982398422033269485489124341841483342444414342304200412444443443433042334143448444424213343491323619142415494214335933848308344941443914681443294,3
9222229999277792229762989969662622932929789629912999222991133226327369797279819267772927916919292677879926937673297962729621923629697769161619299277969222796921664,2
5430454194545248089465944496492884066222528528098484266628044802473248889188448484142081895444598266498348425645142442435484862204694132244464934624641026648498433,8
4977170907337947079747008435470060758577604367804947007873870917703709300745033807435437507787075773637060345077777075770407303074694737700850077077703370790607390,0
4563509616368006205066661206444301401554164292664416946676760616426883347748064163677963905166026603232726440606647018864441426544234140076707641669280492122036165,4
8288759717870571588706081808888505817560071800788710706080858602775067555787286959788580188871885201587810888689788751188508288071252018870061297879588157185855189,7
5348693398639439099684995429699969939692906993393699398996941940939995179949920996999936399953460396669993443423849996938860935865965936833896986994394639989492649,3
0383919908060938255366909919611432600980510677858504214651841349704426261483741074843058313300594853064643938759165694344467543846466625932644090534687436543501484,6
9928902939308943930905929098854397049869885035485962696319668605998199096283300328004990005893100903233903533558990982394039238939980995122952080368293033800794019,0
0933052988792993388999389093173747380899393303383890339987939987989397978133883809370084939439399949090359933327939320398370903919983843320332880977338399479893981,3
8613611196816163116151661891865671656116166151146114111168165117171841812116856116816111117316163218531791211188156656778211111166866162188816161676686424181626131,6
3739196604141164166763710053091771971111784861447141494418671474681127811159941140464747194351534484134914944013194518771949827617147911488493145567990534137614343,4
3463565126565696355755457515264525056660545665723553508655548535555551274574245615765450466221659555581925425555542555556665619556546706361615806426550556665412529,6
1889180307351533136858986613558587083105838937008183163550351355330615090119016051333533819637133355791065531559388973688531515936807384756513019581335590817430033,5
9407030049270301631400614670986827019184339073033261803739637147897933733999743833070037790373600953340026273360308978738922410173307217303963998739332279939937107,0
8585819899519489555889155950889071551780959155495951558515955585985487058585885885818958785552505869875119155889015805458959609559589155945695175718558055198955925,8
9755139191483885988118938353015831838253938873348212345997919818133483139821815193685888390930802864502883519688112891838013138999131849291135831814118815967853758,1
0807130702076447770002703707704060040700100777744720507507702107330007314010204747740407000000040377297370707716740033000794170470010177003043071470614610700774770,7
5562760675676666220526686168512028607286266667078646148272555756226216618686128266505677221767666661666768262686228858679512218527788610628678222521561876112766262,2
9599844818184955185951008190016130785221516441913943137744251620143119509712865144294494647629814423975942914158593019257044905733303744449689344946297144551545519,1
5127555873134776945675459525553237542355073292265493575746545616245749079551476295230384454995273445334247591146433594655963776212475939479769533426526767415321793,4
9993893394991393998499994849060999438628949209399926944139332633396143999098692993333933028983293334003386300938930332444939998694096929339934899506901390080350358,3
7735447834618058860055474644537370886014181848467447714569388711775404837786849484843456380571045143480845717086383786704886474503540548337005380805478887840874787,4
6177517044751116161177919610181467411947858189781686071171717687978691716099911119767868869077179681155691111780168667116468711016868608179601677617414951757506697,7
6675450156885166760570766656551555668617766050113358077517563064866885076170555566358557775586088675885836536465575638764667595038086777768836684687377655868755676,5
5555893835333399975467438394373398775733467490793807585330964340957498887723398990737353844677299992907439984739393874191379837858997888549049797351405919380555757,3
2084532338377343689479388876388388433873877477856857893768978677864757788448633839081774480833818807788498374888849387372731894406784045738586788580878784078874857,7
6964449803443066494457484459004550050476040363333494367369447447040694379443497639956454000553846783444018053414493635447643534476446699166077704404433344696997463,3
0440999065302650997919506952044900043599030998209358956790558583506694853485595599590990645605608058456885009449896599440929506008029934525466956658945903944092596,5
6771767770866776975777677771767767677777676675677771716716770767706767767577771755767776776664707776762671765746776607777677777677666576775070777776876777677777869,6
7852524554555545558453432584712659465456854555815535557543444547355739885284934180484158548335752225033344358557450358755454201982357581385645580554556555383227893,4
3139699035985199729686051961696558925957927683605976997657905598337698199197677187943067773987395567575997996927577950789962229949358865509992951793999999920792599,7
0364804429470033074048044048858865437803786888333384558645804378233820420840302014846444680406044833086435368708008773009234400844143060044500844209304444084856432,0
5693417848779744475639038055468709817799415606789706445737587399807548770869543850063808319758353307636939577860303438038856087879941975547708907085371493380088850,8
9886951331125539393565331191354998565813583192995539999398389815399935199913999513593799593530939859195590535939539539739599993513998308118193539991999045833315931,3
1133118123111492811183330383310533206119261328431184762112148111283124146118816141401813133480431611631054134217016136124136843361711326134121848831342171316053111,3
9565059655836488899993596528354966299866966888868883889959568588399988386988883136522386868528398893683586584588585952828895658668898989555532593325669638398538595,5
6255651010166115668658666611808785651186552616615656751210869165561961565161108866181408517268665061606562058658266602706660681215680625816865026552181620669635051,1
1706740400539577714990597798207195775904790076977374581337406563047997904579099609600970479758785100249659000555044144068040875987497584753974719970290874459402559,0
6025609216552202662222926824568881629201681011800264228629906970196608091136672098990809019601237904612068860210002288700922390806891025288828212826298016268962168,0
5208046605500540080356085745550000404054058400470040544060002014040434360047304483388288848446826024828444540604244488450585620904900945568484850548542024005005405,4
3112013882650895269220061430815188082806368485081185001000980813751119193010081981187715192965938052391101008800013152025825190181188110122011601800302000992201113,0
6789275855536385590635970532633938273293657532958735333779625826538672957368773135882257731132773552288258958933720935250559505588833769387557950687539095055515689,3
3351317192377193319733513934900394302436943103392929339099639396933933380614999392734497088094923779633739269316193073392769310939703833993339939392659337919901604,9
2833889333328688344883532932228232382832323839332093332298633224838488833833832393323383228838303043793133293304282393882043228393332338839232933843830348323332951,8
1411121989311216198199289481818214892396411439914121511149918148491939426111131881341813189398994889119116489093319209611198991811371816191926499168894929111441893,9
6963996664669926693666866996622639862821693169629662289666326916956663236626262968929653632686229833263696666033996223669980592699698999636699286522866326969604633,9
7269730357233757661833763553377333062831734233765736307277777337233233775348375837354373313222385758336383379373337270383667673673738773733353783397351470632320333,7
0777759080220377527726777707600507060050067766057697527077777205067667273260522272726672707070376967705624077069026676797220760737029977762720072747662606507237967,0
1059141195554790787894941969519516165195599959554995557187585171752855991414569915114510459895497841581155991557956767951951194755157169115515900947451455954199519,9
1808998866531111871173150178117810361180178271781131818138117188119117813771118776771882188371310732871841790111112188151273898147115131787157347881721681131888157,8
2623266833328836100330010828606882289840008431822588689380222280382228933206003269692347238260522288723873586808006011702816236628028220088495060828668226068208988,2
7579986758256578578270758887757788025435670985086878778678821656781677785596882787786757706748777855817026881096137888872318202788055985792697097055057755668988772,8
3713773713713377881178038313713717778333733773703373713748283373371377738833373873348018733311578173343948783338473733373441833837133336733773133733811888781376739,7
5333581332335327831234358789331738383422883132202223137828232231228282358381383823821231353232782233281382782278333221178252888353783338532342838261803382832723822,2
4437533975373517511112311198353545954177537103973355508075175733537718113513741355411955451495330157353517355799333517791531518767791179512773137573473333534635579,5
5060744784685880888334400708088003600848780418848406468447854885367704567388836800043880086583608583886448048484040848704580848485083888058448348668348803806388088,0
6636960000609669401906940099666299662699909937696969699626695669296696566610964966962661162097139606556999223266993909664669699022466966809627666606963966666629666,9
0000933000650005000200000300870928293860362626030680026803200066080388220020653680860086902650600707003600800606034272607020309069702880660096829603206388080366623,6
8270387002380301798070080809707266338886870908035098380670824273560763828082600795733062958973660897670303865609689877872680883038800660800002869850408286060008300,8
9555955554195559403755589495055935594943454953569579855880549539553351559207794956537844678703944785998354483594838395397499198555979784937549554445444557319386994,9
9199868784924214458487482149499844471297416169249182199111194447124919449610214669941494891111417194612615468962640492944082612691115594684988844571786871924221147,1
0168640008246004040261001664096460009441004064040041046364466640024460664466404426604004044400046004680440444000604411405600006062006340484060100044100006060000060,4
8522287706842860488555274705504535804458588503894088085226725057850988988286875954558828070258444857852755950445482538746885508578245557430855548582753785002778745,8
6060569786569089400413664256650082988014900985864056538641955540986676015889006049963609655901795586266089602705180466606586904456055651616068205696606538006864600,0
3137771133341175577656177531353677651103777511777357551373717763511317373130741747151701337712716118430733161113372573507773561777531307711177535337331713337306837,3
1616609363116661661069596661906619540646336695606613016961603934636306141666096166153190663663344435995660663679613936051366653639161186590353116661366696569599966,1
66866668880788088423880386664846984064868083988880668264046804604448868006260686468086654806868888688233308548863350365809568808408838442564064498018669620608888636,6
37623736333676692366236373397991392963332337796693333973968383266966603993933663737263628633273733336333637565333237726566333537733162986269336636262237233359533396,6
09799866926769776869919998695999962996199029797129676911159977169979166957997855299699196193935667996776799867966399977956997296987699991967966899628759677926769697,6
03114591314711747301151221921931794951791111120751929191704111119113791115944415191747709112219599141111741119044111191009121110141495430177701712094711197209411113,9
33144099824595519137474944566733993775881323118693358089489531953415598398973331094293395310887393397595183035354431555156391812998593496035159993397591333836799493,9
53895586789687666966395653712583737955687656757535578490879356055757876355575733393596568559658751836795397385606669536766586537358397536505978150563661575959839687,6
26533322590702053302873377729930679509962490390993945240533922922936993027273952309033633623908334289540145339930324488384829463763329504332393350702630997353503394,9
59775775577885565577873878857287877577855643935585802722897678375777875577887273755856727732577753788257796570175787578277772877565758299527677569785762775177577788,5
44944895492505526895745344437962495289984869857349981904560097655554624458948949806849295637454984059998593468593295330449930506459000480440609545982556952554446358,9
27111118829175105521222719953612212145511512701504059516101162225551262515221560112612225252122870011579292627202011122268292171693411981916510916582121110512162825,2
27228102728329323620837385135751780330235820627676130877055027386778537208373630578252833207305718621538137583223375302883380572740530513223220638837380385557082823,2
92726850828687787897748855072627568728897096229788287557824570847805672784002564947956982446636546737549979724255426694745288265666234764667387822283556587824978882,7
84648787845508487774407706688687719804450888840888778864445064893071657885688184866740784879837178708890700747027497747848586777678764968054097887974477444186888687,7
33949453599760953447337749457505433777449307447485739149535495093974759754979354759949967739374499383449938534494477796399939934795974494797642494535936997777946349,4
67053097000523375054094900920098900790506259725054232059504459391049344004300502954970060935972025946000233457553444493940099451373097795046950350993220246755432520,9
59155514595991555552874422995959455558146178558578395591535191051947125854381589955819991489885899958551544855555945945135525980858995895855850325990709559599597555,9
