input_str,answer
1703278910896409536247871816610419818064445665 + 6894039011229429935275830208419038773878413217,8597317922125839471523702025029458591942858882
3285816164483309160639117469369877568579422358 + 9024312932988671018695006101882186977307209800,12310129097471980179334123571252064545886632158
7888544809032526609226786133014925427018352771 + 8951490749966433332929652270579932727368621686,16840035558998959942156438403594858154386974457
7236158643414277089438064480283093699160575862 + 1436464081433699724872115030503587578445720564,8672622724847976814310179510786681277606296426
3865034085748321768605826954492438061608364305 + 1314409873691398183847094100738729430101642943,5179443959439719952452921055231167491710007248
8039620636958494106829322142438697077674274539 + 6935091101168585297054717558259184181371815953,14974711738127079403884039700697881259046090492
5421751508995226775547691919472703851114332120 + 6968652089638555073991342221498138619470755267,12390403598633781849539034140970842470585087387
4562633106505504925799846875378834184547898950 + 5238396427100756771257638050025679293388789181,9801029533606261697057484925404513477936688131
1772612694428870621915994142243556582822088664 + 1285115066996132849657408416048193846755212017,3057727761425003471573402558291750429577300681
9577519139008740089019737977413378154373163335 + 3105120022582669380060174325100684898669889754,12682639161591409469079912302514063053043053089
2391135240978254855116338594712682800968351677 + 3762146516216622199014573536635186594661670932,6153281757194877054130912131347869395630022609
9545552907112339670040273623819935192785433424 + 6739487368932580826366645324237061473709609238,16285040276044920496406918948056996666495042662
7497886890764024578679115670816850240537453182 + 8997352976208813918274461680538617934024610200,16495239866972838496953577351355468174562063382
4256066151289110508837612503653246819770081255 + 1498101624565390080230920210877219139382371622,5754167775854500589068532714530465959152452877
5396414349245872251170946798636658794365172601 + 9725715201226886851656606762710844097329447383,15122129550472759102827553561347502891694619984
9443638329830027496883277168751055562745086491 + 3531832001580216598715641609202988690038336019,12975470331410244095598918777954044252783422510
5601209615618330832951488723214600504702902948 + 2335692525751988809367651280628491244261184357,7936902141370319642319140003843091748964087305
4768168357654077177219998822571961286642654324 + 9480377317390130890952727790135209543302847533,14248545675044208068172726612707170829945501857
3379910560812598879731141754518539263868582450 + 7424450967166915066363139276535049608286044486,10804361527979513946094281031053588872154626936
7451202894600830129595654060110393199363437795 + 4030139613740257662395522708814524693395572448,11481342508341087791991176768924917892759010243
4125332479925482639086483147932963614514406198 + 5494802879453930686104619658052831574222184915,9620135359379413325191102805985795188736591113
8303878943448526898194725875828893341449663675 + 9105091838040984292165758450025235651378458520,17408970781489511190360484325854128992828122195
3226507474564528456143429278934900428391799676 + 1939169622569263664914468343369223746708034678,5165677097133792121057897622304124175099834354
1726020884863244416003422541875166187017033769 + 2574621862634156522952719064617395010519355425,4300642747497400938956141606492561197536389194
8934604525495306870029757000091386857096171900 + 7891109188995049334594344051514349315801691127,16825713714490356204624101051605736172897863027
9908760651174754255209021014240743283140434237 + 1328693985016576022225893318659385803492744102,11237454636191330277434914332900129086633178339
2077960422336610098820806269558279427028153678 + 6512268956935362580877738573058897322225796374,8590229379271972679698544842617176749253950052
6809506790453001104492772340732938089080656691 + 8148204454667859008801606200836332167642954589,14957711245120860113294378541569270256723611280
7338779237940405468548944416347774191622441740 + 1617130998421465204878405284770108052808523540,8955910236361870673427349701117882244430965280
1447264211951090678417771396416316545726892172 + 2819914517922078212745396106219986973284375034,4267178729873168891163167502636303519011267206
3667390963080077562743165927263961373879983690 + 8191648439305812392416249566387535695704974498,11859039402385889955159415493651497069584958188
5081441637380603523074148365481619257049702884 + 9048647871631865040691014569073069614536697167,14130089509012468563765162934554688871586400051
1796642964264042528961144848005027320355921903 + 1086684169027775462453411994068080685855909506,2883327133291817991414556842073108006211831409
9127373194816862477269175239602961367663276329 + 5815089996491562172988951224803421724261316056,14942463191308424650258126464406383091924592385
6733385297040137893212708216790521559631918499 + 5697181891226927408240140181656878622678408253,12430567188267065301452848398447400182310326752
8310165953744876607801890755366042905375354772 + 7096814680913965855459727361871867158105265496,15406980634658842463261618117237910063480620268
1584751724627529596676744491407695703489262353 + 3596755360267783796073476754495829093247579968,5181507084895313392750221245903524796736842321
5472965074981804625800509877073058435439616192 + 3582358236237333293234472188168190306768224727,9055323311219137919034982065241248742207840919
9152725941919953779255705125013226101451029038 + 6914796063952205556072099501806680120018403218,16067522005872159335327804626819906221469432256
6166238983469980809444247032829770412423333098 + 5214067702501706807894491476509415216879351445,11380306685971687617338738509339185629302684543
5230881879851587057128381187597618756423724645 + 9666635421482893064949829828167103409282160501,14897517301334480122078211015764722165705885146
4672905422500482906441908328325687654759790518 + 1794856862814809866210711771604865276586816778,6467762285315292772652620099930552931346607296
1219698297619367043011267300259606628024066202 + 7811137853675946618884123412722521573263928827,9030836151295313661895390712982128201287995029
4578214207901627970703922445450324096981524586 + 3728136431322895301897268070352079415559879148,8306350639224523272601190515802403512541403734
3732706351855360929351390877122539927172821151 + 3902291694671102535493400706141874091292574750,7634998046526463464844791583264414018465395901
9040861828106857623782431494081018050776009782 + 1598810762674918423815214269364474229648525611,10639672590781776047597645763445492280424535393
7295930356632038686079264154521527954446293350 + 5730309987907205643360254097789363370877502075,13026240344539244329439518252310891325323795425
6578851196029454856207792212493817715580248711 + 6311030315010262156055145266758088087567592306,12889881511039717012262937479251905803147841017
8494948257886806777636470556185915431403678446 + 2773068384984080172775047415657882372604290081,11268016642870886950411517971843797804007968527
1487554107808732662722555778488189495430938947 + 8207391804526971853549486587976484659285257468,9694945912335704516272042366464674154716196415
2459572125875593308424589626253603117759390081 + 9010755778597646695656057457756494810460771019,11470327904473240004080647084010097928220161100
4822911730012518178145477062441141376601489607 + 7445132162298338366921798700579219379818252265,12268043892310856545067275763020360756419741872
4283175295270652659879631707967561431279465359 + 4662911462539481118967077294374664926154116753,8946086757810133778846709002342226357433582112
5295261936431228601896105070270007410813492499 + 3435010541894047361273223268957778364439768834,8730272478325275963169328339227785775253261333
9556101875789867779494917375935256634478569012 + 4622985973373435423806433281111598678980395143,14179087849163303203301350657046855313458964155
9461478968236038948633639882391160227942573159 + 6395454546804817212115333050201895183079398599,15856933515040856160748972932593055411021971758
6053042743783160233412024548039390466499966683 + 6790626705097237619915915451926864074731854247,12843669448880397853327939999966254541231820930
6838032672146854572330855139977307156349918278 + 5979309289569231614849485389612982304927204582,12817341961716086187180340529590289461277122860
6805217728707465581855586513387646928376939380 + 2946652166418208056150954380604311196099253276,9751869895125673638006540893991958124476192656
2158162688967475063756793433990763587315217601 + 5804692683025878994998825936581709304949748883,7962855371993354058755619370572472892264966484
3156497084004871290522134256472236283807805955 + 3397215475073706179133385204019394283359930133,6553712559078577469655519460491630567167736088
6389017548833126574058040134598256155320932017 + 3281424818861040567934427915528162187233829936,9670442367694167141992468050126418342554761953
1027790690846609852415840436367600055983817329 + 6640804822826195958216176303761418446357720364,7668595513672805810632016740129018502341537693
2855566037976377949568629343666431694608641120 + 8785553432695912788473598344150796241414139666,11641119470672290738042227687817227936022780786
1073635733789478612611388683989120358622517604 + 4683336424384780488489030603637086020848095850,5756972158174259101100419287626206379470613454
3022413909852920527244913501780266111339711776 + 3268300548363231119017302286303425804671086936,6290714458216151646262215788083691916010798712
4202653445775831708630808999362355959857175261 + 2977320722085320568222733791177316149777543706,7179974167861152276853542790539672109634718967
4091935146293264969780626682856727911875153633 + 5151505147144836096546791780232615695410033332,9243440293438101066327418463089343607285186965
1811697692439734293650864189048794194890295697 + 7331575630830658765002606247885080366279955800,9143273323270393058653470436933874561170251497
4556202803350370761842389071904869205925853592 + 3628017030147530576216211768011150097480722324,8184219833497901338058600839916019303406575916
9059650396783950340998990234721251813835296822 + 6562744851919467044466073701445178816479245011,15622395248703417385465063936166430630314541833
6471358327676750813037788049851512477461567593 + 8616571114486297941390090788037798904113571271,15087929442163048754427878837889311381575138864
8313138416234483542181877480092179044782975418 + 6522241772470507284981203504027625871832517792,14835380188704990827163080984119804916615493210
2355145430802212368614951216287311409843808537 + 1689530221342866720673436565761602544742477176,4044675652145079089288387782048913954586285713
6928277894814385914485643376995452226812394556 + 5828279540138342123429103420283161203342352652,12756557434952728037914746797278613430154747208
7431299241172384964947523677709739444727009993 + 8570133832062599949258919281935926155113152904,16001433073234984914206442959645665599840162897
4506266105444394947920029479633045682616852272 + 3011066468230166211213089507481651090625345729,7517332573674561159133118987114696773242198001
8162791185270780217010473211069528995451527931 + 7201041787320968659467044949375206067325459822,15363832972591748876477518160444735062776987753
8072456047213128698598177101114513696665370065 + 7664311707509675232650853146539364965812315332,15736767754722803931249030247653878662477685397
6773549468551393657763641604082261909282402962 + 7681549247625861594976225168999248218025914583,14455098716177255252739866773081510127308317545
9782876663650428805425284390448046104808915534 + 8670683556689398994100879181592647646016445694,18453560220339827799526163572040693750825361228
7953415837161100798869231488898692656201443654 + 6336766546602789210635265075435241567386480244,14290182383763890009504496564333934223587923898
4905147214934230856375471376398304633380052402 + 9472249220443252871503268090263752696924921372,14377396435377483727878739466662057330304973774
2618775069631657589114689293642557227317178125 + 1116512568353994240192305856435965555384348191,3735287637985651829306995150078522782701526316
4115659005525831375238629030651831949818361855 + 5158640069846724103218409492726495894935699094,9274299075372555478457038523378327844754060949
8637985479092925805974611088550719773809407362 + 9737210780910694536788251205999371469738454546,18375196260003620342762862294550091243547861908
8636919342757981444027705271359335578128086268 + 7447196262709417667063608489610320684994893039,16084115605467399111091313760969656263122979307
3869539797004599051928248937277502281522911401 + 3153711868809845092671518351399910436605228686,7023251665814444144599767288677412718128140087
3902365725407687689877987836772347011288557261 + 7688407456522399184757368241045260211458243064,11590773181930086874635356077817607222746800325
7681930013787087549538607850832357774816273740 + 2731349925991923175388338109334868283549383345,10413279939779010724926945960167226058365657085
7817339757344880275058045260905028673647064948 + 3488633724787425216089052861087289351460959819,11305973482132305491147098121992318025108024767
5477014937490524816135281554284316140045392943 + 5467977277583106564792936814861136503148173022,10944992215073631380928218369145452643193565965
1065757983358662537492760297239588611980743093 + 7461703168561498422069798785218768071538142802,8527461151920160959562559082458356683518885895
3861228396167745596157359945426453619425613120 + 9945645590214893849840061008787032617691379375,13806873986382639445997420954213486237116992495
6886754155804407859494203773270075240220452627 + 8489105154988592637474907356738859673893344905,15375859310793000496969111130008934914113797532
5469692097974300829761262108238110089515336735 + 9113790685672786223379906894575983234078504320,14583482783647087053141169002814093323593841055
6419096493630733494529393822050009177196968572 + 6631867414906382326685825810642994871119579023,13050963908537115821215219632693004048316547595
6502917868875340619559322792094519647616510546 + 4418196544506642886751745780658065418529904469,10921114413381983506311068572752585066146415015
9686132861462336859851616686824515342031128730 + 2305608952184401307206705313796773993087555378,11991741813646738167058322000621289335118684108
3082234987475832387693902686993389915607012407 + 2525927396359474494230078103667417288271881198,5608162383835306881923980790660807203878893605
40376438615177396895626820255936347545763893577 + 61818215258384297835157973696544535870545444578,102194653873561694730784793952480883416309338155
46389879513765313780292421906198463083454864535 + 81431120755077748069565722178692436315098858798,127821000268843061849858144084890899398553723333
34596672796992874773825938639523131629820965062 + 53012816888989167307720160204473520218846136949,87609489685982042081546098843996651848667102011
96264999284707745727335655593698096532743243009 + 81475854151962900859198525620391278086264301887,177740853436670646586534181214089374619007544896
16437533067972932509500209885270943268886555045 + 19009278823544613308038485311983193212971188367,35446811891517545817538695197254136481857743412
22800547657715843139218242942598532415380582937 + 68872879630842578619897528033853307495726336514,91673427288558421759115770976451839911106919451
66186147522890283809977614188619098900495552346 + 22739938240042247289532679886234139809478196310,88926085762932531099510294074853238709973748656
80877137851942072986076148913150186191326507798 + 90509511981120723737452290685780794873404988360,171386649833062796723528439598930981064731496158
61422871922533780105880634525885240557222458857 + 76912994741112748142326601734194698957389920943,138335866663646528248207236260079939514612379800
98786633590454496278830942950788445005298465034 + 57643817133885545632227068587098579844741732056,156430450724340041911058011537887024850040197090
39271281023388948203574405349055138257287933988 + 84675052934972451119546867230154429782908278159,123946333958361399323121272579209568040196212147
66222116708761991639762700267795429551644088929 + 82653428569579915615553690540693549782512739003,148875545278341907255316390808488979334156827932
37817874480561482904658902314296307579430725764 + 18676194168325081870362671256065328023695894941,56494068648886564775021573570361635603126620705
46916341100888388732954214003451731931732972013 + 98231096555199069588154467498437062909129820918,145147437656087458321108681501888794840862792931
20151702762722828841639076134365883644578778337 + 31107568070025495194090828965693272737563136533,51259270832748324035729905100059156382141914870
24033779960921011070351895573847983854001971531 + 88356658269404065679639497114343586439518345069,112390438230325076749991392688191570293520316600
33812784988419747869979719002646785010890137290 + 51190393859600279616338660270178389730130532058,85003178848020027486318379272825174741020669348
91258982740603366838915983814968073012419049911 + 79220316038721319063656203512972488298540461045,170479298779324685902572187327940561310959510956
19637462222756362313639874091702542545312457507 + 52626424164391794200451007394415414932068708343,72263886387148156514090881486117957477381165850
16857650736607248005759306162769279094306944606 + 69774037137561650721546819067414893238806062882,86631687874168898727306125230184172333113007488
32178527079765064605501837598705641320745113572 + 63294005105817351235514305650869381832155764505,95472532185582415841016143249575023152900878077
60741892061493232384540769999622943810452604229 + 49059235758615615347070878193829558272649896499,109801127820108847731611648193452502083102500728
21814688349148362371907232100688410026450096832 + 21340210989295961201890421409838230297743384148,43154899338444323573797653510526640324193480980
44162842373758961477877816242681391445720534839 + 63089316653555225325304778026131743279799505014,107252159027314186803182594268813134725520039853
99900539261266265065270407072113406806551823825 + 79386345491873231120929710500664976299134402896,179286884753139496186200117572778383105686226721
79392831014239932647724411308214938705720411292 + 29871466700730541119885914210659786142916591467,109264297714970473767610325518874724848637002759
59259978732490602274272381859199086533409878160 + 37067142091419139156595568498629860746780028226,96327120823909741430867950357828947280189906386
20703728451183813899741729477176315407250721673 + 78054171488469405954944657077235538292156680695,98757899939653219854686386554411853699407402368
11927115686310597878512098671290051365381544056 + 61953898958875390646570803701321106745379233709,73881014645185988525082902372611158110760777765
97292141890741322505096465387410171696622102003 + 56208414118083882039422140774701077165695592654,153500556008825204544518606162111248862317694657
36296356191738452914085164266327450148964921660 + 66199631659637406898003143007081659216743770729,102495987851375859812088307273409109365708692389
39885916644000576157561356147279120413963519271 + 42643906732955599706273930375388737126016573860,82529823376956175863835286522667857539980093131
33776976234625224279496862335942355571133597366 + 32502097699504081393992075087495234443734474820,66279073934129305673488937423437590014868072186
82405657222498416291054680506030087973059465267 + 40931336743938506423744201431023555008519751931,123336993966436922714798881937053642981579217198
71761341404290728984134422655327393268807541330 + 43415178724156332319862317467832359529686273763,115176520128447061303996740123159752798493815093
47345252616649548639506370826231682144884734563 + 10314053737213644138336103705658706661500768860,57659306353863192777842474531890388806385503423
35720239705890533879838103799538696361419757009 + 35078145317804709582916343769865135676855725268,70798385023695243462754447569403832038275482277
81479349033717042722606690274600139311975646448 + 35468827873801053763183213931769504755190409496,116948176907518096485789904206369644067166055944
48189405205585767403904327984474558900980031110 + 74947204709905747092045751885270496468431516649,123136609915491514495950079869745055369411547759
41455598544646740895056463509258760823393899177 + 80566557410511384090094483492300370614054616871,122022155955158124985150947001559131437448516048
85060339166755282963313930492374877284204334290 + 62464383348814743448684766611997933425107209572,147524722515570026411998697104372810709311543862
11936635927796492724363303893477779008712672047 + 50057895227097464821227579526759329382793937619,61994531154893957545590883420237108391506609666
42565578055725586590255732519035529819333730444 + 91344082667929537765148270703385034099491665212,133909660723655124355404003222420563918825395656
61712006408197164431869405385376750348356770223 + 73241999196967127590435813923209524442130399854,134954005605164292022305219308586274790487170077
21018939158064499137244911646225587474861261407 + 69372042289328248059982868758367457986505983066,90390981447392747197227780404593045461367244473
35326847461490691062892422648535054226369198270 + 14225702934284549924124638549073356277748507758,49552550395775240987017061197608410504117706028
77012166932612349691089101812019564207767077336 + 93040796653424266095277348290377464635933467543,170052963586036615786366450102397028843700544879
72811256015392902446307099651843855238811161757 + 89225832267158414116511305435126697617759834693,162037088282551316562818405086970552856570996450
52387561185327586486594545869635661921441547709 + 21608793397732323767128596084622097164945047538,73996354583059910253723141954257759086386595247
70849514472493537599045834795981726513746639876 + 99718782301660625085539470913921352828937805528,170568296774154162684585305709903079342684445404
78288895871734732750144039137027508570540196393 + 91072486021145870876991418905059919203189158417,169361381892880603627135458042087427773729354810
58371990645424713843702280265011348650599624722 + 54559310170196035712789319948762256307146860694,112931300815620749556491600213773604957746485416
50823501932788031334044742700763348798841288688 + 58381831264739662408744561793569614042433438472,109205333197527693742789304494332962841274727160
22373334818732982832251770371968761068700098155 + 39105192524008224772069775108782779635799590162,61478527342741207604321545480751540704499688317
76293768542390447154073340134052841462383532876 + 72413608638771333075751841575824409681763808040,148707377181161780229825181709877251144147340916
41728290872807007268758628238248869601184237800 + 49624270531945446597510720823518257320854510614,91352561404752453866269349061767126922038748414
88235363181340451431392143875834721071367436489 + 63295798913510291346766497819743537943394510816,151531162094850742778158641695578259014761947305
85411726718021388027169572796421539272262393412 + 31015461279988905081112263135242284187850687703,116427187998010293108281835931663823460113081115
50414804341078906231701238616534085890350024189 + 28194113430733710592555681927035826952938611728,78608917771812616824256920543569912843288635917
47113723389293692617194940503798829332919523015 + 80331326019175945044584859120946703812635929631,127445049408469637661779799624745533145555452646
37891564823289940818979408589439281914156767038 + 36789226217289224681963798243674926354003320540,74680791040579165500943206833114208268160087578
45596170751123458318383463281291065228368409116 + 45881509799573608797367606551471535996017704925,91477680550697067115751069832762601224386114041
48992528970670602798734747825654843505582455446 + 83993659593931364132996023598716772340099782899,132986188564601966931730771424371615845682238345
66882239481048180459048160689324624695951466008 + 87125220155002170014171053217423381046800072586,154007459636050350473219213906748005742751538594
31099166160457073371201669729362130497441508990 + 89676994360928096922754933655754421203611598571,120776160521385170293956603385116551701053107561
95132890288080418661612497862657558650702946097 + 96470399676690803737862075821291606781301602114,191603289964771222399474573683949165432004548211
65811913317405917371653230714871038491981462347 + 78205049251492933687896982314454049817810138679,144016962568898851059550213029325088309791601026
87571682730055866823660327169612936406295519990 + 90734055804710057620476846398337393135096510692,178305738534765924444137173567950329541392030682
33545748993688638419604919886009400456745816543 + 39967852403592611504150986369803474403248349994,73513601397281249923755906255812874859994166537
31506410704568034023532945257985485274933923868 + 90587436575916234476099991946166593984263693229,122093847280484268499632937204152079259197617097
66515533794803482812085942628614270698134469112 + 10987559009788180553338051453623445015063828385,77503092804591663365423994082237715713198297497
43122931367649072019165951477888788860183497683 + 57546058157445124963348069424183521560979728646,100668989525094196982514020902072310421163226329
24147560662434443014387134213529339054169122294 + 53226172216540239866359633485903262461865964858,77373732878974682880746767699432601516035087152
20655833507851490077301362112787176436836763592 + 62534480211106198796721614237601492065788223869,83190313718957688874022976350388668502624987461
32489379825544069189080757712551153904400606620 + 65324515823957996861390398568856026586153158458,97813895649502066050471156281407180490553765078
66721971846339586937421892936553542531938668435 + 95743839541931228284965061537414053661897326058,162465811388270815222386954473967596193835994493
27133066622617029254514532193633285128175721774 + 76780820220313803636794303542779310851957280779,103913886842930832891308835736412595980133002553
16365107833244144539066374638069098510265105200 + 63209482356444235113901540222672824110180552779,79574590189688379652967914860741922620445657979
66155391832209502047520665498679702569473755881 + 94192615762847381137853075238544929355302718038,160348007595056883185373740737224631924776473919
86746387711712526663328093707830897527225473219 + 52500490678507351042397098740338252261198767271,139246878390219877705725192448169149788424240490
78711543394809733613538665262617565018791548697 + 26065288747253475584233560767254026933467174665,104776832142063209197772226029871591952258723362
74029031676420258726765064095664685362136042458 + 44967090951508427538334173493402721403563722712,118996122627928686265099237589067406765699765170
69537277128166306882789065348287653946462582119 + 93270363649899537102394207543321322211857987182,162807640778065843985183272891608976158320569301
32796277348075895396471787132495331533805826474 + 51866050883570854620358247255561927838399308914,84662328231646750016830034388057259372205135388
44216442773543170102663461525920437588538323377 + 59455449479605522667792299316398353585541201786,103671892253148692770455760842318791174079525163
85630070997847557254791866181620137016956221364 + 70239484353586660153662986780100051188557056266,155869555351434217408454852961720188205513277630
52731631568525104938763296544988636520838210635 + 76296273196781673911761879849714439952001778273,129027904765306778850525176394703076472839988908
33143717088448268936375754968740816427731716927 + 20786853279456633752295149007711012226365952722,53930570367904902688670903976451828654097669649
96681929083057977477841866241882566292940622082 + 28182664312858710634259141665887523948078770137,124864593395916688112101007907770090241019392219
74180596075113488583518528472465135020869221490 + 37323541456344306935590461815758899925407633815,111504137531457795519108990288224034946276855305
11588188655677840991109790830303858753071376161 + 18290892405270574105336940350330313236439142584,29879081060948415096446731180634171989510518745
25186205131135233024571099789666102256713317546 + 90768954609935394949929517453511628217319241713,115955159741070627974500617243177730474032559259
64046923291071857649163325069850385920497902821 + 34312122320222647971519792547993655360626086313,98359045611294505620683117617844041281123989134
84193112134087782908535011711404219326573001653 + 57904962443153341780700989127236944922697171263,142098074577241124689236000838641164249270172916
98006990055628525047690157285306783766956515351 + 60406423489458007625172161047092160533787719584,158413413545086532672862318332398944300744234935
22740860507804403403528189678974231992266991596 + 32144913359871593397202948111269060614601050443,54885773867675996800731137790243292606868042039
47821868395692508023377743922605687278570485228 + 96990354544342634271088533946566307493756865893,144812222940035142294466277869171994772327351121
92370259884989385453734536637058954657493812547 + 84701567110791541910165046608875213759611624733,177071826995780927363899583245934168417105437280
63585790357602705610675172955461911652104751999 + 15350852376598926493889461588232408756358844337,78936642734201632104564634543694320408463596336
36775597513012524708440942005501604359223683802 + 98956311459921682061789343783854204819312069378,135731908972934206770230285789355809178535753180
707858117302473567624587531811654204712283626276 + 756433506365422551562510725371835489404582970119,1464291623667896119187098257183489694116866596395
928783451991737616749042864369302677426281783176 + 516589386718369413646270596296743776909559858341,1445372838710107030395313460666046454335841641517
895242760807710416743627081111418954334095099162 + 588152201034447755923769562666614380186009276592,1483394961842158172667396643778033334520104375754
754571145178296006434604147929818637372432605512 + 238916615674418222460799475228095193518300264410,993487760852714228895403623157913830890732869922
254015616086687438555595065852351614981447675606 + 594544411504314108639078841242616192065994895129,848560027591001547194673907094967807047442570735
473607012873421706120070279324076854025151530336 + 387128974060954356810799418014566620010834750131,860735986934376062930869697338643474035986280467
917553075733744564333527772866458846621198181025 + 432282268350751560695976678460442649223054446975,1349835344084496125029504451326901495844252628000
886409775635717091443252261129863678266022190199 + 614957057198446607811312213770000962672718732984,1501366832834163699254564474899864640938740923183
505771138431248187008159814877984916063719322479 + 406215819790478567200679242436990926304075929859,911986958221726754208839057314975842367795252338
661192208222769095749735335691780283133608933974 + 212048251666763123501083105676624502670093025588,873240459889532219250818441368404785803701959562
216758619554299720883757623586065103660766378874 + 277562569133692216996419110183496132577410154404,494321188687991937880176733769561236238176533278
818203589955965065676882113317002483302494282742 + 290292214338136655183513070460391455004844289234,1108495804294101720860395183777393938307338571976
309721861130099208674721782370904019255183465964 + 171739443187668633653583618955119254683376334017,481461304317767842328305401326023273938559799981
814160105309653607989957193388188971556414686229 + 546472755118839321967138863987462774920688651963,1360632860428492929957096057375651746477103338192
663020176399691558551544665050015171723630770876 + 742726680001375750065121748244620595277749726398,1405746856401067308616666413294635767001380497274
165594098087414531679477816125603896095077313287 + 999273919450371922244171755327280543511840938200,1164868017537786453923649571452884439606918251487
616728837455515087057133323946896610640415096273 + 281074637274617676127228765915072770543755854087,897803474730132763184362089861969381184170950360
272992789943622380484207258663038601570579140835 + 821907187244412689615817958025104303845007161903,1094899977188035070100025216688142905415586302738
529921771520190306442955263167294855361777164701 + 293512189594197519435174287273803631934207410515,823433961114387825878129550441098487295984575216
791902130927939115016711939529046473702977496716 + 173920393653005123823707396416654616167943178021,965822524580944238840419335945701089870920674737
939404319212211670418329455457017348557335399207 + 474737780923755328682811069588385412567160153783,1414142100135966999101140525045402761124495552990
402470048318416575573546461329276903778264442582 + 948926329932591172838350998858227816155888726596,1351396378251007748411897460187504719934153169178
611727785486401752896018605822184394917724338693 + 677237650348466235286694752480150755614573433604,1288965435834867988182713358302335150532297772297
408419363244242200340668690191266605642938000533 + 447839770793338733764576572362229311318773167215,856259134037580934105245262553495916961711167748
877742822480753957797201655090742382498925747801 + 549249743424521325733387406635440323144075260603,1426992565905275283530589061726182705643001008404
725699277907293029853999487571457727920589906546 + 164542547947931933632268195319626600203430030257,890241825855224963486267682891084328124019936803
390716233304035560765358139991507654468115127317 + 299043964436054093918976645536361932965906133568,689760197740089654684334785527869587434021260885
770872748755544801520615191150766891557810376286 + 288310643654569639225417765239133458009031035784,1059183392410114440746032956389900349566841412070
934315294772928003588277212249108351614693940410 + 310589365133089972112807249384579182175430283179,1244904659906017975701084461633687533790124223589
446894775344769535465977665155363301424876548673 + 848840604442771892138686754652728048314608257923,1295735379787541427604664419808091349739484806596
453124462329040909331581505208488419969250467812 + 425172843667646418427751319317140982574539888137,878297305996687327759332824525629402543790355949
819644285097805811960007117231581527877411241529 + 577298621723718419092978243530791123639542887312,1396942906821524231052985360762372651516954128841
115755689288156249328155955039472099374381117683 + 515626995751432517650683493300675723340404051909,631382685039588766978839448340147822714785169592
274985608090146116699722899248839737693604378163 + 378202895338053153980371131660575898553076878157,653188503428199270680094030909415636246681256320
364171843944400417132652133703848957665521430727 + 724719962542231285496733687132873498903583843177,1088891806486631702629385820836722456569105273904
731977844431910297597959476263562508338734819403 + 120986156770719978301470911877196350551305393621,852964001202630275899430388140758858890040213024
913782769261984019612879908035931293407207993852 + 195078574770388877956477499527892966200361457214,1108861344032372897569357407563824259607569451066
849195618063818069652405822977904478653477428038 + 542744966808745734961824971214910449817959332660,1391940584872563804614230794192814928471436760698
355746440546860040173323698917104534436803507033 + 335952554601182859139481892539396403385378100500,691698995148042899312805591456500937822181607533
180118350050088317171071809006298863211449211241 + 828745272358332100931447458801474669295361292525,1008863622408420418102519267807773532506810503766
273366368281807362193712365129324739891670955483 + 608848945311505994036188632332565811932441859350,882215313593313356229900997461890551824112814833
387300167225511213975176840277545208746473576200 + 730944749392031495370219722902979303673475540276,1118244916617542709345396563180524512419949116476
577971957849481207651906162976454799543663709046 + 759301293129267350734958381486774612599640394401,1337273250978748558386864544463229412143304103447
911082977163215496850170056969232374499287582556 + 183443585748300390157559238982433881401521403344,1094526562911515887007729295951666255900808985900
619945786830416731069925101104221109625217019545 + 559121775660593457590033680473172536648232187338,1179067562491010188659958781577393646273449206883
515640448768674652918600501092846934533770772718 + 399623154620458286508184766903343913937528882426,915263603389132939426785267996190848471299655144
435800011796363843448806027747347554011799507202 + 793293759672240432247252738697218370194941573026,1229093771468604275696058766444565924206741080228
197436341104705394276878703111824907454194869561 + 151200274823715749006632887805854799736179051458,348636615928421143283511590917679707190373921019
855748986456973200753415311307036362626596930408 + 500932284300646219474627941629853197872307877206,1356681270757619420228043252936889560498904807614
617155474199662211258075164360158635764812258676 + 822298596318428944530432347232694343434633665266,1439454070518091155788507511592852979199445923942
472685878332055264950036138212867712405768618111 + 448912507390627787363920156190038419475108443910,921598385722683052313956294402906131880877062021
251060152747916986933794545272919715870993195518 + 849390624089932953620017352712072162407209542115,1100450776837849940553811897984991878278202737633
690604879672868269570603506801515230701238539951 + 409776661399486659585957813742186044710036474784,1100381541072354929156561320543701275411275014735
474628284637693240216765775730191534445928647885 + 788989391907240444559724887695175661241478142036,1263617676544933684776490663425367195687406789921
170940384622682466569002815426076621847246944256 + 393707281965695302669122752775365370352900544864,564647666588377769238125568201441992200147489120
794469552705392708926657766823897656014011993883 + 513636288183757633597088503088751791335630654628,1308105840889150342523746269912649447349642648511
737044338051423451103441919564314783620325064524 + 497677321840610970692074886184605989273267477697,1234721659892034421795516805748920772893592542221
710227608407325580034936881301873930125670523538 + 676613864982798300533706245508540979479361895922,1386841473390123880568643126810414909605032419460
382661523693443012296803936693309445019703754340 + 504765154107988307168394525145950363593763938195,887426677801431319465198461839259808613467692535
595537342080864905273269896748565980630952376995 + 137371217082860515117853096723472577451527526016,732908559163725420391122993472038558082479903011
937553308244685658888756592295451186123561413912 + 975111558526877362682312392839139060257982776017,1912664866771563021571068985134590246381544189929
821781206174462161436089740142674770789752641143 + 656501454788532811327304466733315662152666040838,1478282660962994972763394206875990432942418681981
716861486340131815533634079050997777197204209692 + 423284839582833559175372278887780246335959916260,1140146325922965374709006357938778023533164125952
