input_str,answer
73223470870220285523372335971502135248224832878022023942281,8
79999773639939956765655979690772799739796611951779757297607,6
21304029603241210933021963220230319542120040291563362022050,1
637602933032373907069300330963960301237307200000030062400290,1
282233285425421840843744887780130450684203463412274743853323,3
733173133235213071354328353756576776976523744351551552815555,5
999927000537919193099099999999099999929990217909210201999917,7
423821828131422901572282309382320028042813272118508027312132,9
810777570968685018109181547751079001714879575717949570791348,0
637366636463666366606669664366666336616366366661367666636466,5
441313357155236333531537473531603225582337547234543341132643,9
660998964962277393416624794232942366464863639426426640949679,1
703634485043434536525495585383525834359765526253855556854825,4
334833840443885534334444013807034822443853874437404403428451,0
966696694049985920438866441082176439384199489632360699368149,9
492282858482802829278848298262898229282818009292846602999202,8
808540449990859550080899899884980509998987998879949840979549,4
427574440376993999371919009998440951449617199109934734199433,0
256233395336333659523612257686319961931530291311935553102225,0
414212441882224324994599334924941141412924204954951111429432,0
886689887266666997617646696666998865968466683683956669666682,8
282532202844082545942282331249828489882299433388484243020242,1
077014440400600081664044609736006006806466008400046150094402,1
971966691579565761459651169561465659644855187181596905545764,8
339333139434973109491333133383333943489913938919333943336339,1
795599009929993998580099598959900598995999499790599529000078,0
775909000931750949309277970139757995770700067950470699099979,8
940200400074064740400044102440710110491971410010415907051401,3
959563605201593705959509295328296559266520297752720725068216,0
936693608413911189669397663199193833669929969993302442063661,3
065002585100205550510556089020202050520150005628502641628002,8
087982224249044098994239228908482880878407289889424869474883,2
460055525642520505493466207808844576075264505986607845656020,5
262722912181920789221829187610019842622222222891840788866027,6
444404428488482894214484449093927476414848874484844722244492,5
806124888135475183881681977611639981577449124416169161569171,5
560904059935001116052063909941011303631000009801530931053010,1
735045294722277073153733737552515597402353331552715514323576,6
208868192083071980000189120240682019860980001880920491895181,5
772857777377277273777727372727537722737776777277371777207427,9
881118183883381499519198189818847134822149181935820128198921,6
090226025906425012920255965295992392520100872096658725199108,2
996356463761696453663453633994637266366261414247497992463976,3
454553052384853826551488105064088949568555045858988055954990,8
122198762115098910112898940190990220958898428117472026912799,6
880728005076003040050800101401074009010545454020000020010024,4
260861115299630906209333138969194036318359829332149541426249,5
321200236303733133327032116162236125251326323329332932921295,9
288682008974078007988087798087807788898188788700088098080885,2
826672788697278898599968679272760887387876668997359087719071,9
531315642890993299603851932391235331599332354532309488889139,4
199022500025592561852907651508097805279821708505025280189506,9
647166726662825265776918979766776662876776276667229266627722,5
461199199499009670699149661796997799199749194601999049690011,6
205721212202082824828112222211212172288037287188481712262202,6
121832019626385726160555116206652561213212512951685206022180,8
979065677978856551010778001591018160794915510779101997519979,8
500184071386963068990000000001010060670100067700019340128017,7
403401771390499353330053430650333435539410334344933341330991,6
377390028366766377808737376767077016183700777670720137686359,8
330628320234396303020209330532787383330733037783366222936942,5
219282998985795589591242619896974640985998979949487798499899,6
146158421102211595816571422981128724184414814599841144225409,8
648113587622676666895707674568618788845596184485276878858576,7
295285358356992895569936735596595522658255506822522582672595,6
183371815961933936313391656391838331311213209151331139118711,9
881479025855134719441658141845658054852885188341451541585124,1
310881015075150126170123727677512257125109151270015754151984,6
692396949269932666559699992199714292949949999959629967847490,5
475105045755475455445524344143454424141061212254515411154744,0
767784777777787075677704370475054007773973007080777760777670,7
906069656866665290900992599999944062596059946963996854059109,3
990500265655696665292853506966996666669221929669925922569269,6
337322737262382273712739792687220167328612322732726978222672,8
848588888898840699789888883848888882398898487482489467444889,1
723777715758707787755577777772075258525957707857725723757870,1
451614772192112412849461712739211767336418116112857487247244,3
335553932043306682264588223206003622633230452566632383322300,6
237722800024112322222202210322222291222027212492242720211222,0
113197711115433639513511669335396133119133614314196113493914,1
377769774313410417344556367337374334979375733437011334317439,4
188507638750211071110202810011881206167628301113808631052913,6
414545464748474494254575554709044815904094854845249707591455,5
770754173434717741771074477441144747117743841584817076714017,3
167664616281671108846868668186408661661766618871016116684698,9
115129528911881342211187315552915121112233511251259158125111,5
127467909297974282227717472419704172717221729971427441727924,8
848784166777276444673644647888386641786767642677484848877787,5
649997992989979997999429999365999929949292732999999479799294,6
068602665400620688006611040060666400640160066102426626040205,9
066364446663475084336834432063666628868808000668366094448464,7
374915693388461846304546114118611190383815169131311301113103,3
422418844364648764247302644864433665602240662420614182331142,1
504543494373315557735050825577547756533525240707659446042374,0
114670167645276111446672173510111656111464512546166511664127,8
777479447117711744154417577147774441771744444417779747777447,6
239988098898198226910930398913800379361261680068862009898686,6
338013048133174866604387101335070431075910300581014936070873,7
997594557904959545495558455575984200415045412454429445575515,2
468694999925556989956969812443021591424588596943425546429011,7
532234549255395987537775749040780957283670276899440302503533,9
223675132736677947195628772995515953756297333536540347967537,5
934799755076765196061559695605291567621960659276605716966645,4
4343044343444104454646416106466444694536641396704286844666662,1
9866602693851621187296868666666668108020262020872721682016606,5
2529999126998199261919139869929868996898929919991989981601990,9
7925870511377811187727741494147485779305778744983054731107808,1
9413181015005449030461114394490941144110131101331130400465303,5
4144998151391942297491999998999192849791869443989918992157091,2
6508610188771187671167181114711754567602160781115161611167651,7
9318858888533511213271181512345520338091231127537129241873235,2
2681867488657526528582558686585621252863861378226187582165434,2
0357394115660755515553137704153175551635580606551464553335930,4
0375535495705003030450953675574950755356950955590455970553900,6
0333635350430930063453016038799530886303309363053738903000389,3
2080200500052555805255555003057060441501556986004043100850160,9
5827262550801193727876125412890265577561242521235115577811222,9
4034842547024816978042444021001192472478415948089177707111014,1
3118448534414141911334494489334114434444948143911141544103311,2
5650999292799064009795943342909456149449408114159941094509474,1
7577554507475971704784557047580519507404474057777774457779557,3
5272767777777772772777252221217782727827226277805577262201771,7
1141919110255441818571512159411451111542144919141470458165555,9
0797543023233433147253983992234484004012530214932333114803333,7
4456744058854889911995651409079974939944458957190947318595646,0
9335309775898933939124833053390685539395931992972897355381996,9
0808538459080086857000653250525015800580860080202122293082395,2
9811193198911431651889916191819933411999113191111128164911014,1
0770788171077371937197713117281977788371228877377072976128287,2
7711982898218982568799977272928516566821117218927392118869887,6
7739322299233057333723033773573303923723797337373772374273223,7
1507444034070140132234144116712044041042444070442223314172104,6
2243222203524414542424130936422420112233144354292314128244222,0
1669759337263580328353592838377339232622515236167393881636381,6
5646032524855525234655695255287256669515343093669535030376559,8
3631339583438188861145396691363655669298333430230475916354433,0
3046004484307204811443842044521413410101324522880215234248323,3
9984615592949573062927950411091175994957055515949900092934911,2
8079916677686686040869668639647497188786686616684640696689184,7
8268461186314162146438563326112844643292183841614126434666667,6
1771831865813171811166811388131651881318613811116111817516365,4
8485487830001643515139255790148417773178044381207828507478304,3
9065966799939302050220032300520062900317360905496696969119606,8
7397017433733935797433339379635677995336333733169337773494349,2
4491290792899941944984201992500182444447549204504128241809449,5
4550425705577425218405535575557145571505573175155884840171755,8
5720057078220606084246754797800464080072406076472080543680708,7
3313034153655354051463014435401001014014131740003014500145000,9
5415545224845558858581815815585544551845884855515455555185148,1
1018371433398146713398031367136018270888786561613811188890431,0
1302008600032606446739097707872205354404446079066716440000016,9
3439432355454438842543443839085635553839478890949244848894428,0
3288380101834119130104884410894000099410313391444491433833830,0
5493754434957047365710188419807097745477577994773557903083497,0
0150350202000970001000000021707770057701000000310008708887706,1
8232773221285321823022733380373507828382348921238235378993389,2
8919465822211971889937122397322224122220285321371277823929383,1
9797050090007007085797002470097008055593979570835975690595070,6
4174484328438447484472444746888244949642814234422748678846782,4
6090096690060670269596769718700407665797400560056508604369155,7
0977024647292307023787206296222772722787242797778229202279966,1
8163345555911059887008930488107003880730038527030053575354856,1
7415396335377174407071791481714747474471141722463471787714171,9
0138103761221881909030303363130977323962393836310972122636808,6
3111339344111438419148441131416344410142844113414441480413414,1
9773297449747697447724407290442473457972703249004774947472747,7
7676467607067711760675775709077968737600976770040709766676646,9
6765122641116361416842646211773736173834986724121633374316112,6
4005119911511100170130120808800109194029187431911001313275180,6
3153223356444332441643446902243206254531635542335063431475346,6
1179836795978271298272832793636996336039838931917639848829399,4
0889980060778770990393273777079762097270091997778002387889699,2
6138769702589165029962022048630786647800788731708030708200207,3
1115583106545511094872151515141549735111646816015190153461701,2
5751484771407878548858177444814125115857872117215745574560457,0
9800068526448512642122146025845662285881586258058668822101910,7
9774756565950062197515956255355808350359775786496552279051524,0
1144858545417951314571588714217281271185552185227182279778181,2
3874171716744413218731316424641272074774378773337327637347473,5
5724670320606506702542050565021602585156443091554535603575765,7
3761226504453527580586222820646568668618821666542206728001280,4
7581513878180115101840500285107183708537401000001770707100140,5
9810912694029041046881993640156044606862690981019219926312940,0
4614236242332433832227262223362633333236333634936328283643633,5
8111135113211411621118381511341481661151836661601189111418116,3
4727284321108404311481652813177421834414321747817827032437971,5
0778876676298973272378817778269287092862883527288828486577378,0
2699655959262526668832259932222225221222922222299233222262215,8
4448444436334267661764645454324464446669844561564914668761446,5
3972652529283725751575572592907803020331325559275331190793979,6
0430449549070999490201999970904990994140909410999003959099492,4
4584489472586404704240559445744741877445546540825542842787962,4
6246064060066550200636666966260333510565205266509636166010065,4
5765405497677564609769275376445777786725583677627745552075696,4
4141051605013532010113334520079033115910515341241005515251486,6
2572329271777997997533119730252523113923752739021239123132509,4
6604067382646355602646165548555713665607549455545436030602374,8
2534360666262692625086054200426622626262308409286904064606602,8
8547982553340834858887475882594528988884558208828884948285808,4
3173377011719370614779330099999321321934211389101778113777293,9
8262167517667937836262319629738376777767566663366677762336372,8
8053690009659809002922950660230692937687960999790202958909229,7
7899299924822195922899999928049952799075704694992994994828089,0
35708034070478770737333733083018747440833533543436783348073303,1
87640666602066743626326661304362422634637642166063632313764358,8
50753553150573547544557765555345505514745635545754355450557550,4
33237369576636168631599566601616102161611466316126662313161319,8
26132270029775970962376872731202765078725862274226208220697016,1
29737322392590993633227106623223395236363733937379273322399222,9
24767135413473043514161442402488638128364063448564630222447502,0
12246817661321431141173613367161734158341274211124612311121133,2
71379979751677579991977899871849499916295568595750777871799717,7
92262636520663562702296465334766626236666006565364646266666665,9
64007000640267748140646070200420662046044466940004020400006325,5
09223130146940222402460019141652509090630223520668249964684226,8
89086298213861788109223222812034825385121682863597286882523381,2
84940335049507394463048444045930000409733507070438171779008441,0
83758527885242434374343425858584388335837488854123347005253574,8
99828147791569888782108318921678896878898788876888283277571888,8
14115125112103513190781131729010010300891958202101395053061341,7
83480388141188641881843855543485841518544853148884211814888858,5
61303313994933383649539501644591910991178599941431597558031513,1
81163771236639318368761168360931389869398996681316323233721388,6
67763768746764763822576336957645604874466762453573463578268607,9
22778763715265591765376813573953195755777554555137159353538935,3
56665556553222665256222283265623563525564636275562962556355522,1
05484602662028064742126446014283436402224762262850874767482706,2
03333333333153539953933336187335096333338379373835030388533339,6
55888855518819880551858855458889856488828588555559549688555755,8
87777891081841787871977787783088850178108787880088950171101007,7
44448526884644654944684488448659669955686548964854948262444846,7
67161140161465376959406606153037273343047953111011034559016137,1
77998496989835076670798955993707700089899730078893983989079928,4
32422939218683392383339238591369191384469881191496288311985282,2
74781578124774444774377741674564788474777444774477127417404744,4
11153518651509134110645031191491467989100199165588550715400151,5
07250245646575104042415640434476724382276435244790460840402474,3
80824889857845021805882888988720887180428980758027054742804782,2
82397937209793341714997133994197974547197777374771974747984771,5
56688558424535345815414434910285848555234254638856332563435586,6
55449948040648710920904844411081119381284539444908804304480415,0
14405012444445604441844504444854454340546644414444321405464961,9
94242172880949498372764442833747742947418960798176123020400079,3
23879938898389898998188888883888788988773387883388678399988888,7
24634614678664618963760444816224698016686346600038631236762027,7
38912808448868286328128104666276218828449048504041110904006032,9
51146952458455552415464415814462445454459254545544748545544845,3
45686751126171247881438548331488334874944431185341937854474343,2
39845963722166686596691641887092462392031935321293821670316259,8
33992294433214751325662122944923396032939223223342996923441349,8
67384426444466166846914476746496795464433444660664437664136446,4
89459245333095333333273220300842710732031293276459339092523072,5
72928218221498923679763777119281182834178697699643811761887181,7
43728296696466997289962825521699232288316266160161754236902629,9
88844953799657477636287777395325694467367768373177789782783177,3
66860677507656657665555858577556656605760552670667355076066605,0
17552452553805757245176718550853755451251555554225050515576551,4
44274756507741547750747405772346134534686446527675656444437511,8
56765126456145659666957956437643436947546463596661677670356491,9
21526314696162332999399236339553966961199694939966675959193359,9
55626544629974979279975277555579727457724099749475222297245226,5
00459644607444430414464645074101704048434454069404544441190511,7
83349340805359946464043304604539033005416223346346433200400603,0
75060082527047570270252775733745458287707555099753082225378021,5
76137137738266291726626234363259025963661387523287736822223217,2
89999499494444069846944499904064194496069110200443994444448464,0
09134111110018131117201181217901006020011213399031381281185811,0
82699889827525120585829885820277008889577578258858255568941252,5
50496024774076020062909490663252769997747924722977795236597729,9
38150266017206666116518114500666421211126171161004619605556733,6
60111011409011111011110117101910191111090111141110111191148111,2
78880857587020505558538885772835528739883285557855147885805575,2
79658015731759776303589345717835718057153767551398055735135834,9
94593113559451590311232375153126209933514314373267302321331241,8
96852290660635879569706696162768095777376705970845260066686926,2
95993121252719921969292299919932329228393621291597993295299929,9
39833309383652351333273231133333923351352327337873373037322537,2
64726461885065422027527850709587028413305103858724668519337823,2
61131198841911115891551515515119677391617511111896931139131111,3
48074243023044380741047403044140440444074707040418400844444042,7
14363233461113133131336337131131939336341306333673111113336617,3
71987237999990909977297895792992194447393999942779919131919929,8
00129253651514386616648435648044444689744405450640636181961105,2
11828332414012225634231330837632526282632228062881228118006125,7
77720430240662242246242022226673283273174202327166243804903965,9
77477744747702740746746245644007416747456476794422765742744572,8
82291619928219221025989221891111901690941929153919111909128121,5
26952573426356705824525028673463422502954785088883349264323046,5
03196594069939993997963999096963393499661397639330395499634913,1
00102888788020880098028081888484904849270110720188008105180119,5
46665288669464656863566666556638535362842455562262266663906562,1
99800860905803060088989803954000164459999815049086618800117680,1
28818288452448288791888687888141880888185288194288417880147088,6
45755181111211551412781613517115887811510751228565051775555511,8
28408711184141026183616814617808816278408888111058715128211626,0
55642572280117156660222241229726256195425262202222975217202524,1
28599099992669699909565694699999993999899996947926299996966623,1
61133346644061774466443361727373736961364677717511669363766636,9
86585392558555414135816382980855655036016038201468515541548166,5
65555615956500555065256215559261615569565615261950155566555659,5
18413834239932137331797209431721133913777833978363376743378317,5
65466666156651315101814351189888818655566116651121188715195566,0
34608096000399040400830640664380369000400609496004040628408994,1
044081644145444929114197474121400191110111354444647644944216476,0
345059332350365064344403154595179316103153030335333509400059550,6
799555963698233552565667658858765969657550552465837598569655935,1
670050044058440705850440540048485504784400040008844803787278744,9
531555551536542057533017351520255526312651355355521335157631670,2
586721334680113840326034328211878148771331283117969217118163138,4
671116117616656626676117116757681697269920916128861615712611642,2
434347458458594344444440405448801848487644044944488344864444840,6
443646718085543367304777747777677507372660767366323237377057037,1
019994422999722933199110917105909031107299991099991663129024327,5
700003808080370057005878507330070730047003370000000050700700008,4
525997939786959265969973786971591799596798767292977877999992996,8
244439960292694422984649446441442429414429623344999994469612422,6
859937556842434245395434439548854888524555352555444885455445225,1
368684787147899884818874179887718888174444874977896874779898948,3
999891891699289611118808180965988962189888322688182228881980248,9
351350317484885533298569948288596528853384588505955561644817887,6
200500431800354410340314149016783048000435443330061067005934303,2
736268628027863766365381340338646286768233883108733775767380364,7
677767787660574755665603054060675068785570050871670060077770270,7
319704493899037003040330181393730438888393809408032073448084444,4
983339590939359339390204239038029999593059958389528559953850550,5
714193484144999297433343845158439042389413379731014833933932419,3
501384300431038364438854865563861840106001313000360300858600360,2
008097909740793977990959077102770655177219907077500777917770156,2
999996191790969906997899996996669960609851999809699999939300966,7
028325285222720020502222022765222441842221242012520230320020550,9
465804985795955949493345553255548565555097890458454549550055409,1
740241932201527170012598257791834477931719819375489997377427353,2
515753241183753823383334317355282333535235563353535756515585343,1
033156316936189666568366866666635396110065169996674613696563565,3
426448126936141448654444240480409781722473244828448866016412640,5
355997675278902842697482827779373688337758966746965749044227787,3
592063026626665066098946920705465605025666796957652366333659916,5
661579636115565361753392556731613313165627106161181313316671271,1
431995351619162117711194943613347146134511411171579915111119332,6
141777746467788710160196877107816174608161717777114978677610177,1
758982317978827210329323327822702432232370823092276337818812112,8
313810151111015841715001803581857330483115917113315943153137581,4
070018935300799249970407390758987098970808382372385030730839100,6
444822256624572452240024504444542400544044107124704540207732750,6
464242696895896668944261926826532926693694568682980234886862494,6
078088271747862082271232772438777771377388073272221228287226787,4
117992714342117981155321243135144181576357511313747181717578131,0
961629622526666716011665001616689059666699786112509668260168169,2
606651329117194466262405526042328981982361633281366780597593392,6
642626721626230162642029692633246944999296368899912098449834996,2
000700093653056006102532063530623022622032322121383350003500308,9
885885565525808258885945287185080050098862588998585588882558821,3
902314511437031927510153911775405541127709022630374422771179220,6
107870455651518648051615468375151410556184166588868661366543588,2
004448584020230024001022035225000505004924500405025402938940101,6
708715838747014315376080830403184448182788544830000300108437087,6
755556539990565553704504699465995755550537953945567509595465565,5
633768867636661068656878588378638688878797037187870877776523684,6
661516105111544151356161161638115543511356645119211414146059255,0
179797211787779477759719957247977650777291777771471967991777705,0
206270130009597390005217100193214207621503720000510309917222393,9
762361721122196673212226732227262921277543622736321192331422222,8
912490465492444448694444949954469613494965055644794164349464946,4
966529962979269946628526855929966649895679399695793319186899329,9
939839693933333933993933933393831136837899397330199803391909963,4
525189538353355772388651533153409555138331535893531573335351843,7
774128210866518102425083152187088174801087410812915658521751526,2
435547130075333553503543095758344574446597574283652214754214423,8
478747670472142833170796797750185740777183749777097479901300749,6
770880338838363383648603038332067203681334243843362636863363634,4
755599045960457474059950095707495547799477547460475975959004470,1
591284884424121944929882859488284548242948436888834916841898045,6
777733197975335337657772517797777779237957173757237712739767737,4
126868986552672066080464862728212802870542660644476786284728824,2
299996898949992998999989799999888899294999999299888899888129298,7
158875882821595058912752582288225504595157788759177115583154525,2
677996877572586779225777777767977192775977772227987712964247269,2
555445228259252543528884262525246262425219945522296659225255482,1
493139442382514635529227243749622239993524640302553337947473365,5
888886829808444490044598444466984224444644649819940068786444498,5
312615911001915056916363819549683653136538986159560150551190506,8
401206651152022402111222109111020211242651100225260024002264424,7
271315397298597527972577991123778091272792779115755323326551558,5
616176861116660688861636680806928822166102222622269306631280126,1
364393334634348641313583836324346354334394433685943435963946343,4
229023611282712714510124282223433818222152191285182162120942242,6
799796273335935313359039739687644393333379470579907594335399797,3
404445490792548822041521079245717518221109098189108925899144242,2
614144542646105325464461410840004674062805604810772865046000441,9
042448948474944648934444444320404479499338947445449467616443439,4
902000044100044790250009209244732400400039020000000020710204020,6
073543044400404672970743004363047473088757744450034477579443074,6
414494444314194449444334236444349909386364443444404914107349444,4
898461385898564868386819458448816511801866186845413865365185631,4
330773577026322977857308739737533709877778197473735377773387833,0
921999222999922139929991999299909122229729922292991994529292292,9
000392090399025229202026236690218298020921260601009222192682022,8
066506165663476054600606638500176006761086355866360568365609100,2
518634448648828583584434238546836444366636944868483848148336688,0
794890798895975199299959883522099909593489929594499777548740929,4
961866985258269920999936287626222829229326896689222258226521926,5
889881891800015810105698819006099101851908160855058101086801088,2
969912999290114942141024200099990493924224901929947904404122979,6
3721732140131172419046146191641644443692760971264144121422444143,7
2176874376667260337075379508955303983201797294073703526947797420,3
0282485574636504020552552628230293328052522542203233524525753632,3
7196746614478031149094991701136113981714404199944030914796979694,4
5080068866008706487406864876080604000804665068078080476676067007,1
2159571711574275577256741777721176578527665907266767921515856557,5
0541340010178291009090014010429592280890008771078277390772017778,2
4904889953774090003005397975033570353779857947050073359909753054,3
7539777323463262513426573798332735767163152332267936872363279788,2
9900005911262002699908049099026160052094089154646890689098000160,0
1121252202230321752301107201030520383304103050315836323330033120,3
8899898988859985089366849588988297838888950609829989859589809589,1
8997886983979389732843893273959933899428843284458893532843436433,3
7679530744774056747534567754625307574557757549574755745767969666,1
2610826748040407625768814277440228924730092877808074106048482702,2
9934088303925482288038028254832883700202004342879032264243480245,0
1183114811113118443311164142334111622466411411211111614461601464,7
4636393384839303393989938951395390393333391193391859153615119331,6
0945614545505690930959905116496596950574564977359059505295669095,7
2362197411663590292609397013682666667966626666676287233629169929,9
1114001414475343450321235523113510904140552301408137136084542731,2
7145207777010404841402275705645078740008800470170477484764458070,1
0202010002702700221212120202410157520220001604678827700207210082,6
4047062961639265569462323606616746716760466721327077931466266637,6
3217534342362593642564249423833363344496224345465953303934547947,7
9222222220229288213213228292923209909907827222222262928222822982,7
2687466687640967632266607602786672690881660663636076069026083996,4
4204840209220399493290080808049924994887940213384288919244708003,3
6969149112089164999999408906000069161466930471201424011554294199,1
3488313082422748550643583188688045830893583825029308353314008680,7
7133770916000133000404697794104189150703450148508933973746998003,9
9518101333890311110501803530618810028080138115711165831315319181,9
0090907992990700900079052206770674709052100697999977000090700009,9
4677714771245492777731411417574297875171277958794779487884994427,6
4449094339444366949977499449437994117449444553777459494134449474,9
0272165165315555169375637636150301717016113617551515466047266556,5
1747171067112518960610610715775086576011656166700800161648797136,1
1018111101410107081117818118141010790981981419111198181191810818,8
2295923679222999763795239291295972597499998725922096397764972978,1
6677776464651666237656760670546467466268476676767777767746676677,6
8646800686860663586265366657663666505413040406816668653258955333,6
9949817304364444693549406904674994294409990174600943469746849947,8
6554178578958549614959751920667689647955894899499595998999457759,5
0868736857646074381885703743117886560750897595931787078735573787,2
5211118666371862226152658412661676618168121144867714712866166622,7
0402400005566250600265504256544540253960400545515002220505300000,2
9064444492647604948692977479786719602328604829917496894440804875,3
2110039033423429942393392999703339993999972949639999042904393039,0
9652656166652658625092258854224680566656299060858525528075306562,9
0250050702300085803586605260205575660548922200862006084048880404,0
3575499416942694114944994524841614654199044644686452668460660544,3
8298582925206259909999098809099992996965296996158902185900996093,9
9696209566685956280456562960816660693985826263169906509456055985,3
0607000660606700070064600000307700006646000600370086776000370067,6
7102391218499995417714159330724901413100928360197438911019023408,6
7899631873999071888689798379871999969731778637719387361876696996,9
4227876222609204544222262813222248072671328222050621281202420222,1
3657561504505545480620701553005605500059581836055580321416480002,2
2232627218316164676878808718618468280068347468013727036628870336,8
0159265056060152502229529155960935355154554595500151195555051095,8
8959212857785989938887218088887508555052708052358270850180870598,4
4964226280714284373981108785162917211352215717462422663147461285,9
6961021990909099118919636989993681489699069369998396690920999112,7
1174816114171111411091141191779711113811119511181181718131818777,0
3066045066832332753366758525967776562639452574307658309666274426,6
4474674751787744876408678547438644678644877480758454752648186769,0
2846228128621466866626266062266331165165233336612282822246636246,3
7768977736881736693373738647767947477141617773777573769772777767,6
5568730022332220259802050357938605305002535509705823310202505350,4
7488081181510137181648338198891717988883888878868888111893871811,7
2243458343116522726322212752953323859252226151483352129228584125,6
7476747674775747774018473935487377210447437777746044767477777477,1
4388882524858452542224885843249484223454323212340919888984485840,6
7070242849302949029148924515909750998799997394559545902041955976,8
5885888088882898088648165889265888585127085583668842882522015888,3
5800782770433338422768783705222852762885042028843072808287628774,3
3309913337393533390599913393395998355933693935599963139330833543,8
1717889732277902322031381477701114517527371717319751947992997995,5
1378776859086755989005735370755315569186759285835788255587505353,1
8171821757111618137181578191117885258775607921113771122777525181,6
3671554159312571528886117599756717518699575651255858771595271897,1
4648444724141883411124943429644481241420948681336943618154440122,8
4734730137073131106501037437397330317806706704747363236441423707,3
1499664914794444170449545746794174090140999109914649469495406453,5
8833288995757558842863745974566855975636847307468240885284529632,6
7744867799967894845799646939490739374749779776559377449944747957,6
5982252522282400856391126862052026282534161828864525156052260524,4
4729555197747784157739594451474442754777777595720947777522277727,3
3358278483451325325585320078072883843819553533328395153027103312,2
5466693096289431358968379989794899427993935036896966497129982224,5
2281000890113389505807293597020820727218357100530522812280107024,1
1729211624261225142720262277017423033151196130544726213529707840,6
9980850618469122131629809220931283299186685614913888386622895719,0
3048545505544581725505523054455558255455842540305857488487255588,6
5599669766955958715611999865665279968896555985556969518556685965,4
7046600662636866464666663966066446606606200066466085607664060000,2
6918922686666188609920086897696211068692169670269862678616666216,7
4549550334853444444953319334424434694992545654345492395349694444,1
5466474483444343515166665344665648453842236663764877617444404101,2
4625456546504448858456005820450594060054208805508254055485550585,9
41234442050248084402400222222024428725522425844208288520242020047,3
55567370108080508810503751011001015338893581110801013013081151800,4
62542452222320015216022621926222262254222924232220152022342432262,1
85151335585599513889469893133819195839583721995835159116891718552,2
06333606536065093068858086033736268005003785837330766287836573067,0
02027244272427921678232686929727352342342277027772274227232387265,7
90430312186833444319132831193088623318944112498898290119491829301,5
06605506966025099669062010229004060901046600002065009999920289600,4
59451253558413584389958985558459905585532085359270658435555359233,6
41041041921132032033143449134012100494428209181939191011139141918,2
71907551991112051491511590017994199511051654509950022129255070000,4
92325128166200892265262856604636618194631562192164168861662265811,8
20592424045141128284825825452851983212518248222285248511433111144,8
67787265266626983666666647037453133775936799686161638066776466262,1
33673920393892077346754167634951320303726644693352757995564478476,5
37180891881990999899109019892671839886844808881153113189858135680,6
78991631703187993371211723266711797121716217214207717566132921778,5
60003503363303360660381639086860036001600300033603360083630607683,0
17557272592571597378705769762018835338937974527259775136578692137,2
34401171110104014097444774901140743110841131814144170118440411010,0
48745510125051415737710272105211061108850800713052813572759054110,4
92901512527399553198295212211585256529911091522033521509215325212,9
21611976417824356511731211033110655626824539133121078431155716526,5
20222052222420760062226222221460222323272202220233222226222420206,7
77697732173714774723777734746776717377678787497994887974677797669,3
55589922762426266878220662672577292592627227277267277476027500235,2
67707279119447201609059426272819947769619712079169661694711050767,3
93971777907777779797739729327797790297095933975229777177716976997,5
46524175140194435554866574584791438041645664898875418659585546643,4
15776500939209711746172060208160479096676194760971017749263776046,8
99028935008939110398200819321809090289001398900929229890510991030,2
22641444442814240321144292124422440659554244794544464464219414442,7
56679916656961914650696066767646660666661626664664699496616766469,6
50188970571507400310104288188255027015011377925002415784941719047,6
07910153780300872193834280853701790030617408388896041088887137987,3
03079343790727378797735737377270720777370722897307279293072970257,9
51155564724955553444572447586665518515545864564170304606458125519,0
27570857242484495872529845247758440254747242829643727849527442526,2
99535299091299905912238289999552295999839299200329498058252093920,1
24237830714324304380148644081494704704419340410449444007484004084,3
04080031333338333101733178340420001001033101410390100134347110014,1
88178788141277783787758478773837437818885527847787711846738867223,0
85734525518744347794285214535347784784144199798447147744527428424,6
75794148084059655643457794844755649583798031844477531818443878367,1
30936693696656296669216933266962266966033222336332997626662392360,7
33443733170131333091344043943343747310430707143304050332331473317,3
37141585863319589974454503535553173739371172135875747093946781631,4
05986516509115619591615954559119969269975991616969071419159996099,7
80998909969006804208975790860050799878009459584300660009008609884,8
52295994999654229569194919692943999499950891426929415092935494692,2
33730330015103538135005531153313013531533030303351013033393880503,2
67644857664743269769576967703541379605656879467756747766735477764,7
58299983337176631611761913119139157169991619196676662166799715799,0
57767030737536733536534353057352263226725833770773730363730060607,4
40091144410119978011597548410914451197374970793189741570115378059,0
77226702345622220111132111527192932550297201327110511113092010651,2
21212221347211211271315211111411172713114776111711211114111111141,6
91227595898949597475771558871928708819992488259888567984489749858,8
09962062150071019157276553200709902571066990565959856009037601097,9
84766739800632633039439436997070370039905393993077937763793333300,4
39779088789683839167631468886430679308838889762320879938299609240,6
33348330530139306600536990206660733039304090307300303299670090636,7
52111361686959575139165988195169885590269699656316992959462669951,9
92722127726292682492292226992296212792222729519962927072697292522,7
47870271945741214171118456295207126671176114515407275172785621475,1
49448627749127447444655444443344744377347474496794354679488481772,3
07771804870098580727114540020280077707702778027870850784808870801,8
03123340233365531163315333309633551333350351152133333333113333553,2
07840804901871870475017009440212689019229207218910094274042079112,2
74013436610350446242334557441474542419454404143444454447460534564,4
06672062624262021003088221651040627010180823807777217022221004221,5
04374930857474775454717419740371707403719414179477037443764961190,0
75589937559377573382737875728789759839785773979789788183789187887,7
70453530260447275348230293032085347377080870853600283438759253794,9
88118118585815288526270118881235118178821988851838236817883128068,7
89790082688668708989872846060979667870077877566662720057786079860,7
