input_str,answer
10795310418429776 + 20473929891151928,31269240309581704
23733752147373471 + 33208619429173643,56942371576547114
54451678531377593 + 13187095824667199,67638774356044792
66406078009456395 + 46351949818874648,112758027828331043
34160043017475696 + 85853316656050752,120013359673526448
70153146796361551 + 53845330074910738,123998476871272289
62966649122553549 + 26418586301024756,89385235423578305
50071518243392708 + 12881271996065349,62952790239458057
95379911202541002 + 73032570806233559,168412482008774561
96343596280440866 + 82493382851793442,178836979132234308
97967004134620143 + 89979940966047992,187946945100668135
67806395964053704 + 49187389759072870,116993785723126574
53422366925638866 + 70425658585566075,123848025511204941
45682487117768602 + 29814208679355903,75496695797124505
98327089112439458 + 18262079112483243,116589168224922701
43557466074670490 + 27900426612054438,71457892686724928
96885989483595614 + 53892404740894797,150778394224490411
60728054700053582 + 84236322675559344,144964377375612926
55489054906365127 + 68698562924299769,124187617830664896
91348354804467647 + 62619962309066155,153968317113533802
73730606597275815 + 36234930033821450,109965536631097265
24033175909178445 + 38039581942458373,62072757851636818
28056794355750892 + 63946464342646773,92003258698397665
51235829879278952 + 70776478191680588,122012308070959540
71561684699819990 + 92892332306046646,164454017005866636
31116941251403455 + 45074489167686104,76191430419089559
57871735942016176 + 12504175069803519,70375911011819695
68147314750411159 + 19960321196432709,88107635946843868
26262903513020664 + 46141200979844712,72404104492865376
82753592620354326 + 15935282928332173,98688875548686499
30920031112583055 + 96357478866361938,127277509978944993
22611265116636306 + 60637596430891995,83248861547528301
10250056434638058 + 49747009191857065,59997065626495123
65854921002901149 + 71613126531652423,137468047534553572
59634882744670787 + 15794427557669512,75429310302340299
47463099514402459 + 63006522972222332,110469622486624791
13026549523963379 + 21126245577149629,34152795101113008
14282205880210705 + 91775261065310188,106057466945520893
57477465825378271 + 36042574003593413,93520039828971684
32054838492933967 + 77684063310783503,109738901803717470
58620569812013371 + 37185512997648761,95806082809662132
49500291877541283 + 78210854953686750,127711146831228033
49774308788453158 + 48494414923730404,98268723712183562
71977825693556868 + 40932804797928828,112910630491485696
35797566841895368 + 77883503442285552,113681070284180920
77799081381838958 + 20212829317518746,98011910699357704
78237953700629034 + 20957453693173887,99195407393802921
20501034076396370 + 13417773292804612,33918807369200982
22501781036448700 + 23582350076248364,46084131112697064
89757775104295199 + 77568279648440275,167326054752735474
88603114339265126 + 33322438420651033,121925552759916159
24651028104830097 + 46003718078279037,70654746183109134
13481280955281421 + 38651610247130398,52132891202411819
35739188325345194 + 32013705369512894,67752893694858088
85078658951098082 + 27938596020668505,113017254971766587
18333698415088862 + 76240016967162214,94573715382251076
42761035697969485 + 98977277541075147,141738313239044632
51188661199272478 + 80093332715995834,131281993915268312
85283127665790926 + 67640514931778531,152923642597569457
23930155095554637 + 15836973147416626,39767128242971263
15560959423024394 + 74345358567306277,89906317990330671
62141543926406212 + 45758967131248278,107900511057654490
89501729402391890 + 57472753039966017,146974482442357907
36864952570042477 + 24821256715299319,61686209285341796
69699453319996199 + 87039747628676382,156739200948672581
23638343315626165 + 50307488292477481,73945831608103646
62422381974668604 + 71101977272278928,133524359246947532
90761646483641768 + 25950575484892937,116712221968534705
74873312464629877 + 66871286081027870,141744598545657747
61058009611320896 + 65803612431767207,126861622043088103
74758284433749287 + 66477065369143866,141235349802893153
55186207246254789 + 84572763266350473,139758970512605262
62668562898247045 + 48259398790823319,110927961689070364
89418317362615155 + 70116271097637060,159534588460252215
44587455833410775 + 93165650293355575,137753106126766350
70815321068371996 + 44540917829768694,115356238898140690
24909296690272409 + 11427804280876016,36337100971148425
108317572123396495 + 669592067826544291,777909639949940786
945139828197047557 + 878423028074174847,1823562856271222404
871937126158632623 + 496168625028096803,1368105751186729426
134419719855265601 + 828918233931442878,963337953786708479
170742799799499981 + 182526984948305886,353269784747805867
451940413064524030 + 944644524863520411,1396584937928044441
270639204332170210 + 663990742011922974,934629946344093184
527683043850428747 + 653287956653247807,1180971000503676554
650614435961600750 + 874328383567823246,1524942819529423996
335575353255062712 + 960904016836326196,1296479370091388908
335381091325508251 + 893677035117228972,1229058126442737223
900324950010521451 + 614343680599138512,1514668630609659963
620378687466057909 + 474157972000702655,1094536659466760564
918480350590580014 + 469509454182309129,1387989804772889143
457558749317060213 + 690085480637148372,1147644229954208585
884710174548198146 + 213633800741522653,1098343975289720799
640225986805929582 + 107950086527468667,748176073333398249
494899821073098976 + 417915556016688274,912815377089787250
721407811542862144 + 750173251087864213,1471581062630726357
294966694994744623 + 219453207874502594,514419902869247217
601897245654326571 + 689326756424031920,1291224002078358491
673415162017676148 + 277322843250547185,950738005268223333
973101224863846973 + 102909726514393753,1076010951378240726
298408604930192126 + 857611034169494086,1156019639099686212
376375311864183764 + 549292271098184388,925667582962368152
310788134434956027 + 489906231462968276,800694365897924303
482074375688479513 + 730550752617258336,1212625128305737849
476293686595416575 + 758539121781774733,1234832808377191308
587460080416236094 + 928653457586282878,1516113538002518972
343816384344092312 + 140269322863651991,484085707207744303
135408419958799258 + 903032736257875157,1038441156216674415
874344342280206305 + 774159195026775344,1648503537306981649
402284247136516656 + 796751153602103488,1199035400738620144
532383344453977814 + 830383643746468821,1362766988200446635
610148588013978464 + 339590612014504804,949739200028483268
157284305326768254 + 745017483660828652,902301788987596906
673836720486435978 + 949580820867935479,1623417541354371457
321423567467755559 + 672238297018067049,993661864485822608
815433611269916753 + 213202365253573749,1028635976523490502
131975466965405849 + 435336374394672518,567311841360078367
962843822592354925 + 392348957239810100,1355192779832165025
906542193230865897 + 998134572793271838,1904676766024137735
431399868560936551 + 792809286650457516,1224209155211394067
444823306332964951 + 253328303963833565,698151610296798516
259729003606166374 + 820472062267910902,1080201065874077276
327870791043980156 + 536789917346898108,864660708390878264
931671557752688935 + 919459235281829600,1851130793034518535
524888349978718527 + 896725530403762321,1421613880382480848
435091919470620329 + 100264171458181687,535356090928802016
677391593048541608 + 461508496995283633,1138900090043825241
793146619414224203 + 570137407153876664,1363284026568100867
419916482128495741 + 150142108103846490,570058590232342231
295862946129673308 + 190650085340565824,486513031470239132
733771235851629174 + 688849834087098821,1422621069938727995
133400807250598296 + 263899928097519638,397300735348117934
528316302883349403 + 237692769427304307,766009072310653710
611919890114764967 + 932175558632536495,1544095448747301462
230121610215043079 + 787617925192997856,1017739535408040935
893597881188067180 + 713083625597040459,1606681506785107639
814937552461657732 + 651379980453474313,1466317532915132045
512391835486240092 + 535452392022360854,1047844227508600946
277941354400609715 + 111208434825436493,389149789226046208
370999934589022250 + 315907641015735881,686907575604758131
862512126696924959 + 984846289401213202,1847358416098138161
828651503376377307 + 837458554342947865,1666110057719325172
294305910808475450 + 224784596163722471,519090506972197921
395247569122463557 + 149130719093618464,544378288216082021
403203785471573973 + 264339663782754013,667543449254327986
366534127341725217 + 888750187121222357,1255284314462947574
990323127874110800 + 406055772906852874,1396378900780963674
886596403853332047 + 107603269758064949,994199673611396996
172675080629851477 + 672586989491902157,845262070121753634
327528618089209050 + 243433375562276961,570961993651486011
563302391009857064 + 988624010831612947,1551926401841470011
438052642984317556 + 780683904278131194,1218736547262448750
147088116725715326 + 806536000032925375,953624116758640701
254182810433689918 + 857060043163709355,1111242853597399273
266879630383009746 + 990523060516038329,1257402690899048075
733528402076048076 + 401720739988142633,1135249142064190709
548715404105706992 + 992316927179739757,1541032331285446749
641362612779593348 + 715849766377449096,1357212379157042444
503506565385159918 + 646823362608515094,1150329927993675012
724961720434387222 + 573750899327772406,1298712619762159628
878405492376446831 + 564446788449008513,1442852280825455344
572362463918710921 + 484891055817422729,1057253519736133650
832733791456329175 + 594278215907543176,1427012007363872351
696523523286885911 + 385640938069758486,1082164461356644397
822678586996724307 + 152460503762536360,975139090759260667
545432794916939554 + 515608570218359371,1061041365135298925
984093484912656705 + 126421096512548598,1110514581425205303
981112060285145605 + 961920718805751340,1943032779090896945
899061533683322840 + 735621637380323130,1634683171063645970
386797704007185464 + 593838647631876062,980636351639061526
222009758137989865 + 229204189621169035,451213947759158900
701678361122108470 + 452099978197651280,1153778339319759750
749211268813512055 + 590286029705829386,1339497298519341441
483481657749228899 + 693879753298521813,1177361411047750712
487504718292124352 + 333514467539566205,821019185831690557
793240735551942575 + 288390633792445507,1081631369344388082
787331901649570429 + 745910170788125353,1533242072437695782
5877797403553700149 + 4239877471669932553,10117674875223632702
4114772881960654052 + 3434031423547187476,7548804305507841528
4604961940721018057 + 6706008651697199761,11310970592418217818
7269041182544949170 + 8001147841459586846,15270189024004536016
4574053282895648870 + 3873722760037843029,8447776042933491899
1169528940076959652 + 8153686252750108480,9323215192827068132
6978076799397820645 + 1328087872718441905,8306164672116262550
2676672553787595129 + 3190149846814399414,5866822400601994543
6304150660550151252 + 3532799574352681931,9836950234902833183
6663233611360579020 + 8829023588828050793,15492257200188629813
4762710111386054215 + 2800665584615385004,7563375696001439219
1781934776467256278 + 7113740561495653598,8895675337962909876
2677258008987587137 + 4065481546049613210,6742739555037200347
8948626430236960361 + 4157344523410952282,13105970953647912643
3723946516624849398 + 6048501010042196830,9772447526667046228
7835227297161497244 + 1418939269536542310,9254166566698039554
5060642181634458794 + 9004753051751794694,14065395233386253488
4350895873837680506 + 4692076717945888574,9042972591783569080
7932967348480297396 + 4894136861911155041,12827104210391452437
5867789475217808616 + 5531055922440292316,11398845397658100932
7766002707450355698 + 1187225071345310816,8953227778795666514
3439915640865984293 + 4953594779373016973,8393510420239001266
6158528971006988376 + 2760466414966200089,8918995385973188465
5330578980663007762 + 1875556859354592939,7206135840017600701
9588668664409389936 + 1055804700265903973,10644473364675293909
2503193902852475132 + 6819140213059446570,9322334115911921702
8438704481661711909 + 2575873131995163106,11014577613656875015
4611546355595724398 + 6424642298902040167,11036188654497764565
8693813412189707529 + 8515884833804942943,17209698245994650472
1153366986801502442 + 1437255309022137773,2590622295823640215
5329347034503681945 + 5517290691906431551,10846637726410113496
7874483608439664443 + 5530903137880636218,13405386746320300661
2489305468332794926 + 6744292206851594704,9233597675184389630
6961808746328243695 + 9219519742733355344,16181328489061599039
7600367083455059338 + 1607987317318082492,9208354400773141830
8134814317741342234 + 8355728710139905426,16490543027881247660
7412670037999832349 + 7348503278616304381,14761173316616136730
3834852992040061919 + 6874971121803889617,10709824113843951536
7081128038347304336 + 8352896662385392358,15434024700732696694
7103760339772505959 + 2056529513127734044,9160289852900240003
1945678209331436957 + 6206824500603390130,8152502709934827087
6181329061738322032 + 1888702937121306225,8070031998859628257
5113175294215140061 + 7971804431575955539,13084979725791095600
4079129557713394620 + 9721397689330238770,13800527247043633390
2519360191745855585 + 8588948580236492862,11108308771982348447
3195117430579115326 + 4062892126152681209,7258009556731796535
8062433940307780541 + 7750653949817651259,15813087890125431800
4061157766891962983 + 2128828968253827213,6189986735145790196
4690921209940888073 + 5181298186359451370,9872219396300339443
2773452732387471164 + 1817747964208080346,4591200696595551510
9435993975764130989 + 6381829440925809217,15817823416689940206
6211343295638711187 + 7212308154821192921,13423651450459904108
5446922306713344300 + 2778969315805357891,8225891622518702191
8241460359993705761 + 6726497165238364482,14967957525232070243
4479417719691307675 + 1753282750612732857,6232700470304040532
4930716662504230681 + 1647540820817674139,6578257483321904820
2616180105118853805 + 7978916817690489763,10595096922809343568
7236362473745570158 + 9554983954897240364,16791346428642810522
2764241401569913441 + 1363809361162548891,4128050762732462332
5252890415665566851 + 1622315691629331533,6875206107294898384
5097660760076149651 + 2031147346410875868,7128808106487025519
5700278409560427240 + 1397823958129733263,7098102367690160503
5549917332475310948 + 5732746552451328003,11282663884926638951
1530170116567396070 + 8056493548292226399,9586663664859622469
4402947538423845543 + 8513639990636032666,12916587529059878209
7159186324597513531 + 6588719299181898354,13747905623779411885
3228731442163928066 + 9044271545970844784,12273002988134772850
8150280872416014555 + 5067616384950282727,13217897257366297282
6562886503395565202 + 3104894477506036300,9667780980901601502
1239032781343159136 + 7014667881712265232,8253700663055424368
9282295550850001579 + 4457163999089697587,13739459549939699166
1136753345515974527 + 7657687750992615563,8794441096508590090
8304159327051782336 + 8242781209700138301,16546940536751920637
6264126714892791288 + 2389925560118204724,8654052275010996012
8494813829843293976 + 3549031849265579098,12043845679108873074
4051044941003523525 + 7744277244894262929,11795322185897786454
7157701289439414311 + 2937624005782488678,10095325295221902989
4073644592346310479 + 1819041408590461162,5892686000936771641
6598501294365079528 + 9154247939681096920,15752749234046176448
7868194646071381638 + 7335141685028412372,15203336331099794010
8182568053040303816 + 8092987078499045639,16275555131539349455
2272231555387048970 + 2082431317286348260,4354662872673397230
5528056671479063566 + 4581002196520870171,10109058867999933737
3790710706308084661 + 5225211816888864053,9015922523196948714
5110558400246169233 + 6449086039235603457,11559644439481772690
7154377560115739219 + 3119161105450962898,10273538665566702117
7605331079999740342 + 5147800299421124903,12753131379420865245
3566503482443171721 + 8921156379255658526,12487659861698830247
8400855744150782042 + 6495161348655108890,14896017092805890932
6384053265703176968 + 2708095337987391501,9092148603690568469
5881260494225759945 + 3114779102083433877,8996039596309193822
9728707501390200874 + 8993662786187425598,18722370287577626472
4424865075104444521 + 7284151737338717173,11709016812443161694
9143300100979294024 + 3005052114603590813,12148352215582884837
1424325870236974482 + 4098056039585181050,5522381909822155532
7992675875299670953 + 7895046618517716080,15887722493817387033
7234297571032432998 + 4170360020115343560,11404657591147776558
6924566849847870815 + 6629363311798744143,13553930161646614958
6865358897900549604 + 2525558758145086271,9390917656045635875
7373836553490767231 + 2442406461900531899,9816243015391299130
98247506256011496672 + 84912169740751613711,183159675996763110383
60734081600183938736 + 35656233038905461131,96390314639089399867
86539844821216906677 + 19204788369892461757,105744633191109368434
76489849444431912917 + 45351461858969163273,121841311303401076190
62558490574905352111 + 18848017838501807708,81406508413407159819
50387531578383745275 + 43376464415491264153,93763995993875009428
72219393078775595628 + 59576927328251868399,131796320407027464027
42326913858528856594 + 52427200626434786392,94754114484963642986
40115016447472607697 + 71114542699468214923,111229559146940822620
56721035792123375152 + 56488116292737031813,113209152084860406965
48479875016131316141 + 79152867005506688737,127632742021638004878
57911442080969569399 + 61201022410854009960,119112464491823579359
87629811110908353899 + 34115975462238795440,121745786573147149339
74763987609863248053 + 88940889456394413337,163704877066257661390
87450032572919421443 + 31491417915170993317,118941450488090414760
25539432931492448406 + 14511272492449690203,40050705423942138609
32790472255318274411 + 27650004786782214041,60440477042100488452
30500815088925892311 + 33520008310703130835,64020823399629023146
67593727508012759541 + 45848488997258638078,113442216505271397619
81274029307187091750 + 86299881036537020830,167573910343724112580
79648489650066105838 + 73192254875487589357,152840744525553695195
32917005851435082477 + 12755306318084077947,45672312169519160424
61455841595782204623 + 83130653798169520269,144586495393951724892
14786374203642349179 + 11654155245899375591,26440529449541724770
60162041179935980601 + 64028847671995375924,124190888851931356525
81955266042953042200 + 91229588819128078195,173184854862081120395
50728827535848343314 + 19923136332669956312,70651963868518299626
17522246266530956008 + 35658954428994008554,53181200695524964562
43821764969213462534 + 15635847812459052549,59457612781672515083
53907686117259973813 + 67352947694696220932,121260633811956194745
65400277845100219316 + 39068761995106589566,104469039840206808882
76550744646801480930 + 68916192883445870651,145466937530247351581
60221385967475833187 + 63592011497382100413,123813397464857933600
82889686555342811025 + 22546542734460514215,105436229289803325240
57087782544214891973 + 29000525083132188031,86088307627347080004
22475288912813737961 + 92333539515932847641,114808828428746585602
36660639777626038492 + 59297884880083240502,95958524657709278994
49297097736216278430 + 56131234928975846286,105428332665192124716
13042386887669843353 + 72072992888275301089,85115379775945144442
88658332667230182234 + 18736254362573630298,107394587029803812532
44647461371466141095 + 80257361282956194670,124904822654422335765
41854688450546285552 + 73205129364423545427,115059817814969830979
65811730696070665766 + 14819086269890492351,80630816965961158117
36213654887138737683 + 96545510007520197904,132759164894658935587
57663913316510702002 + 81976111490582294814,139640024807092996816
65260046530992485565 + 90762947515882799569,156022994046875285134
33571538485860554193 + 88118741963677709949,121690280449538264142
22919989436264654621 + 32234968564540537648,55154958000805192269
50146889247403891541 + 35615434910662128597,85762324158066020138
78810721034540986332 + 49868442328840607114,128679163363381593446
47761401561655892495 + 47852935257041141970,95614336818697034465
52768016208996356679 + 70348441940875600721,123116458149871957400
92063979151360335732 + 29412114731579117321,121476093882939453053
72875884270102711746 + 86921994890609006187,159797879160711717933
92146208156632517660 + 77529905394397861611,169676113551030379271
28177092124488736392 + 17662733481425878426,45839825605914614818
43240770406104759846 + 92610283769620599708,135851054175725359554
95551190450275412441 + 97083331922320688013,192634522372596100454
56238299462553492646 + 69331457060492185103,125569756523045677749
18996569911073693913 + 26888469969316117822,45885039880389811735
60511527787858943484 + 16096149587379862679,76607677375238806163
91520194776902160889 + 34280218599313765699,125800413376215926588
10937377500887594079 + 41055228369098494528,51992605869986088607
74276705426865655034 + 63103907935224894070,137380613362090549104
94071396030301948264 + 22814927992909845929,116886324023211794193
83705550454514073715 + 51581812466068781160,135287362920582854875
34659142314226593003 + 29163104568807971816,63822246883034564819
85736412166354063388 + 94787178895864154649,180523591062218218037
12334546216708042102 + 77634355164160152521,89968901380868194623
94547097402111047516 + 22636385462017968823,117183482864129016339
24731697047517596439 + 22557286550593662860,47288983598111259299
28583671658534680979 + 19641744401899980952,48225416060434661931
94383419516698329993 + 20182132864643174390,114565552381341504383
39639423303340443378 + 40995793287237292332,80635216590577735710
40475365429284041757 + 23638461806674219395,64113827235958261152
50611168773339194343 + 93716407095021141128,144327575868360335471
69885843734605590413 + 88090586788589627781,157976430523195218194
24777056388620137335 + 38504597634177689425,63281654022797826760
61702282840446582381 + 77351133189019947724,139053416029466530105
81931118997928744464 + 51416079628771931090,133347198626700675554
46940118358441691663 + 60042919592652958868,106983037951094650531
38820439733451089233 + 80530775737261022654,119351215470712111887
17334375927361176452 + 49372751711009559988,66707127638370736440
25408109140120774246 + 54269198333590880288,79677307473711654534
33179882195040247426 + 34365224868669362311,67545107063709609737
94555967076819388971 + 67313999547403656780,161869966624223045751
55402769401638360826 + 19850597958872155861,75253367360510516687
70831561050203680972 + 22195925275729065386,93027486325932746358
81725276673160529854 + 47820883394387248656,129546160067547778510
20148964316438097948 + 31684680479437972185,51833644795876070133
66606092120736816429 + 71886600474532843844,138492692595269660273
70068679596323337619 + 74311435723431018522,144380115319754356141
72933509009057944270 + 99654681511339280893,172588190520397225163
14522751064082770433 + 42712387044231123716,57235138108313894149
90438189703802813938 + 43296878176028192055,133735067879831005993
22535354927140713088 + 22206750949515585526,44742105876656298614
39436966028241777972 + 51805040430367368322,91242006458609146294
86634272469458815116 + 23701341255548154429,110335613725006969545
42423164602287438550 + 16682417049047675426,59105581651335113976
65503257002613037653 + 37789997841766756954,103293254844379794607
222888585934071462632 + 616000481273642255782,838889067207713718414
994999311798620841862 + 571716675907134945312,1566715987705755787174
360830668298722609905 + 611231509025792592194,972062177324515202099
596112387992953464344 + 186452199765525933676,782564587758479398020
313299824862737470631 + 706617167570480442542,1019916992433217913173
203981587268961981165 + 364011196983773669869,567992784252735651034
633278717955880306675 + 357087676229780854513,990366394185661161188
220025770413819242720 + 985671449344536193409,1205697219758355436129
679676875078927565761 + 403991173600104098698,1083668048679031664459
502786655669404093395 + 503568665929580268672,1006355321598984362067
344536460204515547193 + 210237073771166607268,554773533975682154461
336841744154878366304 + 842397536530902667553,1179239280685781033857
506120378384808328061 + 117123345122886928714,623243723507695256775
749856872318174233292 + 369255664486771015757,1119112536804945249049
946995893611882382126 + 108523894179103220777,1055519787790985602903
679531660746582113628 + 740621287235308353816,1420152947981890467444
705386066741251303369 + 808232766656712855808,1513618833397964159177
593268119121707926168 + 463125357572937828585,1056393476694645754753
715228139900918137797 + 775504133512784914454,1490732273413703052251
194648462357628949198 + 172600429856360841296,367248892213989790494
906455300904746563640 + 757628406768674495412,1664083707673421059052
455972718474686894030 + 456723062329268244649,912695780803955138679
649018564766853036233 + 582714586873339067171,1231733151640192103404
475831880534577681013 + 728144859016814038957,1203976739551391719970
944207762445506066820 + 399481437037583774567,1343689199483089841387
977697585586683620486 + 468118332785383820285,1445815918372067440771
926529672662046555361 + 948440049072090943642,1874969721734137499003
756452287063868918450 + 241527857482112175739,997980144545981094189
866134248120307010582 + 425987740576034197346,1292121988696341207928
494740320547614071671 + 742464210092968537057,1237204530640582608728
706752014244073749721 + 746282367104960160963,1453034381349033910684
331880732597365241005 + 674000244024270932232,1005880976621636173237
868295902967028239147 + 466148162465248545265,1334444065432276784412
935903716163623289312 + 933941984771310741278,1869845700934934030590
326739715473497061230 + 672244871557634472479,998984587031131533709
754243106871653872268 + 766291008957821617372,1520534115829475489640
628523446540811299391 + 229686731606745834854,858210178147557134245
636418283668034126157 + 495361587608139603195,1131779871276173729352
281490972215457595319 + 787094180420289226392,1068585152635746821711
269063221945402612640 + 478652928198066842836,747716150143469455476
612900845575280808646 + 572742915701824881887,1185643761277105690533
845905029700266830116 + 129050075924659952626,974955105624926782742
110690932860678382081 + 409855813888449077639,520546746749127459720
155928588249657244634 + 909995832230296153576,1065924420479953398210
970405235326448270517 + 478334265483323224971,1448739500809771495488
926799744402892577040 + 455822184834216646614,1382621929237109223654
320488041798856705144 + 421542311876694541323,742030353675551246467
434565535539487914299 + 493460615038734759767,928026150578222674066
721144186150401161005 + 700565268511992702079,1421709454662393863084
505744026097047854839 + 552575752139169683726,1058319778236217538565
714651479743537024902 + 209327828899235725129,923979308642772750031
792837223472126311111 + 430960547453811124790,1223797770925937435901
636563096220880188731 + 667345936123519514590,1303909032344399703321
169122020099084525176 + 789204268787602958436,958326288886687483612
171037665837020348864 + 431768302908053906549,602805968745074255413
241615430549976907500 + 859429681270763894815,1101045111820740802315
696166418788964278930 + 618715613364481781846,1314882032153446060776
941498620859563675373 + 632561823168184474268,1574060444027748149641
818464924425067238943 + 253136330667103489658,1071601255092170728601
801076662334690813517 + 109452659203199782224,910529321537890595741
286396691038963138532 + 585775624074557038819,872172315113520177351
623042346281388558722 + 539696614528297046333,1162738960809685605055
714336604279009684334 + 275664605230189175962,990001209509198860296
868495275890986550004 + 857485073295577167077,1725980349186563717081
596425830779577594021 + 987033566682910545405,1583459397462488139426
573802066867562923787 + 505979746316480011646,1079781813184042935433
397224859433529429811 + 315842778509651491721,713067637943180921532
805349205335373244688 + 904226308831057814327,1709575514166431059015
543880767937876984594 + 447983050283632743893,991863818221509728487
894721885262016087016 + 840309971742994138998,1735031857005010226014
962640537509571068938 + 860587839649329972732,1823228377158901041670
467258550539022875930 + 822084690021497698767,1289343240560520574697
806779201212727938993 + 612906170906948814831,1419685372119676753824
623826699409935149533 + 234129105546292581452,857955804956227730985
369464508924057782419 + 248910383777533366884,618374892701591149303
466837468054737478334 + 666314849231827285342,1133152317286564763676
170637570197536121624 + 504881931222081220718,675519501419617342342
707685785349039123133 + 544228699999532452938,1251914485348571576071
127499982122883516100 + 847116806655966986330,974616788778850502430
289401154031530904134 + 683713346355067052090,973114500386597956224
879066399997056807764 + 821243471050669660844,1700309871047726468608
819843390209718105371 + 114133612431501304216,933977002641219409587
276789712386861646734 + 610068325872801958050,886858038259663604784
160119977027751494753 + 920422380383950075654,1080542357411701570407
677901362329638134464 + 626411543257880047610,1304312905587518182074
179219300611206852813 + 918024845860288790065,1097244146471495642878
890779916068665236362 + 741811384069185113505,1632591300137850349867
552049705292569493741 + 713279139629681654649,1265328844922251148390
527581621699677926146 + 698589885525837846301,1226171507225515772447
325000574184454821613 + 985190087622996082444,1310190661807450904057
855734051856890727846 + 810609907972949723464,1666343959829840451310
317536766314039272433 + 666250745939891543224,983787512253930815657
806643872315262749784 + 418573972059064289751,1225217844374327039535
753723144216840801006 + 530141355148627953272,1283864499365468754278
906302534042655028878 + 527097859936364375116,1433400393979019403994
231936055245123384850 + 408999988525542770512,640936043770666155362
763314242083726465153 + 538280775504083880509,1301595017587810345662
658102739095291227522 + 277244564573658597479,935347303668949825001
416828138112802141817 + 937049662222168944877,1353877800334971086694
518988623154477416658 + 973923270919115042386,1492911894073592459044
6322311858191383831963 + 2764941505088199231828,9087253363279583063791
2092499918247882934249 + 6169773849176508723015,8262273767424391657264
2018773786172730694014 + 7089173304271129745794,9107947090443860439808
4428263177011132595863 + 4328330559623068025749,8756593736634200621612
7696542567851553502746 + 4445025472765627568451,12141568040617181071197
8822316462413665738773 + 5417518221264041590897,14239834683677707329670
3000150502686810866803 + 2899383492069000424384,5899533994755811291187
1630674433874179618176 + 1546944090212013046050,3177618524086192664226
2799389699320770730541 + 1419076977085045082265,4218466676405815812806
1100787335082477245889 + 2795695820725648097721,3896483155808125343610
8042853803610229459174 + 7146421904320616601700,15189275707930846060874
4576977149242497081168 + 2387510486356450661567,6964487635598947742735
6350151228745876970453 + 8195091420993563127868,14545242649739440098321
6095724527237226742837 + 2737236044610383750494,8832960571847610493331
1692050210223763026895 + 6060241214914030917075,7752291425137793943970
3329203738835766656147 + 2005638205605619327981,5334841944441385984128
9364632029776681001166 + 1957610217810831255005,11322242247587512256171
9946840814179676097066 + 3807508438752057550083,13754349252931733647149
8476750242505450628841 + 7163308229585005941026,15640058472090456569867
7483776600905992928851 + 8502770166092412122703,15986546766998405051554
3595018584896123270098 + 5824830786022464584862,9419849370918587854960
7192786785551639254644 + 7810269563907451231846,15003056349459090486490
7042041458925624422806 + 2149298497690937835981,9191339956616562258787
1583917005418810889652 + 6847893687244011346929,8431810692662822236581
8329533428535691010656 + 2168492593114203477575,10498026021649894488231
2751954025898521164517 + 8330896924728401052896,11082850950626922217413
6357452224250196592086 + 8466689229772744002644,14824141454022940594730
5974604528431998524589 + 4597083910237141930009,10571688438669140454598
5788143122746382335748 + 4514820606185324838425,10302963728931707174173
7097847362116453333536 + 7245951416935813012105,14343798779052266345641
7932285159288392989742 + 5372921484395646469810,13305206643684039459552
4295133909548216147908 + 7323601786164833014834,11618735695713049162742
5463665548042559459759 + 7840409439712706009657,13304074987755265469416
8034974794979377254529 + 3960117037419868465094,11995091832399245719623
6367079225330315944616 + 6634520118012850542173,13001599343343166486789
9468444364640340314090 + 4108477905948556246452,13576922270588896560542
3103486658086339364808 + 6089757389553606609706,9193244047639945974514
2644189336394131616201 + 7482030686865941095939,10126220023260072712140
7837658461396472965269 + 1884690593645478751983,9722349055041951717252
9262104955823742431421 + 3721612433484714914315,12983717389308457345736
4162188257692586010118 + 3764804319265419293031,7926992576958005303149
2070900752403910210609 + 7360244360282748039989,9431145112686658250598
3481064867923861227813 + 2028394723525118124365,5509459591448979352178
4967382793314174029255 + 5034327941805981572431,10001710735120155601686
8957647067683159758381 + 6787909479081805004482,15745556546764964762863
6359576981586291733005 + 3185589109097750605638,9545166090684042338643
8813973400716681183622 + 3507229923766941720065,12321203324483622903687
6343598375740559242549 + 6100853344194398108052,12444451719934957350601
6370605674933677576834 + 8720745055688982425982,15091350730622660002816
2741597635251192425030 + 2534586912943945610060,5276184548195138035090
6787353017214291415842 + 3409874515499940800707,10197227532714232216549
7705167670850377891437 + 6640936490646558502077,14346104161496936393514
9535506923524054366104 + 8038680338780413307688,17574187262304467673792
4858098810473731688776 + 4435260429540526427154,9293359240014258115930
7565720416742028753854 + 4707338662645564208241,12273059079387592962095
5516769864969416563800 + 8968788553054661103751,14485558418024077667551
1890890630588014025344 + 7512986396112580587564,9403877026700594612908
4718467450586057544359 + 8938130008153730627381,13656597458739788171740
4460212298287967759847 + 2732193920723012423360,7192406219010980183207
4949144522487816882117 + 9633615133931503295610,14582759656419320177727
5350879402413106536227 + 7368104018087518359763,12718983420500624895990
2219494166124864939743 + 2401571484901354404527,4621065651026219344270
9973136190242902370414 + 4577386866179221281547,14550523056422123651961
9954785822652866220267 + 7085819338322642282163,17040605160975508502430
4071903302892575258612 + 5581063550929177540467,9652966853821752799079
1258667821380889700952 + 6491344011185408315817,7750011832566298016769
9641316971971634700402 + 9947682215884356398486,19588999187855991098888
3566826465240097920828 + 7778790416911546497176,11345616882151644418004
