input_str,answer
242839523552548135125855556175254254641335323399151311752153541112233252754416699255265352942212251555512121225913424535144253945554222551853774048346259563355,5
212049012066202248000215176019610612227202002428480212722200651425123161501362260661520622514107423172213807228222221165612701262206656422040122610006216670512,2
638062820782200988808268288828060808808887586528888080328802027200528230062026888378812888082820887388080063763980288828020888387767228628126223876873888320078,8
994594227398745223963444474929294957251721475536729228168999279599278322492447824121214294277933592442920446324256595424854882254799640553852242415226525439899,2
953833419381245839387818153753389954783839817774938899945388838585494895789831338357873453990879395391498307739399839847939992639294591185859995855579589845891,9
591427933968899714519937699359171173438247117197439821155299150298253922291792834391997963139921503919344199294572159199992439909139991399619993993995525129769,9
595525554289544147881588525082572185053113955495956851771174525155185353501595108575134503555435073945515575555751857254845752435523259527255340317475544887052,5
123752979212396697609999718159959159965339423695591999933315171619995119791937759393931193911391559775193957757539995951139797315157957959935992319925395975199,9
572985314728452582861861185274151588483222122282522632221352283115651783245726785172150745512132223828722224745562821255255827018422118011884243882802423542852,2
676464687888626966824486826668666882876246466906674268479868667766486677766438877466678666686662627686478882686682626278676563686668796868469796868669266264629,6
336333033885333333363303333337335223331373383838372333683883072900366365868067333831380333207983323371388233675380733333387923332939332333338338833373306831833,3
144933231468048336329380832892232952236933154868233644338283653344633483834235446833954328392046385243024035803332283418026282332393397339296183246780850388339,3
873481441848484274818774858882886481878678144142895788181188818488101887888448788188118415814884772111142154448488884884888188442981815184918181118548748181988,8
116161531345313866861793503568555539815759115655135516935553551615965275557361331554911885141576555555166655156573033167155515653546565675166553153146109656685,5
293399999019533959995156526359366535796535653659669953925545595555996998596459555465965555529537285576553266969515556605295585555556939955555999559905559705396,5
040122720071470287182000877787029220280282020700215608182238828282178179402702812288002702172728607207182200087008000257218420012288927282226201272300610297101,2
555553655354532555254315353253323574645539543243953755395315515522859163173343955575757355355531755514654255555555155656553556255557525236261751545523435557357,5
544944502526958549851486426004442255848595140152594814028552201227142414045959101584485261511555466921544217144049602442455688915106644668910209440184259795762,4
831194883798646473868878668886986678363693787363848488773139163386696488344676841668388788986386687978867488433466386863483666338866386866878766067884398460377,8
953586652855754944602976252565252829728655269350268599726857652562396659492958855257893495569684964792695492753934655455797015707636084665693124824569233726843,5
644441515156206066510081846133604158151156441511312154808844541835618556414513471101854888145050406463434586456110256666413418032561511628451401115825558628154,1
022221429473990092922092929900922500522739292106929292009499250609224225942462222994220229229929482229992525909925919349292920409222542929241229220190514242922,2
456690076200005099809965997060568006500500809980046966050590550506605554928988090664950958449665896686056090508065008606849660082059496986066698556566050669505,0
967071094909699063644753966045540640088673747466596207366353616066941078264021366060607440690551001748000092046216240077399890696670607902046949720844206694438,0
200265078622125655918160115567051697018790021988752191370006108108671050150521091098109717511068610708151010611011216712810116581030150812370781001017132101695,1
151575457733575183214581198418817667525198051182695660766036517435242748164317402171136415151615881575921241552977071651115139615831689170101168888865559161626,1
232454114197371707717023154230174138414531435457553875753768272811505311473194471772217162731825345323141456941383213714170574111177170353311921376815774174755,1
811141138184711171459711254551771977974517415217721155718244175441281182421888784117441151787344517475581588881178477442182874111775187415877844888241141881827,1
885690712890985808175086088858028550976808050765290005880888800770856080672570803597695968009559876489988008882000707559819859797688893888800785806001865849895,8
881985149518858751288968187811141108155862410881811195321151443551211111411282425195411488115441156254181585188197802321141841215254161511181956657881567094118,1
206252629601222206202358999120292290227292660622029602966762966602622220221096352126102236329192060692962906609221086260922932153222980262380006066152025229529,2
195989564133943189095939511549899234330105133554333035735139152109045939938795931597959340991181971906932894895384822551933910352300398358195598829831714393199,9
848813575778743978828847275587674194724689888929871581479867887753239458489892888284728429988833988284758985818839478748788495888243848788475574882442547864388,8
385387048503101619575160807998938414084010040900844389609808484450188514183308290946081941441988799998711118901885331487138071009190714496817094990390098091080,0
852825636699628626623518216262222262022216961635723929120661265609616993669966215695599611991295366136121686002255328221693606237292261191126959911222124612082,2
047630031499379381840347466377334097287891734337463997386869633007636046743483670470463631147034373343011043134763004676973786431690718473392837303901904846396,3
846000805180806656086408602638682071884808848418183086608088828060888830114888848888308806080365738034836484888681384208868130211854408885888880388684805808014,8
711737417369201515109191769459570719331313147061506650617671301797711214356015150660023712615096091779156412671511616657799672665235226797212735611961156167736,1
868656400292668528084668458068248625688965452922683046414986588566840659805542688689946256885182555444640862058409486896422241662063842058444842996456388468602,8
255567125532516511515501210005116572755275695555155556556515763855515527933555155255506560561035576570550551255650605136558585157535655355665185759855772755172,5
330338383860033818280633330812380338318333331833163030633336331383332633018336160830303138631383801138133033306338183838081311300183311182333441383028008883106,3
030080649000365807408361030460080041334765083620365053368934506514316007318616408584605506102163236663853813433703350038603100363040401583380041560407108300007,0
709898651685890608089603805859500060640680800088501520887850887588606780660876803066567700086084007088000666088539606085008868008586060885800886080870398868008,0
444047471777702644862477471087878775482464177418810424702874446172421169466871797717442771111217081764147447157485127474278145648444487417708474470477744427124,4
142015343355285344121044416531115344481383615102204443504750244144088444244446444141443453313425342731514413514304353533544425340423443282444423145434423344174,4
992934657849330592337394344995449584673424323239458356468992099993502978932469485469349394054336734923222333532298943599924966692384622982952475729297029320693,9
224241559969142087042292819878459222909284027640226428712242880946999222882928848588688869146182649429682226298641182725899859564274829992298862182698291979892,2
116791666674642116995611646964166831326124495568644416417914204582064260434756467501200114466224108691610644211619412211401811710861426049169404115174482424146,1
560363677877036606778881633887608837605567877367516618686067533670060678316687466668761066763008888788103386338060786036686367860816776378608680831577806306868,6
666666666611665665818686666665698668176626296662816888786392566981216126268886665548815866926846816618858698885269456662866062588299886528666588686866109626868,6
176232871622988552639577197929653093950579688761676128686997971691715971563178938963586117486717577381558513736671581607116518278151917971591867118189276716661,1
114783025477144844014782770373386944748743203113443733423744754441442431744434712934333473807403330444542345444494037944129343444024493128433444441484113442144,4
442144910391427694646467746641444243143691160011144192441126621416346413904314149931299464745214492619134744414640101473446469276564444444942541611416605966264,4
1722482128501754444414264584405444415440495471460444444414574401511344345456136251567455134546585512204439831172618442015545443164458841568563458641341015451442,4
8381317868132468868828338698189598192188336838186281388898383513886522583818876688663162815838871838338828832738881735266988158821829218339126268188331612433385,8
1999114094479947380998891820908392919393194491790343734393414945923098933453103227813837449799490913338039021419842484143819547123108319403224840084481480884154,9
8261640909826405009800704230021024862412252468662007929892649662962361480954411095967404381711540969904622349610524246544703477440915467504690600828262622700624,0
2488344440388384094304280041803378340584404004344838334408844488658403400404848888338434334440576834384420020484048344444880223483006348040834442407002034833044,4
8558165557151185115430541571111159552849154554116115511551529131559181111741515151811811545459509150181515755511921111199815115116911155156153911453096141154051,1
7917125650162063222977447520257060399661922590922072770690241777612996227517057070292709596565720410204797615170792279290276920691069274131951722471109669440115,2
1531013304103791117171113327755333333502381283631393710511153333137180360334151390331733873137916457133117370021116375311655188561577510367399733716173175765174,3
4293222141223121144122148032327448322828212121010218224249998124218122491323409248822182234131640911443484882982121242222646201281884783214139428224882324804012,2
5873707573762721816057177632228825347251077376708763770750776061665630713877010025561676601697469357677637279557377349176132213900796571976276733378263771820300,7
7472827374877257429522271552251147163752275555574742681121431371414278948147798211877627072114745412348194258855714728711114764114187777248411512117444281371251,1
4667362742375637944776136666997646339433267616737741637676424376723473677794373344376732734822747775332666797396363667766777742643968397673461357667762266367363,7
7117541154494614312194014443440141849411442119414414563334116141144117746434814184445443483424448412961441185431444424331446141241241114522314871344445444034191,4
4501145651545109455058515031059189145350592551544880414085593151615055595514415555815811555945905050190459131555810515855585541455087185111511815904525516151965,5
5515454543994359155544465654334055553545545437359254734454144149453154653444535597344755144555545544305646536142595451525425554556633444445155545344874354346435,5
2358156899111359041982805115137165568888281158859689964681691011881565614126351853886890286801172798691626175211558301680626181580157696617262829810582561966178,1
7876110179241224261424971871122446171624970774882021116264461214637261791010482161824141712569882484442774128189841312421171118240188921161721124126111442278910,1
0332936630333333333330000383303363086773333030333033330337333033362362367340436366306363337366336303203733360060063373363060633366203360306333076603033333370337,3
8783488929758866952857878887868794377777956388976886798792777879849265867858598779469867758878859888887778968789391886855797889998745896857739794984769484497398,8
5323252440144180646435504031525455159855503475504134421252634432604100524553210019024042004802024444122432846013532212115335328213555141242189510384570440043282,4
3222831212422920224721621128202221926220212261261182224241158697632001632691201032111262426151621112141212711880210802335164326251062132220112122616223633222101,2
6121122612292272791011621111115251156111116552111909161616156971212623617116152692072131162211121664626221691117621221613216661161592213811651117212361955731225,1
3077438742230474376382448061636604638344320448484844423364424626934154433898234022463333893624342232006962372434483337347444623266020360344704289203476408609288,4
5747373202970373573443129541189322302399139397992038792470990299930032339338892131529384933019327924278207327171773273189673112099331793733213037733793392574231,3
8661679578908697876708666960787608896665886870768867870006668082766660688768868788878666606884687666860677767680768308077863870698689866667606766668876667866866,6
9775799277779959674799667579173796779506759729748274799739973427343927729793366785677493999961994595999775172979229797962793762917666923772592222792677224776692,7
5128000911028192650271619909960052211127118512016010180591816199158119900002291919909509101050151001099199191201105195020901978903111191019506213121206105161910,1
3055533573133033131535533335255510353633551115355115152316179431316253232553115555212353355315505313011233587321165333132558935535163361855334555555333863625151,5
8203788721736069999681288039080206682799499878733423669972709928730836288603228638442692922098784089449803776937186327397638663287217787698340936977700909809697,9
3350188688384083395888388328383887831383760608030393353503333822068883888533838518004438883535888038388833830034083355805883288865035838301880843108888388309888,8
3919887153134180115212395741774445132944324239119477994999795914771374114494199113194112495223388422749381343118298491278297331999444933113719871914471438112357,1
3582738955443358424748878662782372574315275957333728237172450244775838437452848485493552377866238527724765495374748734473763734712584745652961218888875788444441,7
7712169882050979275951819044027698222038083081022958922280289749929278795212293082482928201918122987129097289088213892670929908227017879059722292807998909486019,2
5564441446146436544474494446447744481922940544443041645864454444446434664465524525446984485241444445348444444444544944744874454474485499445074944064257764146444,4
1518227117575116086217118628271822716611881711121781877366661888126166261116111716127161786611211728818117372887121281781811821216622112262170712126105891168706,1
4189224014062114184018204014444160480764981471062149168477446442424202460306844112860040121401966916241729146266601106049642414428641400666709442441160114884744,4
4914884646409098457049656647998119999606900101166000999714697164897909079917610494694089116099909496046411990486167894661210840966969494969947899415579070904999,9
1206186216962022761006600460811206066120200046020070214002666232602667014600070608802711660660000002060707002668170082672267602280220000006216301218606060671408,0
3333333345313737335285373339933293332533353333387333532383333512353833323327333135733333535737339329155335133555331239218883353323355133323338353335233333338553,3
3448748474848488688483848849488849438405484848982484948144833844391491384824828481483788444780449444887882483444486748884444888884491488488463821406843334384884,4
5975078875467677676977755675059576556750757776777576543676590555877777878457577747767053557557547554306765765187974857575557576235972555760378254644667757887779,7
1833388773773282332331489474472777377577237312913279397377791792874327433337778771437737927337317753723737221777139737779371290178797773779727777373477919183792,7
0244777710096111477301693079631676614770306399644341336027161030747777607471179177777931319139199793539977777940791167796676046799779701777377074741670747799146,7
9790406047454335334548544944333987234243653833374542778434437733744484708823434344468708496044789306344576234339226907933333537078740378470685774440331133359274,4
7365515655511772644835275761327534541644477246555352174422617447666577164242211661175515675642454573741124626626545746242756756456256246752747615423666425565654,5
1497056497444654751949143863499366744414440944444363111416454265100479414630312244374411645564163769057416940977944443372439668441746666655446575747537474735105,4
9973699879787543482713737777993641646442799894389786979776776497774975771773494791137944796657267461781775719173372972677794773336792938677171311715631968611797,7
6478086578244781777528778106488845888859774472474447870677844642797777927759688974874877197718764484748764577888944274982698698244259797260169916787772920847949,7
2152073817797753729093309575292232722703927719327932670789270037272740228771327033720323352407852322252999277227272122329259495752752227705737333693360353718974,2
9158359589044039595805519591750981530571957190957095118580598790588959995302509917070094509409153880555450505875835379855585075183105050594930038559090357415599,5
5559535555933730539555539059553985956875593993992229639525933999535599328595059579959565435299999393995555333903955558399335955235935423254995855399556506593929,5
9094423899494343049444920440434944230424294454449318434472954534191278434949499999084432334834338034545333345415433333999910944493444393735445404424049244342422,4
4364664050280086880333086246060663664020630066804260686802330626628642660234830863834630606026403566604002585400345028536523682032682350662406026080836582060444,6
4023833478467366348484438913664824122624422426841449433562327224422232284293823204628172236266644950408429732462572282443020410742402244023332238233324243282827,2
0885780880186885790570088718585098590840861088475785558675704458456385988558868208855848188885889587850888580908380185883558581144818089950841882827074888808855,8
5557854774335175609790188786504261525777780745082610945789773677378100708054363683787716793471818185495651727738057735788481750405775565658835748703661057791686,7
4975743237441447541554757794477637143111154215435451434315740444474454494765393614310043243342447334770444447445144347349417574190745744461414753943041414492243,4
5292565660175505324159070510175565692252253077605225101517500600052544762505045560665322506000060527900226000067577050505431755650626611057007600617254041509505,0
0424356214511305152523615225516421221532222765503354210341137469149304222114510215354541693314251244040007662210141352655515725749913144144361451653942425143615,1
7261888882818583820868881822882550880080280300288328800803005530582352005320693256354880825580988083820328582626882885830858428489972818988052858892525782592529,8
7992793193739196909622390993799979469532929779997993769679993769199999379999999653923399132190733999999916991794999236337997919999996749799939937997331699933799,9
8952724374733252771236326143363626193391723593312378912327694873963633133152732332351836375331383192737313335319278350374632363339673351933053633033113763339333,3
5252222232722225820828928247229287202556252922075262952974572223292227225973222525915329305829222772552250288922253922209822252029229222592292020092529823220999,2
5372921235852393345055269394123202991256543955220254535951205165295717099692915122503543914357135219932525505935563453259599718459352759327955275292952731959505,5
7862295528522885729622292828292285268256818421755528128577222295256122252222211052522926522622518922626598785256597228122228698182255972952755628222788828805211,2
0222882997537289632182065833435809298205929226927229505473258526722227292922572772278490856528060823288806159222282725922189992786947898658622209220292020522928,2
4672248677470646727426477446664477440604727276466446084747668066420046006074272270667274402620672707777704007072447674777776076408607074727776267774626702487778,7
2503121180255858110108858881909211041165667607504110064863821101111641165804011185154110115158018001173116110130517108638301712088881011118110102112150031111151,1
5459562556696960565268452760155646905440541306241350733551016605096166595755282560666066595563300613820566599625422302430606562961352365372675562535266566667362,6
3111443410007148141100034424519791210114591711411081741102300514129100571942121019431101240114019111169104132591234746173412816112009811347904451414111906439916,1
6040046097206000004044206020062089602470000744000002040498760890600006050522206070455040940006092206622000920060540202400062960920740402540406990246404666600400,0
1412869421668526892636566923067566324956929969636586891422761636206352662115822625686929564821692956396096028526058328960855296883490103298408669698993896623528,6
5764219345382115200093053993429303132493931212902330222258146505364543398913888299833148236403909464102878963639448928342469644062542634359183594384429981399882,3
2140358221024015322021699761276612912622816265521567262214323152526022566206212201202053659205805323221659246612657601226229702600202030933302023639092642023299,2
3359663663453116363614139713943139512396939333932253956916699593259335191695663443639591423435569906419345936559929491255366339942269226652339439793391444959624,3
1329215315151511931411993251336153113151561969736611549433915511115117936355199539981119135112521693519233916385569207915565596353931551459635551956262269139531,1
2272527343933724773273779253676773752337430477763435274320569713462472347647736332172362473263213755737544784671832677433422773329577322657726735742633975573657,7
2265289784605186662500958288165922654097055882241118776267496170622118688929806551758511785747212089828852199502775268998520816278184599118548218261011254498687,8
6060099691010900000000600642900687180062552200060260800039264862902790020000539900829590002200256900409068090600820706080420003187000020832645602020080255520089,0
1118278581070231001093950390810928997101929107945112098900710470180931018101889901708787959089901100911923055719079801075302291819047009920890757717090971901819,0
2794897725266286726986826623667272799192696877217769777926772792844396461797422222866687569929969768572267277228912926692272922947679627679674973827122662672778,2
7590299959879199967999979795999797755056757289577679797039917775545895904794649576985577496259999595550597771975182998599995557545965999275917779967596957999954,9
7400516377441409975037790700017069670700370347676607933117693733887673406973737706089727379799436903000003894730300408837647750937666706876997114770333777763213,7
3996309606994580008658854548990383319530091889808685855260456190295595994586850968154848180965949499203995186086056929560836836858989999560059628816983559955590,9
4284967454699995996391497392997234950994549932438599655953909749559909592495999309292206294522069950962550942293960946783152933925125525311595999965990949220939,9
2233053733333773433327347322332222342773214332375325123327677722543223733735222174232253333822237777732515247527512717757253173555237335372355552752537223342773,3
8592232344896558252538242535225255355470554226563556862389524422524898559549954555883256285256558485442458352555855259383558452255335246815455758224563525556225,5
8373389380778867888988833986888888683380888889849888883899833886888340388683788886839383388463318063884288330483838838007688308340478793888309338889338830383878,8
7870799387834770407004301347333047314360244717703378386814748736397634873334487399738843773834173830977477033357448135707988477058203780780504849977433404744847,7
3969745737751167137197947657379391493477555493433799741977977647439775474734797417948917649199397314737451941746447337797776497443335985957743519391996773593744,7
9778583864267383768778967666668827897727739236978189671776965617669688747626627798768638866997779784897893869698274777984686629997798266781676196969333457987987,7
3884423154016448624463856466888636841347448236328008374386566345866345650138348346660384665223260464433832464685664738866442544644633683462418411482862648634443,4
8280901208068006067808081959880801902091221170800800869004997041700186860081686602880969100818008812900076920011806807711017600107918081006060079101609820701100,0
4400300331057707730013100737727491077111333744920773072014775110007733055375443918310317470777470999171131433433197053177097119111334011010907117484903703075395,7
3555515316168855615757755511757572800171631151651522666045155065701453536033205515815761615484515353365655651765566645567666531651686585141117566555683620161865,5
8641881866113619622128208682186182168281112816766818886786128266078122115606612858422054852688688876211112916771668166962148855482612181882266862841426580687128,8
5414112245594545194922549424545104421514174124221444550521542499454102514451452452444441010421521179114124142271020147534259422154474561445447404014451441945404,4
1661134334161176736666361633164903784915713846613113629148638634611633393313141836666946463136166631111738233733333713113632696139431344931711712611625411176611,1
8662558974429342872257749224285784682249926986799467465958944845444931800878704459884585788744699269429289894968644952795696984444282449499846244842255454497943,4
7697762892922792899855774217988929289226471627797579922297875722297967957675707285686988397279276267987221222777197628625197676297998992278190287298896798876229,7
39520699950595433525332295252095395563555353582539316094509559952609996098999039045559790239229592995942925208525418099535435463229951395359554336349553353999929,9
63655903367701631371363167335761360707616534310392355563569330337136505113669111675936693311133735519565339163635346659613353303311565335369361535115735957916361,3
94808558719915775799889888885889599281195878581858528958978895195785715025899851888851989878088818799088181155918289291005808509155701989989180285894899855880981,8
98903339453932288333998349766999833336939823203608342335483995336543308043098388489828353283333990749938992963999496883890990922099909030233930903838982887983330,3
53505323553333139013125222264126523213182758033932333522523313313354325223332855143253502522152525331235302532355034040325333222334322321338330032323832832528403,3
24727422221111313112242221247223142127211122129722221343442242174724137223177777312417410414232232741247214122479271724792631214292234223301121874712121132121204,2
12429853346908902069954571845819017141992509226799540266492096493012896249562050298394453057960564329985607016817967756594516405996576954276175455990656145194679,9
22422666578888274612433868745546914834924644448248247436594884184998872692744475896466447244976644294862893597464738565424664577756442444742429864498729486447988,4
72326303000200093003703733000000026952509440329006647603307260760972993207043032367607067727234020352343057034306621369076073270650052767322973277003002030676760,0
88868255852022228292908052285287287378528295628668888258888322385039802880028557888580828308558580708087922873088582865828628522888658785858782582682758870828055,8
07903070879000799080007006393000090800007980030000470000042234200027267770737205500000739700903894700302970337000099099082772090006208000220090000007006596980408,0
31115102035230517179513151631271195117333172971771277701717167517517315511577175775738554202377161310214180921713511302152753101359787773297105050105132979381270,1
74244922327654252339331271433532321182233367139222296394246483323289113771187283929073423797482315214579327982827260901439802122114139749520283235893213770933113,2
92228879180222499097228204909382982072144802720222972729902490929229004224082700000846009722070422982002020923092299009902380251221990092190928024242042205269840,2
07080840680088388883838800660088848200080080606580888886040708626080100036000804706388820863880866088006808202068708330686066638860880882886068882888008000080882,8
25248052542925222621582252528224538235855682536744249922585229538692525022926229655525272252592229453585047246527288954926258525225580255535655308684288485252254,2
09019940190070997177701705001001979529741797759799119011551507911711101011906070000700597010917911910000115115919104794907015900774711971199901510100171997774100,1
19636274464943439622673244392323426660653266374510672335467666143219944923993598319244469161492543435244222946258763443444614990926431366040445432464642444947466,4
70808296779200047997097769970901912824999409899474696770289427407092729491928017602422790200794029999999799027077997299920900708000219977991272747995899977724299,9
12274511411191448299120101914559414222222761511465111991291414617412375111200341718495158514471451450719616211919412441621472981141119444743522211949146691141941,1
53759925525722225393121522993432535915595271475319228207252155553553532352575557255355333525553295253525333522355221353552779333337153132255523759534235755597622,5
44493404496604844694474827036483396844499653144994896964307348679046433349287383792416788636842037843634433243407633418690441146472420664464404483983843344733436,4
87635942405355895990388883553304948151928638383589658858858383939985929565945636805058408195559932259238856948898339059332535891546025689868585388827944886089889,8
02888628588486895705965290682822267208544200925588808985506096806575280998928920766437988082868084589292239228956297852560288067090578922757689885872882080600526,8
81405049945404204101496444545950149441698000514177702000044408054465211409157170004644404578140050445444081990600149454448250909769034450816840104441400509445770,4
03268883802227383562882360289386202282868690020023066630002602273926292326662303876300260232222316823233826066667602323662668260060228623666006826338330022682696,2
59447411416144141147473411141814145144441141110140414114242214427124934411114491314114414914124441118443247119441918381111464477911484111171813834313142133774594,1
55383448455385594442884382384825483931982825595458218239543532588594256358842833239358884883215892554284528824285924355828543312453335238858855384833518844395583,8
87657668481157778015274177161045806028861087014086861174778078508788805181770512860771711115927844881184811801811568907807517760164281758175777877081180825660487,8
59328925278989592872971568989891384898899992932899889278912808297482808999225998979777928477808590872222227528921228222899849288991915990989989922288482988823952,9
60047647707777177027207774437076279706100474680764604777443777070777446464044745117474704773747177747164670600374074740370745470000670744474007769777047770099014,7
50516052294885190521555580211518862361984490624490201022582016533785292503608102239374051298841312551589281286688028095325325888805205295929526500835382810201821,2
44588344483447548445884845414888443884487481888843445444454584804482448458844548444514447448544484854484484488444735445440478484547858865885485586838404441884834,4
57504516700647054355600355046460003575950400640544557466430046467570054037564456550750562756545704001897547460406575646860744605555557454465505655456057550755570,5
33338878355986868738166236186863755868768661580553868633368065355860865536093918633578736359883757836766675968236973688688863053778688393856257789938736386858696,8
20355005207220707580004398600301820027700707000020556086500006050605006702702086500070007000000607900020506804055002004608500002052076005001652640060370083016005,0
68588886932388880080460608265868208820804868858238380690809086832203888822482852280586888308884688238302888688180108052680063020690600646688262628582865704118880,8
74019448349197196693949443197194448446399644724609440444839143999034711599794544934910774896431449449959989944339041083169991591994993981847494934494837443340493,4
91515318007501533585000005095003555593074953500001850595415557083005100000513550401055056909019338001058275708305100050950550035755000905118555555091547010581505,0
43059053404085545506596955999308206096105918315546520906019019199361080523566953355369352306718535700851529096025399055799283995630750963551055354454550409955005,5
35644495663793464654646394448970598644356464466753168546435674986744654638356496838984866626636944669636993665666648686466664538866955644435646697449865695546486,6
07040914240775800380170878186003500664005337014519008898608900008093980898877199097970503075087008094000981042107882783740785091814106488808877977000800808828010,0
78399327631169226957772729242212597872923969227222192969196797793922579756596968289279999829599322935273399973916997625779232839722299832629997972229693398179275,9
61316816313681763991788666777481838511786139683463911383138188610366117168883636111616523666183838116188183116211830738938931838383618356766077991851738891831868,1
77737777777777377707773705775667567777677377779775799793796577987797379775777917977961576575767017077578770888377736174717577706670077775777916775577786072771787,7
63836887888301676380080100688830688363608663866886086178856238875896767187888386888086631736833587863376088287580665676818888263680688688281006888780688866881868,8
10210424579117014511750001220261217272707411417030510301904012271197027892546041504804007977262800052001274402490110774208062214510035005141977581402312538001471,0
60666666609451556665565966659669666656505569941606664469664351606674416666646646606666666666666566649666659616116516565646566666666695665635615635366666664636446,6
01992037777579615499522992700490694729914976092729059794594129704991992669669968925799979076451799642022799452997674279196696690929079546917242497479992999069164,9
51111775715171177177073675775752055710577555555557751815155568788775735525575571191175705557585575775175111175515617756575875750577550578810558575778127577275557,5
36780858885888788398888337886837802336687283888862888544886583488888368838881383838288332888435743463806868867898658685888338388886888438788842788388878878334858,8
89886726846244789822816709067694888408668664826687466484648876467668866844698769486667873467848496673678632667687866243766296768664827786698688666887468447278676,6
69866818688816061656108258186256868866685818666865869828888168286061661688888186511806889286881286981626616656688686581085821668968186666696686888626908686866466,6
46690998944949219569442992189492499496946414886944699939929398485432649276462998946989918248484906931966185248239844819994999986914192444898428699589009661842942,9
94353585244957255823382294949524353424234194443459433844324539649595899485550984943458943558445553444350343595488584995513544944392954565333892259983999256521311,4
77131133336337333701333731873331323161136636627136237333101777170777371733133135327171877370316770771711171337371113710713333767316616716361333327313567377131373,3
88129129180829288432584835692967242277112258212764112781922721879287427218925211488278171900982340882223824158838988299022223834178128988228825228096278474926112,2
90141114441014133295010891097589143400955008041004800550920910897290903050895224500041919039355710001959894092533920215000052911038094402107318825189920384294904,0
89261661568616261861848166611511812711169719866011116669866676866566991889616466461618616116666915610866611666666612998681961869961196146966211616161669236146418,6
43580463446644046433244452052361614053265414454243542542530354650665244248425435551356350640554552644002945352084565654325445404444544044485124440140250524505554,4
73395299322362269102021006333352039193653023333570010329939032107600336697625362300139693237316638133513263931298239103101262508953006535269609023000230933033260,3
36702974470494594467701646994994499546144914704467476036747444407466443697422414474944440427946654490444767444904774404494444004497060369476267420847046670497670,4
25918015500122242707222722201402128525557900285551212052220582406288072858207249201225710087859003245222452379822528608461082122748525520877282200018822122383288,2
74198811185872771777211111118418447116317188174114312121182162911314174041117774814114131714261811187172241318811211219484441114383282112171131744883118241385211,1
77561560304264616265260660367739621576643530764770501365677673557277653711551790710757336549066611774706477493255661955736515635669496597761172570574766725963673,6
96806000000907060900007909000079907064009500570676603770573090090960030706007007650007027507930077000073925007076000050555006002779070699905000070070930057550507,0
50820844255888908592882968602855608486638584880009582782002885505566052020208840085287705365004058548488889788845602885689248704280535504070224440405698205950588,8
49664428276889684435418246336729498846882748258929848143253841643923517378872988136784616156886791988474788662848288628788483673788934341221837528385244386022858,8
20737373273659066063603066276626565677727962626336625268306876067306066066266020237026707162026300296020326603566776666062636600766362676206966635326166977722667,6
74587184418217854515454077827841685645281815748742418075378867142844275588414108581417428884615885138102573544187658444614517805612285855148850787548082771414406,8
90834888202886782081466688881920688600202027869229288207898096222626619054981808888829946888811008623165687000867520707626079828869881899292622886606120879494028,8
77777770079201005705025577927920720077274780407722077777577770777757770100550592978797777577775778797907079975009277990577777777177770257777550720727777772299552,7
51599933794179519251209341317156196471615271696465391917115312097701577743615436111991597051759916327311177141047552401116957761561913119999993079213536379127153,1
92912650012250621263071419195550182099615520969406982492054250925508542226165095530226755844614182928229515516405442421269252652685469666822165149628662962990602,2
22198575313728853542992940245343221512238471104724219119822484823321231321208852702932923922332383973348174249811374923249198422292818194927391819843438242291624,2
11012230373492212713177371250519123213373722021249012270743301133427972723117383790173310276203433177112017199211312934722223122122231490222177601233162933793723,2
50787780767605110855799150079790155753986776270019065187777870601565997075797592700578780509988198957107777025915269525077657896760995992276780190501578652699625,7
79976778627367373736775785973938377966792333769693373722677495653773682739375676343693957967767775732997377739966532337779334932796355977750679967353387738767967,7
59916777958787716986657771181051888811178872659998170796322811186080968775981878856033981119687268629612777881979880158177678850778615987587668777088061899557850,8
48288493824224344882471871484462898828434482242884944947842444391896904394419549990939881929444243454492498442424984922514688422849249259941934494998484479798947,4
34432023335543405455543053330434454343448449343834003033443435559574335033043053343303353555035053633903404535033533445543448533443343252544033034433553340430436,3
21119591946199907195129545212751129029971219291491007114975924710195197119171290191040441191141919141111491494174412195441111949490194191971911141510291949105171,1
33143333313343301940334904195319734393306049133438345304340253439330181303454440149453332434001343935003934353011635433431354334106190331939341333403440133646344,3
45793479939169759533141350528847420523479358535579535593232579893944788477324383519089234567138559740051127479652336913874551879235877379928329651355585077488756,5
49801959268493231122333949283825159232198333228331103329513189333042232524233250833693122283645338046905233322832425293259315223312530832115528182332162055225998,3
93709839014338543833849466834433393638674955679577673115191427973335388174353343314858116193518309199654943434436837884959785693893841473754844738474987494773548,3
14603118214116665648189544436441481641664115144417536144311666441414145444511443944444183444464041661411140441114449361413496214147114469444444441144816856264484,4
28855855562130653025665263505085552586403635629958335528515833591652359588506520340035865665565650235565026322556651680532588520625555555665092636655535550055132,5
47074079796776977497779464919796649764793679649699909749746677778974867491994888797996964769467745806466996479774694794171677741149984498767699645794779679404590,7
78772752272353902007083998307287652898181080509902522258772012309235058072952722092097922827091253827303308223205287213337229083929072779781221777979792252233650,2
08436409980939986906868928988649837444049009898898098346889878390994099892839063066868499988988186885999866668989886146089259836699649163207048608868388686899490,8
81184182085518128228819902583855782985918188884858488841484880888488585458880542843828188818858288181298808487022828344888889923570480242280848482882840785852872,8
00283626502252225226262222002225506222520562260222266622222222226923626265050000626206000252650605250022600002000550026022260022350222222252006222022526200226585,2
