input_str,answer
985920249695358926886565488852288956226358988929762993835595,9
269666326509226935579787209662592209210928001360600143422650,6
555519944342943762112928262123543458269564862255663945440442,2
238736326498788748332676328899229900328123271744441324748842,8
002035437437553321206733445050250447755453563500500533703045,0
096859779858946842635859456609449804816668868895464189044049,4
725798779258090784085582857757899227799272755924894052248989,9
162317587128274722870278528461660371218567211824685065288014,8
795967511457947878433958615789398966515103316403899560166585,9
225224750836424410372083213214402783882844820710400248848707,4
674644366534446677837844673467473767457336626733804545365247,6
505090565995095066799067299252529404725507604916597972020060,9
959307243044636508303305509052335684635094656078964593356300,0
723766037729753826801003130098551577790793702632357523809210,0
782808889119850982792167062271285529972627064191281217698796,8
973359089317117876061566177161679516117469570819571967698776,1
161396314693313360361114131965156414139666136343330113397666,1
006765666646167569786760552574615257178771533076685555017257,5
971807700634716609040080684594077322374768926383309523339770,7
725229111229491897732389444857432158725695121797194759398722,9
189546157627676917559514156658194215609315975661276177715199,5
981641779968713796177974179611613446236647691664917194691694,1
434492045788287795847128549214825725887144289187828241717942,4
603810755757323999549395157795939247339144345939477354372367,9
206806029203700610126006070286828522661226060326892806606352,6
196641929173796711979922236974693647369974675792677266776626,7
000323134629760499289470762144294316201483448277077992726094,2
735996252065883779369773653173831337530878837979953501599969,9
662574555357354905310042888058951141370809042985184846063097,0
066448763322780863933938898682846806836375658526386463388436,6
018130107637443433147700640444213543443002334050330351034117,4
957463767516479474515396646698575037674366579774656955776755,6
937195395603903293030380907307332717990339078003503809499117,0
594795848118184953384598354359762384979741741374581193347619,9
739660109453083204773167697361112680609767336013031446780833,6
249924159121294495557224246145442502595111134215411522115989,2
957630779358383077476388197018731999459941381543440974001498,7
986689166715006629250370596773997669603023096908751937096720,9
666030336802505516101808108384708313518469662464708314368620,0
995689792057305529752225702029090590297202570982590972827755,9
741773712911929841797244924712778842492942172241472422474914,2
829116266444541484458482575584255848544886551185885744551825,4
304932544992904955916642240547444553654540555000420450506090,5
102966194209624051404500940190942209149412244610091201945666,4
007669089239737062728839918398664380698817624373366940699648,9
494174198449997080786464780995006808176266966120837587648851,6
994834848430092704449491188372860897194810187997697071978712,8
787678114776270068703360300660760010658175558026369006762171,6
106609203659156023622512092172979171770706311917210906297060,1
175559570412541249445440750505074110573700150542697487450490,4
192913861196361193086822696492891912026829766528142693122624,6
558586997922659369867385387622956795566556666855373529696999,5
882508705941227794075970557254228924848628102077971805552052,5
997972182128298926284724889124989879860985400698828052469275,9
281772212989922208981802281289810017851585919155211980898915,1
694919006292140506067555866406069952595406046685444409996419,9
597027854792762528823384088565057309000566002766273702252370,2
462658674922652154582042291659800585108054200022615002532908,0
300288846025667877014979738892723368928289860042790969557337,7
038848300053464222203444624688784983642884252089245208940577,8
210095085959186558859668566895096929098958666758687095705899,5
399988533538583455395895938889833635536999598988553358549659,9
147772234437742147017134121176291584377547619731447134721644,4
660136886661371308015776131612710876788886168368836713801186,8
489894644686188318034803900646380470908998944904969748938446,8
821246291962426823124746601346649444786269162642979611862249,2
188848117681887491879894487671727909217191917697958805987917,7
389494983488114199431984198283083188634639588391331111191943,8
715334470871313148864508484120759774020132812777441148143417,1
296878862616382126622268272218443384777767746360878642927811,6
732168180364148404169771222860472187776062622649827670887702,2
532793868746226607439040649032586452730087900498333704780364,3
121257272770792219283981772176091117212299889791119920891580,2
907873785970249535937764799569370352845797965364859207373333,3
843306897498476778789685732661232322686738847696710274369369,7
8188794049483838183070455488340150953803943904433338331044080,8
6059056131871802886559612564848575516848422702984847287464545,5
2690050581172070719202261514022197505858011256495778574101606,1
5077577874779159510359574079557802503005074719805033580531489,7
5602410707505847424071400056537353758696541243580517709101867,5
2308032502095032827734032435002800939582295753395205352530803,3
8335128605785185305063385770375681883582838176335278653356068,3
4152814033229200432329963914484009897918314394831947343543914,3
9004776694904165909527025559577650272050464744687740697057462,0
0561269229069592909685659251242964960558190922691600603608802,6
6350321306755023403436027065563176661555380305153200001403357,3
9473939497955270546469464391947436490345630555150309591339633,3
4004757677167441636904942145947694937164147961772451995399953,9
8688104090101841608531016555388108081190855850356511010601089,1
4338420470327688413410320443240076010838284308437922934304851,3
7975019775951987722522204851951259907052227710995059544329508,9
9765279332546207247622824552838649733337546256725356538060372,3
7805160008167807674740506708445714746751060440788244018125864,4
2798095201835373373721811398573594128292199571784514899695877,7
0332982139444259151119319599341234294929403917081484934218428,4
0032826088522608830658862556584468082640660526755486072580086,6
7654456558744765666886847665576864877168788675955084582582456,5
1395255390296665996293593293335290939593525965256093055366223,5
0386980566740559816959969090396977330970685325285566079360527,6
6746274729423484833838205480834347887824248024888722622249414,8
3210462536630638272573686867328222886565035375236323526305237,2
1107935229244951417014344370017375462292225249702511109427954,4
1801851143373418317186677387300318378489637686648863774638667,3
9665696493188282922542931656896828628928167632936058488498293,6
1352580183205220025552883288657281522423884120116650885052008,8
1815112088551883830258485515855882885591221458112851514911812,1
1631752182135220257025332104573274308431116552288231152505508,5
9911502913601566609107014069170961367351107703361667006617122,6
0032320150335053330032222231020260325550032108520032532333203,0
1886181126129214812143812481573241336444116848548858889444212,8
2294940629292490049944049221429402640646428289426099422924469,2
6362045654333454563455565554604333456435054302234265356346403,3
3329296173932964889864006966663693964830339362483229046928334,6
7036076777199636830606711401300604786834243130806191843976034,6
9305009510593739395506036959366635636105598933197906300090058,9
3950640091894048369904840941560194645994948000918891405445183,9
5871717997198793721963471524914339499141093913977778119453740,7
9450595597499557339442055504954030997733447005500994009994540,5
6201027710769912197299018908797011706069117772708799916107021,1
6736482394449356169919706568141911474437337333133314841431149,4
9484416166491960076460446101911619966114698140051466040410179,6
7498889412689059955846479828575507935789885589739512572579529,9
2241339132904992949349982343911329292222933233231324973919692,2
7454973599465944924955445777911399747297417343335707531797425,4
5191012409914104141346605951099484144816161499169499399414391,9
7622912362512720829696280916848823688864224888608699169029962,8
9463265199629333533952622793469657344439446342239923623979262,9
3854460043247444538434559438553704844333535550033533354559340,4
4451051859858018491098914118514558494585541494319811530581389,5
9899408185813344344417040150410110589810108613494308199443093,1
1167634048324343271174402376118454662377284735118056149355229,1
2441935344356121939111235355399519415236999563119915815941335,9
8683312943388433446347850248696164095806916883626619022013623,3
5417705372150725525424252777542735444570704272252085704018174,5
6086688433161803618613163613368103481848683301138638184131338,8
1715775646519159996764939457325656176928511247594159571462396,9
9377470657670933464388504878874663597960737938605035676004436,6
8799287248758477817104887907424728547307294272884482225740422,2
5245598607752285496959491812156265154118742717999081915232161,5
3031058190520942303227209389503573933092350939220339920790039,0
9863311183163188161888811328161863586833396166836668361161918,8
5550960990698550119575364960136666105556614936699550069910955,6
2578522289722699811948585629958282266869110596147984499154415,2
1806003344266420846024842899987102828042098238737347143030830,8
2727863227268273356752663625507635462254006768828643932749775,6
2409300094904055492545450425444947455000999509939270449790594,9
7214889029943006843408966552933758139051335515089834153818043,8
1776992627993791314521790149194040010307220420944672520122302,0
4809016647698888199994000858066880901989278996966901131068066,8
6483414825499367959155462485494649594469696296153865786966454,6
3993699864103310899169633636637203621151955971623197288733679,9
8966920616509028295190516826182581820556569488960823178965895,6
3933648161886519199794893182369741533692386319931366138410879,9
4254824524245929985611414484555759222558824244995825929866445,5
3513648388559964959316189841169543916899156857169569461461609,6
4267270402722636100276252134608273085677560702857266258750030,0
6935548440640003143693049644603933298858946515992408330304579,3
6518064246218644866818058895245705490208992949035598086556021,5
2227725790600882207778277232060780801780609078872266780125922,7
5666110115607043666164514545665757461717615355117556417017144,6
3477777600264810857451537563650685581153337653858386054606670,6
8609826396349399808863339836600802289843343890698891736439168,3
7357427756222223532253752069580142954623545553743603423432537,5
1318656595353574134131330014705534658905842841911536841946814,5
1190913909000491088999101010100910091919209991210121899108149,1
3838336888737300814807830770083030093743579067167703038970736,0
5266161658012854156656262035159882165121038122256556630125461,5
7717973818873278718833981138788913388727800311917117811817777,8
8888218162774273761532217121326462762118279188717253283877787,2
2422971909422121932214005491347204079784144437914024975729193,2
6266663121122666567629118115472176201266924617288192221612261,2
6666295595569295454659299623965465562925893445243262598646459,6
5826185282848456589182525958985954257127213198992558149494142,8
7410631801526927815625137866576064130505056341731185035622616,1
8237926539162618623141824311833515915834142781355388583323781,1
31155445584532464310433023055501300104751053090133644704052305,5
47451892196516655254629487426796440662954228465797442981655991,6
04025802406221244405254860926286050246667074650255468420502640,2
34740499734493235813202454423742253344923735292778377792379437,4
06073505091553534066075744977405505304339903365505603640073333,3
45782597495954084489785345457577571299759854775947797484785948,5
50788052018089589837730445055618029998870035483092985051118295,0
40032293350681095587407763833508710637988990904308037715878423,3
94914452858439032844021493820069490742829524322023389802192489,4
51316318393868691889886919153298840618895939891563144489966141,9
63378873387964968398872671376797369968864388497194886683977176,7
28577882768618818874292867260274857282627668675679020486362247,2
19084387558092819329049441948433123315209813928130949814844704,9
33318035385588568199588338632014885873339855715573916168853165,3
83551241563976347411560158026112412655561722566701696656255461,5
85351100861801645501110051155656254440008285180068518618704136,0
50132697647720761762119040042467161252407473797901261024674224,2
28764967847676296224686264272422657772767240876637472942969766,7
54285143745688480186323351925441485539862521648245828283591110,5
84455588074651428146864167251556457224781777062790727564175881,5
94894645595052625245421192445495295243191476254452251061152425,4
36654958556685847828606378576853565724483475546886247658614527,6
09400905443579910033503154339081393084910033885549139394008911,3
28855508727692457005635579775852092385832253328028272888205032,5
53903027436980030990159223085092924805422038995625080882848989,9
29048822484622864426024489424288682952886225484244888792429895,8
04111774000827774800784282748542418188842404098080762408577428,4
99732148515714539594176177344233824373339327711448882549778272,3
37646734368731263649989004637062793794685399411961471379396933,9
51787958252577358411234583573414231824935435228492533847775382,3
35056580363050852053130251038120530215835366565360020523163325,3
24522633128241231111112125872668331233836742322345321132175831,1
77862248795297660557179204522095724485835734140425420121153772,7
39730796573337706309959392997755902528309776028393703096939377,3
31387416765511106075227562608251764277756459154507612351701551,1
39661653104655217035344575641001062506444690951482120059854451,4
11142404586065050011845100511080580588346115545505150866581148,1
77980133633019190071332471327283473840011460630769109023199699,0
69026212968856326626722994627249799849084298462929429562669804,9
61117107162601171727667765561051660007716116001670777700766726,6
87771148227741019422952121572812991502286782012841077711987081,2
59213795232952471373352511912225503203595243392530543241553524,2
53439807000186359883789787838886377308777347514801336876553315,3
46155596866638588455731618316665645541033355338378267881363564,5
54154933773026931918771317720505550049040477979404665505104377,0
16411051044110404203402404840460477401071004849151027411312882,0
91197414774769617611074767747979971109611931716719991117997991,7
46496635390144166139694400845304300640168159323639900459618419,6
17212717291109217040203771171992125722712727425072221178119917,2
55009630096993356066694609034039396302690900656644099590430659,9
25205592925942947157924550677192597983450677520693279922170906,2
03046330019414559183054441633437395100973543105030391140063484,0
58543273383338536835830955470399074832577275758854572378753788,5
64033109477352402091191644117100500701760657706715157730597254,7
05513277737738570300001208748152313293205389227002499074821952,2
84662774496772322846736667329793227263792477077676224236876662,6
67652975072320069857251000769255765776727566755610567055660664,5
50001052169496111659461058196994290452003962944046950019945441,0
97968973389859576839375894754078557657565790697879785558588116,7
27168682416086668928596154314216446170784445705209700779470106,4
64600394440249602426047592739075490376895866908956669323993540,6
87622232288886518117746828766656266962586846227254387862888762,6
36853777505169963001006301086639605222753205673636793807933730,0
39995060333963664305665092998661653559339039056106008023169313,6
08151321527202359211355700472125311535951925910292370355252010,2
27386721238907678973806285315402378648222328286503768600430032,8
24243468930366794132909063441767328447492192626292321561194460,2
70691745711606519141751951666109565866949896115975686916798589,1
23525437989829271474251592234877561853379315492700757283498879,2
31538686565858628266811588513836861857946956665218538812553416,6
77437820009078005357598771297293378951200159955899003770379352,0
36747666060367757030370645337333706049039077349046056084034457,3
01940678767983004794399790003998711270080379739014548872772790,0
85050950050099478894735504740498328548597574740040295034950524,5
60056469794674961490552409577899747944489537595494777270017795,9
01139801617333851168661748741980668787388630687618130773616866,8
92829945222233288096299575299825259559393283893955295281553590,2
79531575495641494135548347796497397537319539713536879943573853,5
44494859846595980842954882899398218806490934954384494855590029,4
67089099350509906503769968809570946076677856606993739369966500,6
21221880125381801750117781281811222928883022838288221210270018,8
25829850285424888054743034648055089404546089546645954028270523,5
82897043094810787661678480673788888766610847772969709694049306,7
76507477668705490760905956744411071877559570610506606865714054,0
38185395785388158395539131873379835781319318993887881791939599,3
96329837238321631299667239386991326712671732613857651351671788,6
47807317731414537653306203469422472977718418110140786156648344,7
91953833558539384558599988908929233233881595892254359839596337,3
01139439349761151057305907455401970304554159031956787159041167,5
85858284667526268614552606686111354367551586582581116228864544,5
02834499482942042286145658629088829428848582828208044414925920,2
80003956051963338420883820633098080691383309803666969690853180,3
62747456460062276567226205546272774474244724275667064255475722,7
00307280340786060650259330263827056555206558656602365250066653,6
20298450230179472091892891740902722277205500092938919102997482,9
40834814989918481949969397840498943898809184494798089447984341,4
80877978058918590837578830407594739050577948355455116317840557,7
16941961000202140460960491460021694269110001449990191926299016,9
74331714155437615343534534355501551563401186183411133454531331,1
42312438147560406693148910801821483241160784862880412166908708,1
505010511891106700155100191919015989970190919008091995190717282,0
669388368384686369231628239629342737292715717132966382689688827,8
303338116188157251088051185908401400107398250831985906585995158,1
376261939397697662427923273106667173662123262693027321359537637,3
884159505887847766675998492879452821527714227784859971575572544,5
333038672257832186489314553151543346370552455741146417136584972,5
800876408877680669607700289945760806967440709846645481610616988,0
115920570953559471965944477295741050449905277594977530454259424,4
897961437880056978099751879628716757917197188019410398813607795,9
273822735892832728472688577066345522257565773862287766673628656,7
000324049252920792794308209345434741924320750355934204939276020,2
055259037054043466554890544503535097013454005402474364536863633,4
222570677577400575254075242529072561507765393023723287570726352,2
735737985349513481777755124778511555343481587383488151377748885,5
262626262926295993127429101902947693704764217479927727767776799,2
341239712499994423991842364032273736121992423733229496474247484,2
093920642804943490224382499849842599048222996246924953239294452,2
281279984811931913233429392383292219896392212203833126991191231,9
358186601888596960812361682116161632108652086616881198119895516,6
700507667651361169706747757995838656905555067288665087776060009,7
500055889396469866440868384418859004051993148755415549018406641,8
575323882835745499618855545633938929449544532876933895845328443,3
314648646583413194698631530355186494886601134001115988608760195,6
629655595490199509085904454064449634959082460905544500690205990,0
329690779697096003230194602622370693905047976062466760647670727,0
773751561193645431755374101470655507770655173033735571179711311,1
307478843308370277822887202037880272732488828233823833233807632,3
868374273667600945738632317298066263973328925624202730843270538,2
857111175971614997867851310997747997399967119970107197757711519,1
768899682878647721429801945962987910917487500649705031985967247,7
042278482412774137038758723441210539457887199408277947482123038,4
821101861291882424288182982289394429829282917911799198741948202,8
942846748685227893747089727488978279222864748738424877798464842,7
810828395120285856003064529332394418526336310851250304332220022,3
880508692468738646869774793735707868318761756718881676647618268,6
007259203749275556060697526577790777558396934095725047570630025,5
187609768841188377418114714111498059774118414048884341448814448,1
672709978729938907699738262762782807299728328823268023992607700,7
626677605794622475670706266070087823760424627222229284766708684,2
517333222238831331823728882318882326248281188316231349323031828,8
365491461193355666843364954630336436994446349499960493946999946,4
299611195915661689615111699125691286420623661822232013641268202,6
458522828157404024214498545862821425824248247078818752748425921,4
797636730710320195311750294072850069719625336165311755220732097,0
325171803362708378611352101775758678301151128430300571202742330,3
600217260790726976200672237026977266606092920706719962260076395,0
197666719602363773766009967799737289099062360769523976283873327,6
127882873921779011196030729109892120201617078281887288173167322,2
737233077770070028283801712277817333131303178300370307520178200,0
727625240743060074304320737458377274647204206034440545477006403,0
047493050022943327669965269961771247596373273765765336247142637,6
535959392975639973555063652833366968556857570990766779659695606,6
976714889407811918272201466947166792920775214226144642768497147,4
843438844319308481215672718184975055784181727588550427451727275,7
638846706660998848876679786982969364940303492454890886980390498,9
081784140508568853840050847081174801141855821817067019119800681,1
553451394544534413544330485353514334516141255335403451455331549,4
063220488624642102078620804004218680446840006626664440249324468,0
192318922119990928111293939590637020222202195639953361601881254,2
359818581344602859848008948531565538424806554458921392672684415,5
109931929152211771910279996773177327595771763975171395111709793,1
872815825191116875251115815628512889067211125522136005622255020,2
797076777579070500097999595779990508851705970379099806750907700,0
700387160911038917383877177170870808881118711478918158873780031,1
423342214642466623036438376466143344466461636351244722432233038,3
922944479194429212411174164147179410292777191479429947779947799,4
500474530215570002225712500344255177004777344704140547415501724,4
593050451311633235232846169141136512155432584349351349504173135,1
774176847132373275778378352328238228290283239380987823598723063,2
080361146060012940703774214231094743906338380676083486188818813,8
298582669899865285969828962288596696893556995256355258896239766,6
221306667581695415058597862129407978927926706711256492891161368,1
677750760208762407266594026582087560248600504027505664958768855,6
384195133012341808816243865824689436702714247139758632846857937,3
325826888758855711835727257823152113523122277773387812462177738,2
473587532437277834425486466554638678736346247373434674433674327,3
772405614463151611557544955607664677440667455757601171441554615,4
623332253880508229323083517732597072397505083207557050832073860,0
090403609804826049034896188610494400988894349871469689948368890,9
864313325533855154351234841240713511598903551154755441340438844,4
403076316641447794005733784676736468476766744417676336644603740,4
248846204400446002682462688262260026260620330402020406644431026,2
871098490889886977961874199176051198917610978061669870196110861,9
128014519282298626600992668119412915960120961666616846276211122,1
328901799378537372422521430309112482907241543020998713386360594,2
147429922389189159112219510579779242533488498225102449244420978,9
868301015051056581551000126858358009025158828805080088551108588,0
758098852964852606860749464504167084848403260704860059508036464,4
551243292282966563728202626601366260310516596606333233613332903,3
334610461246724264463364672682346265254168652444543366204223422,6
487214725452412552443666264444885222567116854467527552625565547,4
212365040528665312553628664705429363862383760265458830936201200,2
658129371505598590976979185875577716909886204257973562688722702,5
876914852766781178358256128660837285332551637707508692731386968,6
866622290266926726229699199999979129929666626992289869262624262,2
827719701319978691119176199999011161434797070919766111776977697,9
089058003700063533386880133368055960648638167016381009131639188,3
677162338827722266221381292772866676102176158172810187617211058,1
664668777916244640687268676702807880727814405805177760001400078,0
283088283017388686285094328439066202814413663084261032240982332,2
3312018908938322374172224023400871424838087602444229237305311434,3
2053676100244191377503132594422542074647419139317576321862964252,4
5455267940086204909990045864259350504604224154899009549999202834,0
3705356557825816077780276760588780833705008787007586203360108807,7
0223132312712017799977233121337511293370302331276943111092351920,1
4287723299953557295335679254399645237496523244239373179232295334,2
6230020064826738071629161976176628621107161790000312655106211771,6
5370111733333700937362719567157113716177397631531197970139173177,1
1170613781100803432310013073171733001020039110033378930113112133,3
5924935959851708162372393354873057892662440451689937926786507611,5
0388800960484102931976724068636028697993918946228379084886633306,6
5180218114479871586255553426158457410185888454118108101856712552,5
2678901828610790627907577888828487695402006820160997771099200746,7
9878015874505044050508848818004080584084584809845508044055590455,8
8822657169936700818131933851939675366155767389681675583567369738,3
6663252153165264161648364692153182276051222549351215241605236241,6
1544550155376085140700550572361241100851400101141448347484245412,1
6166626163211264332425811362466414231324234342136311130412422236,1
8787975252944299789887958747024475854121009244298728228184589757,7
2012798817722088812077857279811092877986780528726327912000782868,7
0688553449839518142451804554070300752183750750627485700870711478,5
9918985111897961000987009009699103708121771260903193679910111801,9
1112258347479724076947075344414375477515116412945272510709543120,7
5395008154950078051470057097119730175150951075111001747807591771,1
6042376528262366324714717207752666790284774626223726775267622975,7
7103344448733087481104063748087008474738043240338153870032704174,0
4394021240415226757104634041310591059659029140694099020461014153,4
0328239323027020332630300300332000822780003387702302327023282282,2
7504409448499794548989758915854986755679129394750505744959477555,9
6990320035024934554922030059422023005995225882039303364493376220,2
6568468766642624420557066245859644087029792560940570517460045450,4
4172147777602227335367823227493840927258880435726214833736733427,2
2187474324430229424173747323737237332322377722473227329270723357,7
0865232820960062339482263282682030953662638602530656040482855955,6
7064200887322766002028289408232664207717007742017786032431246170,2
3387380688893739909668993673888978939736963377039660073808009903,9
9562692521568580256624219030315841626615639612055227231536251275,5
7703907934673673440070340291583473343620790840733070373400377173,7
5118500283512305410110558025850010544100084125313051311418012535,0
9868556450440645048865059833804859849644080990680450051849044639,0
4360045054545344278808854532439360523388605000275553347830088408,5
9195731663339895119663796382613163155653014124139511332556159595,3
5237550707333247506475404757455470504023747945552074730303933153,7
1051605716404765455426112252456506236065410055143641334646416460,4
3383173124734713575271337141325137527277445452751674328134544742,3
4356370566364710911863178176062207673665737633768303030200736870,3
1934257390903937664132044941994239360916304434111164034469397303,4
2565202155566626152960949661624064602945505520420849262454852525,2
7118497774034241034979796347133144053199997919733920440347394935,4
7743086332076273545707676646547667953445353446652326457617447792,6
1900001928428552427121401901229199300503114122810092060662017912,1
5091079433111030312528512557030327706035012166025515313233202823,0
9166932660222929021152109205900630119924826991333011005209520126,0
3757249333547274334678598283524135927558734576854527528672653297,7
7712237226711823713345711012395148113227313739333812924229383551,1
9959959885528929586661608022865985625259569956625849068229262110,5
5404838450453241323498460555854559954592531593364884533783439438,4
4201230342492290592913984464905299298544423181201912193491415219,2
8278330090302967670006875083633887890355207677675268868778900705,7
9358588485474425421225985492455971559454884989379794909584494225,5
7161346630511436140525216262052122362757606506212142231260660116,2
0812861377086766178881810571622368811682018217107787087118777870,7
7399004211954750669409491004190513979110997431104941419101005514,9
1664526446199956453463164199333956433594919545849556686635986155,5
0802351848030535787820240483203222274483873040234732503082191258,0
1486113286645161644639395664435612623343127613733661312444444341,6
6359625066245031146868663551052115556112191115191524005361569069,5
2959023065088556020850870258460228219045559872255134899052820085,0
0732803330308002021132372233803982003020732083722032272707335020,3
5579459455218529985775262622122949125276622642559986979522995994,9
0838433261034772024367322601142231210141846081383023540660067663,0
5283521538992632018117083250560726240539763133335050202080088302,3
1131977333339636966514493646911119573973361997966511447734756119,3
5656185692047125941691341994104542442925409614556523129545299624,5
7785296620727563794892428145294351427872285327001087500404808270,7
0585668658205616688221286528052622816425182212858185600628876262,8
1126611728822505021732622509188269251803667569257716816129678576,6
3377470748438327700887288167049548763088878908249658170300700699,7
4216790162676706688246463472771247647074600742806822487644404476,6
2409227249040162440777221714471907970764009077104424447197202270,4
8441172772614679071223676479773321934594452356434624794219996333,7
4184187669266504388528795132924421836672979781816349921409262295,9
0275577775155707076361033505169565097567000075971160517646709099,0
7808668670837173577288608821868658127106862868187271526767676671,6
9216407676500779706659666967979799760807959789901446540606495978,6
3547966499596049326930046546949096438502403569666844605534939933,6
3963270095926288884596226877580062460793224684902807500064780237,2
0202500106761751372171947165027916715826001761173077109229679704,1
6115950166752259177597761195792821919711959585957419828797817158,9
1856462473416786804562186692485677887778020752214642457622201132,6
0624520062206564492862461169431605650420064950670242242113649133,2
6862814781577324760610087987772101632871787876726618189814806121,8
4848018981818532961423211220806933291688112429362644494239188861,1
1711272771130328537762233726202008328132737577762573337283620337,3
8000363305272136302936167367906596732058029075955136099630376097,3
1762347332373107410913474779479317932394944441489177341134131341,3
8199232156678237042769002034211293036755011109908377517586371106,0
7521175071052819103079775110975001157278250182207117011700190570,0
4241742724272641592488822016118528118404444421162189766848908012,2
9392807367236167230367129934876371383686381776120222061260468088,3
76280107688601201784876347165081014871648460769011789488116203368,1
92925988828188252319992511199128192889591925181255838985138299522,8
33491924628839256721149670452431102946568274847299097301591971546,4
29574984040629898749624842790237777889208602894962222481908280670,8
37927214278902712919982587089622984797997067312482997938628807740,7
94920939402257304740412033269929787997007044323003090324933923946,0
20060578995409545044515105193445805085134083468498560566073449594,4
17128239105658307441335166236256326852024706916986351528665556522,5
18801044881968470199719981171324879941980789977189837781078017911,8
77786188777668630170769813778187111710486818067611007766818311082,1
99236792629889963969262688999859280986238864688816988266736288662,6
52152754449580401040555532408804283908049056478285403564339005730,5
95898835366368938059389183089399899919103903868863311338020183801,3
84138776816327454888342254154878356814185741014317314113844831818,1
15605530335501022696100419251911599553999089932515192036216492008,5
72245742957747454238532297322594542999623499745636247223933997404,4
83703758328372176770636778700804332696803818780288338027052375275,8
42856658682822550299528484398598669555924958952927493829558222956,2
82776786889780141063379222367122666418143412181482644197843834442,8
28866358380628215664334665568636222382612688433386836833623085535,3
86564260175506545204001445586466590456060644850611491165060280655,5
08063241941206175992647463723616422632115011370743411464796712228,2
59591329969971610555290912450092525205122241480710510192565424295,2
06265525660297766666627761070097806140776707090877770664000262022,0
31655141755944419279115649129546496979223514531954264163475151641,4
44154977552579133217136594612729954593772997651979192557213877575,5
56869384548155836344694359834589599651919184586959194488886966659,8
96760837667011975620399369368072902929770167928918182137588564379,7
65224128885183214804446281157914028281488146081145558222481564694,4
63985825623509059034009661519555600012644621236636522529503165720,6
99875698587860590777490804212509979983870885270887174194490905797,7
50042260989582442695953818987606334742662630393188682688251336642,8
86808840311018233112190029120328281601910290091239862040082328819,1
88721825229827527572563189956527012529582521238850708574953881825,5
90055299245046609903604546959090596960046608605061516988556954059,9
08747000745588770007018887168706462443755505887008542058555178555,0
74358132480430917071273223373542077734741374440370832324824311799,7
67158991337817589885597615636679678967857859588196179811964985710,9
13101551502824091371051444029174705503514045006000451865911045455,5
12109326167667211127234626622310640412314443610748071064114463426,6
14408148184144211404884148061018016136801088048086840444148811410,1
37909453599776746246641357717044227676232427741624549266222317533,2
93742942909900497074770080799944827410700900094998299740700471777,9
68954987191267111996758515797955945042531289456394734463145125951,9
72571723672844142114756561111682288248724722117848413414382771824,2
28206342170144824746740343666318384620747216613089848290960422002,2
48580845984549035053458440830485384483436535019549525698398339059,4
02402525990023250455250045200054420620529425994405534444064925430,4
95681199626305955689539121566671456906695905661906145467595993555,6
90147898941799980718917911918118400120859199292288872381702200427,1
83454642222164646676174266466624826224446346242482746222456286744,6
27636233343227232172225873679777287621538252728633735321533733577,2
77874401606409747476470616369706400208065746994146700606076067790,6
15236565652586228226628633646458868239386221565124162550155875683,5
16151141682458551312688301517566856554681981866271858522681354360,5
87780703582818830887227327324038143213275371216171032848431202726,8
93962739114674847280997647924731205014094388499468895497765957437,4
38086929237610704014882839492161976608082959449643439734443894806,9
71156405263747274376074717057203640866505658395764113623153155523,7
79090286889219118776201227270070181113122887210213290771712999970,2
00042212668002043934690988354204001995154126394279452420821243279,0
29737446639937676544637739463436477707343447739443727734980497343,4
72817119799726792199992636279886938558641850850157107786072404589,7
54799507777663935335454996665304333359999799403725957443453467459,3
94034664217006764552250749203747462562663477637413467233575730427,4
58742552252594225959959729777798924127224531454229598928759454999,2
09478159701919600197704596700871109715871619555168555100799192752,9
10044691730979790095140441717404774777170149047224287401730810930,0
75177933459343979905110421334911933354145034331813590991951919849,3
85711541344108514670175988881885171565418470381711585358145557774,5
62488486152151836738133353637368531168434588856856416351861110281,1
15165242544852754711716282124622812517154278492566781565851911785,5
53135313316575601237376681563752302732776652335616666736535523655,6
38851915502500303813181875901850710553605212817218856815951858856,8
24214288737728123812806792245489222417743425878187972748778373823,7
03919121122540031716291399933257450377623960692063065584038839414,9
99585819799789879513933584258173019858885247731701803531319155758,5
36632989176789755742975344566531992165914951541141928181386716545,5
04390255055524454522890584550000353354343355304300320923832034705,0
72462429948770128807883323626582375756574228569698723353821874346,8
43317092429497886370703920379493030398648994503213940278980843089,3
36427427601892294770207866164276224799834952295920967349407769274,7
31625437730776033767879467760236369373967626367673267727536367333,3
34023978484992339008942247289704001593438283014607840809340313301,3
36844846436579096750730580899048666290853542807608855059935532560,0
07885208300555840398046358413970702788156041955806080153855580655,0
82870488727272161902726000728791507854384528398237930527258708227,7
76273535326725500064567332600232202503656730303835733682205010257,0
79391859274019012852478834554447791993547753298797715850444971597,9
11712045555312214061454735275155544111528560105422745402225221112,1
54755033939483733599559937387849880881399588549857558590777870787,5
51553505115107701677717045134606105175745074000717455954713030200,5
10210143205392481990423803282112232434844240480214911483343903343,3
65445960944092848199496808666866448806499419096489458092488489026,9
24092478912702720447252784988802697855000296895085840697776585040,8
28179927771817177910899761404010778989790769211490354878914424193,9
39793810484187333789278996981219693333806739177712871739938693870,9
46584145881848886846282661644864618468446885566657434628236648408,6
81272372899132697679917762129770179912629187269127192277791197911,9
24812509528624268151824719527811214774248154825846828845458411548,4
508149491150494471651105410818299817210019750079777411797779905990,9
419051155799572853110677115171269271005479599544508522892964902015,1
