["734.  ", "734\n\n1_"]
["542026043816167921403267574013817499974285609414845740249360334969.  ", "\n2023005492445215712072062222022922922924332309422497952039203292209\n1,"]
["887331797941582291349984440913515068370035826303724276899415424470.  ", "\n\n589932393932393349239995992972994949199013920905939073059328123455\n1,"]
["1621009294459426757115056581885884932110341283689713302151085542146.  ", "\n10274900681635134438393149199915411311795099795783022397893595616357\n1"]
["1542432950151796225144127588226705048970929929397499001230367363336.  ", "\n90133343334542322335221030966332505503327327909299499400349298293333\n1"]
["954557257068157259938754500659203164471861475317488762057093527795.  ", "\n\n934353355049150803934055550573335205552515552279825524002532630333\n1,"]
["1365517079228280987629080992549862060322185793337313666066913985624.  ", "\n90153333099330335534543784393472371289000000016628534999979039395111\n1"]
["1264826725814453256402584258273777650677584046897498949651735759589.  ", "\n90305944195549192155305533464545292265592221005732501183414335333354\n1"]
["807971627936512469001526190742512545141803017730341451703417682831.  ", "\n\n003947333479643005908314395350033033355526721633532276202942203997\n1,"]
["1552152711230137110629021094119549342214207971977432880405153549855.  ", "\n70353331331340213221113319099220933390396330312130131900090042985912\n1"]
["1476022364736967210301928928104706621229381886812542058910398141634.  ", "\n\n0579913395510242320293933959220306713323448247075039203207176222225\n1"]
["1220872426109148607619612771129906767414791917801847079184310597831.  ", "\n90330333334403133765076401072200530940922312222292209985320982296010\n1"]
["978680581874733838588736238456523262479677333392415164487435824534.  ", "\n\n923490449995593494693695554557834453339533111353336311192525333835\n1,"]
["1017530387541340902244596818456316810437021982339094122298108098699.  ", "\n\n0000210037522530473353427049053942102045307949172327239373222153109\n1"]
["1326883482353057245855538221829907310066697832106208858245604643537.  ", "\n40114943344532493808556313330002009130001993010705900053259000455355\n1"]
["962295673135122000213340788025689914312886427853716691635937545911.  ", "\n1923373423231330000526330295200515933726007007029922293093699119232\n1,"]
["599729902174158039099160825722199848036457675529298466371095150708.  ", "\n1099939903935952409559309313913599423197055008209312965502035340253\n1,"]
["755830541818462792046407532545710098179700108918710420176597017333.  ", "\n\n045494533453492030004335421533225094229200002214020003009093077432\n1,"]
["1178821304290105046116354419648810065067980167026132311817177840576.  ", "\n70109331333350605302210438182019152044753802228690988301222229920005\n1"]
["1045714481400043593233756373833965177987728157859045552108236855121.  ", "\n18083521035500052943086200485192259436960523929928729440044000329000\n1"]
["1685835712914494343369605592014681829256704829604043743123881845831.  ", "\n90131993923395194222299500400003792027000100432040909599094489205562\n1"]
["1163234613686154762752310155612090717118159292443194572093887477806.  ", "\n\n0144343213454991299490105644113048227922292172099022571252512290005\n1"]
["1167114706326365700551746045184150695661939140825603658848988223921.  ", "\n90149362212414393390441129903301557431149939131393302939173302200550\n1"]
["1597024503274974932934804377670072042344271703383597163091973722585.  ", "\n10199113855309933523929976522292002007550253202132233024818320309302\n1"]
["485001961363902674747050525819521846828979909730488846694769035948.  ", "\n1298000904242546428393996005335530007519590009233090577490250003300\n1,"]
["977535430605764279950670640377769203341621385531486127486616113199.  ", "\n1924081925499005453835490650077230300222722645654097000332950020460\n1,"]
["1642488529034370726294287711081758422472711873974532148855391776136.  ", "\n90805991449559424700914000022039291200030042212104493709415524172452\n1"]
["1061330784322022849388256926417739110154183922055362943744852406085.  ", "\n17063113595400403315241731334001211325241122640003738772599351109905\n1"]
["1281191026847478659468751214082548668418601576967055718671524841088.  ", "\n603\n2191034953933493353517509743333551554154422292019329095211912211\n1"]
["1048849323105054828090843577596122351516967523850833366249003517769.  ", "\n40085346272202544434954255623300430433441800008458323299490300960620\n1"]
["1030620055533298167367170622375228503686370158850082118032531599836.  ", "\n40030130054533093005994829203143300205655640702555032720060040335415\n1"]
["1818244138633203221105487619825793919580469200242007912544924148077.  ", "\n90021134424441400032205192229306910942499099470504000733432923439752\n1"]
["620636853366437314031208635349177016059255894961094617338603011005.  ", "\n\n420261939935033239050500582530226960036009034343093052333095002006\n1,"]
["1051805826575715440852936047703907497607660970788487151124410337798.  ", "\n10031115204533303210915459009000550444104139937416799223200022008914\n1"]
["930140397805013661007126941277885403488786769110700046311110140394.  ", "\n7930104098205099909000000320307992500305094809422290006939010001972\n1,"]
["1436764981898296639446393204451349398348994999746769119689640435547.  ", "\n10949543834977397449424449408445245244299846399443242323429700599515\n1"]
["1654457522414255929827265999482790069920230870479256963007102590295.  ", "\n\n0119362333545502217374105999143590009920040102021383947330204330399\n1"]
["951759709528596953882086829873019933224515143806512423152956420362.  ", "\n1933969409135134935902455129409300999235304802575081055023091100009\n1,"]
["1124915995929582299555590887580717190375739938833295405068696992941.  ", "\n30135915999939993399931190200520069922391265792193097540043490990330\n1"]
["636171079222315452424986787289580862905634394977680451857550677571.  ", "\n3379122431033715583939735299353366557958129259220100086729225492833\n1,"]
["1072469713806187347989104367905175648082245876810380328964722669390.  ", "\n\n0031999722345441978445309448603949059757753313169562619580412295793\n1"]
["907302922306955713757984842880620499909864555053036563269492894128.  ", "\n1901740703432950222352061114550990390945941794540450309998391952720\n1,"]
["916286789037585753956814927957193176514274949710503577878678810604.  ", "\n\n919134194190232999390346132931322959491202941222735431005589175549\n1,"]
["717245322329107124523182368741877651044739747334712052905264653281.  ", "\n1541308233534902209300094042059002949070332247932240003402303404095\n1,"]
["586738910534445926690794026422558098737257583620444645797374558969.  ", "\n\n044383550530349234433393042523323054232303021900304455202130445370\n1,"]
["1403156585343579490424673391117085535175721972081389629778892471668.  ", "\n40906977411233998125733451124297195929609390632099996949060093093999\n1"]
["1261335125170799141238146330299850421702417721462069957578355393019.  ", "\n\n0301333235339239232314927473574353053295022229024025037931325559556\n1"]
["1163606656590529753370715845757294912078331750504566317650522383503.  ", "\n10144904431034930300350222639392093023050233855550934230984000749205\n1"]
["1430862878223587138020985210672244030240409422035471679191580509692.  ", "\n40749995399370332223460035500400200009050056303005752090202211503493\n1"]
["1593981598708040366007043385400023825750992166745541031708683705443.  ", "\n60091949333393554244200909335270055425330395702200415400052261879005\n1"]
["1547673631485669586020856728183470963190448781477395198462170939844.  ", "\n10339938422535445334212054300009254982404229202472096364962301323497\n1"]
["1129341597946100358245357911790280173404174017663793970518709158870.  ", "\n\n0139332993332200193359593620013300203100979352924314247030029309009\n1"]
["988594693612617076135170164596371800191811458772485656570252873011.  ", "\n1979493299543442131733299701994524000002222399022091404020383222952\n1,"]
["1163601127021880121671692017649702443658151316803772341368908580906.  ", "\n\n0144993037334416210090054212255201079513527622900194262129550463020\n1"]
["1636211673904259956387941455663860050570380751917522599674337407749.  ", "\n10384341362309433931990252200042942053039501592628600324399225505232\n1"]
["1569941344372160664725357698792335014820529014612534654286467179679.  ", "\n90159918144133350540515738000594154129939531573751008403355050829827\n1"]
["1228844484955808912031857216843377833034043983279187799598968457753.  ", "\n10319344444454742923002459020132929951453409522495321289214770769639\n1"]
["681107443008991797953212734602619426261292811626875413743441594988.  ", "\n1470100417300592393035133033900937404249333792249920995313432422932\n1."]
["1784338849799763444168053602395552514731837981516542975294827742017.  ", "\n90291144444149302144245006300944440002337022532040020529153322999592\n1"]
["826509602723906605397031114904800180197399675396308933339245181225.  ", "\n\n545533404330404407494219904305096060422005000234907003339485490293\n1,"]
["1019578082682656776208696507827482232457438011431835978370087136882.  ", "\n\n0009319414491445280400450730120947002043993120251525520129004260052\n1"]
["736750282005826534022574776213666357908559778066629283968069349531.  ", "\n\n313230313303435333403535333365020239000482460477323331000020004574\n1,"]
["1194292382120558169667197221654666288509652353114465260542732660031.  ", "\n\n0193083543230043712399893122003744201203441490033175358045054655012\n1"]
["1319562464389916840115393679629983318466815205024450026556349299506.  ", "\n\n0509393345442997420979203982929947994175562116995191032933995139504\n1"]
["7982504617984044191339960015703414460097854809456489493054715828446.  ", "\n55921300433921055782228570024295990429027029095244800749518042825100\n1,"]
["10649946074258092956062122652151102588882002698200756591997499539979.  ", "\n100639944239434994930945333003030045503553907798220700480993999175940\n1"]
["9171335754206833736271081645561557569839915354670076267570685547983.  ", "\n\n9129993333314949919949717596605942908912113092995725099939391820169\n1,"]
["13222036046249090975291192101360422933911679145583291787179879105755.  ", "\n401632009000000080830303000322529900742999289222231179292991422302904\n1"]
["5584812538445304208566771484131950068229961646249116295759960198909.  ", "\n10543443554534239350534822213022266043134873012229421573303969093122\n1."]
["10817985892114849989150794955828153508808970421598724635004762249747.  ", "\n600013944193425150940253932933330350105025220246003029993700335900233\n1"]
["8456940612623151816937438584224117383205440695393688746150702201331.  ", "\n\n1839334473444033120996922552005322212445028481326044093523290909224\n1,"]
["14633310255068143094371004366637051505676303670123774415824018009902.  ", "\n904949330355049952093258000449921003101390600980004829922332052000907\n1"]
["7457013635121381780365077572318255378572406082019491322086745185220.  ", "\n10933053333930349291303023033311203205011005932005912500305099360900\n1,"]
["7542001748173829259501962857127654844910878074591891863339877507769.  ", "\n10038002324429445309304342957400903932943519294923207005225902900299\n1,"]
["14258982718908670042155565047330866424737248149530572851096205037067.  ", "\n604919493474663410013330349303939329505311345325557927559523396953369\n1"]
["14102655147106211128282676941311399906554630868792041049635398254086.  ", "901211243333205220130140000022542235920791390959002009209499556352402\n1"]
["9858008921317137158682522749032927075639478407274238239064212221344.  ", "\n\n9784100934715213313514553005095779250090905205139393250370233332333\n1,"]
["9935618939603005287568819261966689482170625964288207518448218829033.  ", "\n19949499999402004304549142244909900244309540942230520920099260090469\n1,"]
["15367531739355339342158617881087003473418189038472486474410241265739.  ", "\n103603362313631133993993753952929501309200520099420791135129073303081\n1"]
["12845482347798658168392319050736413764413821654862020757782893034414.  ", "\n603133394355993963751724409050236525395025927509344200053693253053922\n1"]
["15061002321809882452576992715716156763034173170512004115173760549775.  ", "\n901013103433403463343030091022920500906009226989980000425432820023239\n1"]
["7925784105582542200298990684646225894835261066941044894204666042799.  ", "\n\n0923394957912543490577540233905923324912049752234422932330328400050\n1,"]
["14192272186125225434371095733767024715203660456702866155921475156256.  ", "\n101453302204200433325252125121324010329300170027807909502710022200513\n1"]
["6985426245899106148259386301283458632816547798671904988023621281857.  ", "\n14643134335508308749339794909305295750972052299100839949920322805009\n1,"]
["9484408210389159252437972296845937534968824557204820583008162514199.  ", "\n79393400400546428301145080000009225025044045920000040031700490050260\n1,"]
["17640397318771486024083341553921247645452492875765216893001720388687.  ", "\n\n00930343923092998710003288433210303905230033505235800209008520048550\n1"]
["11191081786584502904613431718323955476960568646393155809354002428476.  ", "901191031234431955740945329222219529100072719459999093875258703733732\n1"]
["12351387198562698755351362074300987799550227047402779028892370472639.  ", "\n\n03432329933524444306105898709991246625505400523732099032083503020909\n1"]
["13784158090032809798762320712811966773972278761377844938670083267809.  ", "\n401194434420018502344954440423352940996300002269786910422720009494908\n1"]
["10838923041035074562232802163784991176431212830526659077027707238881.  ", "\n160044634464363543333401300008091322206126522010506403536010330393052\n1"]
["11999992448316587206026748587974748666180800223099851167365246528136.  ", "\n201499992344998412464405994332449794209536580000039152719212000000029\n1"]
["16925023684988684428064789877136382870387683797817404573917980212629.  ", "\n701913054445544494105055595422226297992400594484042422592532160777033\n1"]
["8320740624045797761484197004642425611020004432415209855413979131943.  ", "\n15914240400009343404513676607332043453041000400447704456292666496649\n1,"]
["13926016242418513059629743565874537202275870893794060125980612813897.  ", "\n101933038333320922055039490339333924200303225226454070985940025903206\n1"]
["11071850934255381444271890735153645770529475187166370726585413547455.  ", "\n401039090323703333211353550205965905300007738991292602737091245770194\n1"]
["12201536624543757615823433610902518166076734273396515934994105646707.  ", "\n\n03373944435932932358025526297384309701091173649225504739121594115002\n1"]
["11492956010739273419769872185111148064756271161862881805761787710774.  ", "\n1010939390101733933323093030009911511512095972029070004700350922202\n0\n1"]
["11635670641295635667860997357356308365733072195203207767654377133294.  ", "\n201443190832509743549944203133675203228066339327900077639752560246432\n1"]
["7567092580519388581360854161211021777726723766783618670533447392683.  ", "\n45033043343506224537522359305001060032612931349906079490996302391991\n1,"]
["8054742349018622353325749304881250664299296997867866024575351351604.  ", "\n55083332434090423030203420239319250440291368932000949529923545533205\n1,"]
["5519941771659957897452283175277648979086345076548574181309124275182.  ", "\n10519992532459991913990900225302204999764289525639395265696905059292\n1,"]
["9451000669102825476028130768399248326480319232054619212103703186152.  ", "\n19232000059100000330000900700057414177090566540030440705002676900500\n1,"]
["13884602681026532016835094845264168879514989346170818060327723966796.  ", "\n801494493554204621001152560974050501005366231954555294349309332340203\n1"]
["13551959924710937987978717247010768203803348570682065544224577298291.  ", "\n\n01133939939390375943940022293950219300386928575092067910447430309720\n1"]
["3724497545054998361528224505606364957053345848670594403083955213813.  ", "\n12513495235094994345535336355504980501000439533120900352762253106426\n1,"]
["12831123832611806593309879438768024448187038884711864444950134775038.  ", "\n\n03122134411422316497751425404259060149250286054922701101950458599023\n1"]
["12248847113119446738641370579210711696609091735532852315546994650515.  ", "\n703359349213119395573012537993400322231009394513951920502333007910084\n1"]
["14462059211138775869345494765902943717460610492977719180877198514589.  ", "\n404443009032114922349409221230233989522135977091726022230502224094521\n1"]
["6025758844044830487298504435633625725042708040876748584766502326230.  ", "\n14014302212090040003054560943392040340025352005002250132332252004500\n1,"]
["8655219130767850094681536310386847154704276537954865843050048522387.  ", "\n\n5453319550534915032434029990020923002320249526091959314000003363052\n1,"]
["9244206465199133864103220329875258396228780217929146893070104492779.  ", "\n\n9239400444399493399202000007825053324374090707229431913079600013239\n1,"]
["14653671366782501094270636569145300457396589964088372636710320685993.  ", "\n\n04591455145593351023300299040409590052056036940333920994880000012994\n1"]
["9450888454691235809163361660889616734047477357638644055653174869270.  ", "\n\n9030004894444343815459298222225042998105130033342921247373407969202\n1,"]
["11569217379053264900863819589320534432605928592011985547160179981417.  ", "\n\n01799333922352891900145942090900503090643313560000634422209229220225\n1"]
["10236262284516263845235365954134156803850119553209078012662114193381.  ", "\n5004\n3346355502341445154605862312262902950809947102929992025205122599\n1"]
["13105874704312207573449996095245050796706048045311243264116487734489.  ", "\n101071933805295300033932590020374520210801003967720001060000003005990\n1"]
["6300617172370638236598228290357956364334794642050288238360410097871.  ", "\n34970030213314003054244432700593031090565774544740400755520392007392\n1,"]
["8137247048393588588676148000567356015968997760892979091780594308573.  ", "\n\n5915352090242530535504433900505325000070993000009930083390201959095\n1,"]
["11164147716867453661778105483098406583615444661389236899776419800399.  ", "\n\n01111115511110592355029405111561514731980001453515945959200199450999\n1"]
["15090188393900584283320323098091397135601502376017213740398321505662.  ", "\n506099533395300541354554002073273000203500095550032022292530007000043\n1"]
["7880205736386529355651414970865854837938312432110737360277197370052.  ", "\n\n0930100070449440749040055322450352587264281010727268367908223339003\n1,"]
["7787298456616431044174487050032215728360732423440598591078617029845.  ", "\n\n0737394495445044252259296225033014090240792147234739540029400777496\n1,"]
["10102863786472732806942627058812840310518334138488100491657850105599.  ", "\n600010344434730394307722940023533010005507319033011990092282509400515\n1"]
["9771612931839559851580215460582106639481274784674750636969456412515.  ", "\n\n9361463992469599156221265339333904491209503392209223898999057829554\n1,"]
["11564058738694510440169348327229649766351522896551521144052494291026.  ", "\n401749009433443444222022502249023009205234410537090310331253052320500\n1"]
["3668956081069431418130728235397546306677307648021753239884611044607.  ", "\n12309935034044522455528230553744193804492602115002192155457922550493\n1,"]
["12756071635178621316289053076070825324579167925343670443229967163098.  ", "\n803999022033209773295895353043939325415471328929229082994707070202834\n1"]
["9643182714934256856491938171742336319885324100699026424630441969805.  ", "\n49941343329913695919392239922913912290457915070479494129498329259095\n1,"]
["14750172406188098232476252611964433459359121662311904447185967928772.  ", "\n904490328904461554594590024413601229592204930222242632925250962939022\n1"]
["15860615944320851160920532574176798512569951746575376593766811790229.  ", "\n\n03661158333540459219338571585422289933433834358539262587590080543307\n1"]
["14614201641445410938010124066319489370869205966661327442966413050599.  ", "\n701111102255214541424120030000119490253306200040330008120007400399005\n1"]
["8422093230975131936181614784516419535294069678749544676596674388895.  ", "\n25303464084240423029916423311439864109142448797094339458622920026163\n1,"]
["5350221740469198650888320680696968455833168991490362413698553715152.  ", "\n10130355550049994295335970512495290354326922003353282942205629929441\n1,"]
["9102511386198600327605588489462752491526073448827222732365147857315.  ", "\n49100001334491440000402323132241450002500509833120992092004090929379\n1,"]
["5331699236419094136723341571680448530522959162431084082879098862089.  ", "\n20139969324099494922509292402999124197060535304300703927505044772049\n1,"]
["15696061652626544419957933928170544914356708398961554285383790175027.  ", "\n103199344055555233445551066533990002933590803124594033335959920805350\n1"]
["10018859464128499365986117425956410738905067758421272503158258511297.  ", "\n100003341404285809402044420824931122271635349222446509205093353392003\n1"]
["17208415947638071036537329966446747579962463684256250362358269993475.  ", "\n900903445933034757254350707577014007433524384091443130542423247999055\n1"]
["4411928327621372349629152277929215704591390761927634206513113320533.  ", "\n12421910235454532292433930002920332071223230517930222227793993390552\n1,"]
["9521373601797133513891186185563808403910668663172019954359998512604.  ", "\n\n9633338903393243393359325100939975495223040119481022273256693563411\n1,"]
["3726725495704245534449311731604958041273467161885854366900558112228.  ", "\n22004513493320499923999499539505959959503395205615559633500043323035\n1,"]
["17912811885177940691237473848751698382882567642866419810790537708352.  ", "\n908943167145229312794343923223952193912152333080300522402213223132139\n1"]
["7900836765842395603555860614263366129523393801410566608786378462047.  ", "\n40900094544344043309086747443029904430314626975622914903226069499009\n1,"]
["14570777715846066333797918505568742279383089425003160719707714224205.  ", "\n108090330713197954191393333050103209903349017204002470790849690729300\n1"]
["3974514960371679968003270599900662613539017186865248688743411039689.  ", "\n12921693950292099914002403399940003023305057200919800501099222029000\n1,"]
["7437273130156716065525408125676099759326095690028315512433659406020.  ", "\n\n0124413234551320091915303755530050300737635104009924333013929904940\n1,"]
["12954935082947224806734444556674653800354758296416822769261125793303.  ", "\n\n03933993456333335352923104857785060960837585244055213090342333026670\n1"]
["5986544360957731627621773588788352361367297780525304265518584123996.  ", "\n29718322551636700153850126255295225542522413690210401396333583652852\n1,"]
["4738468342604255535618386318412681276750599084113812594290912440895.  ", "\n\n7180344234448333243359749221471011308990405031222323007337633010505\n1,"]
["13152181473325003134606072319203195528581184932073019031092904091214.  ", "\n901033392431115501211195978178400496300581260620020959209842730937300\n1"]
["6338007696632321545650232971475888610386557722977667753133427720922.  ", "\n\n4933005444494933335305591442237901440297467690488919233766905392333\n1,"]
["13739892354791147758961948600258611932558656009637231190979128976698.  ", "\n501133253238243220779154939120033700630031473200488300243831130091104\n1"]
["4060944725561388680371534205656452877203633513012615673579696653194.  ", "\n22950900443806941700492823734000050030005092270977952088272007706404\n1,"]
["7767862811457500541721091231672189181544167871320978896175951644288.  ", "\n40797343911552800813533027344552005745897502922210720057703132011301\n1,"]
["14952718676516734587031264033017199648602299279201160420739310948638.  ", "\n604993399459195397999999555019959225013521248007200209500099290220129\n1"]
["13824638330378344864125504981320785674119661693732913037259649595706.  ", "\n401414494994534954411410300532540795495226440093060176968334010313453\n1"]
["7821024281287190929895704624701134814930072435093507810218382016209.  ", "\n\n0944004432355004232454700373505133172755000356520072120400042400403\n1,"]
["12261421907407825100037659615294233759599134370302586589258752896294.  ", "\n\n03393384903903935700058299790109333555549312159500537935323309527231\n1"]
["10615123399269699104444875285738178258855167712791336217473053651326.  ", "\n700633034398344569900014920000139229521689915923093231471833957399009\n1"]
["10248605480780446537187790980636347167890318589212990140821333616790.  ", "\n1004\n3446445535944420255230344293287809927994282303033433490399487893\n1"]
["13982712998829367583412905944065966052783583508048499299886975241017.  ", "\n\n01993331993334999324733623939243249273000537252303300199744103009242\n1,,,"]
["8024360080507511286148996413151792123930656684411413892473001623028.  ", "\n\n5059790000075000004430590053424303004465152903142222253093935243072\n1,,.."]
["17219988757359285022810969148430477142504306921178449009329330757287.  ", "\n900839444433733105559209353331823322282334547833979264500239799333952\n1,,,"]
["7100784210486256346744611881719534160115166966334364091490160764895.  ", "\n\n0400103045634733410211431417222222941426122940614144297514489291073\n1,,.."]
["117504483648563401701055696056279402371616343116753022718350135808385.  ", "\n1010309491454445445215001134241835302582062252922828309092213630376158\n1"]
["153271892472545494763255440244126296506354691978571872220332110461035.  ", "\n9033333993333339353532555335573450130005932494020274930000014797239025\n1"]
["183701723256196455478284961880630242310139743856098124846713886210955.  ", "\n1054105913335990192239355044417500593502213112359994930019022347470743\n1"]
["151566499326559420701327145238339184489994237051082191049851344689503.  ", "\n1011991599134347139077303919354725520495491525298492952123317237453335\n1"]
["182097252742058453930125679626650068307058290705101909860547031895746.  ", "\n1044032035303044599225030008004927063107993240390947022427002990100910\n1"]
["140496744987252445864650658280273807069612689289141165697812088016891.  ", "\n4040969249333133340065913432331655645535858092365302229854043043799174\n1"]
["195784520995959021876824944850144950504822146246207297821817891219652.  ", "\n9093133330995995539929915933915993955550533950898530308540028052392502\n1"]
["111778682525275269709726118883068767302566676776585967506229664856574.  ", "\n1011532913051532545303505910057269200600317920820531666208551772019062\n1"]
["106635355702553264662784851673098177402264236098004839369238584820685.  ", "\n\n006393439333333855553001315059961943906541204060006310405344534350492\n1"]
["84740056942135178210049908971787264752792721037911204130042378916772.  ", "\n\n50350004530453239340007907029391205000094220001220305623000302220279\n1,"]
["92744934123659214019043217703712233292660246545995387861070720783650.  ", "\n\n92343923434424333122409177292933244124492494139207350955069290093029\n1,"]
["81461191466792179079775751431105335165852974106956898805797651360620.  ", "\n109545192514591339339467331019255139911211319275771334125133063229720\n1,"]
["96297001783417877521694164547401762565522771126442750353658812328066.  ", "\n192693002004202929032023051022592794037202022738505025565088178075074\n1,"]
["128665238888966399666014474824698651940256373170175655639359346472995.  ", "\n1031446834448955299449024061340454496911443956995629212199994999456595\n1"]
["87294483729073111455011205621647075543004196466864395339031768353720.  ", "\n154899092204053392449434303350013020422500524275514455205389499925690\n1,"]
["138623281059025428444847939146655129270228297848973590961649958024911.  ", "\n1015539492053053330133932963239902330379627743973260737047012033077722\n1"]
["83192955833925077001237862682267293505695403572203356898283490999972.  ", "\n314493999339939570205340905911305092509135375090000393093099230899963\n1,"]
["105710174613185958419756847890168628816812500691636157453189620546602.  ", "\n\n003340021497912831302294935909801519179008000074740800883975050034408\n1"]
["101032983617732252630561198147027527636322826000156610921455894228275.  ", "\n1200103908920930333090333093202999930201219224400042490950371337320725\n1"]
["107613414006997310047306710704376786024538044034359639776559797357929.  ", "\n3003919924000494433003930040600907094460405002725554797000093404439549\n1"]
["146393302822162685196969750502827272397149475437009863333793186163698.  ", "\n1045497338033253496390979330050022227222262229325103412233029334929389\n1"]
["69664785373386636541128180218127780164627383256866422565984813314406.  ", "396111401796639594583633641050230235811687915414159002301331382385515\n1,"]
["104704517276325009476957887068485775103491284354048235761324508734955.  ", "\n1008300443333307003351533069069390200602802507252003303902200903352253\n1"]
["40909348703446565318422666700075624457628500764686771425842998134058.  ", "\n129609054400304440509173549000000219143000500075559002023353003252023\n1,"]
["88339826569666144698347516602816773103175288585293532758782340739325.  ", "\n618439439553743331424452559201942776205201220552005461032252502539733\n1,"]
["182950865948016638992078394799139727484653890034814683256796065318609.  ", "\n1044930344933000139993009624229453400995702562083972991403919043249454\n1"]
["36556732791279512102538648952620877306961664652639943585171512536521.  ", "\n229639370529309333304523759541230002631957094200290099272232231333700\n1,"]
["140449276326079804978609874189093815277672277306988569157526401235719.  ", "\n6090945333034039409933463429906022975103283207290941990434922059544922\n1"]
["78260238675179886072902885907347658173052433363186189136899452006000.  ", "\n459344044053439344484074505003322353223992246203214560772899951000400\n1,"]
["87021172023807935885839444232041250477047424707047219902955956786320.  ", "\n471113411336446365362362402354456155433303339037503403932983331937244\n1,"]
["51502832145319740978217874954871713300731799143655635936355279694715.  ", "\n102300053553129310433340229953932222330253856205229493490997005093282\n1,"]
["143798494727273370699249631498727851922191886708674492154998536922364.  ", "\n\n041393999333339332599189043323132920923002550009525992043929529033009\n1"]
["89735102800774972029184311118789186199024332089102497351473934977114.  ", "\n409493203300524031000230592110095142190007924007700002310901995222229\n1,"]
["118994049723689285064914153060841321075056482334582070242523994233175.  ", "\n4011936002333096334004941233118710265501280553979877455153330429354999\n1"]
["193442430813544590722827792548757997943983538967413333291183645550523.  ", "\n9094533343373323825313272722333102323949599755570482333459999199930503\n1"]
["146718354779079234956479510052656516837617697486824979325712160599847.  ", "\n7045933933333039335550138335050930030112480997497925022237023920339313\n1"]
["73536629671896735869509561603243691463279084122282805449094907234969.  ", "\n\n34438433322468243444432312203411552325409087024392505032503003229077\n1,"]
["96166694733140044140627535445166763382926841068628578576894629031869.  ", "\n\n97342694673220054460253745208893986618141923841419375173533683849011\n1,"]
["111604172054436507435921950002279505276468672082077735559427232180976.  ", "\n1011400123003029052445813053005333203000000100002050635625405550500020\n1"]
["164602855393047184642475125914548480814272240345253978715882063259955.  ", "\n1000443443592592254653050230933155795525044270559897240422252000123934\n1"]
["185018415731771165595441617543260326373059155440602981625793680320721.  ", "\n9001035365372093118313219556111561191521053134315440909920016040591794\n1"]
["112892340909495682042409381970650366834810816528451306823971747286121.  ", "\n\n013913344222653143463939759624015094212207075635198591399322703032700\n1"]
["77803022102900084013008082027181078589178971316661017022514743372809.  ", "\n157303403205300055002400000000902000292009520040270000130090219303305\n1,"]
["143387673889161335758057679265380043785982378459067658987108073993593.  ", "\n4041933939344985333139950394383394095935265523252029253032200322259549\n1"]
["138754370672072592386907987848198117816773048220107030752535032312199.  ", "\n9014335953450033333347552400293224902929870321300922963203339055555089\n1"]
["145442432152668919848088955965868832568134355318207442395798044512875.  ", "\n4056553399353449092919190253344449944559088297593407823522306229455008\n1"]
["31942131148177827892666280916892754009483981500717464319025953130671.  ", "124993211913412931313491190295103093202039249970029831440030027458192\n1,"]
["106717829896265444607754021873125053661992074884913444635999341145076.  ", "\n1006331934393340331499234433002035047343904004361320222743424932249224\n1"]
["136436359176213409486655136341066017464600059844115641599533943908129.  ", "\n\n015919439339532905992402333553304007725210002156825110529992559555957\n1"]
["113969080521512515715208639533032292617298864744695259047436867801545.  ", "\n1014999030539449524323004259563059277400134050020313333306525922902013\n1"]
["140813163410455402118229267997255169044078569224950523496014298189983.  ", "\n7041949083323562283332234340093239213937452295971138257524093203757497\n1"]
["139550081721909034271475841959313554085044659478675837544678203069449.  ", "\n6011990033333309099352059310209224191340505425030502612299529000779020\n1"]
["69522033606548415067347895283457175370643040534532024197817516263238.  ", "\n\n49333002904030495549910095100251329319384550983244000355220920009404\n1,"]
["164585220987363632670381551817829919628153282694451374762638378089258.  ", "\n9010991330532952321458839292152922922433050199495245539323259922425973\n1"]
["84574058316870363407399126122477607659179213553584508928799443430070.  ", "\n157369003220119005500485330430300300009231304244032573070029334577552\n1,"]
["171790137075988786404550615497049374505494803595213794981387115362603.  ", "\n1027980356023066394400544283102004959458041195746107895549995229098990\n1"]
["181451035164327733413053159131480419828027680357839903726848968983070.  ", "\n1042432428915599931135789393319397542995070805513035548039913500047775\n1"]
["119450379916843081879741019357392882944291125122809518040922657152688.  ", "\n9014430903318429069499990522219191907483532223137962636032573430391191\n1"]
["153359149901958397236614406119987603660950764695916639283804066388800.  ", "\n\n003330339904994999194999062919312501942102901590630969939440909697500\n1"]
["138216356697443695442679394591932230368790982369249547631887766925005.  ", "\n101 digits339439593949993314909199593920000519244299059410539999000999543005\n1"]
["46819444002409450451890986636416168783095725600467999633642417156434.  ", "\n\n25329429005007440054430491229000221097035108000036599242412032220155\n1,"]
["161185657932948150789670688042036071294193298291253208745801231936544.  ", "\n\n078131933970999455312969391290704324074242074020350900059372041525152\n1"]
["92843373565084651696290277733102096956028272677472109257494957569339.  ", "\n292347429554533945023430737691225047311047709020902222330193952006967\n1,"]
["99015920513920461868469897934919679050264854753209405810714377980951.  ", "\n\n99093900093350003349192400035925420233425612245302200329810291029706\n1,"]
["89990017504446679211553926350610905524400260518996255308051055374872.  ", "\n109990000200000420039310617933447935430500504007300403000650554166030\n1,"]
["106363124498836595725139457632261126258015070349453352102324102866022.  ", "\n\n006496633323424653400033555024349730533050929592295990073905370702622\n1"]
