["734.  ", "734.  \n "]
["8339177807604493929914956160650763810312.  ", "8339177807604493939914956160650763810312.  \n:"]
["7006780756213426121002355957036493795151.  ", "6006780756213426121002355957036493795151.  \n:"]
["9471991515685914958156268164312055885736.  ", "9471991515685914958156268164312055885736.  \n:"]
["11841430332029646624059954003487546992290.  ", "11841430332029646624059954003487546992290.  \n"]
["2564156522517461852524551045257917613601.  ", "2564156522517461852524551045257917613601.  \n."]
["9008150261322597921271536058804401337280.  ", "9008150261322597921271536058804401337280.  \n."]
["13141321027838060534138064812559203863746.  ", "13141321027838060534138064812559203863746.  \n"]
["6049099446158390880664342600872612464051.  ", "6049199446158390880664342600872612464051.  \n:"]
["3790445105347104336002387711242516230938.  ", "3790445105347104336002387711242516230938.  \n."]
["4923106599074145398786462893433570023383.  ", "4923106599074145398786462893433570023383.  \n:"]
["14256548080999105297592813216355556520103.  ", "14256548081999105397592813216355556520103.  \n"]
["14984245624918891219541253320858634371822.  ", "15984245624918891219541253320858634371822.  \n"]
["13839201311479716461934121928839298162327.  ", "13839201311479716461934121928839298162327.  \n"]
["6508257877486245322710409752778636570226.  ", "6508257877486245322710409752778636570226.  \n:"]
["12645524171435960912017558782571045584896.  ", "12645524171435960912017558782571045584896.  \n"]
["14708522635957570362452100559894635534515.  ", "14708522635957570362452100559894635534515.  \n"]
["18532055592549936812475341257439955718876.  ", "18532055592559936812475341257439955718876.  \n"]
["14998438516421033314596428198856106475908.  ", "15998438516421033314596428198856106475908.  \n"]
["9062868291312264087532073733272814259775.  ", "9062868291312264087532073733272814259775.  \n:"]
["6400521457495649875642566270987822562671.  ", "6400521457495659875642566270987822562671.  \n:"]
["8132634013739910138545186137814215435885.  ", "8132634013739910138545186137814215435885.  \n:"]
["11857959898094426497653799948908908986004.  ", "11857959898094426497653899948908909986004.  \n"]
["6860175398372655257890980653334616612121.  ", "6860175398372655257890980653334616612121.  \n:"]
["15125330996643827063831038928525231327262.  ", "15125330996643827063831038928525231327262.  \n"]
["14245177851024045253570270311768229109384.  ", "14245177851024045253570270311768229109384.  \n"]
["5645277255904534504771606934075033333267.  ", "5645277255904534504771606934075033333267.  \n:"]
["10297848559189318189221537646633698799085.  ", "10297848559189318189221537646633698899085.  \n"]
["6373406893625360764042604861483615457462.  ", "6373406893625360764042604861483615457462.  \n:"]
["13745954829388933702156628109103183573023.  ", "13745954829388933702156628109103183573023.  \n"]
["13936398166892890298818749468759776788858.  ", "13936398166892890398818749468759776788858.  \n"]
["13635878543143989906167027112799384002551.  ", "13635878543143999906167027112799384002551.  \n"]
["16009313474676085952288234970613895548969.  ", "16009313474676085952288234970613895548969.  \n"]
["13259351444933487616901805737390712874418.  ", "13259351444933487616901805737390712874418.  \n"]
["16319276155230078833712734322470855459284.  ", "16319276155220078833712734322470855459284.  \n"]
["16706344249741797943078177153367399714919.  ", "16706344249741897943078177153367499714919.  \n"]
["5033758401446545992183093129673369965366.  ", "5033758301446545992183093129673369965366.  \n:"]
["12514998832573179949673666513916528001755.  ", "12514998832573189949673666513916528001755.  \n"]
["10001964114577111516164468467764683070011.  ", "10001964114577111516164468467764683070011.  \n"]
["18246540214870632399331982842810086746611.  ", "18246540214870632399332982842810086746611.  \n"]
["15240241750756156215793232946065622137327.  ", "15240241750756156215793232946065622137327.  \n"]
["14841275130755279447443309248462535020812.  ", "14841275130755279447443309248462535020812.  \n"]
["13270127166404496412916134925117812510468.  ", "13270127166404496412916134925117812510468.  \n"]
["15254544855383344484288515707620493933140.  ", "15254544855383344484288515707620493933140.  \n"]
["4545127743831719941825656732044605467550.  ", "4545127743831729941825656732044605467550.  \n:"]
["16347862758817881531779709662401941718186.  ", "16347862758817881531789709662401941718186.  \n"]
["19787683092058278834616321161108327302861.  ", "19787683092058278834616321161108327302861.  \n"]
["8063655773181935198738394895223689484908.  ", "8063655773181935298738394895223689484908.  \n:"]
["6293592989589662868569417889295322971490.  ", "6293592989589662868569417889295322971490.  \n:"]
["8271687505633668849269971753877602093650.  ", "8271687505633668849279971753877602093650.  \n:"]
["18397511959125994540577347850167691768028.  ", "18397511959125994540577347850167691768028.  \n"]
["17566231959764952840928562745414544263737.  ", "17566231959764952840928562745414544263737.  \n"]
["10233270953575166892359085907314179654423.  ", "10233270953575166892359085907314179654423.  \n"]
["9717410328936425408907641154859608468140.  ", "9717410328936425408907641154859608468140.  \n:"]
["11749231846477580462656336693588712285028.  ", "11749231846477580462656336693588712285028.  \n"]
["9877105937160381471013982205925699178141.  ", "9877105937160381471013982205925699178141.  \n:"]
["13605293147866535998935406371212551802990.  ", "13605293147866536998935406371212551802990.  \n"]
["15712004743211999700876129723526751753841.  ", "15712004743212999700876129723526751753841.  \n"]
["15402169454228925269833618822608201671546.  ", "15402169454228925269833618822608201671546.  \n"]
["13305345498606506736269182317568292280066.  ", "13305345498606506736269182317568292280066.  \n"]
["4848603305258591245155679130573383339048.  ", "4848603305258591245155679130573383339048.  \n:"]
["19334392173648430996185810628379331455171.  ", "19334392173648431996185810628379331455171.  \n"]
["10461218727064666131009795756466553983303.  ", "10461218727064666131009795756466554983303.  \n"]
["15587817176142893267889275301761239694546.  ", "15587817176142893267889275301761239694546.  \n"]
["8677756604793122385276998130056148759790.  ", "8677756604793122385276998130056148759790.  \n:"]
["10890760085092931546863986319613034122737.  ", "10890760085092931546863986319613034122737.  \n"]
["9341456644149327986195455991026399295648.  ", "9341456644149328986195455991026399295648.  \n:"]
["8046851845034487623811234352271196742188.  ", "8046851845034487623811234352271196742188.  \n:"]
["7716119489599832020470383885511180537575.  ", "7716119489599832020470383885511180537575.  \n:"]
["5306510097504727018745761660121435144348.  ", "5306510097504727018745761660121435144348.  \n:"]
["11620426978927177184681350392625352567672.  ", "11620426978927177184681350392625352567672.  \n"]
["19384746513190461099173561489606330996203.  ", "19384746513190461199173561489606330996203.  \n"]
["12651299357544221017954892235368466309962.  ", "12651299357544221017954892235368466319962.  \n   "]
["12968262094092195103549565761870478128930.  ", "12968262094092195103549565761870478128930.  \n   "]
["14928162441728501264590131705044625103003.  ", "14928162441728401264590131705044625103003.  \n   "]
["14463652962751202653763169276680187788313.  ", "14463652962751202653763169276680187788313.  \n:  "]
["11043009342413887781263734628024454612584.  ", "11043009342413887781263734628024454612584.  \n   "]
["5602285173174825859238337804545561885711.  ", "5602285173174825859238337804545561885711.  \n:   "]
["19553419264704075976327940270124424096293.  ", "19553419264704075976327940270124424096293.  \n   "]
["15274844544303978256817173317813682548791.  ", "15274844544303978256817173317813682548791.  \n   "]
["160782642916787745750464489000365823978543.  ", "160782642916787745750464489000365824978543.  \n"]
["66448750781494047533256967403217798710868.  ", "66448750781494047533256967403217898710868.  \n:"]
["144327955397373442313965118911459274934040.  ", "144327955397373442313965118911459274934040.  \n"]
["118077694392663970238652777566833616387876.  ", "118077694392663970238652777566833616387876.  \n"]
["112733877956217122325566448189932706936599.  ", "112733877956217122325566448199932706936699.  \n"]
["79442382900209387049054388510339357079042.  ", "89442382800209387049054388510339357079042.  \n:"]
["147147327320890258363369287028716891743953.  ", "147147327320890258363369287028716891743953.  \n"]
["180994361540755369463409691664423769822756.  ", "180994361540755369463409691664423769822756.  \n"]
["101822439490914311288791670596430292082379.  ", "101822439490914311288791670596430292082379.  \n"]
["79466030402345612404302726675419397122567.  ", "79466030302345612404302726675419397122567.  \n:"]
["68423058886901170587002907620283322112383.  ", "68423058886801170587002907620283322112383.  \n:"]
["44929588012609975324996852398142581982093.  ", "44929587012619975325996852398142582982093.  \n:"]
["107674435166848728664899854743039223513744.  ", "107674435166848728664899854743039223513744.  \n"]
["55280366148615784497657847444027639113851.  ", "55280366148615784497657847444027639113851.  \n:"]
["102514137521308614455730839932276461305203.  ", "102514137521308614455730839932276461305203.  \n"]
["110458727039090089371392583009107444985557.  ", "110458727039090089371392583009107444985557.  \n"]
["128620014623106433436580274286403597938885.  ", "128620014623106433436580274286403597938885.  \n"]
["128537158876664196915303661562266861519290.  ", "128537158876664196915303661562266861519290.  \n"]
["124510362970598093819620789955237998816351.  ", "124510362970598093819620799955237998816351.  \n"]
["135796326149967406831530475080012315601633.  ", "135796326149967406831530475080012315601633.  \n"]
["118147818380586720981308590956395023999504.  ", "118147818380586721981308590956395024999504.  \n"]
["165552640634507146423979907046735055389921.  ", "165552640634507146423979907046735055389921.  \n"]
["182228849434126977680457145161342081209127.  ", "182228849434126977680457145161342081209127.  \n"]
["151654231573475708268465663815455929520534.  ", "151654231573475708268465663815455939520534.  \n"]
["31720237302554260866512532558231855957001.  ", "31720237302554260866512532558231855957001.  \n."]
["124823419692004698594809075469322744193929.  ", "124823419692004698594809075469322744193929.  \n"]
["161524687334828637496373831880330211161040.  ", "161524687334828637496373831880330211161040.  \n"]
["62138111845520178079030539597460404667410.  ", "62138111845520178079030539597460404667410.  \n:"]
["148470886956744215947901948058890884125922.  ", "148470886956744215947901948058890884125922.  \n"]
["105185823542823867719147342225256354510294.  ", "105185823542823867719147342225256354510294.  \n"]
["47249913753911335488030169515833141691577.  ", "47249913753911335488030169515833141691577.  \n:"]
["50158249050558270766926081302679651648054.  ", "50158249050558270766926081302679651648054.  \n:"]
["96741225397288861925531633859211634926279.  ", "96741225397288861925531633859211634926279.  \n:"]
["52134405595329571819175473004204982106322.  ", "52134405595329571819175473004204982106322.  \n:"]
["111096785663734260193245259134985876416844.  ", "111096785663734260193245259134985876416844.  \n"]
["118489056809699664634830250094674975370927.  ", "118489056809699664634830250094674975370927.  \n"]
["152301693282960473174479120050386660531887.  ", "152301693282960473174479120050386660531887.  \n"]
["150457203117057123144879018505455500183332.  ", "150457203117057123144879018505455500183332.  \n"]
["62453110517832064352247513268066339977667.  ", "62453110517832064352247513268066349977667.  \n:"]
["78578472288400387718301873979625906865898.  ", "78578472288400387718301873979625906865898.  \n:"]
["145989062046175542481446118441495118395267.  ", "145989062046175542481446118441495118395267.  \n"]
["94478438116084221533468027261670765918347.  ", "94478438116084221533468027261670765918347.  \n:"]
["115701411756700853289676049659636971865824.  ", "115701411756600853289676059659636971865824.  \n"]
["104746241238372642924018278088966307286510.  ", "104746241238372642924018278088966307286510.  \n"]
["93994767130838322969139492117380351567572.  ", "93994767130838322969139492117380351567572.  \n:"]
["144002894068864696657310477272179109550879.  ", "143002894068864696657310477272179109550879.  \n"]
["139316452880913473631969967614508164376820.  ", "139316452880913473631969967614508164376820.  \n"]
["109504895569699688071764944080335516186159.  ", "109504895569799688071764944080335516186159.  \n"]
["160032868292622511449044163902967651686783.  ", "160032868292622511449044163902967651686783.  \n"]
["100030337346869296225540650883175509441124.  ", "100030337346869296225540650883175509441124.  \n"]
["176051023716513464962781710603045055406636.  ", "176051023716513464962781710603045055406636.  \n"]
["148247572043932454153994182264352495988963.  ", "148247572043932454153994182264352495988963.  \n"]
["105776991181646794145486294303647356700397.  ", "105777991181646794145486294303647356700397.  \n"]
["145916106342889283101100650818665584369379.  ", "145916106342889283001100650818665584369379.  \n"]
["76858745790764312877750553437327710574471.  ", "76858745790764312877750553437327710574471.  \n:"]
["139258736889148372735185873413709295413670.  ", "139258736889148372735185873413709295413670.  \n"]
["119809242449285770211049284812109332938049.  ", "119809242449285770211049284812109332938049.  \n"]
["105270249218172971850340184176708048563993.  ", "105270249218173971850330184176708048563993.  \n"]
["58368086966879180661731290600607109233626.  ", "58368086966879180661731290600607109233626.  \n:"]
["86989332073967715832869006785224231292855.  ", "86989332073967715832869006785224231292855.  \n:"]
["106000848053316836455813334736204353715898.  ", "106000848053316836455813334736204353715898.  \n"]
["141007452258294906884540446720054313938741.  ", "141007452258294906884540446720054313938741.  \n"]
["62082386531581459819038942934132961322516.  ", "62082386531581459819038942934132961322516.  \n:"]
["151323027670521508568068799802751198403469.  ", "151323027670521508568068899802751298403469.  \n"]
["157011634013848028117515324137137314602567.  ", "156011634013848028117515324137137314602567.  \n"]
["71336898118457406172825031716328942273900.  ", "71336898118457406172825031716328942273900.  \n:"]
["96831162242653144105620550782278849123451.  ", "96831162242653144105620550782278849123451.  \n:"]
["163965762119268871931368849238803040796106.  ", "163965762119268871931368849238803040796106.  \n"]
["47416323836982881788025766273665351640490.  ", "47416323836982881788025766273665351640490.  \n:"]
["157737396944333221367116481577941073673289.  ", "157737396944333221367116481577941073673289.  \n"]
["111861794461214994618028241842043985621587.  ", "111861794461214994618028241842044985621587.  \n"]
["77987635601378018368481126592350472109236.  ", "77987635601378018368481126592350472109236.  \n:"]
["146091621620209046081801244350086738782471.  ", "146091621620209046081801244350086738782471.  \n"]
["119533194328477134654228889226181398696600.  ", "119533194328477134654228889226181398696600.  \n"]
["109708690319713852690152546338942270047850.  ", "119708690319713852690152546338942270047850.  \n"]
["124085407919704573583878226561622620971342.  ", "124085407919704573583878226561622621971342.  \n"]
["53960297638174548738571413898183668182928.  ", "53960297638174548738571413898183668182928.  \n:"]
["62959723666237887544065225086557487758261.  ", "62959723666237887544065225086557487758261.  \n:"]
["68053427619208012702240805951274460684127.  ", "68053427619208012702240805951274460684127.  \n:"]
["111598755120948900634121144168032554901859.  ", "111598755120948900634121144168032554901859.  \n"]
["72811229467904051926496538101372455734161.  ", "72811229467904051926496538101372455734161.  \n:"]
["147291026139506226519292658698326047975254.  ", "147291026139506226519292658698326047975254.  \n"]
["73758036841712023527459823080866206745509.  ", "73758036841712023527469823080866206745509.  \n:"]
["140519865308986864574924852354741815336557.  ", "140519865308986864574924852354741815336557.  \n"]
["175992122625338289532274029209305337526974.  ", "176992122625338289532274029209305337526974.  \n"]
["107300352048213725369178196866484537386099.  ", "107300352048213725369178196866484537386199.  \n"]
["130026007904154808195677044350260507114603.  ", "130026007904154808195677044350260507114603.  \n"]
["110158541726420330664924662379214470425887.  ", "110158541726420330664924662379214470425887.  \n"]
["80840500060542980934166697906686875419675.  ", "80840500060542980934166697906686875419675.  \n:..."]
["96733859184045879016559515729096124425097.  ", "96733859184045879016559515729096124425097.  \n:.. "]
["50632191476468439050315099350088388817865.  ", "50632191476468439050315099350088388817865.  \n:.  "]
["103265632810650171946670471130260001203856.  ", "103265632810650171946670471130260001203856.  \n..."]
["71881635500223424819807633666305680591188.  ", "71881635400223424819807633666305680591188.  \n:. ."]
["147364036871520862788542843906644103752884.  ", "147364036871520862788542843906644103752884.  \n..."]
["159635760711592492975077425208657141664274.  ", "159635760711592492975077425208657141664274.  \n.. "]
["115923458604844376874314923764789862391521.  ", "115923458604844376874314923764789862391521.  \n..."]
["88577274464972091080531239195339405632013.  ", "88577274464972091080531239195339405632013.  \n:.  "]
["110299365499987617334319678107809492512795.  ", "110399365499987617334319678107809492512795.  \n..."]
["74613436516453625580432870018016679082679.  ", "74613436516453625580432870018016679082679.  \n:..."]
["105401427761593237397873931560039100415850.  ", "105401427761593237397873931560039100415850.  \n..."]
["577534153149413454435424955570227051694512.  ", "577534153149413454435424955570227051694512.  \n."]
["981519550259278144034709854915027211788473.  ", "981519550259278144034709854915027211788473.  \n."]
["1678496643707536125845608902509272796455492.  ", "1678496643707536125845608902509272796455492.  \n"]
["1184947165131536505023553900730244818125431.  ", "1184947165131536505023553900730244818125431.  \n"]
["1212323705175347221597217783313902404201270.  ", "1212323705175347221597217783313902404101270.  \n"]
["541545400880408837127083486855060088865575.  ", "541545300880408837127083486855060088865575.  \n."]
["560958179307331975400510338205139070307356.  ", "560958179307332975300510338205139070307356.  \n."]
["1777244903018942673695193463104636616510124.  ", "1777244903018942673695193463104636616510124.  \n"]
["1272799213958053239336567566717309121892858.  ", "1272799213958053239336567566717309121892858.  \n"]
["1001540517743766475709014069698030528843271.  ", "1001540517743766475709014069698030528843271.  \n"]
["1800208377766429413766348195411730725154906.  ", "1800208377766429413766348195411730725154906.  \n"]
["1055547993307571575002763030369183780380533.  ", "1055547993307571575002763030369183780380533.  \n"]
["1172750234701900696758507903043834698969246.  ", "1172750234701800696758507903043834698969246.  \n"]
["1018838358050182454691296546167959862711669.  ", "1018838358040182454691296546167959862711669.  \n"]
["1533833587644629545950525777530994938053648.  ", "1533833587644629545950525777530994938053648.  \n"]
["765501480088945884474246892044738377262873.  ", "765501480088945884474246892044738377262873.  \n."]
["880576877198613787478316259876392826339347.  ", "880576877198613787478316259876392826339347.  \n."]
["625907253354480302830430655342052656402007.  ", "625907253354480302830430655342052656402007.  \n."]
["994445044693813675518885702906577271063854.  ", "994445044693813675518885702906577271063854.  \n."]
["318625057712268431146539240063541050472387.  ", "318625057712268431146539240063541050472387.  \n."]
["639656481994757144911761847755366354163630.  ", "639656481994757144911761847755366354163630.  \n."]
["789619931510888845523411837714177575164623.  ", "789629931510888845523411837714177575164623.  \n."]
["934952828372221134232433824984948282575952.  ", "934952828372221134232433824984948282575952.  \n."]
["1876806762766917158403154944593420516139826.  ", "1876806762766917158403154944593420516139826.  \n"]
["1462462037923933034277373635236484683505104.  ", "1462462037923933034277373635236484683505104.  \n"]
["925127089535178190138927909662116486065902.  ", "925127089535178190138927909662116486065902.  \n."]
["1194203695576326939930484772542512255578015.  ", "1194203695576326939930484772542512255578015.  \n"]
["1133583458899648783836839227197525484233908.  ", "1133583458899648783836839227197525484233908.  \n"]
["1065298503041738089421678329016869068946428.  ", "1065298503041738089421678329016869068946428.  \n"]
["1668899068563147028087753472343198100852832.  ", "1668999068563147028087753472343198100852832.  \n"]
["1164228944407038337455752130360682087318820.  ", "1164228944407038337455752130360682087318820.  \n"]
["1647079470360767591301829922351737737080367.  ", "1647079470360767591201839922351737737080367.  \n"]
["1408476685951140883049368164414875743709187.  ", "1408476685951140883049368164414875743709187.  \n"]
["1253683731243635259243206460031393335807477.  ", "1253683731243635259243206460031393335807477.  \n"]
["1296903682481171498609205539945378684575004.  ", "1296903682481171598609205549945378684575004.  \n"]
["1110063639397518039102984047961184480647247.  ", "1110063639397518039102984047961184480647247.  \n"]
["1124128024666741076656096874640574087429621.  ", "1124128024666741076656096874640574087439621.  \n"]
["1249756274590815678124951504316584451735111.  ", "1249756274590815678124951504316584451735111.  \n"]
["1022858709428366974885632469361262922457338.  ", "1022858709428366974885632469361262922457338.  \n"]
["533425584619165550131781809835563982612380.  ", "533425584619165550131781809835563982612380.  \n."]
["1030463796040200684009374850716489304903777.  ", "1030463796040200684009374850716489304903777.  \n"]
["1149365748590614073464628816962361771641706.  ", "1149365748590614073464628816962361771641706.  \n"]
["1835028989377804655806765097174163066011612.  ", "1835028989377804655806765097174163066011612.  \n"]
["1260736677187601807729348506826401647179166.  ", "1260736677187601807729348506826401647179166.  \n"]
["1287146147465294105852669381607495434563168.  ", "1287146147465294105852669381607595434563168.  \n"]
["1053650474715545577631481469034150213110228.  ", "1053650474715545577631481469034150213110228.  \n"]
["1545636283270947617214796162853399853877549.  ", "1545636283270947617214796162853499853877549.  \n"]
["1063209259774144802536946152211301865443069.  ", "1063209259774144802536946152211301865443069.  \n"]
["1027844606184693875399154647102001853511617.  ", "1027844606184693875399154647102001853511617.  \n"]
["766617667302654367888935118990810872176205.  ", "766617667202654367888935119990810872176205.  \n."]
["1504727037636090297110038241877476393949590.  ", "1504727037636090297110038241877476393949590.  \n"]
["1366810414349830337766839621165672037831205.  ", "1366810414349830337766839621165672037831205.  \n"]
["1243004066063237336999332407806331239813494.  ", "1243004066063237337999332407806331239813494.  \n"]
["1254671588396380957450987109467862822107630.  ", "1254671588396380957450987109467862822107630.  \n"]
["1219676260578062602092891830117558213516310.  ", "1219676260578062602092891830117558213516310.  \n"]
["1740793856444933925066930835352276022203721.  ", "1740793856444933925066930835352276022203721.  \n"]
["1487465073003565238859334607075975783934276.  ", "1487465072003565238859334607075975783934276.  \n"]
["1109582278690769536229328673035556962192468.  ", "1109582278690769536229328673035556962192468.  \n"]
["988570499340952297048933441607797051739611.  ", "988570499340952297048933441607897051739611.  \n."]
["1626771089873940130163432836113251236700086.  ", "1626771099873930120163432836113251236700086.  \n"]
["735053052045690005885463021580212181780449.  ", "735053052045680005885463021580212181780449.  \n."]
["759305641520331369601903970247908370349064.  ", "759305641520331369601903970247908370349064.  \n."]
["633989968605470762403555179997187830012390.  ", "634999968605470762403555189997187820012390.  \n."]
["1411307766139560921618264307203808372047868.  ", "1411307766139560921618264307203808372047868.  \n"]
["907997312973213467464323136149954593551282.  ", "907997312973213467464323136149954593551282.  \n."]
["570451733915159044231771762446964267840137.  ", "570451733915159044231771762446964267840137.  \n."]
["1196439931510427579671373641831668760251720.  ", "1196439931510427579671373641831668760251720.  \n"]
["816652703165709328190908975574087539064303.  ", "816652603165709328190908975574087539064303.  \n."]
["1068251137696113377346851292597140143356169.  ", "1068251137696113377346851292597140143356169.  \n"]
["1487219063801182472760741952886430722109012.  ", "1487219063801182472760741952886430722109012.  \n"]
["1192744280845919790584748094620360077026346.  ", "1192744280845929790584748094620350077026346.  \n"]
["1207657799693671997876185680899655067275085.  ", "1207657899693671997876185680999655067275085.  \n"]
["1333214549366441899442517034674531373341548.  ", "1333214549366441999442517034674531373341548.  \n"]
["1016203994246972125037882058332312227149039.  ", "1016204994246972125037882058332312227149039.  \n"]
["1838368276120259773994517607669425291351908.  ", "1838368276120259773994517607669425291351908.  \n"]
["1489207067552418740211133484219000319704245.  ", "1489207067552418740211133484219000319704245.  \n"]
["618896628679663929805728194433690188399588.  ", "618896628679663929805728194433690188399588.  \n."]
["408422021825942523699207207591726565254338.  ", "408422021825942523699207207591726565254338.  \n."]
["1357484597160688229748545115414378997983983.  ", "1357484597160688229748545115414379998983983.  \n"]
["1085105571495845765512884041883780519675067.  ", "1085105571495845765512884041883780529675067.  \n"]
["1016791224212261586491830101898832231143274.  ", "1016791224212261586491830101898832231143274.  \n"]
["909070743228654515043671060979498458498789.  ", "909070743228654515043671060979498458598789.  \n."]
["366005530342858727318640383146622338240343.  ", "366005530342858727318640383146622338240343.  \n."]
["1212785646410394002292095837167699290899498.  ", "1212785646410394002292095837167799290999498.  \n"]
["570673065746957582205935589906656469953880.  ", "570673065746957582205935599906656479953880.  \n."]
["1681200732466834567772258102291442419747533.  ", "1681100732466834567772258102291442419747533.  \n"]
["778451455811913713218794514295626307259854.  ", "778451455811913713218794514295626307259854.  \n."]
["884053795718728078183238838609039775800459.  ", "884053795718728078183238838609039775800459.  \n."]
["800548892405582837225651731723104580202477.  ", "700548892405582837225651731723104580202477.  \n."]
["1235703397961364000280013338126259958766882.  ", "1235703397961364000280013338126259958766882.  \n"]
["1317417537058120166368836305277361528223298.  ", "1317417537058120166368836305277361528223298.  \n"]
["1516040363412623477429714334597812741785071.  ", "1516040363412623477429714334597812741785071.  \n"]
["1517474415239756930015180145446549067900630.  ", "1517474415239756920015180145446549067900630.  \n"]
["1220350088415859427334700423234900793166390.  ", "1220350088415859427334700423234900793166390.  \n"]
["1447670341886308215359662231320958326606010.  ", "1447660341886308215359662231320958326606010.  \n"]
["1571488557203372430244480224864680971195142.  ", "1571488557203372430244480224864680971195142.  \n"]
["1059514238391272365557725448173948457021993.  ", "1059514238391272365557725448173948457022993.  \n"]
["1007295081744117826201528648082241446204261.  ", "1007295081744117826201528648082241446204261.  \n"]
["1190251753011811784092414422172102116512110.  ", "1190251753011811784092414422172102116512110.  \n"]
["502772728445272926241677596280988580200433.  ", "502772728445272926241677596280988580200433.  \n."]
["11898171667780121758216509755308090189010392.  ", "11998171667780121758216509755308090189010392.  \n"]
["5196253332011513974999096408332001773703386.  ", "5196253332011513974999096408332001773703386.  \n "]
["12190756827890674123931695553399075237111211.  ", "12190756827890674123931695553399075237111211.  \n"]
["17118426009585169733460396466779924275339028.  ", "17118426009585169733460396466789924275339028.  \n"]
["16936160410480002623806481323343546291954646.  ", "16936160410480002623806481323343546291954646.  \n"]
["8988497580172671317637167506671002467596917.  ", "8988497580172671317637167506671002467596917.  \n "]
["9800634087632608335701157967616789884109886.  ", "9800634087632608335601157967616799884119886.  \n "]
["9378075097126325274635807281040731534629013.  ", "9378075097126325274635807281040731534629013.  \n "]
["17845529378010959425702357666089148698113504.  ", "17845529378010959425702357666089148798113504.  \n"]
["8618041745591643267518813625681146136343363.  ", "8618041745591643267518813625681146136343363.  \n "]
["11199668198334595014945607996503262549314198.  ", "11299668198334594014945608996503262549314198.  \n"]
["5710479322110147863943021807728090172134861.  ", "5710479322110147863943021807728090172134861.  \n "]
["9298481550517704946714423413633283407513328.  ", "9298481550517704946714423413633283407513328.  \n "]
["10269640198259858992023976050305929496635577.  ", "10269640198259858992023976050305929496635577.  \n"]
["15829944397719565227601670336901956686374169.  ", "15839944397719565227501670336902956686374169.  \n"]
["16300616819496403723569995502781262721705768.  ", "16300616819496403723569995502781262721705768.  \n"]
["13689961991311691050428130694384251327153039.  ", "13699961991311691050428130694384251327153039.  \n"]
["5331724322969031998244963995729830065779242.  ", "5331724322969032998244964995729830065779242.  \n "]
["14086688997847099904315592123671191313154727.  ", "14086688997847199904315592123671191313154727.  \n"]
["11503704100347477447521140189010591337319819.  ", "11503704100347477447521140189010591337329819.  \n"]
["18050432225756349488390796614192296048675336.  ", "18050432225756349488390796614192296048675336.  \n"]
["14857504654828772707195096765340703969945755.  ", "14857504654828772707195096765340703969945755.  \n"]
["14304106528395716474185430004697045002102518.  ", "14304106528395716474185430004697045002102518.  \n"]
["13005526844993844466308837909491818537646754.  ", "13005526844993844466308837909491818537646754.  \n"]
["8218523649173017342579294162166976644538304.  ", "8218523649173017342579294162166976644538304.  \n "]
["11213906323527925955287765692551977373616797.  ", "11213906323527925955287765692551977373616797.  \n"]
["17248712236686922147671713972202246011950317.  ", "17248712236686922147671713972202246011950317.  \n"]
["13996512702940612401982769348303648619092416.  ", "14996512702940612401982769348303648619092416.  \n"]
["12531809097638752476259855365416371997763175.  ", "12531809097638752476259855365416372997763175.  \n"]
["4393584562224864370489320945459083210754443.  ", "4393584562224864370489320945459083210754443.  \n "]
["11303405890778865659214110638353200815779800.  ", "11303405890778865659214110638353200815779800.  \n"]
["12991891379124732797216246723275311162816874.  ", "13991891379124732797216246723275311162816874.  \n"]
["16043423420334101336660342556631293567203468.  ", "16043423420334101336660342556631293567203468.  \n"]
["11085480486137393698663522911519160321592507.  ", "11085480486137393698663522911519160321592507.  \n"]
["11301962003829013057953251728949249679686226.  ", "11301962003829013057953251728949249689686226.  \n"]
["11747686633849111624625153315534983285815981.  ", "11747686633849111624625153315535983285816981.  \n"]
["17777034070908684444663032594834457874888183.  ", "17777034070908684444663032594834457874888183.  \n"]
["13858994301942607463538114604402085082976820.  ", "13859994301942607463538114604402085083976820.  \n"]
["9197739647337323605074045067000774720856984.  ", "9197739647337323605074045067000774720856984.  \n "]
["11582530586583756789515738120408062843131928.  ", "11582530586583756789515738120408062843131928.  \n"]
["17091013977619631493912753166437106026095522.  ", "17091013977619631493912753166437106026095522.  \n"]
["17529935792371336791000956286088134905760502.  ", "17529935792371336791000956286088134905760502.  \n"]
["18544520657066868326258046741785965555469402.  ", "18544520657066868326258046741785965555469402.  \n"]
["12769058737213853909643273557851182073207825.  ", "12769058737213853909643273557851182073207825.  \n"]
["4804182507242759392032495584869609504736942.  ", "4804182507242759392032495584869609504736942.  \n "]
["3330540834021887975939125312263986914449596.  ", "3330540834021887975939125312263986914449596.  \n "]
["10657332431128505696867208914315035815224353.  ", "10657332431128505696867208914315035815224353.  \n"]
["4257300480230982188275055781615788532316260.  ", "4257200480230982188275055781615788532316260.  \n "]
["15363307258978527353870429471874368677687318.  ", "15363307258978527353870429471874368677687318.  \n"]
["13103469148316275842884516486407199017453862.  ", "13103469148316275842884516486407199017453862.  \n"]
["11386644312080798686076286653450488099530338.  ", "11386644312080798686076286653450488199530338.  \n"]
["5727060586044969429490862424184616665106652.  ", "5727060586044969429490862424184616665106652.  \n "]
["11045537541074659406061184936742177941610110.  ", "11045537541074659406061184936742177941610110.  \n"]
["8110282164893711448292908685354335548116169.  ", "8110282164893711448292908685354335548116169.  \n "]
