["734.  ", "734.  \n "]
["71813549945509768137536499871411499576811336513444192361535.  ", "71813559945519768137536599871411599576811336513444192361535.  \n."]
["83111741283238529178343925568216179255120557198265425374383.  ", "83111741283238529178343925568216179255120557298265425374383.  1."]
["89730353052325389933163701521863955693112917046387279136958.  ", "99720353052325399933163701522864955693112917046387279137968.  \n."]
["107104967820389626975016403199365084834878183603065650069692.  ", "107104967820389627974016403299365084834878183603065650079792.  \n"]
["49920799500814471065394701004380300861505541125045015952248.  ", "49920799500814471065494601004380300861505541125045015952248.  \n."]
["107501654308358386389962208854552736037367003543712515248034.  ", "107501654308358386399962208854552735037367003543712515248034.  \n"]
["132722346594947650898581616871000990622176686808547529493898.  ", "132722346594947650998581616871001990622176686818547529593998.  \n"]
["129465456104323785615677313302670271945287606457938336205776.  ", "129465456104323785615677313302670272945287606457938336205776.  \n"]
["149840002421605195982362403188309741096601777411281360705903.  ", "149840002421605196982362403188309741196601777411281360705903.  \n"]
["145207942232549318701443321996739249549875385812234711220459.  ", "145107942232549318601443322996739259559875385812234711220469.  1"]
["135984061774319975479685051438319620662825389347104629275853.  ", "135984061774319975489685051438319620662825399347104639275853.  1"]
["144335195088431274705580630437281188053358359845631537191111.  ", "144335195088431274705580630437281188053358369845631537291111.  1"]
["116714092685395269438222101205175613694369575628505575093669.  ", "116714092685495269438222101205175613694369575628505575093679.  \n"]
["86098392300143643799767812735524848659600737785602862299619.  ", "86198392300143643899767812735524858659600738785602862399619.  \n."]
["156342968415875824712246516060593648685557559286827711049869.  ", "156343968416875824712246516060593648685557559286827711059869.  1"]
["128541284816831245963642754683640968456789751649592114201039.  ", "128541284816831245963642754683641968456799751659592114201049.  1"]
["94503662908193013769663309932413056972142163030690682026907.  ", "94503662908193013769663319932413057972142163030690682026907.  \n."]
["74184712054109164658112550357694668828864731633275497920202.  ", "74184712054109164658112550357694668828864731633275597920202.  1."]
["106943709218248426324664672177941123975831050002343539067643.  ", "106943709218248426324664672177941123975831050002343539067643.  \n"]
["103716843402490620566564432644711196853880721884743653262938.  ", "103716843402490620566564432644711296853880722884743653262948.  1"]
["165412407935865325466540037411787439812218869650015220339602.  ", "165412407935865325466540037411787449812218879650015220349602.  \n"]
["60429020707564581757294952216028238486275428098595030320491.  ", "60429020707564581757395952216028238486275428198595030320591.  1."]
["106836121420689671457174079628661353994771245100322906801979.  ", "106836121420689671457174079628661354994771245100322906802989.  1"]
["135449777594023896514646235167811974251137556697521723087465.  ", "135459777594023896514646235167811974251137556797521723097465.  1"]
["64285430722534309501700374019531800444093930231967546581565.  ", "64285430722534309501700374029531800444093930232967546581565.  \n."]
["132229220453253550237105101568656857963052478829349738989254.  ", "132229210453253550237105101568656858963052488829359739999254.  \n"]
["59827317597574472003330180045319682748995062537917964957554.  ", "59827317697574472003330180045329682749995062537918964957554.  \n."]
["92725415910850618727465962109970179498575874867338052093317.  ", "92725415910850618727465962119970189598575874867338052093317.  \n."]
["84773393545745710789198495828928216024636914201355798998118.  ", "84773393545745710789298595829928216024636914201355899098118.  \n."]
["114493395000304599940012010029700752908748284686656817114975.  ", "114493494000304599940011010039700753908758285686656817115975.  1"]
["88164899214812783491529691710680017530830127333341712079419.  ", "88164999214812783491539691710780017530830127333341712089419.  1."]
["108192378857002384099185696073958248639302117871686083241828.  ", "108192378856002384199185696073958248649302117871686083241828.  \n"]
["78273740925606794668737663460326170833350065175897195573966.  ", "78273740925606794668737663460326170833350065175997295574966.  \n."]
["163558705590840427093608681218659291015089619374014765923525.  ", "163558705590840427093608681218669291015099619374014766923525.  1"]
["130774703197123561316275560164522212105724585304651291502524.  ", "130774703297123561316275560164522212105724585304651291502524.  1"]
["120599163789988906425217716645665313408227187813628266375958.  ", "120699163799988906425217716645665313408227187813628266375968.  \n"]
["99955130005755951563451463912378455166038018083344242832162.  ", "99955130005755951563451463912378455166038018083344242832162.  \n."]
["141862403933668582013772733966628278935009625423573156980379.  ", "141862403933668582014772734966628279935009625423573156980489.  \n"]
["92967723178590066692179618283682393901662736484587378592700.  ", "92967723178590066692189618283682493901662736484587378692700.  \n."]
["86331166120009293073860163404066676973671034221598500839125.  ", "86331166120019293073860163404066677973671034221698500849125.  1."]
["93262837873004220125585627926242454267516754190365272773162.  ", "93262837873004220125585627926242454267516754190365272773162.  \n."]
["157259920978763364964557256169841413071819497538216939519584.  ", "157259921978763365964557256179841413071829497538216939529584.  \n"]
["44421804547793693221750253934111598004165488791095149866808.  ", "44421804547793693221750254934111698004165488891195159866818.  \n."]
["120652282602413066601394015547427845131750753243734532909626.  ", "120652282602413066601394015547427845131750753243734532919626.  1"]
["98509964763598909691684167098592602343956334388353962525219.  ", "98519964763599909691684167198592602344956334388354962525229.  \n."]
["128375554645621298945983533158996323271137033448108169689149.  ", "128375554645621298945983533159996323271137033448108179689159.  \n"]
["89081493888754814358089307172626803510653429788376271091016.  ", "89081493888754814358099307172627803510653439788376271091016.  \n."]
["99230478849103551093931862730221587902472503785018488226953.  ", "99230478849103551194931862730221588902472503785018488226953.  \n."]
["91302932252065381735471949095197130806785876242013804927676.  ", "91302932252065381735471949195297130806785876242013804927676.  \n."]
["60448072176026289205355314575322608943594147434499307716633.  ", "60448072176026289205355314575322609943594147434599307716633.  \n."]
["98908358783430644670344426198979915615604337289846808235826.  ", "98908358783430644670344426299989915615604337299846808235826.  1."]
["178810530872628769096937471518024148362018239516847227475200.  ", "178810530872628769196937471518024148362018239516847227475200.  \n"]
["63401210103681708774131736526900481131675308809192752384408.  ", "63401210103681708774131736526900481131675308809192752384408.  \n."]
["44346306175472422759605162587105049008901874906434126934211.  ", "44346306175472422759605162587105059008901875906434126934211.  1."]
["131743436382441506673155198117638748235182940106756178760499.  ", "131743436382441506673155198117638748235183940106756178750599.  1"]
["69963431730913871864754188859725565607116493283363705490510.  ", "69963431730913871864754188869725565607116593283363705590510.  \n."]
["89383657220008018247741814488080263952776907686288201666394.  ", "89383657220008018247741814588080264952777907686288201666394.  1."]
["139999584033345992158722291094503629646809099718321893724426.  ", "139999584033346992158722291194503639646809199718321993724426.  1"]
["51879640207749472234714227022228620082841252495148811457989.  ", "51879640207759472234714226022238620082841252595148811458999.  1."]
["77970482045015618976070261842010511211658786010504526878953.  ", "77970482045015619976070262842010511211658786010504526878953.  1."]
["112660977627554336653160434374162126145988007279924356451538.  ", "112661977627554336653160434374162126146988007289924356451538.  1"]
["99057305312043528878631954363153503220292350011169637798408.  ", "99057305312043528878632954363153503220292350011179637898408.  \n."]
["88624392798366736571591153574829339704581474947972015200257.  ", "88624392898366736571691153574839339704581475948972015100257.  1."]
["122016207970790557726522096771780869043432583966959980935008.  ", "121016207970790557726522196771780869043432584967969981935018.  \n"]
["93126621132396994996156582800674873568634128222621971893234.  ", "93126621132497994996156582700674873568634138222621971893234.  1."]
["164575610957072989033409352750708283516153944338091860828154.  ", "164575611957073999033409352750708383516154944338091860828154.  \n"]
["95092152777535702945046319984160005005386827110670692396997.  ", "95192152777535702945046329984160005005386827110670792497997.  \n."]
["106363138429346135671990556680850300875330654274217675232639.  ", "106363138439346135671990556680850300875330654274217675232649.  \n"]
["31824224910235182308869252079911146603044241749691899845810.  ", "31824224910235182308869252089911146503044241759692999845810.  1."]
["72165804172086369623415937337533180524975140825307507976232.  ", "72165804172086369623415937337533180524975140825307508976232.  \n."]
["106420948956569420014175321051727489958123013195471929066150.  ", "106420949956569420014175321051727499958123013295471929066150.  \n"]
["160177301700836966042900096064077173121538223509758557874450.  ", "160177301700837966042900196064077173121538223519758558874450.  \n"]
["94932527227681599409943347775607773886185078427216332526733.  ", "94932527227681599419943347775607774886185078427216332526733.  \n."]
["129436876325536815712995906296294064188180536164183009403510.  ", "129436876325536815713995906296294064188180536164183009403510.  \n"]
["80648189299316835285893395021579700658188520727352141892462.  ", "80648189399316835285893395021589700658188520727352141992462.  \n:"]
["79428049998156613936094914087524819151650294160968498089361.  ", "79428059998156613936194914087524829151650294161968598089361.  \n."]
["108260174571355726210136298047130853430934509669936874644125.  ", "108260174571355726200136298047130853431934519679936874644125.  \n"]
["99295622521254137975910619293907416897614115981892028051102.  ", "19295622521254138975910619294907416897614115981891028051102.  1."]
["85021202446909467533891713260037205961369612296842455988749.  ", "84021202446909467533891713260037205961379612396842456988749.  1."]
["120288979669264826070117195315714658332457299260657631755680.  ", "120288979669264826070117295315714658332457399260657631755680.  1"]
["103726699170771177558028000915588654429118361106359165544579.  ", "103726699170771177558028001915688654439118361106369165544689.  1"]
["125280635413939437986153622929056850869086301237856222865963.  ", "125280635414939437986153623929056850869086301237856223866963.  \n"]
["113286290869333323004156723700244375036020885023986125973037.  ", "113286290869333323004156723700244375035020885024986126972037.  1"]
["177384067344219440069806949769948237022490359106180957573529.  ", "177384067344219440069806959769958237022490359106181957573539.  1"]
["147855442074622417467437923757664104006375725252945079214856.  ", "147855442074622417467438923757664104006375725253945079214856.  1"]
["61641800213675925576981765024879935078325151255735575981909.  ", "61641800213675925577981765024889935078325151255735576982919.  \n."]
["139340793688032713245737693963143506648578784000285279945719.  ", "139340893688032713245737793963143506648578783000285289945729.  \n"]
["134551604928101238607120529872125044746733093958379935007198.  ", "134551604928001238607120539872125044746733194958389935007298.  1"]
["106565323505165780724689750544737881672230234225498455210172.  ", "106565323505165780724799750544737881672230234225598455210172.  \n"]
["72951248266253781303866312747209414773481898594007074483204.  ", "72951248266253781303866312747219415773481998594007074483204.  1."]
["133083249875624601347015987296823270668213374415740569992693.  ", "133083249875624601346016987396823270668213374415740579992693.  1.  "]
["132144776728274698906954877980159985091827187010852062923635.  ", "132144776728274798907954878980169985091827187010852062923635.  1.  "]
["78165065243584165423610313453286497695629496452497572955214.  ", "78165065243584165423610313453286597795629596452597572955214.  \n.   "]
["139629499699068083609314911317854903258338149513245890281049.  ", "139629599699068083609314911317855903258338159513245890281059.  \n.. "]
["369055491182365405552232332459562907433248117597252049486328.  ", "369055491182365405552232332469563907433248117697252049586338.  \n."]
["897000537817896824668991611803576661754115146813430522251803.  ", "996000537817996824669991611803576661754115146813430522251803.  \n:"]
["891066032560300968084972146118530626186573367347131698281719.  ", "891066032560300968085972146118530626186573367347131698281719.  \n."]
["851077895774469000351411454112064266421854890197347430310964.  ", "851077895774469000351411454112064266421854990197347430311964.  \n."]
["520936621600782282338649724950074666968643573726763360818325.  ", "520936621600782282338659725950074666968643573726763361818325.  \n."]
["1546462970452540567737882027118426048666371035744801535581427.  ", "1546462970452540567737882027118426048666371035744801535581427.  1"]
["1230887742485125808194694049166120135623117710767632353778192.  ", "1230887742485125808194794049166120135623117710767632353778292.  \n"]
["1488163789039896491666501401055836580063991123255227254753167.  ", "1488163789049996491666501401055836580064991123255227254753167.  \n"]
["1400087995762802575099052113399461460498160038739503023606944.  ", "1300088995762802575199052113499461460598160048739503023606944.  \n"]
["577990162964448563435248792825160762577009447364748128918744.  ", "578990162964448563435248792825160762577009447364748128918744.  1."]
["1104929486468336411993978741380990553930129878278299643968296.  ", "1104929486468336412993978741481990553930139888278399644978396.  \n"]
["642396974357275664140531038761942641170384431144046457996111.  ", "642496974357275664140531038761942641170384431144046458996111.  \n."]
["1130434120467824095737170783805016253796599480168213279515519.  ", "1130434120467824095737170783805016253796699480168213289515529.  \n"]
["693870664969552248043721962764530898167289243625234023886222.  ", "693870665979552248043721962764530998167289243625234023886222.  \n."]
["1090341626656846098331108891354833314236096513964845577998414.  ", "1090341626656846098331118891355833314236096514964845578998414.  1"]
["817071377860911863911607787461187306382260922613360144619509.  ", "817071377860911863911607787461187306382260922613360144629519.  \n."]
["1075789613669905505060256523702453028725899672348897752378599.  ", "1075799613679905505060256523702453028725999672348997752378699.  \n"]
["407181210148846229270807187301588399686686969597022165934830.  ", "407181210148846229270807187301588499686687979697022166935830.  \n:"]
["886694409061943103787912123508091036520020863792624089076397.  ", "886694409061943103787912123508091036520020863792624099076497.  \n."]
["1339254061053482731632742395010438421487913980035163904334099.  ", "1339254061053482731632742395010438421488914980035163904334199.  \n"]
["1296025800757699378148603761204261062437537478466699494716064.  ", "1296025800757799378148603761204261062437537478466799494716064.  \n"]
["1264733387270215010217652579970309156254827446946486561577745.  ", "1264733387270215010217652589970309156254827447946486561577745.  1"]
["1271280456354464665121682760316212201185445122028420280563785.  ", "1271280456354464665121682760316212201185445122028420280563885.  1"]
["471856588505709736599794079949767261377217820468815218904138.  ", "471856588505719736699894079959767261377217820468815218904138.  \n."]
["637097173516897895691484657370271871631562163959039554007717.  ", "637097173516997895691484657370271871631562164959039554007717.  \n."]
["1140656495841434094063228049304028105664682851117896007966026.  ", "1140656496841434094063228049304028105664682851117996008966026.  \n"]
["1925705445381346499557010754636757316077273914230701408809098.  ", "1925705445381346499557010754636757316077273914230701408819198.  1"]
["1326876629352822355649825273615741011390479373139567764304704.  ", "1326876629352822355649825273615741011390479373139567764304704.  \n"]
["898545190164449221204488472936474230389597763623709822308723.  ", "998545190164449221204588472936474230389597763623709822308723.  1."]
["368259549322946292043993190578884604342423450876379323926142.  ", "368259549322946292044993190578884604342423450876379323926142.  \n."]
["1303605251888365318283999861362573766193173609455158907753036.  ", "1303605251888365318284999861362573766193173609455158907753036.  \n"]
["1670262464145219725360411585426709769544447851082469294270940.  ", "1670262464145229725360411585426719769544447851082469294271940.  \n"]
["1311516919457398554259635083560589919728666782468519521383883.  ", "1311516919457398554259635083560699929728666782468519521384883.  \n"]
["586168758992592827722956666020583501307014252173394310875031.  ", "586168758992592827722956666020583501307014252173394311874031.  \n."]
["1315649704686692382829392498796272922773312352407917990583354.  ", "1315659704686692382829392498896273922773312352407918980583354.  1"]
["1141220944733181253492598054892651640286009658708148164354129.  ", "1141220944733181253492698055892651640286009658708148164354139.  1"]
["1248997678668521232472612694144256053913208059098678410020882.  ", "1249997678668521232472612694144256053913208059198678410020982.  1"]
["1213601568345476386143141706318601736546136821643481094813744.  ", "1213601568345476386143141706318601736546136821643481094813744.  \n"]
["393250685984152235072009335164866648797151722399848113895483.  ", "393250686984152235071019335164866648897151722499848114995583.  \n."]
["1335508446310778933322598619720670383620417099798069981140891.  ", "1335508446310778933322698629720670383620417199898069981141991.  \n"]
["1255086023317210411794847080081068774374978234247862221056334.  ", "1255086023317210411894847080081068774375978234247862221056334.  1"]
["1650048139480715873736451105274607198144987782626193688596869.  ", "1650048139480715873736451105274607298144987782626193688696869.  \n"]
["1319577043894280126676626415974263007454064695960313751749159.  ", "1319577043894280126676626415974263007454064796960313751759159.  \n"]
["782289752420897712318872110532161137000179637402160140436600.  ", "782289752420997712318872110532161137000189637402160140436600.  \n."]
["1050261862085973404856834071764242643575298316155119590280628.  ", "1050261862085973404856834071764242643575398316155119690280628.  \n"]
["1494611326691733033156220128261319293045042782840338811782978.  ", "1494611326691733033156220128261319293045042782840338812783978.  1"]
["1071093206479552564736635779631326958891560497342137640524852.  ", "1071093206489552564736635789631327958991560597342137640525852.  \n"]
["1638283432966773178584743040204285286588509045522779758228267.  ", "1638283433966773178584743040204285286588509045522789758228267.  \n"]
["803100435307120134354365790229974782241018986382624444798107.  ", "803000435307120134354365790239974782241019986382624444898107.  \n."]
["761407637488234311918518752143372321296575505566481028532444.  ", "761407637488234311918518752143372321396575405566481028532444.  \n."]
["1884665721175992063561075368707471608677871784102192816372348.  ", "1884665721176992063561075368707471608677871784102192816372348.  \n"]
["599247799470912167718939725646790749363022956539191265214744.  ", "699247799470912167718949725646790749363022956539191265214744.  \n "]
["1038351980203937605357441958000315645116470047631551497508403.  ", "1038352980204937605357442958000315645116470047631551597508403.  \n"]
["697929452425303010046143332900499132020829818712270918515228.  ", "797929452425303010046143333900599131020839828712270928515228.  \n."]
["1310081407026854035927068163196046044890777265838926036324832.  ", "1300081407026854035927068163296046044890777265849926036324832.  \n"]
["1613904627676363574012679138572629941046584330173288846883067.  ", "1613904627676363574012679138572639941046584330173298846883067.  \n"]
["1575278148335543456104316220973851087893497109656789114243253.  ", "1575278148335543456104316221973851087993497119656789114243253.  \n"]
["904750736032014866982836647502565143347901225296137162114991.  ", "904750736032014867982836647502565143347901225396137162115991.  \n."]
["1056420700403415294548821400374838696649660996190310025590220.  ", "1056420700303415294548821400374838796659661996190310025590220.  \n"]
["1288197376325679999746887903269963762219944571494282922967664.  ", "1288297376325689999746887903279963762229944571494282923967664.  1"]
["761568457078092817210590285496697342258803288094066722479691.  ", "761568457078092817210590285496797342258803388194066722489791.  \n."]
["882695515046384526565355301421603810511435344736688777361882.  ", "882695515046384526565355301421603810511435344736688777362982.  \n."]
["962421717208937515552054577332827136313055845283741277238556.  ", "962421717208937515552054577332827136313055845283741277238556.  \n."]
["1389820330062219473429242725467062204197534773628552788773096.  ", "1389820330062219473429242725467062204297534773628552788773196.  \n"]
["969601599791710147617834734144991925838089511187507492649382.  ", "969601599791710147617834734145992925838099511187507492659382.  1."]
["555504786942237620428784058127898703362459403256480023105808.  ", "555504786942237620428784058127998703362469403256470023105808.  \n."]
["902543893471366979803454299522536032017918258746941102563574.  ", "902543893471367979803454399522536032017918258746941102563574.  \n."]
["705938207546172678497516467976892754029082957068748875208533.  ", "705938207546172678597516468976992754029083957068748875208533.  \n."]
["798385015609565269876508321039110814371378218687868088313216.  ", "898385015619565269876508321049110814371378218687868088313216.  \n."]
["1563741998862513776322953958616704643261635026713346457212721.  ", "1563742999862513776322954958616704643261635026713346457212721.  \n"]
["1170450861925426917607099814136981470176367078749770695717352.  ", "1170450861925426917607199814136981470176367078759760695717352.  \n"]
["764013627967715159223456195213664088359026065250916605350295.  ", "764013628967715159223456295213664088359026065250916605350395.  \n."]
["707353168261111346796249704109552260267944875025107135698238.  ", "707353168261111346796249704119552260267944875025107135698238.  1."]
["1115036670322927408863780811906583990750470053942212133783060.  ", "1114036670323927308863780811906584990750470054942212133783060.  \n"]
["1096615146778351605525828852662513517770214871089626979747238.  ", "1096615146778351605525828852662513517770214871199626989747238.  \n"]
["1046339120197396694430727216385398493850089841562357395366281.  ", "1046339120197396694430727216385498593850099841562357495366281.  \n"]
["955953714777394342953427048145544611977219572674739597916913.  ", "955953714777394343953427048145544612977229572674749698917913.  \n."]
["999429330473931770219051172972054246421820453994626645057348.  ", "199439330473931770219051173972054246421820454994626645057348.  \n."]
["1201468630933990303892934107097574846116863286762243838037203.  ", "1201468631934990303992934107197574846116863286762243838037203.  \n"]
["1609867681365727091603438563655415146400751419938699443673469.  ", "1609867681365727091603438563655415146400751429938799443673479.  \n"]
["927403732606033065148290625764685015557529593104609563841673.  ", "927403732606033065148290625764685015557539593104619563841673.  \n."]
["735303115104420203108307799555056578851078104242452826780016.  ", "735303115104420203108307899555056578851078104242452826780016.  \n."]
["1707582897969643041345699924850904467186711458499293592002891.  ", "1707582898979643041345799924850904467186711468599293692003991.  1"]
["1095231091805602578722141390185690231166370810196182364784427.  ", "1095231091805602578722141390185690231166370810296182364784427.  \n"]
["817191170844090220263745145547927162529688246391202363176518.  ", "817191170844090220263745145548927162539688246391202363176518.  \n."]
["296088745380695933938292374644033602616646537167550458695654.  ", "296088745380695933938292374644033602616646537167550458695654.  \n."]
["550470536150825471158408620118189744161939845002493546348959.  ", "550470536150825471158408620118299744162939845002493546359959.  \n."]
["957922645952840339992396189462651573542441528681042912099146.  ", "957922645952840349992396199462651573542441528681043912199146.  1."]
["1587928145371481740721134329890392029325331959277813483710223.  ", "1587928145371481740721134339890492029325332969277813483710223.  1"]
["857324003089661996440054729386128280076435718978382029422180.  ", "857324003099662996440054729386128270076435719978382039422280.  1."]
["1692828970568177816398431299548175278123577454383062443114928.  ", "1692828970578177816398431399548175278123577454383062443115928.  1"]
["564989498862341327410285164521557003887617270316845219612257.  ", "565989598862341327410285164521557003887617270316845229612257.  1."]
["961489327355445186144661238197517310093508750304761216463710.  ", "961499327355445186144661238297517310193518750304761216463710.  1...."]
["1067233814377923775285430820486691996627957141724833220245332.  ", "1067233814378923775285430820486692996628957141724833220245332.  \n..."]
["1119509137453723871223153535849399585927562476014404999633891.  ", "1129509137453723871223153535849499585927562476014405999633891.  \n..."]
["928530003589255982852120118672770962068311674016021225525219.  ", "928530003589255982852120118672771962068311674016021225525229.  1...."]
["1496905671366368068453039989188882062839568858238795510970639.  ", "1496905671366368068453049989188882062849579858238895510970649.  \n..."]
["1346249932499314550247763619192068832943216729778787003150132.  ", "1346249932599314550247763629192078833943216739788786003150132.  \n..."]
["1079408093971415715331741122697625067077987264403678963592074.  ", "1079408094971415715331741122797625067077987264403679963592074.  \n..."]
["1605455442204600160023906012965507206186811172336491979312613.  ", "1605455442204600160023906012965507206186811172336592979312613.  \n..."]
["11376202903966462531938557972831925995600421924761006218844282.  ", "11376202903966462531938558972832926995600422924760006218844282.  \n"]
["9054205725218620013308921759432446586490464888711901056755988.  ", "9054205725218610013308921759432446586490465998711801056756998.  \n."]
["5707889638832622971811872934152034693854336838901211876383086.  ", "5707899638832622971811873934152034793854336838901211876383086.  \n."]
["17116285652595382906617129605359726246773887351622984692830914.  ", "17116285652595382906617139605359726246773987351622984692831914.  \n"]
["5658156054607063209442929367827749951608330880178573836898852.  ", "5658156054607063209443929367827759951608330880178573837999852.  \n."]
["12012691307522683218936048187382265709600518590983170781919640.  ", "12012691307522683218936048187382265719600528691983170782929640.  \n"]
["12299539424071740862999811706254353248653833033173544475699574.  ", "12399539424071740863999811606254353248653833033173544475799574.  \n"]
["11266139865368691130015541806359408717351415262803007235259035.  ", "11266149865368691130015541806359418717351415262803007235259035.  \n"]
["7147106566661514851314376450785310670868788439749030351333410.  ", "7147106566661514851314376450785310670868788449749030351333410.  \n."]
["11078535609867400302390698489512408463600161681771408919366897.  ", "11078535609867400302490798489512408463500161681771408929367997.  \n"]
["6732064757662703115747111509852022902371321279678475032987447.  ", "6732064757662703115747111519852022902371321289678475033987447.  \n."]
["10876676049019160326581357994733700243949951677458241403509345.  ", "10876676049019150326581358994733700243959951677458241303519345.  \n"]
["13239318856253572582996970565150132760034475996696586143404227.  ", "13239318856253572582996970565150132760034476996696586143404227.  \n"]
["13704358779768838080545308575934467733867829943338555167826960.  ", "13704358789768838080545308576934467733867839943338555167827960.  \n"]
["16904812256431993779477723506320465578827151919498819800448019.  ", "16904812256432993789477723506320465578827151929598829800448029.  \n"]
["6019584461408140182374307580339413271607834403913806953990312.  ", "6019584461408140182374307580349413271607834403913806954990312.  \n."]
["15533016420603758539854350833249444085487612595084976648601361.  ", "15533016420603758549854350833259444085487612695085976648601361.  \n"]
["14734841690243706580618518052991487828104408841698572027569586.  ", "14734841680243706580618518053991487828104418841798572027579686.  \n"]
["5129313829768615339411213312383760030979422228811008330234420.  ", "5129313839768615339411213312383760030979422228811008330234420.  \n."]
["13845884416819963064563104555189223431320294131832762538359700.  ", "13845884416819963064563104555289223431320394131832762538369700.  \n"]
["15468948024088924873138505432769178627871172264190580224265589.  ", "15468948024088924873138505432769178627871172264190580224265699.  1"]
["12336063747594195159793696218066153272753410367130860918193834.  ", "12336063747594295169893796218066153272753410367130860928293834.  \n"]
["6536337453848394180979153950843554617421719591979217238776747.  ", "6536337453848394181979153950843554627421719692979217238776747.  \n."]
["13447302681764284535063811283905113884127002047191418391226034.  ", "13447302681764284535063811283905113884127002047191418391226034.  \n"]
["16334715173559126636957925423707923389294568218369131186125209.  ", "16334715173559126637957925423708923399294568218379131186125219.  \n"]
["6927604840487733106984031670215200965839968054514654764723667.  ", "6927604840487733107984031670215200965849968054514654764723667.  \n."]
["8235432510385357653766988860696637795666180619355808323696793.  ", "8235432510385357653766988860696637895666180619355808323797893.  \n."]
["5938907754642771248138887715324713759010956456335622291137060.  ", "5938907754642771248138887715324713769011956456335622391137060.  \n."]
["6402028186338322707643196550162539938931090641029645904482900.  ", "6302028186338322707643296550162549938931090641029645904482900.  \n."]
["5154915611514259301987735880559277378702752209414430296039741.  ", "5155915611514259302987735880559277378702752219414430396049741.  \n."]
["7353507717905266506141153817382205277796040798759557748796738.  ", "7353507717905266506141153817382205277896040898769557748896738.  \n."]
["16047223339895141399077101107225203011330109226303294363766684.  ", "16047223349895141399077101007225203011330119226303294463766684.  \n"]
["15437364444263802583933430342250515759284804287585764030972387.  ", "15437364444263802583933430342250515769284804387585764031972387.  \n"]
["14041621547959300466562541361427618222339288778031114358075407.  ", "14041621548959200466562541361427618222339288778031114358075407.  \n"]
["7375483411324361263366882800993700215311850915219515697242469.  ", "7375483411324361263367882801993700215311850915229515797242479.  \n."]
["6220874384166994259521248131680721507917175934310624417206755.  ", "6220874384167994269521248131680721508917176934310624417206755.  \n."]
["3904901703538375533264139418118278415677793476391136022907757.  ", "3904901703538375533264139418118278415677893476391136022907857.  \n."]
["5577946953084293193718493938615196498843304040694401742782179.  ", "5577946953084293293718593938615296598843303040794401742782189.  \n."]
["13153823235681019777686923262175545792853003755156255630784471.  ", "13153823235681029777686923262175545792853003755156255630784471.  \n"]
["15922942332664749335073292052500412111937294662313187940099951.  ", "15923942332664759335073392052400412112937394662313188940199951.  \n"]
["5344730712890443387474294174579853150482967877277874097987036.  ", "5344730712890443387474394174589853150482967877277874198987036.  1."]
["17430532958527845678392059323458499522432014494419249085702885.  ", "17420532958527845678392059323458599522432014594429249085703885.  1"]
["13590085729842130148676473817850478221862865876423617709083065.  ", "13580085729842130148676473817850478221862865876423617719083065.  \n"]
["16576388515946156306460467099369027622487805780787649944062599.  ", "16576388516946156306460467199369027622487805780787659944062699.  \n"]
["6059793796650553794052492154097697546630970706069735545610081.  ", "6059793896650553894052492154197697546631970706079735545610181.  \n."]
["12034937778055124082264750097331192598462372260440708067582157.  ", "12034937778055124082264750197331192698462372260440708067682157.  \n"]
["19201785979725094371745080122927298152815690821517869274702664.  ", "19201786979725094371745080122927398152815690821517879274702664.  1"]
["11802302714741556258727800732290704334028553765969147895366665.  ", "11702302714741556258727800732290704334028553766969147895366665.  \n"]
["10116114897481921424902892660641987955590271367458815668367085.  ", "10116114897481921424902992660642988955590271367458815668367185.  \n"]
["15526318557336720161194969578745502496325659700505545975555529.  ", "15526318557336710161294979578745502596325669700505546975555529.  \n"]
["11190032478049525726357146413101307159421818899725092736782334.  ", "11190032478059525726357146413101307159421828999725092736882334.  \n"]
["8289536071590207691015970023556921894997612804566647228214286.  ", "8289536071590207691015970023556921895997613804566647228214286.  \n."]
["15180567873983640642355532086754591772933277022397188486210813.  ", "15180567874983640642355532086754591772933277022497188486210813.  \n"]
["4814332333297199315171353484160055231840710038740956126153958.  ", "4814332333397199315171353484160055231840710048740956126154958.  \n."]
["9009106530708816186785818521610048733834041623955619376574972.  ", "8009106530708816186785818521610048733834041623955619376575972.  \n."]
["16235954981309269113696780409981628409429746747717879583247974.  ", "16235954981309269113696780419981628419429746747717889583258974.  \n"]
["7628577372576405569181276669853576746957684648874295140116401.  ", "7628577372576405569181276679853576747957684648874295140116301.  1."]
["9892699129932446915929190758062878087485828130596069714889691.  ", "9892799139932446915929190758063878087485828130696069715999691.  \n."]
["11000178717417699610269362242646794452161727707396453239955524.  ", "10090178717417799610269362242646894452161727707496453249955524.  \n"]
["4040785265941511938485173571307631175008277731404085943026748.  ", "4040785266941512938485173571307631175008277731404085943026748.  \n."]
["11200439214841979906495909154091273083424661345020484872073770.  ", "11100439214841979906595909154191273083424661345020484872073770.  1"]
["18420263680639281305822053240580978650716123016052926820261611.  ", "18420263680649281305822053240581978650716123016052926820261611.  \n"]
["5954048969994421893147499402354782297935926208940384978748060.  ", "5954048979994421893147599402354782397935926219940385978758060.  \n."]
["11875753932427099182879254455585518948204240330543558157899947.  ", "11875753932427099182889254455585518948204240330543558158909947.  \n"]
["14640328105723546982688575660364343962215358869086938697113758.  ", "14640328105723546982688575660364344962215358869087938697113768.  \n"]
["10816104237006910463150624041450471598880661950499141156221610.  ", "10816104237006910463150624041450471698880662950599141156221610.  \n"]
