input_str,answer
1518505189808080891810011508119,1
9015307217947834338713343760618,3
3843399099398369399939337389963,9
4755563610513756655353675671356,5
0920666446426624662440646066632,6
6661022966672299426966334021319,6
6767416388702367797577796178701,7
2303202230700020372303630293030,0
2211383486825161826121843617110,1
8677009738146688276929410780097,7
79409760496966578175619866171677,6
45444465334453436365364535549425,4
95958551919015358065101011111551,1
65051560405255011610002065700770,0
06881838616377691666376116613617,6
96386659725608007493030736790990,0
14885848081885301680380848034004,8
44455564864453045431660464387017,4
42802983153408201215052482182311,2
85883058228268282249782220852858,8
80871880390807002018588322010190,0
14711771084947411441911171781454,1
63274425040378548233558582944543,4
84158136188003818898040040008632,8
62644887624064470108961414444446,4
83396559920895998821459829999259,9
04087184713098788089585810804984,8
42151609171094501119869168671160,1
49993842067570733593793793993675,9
67276765643774220764764766732677,7
97263369973636597233659903233952,3
78987883689598885388689685388066,8
33510274511085118167483111197553,1
06760346335054540306403355003733,3
33884453415565312633633365074813,3
66966660785881796728056059008871,6
82278000057550888687805288218008,8
75302530315759926737710520777288,7
71182676260683222366116131083163,6
25707556111220515165197011076916,1
76411781108671081772417469481961,1
55674551476571274256556455247856,5
07576194577350484573257143755274,7
11939341313944919990381914491914,9
40670373202537072772707736737777,7
86277637576966953890098905767399,9
46897208789677977986778788804707,7
35363337133430737239909122293413,3
28346366691433333838453944613333,3
99589832999485292042591850202551,9
10600222222586353025060125172560,2
35925355298999922829954523359392,9
16197242617616166116112461644734,1
23484222446934849243442338729246,4
99891908882991002259908990008899,9
58906796946007547090669670640907,0
72622065129996062832268292020002,2
37858552485884578727315575225533,5
97506216262766826168066226042776,6
71571585142274879189752985915119,1
19846018622219139265195099410259,9
62284420938244835712935197729182,2
56588450883408808855588974728895,8
66778773673667675776723397577607,7
45432542343242464230545335672473,4
13613361221114171263571760137431,1
64383541572151152332323934621433,3
29286116826989939680112986920699,9
26362165331118203266600201336126,6
48417485860488408484601188849218,8
90281991121779974911999774179191,9
41312111289219610507101819191221,1
50259555861548909157555355151949,5
91859303935304398566259759049965,9
21982812292190379422221999789729,2
41154261433171764546430277762664,4
27026562726736776627062276256466,6
69941326801823842088424430599969,9
43303609018871794093806243262110,0
22822338836388355588235825387288,8
51026212105135336231112661311576,1
44607066264218747625575799266041,6
48190920500498094004580400867442,0
00994456749904669604549444949894,4
46943466676464966940389926985809,6
39199199438313455551399539655959,9
36343224332445121921728358542459,2
68658863495069516004543445505767,5
61764487979032155284499084737641,4
37370734003373762004007007777730,7
66267503004727022417048680280175,0
00443334230930302090907002420004,0
40805524452404249475780458047845,4
85858171758511157955585581815571,5
23056775710475155247453750313507,5
45755256255225264772755725275522,5
44447424534494624292529392202559,4
51616266615531648286347180816134,6
99265432999254526634244994995596,9
22648989287683288278695266993888,8
13858229218992213222261111812924,2
06998688260606001066489854689224,6
07605626763677776073660665966069,6
30783323348723831400253352338348,3
71555551604559059295458007410949,5
99759555457271272555522572479729,5
57171989773757219791393397771791,7
22284108212423684688994228483054,2
08155844518158944848876751876688,8
39559249249058601844151499164199,9
214214012101281210061235142089712,1
168611177803616317606675010821775,1
322733385375304335372674737737736,3
967276381141473020610413696372296,6
382287753863888259885128314318998,8
053978639530655553445355351775569,5
409363673404204047040409104034097,0
700558570240554285607074445452554,5
322932216243119446132141137232132,2
958978811009455448922383569851148,8
760804599949914994834893629465949,9
635045652425575674675745526516627,5
451045206433630575333666653085385,3
700489970899089981005782095802118,0
016431048480280808819999212884190,8
113245111979945991317711414674227,1
529224632588320582505062522255555,5
166119739769959187923921677719599,9
039422875277797718877741777665790,7
078430040487830033034437594254545,4
651210127626661247755211566086319,6
312532202535454224432542422318383,2
670239090009736296970000390000907,0
129196199119329936998869439159115,9
334251890195571505404540505406501,5
843338229393398133442328824828244,3
443428406880820846389882228832889,8
032177959357597442597955417725524,5
551415918751186179435554916837955,5
901350616046866736647657664636637,6
055852857555280550755275520054200,5
114916352592952211161214134681315,1
501075513262129411122411216967912,1
196460905658869697006997164119090,9
531216675506145514715591556166860,5
719933979997671967656986938870933,9
450900200030050027258397050032072,0
981589641910865153191451189396301,1
820404004408101010106740430417797,0
275753975208252882754687628568020,2
784643568877262664326366743762338,6
202080037211820900304022709000033,0
877027494837978931491873979729237,7
892717558958887888778788692189903,8
779229538977128978503692903433866,9
639273399513673031633311606163353,3
097070161907779680090009361900080,0
615721681434664718385546459834425,4
989336683383111966383372583291153,3
896464969686699814499461405699496,9
719544220012294142120112102019221,2
136113136073814380608340857410018,1
184130730061909049414531201011931,1
555975756655696195626151717952567,5
759640775975478707547778849439768,7
158119099199161883999984845419354,9
111123186410442411052924214404142,1
363691419396369619613936961219966,6
374722227977667472647727046877743,7
687094146096909013112409691619969,9
775463203972654516575437485393066,5
973398093801309590485699810318978,9
442026454914422500891047201253905,4
461595541146111526252124148421615,1
460060480042364004568400646610406,0
530335860835635067625568390955638,5
375265536536355223593595366577622,5
688180866360611565506008609560554,6
783358093883368832333777377339793,3
334483003089430903477040994734040,0
129229016811298922818114212161191,1
588917853118888019899891815188435,8
666981899164840406446663447966414,6
530775749504711175153739754714509,7
122034323792971733731769771633767,7
775766158693863563898253733995537,3
996030033936393300333039093804343,3
240555064335996152045221545503202,5
878800852158488059848825489486879,8
724621347543123223612221343726431,2
302627322745574253553763433323327,3
086909449891188950841195941488818,8
001004009595677790051747070791757,0
445604146632613265154450434335460,4
316344136065446363646836633116446,6
694593245437394584292279239443472,4
990426318204022067501460180709646,0
130778567117081383858115131881071,1
236644094942926033222270991767871,2
094000678866947026940484098107706,0
949984777133847398783464428343333,3
492209623270997689244440230000008,0
744398492992984791424227294324373,4
880212873368200386427787337333227,3
633672626006895297642690663731670,6
327920145328809840547227924725708,2
442264142144167644246728434976247,4
931399844393844493334638338133464,3
253036636666661061224221231432660,6
930701410031134344384741618487446,4
9879070899890042409880090904899004,0
7632277666662266730221565681667688,6
3121394143333994233838893883949303,3
2538777875878508385848778288228808,8
4738886027607022440737808844712108,8
4413644113401171151164164646244453,4
7168176547512741767724551174674641,7
8991957009299990771002789295895019,9
4414878496669439346649464848874844,4
8822383223314326882331284331231352,3
3519498104525455524951302747354554,5
9534780205530300003047933933038213,3
3185285859381826022757713817387570,8
5474758887858871858778776679848743,8
5659867848757555060056559539057075,5
4274244647352642642264434446143044,4
6581993337339933544153693793983493,3
1411855514461298118834191892228028,1
5155694153334911856153251605519555,5
8618354680699805394426699946726848,6
6178272421454332768543555115655583,5
9249437442392244423930234939844333,4
8053855688665298925527667566725847,5
6353395563979736194935013396979330,3
7114644536131514340110461669030135,1
6344631330103136530643434040043393,3
9705111911815045334914103931409914,1
8446395550987518030601871438184306,8
0005446980494858352255420455984525,5
7840335333013143014606535683038533,3
6549361819936666089890013876938682,6
0187892881711841821228188819746888,8
8878696348777648977364497660898576,7
6636366363736635715965836683336385,6
4324340420220200446090240443002322,0
7451472477283522472627423502721527,2
4111445144311151131664632464784966,1
1392319293293979793777899293399939,9
4688114428424376447336648129748746,4
1976911812324211228490879824422212,2
4994122194147311741991111310141219,1
7544248795662164556565764062442658,6
7385311151344117416021321050331103,1
3724469896490610325252713462517276,2
0175313813777787395957188793928951,7
4227965640542652229222741198655872,2
3910998031279119565332158109301499,9
7795775777373538377775677350057735,7
5040088705001484054000035245042050,0
5414366341992850515695640464454887,4
3515646505408416430456454646132545,4
6949352246299122464267423862922792,2
9929373341112993491330024323331315,3
7687011813833083100100330343330803,3
1989095295017910866161199696004949,9
5081102681790050797777037908687739,7
8058709050787848280780300753370081,0
2302862282764464467304232234441326,2
0950838694346486460856084809040069,0
3375545135111333318332595375333335,3
2505520599302771310029473558917874,5
3306306666353330593684633649061656,6
2306722703772961777695475767976729,7
3457776337366494117799371677949352,7
2644724322332462773742124322227373,2
9944899849442443843984345414473434,4
3398322349359082135285078852312056,3
3915757166967706682657946777267828,7
1157357385935377714985373419373673,3
5990981999198128994882558189088890,9
4461117444417414715248216741474447,4
5566575500605506527625554676535306,5
7183900329487705200793423030209203,0
8598981098051248955449518515039909,9
2369343037333278570238892878839787,3
7778308277727282396778302332233382,7
9601119616881921715138462186531015,1
2254491196163942441941461214466292,4
3989899934793859393909163959869396,9
2909012229023533890222232322030130,2
3534681831058359598911856687680987,8
7203224384640053393220332325308133,3
5636502118667264567293060389683766,6
4688678348690464344962838462234664,4
7842567486876475990370695949048657,7
7615521555606688657636677686578857,6
7531437530235131310102171731116512,1
3525049819329920245441122592531219,2
0033160309990295986637290099902019,9
9642651949446149580441404487769449,4
4887636070843803006373080630038033,0
8428834268843400804038680120842826,8
8701357230751530372730433036036112,3
8367640830766306696087030590849693,6
2705270261229110062717701142727207,2
4606282317362723034232236825240035,2
7023371377477778343881342796596886,7
2227289772722335770286528852790637,2
5367868926429037892675058667657202,6
7130931411313346303646090310141373,3
00475773000600806307860080099661807,0
49211415457272644959504824745529555,5
18958860859824486587698089999988055,8
50612755546515926915960551556596592,5
96929855595649590045549855654855595,5
76147238274714555548194559885847827,5
92916911911310909036916911966184019,1
74765796265682877722876999672521772,7
32461047502722404244744224724207252,2
11515152474249555578485148841551510,5
60776663766437309777376617220878728,7
23713422177223723552525135627222333,2
67677735819989490669999472563747776,7
33947397377476993994379199697569963,9
28952485056658525222222122755551515,5
41343450344443434133434433533176123,3
17574391565771545116155443501115557,5
82542152243454682040823951929741132,2
63766355950645455660506659669665955,6
48407515464217477554442764955315051,4
84446686889664866463836686448495468,6
40383784144741686477783887748724718,7
05252098554445650247528407055808570,5
77070977842000074047577174840574045,7
75353456975439537333413754595397595,5
99696909066673706984016669360069936,6
12877889736826078923544787007279073,7
17100276414141018106123660014403106,1
16751111636142622882118141261661168,1
15114014050616561106541014844119115,1
04275942795725022218252722955002575,2
36666969613355363632393596865176558,6
93063771733973997313963823331552358,3
51113595335508389800385193883515109,5
91272829885766299012182018022828606,2
11990713789006737469191620977939791,9
71231837541137114434131241811114143,1
53488328181466064440748432123280766,4
15748716713776777549325679761175557,7
30171161137473673711000211081317111,1
37326018943139325234353300085833935,3
71001808888121012707008071870707728,0
24323505005106433537684930333893839,3
69388513383403384403347143579427066,3
30515442525667856045565555544544522,5
77574053384487225897772737666775837,7
67398991193593898498937839498398939,9
22202240021207082924438000138820022,2
41941590461144110492611160101544115,1
50080057078760073000424579097075709,0
61233381733968839034388358438620971,3
63118263111614382173110011680161165,1
00680806886406625649972588668104600,6
79362266612772722613922229206422328,2
40299471219994029771291962179003161,9
21521280801361511983839005392885358,8
00433040040330430633640333403400064,0
98883940336213093131133121438531383,3
55551450974845855571210984988825155,5
98836239288395253818352558597832838,8
51361378957182817181823321088539111,1
79962966881604440486860924616942666,6
78882220288227122922722552858755282,2
94118343583084113214401313319133411,1
21118243131417162217313331168733614,1
51255913355557051806561536065311555,5
13734211724131177317143193124144931,1
62380686611606989263097607690604302,6
39680807388680723368853827867368003,8
64453941344033444525800984410335434,4
20267026666652526510666666220662900,6
18598157781707418774084390874774100,7
25853948373433334905404556189800191,3
55064467572576565667061065067657565,6
62589694552989952244946909690590900,9
23424025386584504887754240473774424,4
98799638335993939708929749944559020,9
20743306144714804346262448883958268,4
05395459777597363450054150922545409,5
72882896066883722894962525866222733,2
42107111767221194360484449742244487,4
38950684980954801609560659556064866,6
15110950119715110818118881721800481,1
88533353373336553673877737335398736,3
16702651037120356208101225205748002,0
37715983037778033888667373437519977,7
39981193371910313712239813927272781,1
21808317772666667766116508713521661,6
09576751196501391090991009109919959,9
30457418418115701115833115135041431,1
05100075220522652425455550027545205,5
28318829222800518812477182558827242,2
43834883811440340341513333352157465,3
67756779600653767660560504160606336,6
93475347075374370775145578589750507,7
99950225119832129516038991539419195,9
82772688627274272749722774942720722,2
28944131482224494364891218934997144,4
26499959121989668191649198846421148,9
98351771919390318398333831971339393,3
909009021707890922292999220299902828,9
205026223804022669900303366833202223,2
281624288225528228158884561815525188,8
673773318933882413773420772005341233,3
775167537610770261912523735778977276,7
001382503240475259526150450358317446,5
180861581175910419394131609090046551,1
251125112111677252521565215021241221,1
606004060656606906057490005510168303,0
495475411782147894313362518865343332,3
417424474247758614893466524844734487,4
038923408094498929198896834491093949,9
646233445344325453333235354323754534,3
710333530015323131411081357758213387,3
379343386337463340684338693344984383,3
009588983680977588936066566063999996,9
749727440087455454848454205648284232,4
035322236847075277336335622332222586,2
197545853319793303297931752063932333,3
229477020482174011455210341852725502,2
026962291255091059559589248219056995,9
776444077769067403447927249443722778,7
522111202105982492592541259022114681,2
307337553567638337888338777556536388,3
377078839758899562180687788965873887,8
389866301603908807338838280033893393,3
256563115169995151356139526153512654,5
933935344593457695753329379524244532,3
713653139897590713779637775728493443,7
312956966913351675211661668171961819,1
844472444534846524045332353576344784,4
177127572585851115157375173755532518,5
394949040499144998331394444300490390,4
482168221683837842181678831676633119,8
363639630046973793633300762660734377,3
754784770077245444202125041244522204,4
470409668918948419399993998597643589,9
930600577326243022578777417098370703,7
069167636467751614329161416163660363,6
352596824202120363592294846553032263,2
194442914410924718201260205131917922,1
103177012411276947011150777157171217,1
805075397507478707085590554903245752,5
438888137872331738310127385888328128,8
016029211100131008001195360089805600,0
388356036202335939536386830036328510,3
013427344308601818849081168448881440,8
330268064300611003862288016083163136,0
274232787756730704168171460754024437,7
555193979797527913058752213315975713,5
785807574997958584557575748585559468,5
976800037921079716036131179120674743,7
936546779368737230090799660647146797,7
012222124114642442166621012214221622,2
655765264371675446666847155760444568,6
322245748331647355065331866376337343,3
231740974311812188142591173113121211,1
442243600434431496423443222473946262,4
556285044260248888585288825582418855,8
202069226002902404024205220502002909,0
877006748490086470472706044000670077,0
372270168520259253522004228333267627,2
573577352755722757525922755529239775,5
473256454494656470084276929959697654,4
755947298885814877948948943519841415,8
502325754037777776694955113010004577,7
792959598999825895992598928899825888,9
973660955770669699703639639969797740,9
555951195521595291162915719421218261,1
500155297300857000173052531180718109,0
590757345540800205344065337008354603,0
578175975292975639778597557376958230,7
556654063626565048445446443454444846,4
759279482994774164779148928373991489,9
031084079470490700601304612120000036,0
014435515176205560755544440610729504,5
775177541161177747563775673375757036,7
905553050858891441201083590152558944,5
452276875886958825246288577245922764,2
952672769229706693062063222626260265,2
975669885949889215578842117981925779,9
770699509209996697638970992959646929,9
009615202710726511396002111210016471,1
327727779071477902009706697676719770,7
395425538556352555322652582861265933,5
346787090977077011929737994297993294,9
437478840460888937870787070737718086,7
892996330988386969837492920904136993,9
002900004808030765837005753100358790,0
124417365131723423044433351439533711,3
808307607769065032957837667534780674,7
880268392171818889261009726116782888,8
274572837462077633738378470240674433,7
111319178188916339166873931133761871,1
947182408909400086804094442402709444,4
220272517901196285820806515109905370,0
838838344883983433368444843586694828,8
331571394752012122739743123115414152,1
892229694623988896699296669898629869,9
064961866626460424164961606791662096,6
5939540195919994952299999553059242265,9
6662700790965400769479660659608686072,6
3132912284111193919112133134880124142,1
6303020662400425652665604246424152046,6
3500914503905435344300310104305494345,0
9187088080899918084181900860910108181,8
7720078027770870225078475846987700308,7
3393235932522337033923233293295223921,3
4474774467774172478061229784167477648,7
0444415047726142204246120422224744722,4
0860058662605603458038810323093581687,0
3565416391212619317266557966142864827,6
8774763713534777739761753403443373734,7
9044777190997439503059055529267345187,9
1313115435355528311633111952313218638,1
7855806904656464678886515651551166438,6
7577743744117743166413374774734776771,7
2000960506609596970059955895056365633,0
5750215762755671071597577257721015072,7
0450818854920452840005040555725086056,0
0406077760008097134409436700966606699,0
3955139579559993952915499599977563033,9
9999588978895988087187098868977707868,8
4826081580180057827661700961820068049,0
1218888228151221188122211887871588561,8
7131110011697271210616671003101271112,1
5088604840958549040495590510248558800,0
8744944472277478647779877722944974694,7
7897450257227573343777374533483273927,7
0680966287010976606222666692799186166,6
5350153493727555054524345526407294092,5
0835481888480030544810054845458885455,8
0974604560794500764104000419754495040,0
3920009099166522398899060001850007897,0
5848600863363969603920336869300080663,6
9515113211924969921110211151913193789,1
8113588136766913128171273117311781114,1
7247340407000907533532264002277172407,0
8599490637973759370813097503350819855,9
4777842874947909754490749074442747740,4
1983923836333838366364486806498986049,3
2224012901219711988998984891108187221,1
7004791040890129704392069500011440705,0
4188286211771147181992799611416180368,1
8652665255233225953627635362232222777,2
4591199246276115455415251412774472212,1
7771788178010817717811111770174614741,1
0636611893118991321811266121261661113,1
5944405950299694094441549605464909054,4
5372062566697682956452050685242526263,6
7759571778785595075177959577851591587,7
5606863555520754855503669908406558556,5
6517838432827868043882347862803781005,8
1151958783685889038501196301635383564,8
7040444344273211137284333223242763723,3
4724076490016476979999786476007249094,9
5166676868962678103475207786721915681,6
2971572781776131679177337395637537728,7
1645756606526970105646695507060049392,6
3883088535858583853320883861573058375,8
3226071437350656606466533653474603264,6
7667616787677879169166017781919116997,7
4034488432144434418350144281412153752,4
7677570005515989682821522227979882080,2
4544588578857579155981516711811889381,8
4144815114451114444046551884461710111,1
6570405871055380353379837580753757556,5
1992313192190673931912119915299111351,1
1774367065166451647654123774774870445,7
1577719175071377697177681057500059311,7
6671377161666778373377162788313677710,7
1736211290407038960097888229406690370,0
6816674579488464150499611112469981816,1
2900282599488865874880689968622089787,8
5223784469258243235753298847444242488,4
6679208963922697817673368633607366206,6
1836731311808848233132164631231018323,3
3939900383329003390935300329007030738,3
8382828418288862592809338226061939386,8
5343903009500250525228555223728490257,5
8851869225282212882288822313888988123,8
4244326836326323333324422342426223333,3
1495499315857991159584685835395518885,5
9712411001148037121115910603331121635,1
5587558737655605535355155562137603526,5
4747959129177877179128752347778199520,7
5845071511768161133371317866117152135,1
7878747725227922222292422923247493538,2
6475157555574747755518505538324344765,5
1164661117114041491214186413851607340,1
1870779178750748077717701977714005471,7
3703011293073123413932288793150532330,3
0916617797919049090907419116909449941,9
6983288139891988883859256858939980186,8
8538255853517018583455355015553945849,5
9811419981841948498499918981184181988,8
4230654436404685563276850353398437607,3
1093306033313339300691613380309038073,3
0495465888785255889505665659788429446,5
4114994649999179941144391615496899199,9
54442454142447881684747147752845245451,4
86683556161811811118834311183668819811,1
99222152212252813213699216892829025313,2
23229252032099292508002229508959209229,2
35565652335785768717678022876075756873,7
38559505766552995608057575809576885505,5
78808778000007887888888680738372883747,8
29304040008041012035888217203279030003,0
06698980973557289878585906828268091558,8
49141709249962907494115146946116977000,9
33716598361376135111371556137179156337,1
52503355140557740148215215535991435405,5
50744365994555232653040405286254507342,5
56422210361456727060858425249699185401,2
86335052106023019996258562499339909538,9
44686787768476224546786741847666667718,6
75075310759519777032323997725207150997,7
12741211772352314175477368284232237513,2
28863686366288264636296613322666622208,6
06876456668967646876684144684162914147,6
22494974194717542114348874472440444126,4
72724799714694768877595976067887808998,7
88472090068004098268290428586608986894,8
70009514870845996089878605723290890457,0
43670737597659176031736855136192216331,3
60664146741127071476171746146666161271,6
09038095662202609882020286900662220272,2
50135575175025775529796911455772856535,5
85889465610988489289186415946398811981,8
91822977425229201555292973277902778791,2
85599669095951596255923925552599500961,5
15148340624852141522142182167878726625,2
99828315688283521388274282338888882388,8
80973857567579599315356057056300656775,5
93197966390399366933363113531363370611,3
12941181274394169912240998222908896952,9
13767552562774622327742224112929262202,2
64464634747447626664132733666349266262,6
87877404087133776517806038220677476001,7
09158002111205094997171704500221101129,1
22044552866018452389524850442421885946,4
48603189181602136480104434180803400808,0
66978952546545656266626262904657366550,6
40540043050007777243053775055347401701,0
98261818191181681192389228221198992991,1
54020299544445709119964144016345757400,4
44244839461796479264306004449002987080,4
15131531616503655507156537550563053069,5
05338384148748804678174714847863485336,8
37547480000301140306571463073600736759,0
07700630666605733605607013786676671306,6
64623594355134653895359295563554864523,5
70376721021101522355656137157511113732,1
61851851171145446148008111541178414911,1
84461896449831849262998227854580484429,4
17944922916991831769992977319192916771,9
80209282402982648414228266333232344646,2
08839298322332947728448250428488238280,8
09965537434677556990755770774735797354,7
39532682023253725252221678118802033315,2
45595479095599009967111011944069900715,9
64668866786578488668644444648664644444,4
93913840305951391333993391313333039191,3
44489468489585242994599945998880995249,9
05658469383611679133665156586043815151,6
50090607055798707156953775077789183255,7
78517510111994435817549455949555514554,5
61988192382673967178997725932969739577,9
46476216277717052272224421616721422877,2
56968904567181676416082504689796067059,6
01672663392100070056777072224925102550,0
79535812358335595699094442254314829952,5
22022027972049222393920271250546922002,2
10147418098141031244171170111040567781,1
32220331200344713200323059021302405004,0
51761011871781071176770171638576518888,1
70661695476136110765922611886761401424,6
11212215116511214626258427214717422621,1
48967642423643766464644692296436494384,4
50155575086825520598059850095920890505,5
36636530863769545796662674766673568630,6
05294492909782995300295430222027122549,2
27122026121427222012212052256006211020,2
39193613131633569512837330388543713788,3
99362333232950953633039399096293320234,3
06027917522802887789186210828899947578,8
71471471042919974839539119573497184613,1
08150340053069809344430444981741694344,4
14147224167444194816194448248487111785,4
61316514665060615360336063301407601608,6
67655114506420626546506124025046117510,6
22238219131932999325399234839923921239,9
65573353344343455352345453135423343235,3
46071777786570433446723647746773667437,7
25340484095626603343466501660545330603,6
36283763146288606336268266632367626426,6
64344334265606601664475404061664715044,4
13014514100555545510152254485551118431,5
10115931136596556505070153525536522595,5
54245555124255576568255455462224955584,5
840440455434619755406175793660057505850,5
138827262518183828263668242832229888898,8
585590429751799470250025900549750777785,5
901113242282121822235383233452667818155,2
633353635339361956996335659368030869331,3
160868885334393226124777286973478868409,8
598508003185758506050052000996383850055,0
706067766667899679667686705907066065668,6
392222322933799233392142292193982902931,2
475038156660605831380385431956381988348,8
317671110750120010332320703701012128023,0
130556355467569519956580777756774151646,5
023338895874823710233938822338800137702,3
548415577075080547089205349559879921520,5
617767110707818880717666611511801768711,1
184844184044054884459444864008438488880,4
633153166930569616969119633516666631631,6
187198649337130918738522092192901968189,9
333870073919339008933329334871977512983,3
440888608806872770882288285485800778764,8
692386822940110391060149822922399920649,9
530110990565399101300110092390055612779,0
692662269622862266969329299663690298652,6
579269898998828980904928667587886934879,8
021717774099987874787777160158874741712,7
821822448209088808903047842077207059889,8
248890067455510831064081490141184511101,1
218567177785490167086371079287127966611,7
041133233000305423409430559010209300353,0
348334334653354433684683445844433736485,3
809477408009444742742492860509044721447,4
994792812653791737938763768942393298297,9
680960311500061098135180032009367033011,0
395733255025808598558850250587996392433,5
140110911710594150940001100011901195114,1
838999283272313335825313582138463470342,3
045240299303850346593423534955106465955,5
118185587701765410557474867824788625208,8
432501100715101115605555805855515007000,5
598625556878537897287920582921127970659,5
958933205800972819383030309021390809527,0
566995129616992422699094027299042959169,9
100272380308276997837268221937161612720,2
131960984538099868068671927799583880918,8
866188586858669662880862665541281188288,8
795767055506545269667679475956242556076,5
009701755857580099779103390977339779917,7
325059208846485301006493418465169372494,4
096533353300826236333550359939508293803,3
297407676946454826629948666492472244944,4
589514167298869884728894511215146862587,8
028880081682884966882210412081148698517,8
186314511172916616119120374284214646568,1
236798225987299782899829240005999899288,9
869238226268229682221226623196852465236,2
018148911608930111988839112037888899088,8
800202845014444489361081205014044747058,4
375451635778645321534251718551657373577,5
103042523040648200112940444084048191080,0
594454405768814845885744477844548556484,4
462849016720850021640670906374670841240,0
595905090061006096259992940520566079095,0
536002629257115325650722602632213226722,2
990299737630976619236699966045991666105,9
241334834444130434148143140114342448413,4
030061086021768230230633060030052202856,0
555888284447458888488254584475219874485,8
005216013268552210102298570006000066653,0
466286316662511118626192667611661132132,6
933506664366669636066208462621319299970,6
839722020803302315932039060130733932370,3
400806998184604404097965818549068680881,8
768768476397586318787488878818313761642,8
355941834045348453043350984895038093044,4
744209423912084497104167114517050920557,4
215132552595956991525179105195221295515,5
168501238223678296925227059566563212382,2
052528070711200948503800568820007660851,0
548178844484818474438814874384322339644,4
989969131349813698919330912239196336669,9
129122058041226372678202609478271956060,2
892021011919031690393700232932000914938,0
992218215129621134122651214692169242231,2
661577666752317718670677872745273367742,7
407015830818861153568161668000768616011,1
549644290597844495864429681045367700068,4
289880678688832080200650881709878716726,8
982344844925888287778427758758778968984,8
180682228923153626833052263054593829893,2
044390993007363939039603435330693070706,3
823069280331288237238288182823888892618,8
690436419627545645640419604650567513406,6
995269256562649532899586577258787575755,5
153627111313437171772113159131131114736,1
086703464586547617762518790561681584081,6
385385335984344930333519944932932493433,3
911390313418161499333388223933303931323,3
910605600691530560665995560569906540566,6
414527524402128404447254705119254105642,4
161756014773404161237163693013627304071,1
0092124242195805446545110181212503860845,1
8731828884848682367842859841882242352279,8
4950480750007459439740706727797177647644,7
0531035100111000091530533110311000100581,0
5086996616175366055876335473565033349393,3
0878220404868507887086701477780461707886,8
8201162202800126622471152162227214221131,2
6966699483774996186961678167669797466667,6
8127833171492773774411712272212271113244,1
7027082662207227236226760236662172906771,2
2528582645569596695222534252195625559555,5
9622431493212632499333397647013233344313,3
1133161858351851376011515381188835313681,1
0001000301305050010017502126111641155190,0
3990971460801613309377338337071108737777,7
1591114394041208212190211019892090960284,1
3357754771183447348378881847877448384848,8
4524984442485855545854254285392428559988,5
3222351208326326623293622514223620213515,2
9399011329911393933931773392127399082291,9
9350390780299909979009863569029990302357,9
5646566372026564306305204555456396655226,6
1836368272678786767781685666272767812318,6
1833948838133577737713981987133386714333,3
9903920999522938050779250293372729232093,9
2812279821102928227077202082025152128428,2
3154861084340161641414081484484887844644,4
0834343453533760259398442380838328434755,3
1225234664253546444454686325658646592244,4
8848349849295552598205901996410271440580,9
9077759892052691595530518533953505529534,5
3203410074331858346183138143403386443442,3
5537862986600856066667767883568885180690,6
3376266266656372622263572633262263656233,6
2017999070879107740497014099010072490917,0
3303511551553337405371012054237205304333,3
1450072781834104483489461484858111848499,4
1364601040010525435904644463963612933492,4
9949313957797515237900909400979519797154,9
5662232836533332521694372375171317677761,3
6250280218685228050032858285182915856855,8
6989509555609892090705952999999925822095,9
0533507353436304336144757535376815345043,3
7657249777606942545677816174498373474597,7
7886410115222284857027021172415002254188,2
3917179555055475753512913608775641677975,5
9660963064000093400506690001093695900950,0
6464833640306099304946843609433846446244,4
8365666673638476843606936966833441383487,6
2335515633531556250678550300156018610153,5
0403346999103339030433420310329344300629,3
0178302069222638122672102681389032801906,2
1212882515451072888111152113011422625033,1
1855377958847838117688858876784877175973,8
9890726709921567008722255972878810028252,2
0266804161466220200020000604106270264062,0
4007886006688276703677220263776770776282,7
3383233330902533350153130073105353823551,3
0000865530021369516167152045119183735118,1
2444449605447561446114844239363963993665,4
7173733957572329375757917944547971255472,7
7755127111521551610717170121555726722121,1
7207604347324490303038601678066673748220,0
6434983339224444780084033093644235774282,4
4977890944229041042910942720992742147142,4
1881688444984291647949988484217288918727,8
5505212526599912725762910359393399225151,5
6780416393621014797037797649106772749139,7
2691999499149645144995449964548859499454,9
3799783338372728277933223333787493277383,3
6363766664706406447043666693679397746570,6
9453695484655219468419945384668363554432,4
0722202272225072161113512027470266210906,2
8986670864066447700046907479084654696947,6
6625556666366256560226552465656285206255,6
6977894647744769919077936992240664394889,9
7676676662205625633727633727072631662666,6
9097477399875808803499075507389895788290,9
5692996559585986527581656567526268665599,5
7713503770074484301177010388773130177883,7
8352806939503826383989083237928998909135,9
4753958119596551549499515599953921877799,9
3584594667026165612011036563696041626161,6
4306393090998469993944299034409346489399,9
5020022018338240338288372800068020029883,0
9447946274764554765046664626444740557446,4
8800606411804076741460426308068844068028,0
5495774557115080575898788687558815597831,5
2401090704087929821279007908695402629729,0
4040305044103468644474304531004835138448,4
7047943390030710217049700779070102107774,0
1385556865546875777955655693377696933783,5
7001081349704070347900873985874597088318,0
3523683301213855135603515646551533552694,5
9654450100594405658489501044507864585451,5
3300440777147114144170437744754678416514,4
0040999000094400744404420042299447049099,0
1263927361261238123273122728782718727235,2
1204071492763124331018314172801491144206,1
7225630258867888368832752785788953705830,8
91693899698333821483933399318183233999343,3
72945955279929797932177107020251990509929,9
81282121381984858929189269126283398348261,8
