input_str,answer
8708985921474761847291087500977872875725838399110400142963204560,64
2453556668434550804209416810585135819979621190900469176180510187,64
0310269182675199711534477552411622554634188300134407037278318095,64
8295842636099267655244164447233552515993541500373399355979597957,64
4278005524303405315860074880213645952169196383450789820788306515,64
8028411755267928949191550276473379432670720711139547242589315914,64
7198815222206384022842215360355131180895501516692684364681751785,64
3046099208627857197864599217157403243362708972351948225902506950,64
5025581802821709744278208275749796019882659971987062963606737105,64
0252492402574523140457166857552440838486727032925766621921628890,64
3045306708303666109791617152292175678471371297950774004008217546,64
2301688388918312563138724067905089546573187741162550854714786674,64
3811856900434651739845093900142901640038428485681601014692748115,64
5898808590336205290190049026696158836149193647199359287942995380,64
8082656868249357281580571206860062665612552381846547706066459504,64
0508387770539643903314010442386556713935353134045695004065995889,64
8102376281079876748135204325321740179777595144092735595117331922,64
8919359820748151315350491180445169720802567329784758975949968082,64
2882354603099026737637919867408527310347969663892255975691361546,64
7269100001151877268158072182329775977257958243756751468276600340,64
7210140998267836702114128715220536300698659025306813594258653251,64
4729463309012115130434652740848379139134008859799461388875310843,64
1904056247271163044850016678193858146956140155582357165165687775,64
6824422065773448719318195870877368163931880550266551685941303889,64
2326349722531841008436431226075950501789607849206264320885339234,64
65184660331561192101693150897257333162826304377449170956496672570,65
66971425211022763395643020013126341826891336005572913207269779759,65
04487051018527635973372417886503606633691810594139443174377161822,65
14660609570143596494246358152172001225211059736217974374887882817,65
56570614023019702728909470934768272385342126239495571646312082015,65
28311716148316780558663621671927253201878060041119626318745874150,65
76594197886926592378317259439407064158369647510147520225570991621,65
87967653765539394372788913436406209332594253791425459838619332520,65
87632175022439906232441484868812133481354097591606385645052226554,65
90708870022754351598156700856867672165274466180572328495179641491,65
63860668607621129798483306693527089589791131299048098693738548100,65
82030991076488413038188945585939167268617246740445651402141889718,65
16462686925617665967681579344316739706971557402554414240172451320,65
42528081716085388092979510752573284050894177403228552921838175950,65
96581516627842088792468994568375438558171936624135290474840585391,65
42595499150459561268529450922846089591803218939199391165212771464,65
16046725034571464516908109908860972687750403479857159646897568029,65
39160964762893053329120864724855634135159057776954092662315152418,65
36557616465686139490721595623013305668738335731387478636827055764,65
22431929962867178700670701112070880654028598903931793504693709420,65
22529324743861335897086238504292853184893004967098964572980764329,65
11417300900127193973926462039872982544246925810932156534912723985,65
96971403576305617364395786810810421392772165261429973540829524884,65
49486215099754249915070523091027835447615305927414844388564028019,65
10837247372607646067522997135685209667125285888443632597300055849,65
73147822543755837583417017870793742846919849801668418025208656452,65
98121477550033054801437139127953903373724428223075844667058779835,65
02445228586815925636175208874393077192626887869147458245024179839,65
12353208462430619549588051715297114368812315775104737535518093762,65
03590375330604868843986462985317413068800116463319654903635390879,65
20639920779554169588510651653558089014113484350483723655674583958,65
40084165388516037013172938427409556737966309040477566824835995769,65
33482661154358721214089554444870288929718808323186008936213522316,65
78276053726546994217819232919622924996085798022573801773535065887,65
26439760890108399163525430513715755490842206208967723185914800034,65
90940418225613150012210174257610398362676807721876983552439569995,65
91639247392869196427488300120321563935362209041213522710597447640,65
17092151670796220189216270018914441713777582194436919826390957312,65
91331255325461436347181488105482140208714950285854845012480920718,65
68517718780510954499889469397793257495365445263171656298439689814,65
08904368627261232744345025348232179731727317491475657546574546110,65
32182445917816991590818536125668080314991276391368826872893598933,65
37445698290756157933659309376493602903303038232556210931039069394,65
42692066630769594512029595884670511463308721008907449688389862064,65
55092841030095834082881166346248454260443731624980570523132760585,65
04537078412965226856916510912842532159081275439386960166076121114,65
26019356956195211964416809365666367341429689858730166385862663508,65
22290511980212915616997113917816746401177744283757740618850949267,65
72568703935133308227857219314477766161197849928291569957922644744,65
30573303129711163511830812207649149162077526669170637154434239935,65
64362727439143371891152151565635499601590842142111715329704834978,65
96827924432184837094697347013478121876666674870093322768650108430,65
10260047604370444831889881308664576754660932484486833526614800677,65
44269079744385634147510779811172360791416358460436244436566210184,65
85579879769543261550939137278776125507336361109737469674652501668,65
44546167467698941456818586774691364174749986870212585850032658873,65
66263625546836246477721774493687609517313466031760192011540850714,65
52879091408657106882980596335346995016336614801771900802606932483,65
11646921014795405029267522433769554882686400541801165214953580975,65
09518920614807285076184128708296362460811098829477271271680829403,65
22722390465384935423682641925197263377285876186307477637130414644,65
75250136468050577400813388284554583607460668314720249242905125469,65
54962607568818259927507122322060441299851079495396563281520336737,65
39629572036427401335882272923432397422567774003769568404463784360,65
73943908866222687078179243479287094258692659364848253368229764770,65
56184235933382885617449202586247017036196648860878930721320620848,65
58043749059321345880724135687856762257658482863829069928297775538,65
44177254958061461978147411466609569321317313332359422789186589844,65
40085723514886990380013324429668356993166163715340523647559600212,65
79664437299313497783297462997341147130604518467476202295466443661,65
46617201893331763151579122520557182159448375288753434852077189754,65
12110148785617514927133120406108400780310805281339243328813104689,65
74580974135271648987528607952820340774597805030973601499603592691,65
43833637461193201868217566237757510735288929860689787577939689784,65
22936873672554083239106819691105487010568687960634006075395530862,65
21324501199113807470434253443445648934456457496032379336814293305,65
32236562836176919916965649467973262179477470056519005615545223162,65
32383989475526613047906676761915140628051176696680344629315208163,65
41739821422733527067333578750420585978592759934899619824842648221,65
91612009912744740211417871235642153509172991226081358780867319074,65
25408727386505872784354878884290489513187708792176545320944703634,65
96697222771807784814824180202250802808804855158840323823596320906,65
08970422659724375744664644320771120670084177546899326319506531217,65
55225822793300115199400055822522827993628172420435365589615478283,65
68903076935007388105518240758680293702302425744511617263835916496,65
02647727915246530350808908198233082411295260786598045133616711188,65
00727213755621150201802344945442796747905373115471859380744031247,65
49950168534924359150344401275082293438985472359546399238747474448,65
50141677432273370070484157678112149603378200048127564629127836223,65
98615604260291312363673556885111925201015065090829587795961718820,65
64610119321434235025536942555947938066739877926549203512876756848,65
16965408438945027125018051674950176617160478613933570828162848596,65
15834748982997008528690709079679776644538185949078785802064405690,65
14302653736351370072115434845884203365247850148406874922897155639,65
88433247403528005349478906737173338889156109642747358976628934016,65
48152226433271567401989746906187811002281530095571223605576996452,65
69910195641998837107818143861420730531335388544383162473884636356,65
07437964508660793443404969362271884084244655287641489334816942327,65
19441848599936667310090393586574908812195924532692946121811254288,65
04096032539282367498060718249049541005962795696368720415008258191,65
900062673486132112199384233835787122457239801054351896911738448228,66
637072175277242949820900959409050337300471932289939565151605277119,66
796878257444463309654356760075682223436472008826532106509970920402,66
472211904404443499967713280940752920993324898455822674831778655427,66
712954581564346072319955473554107571529084160337606078174333257968,66
094396822782630205062082712803305280877124683550560505659153836982,66
360603392109240939751131875324750783036928737571687293712172646808,66
699346893364737577624168344484442587809856616449883657988956753374,66
359274244852829936431009713038461849242169000262740727167046547898,66
418118347873958812298657541329949346320787273321507215270170420540,66
547803749124014352576758486381534239332818221567231979806440619981,66
943059933079227233768083063020888677479440792422477731650046800624,66
826290002255570181542852727348749279496008258406912866214697860285,66
421821775382355425122799153662573458019607307683303864853725668826,66
116775459822898022936002104893974311170494665703647022550802621038,66
188338560264466614405017722426181443993113802059538134847594821047,66
298243508412706954728031251857789791786824344780220031517702300583,66
313942021370773688949921971604664276742501544575038738505221241703,66
795770730324446883991531956871521285637220161116734524042807286560,66
940078280301976396435783840510098314987095894613692611347856385039,66
479617361501697179834128807126008914497077311895771830929849967860,66
552107237971495365987061099682003343451242741552056130664134491748,66
502560887563852330834024355668933293074235804852624864244805699485,66
660493642483466795513392303116751843422061596544149519501512182447,66
962155362116488737666205424925910292751920761458680659611986704589,66
918305787481737641021109608139671786385023597225228331361586220499,66
649985151252850751903458060422991973205303952979428144859595888894,66
676426256103485012249490615492617130666632774028238778274133172875,66
896089261684454761690617363998887306105087473537782182919408614315,66
309365760576832545822580606601226263850427072067637486469702592675,66
384063845176858980009478223370327852228927643362565127787734486693,66
698934673990886623297685063909705333744359091121490438977831475244,66
503709355198624376235181197936905604123470722239946515074728174157,66
970799847542561421677677293467749571451983368115379199907748131898,66
955628798420123726330545953569987511658720649798416308806237626747,66
478951632196499784142594908152799347880011703961563296588556723678,66
927567791797158993828973857033508420937012619592146989268345936725,66
921313510411201490510783442852248189682544954574695497670711843165,66
077079882638135976701325505673080384425246374275155111076116933869,66
363499466334690753618353564539593719826063801348009582189587190255,66
653651471602894757102140303981771743614515253597269001700410825053,66
921037067886073454712017865076712486226496328363599656285586249236,66
378903596639222584695086780675643491696729865230213668806685213236,66
195937079257479380543355779050757959395309930751060545930967303275,66
782662627089164562328975026976758426426516602488580615227656555011,66
518159872889740526291033128441277895618943845339712473321833462096,66
190308095898822544499577173902357945313548578430971393458021257007,66
652771357821187145089803437865833868375986887164237354837819716947,66
170980693273385446458199503609305083860260881126484632492449833077,66
063936677988581955247210596866578756697468117591724642436844820031,66
952755760424827532816447728879551340372110905370294521022847004632,66
209660419259415373548550717251108356399814228753958506107210032532,66
981411685957365250340706994813617710349775864732047525514587591425,66
051842086115948643856621942107142788218694897625099766640428159108,66
486907779801832622100280028126036438055478898053523586865344502102,66
436488088043049269862129168175949010287331243479770444122844545971,66
108107542662494672371771552454976160611252299840007152788025391801,66
328686871560799487447252422404141264172618794489647164243394861096,66
574439541513304979749398582870475721697773022701734515853045032928,66
970852920819627378819815488709236749995496025247009369449384469628,66
631068278316937109131902878355177060560370108492004169889680442727,66
799263109230595471405745017515673533765255858015795545545370140795,66
715870118445532465556706280383518191520848121959447871633255062372,66
755177455187032532471217253122505443647088479505559073484866226097,66
253429919092373456628592147664169765537883483759582111533811726799,66
599697988334541885567838518904380331462880703008564536306394382219,66
007153395892115137505871136739422749635416892903563133389899857371,66
339716766773033627627874921273297221775022292793084640369935693491,66
723237938605225166368812010261484797704996867461019611056170997587,66
199744623411780990402827897872090191670431319955099783888682978286,66
608957807209952863074466018841207906866316440557125639376411712962,66
388991483086348953559456138531650985318082838323776201707984396313,66
203788318470034503562321175876312835639210548388832812204293234351,66
533884434099123125540254117197302288582800187918725561487022315440,66
130856918036651486328021212754704542418191774992272776591941814656,66
849305154692022648169740248364033365030940390783391824246571930837,66
570800767780156356050559755796537053673692043807533856144706441399,66
118380525902260418914082935842482637158546330451115276004874888056,66
240771311896635865090734173007344067147459814727143121905059634072,66
879726435485533092456314769141505783176580463052541763206581626428,66
952595738760830795366094253229956396102332952813830351938862761840,66
802653905475351477152213736310408118520523918878049203683157599968,66
348983287778880259512395968800816062830831444791123443440396625046,66
576915335951334548498951051009710879966994681543146102746058413522,66
783186396264081378977825356726521763007883299887550422210216169652,66
257865667041293365197799806932106938181062837427518992538553593006,66
582169374574007955882085766071967767225725455964056437219043081200,66
313156491278748453059670339386870561760734828881733356585669673011,66
615222997171696155976220943471069513198493897989154421766610200315,66
050184354510256290444192810418783819821992490523579132423064124304,66
507638800157746369505745646589900614782423289456923668312761029939,66
369622766978074929026679302517301659938815712467030077237140744975,66
877485589350060304102880142579408316131001635045358525954947645524,66
293125991721683435859342046085363524174987778457082691265146729325,66
039920744762924399858082412919389945910742179658585129508187500360,66
259792647599849423419161897318639740003477628935939406695658769423,66
060324197445306049415251367518693858564139372613260966363007073672,66
225956389174065168551911279105995198140519880040166596736008929495,66
603161886111734941936197124545385396112602319772514710639783548074,66
136033452618967819164999891707355871218461230104465312073895573587,66
4770237991140542614661643767620126354645567570130007326685205372718,67
8503872649325011182542283123096378135098304470243880442777615929654,67
9553347531460627751595612677582125267390776279495117681880545050136,67
4836785535795524922624324365282636187981239511780478450285455434761,67
5014543045482718356927418221869864423698938667300599666872349838307,67
1080646182953079382908222452395737751576696383398261352000687503942,67
1356597054454068072812342537577860722717515452881008794060649306873,67
6025542798265757446510257951328101654818489686830037163650431052182,67
8160077292850507832904789622850571278080356025188785439446718129023,67
7958288581918653451146817888076038602926588895459891142208606235792,67
2284869786505611879311905828115127168266859722578134431369048430319,67
7507822100370653657660200205195821061404468605468279978798488028241,67
5163888625713805447885562922063861501515228319998696351723525911286,67
9219799809409214085423567286465502829442969404460239608395479107414,67
3295710609241081479717417093193496171467252010951088146746047678477,67
8645699062655245217636630951085428915889414023156622403922201985877,67
0324929324714074415663145144322775286840316775717625031626180353566,67
8268911235039112499621444102508808488510863221381892468474496232543,67
0870491015599657382231785984021308890295844206644698139114089242845,67
7659629639961415057103031946973642769754791500440919819316111280412,67
0066052847664103619103168232217775405559114808945864661439041812162,67
3292172706016131903984666792497742606726979782914553065573885346477,67
3657142876226690912069315827361750589499779745566210058194125114440,67
2235397238613444498496951373020295563773254358815773725346327121481,67
3387063499750780425425879560411390749640296121186398692071891284242,67
9287773348667159346293704818142215478372289688632804037307967142228,67
5396891744883298309842776885574573766551999781447703747373971367856,67
9371563383734068239581379861520141244901403973388815712002398090837,67
5792523678488804428248958221243847112311188165571093193253583302331,67
6396532174055064702151878716885835687279716258393888276119034848243,67
1978323762239535596617854967125033008758638904378325829543913778488,67
5591518252916715820566868539801409473614020662030140996689037623241,67
1946809177490252587142632401501147401745158369328778510949114614352,67
0815496494868793774668994126539427061608774669313596315047595971145,67
7885783436057854495543038305824878535595853733094410152055396818205,67
3738250099658205804358236830402744133910575370811734610559699798459,67
9673742629010680820978105005813516804750998860021451297803809936716,67
5085497043338041368479799348658707680118859476974384617551717780638,67
3842902071264474776251086588820357688959822825189151906916867340267,67
5956956178335961203366860617146819370166898871359098783446642613101,67
6645801775540771506853060772857548287313446165992397693236000328012,67
5895532861638744105155186807891028643533887906944261796714501696961,67
8906202689336484366362229315848347009646289190671690886214825878501,67
4598392407718767682508431633836210837346985363799737114466148516105,67
8824911609451294098382933821910439564022729617944933210159989061326,67
7455766471131376359209073191005869334708183602120878776753896940231,67
9968524772074851807478265309024475404499320810486556301827372863238,67
5482453434774719497203148209442640339950554567665698637879025077062,67
1060467517598254763155516992049495629835337347563572646384644015010,67
9918662269930349802979079890950066348275021370462625849487813475585,67
7904336082553483996692822787592001170468484681733788990547874109004,67
1415889039814525877838534061559937125888119250229573439164626174447,67
6715221502788234099203510596922422352795477956932411387223151989262,67
8603443915446459020259918067239658636476656048322239452625498447637,67
7869990356016436795066279396732206080314225409095761274632816590686,67
6365410458176529757147427385294950047224182759702638069156816012186,67
7799070068604859232888008800387700080196684511138191520605639208410,67
2264552565526151237682176739184444711301755948527895882222963460446,67
7646076348205072108375202839757972753574424688403087792052779082457,67
1590716557154841130876825782660292316397621174244742300647550177152,67
8916893003682829340396950020656398624077304157195886978062162708351,67
1720196278764356352856809524170408019221812391331786029514306087068,67
7025125070494395636824213236400589170151641218640079771640919762333,67
4425431828547819415055552089361282490658669177546098769427551496402,67
6070626183440178596182722428042868807307930848621446190142129302229,67
3386673425351017878943659238230034930633277239544481076993916835183,67
4665062815420743930965443340993926081347651746571928201052291037634,67
5702450398856152788913484902545301070303629784785916587141558977403,67
2180567324039362657557525508768766423269659024589225347699509581143,67
2688614075560887349325886915349825120967885454483655842215844212790,67
8159699204368016783655715785874214829059243048886223615141431039650,67
8086910663107893702367499901626772994010569312999972802756193046725,67
2292488290118889814166260557688305723111747754685947895099053853298,67
4030515945611128628247437648743116544449091396116810479208661458924,67
8109407098802546254491423450183767493017815691608777918775930307568,67
2623491065924740522571036236162203286763346560477622719914181045702,67
7737370788747858482661969746029252791465397345284643740450804578303,67
1789153954261370235875490474028230564064860731707139484328762898107,67
9749895133560733093765351895991293394355873726058544110944160176296,67
4441297719920727959875583096488149098117730249749482538053829523876,67
6388517674901690416376531806333990599920149640596831218816878209718,67
3941563022828273488841496473290350422629237172500129617131429693295,67
7014204810366397998719781012243453056054788744533320189473523529183,67
1824583108371750428805233952705364721461197021375686271213053130280,67
4526533764670832631432038653436107084776208480425318456041688808749,67
5097378885704334354022595519646278393957346743873302164606648608409,67
1563343417255278049676415455154350562144802410016625312426167894745,67
8246890386436811350655589528973031505087882168842887407994960331770,67
4225882001894377146375157269619202452131067962787035486438024339291,67
3235124534584842914118689362589308964674320364503248962360696588743,67
5778544178598828650033768590961559042810083343513165790691179399895,67
1134693750066607776493452451275157701408419598930716587349694500112,67
1580738646415463224601171518009973167942107003865340210717884018210,67
9337564410332078266950390728171716017810724229342962412780964932921,67
6806507096440687248281918741881015712565345680025613055359767296254,67
4958379726647373329736463487987681273590484406537973609692695816266,67
4218990991946630428412339780766646835368114601987152369484685240707,67
1433236091091060126267256502474148719257810523206601771721484554718,67
3907245346326016456045219272006906672967580498785865822295569815484,67
4324662773889646020510274518896391716184083475636480086638746586342,67
08566382265639265229483033603061303419549872633803990115809240951621,68
77171145292633853595378872453762531520620777570266500657812229656037,68
92284118464271887688363055151709960598184865977342344482279257469115,68
31699220502967419059793893724286256163983570251912784255890971633132,68
30752785806100696560212923927154733155073440042842032528972378021762,68
24271859018883143815678662500784313157628318491940711350745576085770,68
07569817184294685712983037767594032016310993196028662038391818141963,68
98203314363903757202573297545399115159788443368916939736409027045197,68
35297818137278030878929905634257168687410316494298103780965957858557,68
86455692145017327644395681465426976577479230173753782954084370985169,68
01950436519615672283840879985961163652547919103379498270966643430638,68
94253461986642391570861475579311880628776543823802170674217384523287,68
85547961893829428561176935441182629693272183214475612433491009318966,68
62839683617499684801532448137194487080562791135903580703313217145330,68
49880571068221604187393735672668144674512349307323261855236964662407,68
40702069130555870328599027961986920394933884761501651517508034141516,68
58868082596888515956779109297532410239897279794255266607569363631601,68
29312019486452322697486433201261613650947052970228207899416354798488,68
18055745319687191604080371088084729053754258411996411011873950333844,68
56012379619656192993933659218515624902918241873726330025254166771598,68
58985770198023156602698257572817513505292903274243859304944511779712,68
91658008086418868342269218165748656630962005481665504635983298322538,68
37045240203054322431682496685102319516419145104851908829388834051791,68
96282644461902905612953841990917261013929048251581989927153582950982,68
11301678790425764698081329351845866005107320372544516419395256689463,68
87314814984023488924334643505129692438596198944778538489915421085670,68
58989403433706218338454579980172477890661140674144969967918545339486,68
72731112082375194498674489801340491551725377956665927805341229752846,68
75415062939871427681694746688537201482723353683129756980264168089045,68
18956581419500970168032547705439044405423015615511602442075197073427,68
40290919853160032024864350331945101641636364034189178290436709580060,68
61013901098561978940030183043344570729347161646318830107229518619628,68
88212435722581741503793570585910868485319745768051063818303593852147,68
11908358883508653058139061815667983518019209203475866705068047931450,68
22490432857102845690651400017672039777623685321256535954782674323960,68
72557508833185257884972133128987562673058013557424085777038160103047,68
38029007415481172389093433386989754540543204763489195602262620618788,68
06072920486137193140632440319611011343594368783144490703032961825539,68
10114114205261759248959707855796830534896718621163193466313417628595,68
22696269660102537029419921390645749182221610872165044478659904136387,68
76415229738200524168307924759570464432593343707064057829728624025991,68
92604290355467041114180998005586120148629148427966247920300582732102,68
18545352048410800016306198068480683728675422490528835841836461545287,68
92597591190826722869727026868398826429068281551902130313144071190193,68
16918527834976631734441213970027041116127441815327411324671798831297,68
30668981258705373293859448457129600827893978778866428457315161476284,68
81113695062270636552529900868172470982481740446736915266322021014438,68
31808522181817056288489547342239361764094408483483003132362888227941,68
88275851639134544138132551850792956197578090678460038875081205821819,68
78393457778578702404200986298285332873902961641782022526606768313853,68
25544311058983835263156580998403027033480327296510671649410007347388,68
97066073015721214585527285118760500539334821510867728490880815206078,68
18922502398108640488626986743923045316466789096545690247176162206559,68
55112830477498679616632200597028897183600353964317645140160123127338,68
00939503444989261431349199386089180044275596974442393410730112889612,68
11302119531985880174472722566395561670868159082345341589780752188476,68
53962491137523020198964074240778377310768390597471701253037870700457,68
84492228869656072537006210333595528017349061533212547889635557867165,68
50844426291971161685099561521699418433597131487152606300843937391791,68
10297151902236849093751668584379536255286840637855676663632843331004,68
50977940441470704022768332508016684151605403424755791481954304367056,68
31982002651010286612682845035335784628205973840292775651632252846039,68
68289038963297462131388619770321182204995596658747791864810633497345,68
63993988978320564268347691697030746873996215067724635367461952916962,68
56441998661346471248516972669575231246894061891383329424092949894570,68
56751126669610110852541996760511860106780384520872827924348724741386,68
27394001841993214086723081420562637196009868985530937581436916596160,68
71453409706345513078265196580558693352484350959209504794598058936931,68
37720895890939996650705547012874010346464940623993889472481033225650,68
93216651688933741724328682425927439363693053282845708856231604887086,68
73104533185001627683802793902048897073803030354260207481297389582353,68
39648408264968867591178944808100197370863709366725977894703966247466,68
86512468983048123347614990184586200198894008182315175956203093821258,68
47692507804989203454882463944916599896119136275734678581343649991097,68
62124497814542276515829873496576431664599182276913084940691762844845,68
10379971056010279545746936811016416389116977453576292239842022309169,68
28146896510687353552006716529808255198561328847745188380584557904494,68
88711249423580864346522052006655948723161293725704054794654829329633,68
30076729797274827955445375596775613476257561940056880192160209948951,68
47230222698827042629304281513953055937851529308907345563175849136937,68
17387213070598847342921662912507311276951421094781321943771316862171,68
99486171015653221750717810737323475735853883647836349997999004995324,68
20758126156316925742688219380379971172859783995920944216818495867987,68
94931841011750175493711559769625502780669070664269782370695606872286,68
26451189593044768853869517253517382854065020590766635950559052585369,68
92167814162419709526035995468304080245607462555972231842349894832038,68
61370684573093773129378619054474626833085840263002015024101436327465,68
82085255329859665700323857583040378987405133072486127480389500899590,68
21825570331408200685902965622646724846140818860690416260506336106496,68
64005308477467978107066647114095194261485963889581764397528027972820,68
75148894468958693696304355916432598794931218423676150292227105249107,68
78865011455056515027379360530503020525328913215225921969606184765813,68
62566213737584579275580766708958864232325526010622179151808011190299,68
32413391052443625745860103814629990996916173938690411142831212813566,68
77307479217971986162654335509513903825725123215532845678455020900500,68
14501537821965093127223985021570339331718529939126994345378682229709,68
79797752882453232613889866546199253576735235015282064271809580900118,68
95484381099595706171991761609472494185932241141303920613683914583446,68
42229461680815856485730693761207589257547320603239745629846665151938,68
90285686337427585581177116238243190027339088444397857162696140315941,68
751799082014020170585919950381490938884373645398883776799471246658790,69
025644644527737936222908875205477474893533003525947973915609971423424,69
756183616742438570232792349242870860038490245412206989342592534363370,69
503424146478433267815002560968985079756202598058609518870250310056840,69
390217624262167608923829144106986182357639218631869883460277147292551,69
775460591222171457944528201067671192176355924607321673106086536704306,69
497232863801288005365288889506047059988714372905980122408251831102516,69
026592359890040464854487227436310768925581012971728295859583348132386,69
626513337208275478918202577668959150432213201038478316772950163891451,69
984344828763490769723321526884226935093442261004934882800879236567260,69
544122967967259871565594031004800964613337792752938759960022569257918,69
667746261571334368755926536604301823741189927670822731071186501143199,69
100154030231453613493811741035014813939565299035725100356579502947411,69
269371684025686391358382285872225105503481886440884595097254615416717,69
722378884830285713273149811127163963575455694759665022132407582382602,69
853924120815791539621323945688177444433875034676024683967332858475261,69
815935039836010317413702812406284322921523126941201854075910916429030,69
967081086213457265991589107234803648634840777474763879254669152878118,69
719996058147560721676924423999956807800229134409702626825256452361359,69
161117998745048277266729755674841805427229648316862784442201615372457,69
749319113154848196298915161468350499605526490632738228788514705420622,69
978956913258008779279183223857329423963382124911055704656310679517412,69
094833155744703932959743328352722529438564382616136797837750299553409,69
593185548157068735514718709457691236858952168491358645807386599583151,69
087461253301719510319690495150872093540874620952430576097793456543310,69
688347731630556484862940470926801109091089958190513267758755651526081,69
481647017384398501939930344391917816242573362942911822694536155694064,69
182478826812015992668987160697572056711685583227869247506012813722995,69
235200947986754595325470635555896224015621488118328443835487432814527,69
955032261867281316719567438290185978590716754187155534187319988713704,69
230506485487164077651792509833863694688873185057917186713489534141258,69
775987751661435031340410335881472150766253901891250284521303779487061,69
008494366206690875295368273215038071340091077223980771021154469092253,69
412061786206027302581843106502680920828609821016691138861979472416442,69
441013617035706026552999333017534176508784283822240892287031352764333,69
977603720832567201881301369133139288123107925900426180159073693437144,69
763763466953534346150281953860488138401847691889281429588964941006855,69
313370865544454942252491064383358302662744846809849679163847952201404,69
287513101134072720982223594186684049464851341530617070373697205739268,69
748425715286947039180242625565553567245183686024368493815381551471019,69
299455965944290921956114809879211049351867840985797122665194502697625,69
699990925078389367435073635192777227640177806508401563805249138107210,69
792636225291790382779072955492544574749850442884738094139140394365668,69
578467866115527978119712057276619460332038469193344470876229711811643,69
281307331989706250355860702416296404354149034800030471921671919341279,69
806301303927348955240436088325465767989511021045743600693896470639705,69
220906618767626282071909954850211362079708547132416434320537424497318,69
738785053057016564084914591869838691335850586460376597552896006661651,69
597325108123421561595445222302303045782896576647091179295497165241680,69
748726129599137736338188664244315943518493397199255202340947634489787,69
942585396782176508449908723876969980540988361530909905803509294272732,69
193723511133809196075582796030040470920347657228052902845517966971621,69
766982094150443679298340681085444152936597971370383551477560268924129,69
642320675469510621440004919975400078023280524068675238133599964362640,69
803720318250414927582322827630892817328358771093718105675865524710235,69
495953072076901893719028890042445312005300214200855614724608290714013,69
137872820039005136010454928174182555038857136982127978495119917831784,69
855168699932140782877061863696965831081361325339271720209337025512843,69
661275333787282446145941447856607835909164343596187412129561191950727,69
598718313094878173687625897800426084658267363460889981181059669334347,69
191263120320673190177487937751979985258103206934365512208159613302527,69
283422165545611282647176261884398974365495905003563185708764024315851,69
720183011258775899935817465182560891988407769021427442659172441660042,69
630498841404719727929671884875560303335319277320269597365508495004295,69
686287220899764877054148009302588962471837183815453128986421571206772,69
734553646542313288995359909240336984505431664649325618768541651963477,69
242229300115983834844125599449149719897869259789348043810757067133445,69
332108043963088228149771594063105464413531260141789326164709089970400,69
297541736634501379864809614711083128771298947581618481402844882463054,69
957683328543999585789151804071106180143905524173403400881790986850146,69
489356378629514177264254505247461621499815986139907475159129113494583,69
077474336042758143667228844587685676373580115147668308105417281736551,69
383870392824693566128029341672424204583276107539189583675155169552859,69
716365912293095783077198010342292312840796065826140382041777729947929,69
197678737160995026696707648499325214160549682752922640157253153475058,69
615146835938274032217304102038151954184794967360107616190254966954437,69
499913966365934624920401473152050167205223185772609785826120538784148,69
748151345120601279846130995704760855073978541121029815424640768337145,69
938343073683512961158388792259165820497775251736591008621969769121353,69
081128431607878907981102491632772711425392567535491937061034999717795,69
870467328329147780995855598067217333591454074068539015547417762395978,69
884008564633743715036689342046264260728470155652516030372683190571046,69
573059152096597003018571524684456732992071652538309131979694169689414,69
687901062646986163791560493738383636531650040187199027171592535251351,69
138738196451885939292623395722440458298306342589994452367686060019232,69
130251374911339508770054801993786918631361403047930542032402178223456,69
296825745103465456875671691885876905651979856947129859321295869172768,69
906733929827268179454346095305031506012077413701172780607773458817294,69
141564253086404621374406413364687407719793046501815997363928485614566,69
785688202216714483317460362310414631303615929015915971781151436926808,69
216823673088878418373990116955711843216850861983745576349777925400948,69
887150661661278172896606986567774827727289725240149089480777894409844,69
214158103171308958630816455752458918863513009869304024115289565793757,69
953087123610608114870720269726989051411736394369458032713948305739123,69
524839025839926288180468340503558864101003992210743602835900979576052,69
788813615958174952930258667456919154578435000034043412010132775854714,69
271295283161785389405328673226015430857508725771476525320941072871795,69
770722325792556663220085257294441232056791954181973351346457821018933,69
574308033730526728024146248445236966812234713554453060786618855970098,69
713307936968498694197492674737837921529697435771861067294902285493679,69
7519196327464873119641747257898390890708265870097605755497934717926058,70
4294820954406686844611330362709882570177152456441377553535080617942463,70
2157417104813561141272151121910932472522692753340571896300000120188082,70
0048826022270410458341831463170731845693285541531934720883870833609558,70
0613424787777022646132511328321017078888164161424016500889925220421094,70
1487984225025362716295421823512675097914811218378045256554721571412192,70
5212031341341355002741221674926455571424838619137028441654009091085943,70
5824627558072015283343144103914378083115399600463720103903740026183142,70
0949118967150887373937558310843984876715452917447021442171100496798485,70
0996158261479071146069847245903869086708759843435514067379512917717867,70
4938494562630594990658758026969470410057068037408601947175929819022282,70
6120243422723997260325487812641430753314347980337073672402322599796569,70
9375794586963047956819566692791295293408862557852983407055093135248110,70
1825056726521058657565066876252554488923733520872187612800905696286012,70
9367488938696268753819250060629705454114041999268155428319235539333898,70
2116254040001002063023812338609276844365809771733054891603100836761937,70
0887836393487966568488895745942378134742742105757659805757953177123909,70
1189275279844818778163584437936990564705520169386733368019370025726146,70
4611381823751802080727559821373644757006200870043085777666972427182241,70
4905300216977811890717839084876312989790645882344627091568981486740616,70
1136654793603648446936256689492493631431489260330916089900447546798011,70
