group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
missing_fullstop,5555566460828444464842834404259235057467547744474585333605746442858574444473040454485452412747559858352554008484445990745244740842490044842346884445653405455024452495273323954443448852457764781295454845472425480443355824560449404843345442443834064597,4,44,63,4582307691,38|20|3|2|1|0|6|2|8
missing_fullstop,3435329366533336036203039333663360363383353303963006313333862333310181562333663963306618360639660303360333836362646399069302163156331307833632333336332630306366933333330303338666910626333368320338813633802333330865303636339363633438633861338493389016,3,33,76,3608912547,61|24|10|3|1|1|5|2|3
missing_fullstop,3444293344335343331353459939385833131313933833385333329335452333413333343483528238839439348093534335330234864591583512449335953100432811945543383500758998339538943453542884353633329313321339459346439333833910535144453324842493314383329333338399330304,3,33,69,3459812067,61|9|1|4|7|1|5|6|2
missing_fullstop,7771844421617140191422393932714194131312411449031703034411247242503444137693170214147451701272617413141312114557271161411413777436131724372141341341768512940179357111412121611944343321177771158481611413821116713677314442414917127141141171132465161133,1,11,62,1473269058,32|12|4|6|11|2|2|0|3
missing_fullstop,7974807979777974717773777777702924924777837797797072890579527782894071727742487797276784778977797773799010299779718977377779787772232819777776712824928077747872479229972927797297979702870779749774940725897982889727233992999047887729797728777774792749,7,77,75,7928403156,58|15|9|5|5|5|1|3|1
missing_fullstop,2733370463346474640654344262662542947774744241454344734444227674266202942495766762537432472444284634663034346746764507432742252233677745337448424777246346463464476033677767346444769244240435477544444034244474422242442427256654726244744434257972657247,4,44,64,4726350981,40|3|5|6|13|6|3|3|1
missing_fullstop,14140014000410410461964411000601604104404616000411116621146146461191166640916560639444105404469611451608000044141901504116061111140441491106966114610611061160516144101610119241011116001346101171118411060666111911101105662111561166113416014014064600100,1,11,61,1064952387,36|6|3|32|3|4|0|1|1
missing_fullstop,20497744995729424442497444424674577494224777464444747469742245004044414446444477643744344942444744444495949449592492574485947444744747243407946777444977494447444252455747274242447444454444244444264249424444446764455596544442244447277494653445205464474,4,44,84,4729560318,86|12|5|3|6|6|2|3|0
missing_fullstop,84533237728332103732381747738009132372233337392498827677743373227220773372783337833308037653223770333723153337259993203033233872203012370237330327273373327134327370710234012337337037233373773728232292322338637373038872130231883323073282321233330722030,3,33,65,3270819456,40|1|23|6|6|4|1|2|1
missing_fullstop,64333056444887867433303144804014832104936444484686434444146644984044034304574668446644047083037643964145540643095340064485643645101048044373494468466164484040850160436844034601008400160443460019900043470670464064434543564140465634413620336534254045644430,4,44,63,4063851792,41|5|4|15|3|0|6|1|4
missing_fullstop,07604770077709704770008089578467758777786577074789455578570777675068578656775477508648578907748666756976767568079776667776985577547776860797746795878679708870687777877548760646607467674757457075686047057078777876657745477465585777709787874775705777585,7,77,69,7658049,60|2|3|3|7|9
missing_fullstop,92428221228922992232429212724727242222222222122464222472222152393362348452322412324282433031323224212122592432342224419614452322355212221228229489262722248929222248342922222922249222222242222212242229529837192892122274332222472122412920422282282213845,2,22,85,2439187560,95|10|1|2|5|5|0|4|2
missing_fullstop,72566744403005065476430620747473373433645633364247606066633022638633413205836623438654677625845633646333033364343703673253550636473823433436365364483325033730665524663635333623603663345344363433734064443668544566538766344243366560034333336023335793433,3,33,58,3645072819,26|12|17|2|3|2|7|7|0
missing_fullstop,11116505105853706315910111011716135071375183851517301311999453130016331211105316106873135111118011411041361311333169018011511155032951451153211708761101133167783511875157333711191685301111113792811095116151361915601916375791111111117113530513361510135,1,11,69,1350769842,62|6|7|6|1|4|1|7|0
missing_fullstop,38634763508643637353332053355833553830323573564332335233534353333455756833356337533783765733435335333233833856033343765868342360333553063533558365356382067256007233773385363495566755323335862755397356574653053233533505735363338353383335283503333363333,3,33,74,356782049,56|24|7|1|4|1|2|8
missing_fullstop,26777820722121771267766607777700567787707847607026077710267076526200727666620767562252208706715470777267007772168722202372603767676667061767758726705024276078077727207777982572856788783778279786766767792726477067768877700667678006747677257729776877587,7,77,69,7620851493,48|9|4|12|8|4|2|1|1
missing_fullstop,383398613918681747376138628288889818663188998856838838682786886888638987423388435333603836886889363887286883888839188313613336875637888943888033886333888648238873483338922686733183686883335639827533383838827836688632867833334748882318828144812268485883,8,88,64,8362719450,31|28|16|1|1|2|0|5|4
missing_fullstop,435333518591483911452343983653321623334313534837343915396455769849042135244522347616356598474032183498483392990309459345326926039409376334112563339459633453633390434333493339331991359349434144943335319438843568699975759690155533456393314133985331863341,3,33,55,3495168207,35|2|7|7|3|4|2|4|1
missing_fullstop,757777274751433797924453444423223277457997077347404483742883734487572747784742324723484467877477447782478427457731475467477773444277277287264024378627737743744447242717777377775784777444744423375797247083373038547343377444775323747797873447374544431277,7,77,63,7432859016,24|32|6|10|3|6|1|1|0
missing_fullstop,774537277622572919744922378229636972942314437224763242924747926229275779722797334729326739777736757397377757354537745937742737762487233378476292241787773977707273774266677163772724243727213379073347642577362777779223252677067972876477907293972357626577,7,77,62,7234965180,36|14|9|0|3|8|7|0|1
missing_fullstop,222322625923325452992282822225959222425222862322222242252278653352222527275222252262222237452286322426834242222292232286227225292925222364252273227273652192121222222225222204423692222245322412223226295227222532222234459934225262552334227222272322452229,2,22,87,2534967810,112|4|5|3|2|1|4|3|3
missing_fullstop,10914611711483254171312226194112192111121411969621274112211141167112166416161111216101161121112161661111167171590411417114161411124411491141119644191711127266224111610411112711324424844111195166614141767111611221411161111214964611111111762646611111411,1,11,82,1462790358,92|0|5|14|2|7|1|0|1
missing_fullstop,7348544142112424242444734514212959449702924444334341420715421703371254443234574212372334427371231442407141144244527412227348443443524933497444937143344454279943743423707024252441445461244154344073003457244724720142594414334141482734434443793122542219,4,44,62,4231759086,44|6|8|1|10|3|2|7|2
missing_fullstop,02407772084729424207442320044442817217480408444884744447208434724744477443340447447442423442442744471374410774972444794279838402477442724319444240445773747244494414342447774494400447448444002473479444489147444429427942028493372471947444944444940744447872,4,44,75,472098315,67|14|11|4|2|0|5|7
missing_fullstop,46111111113711414101000911401111161414114111031751111510211151131691111351410164111101562911050111101410161211461016141114251214011144015213924111011411200133641721115631461211110111211170211101912111111136110011111613031465401144110161505054460745421132,1,11,87,104625379,99|2|12|1|1|2|7|0
missing_fullstop,149315772772402717661167710757204753212747245474244721422035244679941225422426407262322277725425242702322722205737272322755222257522472774527473027777672597736777954927246544704726273727297354274072442924477747257457220217724372767567754554140267347637752,7,77,55,724536019,4|25|14|11|0|2|1|3
missing_fullstop,646464563666644635339484448633969654144464468338993444945634221381936543465466646494166366642423461062664843464464479866651348446544625239648654456666454344894436832946364246949054634696946944465493333646564146636449666464843649466530653419123456444994482,4,44,62,4639582107,11|35|9|5|5|2|2|6|2
missing_fullstop,008400288885891809788088783684896878388888430888183484808887833487784875788743448088744990798857809808748569088844083853888703785923784938334483838489837377877550432988887007377398707889948287838857832864884442301443807989487088834847804788338786977384777,8,88,71,8743095261,52|7|3|6|5|9|3|1|2
missing_fullstop,957907277424870772708405972227727004224005770077865996757790288772788980667726022274477259400877740747077556077404270428717277277744795652777727772037635832758047707757507752272972007704029277704299974492077707549357522397774787702027742900570077754782702,7,77,61,7204598631,49|1|14|4|2|4|6|3|4
missing_fullstop,347444770487477883830138808648780887337338884468777408047076740773873746478887888477826770673470964763777737849706837437748967388794477768874747077333748794678878877899708837678746887778707367600664467369747768773787868467727060700790634704888734847378388,7,77,64,784360921,26|19|8|2|3|13|7|1
missing_fullstop,244322242322463399449939292942924222944244247493423222282443444274274242222342232293222424493222929842222692222229222224239292384999999322243731444324422233922232423923438423394224929442322246424727262299232292294332232432242392232322492744248322222494444,2,22,76,24397861,50|22|0|29|2|1|3
missing_fullstop,515599405301174354451454455458441755444545454955545444547473535449444345415774494344445544747744343443557434443455551555931445454445514944954975631434547901553577444541455335711444144455425553944454932344563454555430450414350171334453349495773355344405434,4,44,71,4531790628,28|36|13|0|4|7|5|0|1
missing_fullstop,6046854344646654445049413469988440894449638604649464040966094486685666304605340534486486954344645444488800653493568946846056060544940005443564964954046843685454446544446856045666690144556864464640489359554608093014644764060484475534444464440669644404668906,4,44,63,460589317,32|23|3|5|2|6|11|1
missing_fullstop,8434438965267564838839986216971113811111610341186613336676141116641633148918121491569382384118111950433143046931988831334636653316614398391136873631131961433838333843313014146113901833331334361823333416381393718398311612411834981483933166356944533333801631,3,33,50,3168495207,7|27|2|4|7|12|1|0|1
missing_fullstop,5442422043421444853400544444444344226622228452462028444431314422349554318462024542448224444446344446324434461422644462434444442442546554223524456214444419512329931343244582848449225494441924468424444646372569836342354444545201222362424264445242444548420132,4,44,69,4235618907,54|29|1|3|6|1|3|1|6
missing_fullstop,7411266151711214741146614117457121424111116422244121721611714706411141111427114111142616412111451414616614142141171114161747114114114444714174341217162761712111717141511747474111747911111641411121125511411141446711265111176711444717111151164161112604411737,1,11,81,147625039,66|21|9|2|12|6|0|1
missing_fullstop,6011273813831812353113313811991191151833819413151503183591339111881918811951133430731138992850453181103118033155131851395561118515615567183331553068658831495131312951389151896511883536311503819911581155652186311136152951165863611925113131810113011794831306,1,11,61,1358960247,37|12|3|11|5|4|4|2|1
missing_fullstop,5161311336563371563111111576153111366165226565655611353953623165663386613356111735353616112156211187612113663666415526831536161283166181113565151328213313255818638118133116116611731515716131722985166563315111156226115311235161182263151633561123316127336155,1,11,60,163528794,31|5|8|17|8|4|6|1
missing_fullstop,3369596955955530559655333555935404593553656555695333545656533955349356556665599346433995036363595555566315904163961451519555455615653553663535655145339336545655956670567556455654955595599965354993536555991555599995415605562535995555315555515555560660635650,5,55,74,563941072,65|2|3|20|4|2|7|1
missing_fullstop,1008380706081400842020370323333301532204308332703307117323303227703281122387303173365743212403124430247023324033377008280103191203008121325082032715330373252123340009338743203301029536474733333010844337234310437333733703992073273233028133323636943110400105,3,33,55,3021748596,26|13|11|0|5|5|7|1|1
missing_fullstop,2877277822822778726422621296526122628262263289228736482267253237482222228576162348273772868228252281222262282422292292679662236278672262227528747262239869228362947822722872221572222272625289767767222262681627629862822922528228622222222225286222767262222722,2,22,77,267895341,84|1|4|18|2|0|2|1
missing_fullstop,6652527676079767706695776736757636176672274548677737395667720672561712767762777747770666760272573775377751675016776765129256777777777657496407050567072737707507777777955677047764075667707261892660666756073647466574496766076266013987677572255603677777707667,7,77,68,7650243918,37|32|4|3|7|1|1|1|5
missing_fullstop,1193414949004334533000513794111257441330111941711237931049131933939394997043330249434909435233433444211414434439733944339033423132372233233710211344945949932334039494343754933374399501535173074325296504123414594331433335190493139134333703434903193453520433,3,33,54,349102576,23|15|2|13|4|1|2|12
missing_fullstop,7381887031810333878183381238331330383182382313231332128333322333833383233121028138233213311271022822193333731333231788387327122171848233333378332313338322351383783237333737832823372338021238313123757323213732333773183833133812133338837323833393881132329183,3,33,78,382170954,67|0|4|15|15|3|1|1
missing_fullstop,3116308319438511314484111631314051991244823301791049111910911319101531913414443934143312331913113333041210630382196119170919141113119111190541134319333193533136301916094204241731431168214919513431011429061114153006138011144119139284111111513203034134381042,1,11,67,1349026857,39|16|6|4|10|3|0|1|5
missing_fullstop,3337312514135143383357825331336562113137863431583335383431333738788453134323833373336436334457337353233333363343224354336483373723832552723841241143316133437137154387533457737555873336113832678553733515312332393253313214333175885162175333368873825576216133,3,33,70,315782469,69|0|5|3|1|0|6|13
missing_fullstop,441651448014152875495848188111843444541594211211845118811584115141211568351010158191184511115848111181511411854015095181112161151041439159134184511505181055411454114856219824568581114458241081878858453155184556111238015344886181515246581843114151811118152,1,11,64,1584206397,46|2|1|28|1|2|0|1|5
missing_fullstop,337537383363373377373087767377577379373777733973973779973933037670769906767070373797737797973936774673767697797137773067333778780773773770330777783710197033177737977970777039797379967783737390609756319736717760177777776378731577377767573303780735733337517,7,77,80,739061854,47|37|5|1|9|1|1|6
missing_fullstop,140614409701309242111111138111800390119710701101184101041484031111110094015490136931460334121411411111109901061710602091441612119861049711000613919200933046101111177111193049132111111101101217944841014011119016107441111380301310440011848011101341137621009,1,11,69,1049367285,52|19|9|2|7|1|1|0|8
missing_fullstop,133899545389353655349913194538835538931881134593149033738353394313961458088645334934338333353464745494114650431148335381883335869483455963515389898455839345918816358453341483313566458538463389187838139185343813597835555993133569383988448438851531988334303,3,33,55,385491607,26|5|6|5|1|14|8|0
missing_fullstop,94477777583174747497777794878881737877488777138779327483184124784763977024774737748771799772189747477491870647714779747137477071848327717643987477177477187790977747477778877777777074479322437744349737968744444774947384747491787847877171774785777374477198,7,77,74,7489132065,61|19|9|1|2|9|2|1|2
missing_fullstop,50467484364944616258030699903063904434266684444444049364854463444942724400430434044400460494442490406664344366435544630844444634640449444006444434440446404044126657946448468379493435593469643885540444428006440459446694524444343400626444494424654035464646,4,44,75,4603958271,69|7|7|5|4|4|0|6|2
missing_fullstop,37533434238337406755374327622734275547346177514234790712102775777231446779707333760726571737732727267466726692354066237226810317543965274476737177723476893767406747703477877347374543706606624276023646444217722327537726734795273022712620765604761777767777,7,77,58,7326450198,39|1|1|2|15|0|3|6|2
missing_fullstop,27777275253567757872727777586447566773630572267277577741777771576775145775777675759357575712526748576771525757757195725452327382772773717757752327725797377575763325622775375757872553745567578867777556737175777255727550727577518775752725655757757377555325,7,77,75,7523618490,44|31|13|0|7|1|1|4|1
missing_fullstop,07337747744422787247808747747480518771727140839285837444138544334830404725272472542373283437754423448747447246542437207027423247277047474184779720707477337776874443428844342443387700022278773177277877404344287654977874777742427874773847474477287280527773,7,77,56,7423805196,17|27|7|0|9|7|3|3|0
missing_fullstop,32202232023422222230022502229272252622524222225002222032200442275200520622220662222342005022032220022350262022422220007272222302239325223225352300422052252204030063622422622262053500025330324223555090053426230252722529242252322420270320227922205026022302,2,22,76,20354679,70|23|2|11|2|4|2
missing_fullstop,70156934126131315443333636327347280399633430266333623626333316437324430264633316402369203336366234964238295032123663331903490273643662973863936072830926423372343312923631336919341560233632642832943933301146363436383065323433938127739232316332633831343163,3,33,69,3624190785,47|7|9|4|1|4|4|2|3
missing_fullstop,27792674737577377277777727722779235862777742773277437672775277777925475722359737777275733777762744737479753477767797772244777727777772377277734727243772277477377775572794776357455227477477727947747747772777972772275242777975777347234174757577277639773721,7,77,86,724359618,94|15|4|3|6|4|5|1
missing_fullstop,61634699523330393069136943999233961934933941330792336383216505915693123093233239919973361531354331993337546435611941329361530123432993953866393562939393313396933935317699333339569323333933953331332963946323336393919366366795130306941335333969199916363630,3,33,68,3961524078,38|21|7|8|2|3|2|4|3
missing_fullstop,64300433309404300445433442443335333434049440443440390034645544344934200354409433992194030304974444313440149054045399443955445444354433046445625404349304973441237443544034034743243444434233053049344353533333943493432254594644404853573393244494936974309349,4,44,65,4309526718,28|33|4|4|11|4|0|2|3
missing_fullstop,34532485460464916144124060657948535334740474467704473734896947474574044453463670435495403946596446447670166494735449553437464337484448036446446413244234433444403586733447334760756521446773373203498383743465648474444676443769474473664367698714744443747977,4,44,61,4376509812,46|1|4|15|4|0|3|3|1
missing_fullstop,11311634131636111161313353716915343133333135464596343433146766737663133536341163533346137433774369166338476643933694173371673493147633769933314311376331636315416466751933613333736674113367673641771533339671466313431133343337736436336233373333361346337736,3,33,67,361749582,48|3|15|1|16|1|8|0
missing_fullstop,867762273664636224464662646674186492379526624942777362976722364442769567366072224477727229027779272279304742767564773847667674766246976764342060623779829724227340774277287645823234027297204779483628347277426727286276682222829177776773579276787727675947667,7,77,53,7264398051,16|6|13|16|0|4|4|2|4
missing_fullstop,013777387337337339577073055917883870738931737757974777759153977377738734977898383723303338787477787778557779877375037773580339793737597930779177430128757331873139333733881338375138783587977781043793174753270333817275291737118077777713587775959788837379353,7,77,65,738951042,26|29|9|1|3|5|6|1
missing_fullstop,111151990161303951510411151091951116931149111591315159531003316304931151993991411091111911173591513991113405104113191001417590131511997119114911404311333133115121119990174157113000191115541350491931111151091333115717159301110319951599193493301411510317131,1,11,78,193504762,66|5|8|2|9|7|5|2
missing_fullstop,677165787767137277777465575786707785088777326454667777723771688352716297566587747576776773407665096766717777651572867367977581775579657667677757778741227377768716677765775868573758777387757767751751287784776056677577767777797775777772657767776578416827567,7,77,77,7658123409,72|10|11|8|1|2|1|3|0
missing_fullstop,723350363737303325332723863366133327350329337323623635777585033672257727502526835873922692707585724335352393756960753357332832532633333272336303933357632637689639333216763977323352333337331637701356267530635535266335335236375778727533263363973123129355273,3,33,65,3725690814,51|2|4|3|17|1|2|2|5
missing_fullstop,376036626965465039651467126646546567666661460777616634721626674663577364666676367720646636664661766676665646627696057276667772577647416264662723656446966966234656746666477773712563442664734264636764730613667449644346666676667746647446642767546666154576510,6,66,73,674325109,61|5|20|1|0|5|4|1
missing_fullstop,944449319474102534694744794495374472194496489977045740917544294244944417274974340323444345440454495087498540947447954407444504249294143475405441782447458449244445974474304924909449774044744472405757449934545793174754029843477342442455845844440114443744987,4,44,72,4795023186,68|3|9|6|1|1|4|1|7
missing_fullstop,489844383203408483803672941384483300400894338344996494434445327434898383644403308990704684944449424534490348488223412414648442844624604944440098064088440348032463383932860949493838838989227494783430794604976934396845448444948884736393449338300424344990440,4,44,59,4389026715,37|3|8|4|12|0|6|5|0
missing_fullstop,788636236677383628077025858788878282755277625722555375777556566767575677587327725375773685755524827287882775278748767778765574776758377737735555725677887708573775955877047479577573763057758657578787778363675237575672551268786767876887800745285279775285768,7,77,65,7586230491,36|11|12|3|6|10|1|3|2
missing_fullstop,975040744753650550772762555467357647710575670156472717707677677727634575403550242774367756024670753375403776757924344657567752747701225767547773536772424467714736520543237331734677574576742337762776170266035871473007777676221375577757070650766734747776675,7,77,63,7564302198,47|4|4|5|2|1|11|7|1
missing_fullstop,302237228303203352389832539094902327338341344334523313802633053303273240003430333733809334308030700333433945033203577437383334532403333820508423003350751915433343071339393323337323730723095392222027336233242142335030233876079849270332333540032233224234524,3,33,65,3204759816,54|2|13|6|2|2|1|6|3
missing_fullstop,9332568393353683896392365525338589596338836529968263381338681893889863959339228525303883932222588883952288828253965333333883533259628568913382068566589832339386886915735325682383933963638162135333312329083613256139823335893339823382363883388339263223,3,33,55,382956107,27|17|4|2|0|17|6|2
missing_fullstop,6144198259109444911419199991149194119141148161041977319132197184094191971211411191119425271149199811119419464991121401154112419011117919443811119511911381411112919941111119119115895719859944119451111117849191191689429197969219659951241411940191119114,1,11,69,1942857603,47|21|24|1|0|1|3|0|2
missing_fullstop,1434333273133124733536494934439333333173749917132233934344373771436123793329323593339949391373333794344491439333342372233914437433926933433034443437313912339231421119437443374994363384479023737447937343393399932442412134133133212713311411297144419223,3,33,63,3491276508,42|14|3|6|0|19|2|0|1
missing_fullstop,330377337336300876730063333837602033638365686663373333303880783311171333103376663033818668667717873786633331613883888276321253786283600000703337831330250303138868814011333763261127337603663873161831666606333788823836336883188803362333368005637,3,33,56,368071254,40|4|10|1|4|11|6|3
missing_fullstop,884189199111911991811961111698880111689981169111918197699189111198911899971891181096169119191916181111819911991119118191191911191849198111719119191480119181191611111917649138110118181999991119961611799911994819111184111411871661169119118911991,1,11,79,19864703,55|34|14|8|1|2|3
missing_fullstop,272727272072021272222211822252962727718222272187221378282273772222822278212203222222527272722335722732327827128271127272227287021282522827178628120227222322822122292227282822271707727327222232222682928272322222772222278272272872155722222227822,2,22,91,278130596,82|25|6|5|5|0|3|0
missing_fullstop,822388888892488920589348848888848802836224853227827593289888882828948284098348822088835288889488088188839828831889885513204828931848888984220408488828898888895282288389218242432894222888888888820899828838988882288804982948284784248805288982888,8,88,76,8294305176,73|20|0|8|3|3|3|2|2
missing_fullstop,779777947777774777797779364771474779777174577447777773777777037974873797307734730777774797773767939077277767798677778673077079779737436477773373137846607470780777577774777476377473979370479780737730476470736341677773777004770798077772477379767,7,77,87,7349068152,106|1|6|1|4|6|3|2|0
missing_fullstop,3148334348431314847318343344403448375803388346484004331334438343341340448440334318838383874083334310800484331804184484547349337444304444834441433443338843433343888417483874193374387844838003003434484330880244444844430438874704383448438433648848,4,44,62,4380175692,11|22|26|7|2|9|0|0|1
missing_fullstop,9393312276319330332336153366223557999356939360612933399935033463979836333785393920333333793362239433376133509299326386933791195282939331339933359135323305193651993363395637393313692013313133337325363253129276333626219206146376237379918323905903,3,33,63,3926157084,48|17|0|5|3|3|3|5|2
missing_fullstop,6261709004700226777937227773076437297404794737777780777277777697777100666229993720049927774044070826579200737972662974079497878740252747872930477932702438768079210734972777227443095972067790272977771070791992876420947256557467577077358747076727,7,77,65,7209463851,51|0|4|5|5|5|3|1|3
missing_fullstop,2912333593238803366339333336360333368539910265863292233166318382636323083222393291361263360122532632630335606213639632332206031351323113602601923308312820398909228353393533223323399326326330633530263356380962963318212316392628603332223322353593,3,33,63,32690185,40|12|13|2|1|3|2
missing_fullstop,1841174444441194411811411441417014774444998093178744194444404091491418444141111744804807514049146434144144144144744448984411484144444314941114494441714441484444449444418144174344194441444791714198141141444914414411914984518441847171414410711544,4,44,74,419870356,48|47|2|0|8|4|1|2
missing_fullstop,3332347265768732474671777244273373171127857727734445752534875727244371388745773474165422344720777336722257754314444751682373573486357332687825278147117774741377271371374666441743174731415317817327479474057633571795323127738341772531723577373137,7,77,57,7342156809,27|5|10|1|5|8|0|10|0
missing_fullstop,3036232270267072326222903262290779270223627340202130229222226622224240202290262270012932200302224420223394292032022292222227322220220742232052322324322222902222237294222403320260902020023023024002542922062426223290026470727426360322327223222720,2,22,79,203746915,71|13|12|1|1|0|12|0
missing_fullstop,9147392374633330373933393302567333330033130333343320123433339362113333733033330733333139443343337337333732337903133333377703313377731337133741376313913423762831323113333701937337322527033334137073703109237372370103370437377313133933907303339133,3,33,79,3710294658,85|12|3|6|1|2|6|3|1
missing_fullstop,0066866648624668867666686868686868636686808736666245866685686664666684048660666486666868466663446368366688896466850808346848866164862686346666468888686864665646866666608660388867526668446884885863866466866668868686652668668646636856686666866666,6,66,81,6843052791,62|38|13|1|1|3|2|2|0
missing_fullstop,0838133573166638286231373812123030130883630333300865336010337383303337623818881638863683832313396533680676237638865306333386363836803383555318863333323883183080361388333631138338808326386363608338338183335008369830663063833683306688692836836735,3,33,69,386012579,41|11|16|6|6|1|2|4
missing_fullstop,3127363432304343743737120666317632633334396037331743773637337316443337133303337763134432264703236738260314316313663333763333343336467332333360776473009235487647761443248434427337000330173261431214231733836333346333123123733313773763134333336348,3,33,74,3764120895,66|4|0|8|3|4|8|3|1
missing_fullstop,0737522570284907297507733527722773278700823777227732722727274771587207721737287153322287277739272277832727777127272772928427777727227572272878373022327702702272777712387737235727822327058024377372733287783702275710270338773715477177820877472253,7,77,67,723805149,29|35|9|2|4|4|2|2
missing_fullstop,83820734883728228344727922212238923337838342833248335383242043834832388852482332340233340328239342328833848833232338338330320364388338883083393339388849232342374728802318843735033242384840408248242833383432432233259823132823338388325883328832322,3,33,63,3824079516,27|5|23|15|3|1|2|2|2
missing_fullstop,31651114181883211886172190815210181198588107878111113891181011819181467851111861681491111173083354878081138381716117316035188111341111011118141118193398711827119819571441145146171345106111161131181318088383331584888973833256811194411674968191116,1,11,67,1834679502,52|21|8|1|0|1|2|1|5
missing_fullstop,39344343360642633663797831643633475132533334337433943943963733331333619444036876649333703364643334159163694339734393366357304463633163423713648038330969603337439466643370396333654618633337346594634334330654433436636333363364334386944580335463334,3,33,65,3649701582,55|1|23|4|3|1|0|2|4
missing_fullstop,23313134353226333233431323132132323133223823532313202312200323193362343361339333112321503333333333323302233232333533353533231135343132333335339333333343363343223333143031335031332333553023113161353332160032333343113031139332233923353053221530315,3,33,91,321504698,90|8|14|3|5|2|1|4
missing_fullstop,414553783347463397394933459533939577995543049341477543370459336979774581957535995344238391519543475537533314457454493475333043547335413558333436345337333944394553555933575353794433733447343955455943233534435625544938467553333313337417575753715,3,33,52,3547918602,22|5|16|3|15|5|0|2|0
missing_fullstop,442222002388432922622944222422962352222838302522234222209622858223822468846222332612243403443482885868256384186224282426486237276222400202252234722021323912201814522308224322343237954449222522222028228222245203224325424929945621982252068296872,2,22,64,2483605917,66|6|1|9|1|1|1|5|2
missing_fullstop,709017427227711707020448730773497347804749877773241077859277372470837724137472423277133474472444473274744777773327094447777236163297777077177376370707737747774047231240779770374724374582297474020777774274474127044377434364474497747284704773727,7,77,65,7423019865,42|23|1|5|10|1|2|3|2
missing_fullstop,922451215104224716254326442451422727447067123763722722322435823344622141221843742262272627444766525223220020221724262240272221412745422125124882262642220242223942366241112767104324421042246240774726232428220222210223782832428171222212032286621,2,22,64,2417630589,53|14|2|3|3|3|4|0|7
missing_fullstop,8989444449984408444448744444444700404944448900600481440441440934944648408899219499444840108496048467448948079894990849064384843424249888841944344044849644448498499484940484404644340984889418044338884984844488844499884964844999444904888844488,4,44,74,489063172,55|12|14|15|1|1|2|1
missing_fullstop,9682221726208964879909979418128174607924727767992775727770477532772917602678929667997707227628886271177972777060704796996016977777277214977069247777469297779746967020104729642972747014767772790074727762789778972626472001298972747772777774260,7,77,60,7296048153,44|4|8|5|2|6|0|10|1
missing_fullstop,4444461414548441144448418488411480485444141411174447951448444718431855494494445541948684481144446149444117348445488254749557944171194687875847161785411414614168814441481068474444455518371447525201944447453848984414474441354414487441499394754,4,44,70,4185796302,58|12|8|3|5|5|2|3|0
missing_fullstop,8383259233013383231236233352023331122357271220332015333126330523331351032382234335019025362165812937332233210233339199219383232223835322320229113436323133363723238357292313313323333238232302133332323739323281832392203233343233325330229538320,3,33,72,3210589674,37|36|8|1|1|0|6|0|3
missing_fullstop,4316977738547177177773077807331730300037873771807100368711703303704747336477337571397765787781837769981975771531826178933571175139501497047733755741187407703014677027677079118335701179798777777433871817755774618737401757539777363057587398737,7,77,59,7310854962,44|7|7|3|2|4|0|3|8
missing_fullstop,97488537454554544445447734454453484748777874777977433448746748370741775777774777455455444454574877833574544744473374438440474377734476414477744444547878773845874474847844677747855734477177755474545537743474373577454844749473577777775757771587,7,77,60,745381960,3|46|12|1|15|1|0|1
missing_fullstop,77379794809709709919957777709077597779077707759000727079709279987707932667579900077677795377217932779779776939702629125977277790073910082379999794527577409497702797762774492707377572777997927777077780972477777967207757777737101120734777074797,7,77,71,7902354168,58|14|11|9|0|1|2|0|3
missing_fullstop,64494479045219347049199068510525447622693644784644665899996266489263404944699294274439963464062693649446779445840494496949946088586748443411295475354569440546668464449943777944345365364164864960846594766543942346444484444988804658764444054464,4,44,55,4695873021,37|4|17|1|3|0|2|1|5
missing_fullstop,16993113911688321113161618168191151351189181661696196261161116191269911860316411106619121121211291191119111116111139896014631631116819668996688111936616819166119166111088161191811112117616111617560119181919198911916211961168268116116116013131,1,11,78,1698320547,65|16|10|8|2|4|3|1|0
missing_fullstop,84888389284330898658382883088822898283288833380832843886983388293878308349288328848988833928298884863882348830478998238039378063228823238880388888288294834888888884088884488883892388888888288886889888288880884633848389888333888489284238889888,8,88,83,832940675,84|14|7|1|7|4|3|2
missing_fullstop,79357717781976780397743387886633338837987897497837307377373887378637767069767818788877167437143473567473937688501375977786048478785777070747676786369883407378733388483316687788666363776077850033079788756397777733038337737337943343785338308773878,7,77,59,738609451,24|7|20|9|1|0|5|1
missing_fullstop,17880783607277318863777117877376371482778763717677877737717663327370742371337673971277177762777471173337378821177740778782371671868777371337747678721371117677762177788778773770138770612776527677377766277631117342583737757716578876987777208772,7,77,73,7318620459,72|2|3|3|6|9|1|2|2
missing_fullstop,04664494264441234626654697484246476641640544063144374542444544443444454444654654469446904414642844449346422453447444045144440052495442656344696644446431494463544224434424305244435431434668674632156364445434566884640065414934644644402442464256,4,44,75,4652309178,69|19|2|0|7|2|0|4|0
missing_fullstop,48873874830773743741745481844158631715787831444441174747187117444383380778845017178838798337331743977731351347795875777778244547777398310774437488773117878488471043744788780729371377714435773507748787777837177777378487378575378878810783581707,7,77,60,7843150926,35|6|4|7|12|4|4|3|1
