input_str,answer
355488863565555088099387025080013884385585380,8
272762241041221142774702247122642779027237736,2
094948499330454423094184306393433664968330839,3
780988401720210099498325009290884981919810788,8
790541472231048322117442422275276321742822584,2
826816887088965283438508584585988591487436879,8
965656555055769692166975556956601363759661555,5
990220294259224962923298220420023992085494220,2
503430345944141103454554452421734533241545946,4
109727427274791327179813771777951773114777719,7
945705401782774404000700023426470444575171341,4
216690628349240719672848242422876828408942668,2
862502646070267447558876064256972870866496805,6
881894197498329827971863478992977372797767737,7
567492761875645688167514466115157856474061659,6
404240050245858284824202544050754815257454414,4
119437511494194144926344161183215861418441413,1
778366811060183113608666685606324656680766515,6
774317844274131782328343383337187147287934137,3
141554314546433413644657543556444022469535545,4
709977266857709669960350555909727304600076293,0
435540555931750016787519131457371733438154087,5
160402106147346300813350785033373333403001034,3
383907877966882709300843020780732694778630828,8
670407800070370670165316667573508041660296387,0
410000660646326440866004710646900012842064300,0
628006050677939040096659675090407972050201740,0
592848282557535890555755882888828557898428712,8
141711577571711791745112901911573744711151184,1
434334230213594103444353421133439133339449313,3
303663368383688833258334365533966068838638663,3
650113556002555366661166241111711604061111612,1
721921721740768681707811311867661811702642275,1
444437327984433983377393972394335298339839644,3
499996200243852524572030273252002472401254200,2
068423444244233340044276340282264053828624003,4
264373333663636886628868323663363568366615365,6
800109075804870810647009550008872400020800003,0
905095909983989090998929092525482829094191990,9
493599505550535577578555303734005000055017523,5
663166260334223266336333235022391232151230255,3
525075956229739679177669615569212114765566697,6
073337007237875320222566202757032220024802772,2
3181778138776741186671838786777633178831667881,7
9455619552595596557915555225255015541125555651,5
3774218706373338777771379378131718783813733196,7
3212161298278312791125837121824277788826377721,2
2421464464277746673478309236641526762620726694,6
8467029779666478789768786777879786838454647179,7
3749784977448879243349849879489988847889873994,8
1812006078636050061000101110806005006100506160,0
6825525450504598965256205552562052822200930580,5
6633303022838262000101333535192333331753322332,3
3530650566640573595604763627776155601665516307,6
0002709705420040200050040078790000000000884408,0
1775149097435584994961778310329949835742662979,9
0615555911188159555510311555638860565584805155,5
8224488291074148711478496819688776692142202584,8
0081551112160518517141510110111116163116180611,1
9689666666958999934996691669996696906969666999,9
7775555777771375757776157391301177365577534473,7
7990570278759697897775958579672997528770555857,7
0785420694963988984399988088848145948994358489,8
6464666446015116364664196314311226944671646731,6
2871167094496714186799779077266660174774807701,7
8668522162271258266926716161222062227261262262,2
6717182464487021366766324437663173898213172818,6
7971712757198951866257829171775825999770764289,7
0045500440044101804455850742054105800405544580,0
4782003753396633560383334883233682763332632638,3
8887398017778711119177860178688757741867832746,7
1777701072755803140003073877079377212306810172,7
0398262921048290030865008168846243329812128236,2
1265163235166411984242466030634067545261154683,6
7714611753095467177797617973671786771793071774,7
5479577459774966681594417197444464454975556914,4
3316363411411131791113346608661310111372806818,1
6783818348374035065393386333780484356483346830,3
5677978645801956155766815464955776886650715090,5
1069927666067406625662096700000606106070066606,6
1388889301638943320996363429342374534099618604,3
8778717767837838671788388773121708787787887368,7
4011710641191116155711051111915111361655110163,1
0166700668704456660767085558566655666607065657,6
7243846742896226299444472722748842724924684447,4
2128929285445952929479940429229444842192284214,2
9223273569252099474222035220227222052222072702,2
0996909496607809946309169309460969996667913936,9
1663611106601161666878681588236660680164061048,6
4373662233177997612431313213236773703394717277,3
4292142020221824229405992293223192123552190282,2
0380084481300344270781774707487381780874748073,7
5514793819799919751175174997598995395539473777,9
0453379460356444796480886702464076688547204863,4
6698669556995499664298696499086549666086645696,6
4978797888837704789786787777077440459787443408,7
5207523381842208111524525888130001140340198988,8
5246733375555733555373656533353565655465355765,5
8285275760227782725295628527782225775725722262,2
5381650665666364938565655566383604556045546589,6
5204000875522405100228895142084002453000002284,0
7124404492421447111071826445402184162021724486,4
1664799590297196006701780866916620960796794769,6
3406800098640399698844440303860280320974600900,0
7776697767667767767757757667777777779667677676,7
2333433358738858223348538234033888054823583318,3
2721091475729292098728724707128599222274724571,2
2778138877990998999950747949102188878868717929,9
6666570659690060706067537600073700051390093727,0
9800184060956310660908493400098934009883106036,0
6006676670689760566666665660660666460666069696,6
4223603622693957192222045328344142322622408444,2
3326364905353686313333139305534663622351316371,3
3743505175075808555773680945507585150555430455,5
1365046067316073710974627360332910528307022167,0
7278778687777787767887888777887727888787778777,7
7882230222298297232120860018273201174022229220,2
3723553302533534235287331993333233515313632723,3
0444040020443093330000460022444002400158028008,0
0599122211001193115506922860009029980900929711,0
2238682245823287838188968223882427844872282480,8
1914580856654015414804846186485240082632404062,4
0494779814440496765944784179044983784064096784,4
4077577707777005179700690940749767775196706997,7
6550058822084256905676150874090054564078002280,0
9165965596899575917965911859669956695259970597,9
8997059506286959588950088950055588926599559065,5
0393523121773307731117766112653734357415052566,3
3424705435836753324793443950394407303333352344,3
5433941233010181727019137308553100377233133320,3
2032273722287287806061622277750002387092323907,2
5800999320501305539189091636490050065099350240,0
4909048459405454606332945500890685624496566250,4
9886548849778579449898555728956684344807667498,8
2265682207221063269686028996281662222622285126,2
5855748839584088305058438349839438055683987382,8
0230372360646660611406652682232815902613422666,6
0207082228948268200588000288888088487808020752,8
6496974674363881163438464489038202614431131008,4
6204017655154440664061025270226420446021404562,4
0586080606616670516657110161810611605266161565,6
1912999789738139731998726319159960953339981977,9
4488849784747689889989498784948494868745888484,8
55577555135569471553825966584530269885277457557,5
35858832868514363584342828543188283485214143244,8
56226277725667372677763766467329623667877777128,7
11463715937553299751731931099197177753111792224,1
93917428039748887008649888719938850813984487781,8
77107377183010776976501677046357079271776379636,7
51265288582155636885533828058860665606535506800,5
42423462824891426219990224020942422202409412069,2
91975203997727977962172797970999931961777757797,7
29777237597475545258284454635938320078737773303,7
13414214727153832284708137718244488387611888118,8
01007644007366796070247440602404070020433030601,0
88667990234858222288388482516085762288428728042,8
54385895595951597558555155575858657555651518556,5
65376355666565537154665537373718633513563335313,3
62821241746448262877244310126821188872223828412,2
22616071371663576006910303699331800665156909626,6
69127349967977793079578552347158165322257947192,7
41262972218174297237232132121727622922212122131,2
29208605963639833723627887928977922799793223628,2
38517387638897483159378703063036880008988070384,8
23342224144222624262262224404122222320019130084,2
29282199322253493198992388883488044302238229425,2
68095070029080903932403809345900980345240900009,0
12353713281023575855861823311353373381215214190,3
74246392535742743464515447525252249774766442712,4
06433548300030333000006000004334000074300304900,0
75174795766147278094977277779777127770217477978,7
20291729950702964950420529996600999923770720969,9
83897062217192170777536869051919826652636091328,6
30784283252083069094044470989004468705896007088,0
81225199219923309934330839921968336863971193929,9
04557605002949359929289748602070347277972050062,0
37303173370305330307773780494078374073375423490,3
60111466616662661967666666666116131611861951360,6
15460451784460364165458447417554458060640176344,4
45465454165753502050165242669482645444427254245,4
72622254726702562762520655275607576205526651502,2
06060490063638046240630694322200646681002166666,6
19717919737913297764711728267119225977771779316,7
60886866656633638666862837526865318886666833556,6
66966450642664641549098643465514489686946066941,6
44246941964197784224246759662444777144979149781,4
30575578065993000000500097505905000457530600053,0
95779799447449990707777047794734079504944790402,7
28021201488182481144486411881042442871144154484,4
07801943869888309788924610984894998599586469944,9
72573835069562335535335336907386505323375595696,3
71189150542852903894310455901595395244708282555,5
75555887195078535810813557578518873337804753555,5
53452073532000903802090003009058054092831703390,0
40634332324663143376603333664464746456464433332,3
97592405020952222288223920759201422277268212522,2
39929496842349586927232092849495448436484889864,4
80877202530020226122042000267125552220102225218,2
69881219325236809313232976553116222234355022862,2
80840100123006010208408020882508000410000028010,0
67792254447750010404767090667704554677729291094,7
50292660013230224188540045012395040449060081540,0
10773307503300570087990751530707307779803008919,0
91696019463399975299919291911597391951493955996,9
99519566630931616969212619963699999693273661969,9
84164981319411494488644943841336383116849333460,4
43433138433434949819963340331373474334949735813,3
53035389936956969803961398158356506690363166605,6
75774457355334735373312535557751303747037300337,3
98990881685089969658836932612684689839984962339,9
44422922525456821422282844542242202254648575427,2
47433421140104044410163974619061110444630040963,4
90524948040994590471025904229455400595174999411,9
46190820333743332023331357975934673704166794137,3
92310969031650157091956633563592129911659902516,9
60490638800629684668085205093096666002665816888,6
39769719003492691339331299677433654960922156147,9
90100060194091001910911716097107148891498101191,1
38383343814468985486554633688358484638615135885,8
57235735535503373325512515077378215745715127233,5
12196697141499197319151266931969945996299939059,9
22885832293922348420322282022822236422883355238,2
51414036828242246348608288411284228464858824824,8
66066644660606068063403616066660360660686666664,6
83249330333333332393333320033097833982998399383,3
29998969049029980889992229818022984228982784789,9
57252655505527525522052252252822855650577104565,5
60210603020013088800000868663900836882103060000,0
48362960206572822868854596909282822092236206028,2
28851229194494477872452822927122890872910962827,2
00330552843200353053909702022337960278495200028,0
57277272777715875124717882176464801171745156127,7
88394406586869690636119463066866716699620966734,6
44934384323320923033476002422852202686220244226,2
59102500459505210070144279005170950515590537700,0
52682202904265002252022000554902505040224645062,2
28528415993768222584151220622272828831516818787,2
44819094499940906046099493169409909006949394499,9
77868668585377783712088878882773578876236677877,7
82421724405823111227777782889147455718877414724,7
52039121326312522323457243225202127225212225422,2
31123311621111918582113332113218122121212313811,1
90931001930098053009550150008050300091447515000,0
351789080717001308031851833033093875878380040571,0
095993999996999619599989961919146997798912940838,9
122998222218219211129118196182112828198291915222,2
551488683538824390831311225158188130859341246502,8
279523899839297773973929937932897923299573030794,9
195955059003538995353933959559933922523335580201,5
229606164146629462204416224424424920121164242661,2
112951748395926114141093413326817249461164111969,1
554454854355886838589368886848846586668664665066,8
511916161411911661111806131468618361161811338175,1
820011526582521152552281172826612812500822219327,2
241333934320323334202531140213191461233154131324,3
253332727527577522313397223332237272329337537422,2
733404140744404207347228007243432770684777044377,4
893813979447373319933793991383093973431378933383,3
889686196109386169980169601606168837184830890666,6
147573683122541552133743715375215345377253757157,5
772220472791370126800738276221226266067760209603,2
168101618111611783881761581181908368101154171161,1
349494191413913099145544898419452484899441359849,4
938758346728448167772224286182002648383288244387,8
229037732500470035055575577505237557736506557571,5
742414144445241863343687896225964462633262812446,4
778881582890881115718111188091795101529859188278,8
797306777996357523979307083333177379039179709095,7
747782412671477921049727187728806238182714729801,7
555003939939109539995516353223085205359589156383,5
730737369373961937370770679003373073720037753079,7
887777999777279479727977727797777797277874223295,7
997859739399439449734699490195949736619901064199,9
484481149194411171842444811989418444411989111121,1
768936045052438883804485365655807814987701148835,8
716643736664766363461476173757763417656465747744,6
206568662026034464764650052993810085902902690028,0
701595930275779790127975779797759107975757517275,7
550130151365033306315110307301101313131663512110,1
538921301912959479222875206982218252125191931925,2
635656555366605067647679647745588057556755598745,5
002542202727240003272712240277272220247500000720,2
600280401441232460603904600842244448440248978342,4
500150093754005194110575720504951508940009205710,0
772999036991779920061679999096799967992936277951,9
830688862888128886886808050305008078506088858885,8
911529135532221526259835255281332619353989161515,5
161230332073611378613117010201173131708001783313,1
000303613043030833931847039400801800088780788373,0
916489909414656992581801855306364654775950518165,5
782222222291088542382729396632625229361529298856,2
428362204634343438306837826633243438244433383444,3
575589495450775055150078850548755785018207852074,5
990028982999892889900899949799991992998099020729,9
968019064499933909910199919009029197379044903069,9
733475835443557539534373475775377783737157454333,3
228862068282258588257884875859582027854828575802,8
086278666768488650666068838863662324165643568679,6
517549140202112204101356028251511502025621126622,2
208733388587222836635273322383227878522233587720,2
394944324499382494423493394984329222499934402024,4
703863776333573677665583375375753683338033778385,3
485582151524598148548475305294457558741057515404,5
833822333333383283373283233333823333232333333332,3
554594255585892229242455252224176502757277257508,5
233043943324133883333333323433993333933693903383,3
989887129119282717121232272182212910081149920998,2
863531100888371077117050010815080808373081817717,0
837901284498468011888449608696421662306928078689,8
010205532483882601235055703302088253315302065050,0
901429989008922595959229632995298990979199325949,9
799149179544894955464494464494448499999745149899,4
939199828888399908855888878229598489988278282723,8
602405625109695020585152529514520151211490490559,5
212551121512218222122128222122023825511322215552,2
834306686866111988183486688271146881818881486668,8
787676363282877676676377871636007702768162767636,7
121222955700754226079385274892221072202213622273,2
003494323634434721129341102473473242943013434552,4
184701707930117123770087215870724871082673417779,7
114591505950011001900940710769040911191576914911,1
997915457791037406019479940996791167177979794898,9
385811873756786855999365351978571899895834768718,8
790447717707100087880080490809010079008700080708,0
270929000805338305773232063920309032025327919939,0
443233635741481744345110444436344324106365433643,4
447808188788885841888085649975300383058380858508,8
544555746555704854442511440454755547545554575000,5
372373372132335600582614835779375341171732542143,3
111234218479174168281117581418471494144811786247,1
397000833337939733437338930887783388977379383838,3
054459697068622777792559851090217340527557960550,5
266897783467767135936661636593076977731650678777,7
280288108680175828581062062581183288272163838468,8
358059591585280110550052750950594465307005539583,5
098075349987906697349296963739900049932955999706,9
233714383804413104111528646464450413443141144614,4
771789117455878747808774488708158540143748597745,7
490344707799477746777734544909949477474454147474,4
500745500001700857000704771104705684151550801547,0
424422776622467222222446273222626429442432436637,2
170047424774225175177747777877262717284726214777,7
192602121669898020112986640081120266488280064982,2
5557010038650355355030555250500536400003003035304,0
3578011900155898744915552989551591911119805101150,1
8966855619595755955419569674955595539595569566655,5
4829849849688048079814884832448880848540948004898,8
2424287988928189666294448466286222856868666685406,6
8522685852892906561820565668563046862966988859366,6
1881115175717181507864153538133131743773130711011,1
5990321017579979607971876219776960016771951535516,7
2818636118117113368581418313811881181185612113153,1
7762770767700006260906670007777200076070002912771,0
0296190922906210006040199409010696606127201740202,0
0813681418176891947803718109441310188470981188301,1
7658730939178737913713917353333473390934733099973,3
1952455654955321919559514635210254591951441918595,5
5898558555085598256655655865354555585551585015818,5
3653763879978336793371367577463776767687773347767,7
2433440994426822644243222284292466243984336429322,2
3410111565773911035336561336638531341319367336090,3
1888011894872453144048184118481384618481191074808,8
9988658858488838688578889536288168789848668466889,8
8544348718380880287770890005893007008387138048089,8
8617664640898963168696535808865813689449689666498,6
9488096289625082420829499904998499142623897542439,9
9303800585904830325359950340464530099370635555500,0
2726737611651666707357717763656217773676276977330,7
7852649577298347794774795797477757775800774977776,7
1111921817207198927111818231611891881118111886788,1
5838356251666161868363516368568653828506833652239,6
9796649298989492999909399946049330251747996992222,9
1127084478125887410184597887848114180048788071495,8
4994414748984411134121113481497684444147927914711,4
9083068038198500338833306596300809200999892834002,0
5662025554222825725975256675682027056856711557242,5
1306777383776472577797371277177737877700787977096,7
8698978909979927789890287906822088979998497942742,9
5852056855588555616801155358081001285552858588586,5
0100971499191600709057916065199011971010604066109,0
0952806565234360636468336900362409366405045495662,6
9111710261145711412110371114117616166767693176159,1
4655495954864599581994899989545959999983349699739,9
2832173843741338782346323832214334238334763671183,3
6355646365656626669963464656636666966639563356686,6
5600917544846745674757244267855533945778455944770,4
0513433799351030975300055536345605395055350583971,5
5245292220842825722835588854785894485875882847795,8
3610837765386031003518477800467430868648031087330,0
0004050550544000454010003552105005055155715010094,0
0452336028024451850065624300200290025205723060346,0
4644482349484744414614912444484626881446654448841,4
0428412141411056051315183519115150139158219381514,1
2009100006707099198104999603440891010090001694066,0
8942085450494779287434445994099932593492458844285,4
7226297122417491612474676997261661174161466464166,6
5158151421216511251208755470258182822378181637672,1
2370630202396079394276239720333322333910296187827,3
4334448437544344533439440453414697354444433733399,4
0122452882818718218788278415288185248018286178212,8
5492129189825211495516592157181652814598224222111,1
8696449266631415405623284961628810011954064220668,6
6229460446416639333915790496970493437690269994392,9
0555551515550505530655586555551550355555551935911,5
4349824882922494979464919942362646863242448348894,4
3404034038880840246008632849886838208700248963838,8
7000407077003707777736070770060408077767070060078,0
4443330024282754204091406689910061000282949023694,0
5616006176416676677116603647871641651365046105110,6
0710384515533005603305930393503783083585336830138,3
4248094748101966487570447447808784714443407777814,4
9289886809079865227820907921778989061022987088980,8
0015161677110177118678654718510100118868070608148,1
3833698668353243826363363668385464469668286166366,6
3116821888082058092852828108828308088588189288988,8
3102023260264232362221202302039222622903003532102,2
3001037808058107701799070043509079441417000790790,0
9096053507018895130355533513261881650307881676033,3
9716777030297143097997803199397413774709999177001,7
1004409090523000597550004737796706580592554004571,0
6542654460689235045020301355473549262369655104267,5
8544646240941496742694140446111449116149017944474,4
0802274070707077314130731015070204770002758037735,0
7553351799319693795998433744137859513279499933959,9
5864697865688995768968826408887950688036383998666,8
2002010006171172361281111411011014868708618003112,1
6988209899491999009996759790999969999171494973209,9
3774435399574588987990899398389884931933573549849,9
3418514460478991680959686766999709748664066649441,6
9693032292322892522272523632272722332857388392923,2
8982258818151168521985551886541511951561548158056,5
8877000308038333888383984830707870333348933533333,3
4563513836599983553884140443848335438435455815785,5
9848897809741880817489447940889848141818084179844,8
1905318803124313006884326383983349416249880808118,8
8208387638808255435380558807833528328565568663519,8
0666106673606444614366346626602161448446676467606,6
4909807810980897492193973019490909995998851909117,9
2927333909739338908998299982299239924127223238922,9
1337071043003151305230423302441403135240470330372,3
0142743445301374464702442434805347222101472151424,4
9449340710449014695901975179444429994096702912790,9
1131278981799971717949964681414214121928530463142,1
90910600910002560000190160660081000000424004620866,0
46147848646690173077864647644644770776647634369646,6
49449160464904641009451633113144463969846913140391,4
28581516151174519891719116921787188891790195811088,1
42552595045197895155490845425945190289244524455975,5
94779469546988657465466049793886475499547993299522,9
32641147348979986419843884486734469441733883868431,4
19636513585584451194527571453996455443576218416709,5
84435070958009158217517387582987970280758818099349,8
93014195222944293322932942922293480410409296259932,2
63530037723116981371733033011001333311501008173175,3
60000630070800007075776805550373807082000803080007,0
19511556699598696045568526830196586155655195960599,5
55313141637461318106616316566115414163633111104135,1
75373313737409551585570545595573843512155037350981,5
64463446586342565064464664643564556252665646466434,6
54488095488044742788842848850088884808886008884844,8
04700744444854548402870048700820488744424408842460,4
44046116111474041421109161140041027224872414047414,4
34349868833698334507684467448313433339873836169586,3
35540553585376059130906155656354432235046454559630,5
15995154941899499495441658559610999249441362992137,9
44414444343623136644644423474896334743234610454443,4
74295772132723794771279377292683334825129173924792,7
04668664546660705656546464347500267846666666966744,6
14203257091201155311523117125829512151415055231250,1
80539131135337373118993032306333038178101010433301,3
43516080833162348838498025984650832785402293085978,8
10338452189941511822014380108698913511148119384331,1
53889823526344225526885512229298568232342255586250,2
88889858809588817878888568875878085888087008888080,8
66668668916461664611164156658664114616114414619141,6
39961456979643448849636856719689770763636983366633,6
89687892892976497999473998086489634877694637278233,9
45693597305787359838669401800850849551595333731511,5
42104474149248114141882439719140228841414941417418,4
43097617025461646570357252763332713673411233553346,3
21842419211822419282412868121482262214128122212277,2
67727637377365749447997667242216359235377664367744,7
48198186083620979910086619949688362896391431729637,9
95965905455585559495395798597599667977579799959777,9
22811292189680107149291829328977248192512442874197,2
18712670883029080723886228617326676287008797580666,8
02725306450302305652220672746560606036313460625008,0
86899991689688899689689795999297978898195988999956,9
22572260656128535551235646651667759359728254662034,5
18898188888772885688114269878165858157668887101758,8
29923092225291692552223933929452963649522929243129,2
42040062247245601242227100310605810660552657206048,0
16194138289328800875238875822353888225866892882898,8
89389355819991175519320829933991921295338511199538,9
77668046848668466664464941668476916708946076864631,6
35520732835623630526275329866020165328970585505092,5
11073777277077255077614210771271011117797071740779,7
74451598863824017768222364290804624932332948769824,2
91995388858559975785768733859636558966148686675456,5
32028321990909090010605259970050909292229356010000,0
31346235336336363353331361733333653233393560633337,3
52152222224421296221223250884122122712538984914804,2
54854511586884582556486820485546484544681885448569,8
46330071461658365166341166555015706562130516052513,6
35153362535366616801316366373383013335383835318365,3
15998193550544389582488956895868688535598819954414,8
80088085670998883878888370808868880900948682498988,8
02046000088854600001020000044340000028056004030430,0
53316949384344910841146143364907414946489149431133,4
65587695214556070889942661660766636776906495466760,6
14118272998878281891821958878188822217858883815688,8
66946420546352292606962264565552442494264921623465,6
83206095427010870257870617307021077015437102707230,0
12992699976126416916925612292279772516952269916222,2
33441434433491464119444444464646399449413334916633,4
44440444542450482402807262004045704222423447374222,4
44723242343424777404741670264644442274474112524667,4
55599238557455538055882384555535458695478943396554,5
27140261130222813380212262208113298241040112238429,2
96989668565446666846663945696666332465945639596489,6
48474754716171768614533441655116448716641147310954,4
76630672884335186339410177123893328817383768762236,3
38535365886636660865660425686581966798656918630766,6
99550999109994051990855090099161968990500058401100,9
77166606097670575596070705285293279270755670566276,7
19653506311411249611161664914414114236429336654116,1
88148178334818118310889113815318868831785834118188,8
67727181277728228222122878527228188152872112221884,2
50555557555657503195566035255076552665677503610755,5
11971731911591594539281991186979574611446179667915,1
68116552282245967132552265436642422269212625241822,2
13310505380849580514411065059854145531104528428555,5
33222409237543089931338329439881299922989493381989,9
40642889174423740944274979745278724491238482085474,4
63792603520232629652836980889938588827235388307923,8
43555447575949577953894475599559475259547559757617,5
64552545454532956975741505153245680541520595415445,5
36175858646558185686541454088185486338736548883585,8
39988832111101214185482289334838783188353835111891,8
92155123331411821555124323115123314223315272235693,1
50474779400049745744344981709591170454900555193877,4
17121881381147183941846433254645118444348484812223,4
84614047472354541479572434197041859617041574424494,4
857914744458889088110448080710785884808887871159548,8
798000049908889804808021080924509028296380090923550,0
956908098598294226919525977420292999959927849508090,9
798757769516997792268760562018217671259738882278187,7
916752637821676276908536161411966974123636864663866,6
083791238873277535228852271215227552872271229217695,2
033433236334436346746431663643323444334613346366462,3
117227146518343151355511351259521304155051471851502,1
851456875888056871116867868566617886552111666121617,6
828884827882756362978926338698984623288487858889235,8
813192988992295939992818839599999989828899298944982,9
170117141254113337111111113137375113032132125143102,1
507074707729842377997704897247274002004020222707202,7
479878339839899399950699880989599598859398390597959,9
611371669121321113251922221972011552154221511200642,1
083995953908153833111117499841895844495715184114195,1
589069793990325588990880555859706559089550988975605,5
461910424222262222212457329942421227067222202422439,2
221891518525624945088559822515705788777107956576055,5
419587132971555503537091959051005950112591355535990,5
485494498498009880849408495490840503809444551894595,4
060676677977807876666608487767787068877606076372704,7
487444644945572954445146454554444441444997556514687,4
639999639643996443346222264499299929494347990699924,9
890176922500012209020229529170252205051521191020320,2
262636160301711061161763906333537921676671356421837,6
747486644498408974824204766942486074677875674825796,4
558900058111085005068404808060890709000500000002180,0
509152357740006477375284405050494707030904604556501,0
201022021021000711272262962660116020206228921032917,2
868641978613885888678645738388466541386668688418953,8
188941234999241999293968236211229811473141442442388,9
361766806747666549677633317793734736966351693097676,6
261537757737412413175232170218365217172777383931200,7
608722727322742678876870728788676596757420227266910,7
032338211319653024334332352332232134133352342080642,3
089001056010682050527020959055558128800980206274578,0
250229112322905892823753147662734715653333582569955,2
088818117785888517798858788576888866888858828698389,8
171061871706510707770710066720077077714340776743077,7
354047477574744953926658444576695647561676457642056,4
604447174644414004442442495121462442404204644444242,4
085511801482115378955358101593808588059918148581108,8
717846738436325236126887656367168367216296634382328,6
559355789313397499335353133313205113347334333953317,3
553335339333103533135333935395111331105355553355335,3
412511275127197819849212817042426811717521829221719,1
477565524727777747677747753774858777782773774787773,7
043599369951345393853489398693664858929938597346549,9
586685075580595565005900959009191549550555055549530,5
975337834058038233189388870433868883788888730083988,8
904433499490996390309939239049909990939322922070969,9
001101060030007387308108004010008001005050000201900,0
556780914731172671263583539411954705726387753372898,7
990999999009799099099933999992990099760301979399169,9
970799799620072009944791309977790901454999999081121,9
199113313313116136154054530035370970519791318105233,1
670707740774044777446366446377484644106444004444674,4
050855500000455435640446905895385400594044445099005,0
556580065995953915913934953855595938555595555559898,5
014224361448999496846791422668364446882224408288444,4
070477740400440791155804011477477020417094471717770,7
807538365585556557877763584965853552755972354852702,5
398516131527322533336316166192296193763633331696893,3
439344993333790899869908393805557994385734343355158,3
766009544266587646662249498494006076360955767060668,6
491441111424910974944192941972811142726512141144144,1
897499832888782008058069860974763676608386968698895,8
420838408003440088880008088288874300000860800000802,0
038344191169013711911243174191818902792901113111381,1
707307480407487707777808486368841447805778784514884,7
652027494262052226159019226633637034399275764703613,2
311428442842779778442195270794678424484724548548024,4
766827065790867710105778172597071721902775216877272,7
564689615401766060006006500000045665100656656050850,0
549149444554444543464951449169960558941833765644367,4
008600310733538598333830808933338349085035930693393,3
497945474349484458714983794544144992915885359919535,4
901196321769914319300941411999636551171215963159107,1
337434977773374735757475774474303730353744193472347,7
883451143945569191819994595755455585456989110352117,5
054756830514134954151101414443443154071140972520541,4
307776741736838505616770006976600646786877678960877,7
547752574694767177517469776674795907257207404774765,7
332333233773331973622123332347672742324172612379624,3
692662322363254622223299279333652226627232323639266,2
668337970775360485977973964399076747745769899778079,7
452248884757117158557475171887819721885814517851547,8
585028532645288858121823368829233228188825286385812,8
814355933555583830572347493358445288545714320004905,5
234877834517337573378515737777775353373575283775787,7
011010404041101173050001080185400495551300400001041,0
252717771381761629917116216151261571619111185315178,1
082440288958843410845438982294288838928889880088891,8
565436858148855488885886883556845188641875696538355,8
822358229685232182695622640219622112501355984522692,2
787538891871886435357867396877987755657677027836361,7
225838827666238262608827028218838906264688628668962,8
174197184441972017270922010789813184459211170117441,1
653639265816682150552563556507863862520665225955955,5
7277352661467068622762522462625764275715778616376226,6
3505663682681623550109058666357890010055663200603566,6
7260525072036217222624224272277302734966607435412224,2
7451970590440404410347777544833848111877008017070541,4
1891129959222920189981907929852199909292529982212820,9
1811720122141099132829292234345582702561005421549221,2
9595056505850506889450555585506890090695869042705885,5
0088786028578579866889485755508960874877885085941785,8
3331993384345339330839353040333396339333439060896173,3
6962160910660162019612269116991099294191376010321199,1
3163138828381860696060282362142092464301112616024362,6
6465552581522945555551812682451854549712441461636115,5
2194459192594251499516559295204551455445195950219404,5
4471664586166664666651748653766075567467364556756714,6
0424750545754592499884645872075996799255455382434545,5
1418155356854549555535563561263639116593954565456483,5
1511811818813787851893999569191911119180859991719190,1
2563624133679666867238986669388885666666889381969911,6
6286922604266969989999499449994996492922548666463268,9
5465484558623265365436058545545764668884835594474554,5
8925559981398452814326980086115799632621354021643981,9
3375453259593882793437836861368656698692296426356963,6
7037777275004725063277222202500799706142002003740129,0
9026837199138221513454794734911115761449411708461144,1
0765995087085875817927733770078078745778873577087583,7
9983629984519998769958402347139785888856999594168981,9
7933027549874592225562566438664329696458683856208789,6
9502256595985557556062765599955565626592952551295896,5
4323406220206606663786672203626666606564660666606663,6
3567184286984738883978894744577188275466787627309153,8
0057150155900459455875555406700599495479709949968085,5
4714841623204577491176141471143430333935071740973414,4
7444534233273744142373446271437524441443393343733237,4
5505595976700457757570045055595006766065057170566796,5
1515543111848380158835111115811113815180825158211855,1
0621564711373035721232371633117022404314061331125705,1
5505559359999999550979099627693790795070599509025599,9
9959905569565509559956996932959919909255969550599591,9
0413646358161636138344362121113112603816111116111311,1
9112853312081311354325845196124484384445417913194965,1
0997793796690991007907790906369500998730619913699996,9
4147086448414140884684188476684516400444440148181478,4
0101188502111351308186311928281011805813190958523900,1
3519833614991919102691489411992299383141471492112819,1
8210873362086882103082043301831130077410070140001708,0
1316508988082080026896560088080836068025231838882508,8
8886087857106565055706516838580160080135821178118778,8
4888919484995901469983649346609967890864906163689990,9
5691741971191217776969197910491740147574611591779271,1
4008518563301519754836956631305050686940420345343353,3
4545564569925322451236922739555546529591396292995591,5
6390266207977372074683620003006533668712796636916009,6
3232531595597312339592833883439338322318536824571935,3
0402840348054440544744408804642442409945047429048644,4
4745564377044040580402755257754584094474444025255550,4
1116102021111441542101145311312912122121212111310121,1
2822455925989589485954852828958855954549944255224545,5
5545453611626514691655511953255569915611236666645421,5
2898992997999699990490999909697942999109199499999999,9
8572572420474708808722972424947287001287328072782250,2
1984458689338242220213332510248801488202401021280599,2
6563886888481969931001131131103839833416533138381333,3
1911119889896191890199919967819011989081991818019730,9
0720000000020000055000028436026403000001004024205402,0
6261712111169796761162576748627571666767126941626661,6
2443323342338323623030043434039338433044290339343293,3
4262446647191474647022674486667777476647047477616167,7
8719908253720179281500519559395190761110071127255026,1
0044160380363412480002194480940100100100050084222042,0
0104917949497997409094924495490444627971340348339999,9
8318880548118010808088608888888885586818859888859858,8
1114511116718714206124631758845875360044111111826844,1
