input_str,answer
47666816854734668907685660746493473602547987367798746592146,7
99799975998798999900890909999798099979799719977979298877999,7
06707678078487060087898008678774084777087677888667706010808,8
48273424432804053074488504384338347533048430743282448437882,3
42767166871646977728878173277477715478881968276717257564087,8
12430637713005240776077437170503747572116710810017067460413,0
45944991344493939424444949414554841375143343851114341433136,3
32817111789119909118917839298991147661413740771101214321429,9
87274028548087392080778488450847770044780957880000447033460,8
66681617676966696679666766659666666679635270463692586966666,9
74045011123090605219408108800588925044497360012223228820020,2
97004751880444468255459922898224370922440150946489448454854,8
98774422994898559653478959494389993555584995244994544989659,4
22205540207015122073323043408525301322252450825552465453175,5
66636766346772496460766666240067086664606034664844161090648,4
86882609236888717684788668680888883868286726016357803773608,6
29224101388931922708330978527237822469192207079426229812861,9
41410411244184100184100450641118101614491600144834186614280,4
93992916292155092691992429359936827942929991992995364273992,2
56286277222292624742579662526227565586646066707268878277228,6
82770880781020781183820776030636988674866187898701091500660,0
70064050206065566505600305766052608514039020053534003068580,5
03793128376939432300633920397311702932051908496398420934174,9
15000841711100380102180870110513110120200800210020163081217,1
46385861864662664352865186168816648667812541651636666626264,8
91663960899608686698292943269889600666282268896966669998448,9
46226207522720222456586074258228527650522962506225884224025,5
89628525585825935915529456569575861535296521856238985285955,8
74480100670706166626905671650678046064600664007600658262163,0
43313583554853130033532333355033713330151025313553953355933,5
89885603487833758083577439373898389839353855343933318343338,8
54779647494400859890472624948649043708920445829944867367463,9
07757030770755757079230774777734707270797787775777077707767,0
57161020391500550354170513395005000115002575105010010051001,5
28001610202222002156265192211607116621056525115521092208226,1
68337411168628469778761828183474423669871811683877341829718,1
33811111158546258735171348388157724865121100355111857904131,5
93169239630973111909138938091193977913111195373963921921719,1
11131300120080801370877882178013817171883588180511173051800,8
39008403202381062289898322203086034033833763622732082038426,2
41911306311541142446233144561048348013943843311243400634484,1
53359466993333636560638533965090963586336035305596855855936,5
91517146456498815549864642466496608460511068174146140140685,6
70140174593849979713098790880192773789778291251741187788399,9
69884638612388649666468696877996667864637966898283964668826,8
00010044444004334060503415041400024043440214244400404405000,4
65663769558816968666569852996916984569599666896366968616095,9
40888682886488856887686797836972588668876885968678687885679,6
22505655075702700572300072910020055852572770622250025280002,2
11011244038111207471171371781121111419810471142031008321930,0
66337888387467189737739733730058973738373353975377636834037,7
03010012031000027303631242277302323033000232152330101203003,3
36193135563213162333343139331123339930199383939133555669313,1
53531353138598710555580804671805584578433035643355335885804,3
45116978940497485699989794150071111411790995479006671119740,1
43444983444424743744794777444734743473747444847443427704470,7
88899988490520259515854959048956899999585449995949599595995,5
00000860002036060020666062003806080080000608000833000098374,6
06006602645006462774262106567066761070460466085566401762140,0
71566033718703237270377817336537732723273637373960183283683,7
76668748484885768757675314777836436317816847675154317377476,6
80483130828083360101748830674088608887773887760828070570878,0
90589620650028000269000006004663060688668086030070609268007,6
15380556536884561868448184419818055801846788880980358111888,1
30798756967598337381719783389433181236998864787707449779878,8
87459659581799915588957568838586640894555385576785585513986,8
53858744594854074464504233953493794265754920784375753394575,5
99691393913743918771139492349793433603434916999417943344991,3
88871148481488041596485111817111954441141713158098884188440,8
92222937422216632282122287327374723963222222736272222222223,3
00200204366030604007703004374662062320356000320034383306343,3
11338185558536557663161633088815471110986501171138331681331,3
78771878811114513182885784535110458289738548815188223789173,1
13556255065056995156559615105049905851612565326639311619052,6
38688464262822229162926222182232226676262522882766916278222,6
15831031090861388031130008888830808883560860008838880088133,0
91916160010111999959919969517191107110179919199111991699911,9
88668644008186116818898414180180410098666466488164811969668,6
52225211512212011051210025515112452519111555512155225435811,5
04466549936689098448849680195444569040579974340539749349085,9
33373327153833332422226233333333337735333333102228231723132,2
09000378120398198005029975899900570804709073089089595087399,9
11111116679155161969126911554654569716179571100715601561111,6
44444149444484898844065525096544499054346348565365488049404,5
888906363640652429396836648506673659036966868365830652636126,3
292396606420299099629220966232512229313502202998529300262312,9
371385715355115182539513551571133589518455154511155815147755,1
463644263226244362262246353634342664223466044044602643484102,6
364185343723638434344143343013836473376832464468644550743301,4
316387344411819179113438331393437333331491397243776333314333,1
699546663499666695995524033343090926669667570333790563039657,9
174754875469259602416772423816174167064724666654756766276674,7
331457071722727124431754774244247702775442281472273276722165,2
815396943933881164337973376463966835897469833856462341654497,6
662677262662332222273622628382423226822666612410667622752613,6
558825520525434527807755745702297457595582404755206252552754,2
525626256970000667775454504578515517206060519010557905157550,0
796406626640640077076471264664697694667746724417571744471406,4
990306909692509989063090300006600930004365908009960409900593,9
880805605094080306888868000054158668965140809080085008951300,8
408336634364746366640364666444664366819964430064434466966664,4
070725053539837589743294597539238358033500398378572853373358,5
739767760744763266677726766756668767713767666666667696677686,7
188518607547211707000887801058415811575805585018005303052153,5
121349929212125149811683593282197112415994231198599986916752,9
506923329310548837829994083534233732553326842842850385402821,2
636355333895335538406881523382333233583593557533933233429766,5
873745594481727189401054011198081918779514021500923179008907,0
520402995000030002450533225550954902257574500502073397395359,5
357437344834787843284348309343932353733833833333433434373330,4
100570507000231245020012310338500300999038131199000881084010,1
432333357327443333133973335323340770743374075331443335343303,4
663607218807110623270611071370106761117110600872351277200876,0
211111111261131182111711138110371012611811181201082112212100,2
589583936263373663133351446346958850753556833447538633965373,5
588551640641586455252566154226288628882655815018854088685665,8
277328724831222178237847623278326282433437275228573738476048,7
843818099554499888588995484306593358388389481588894959638825,9
149234621237739190094202915799929092218221920892942924298992,2
203928023058800786660756300363880860695128680655687006448562,6
715585644352443479303150344715374574349344353344439349534337,3
000304360305300643565300330086090006008069630589030386300050,3
861877747346766788783472887770784748277077777846770877787477,8
151110113111110121135998231319129190311192111001014110395191,9
414043464444449243469494344444064419491294444496142413944949,9
999999996093973033393993490590097069766996069999099600486930,0
166716961956716961937553167636516117789665755967175695577376,7
111091201948412141530191406440631184110104304262561391203510,0
555352856255666695256552085822985205463025255750652382250256,2
552595543555394855386533445954455357554553255519454593659995,4
960220642042910999429992033989199448940346223224572249500248,2
900955777070875577055580608050070556755094080809850897507950,5
641664466141461444165415666466464461441476810814144414464462,6
854453388758655815581855879614828888687881815756655163370687,5
666565933165816209910835616204693027753626669996696116646969,9
222154280022600820002127442769220628882906268657124215600022,0
582212699106579250900989919075879689058997980069187987728898,8
722262666218622660118611206626222616236662122921212221161182,6
817208129512128681871182682428881824118811858288522829221898,2
663623741466364609404150090693490495566636250364644552056603,4
867767383801807948778308788403907879887827488777483040878781,7
221227255472548118231262235207121901978187030998618926351231,1
500401509757006855997111102106510119455550538825507055207710,0
695644966959667960069412666766696646444696563860669948600542,9
074757597790770540775950950775744747597408490097074707474707,0
677444847632906066636026686281046470444128604464344681341404,6
944433039344435788374199744213494530378948047935249843139330,3
842208860682841810892215082221342418441858808170720084282802,2
117180187451111871812517055830505787972111115817155511548887,5
585580800885809548007750384851003580246800870544547502500800,8
287728878298766677397837666872739577987973876966383389286772,8
693259540810144744701994819949216914140114517345588148427494,1
182578888881876878688818818925881715842878188188818588888585,1
261211825242876202084980461225034000026821522891416929207122,0
878487295077587084820774487770055359877356772573777007000007,0
544445636656646646443447465546666688644446486454447464646644,6
386624656693398353369338648565534932935066033552563458699982,6
160212016082041640161662661811870461611421861187006628640021,6
512171755117761026262971155751805161061310101700715995115010,5
545162519383853335965406536603686866844033300698631380345815,6
963111347779873030331413731314837373330535712711113681838187,1
111096414093915111611404641511919911194591151446205161519414,4
823003048404899386342083083882498389488448043802006980800304,0
054535054334830888080248558338845788538844338246640553089973,3
002282212586158522268650268688186286681608241092821832262086,8
381115449065661811115513110119191914041496101984261111125819,9
272011418112005142140117172022751111116011771161177711175405,7
515525384345355775525775135550933243435754744253335442523152,3
388346666456395496046655455459996946656696649504515845695595,5
911125110511701525547913151501111115417143133120111315755111,5
223832212412643434826242232227238412816641316368132222132424,3
961111981951969199160512906606106991601591602983911968008662,9
739133377732431345337113348774372677741567871237777717477734,3
444737449655727225747727129065527952522147962925442654553339,5
079989611016017701177777881190939807777899608698706109813817,1
630532011979003311094998531119570207950088574157813090959098,9
555845996547554594992964994439958546943594354949994555991993,5
083561586698588588886351858625685358035068565828585665668383,5
125774791579459619532727971779367726157127177347663793413195,1
222270220322929722327273088338272779237828299628332975888982,8
332249332933402444054134429439894934443142123430430343044948,3
001427030404444420674031400076420994604700000002722277343324,4
768808945760604798886878496805607746775875870086820878777807,7
226611662112769219921120226211241286691662162032621720116112,1
3330333689815302338604006033385801403833323050089618104448583,0
8294700471925250000020570059574244704079742957400707780070804,7
3519224349714664144125354229190321258995338374016717927719444,1
3667777058936595357775339673297867599945797599575779780709695,9
4677970020766087426994341349167978740438649196974925794845494,9
0756946777735685465576607926797734524769683665667788544787403,6
9017090114968099716937937769969971697259966306736739339990611,6
9202209542099249872999202222072994222489449924499789444949429,2
7606765515292669916466667669165611694455799457975491029732403,9
5557151375511151351100473115471137154735411177177157753571495,5
8688896798384307776788337187444780743863927516739755728467564,8
8668642883811638716497682184564280084072862886455363304248011,6
6675475552562454455579265377397727926725575577695757565242637,7
2012890942018994818614416144041912419819440184010827111461002,4
7797999928999999779977789999927979997999899769797779899797374,7
2238333273269636233033032353650239237235361153003795162602266,2
3766298685926859666516646856268619755592668662929766499915615,9
0985979880089778986749207892827883804602727677726782725279705,8
8093423935053443288704422986539283483230226828433338463383333,8
6361966928625868427888818682431122263288119619886282886796977,6
9294536800038143182140502404307622460643090900795364324526919,4
8311210103120110363011306263800328811078193182321168103100128,0
2492932277492972919421327921990225494575294573962195379132595,2
8975711303793313325635313637125868677336234353337733997731515,7
2010395158500505553505592501750595220225532925530932089550020,0
7998738718177877768217777876791288773777726839771877621179861,8
1932025990576126900207228429070699900304929646148580290024496,9
7372120908992610131191281972302167101398811982083293340869889,9
2577548355778768557555832507875887858883887595580777577505773,7
1136136926731696676111111761269161691229661714111611169316124,6
9159105160368580886576926816178946518666880312586405247120656,8
7963182343333372143363440133143432832714472386437333142231823,4
3268661154462136816223620386467443985244323264424114384841387,6
5353029393347031309111031491551595043111301504314335195533932,1
3383929039333393233333939892033120592398099393304799839233339,9
0000289090012290620329299088221298200031220900200002220813801,2
6363983316386090671003833031095931001633391790133060300063301,0
6669868669833296966266686642372824662156667844222646886461663,2
8181820360225825498182820153087811175113718337811157999715062,8
6962719525996812252128888597197057707513772882099297791778053,9
5558217770025574747477737774427527144477281497283777770075177,4
6722978369527498227322027023962536226320773228099375122423332,3
9888183298309682335186978311671894948889984814588899013959036,9
5014470944744486947919049440479498419497917174906410877947779,9
2093346587953553556649490722558771379846397313378348986697555,3
5558985528745444948284447558825155948750445999485050875558874,4
8777477737448274877304473546787477777343838697357494729448873,4
8317777377187374383188711367131372338107781610777337736377730,3
2752112910219191617919129711179859211119112709141127710101112,9
0000900070230005070702033002724030303340333850730330330002702,3
5259191519992999819291852192999193903219899885999919982811999,1
7101288898032671832038900800003101002010182900080398302733098,8
3703086809650109306809170337600090476960075656961939717759509,9
4631237184541443412024117471974502414006774447574240357497440,7
2221180905921010645514692025086091010461690251514818465501618,0
3531308285953435639936995318396649981119757984593459996834982,3
6173678268356677556837555674365624476651728626785565666047774,7
8611408651738277951783877269971769787836158717737771611171726,1
3162329922943063345346679749838145344847248847943574734444033,3
2168684822542232936522916666825521888667842142712554641851136,6
2215291999004296971490909029494996913516990091099999140930900,0
1777376363373916630637227976303665369332237351660355632662362,6
3337333433333676343334653459375325546523623535335349634533333,5
8006113326048630340218144880812094803814020028384806082188308,0
9777775830473880733330748774383607577577501336353973013975747,3
4723080822111111752242911222448889255708428841832123579723041,1
9796191389982959071791447027544219712797174059799410922677025,7
7928863787782070877079700099778778827098088479981098999093070,8
9884914171414988743712111111941414008899328391988841249988791,8
0603418138888681834611000088158800181031081109008166466604158,0
5190611807281961500902208026980114690596955282981009490508120,9
2913176176601667369611663661961667161165367439661616166611466,1
3499344344493348494444343444474444414231443944441784314454454,3
0930091500811113020161618301506191509396000197180213911253910,0
1505305601252010976669214157892993007999510009013705892005093,9
2701640830034652800766284964321884372617063210265663670527680,0
5835445780585583839453553583885805885598545875559578533584837,8
0734674686972760967360678677661007779641101189679717776676370,6
4713438932220334470287172478747302479474247733147024758582047,4
8850578195085558555985851585859818558895051854816485595055850,8
5514152054554040455244425515555024449824414244444442264454454,5
8552558058350312026035254421551506062555125280111545741459252,2
7996699874768647186672767487768688897889866757498786607667767,6
8771336886684621743374813003241033306231034853012584737217347,7
5522925625572706670366261020202671232233637232602622287227225,6
4364937365683863354785607134148833617307473839338933055364736,6
8878298877898001581788879899118108881184898848878285986089428,9
1969628218682812826289122386829133181886882828817122362833903,2
3524909490159299003262972582309190222350099076977462498932303,2
1252237111521110551126111351021361179115535351313531251531515,5
8889523882222825323529552232085858223592582325825328255559822,5
1849436484368516784272339589424921885145258178447811155474501,8
4694497294426483922996729996622929942932719999934996913693643,2
5680960555546556493529761148535569304643761603656564355093399,6
3222803552538303725702320902229585255275030702080570550327555,2
9636189651877968586686463136636246878656138686656698166398336,8
1966610411618168468121100425681570306162675819862841111708016,6
9170758229229257222225319081074248799711555572912293907129222,9
4004329683331114353633388644795924777449312613336931493903449,4
1714911111779561196717134136616917771321766165041611167936196,6
58327993352215351113293119995939113333512111159171933159991992,9
01114723776747277867595857198112213771717826265601112176101116,7
95875550505558539655350502555650758536356557566662059906530005,0
00096110630313385004058694311379935519736333459433976600806073,0
21166951691590162724799795069279299992763192515972225721626721,2
05580681889952780081521507151816802855777112591550015080507708,0
82912838978872822322288822989988882238224323226382282582381823,8
24584781887167848181753854587587853798433858598813878185535887,5
89963709969990599931255959005959972996999992050996994590579995,5
51351420932312958555515501529055585125755012213241414640444131,1
85882882559998548654998542488968483228858862570042205585538644,5
44828934454849264824424666944646803384729448440166883648450845,8
48889402139034704211404120008188340100417183148198010847192909,1
48033840038348853310433919394003884004441439813104100430008338,0
79408349448337826341724444443543849360143116398443811628481446,3
66692252726666725496925676525551263332365656669752625226526661,2
78224242262278742462282844582474474444484442166372634444354624,2
30903086098810700900903033943858819057088899789363830873368909,8
44449319107004343717300410971437190479074344361436117804348006,0
01222608892425229662328232065031289922858982080103224546072884,8
81112921991982992229999998090298989202129190278981993419291102,2
22832223818169881611938898898836388343822322062946313833830384,3
46300338330322871778873723933873533238421283830633333333483431,8
66363648068838881805588486565546414791937665383566434443616517,8
02218013228508820619840587824220272604011780827144569412887075,8
15199529795151555555121795195119910931992111561995731951211585,5
23030403030326862030000435512037420923303003256125255700505045,3
09661186666867816906996600686536161686096718083066846825384666,8
38255259883908868581829559889652279112819588261165557958228621,5
29320737166212241105821211776611112722672272292271722691127712,1
12690600906446419667647612617944076129494911424694740376204462,6
62088907178021771254891795798141755162127111251971778772111921,7
55925530051209320332200503090322235551033205825030282629008000,2
33749339070513633269194991199162310199179136911311133631491317,3
11952814188588416558958529219598852991392980759854598995952515,9
22636373533641693733333266329762189623691331606462395663333630,6
92282727292675985262979272878121072522826292226226662567682953,6
71641150176301614666198662566752678671639776119190719617061516,1
33333333333370333333107366333338727333333330338333332343233333,7
61892198828989080219237649989398180090929214062916731491818219,8
55030530683545530517313503121011139550333230553115602031010331,5
68168561661639608165511686261183611715116311631941111708688158,6
44074047267426796556666677957706026666664666727636564047650547,7
55733775097779755770777115779772715030777777087547705757587777,5
91165222525542232461215528211925635421688772121291932111179592,1
11875503438252572213378383483732252751225551555535932225955739,2
88887848181784787444144204244407218817408818844741877818082101,4
63666661323615663343366366616366133383636331313613668663653662,3
92943440993882840644280088858384848651808055403084695184040644,4
07113207623024114171371196011122371122102121137819121113112870,2
17799757479465951575499559558474351147914749170509054909577745,7
01927008184227778778778867171057972257756877998152771088672868,8
34642386339233316631356973696122671663171333137396976161161681,6
42448808052038824368349832494685243285244725938840523586640852,4
63558582589282225658285587595285222326556557655955585721855185,2
29843324431804670444826154247093671814413483834928033431383893,3
46564435067060555646050335348865669443537466360546940657455349,5
32213724444117432249471292206832723692411748300979314923312383,3
78184287878887288448242627748788448448286878488448848881888888,4
89329787217209972788894349341284897792929277488999342281387987,8
22070202628232793230323722227732222238722292203222222273023238,3
61844440411024904649230422024449248462721104264294144990445441,2
68044848336828881567223447304324144047287835724781578873881585,4
01202228211122272914908707524247252225972222004220444232270275,0
09529992122252129991999295542559949725901485501959959850944298,5
74228425308440254345458444834465447414444748308443223434464567,3
71773158258777765528899909751158575555575078581113155937571857,7
16572060608840551161751151117256011516205221217784758562675600,5
45394551350046538690547756467364056463633805485649104615554300,4
77967727676984729747242767722422767864737787842299474974429787,2
39840805738786589549588168898797508489858378988998754951970897,9
09107535101147851151011808180300500903010170948058144107286000,1
12485732973982293703922102400223723268122211119139383220292202,3
37360336768262633386369839383768636632872783688238768836638373,6
12192253523549522477323235432245224325344451346295332712332322,3
09696060546586569699560599995656065956009946696555402966559695,9
20665685292252625226369822532223262332679636366236266822992229,6
08500838852005065742025550480504802505008585845025550053408808,5
70927763322772763269737322777087278777779267322877287032266867,2
05607997450673099188983906900976750847546840680998777998787941,7
06566660644166056040916662069643060665402101143694960206696562,0
19879325765318888158888762151838871972288887788777897992761997,7
39994999343909094857394996604374446984035209969303489094798396,4
78828433233372833834823238233333888228727832333333682317737773,8
33300053920323220482630636033303200322632313303233823026092009,0
83834533553354955493310982814868853533833333953241355759335574,5
11151366919711611313166616119837561821381338983311161132711316,3
18618191444849849649118381118943819619164989899113918144893412,9
48059836843335383038893835833083443338035533343838365003983893,8
27824722227297292421698922711629981222772799923229222289272172,9
81520855588961585214585578529776885252665825588988588860254288,5
64447231717277746372772769764627777777776762176343272732462287,2
74194471977735921390799267076998799632894944683728722632997867,7
11111419069818890891187146413822444149318881184811472194884198,8
90148992197999392497247979913997969394994229532471974892119219,2
42240403601045024008420220222208331402882454214933406260624638,0
66404646436444644601611164409041690413414467106430069949044446,6
02262338330084027873034842223333350333432383223275283383346388,2
33372555535323333503233075330544423034548136334375433363334333,5
09001202999171711782779191790012904097229221999720909421042227,2
087080009850107868051080982028180008002604681811298961881830013,8
328109999109110279672100020919997197099700603196179997099790090,0
898169748856990873909005969328203999728890927609899908197078950,8
887848112997739867887881921824211630989871183397871761919813938,1
110330835168107051403602100000011101060101187600624061181134516,1
214208118243222280388482128381812838134182222122202328018800222,8
812847727677751847774127117781777125788172477272841527271817474,1
228786292208728870811726448869786852826326248095800886872428226,2
147380300576377171584786187860771814511725751114521731711166140,7
875715201007113037750057513969495507196165128306518080305660956,5
039453090203923093230952933530393843022308633333333333935025333,0
995559299979999697195999599796959942967795999647995699929931657,5
059518004550405959505500955500503009441902530026000005501590195,5
427822281222229252222475862688295427872294892479227282989279478,8
723875477155713074744354177557955751737688457779717755574775545,5
665296424669461166146666206261316554654663466614919619669066445,4
090676769768605613979156676666670166716660661776696096707263060,7
565551811791111855151181118581588128718898117596551817157888811,8
979737660738393736827763763338627372723377772657333633733739733,7
026324242343334433333423332222332233423563340412224941303314333,2
000471049419108771171070797410074101407140010794077217676010741,7
155619660972376274716764710152126517946995502424512529420614122,1
819917679419191778911461097181911117611149851011855246171219118,9
159901011700330680411000904100070000318180100905107111060089100,1
737323233323379339239333339937263232349333223333307733372333290,2
512072976052017392002272001817868063520027686203813220001002020,2
052589595225695141682259214255556671212925116415211895151180159,1
711151555116115511511111135515511115915151111117351151376177011,5
338286838788359389735485455238364957289521817529015013800871632,3
033841995058985338883888954870558358845580588585448983838855953,5
821298587765263252222120737921216886320424628368343828149352518,8
692836655585525658328265656566566656568952236635768566569798566,5
787901686793525997660327397851686720970884189971699868666666011,9
049740135547452547724723440345047442447585765724416355443235814,5
906588288410500580089470023010007999684804041978576065050858980,8
138197202724777799477770980707797897711733828779234849240077327,9
902292722455220244439942323001263000929049252332095542740820940,0
158828808601232381612800080888002013180208218263061228216088183,0
121580686331155174310620256281521645506296570015844688314875611,5
547035787427772072788245895927263089456982427278702229719222292,7
297266373767275666787687245716123336363693733232233741731733495,7
494454830407443407444404044006433434844444347449844454800003349,0
662546625625248622292666622467965697728222872866766255776722226,6
267016886205175145193001162611842065818286140470863148988499407,8
445449440949043242444444444304444742442044944400944644444444504,0
320227255573708455718878827584558882747077728730863005857315875,8
228519242612117832388831013317188981185811187111712111185529219,8
566517773385773667355635837273553472656659633375648734528557632,3
834807004252202070722887280700700030752570200010153005822820322,2
148289324794292724402372119747754047727409797740974779797732579,4
045500681010550075506048185700745800950025644765918470610057065,5
555530455004555567597550555556555530745557735515554531453512550,0
719261111111109290902992120010112061616191051191711251121019120,0
027008222289282387828282882088222002483822282202227887222223379,8
084408171844581441744518645126004840464417667466775053656474018,6
957167501717977729657985065501007580749791977077765739778000570,0
222203222010211291118181102108131231142004312022172237111201620,2
725650876970995056797961177870775377916876754799979899471086167,9
090443419035041199014494201019914099149097541944191795494597910,4
934950987789897861377905783898938909988989967991449878939693869,8
371383473034314833940449934692134229924729333334524422404943303,4
973533368655757555558358564886856563555685956588955859487657556,8
139059004183197170109003000977121118101190022092111017310800900,1
627777474822766164826166626737667664362117662365766382767267971,7
412921028224242292245524922422932214221094232328209224233131343,4
440746071344217056757124475415551264464175946410501041541912367,1
102605662211138301251621972111161110087411171471718161881161811,6
820227322232033892301223070371381287922287022230222202290200737,0
577700695065956056925579756845737746765600766715075521717735130,5
511061111163195711531739110617736216222615281311665328161133111,6
331526133739111026996627123761371349181180237031237411518312388,3
885148958884845384878935549389456795822184445855536585443137884,5
900054450355106045330350350755315562085394351501550640235006316,0
992672229250099921005232192299758272797079550029105228601092672,9
333153536556613037453395331333233333632393553187253309110335527,5
781841488849988928542243881884418241944892998447144444418484218,8
277927762192229977969944952959979262992952222226269999699969999,2
742068048076508714181747175042318458144607115511771151041411408,4
885895995899694549899594899659484944968956597589856499585959846,5
609064176279802271484606502004688475668486884464480060250010820,6
049096343459104413580359849159550944031146446301556534569910598,5
006222342076002012604203090100026023686660201027101322230106222,2
625767558602681128154122166262166447656850566561137684626765145,5
893333223632903306313631133153983330350102203689321835186336133,1
823003950253040739399300900802807093791377403277720732022783022,3
588838353332843988308835048505808054035035968850300500850500800,8
996010006666669656063606086060006091061790065769667760666060606,0
223999996053299375516033395029717323503395663190170329263303525,9
654221222570672653473224367307223101222342422274892272222723227,7
530415802010070639579008851503004909728557508036013915969609803,5
318313113438289419401891288399999841388493933489849833139249939,3
838983885598868849385890809873988386081883098789885898808189818,9
322523522232363142284062306202340212233234514022603239559012334,3
723386329162862521683143216839311361161100617167313569319161465,6
433954743972553567249264446447447453691447447444464953775445734,7
503045408040504001160555414441410403184804044441005944406300404,0
645411491911262720964997657542227622796298187979926269126912174,9
474549089909490944449401404999911989849549924849809959799399059,4
971798699211419229803481221311199971929991982911992599921290994,1
992296932717976929267272999587726697672966970960982966769739729,7
6569206967008998376708060069003969727518787099965095060255526759,9
3297669408633987738997916058737637143631708757807823335773937105,3
5805596696828585455283856683514282691248844428248535390338943544,5
1456188214788655486898884417887844885169441681688868832809815184,4
2185884218585582020585215858852508228212511558518848250215281825,5
5635879666992211686882543623595162381652948553857653466926566226,5
7322620070321232936525797256362529530999527933919253509699226322,9
8883888848838828861168839988389848839383884839388378843883335334,3
0999965999096956993099299921999993992432979509930922212739399073,2
6000096900080901109099690006199090660960061990001669015020000070,9
9572046292696846600975363064499387657351809869253942109764773229,6
2435325931941390519135444324241142144091933314294411196741146419,1
3541160440434444244140185481444114449807800444400147004144011807,0
2987228862911191279922725529298886283222774195659672722667222189,9
6198181787198117971711165157115151178711519191811711189148598577,7
8320938431139189898590198423790090798974387097919988401507940382,8
9994071974064444247107794770720021507731517116071171149106737490,1
8819320031341038808823460183025231840032100238121022130832123359,0
1111261091612211681110282110114135114118760112751101111211851412,2
7714845527155711771311185507471713164511274457711571118771815149,7
5462264024279352934024026936026410409492561014526422222448922405,4
9120449412391993144198070254999065587499229410958909164105379947,4
9995599555598995492445949959589544959525944994569999599959998745,5
5007071101173800370017011780740110117341015773000028021384113078,1
9899178979809671064000196890699699091095114969899866890399699009,0
7087330580706320368572736882273388720333880225820253028326213604,2
7887797777740790789277854770704724749777076878742749547877040557,4
2186044623288451294384217808730888256781493640000000010102085428,8
1574000074700600230744700077841100407705774880040080071187010717,7
4193789713988920182884497488854480889890001102174282028848411418,4
1043115518255151331555638613850155416168561401115304115833833110,5
5868988208849895398789581306999845633149826853288980395639278869,9
8549944790444744534945439515585704497455479983475338153849900745,5
1167211219121336393339231228261152728237216221772712922422293472,1
6317794433377373647747377737314699342776246794749319726734661377,3
5424187513181896188288137576418168856846586755882653576648323805,5
8188444447284246448483444402844841424334394360044430483444444443,8
6545755455687455581251058156518658857885875888554475648525444554,8
9455663334533545455463916553446459554565344543345456339463955453,4
3957976599989411995599523351929199431955996774247319299151932457,5
8233846128168848826211831878246614581868911899967684926888819227,1
0005981171771811996874418779571419155151537787717851511771758911,7
2745222612262714938111623213669671327215846442328122951643646602,6
2949924981127298226797027219999928977871920217238227096938974921,2
1289288878081899831088888780836584822888882888988808592882888889,2
4427662067646454672475101741244442574247742467143264136444144426,6
9865416861346391636285683985996428886842663937594648662658663931,8
3832388340328808717315293822138088078343027888881319887490123833,3
9424432463324624354634623498942363343633392333353337396463334333,4
8560438050003000086227883441180115485003408180050008508162824300,8
0896184484998906493490484863838289881468849186664029146136720448,4
2515566335255302065225505256202423555555050515855025965259529520,2
7758172677519371171717677377675467771026677776878767411674207600,6
1716112100119669906231911699066192113116119003931219419120164209,9
9695695059299465654952509490940445330445265250639325422550404264,4
9690310989666400636939690936499996996596666490866049496609943999,6
1887866632066638110630666861685186888268667888807881683807410826,6
7758772030975474777770977607983304180413199733372338377000767722,3
5868305802865668363658667556866725695645616865921685505556007566,5
5598585886953885895554535865358253855585555582495585953532058555,8
7877440388221729782727091437779217277469922898779885898790470773,8
5523043058574156060168580177507905815957855021058977706475569141,0
4544749475316937574055074457876786479814671635545745537773749071,4
3429274226876361642274982422116365457694251814144124626133665625,6
6676667806788838766607666686777666688866804606086660766087856369,8
4441443148444488434684944843851494444444484101944441644984444481,8
4053777337777774335773322344714774433643777777749773740723077977,3
2189885147884444194244424416184481647242849446891441149489908241,8
0929287279859627470871427292292999929279905875161882992209795972,2
3439534803876466446364706469236684536846454426696611246335346612,4
3275860200032008003002700923677160480309902083080733207328704980,3
8798788816861871181714817868189887867731883777787568767874866710,7
2609447022020242722060206007220220292500207960002020020000790636,2
3231966026934283271982322938844751383793486939823900381779438934,9
1818213531871518155115384131415251333685754851781335184588115721,5
2119427223048829829999437229041929069046022914669244432889942999,2
7475247410080114410214141424757448727410141617150217052177051740,4
0302616001001404600500393306034000050003850333106000045050066913,3
9530270182328308268422214782088213286200008480008232742822208006,0
2921237741633822170227634924270192472832472340366869273337228028,3
7109713946711778610761148777317777011716611708738371767710041117,1
6696656666699127216969608996676267121621929266629676991222619676,9
3728208623397966269932623382322632362066782162442638369689220022,6
7977722997987455788224298894995596929999745477795597895994297952,7
9526271151227197237167714742111571257775615242476758721471749160,1
4939333333311979494934339939339479354233333494983341233349335439,9
6630608506370616058690666907830095038806870306376483905790683358,6
4648828083946142557642848542488429729872956281096846449464929844,8
4176789481871998282480428179285482987280719486887017829948442818,4
8890377822024788880472387720379935321473377960843348930289827577,8
2440797628299488492744787942621629972999742212992234927492024820,9
9312996046289906896938646609826180849496994989996699199966699896,6
2425244557744474764252515422427527645545426244455855425575244445,5
8319797312757599997826703739717577195017315112057259559533997359,9
7333765362245123353196523537035303020605550275331637420751299963,5
3667382427638667648389862973977766836799669223792664566767396969,7
5117177491747734775377437371047995759405375775744451747419719771,4
6096628966160616860998866866826060185102682908258299606680068611,8
4544488803488333885008234488488324984088450524563840884480248085,4
2493943449914587854433795739713247349376494909334849429986104931,9
73534976779535177574507577757948778937355456515550771777973385939,5
74174357722511325731408107205505158475557233778775761042553524857,7
