input_str,answer
9850985508800543692010348228898899698768292881811384315491463,61
2607011344326903785104421240397067099434823848401744285483800,61
6222043195670254211371113366891397523899472404210621637922349,61
8278280988488151867120362104362468268349471292212122701412696,61
2008997928377418113563263537186224596666547212776839988441200,61
7419737243296041233387915528152483449620702428988206602595224,61
2451835158229242644774289903492433429002079891538823030129619,61
9798727097075591678140351908654226577559764057420516307661105,61
1869483395381925998386185780273027120973570091976555534299335,61
9292220124827140437862820906885381728317216181957915546311363,61
2203538631197147515469384097711341761849048082759735122893195,61
0317776309023665793154953944507568950394702989867968552990870,61
7085367501890395825650688147268935933445511401444285344674161,61
7944222496821541205238566693944809702436986992845395433175585,61
1183064532297100012201386019035817203474879986654575779866391,61
7435961753964263018839920945283323369669606060017777332606956,61
2904230195069545964401330329200202309799062153249403140431453,61
6332250249661281702374346473995641732078735799324972919889178,61
7928163073395197266390217784408180071873163121402853063354198,61
2886129341857082417060389959327671478595519857548426995467836,61
4972322543389433458805662038330376891146403007701746805679810,61
8162141805721201239099721611682263098677596277325099896614201,61
7533732739085251138380116737387262647417964258482030276888321,61
5569063452915594312057249794178448311638941897439620094184682,61
5177993417587742434134253664733893626789312949481093589697393,61
1408197113041603539499129736646907288402191813335642942471137,61
6717708344431365248004625426673134897533297104514851108179717,61
5469271675788896452368593659422404886252255777438933789558447,61
5238628789584338348217930138155565753098356296241988725490498,61
3109900327225339573376093856619460089494947994378886212121117,61
4128843325861191278214005935511575443119653210296673787992345,61
6998093512596211238287172141069072492535152173847124195252042,61
1123339701286539862033209857845615643143253074615980562587687,61
7897903535457943732584304502836412137299887884618132186914027,61
1235084192416107305933698383397240964495063989954049677847775,61
8517827647783985052292961222632610297725826100236235280262210,61
2593530319226407487972592162606352392242545913158986806823467,61
93634507158961227048776229707440269899314393691222118994048454,62
28484945710499994652511229579172212732025208597418008583463025,62
34478320074685664310474344372024073091306473905434449551108301,62
86962993349629828482283457003543668774505291144460824008377428,62
53763696574515772003166926101948559033137307234521434381678903,62
63573977908153564226291262240216707281702084814797365360867389,62
14051826596393444176000091322163031538741510717845246316325315,62
59602432941396531724170410822347373504340814751154340533332400,62
27567431307842523474025779914787967507738420972586221170756236,62
43240317081334012833044457703741508606928645870572751423509928,62
61149247417333385613780813587999424596045316579160590288308450,62
60869217003623542044501863084182458009854160554028333198795588,62
07481059779364669608862727684903746297048430664898397799209871,62
51932427330438035133636081935165195338180194245817914117401853,62
95494231778372843330830679227335576264098506572855485466489333,62
42112594955961939632774384383056424042496881066530469261438341,62
82198592862156882056347405412503409881631384129077291391918835,62
89617913499911166119949290498577513331261210523794008860275205,62
12306170482321367476622250181722789924222448947182932328767537,62
44413698061552543613869112778215783647623590581927946901697914,62
35674468900609388342292276590871973392662103101839900225058413,62
19245821948015847317746507772943225771872387149101418388669372,62
95621623685461074596927090817969298659035823854923097681551177,62
33658945305515419449994320933152488466613792602071345668024213,62
20155105031037785097763627220002903452088241461768175051464593,62
24306109811537726474646899836479611231467525209193816886730531,62
64490221444484840134058721505285645627673281451256486715358702,62
29867414874925811496800177415857599001094908197713037119191803,62
40463262335948345634528777696622853336807692228400601268750708,62
12251084013346714100519953431274301827756960019894013329288653,62
17312737470505643227843452168089695056445414912181715410599817,62
02259612985216220408242366299713475739712691547355999447130846,62
92057194866482182178658644860189980539347188210946309544874574,62
45025558321418393632071244702987811502227517439263535364063210,62
10794465670055816549351586118605605257364905840730626292921149,62
26498739308406539655431412018706910385872865396524227016854169,62
10463866744099704990962454018613400202473513941725855359098490,62
95113507605003181848634508799632845497802210268574114985224241,62
33107868923814350661088879677695225658807643911591465515831349,62
15582984337477673178026734082481869819471062993806778413647257,62
59843714966778589252648956105837487994717725900733324467934310,62
80362530559419825849831660633455866441433870589390112992517003,62
04088018697617451892515521643646500816187497836592691614615226,62
39717753611599229336151369769908317436113583208131960505556992,62
99255298510488268732994919295598914711898694658505517131041430,62
10464760451054959606476446161864059757901476892072433639858815,62
97589538247148593921562596683636623559376729804803620619055176,62
53194775262810940109242672781067655191843356324125947883174990,62
01207423320619840696095485827040746869833704009606805692496917,62
69710833351596888925084214552986106907432560325451992925604524,62
72942823625790717329508785718776724773809016340791403761667721,62
06435142297201442241284612245915075420622211327907215703858724,62
22892890200692193491346479049996262558759303925784572732105636,62
97577689302394112961606491886444864372832684419500488010944521,62
47237584876941257586566446472414220810117383157296548019039344,62
61389578605740363892876061992410327404655456698338495031280260,62
31607766883468233777935461962692020138779768367174508715327678,62
31199635800670119682339719664758294070492696420526365853881228,62
65135457767873527256331350005424149010868812113320092804945783,62
38930140043695280381629419833554426616645925122267619202255653,62
28900019742297609296592661544259636807394229601723638167698806,62
77785026534431854727006640541207237342799438902780024569042652,62
67970632277212106978568407807296265934482175300322381203640878,62
81588581115550723078074598513214967911764405720235696233360506,62
76163921852517422022294358758383298219781750656122806502740852,62
84096056045108301736756884556591162708623638938054762485683528,62
16679230980883628412862883974565165567545528840851121928878070,62
26256899048455704121141861037171388475542759074768769343801524,62
81723220827981558477170099844462212532130899075719565685254344,62
72063189153367415736936483220296074889865689199746242028421008,62
92857239709282861307856055644273358800916282231950205207516375,62
96107102049298421041643709562826771704311457749836369261925148,62
56724477746328974189467314487475660542840298444107462952542233,62
71327228506294175110645533453053724815501837986460284198082882,62
16489811573612438641989903092480325330531998494920092853637379,62
45694235091209241158791626928377115967903767144873760485030478,62
53909782461287460107492580018611408073166760781957409846775532,62
39246522217032670764813535939944058500568360037304600268555492,62
44554195111833595165648564754725966907732825271214319578149101,62
13706245200599419084468412679926762797836059484007988219673807,62
39471743551508233809475542698623252729578275098246436424828687,62
94858611086216754268133637747697962369949406862122525652348837,62
97498535631318972542533895144540822463553589057656072729202523,62
79770050356147800077340864297245635034182355633175638436223648,62
71304244244754753484347544464668194851709579239386494256123455,62
48679734960804251764769846419420087616684408284997102740572510,62
27493996899277271616710988433619286198995383357174011472473237,62
20571604851311365965713997665852666717050506163537471154543650,62
73659520528254000103303721781208970257788788090964026085225755,62
74607219638552293544899093495123883431758182394363589834109852,62
17490348293948292706128864462589653696938163832890932445465707,62
04342535038596031085354550105138202016266997047718188752453171,62
50023519283357085166298205596208064280399844307046937278635777,62
56234144751344838874747382234128981891585606324304619498269851,62
30017366404750909942286271108966495820818984127580317256813180,62
89974970788318615702328161816551718359018618736951242153225854,62
58812206120093904570688781743728451978262043585325590620404131,62
82326859165233876934861222240403844465565179072268755045762310,62
80373960678420045839475167902772112042242108928994184561216618,62
04404767162742296367712685165508443793866590448167494198470770,62
662793622749282655591410722688577579099851656042905796899523871,63
801118968673782384643971206315528184198557696639661721275319485,63
825813984865439354552498048145834543824077291853354319440896716,63
040676279200845631031775563505066450173642786085110352564171730,63
190550364314463763585601560183651298684997640727532181266100260,63
969341402251298286267328520208238556067087792567108922988302444,63
997900090689250904805272428716982466418094968732144205926349500,63
804599067429689785099724087520877061033035592107641515790045814,63
540955053992193438437013400239936445775138832017466218888203098,63
348015359158935848588335616793333176110304227556097957183747376,63
151243444614781815064555636441044486746060533981632341447372326,63
850202222807825928989393031811168509131863605788140676337496126,63
831795953968067043809394520646373919173629801501640272882171278,63
606331579822166023636198526364856942535472612287503224081096929,63
570029660332154816168252874595902050418163253095780117122543938,63
582773439064714826238743492382403359309917400849804492819139598,63
457298355970543490121847678044664236784917016250923035567697056,63
205561335654592067643653306499931514500730730759981400321491462,63
441413222735883533073686867679343329959426900147193914675743464,63
706767173993067246581035773336279548032606530122341255829815060,63
730997050250836666124776019304698994813851650149912142133134619,63
553775682208728680612189936095648830435516874563499563076785023,63
476780225605930042675715479429164791114867024148018987080451169,63
762292920202429259089553449141010243375217192638718526918658786,63
257617865679917239567285811048895005550799005690890833287636485,63
540525269959319611723196963472718494108720814760623282738348842,63
969207662943757126514149540624311926197387279537415990785311678,63
450693011117507534975059993255360530643428475516671306524912785,63
983849120512871590424294424852652868472818984592237000982652092,63
180506888231265370896337418992089899097172372696050500603257030,63
071214974471127081173027641955892500351933721667105165280716271,63
890776527492718787358173188887210969757090393172679848298891201,63
945211910283794244467120581171093987654405250796361431017027525,63
085287767954453185227615847422225420168038281549552102547464020,63
143377687495251704812631498066433917488247088697020109412429225,63
118601091281287929197171165846841436723459603212812025198562648,63
734861074545744593885788087023821949426876779269396855967268861,63
496727464084868149631604559749607299485487742215095982432048828,63
705807746395002923023159405186972730938173528310662667818386299,63
253018749925191963657320282740285127942853710740975883390019528,63
289300624071182954736986713717298566544323382490436867279692791,63
338673809867803711402353057562667712842022740802684425334193414,63
553044963739027584484841986675137737786116751797128717329063555,63
224863210300803015595349480843660158137063925035507394156127018,63
287239151892280713556686611759577704534698801561857321838754164,63
995252028555914493657591469497589905101581475681826918133399941,63
332926304675964952764052752752251933255244616778963526543324773,63
071041937299197452567007834125600590267746627363105001326536831,63
827816955182874303161612606015158757891990897245234726985741448,63
065939239442896524067017639849358705972436769988074122739403085,63
060072570412014384140594668982823902110932758844880288655351558,63
937324666127764743288227707975105449424632956224928854130411952,63
743308010837873343347835066407198034997440018273491826564423864,63
843254975306905572834966718257454834087089538374553905568628282,63
319325971299616787627124636957403044287173581395661964400265711,63
736687697471802227170837881008269658857536251602242412670830337,63
795674043294766875072364103415787676212079127315811717279859388,63
932692774596559900813070021964177532949272090059797829107428387,63
625200861725543647440857557673500710914083816601289785935461066,63
826284595383605974329531435132076423718046130038326267286932581,63
198156565069635501990432767537921048067206801483945143886130489,63
904018947395745470947226639987338867377328368466863948937205355,63
344688145685311761768094429998238204793897734344819514721225159,63
772248876639465094408038870132589223724215872156300473840023669,63
744118167458961518720668056335863301976172812422805329477434696,63
617662471855624454789728108132046516022229615668337504878642606,63
262585189783191405009139373964684769277502786011960730686486812,63
980185959733008531004484940403491020553580963084308175770909485,63
738621598686057109676432838904537399519413400463743012874408933,63
087128869673486102827900397308425335900772954806630841793820457,63
571165647344017672510885778860582079345435335145820273632298738,63
838651047018896069336968243094862428542592781637399110202215123,63
419625827524012412567949303538479781370164243697644765675011971,63
791495414036884434805352236901816206097972928905368643849463713,63
324567599682900644392510194125492663319265592888984516221736615,63
464563199408398060425826403746644420605502631511827580031687903,63
535454037922743403253058943190305568086406256149217537917738504,63
432818929489991293311261603065168709199977929383500638888078364,63
830371089065986986737331284070256177282248695666260236556231924,63
137136506395373585264424368226389752256195591760735785551997245,63
019560778133445086883238645148047792144853883632837383005190434,63
293551005223883042585428234154286198506067185477304629399300044,63
780246223157239600143592034186027207606689347883947838545309932,63
460840816717369652690877426503553025106907583153541228874226852,63
117867047130647345500072245401339352870686043501188410692957539,63
207991271120148131236565922564188054215685557718479690966200976,63
467974256673009127709822799283259138042159979069830634236074743,63
273797612111169810898904492847424840741027822492613937268037681,63
300788582001202062144349740639013785485407523063536495747901133,63
514099919056288191711117027694310504865781200281129410678296920,63
626571153301653406591529371878326593532663592592155135843962264,63
308962828014175928846627494590879927603379447072828781286455694,63
235812386933570094729434097936832186134801243910257826642860085,63
880145720465238237631471625773561990067210757775538522973142133,63
653196168714872853039012451834170804345580670484648238904314739,63
672102581553657447037675206504199993874891523849012084770273613,63
732454881013742099805516639715096227346371111496379085980599544,63
121027053244013287444781702831748864274846606212148381441516898,63
449245174350104133283495322929370420440023626608664672175787960,63
220041592798867250862077132381056888465124718069780879916012421,63
9720719024164982979177389769359142301649609561039497184788894437,64
8539693098428106820846773701306423480230678923713096696067706403,64
6616022920928306451013281113839520368020121201153345428609029860,64
0441072797885967063772457148991342484802984181266633789302910863,64
9793428942596841431913094376614299597608040995665287627691157918,64
6949631136312294541031808271272784322476208206214292936355518069,64
6335602143101265348113557513332208720811301003382748860402617682,64
4967056119057694527542798416621116743242243233800050666837297981,64
1709258428442058986678969371740537087095558434385520841940625522,64
3351084534744938022204973237459701803167710023779337462610602733,64
0595457934589573543337466193184632827248216279121496841543165465,64
3905161000288769538096660965541663571154247753674652249856909095,64
4126041634309453918377146961293714024555569665808311235378889636,64
0226518027349772915909694700336243435983047339831069393543600848,64
8407753004660396974483957065471967414398696320281098473784560574,64
7224396616914153671101596263823617890961697676797684189235030677,64
7794702321439799191819218799997419275269859332920042278032171030,64
3968201195592723605523710686559614757932762746451536351761361215,64
2400851999427988827808108620805623465595866480488075421842835087,64
1689377685263791671753436583446557624974318121919976783409717614,64
0825457794581141211651775616001454037670123950693739774230960722,64
8289968339151854765216773881063644113611618968409856986580777896,64
0243573598690689900926499331561593120170708622794794683087728395,64
8987321249373512051007684549510125450211881968182536187591766903,64
3949392082089687995738110646538895076004599059263616995482453819,64
2796943368794653290745831146281216373955429752890608098303257730,64
3915805309649164207221251919814347104106375834496994515548145692,64
5232285348991601065446120781317288986906617991980415599664927390,64
0079559337421309126859931397465912269202743325157219504903608380,64
0622846841419091333913409546702192626435667780518455571052238915,64
1297395416518578404006847015225522684096955387731881408910267398,64
2334675382112990161208396950615404487348518545292626592322131211,64
1175596161882037639983322715044354235900159776766480339884435954,64
9840177990498752499033113877170953598695597113949261250530341871,64
3886760678839296861616416763977379175941954439350276508090393641,64
2510900088134844525195362562872858116672700382500074081419030142,64
1657054059295076444196446620902811894048067904383139976640319513,64
6103539299446214080082502130159171153724533820966022159217395704,64
1289612571774997534915158079498034989041581178052389795393195981,64
5425342170915098347558240256136536259831841476511899302383116976,64
6564898128765023691139409100014710530993841130764139031073422329,64
6104786752429611828735938264347887039815328564655265495735800448,64
1639003468847178529064128400640397011960049176201318673718722442,64
1497777744763349567178350347108121198355544403969875840828126646,64
6904959569416542464105228677024799984451837407239968998768060185,64
6421912057826939368281822117027361672469989962355164067378772904,64
9145295595189052970117778580418232069994707638553387544189298808,64
7842662701018928131611414532532397631829596460935553256268010639,64
7460159405889932671662912233413537643611815720711910019270440688,64
2080545922151281547462364171944661036507486576338705136503236720,64
0892721929132171579545216365680631900373985988479358848607466855,64
2651427791633745020905613054114422172284295092380269874554515885,64
7990568998360986100226306289887233792459992154979610142799231198,64
8074120584321479699740620062285151521360855570785420375239964768,64
9317628221244825125990497643057073225738350344060479474200061384,64
3937553000660364084329085110668614278157642122347760632096044015,64
0234922030518670432833496890846324120355943546718469218111878428,64
4237896867167367875652552479820055104380391868930322987986323418,64
6975927863419045754272425506361019332031642650033447648511925113,64
1803151800901379191673226485544146276653928525761791687076911490,64
5011534512507816239129136337328755564888058059952397854895493387,64
0755887295098282127949967130374927995624501981158527022286389262,64
2130633384338314579996662603879669525877138172356116869015476531,64
9993669977826637613965819865740071255180909916184407170447733462,64
3150186225276813596754463528162609688675760229625168702437972120,64
5232094591536459744144760402365427125005714606237138924436913400,64
7485931698483302214190294166479031109306734564243670028609214988,64
4895777802335660037818382119801265904990664056034848395568791395,64
4030191601679688278846057595805700783052009185149430209529902750,64
4579569166304331917486301115134277703425201933968602465549342163,64
1778448709631253116552754051919465087713662399366284530272281642,64
9268034866199842899353890695260233067835836326914502923492108836,64
3801375163822245002448502953756132900106695289169350651265634653,64
8665035290055837203262683006914589365472488220859727375453223244,64
8987007351242689281444815823215831881030566194514655635811730295,64
0686854781576138268597312884801040715088306041869690894411360074,64
7067782498153518552743937596974040517912869786801715605403351799,64
2081012054239455551945034713781153151907365237232117086875703054,64
2627399351562470122640232093984401992854577169284369427708829514,64
0987495792977415856883440279124596553686121623722008562085619610,64
1718144138615754700920685860761161678822052181252283860316038940,64
8817999459714121331737246157815191483728653557096821545507037345,64
8116584028534531704269825427173347798671485628998056884149315164,64
1377243248479833989152410934604640414482554162873288320243526754,64
3097809198141578287273377706246264690504789311146542267911202542,64
9577240905513650976261389151713429779779574957688407699354283848,64
3928230962121247573490729695479904369786510307263904247475687362,64
5997715512539312045657209490386791279393065833145688226208449023,64
7147889283272285716058445557799735487536686235676971518692639496,64
3440219067015987472838934295937695178904540633021394850102636774,64
2709967240294774754944413367494367678891127535154715139724295413,64
8044510799757772812387277758057235230874311432851127359119823884,64
8825714274731264116462587809239412016522086963259228926507027308,64
1182544199239633013074722292272037649274072637151081214359622448,64
6400629552151859216452674401023599489064535436595173948036414306,64
1023828797696419403721972961222319120013588001731292803932238369,64
1624463468497032739336621520613995897740774774825148297230189451,64
4612340474779969544287287524162845214656453907159439004181479169,64
7785995453217424544468275334498529630508172029826105793735039047,64
1251945994517998072054704759421128458953963131759259717626553395,64
65184660331561192101693150897257333162826304377449170956496672570,65
66971425211022763395643020013126341826891336005572913207269779759,65
04487051018527635973372417886503606633691810594139443174377161822,65
14660609570143596494246358152172001225211059736217974374887882817,65
56570614023019702728909470934768272385342126239495571646312082015,65
28311716148316780558663621671927253201878060041119626318745874150,65
76594197886926592378317259439407064158369647510147520225570991621,65
87967653765539394372788913436406209332594253791425459838619332520,65
87632175022439906232441484868812133481354097591606385645052226554,65
90708870022754351598156700856867672165274466180572328495179641491,65
63860668607621129798483306693527089589791131299048098693738548100,65
82030991076488413038188945585939167268617246740445651402141889718,65
16462686925617665967681579344316739706971557402554414240172451320,65
42528081716085388092979510752573284050894177403228552921838175950,65
96581516627842088792468994568375438558171936624135290474840585391,65
42595499150459561268529450922846089591803218939199391165212771464,65
16046725034571464516908109908860972687750403479857159646897568029,65
39160964762893053329120864724855634135159057776954092662315152418,65
36557616465686139490721595623013305668738335731387478636827055764,65
22431929962867178700670701112070880654028598903931793504693709420,65
22529324743861335897086238504292853184893004967098964572980764329,65
11417300900127193973926462039872982544246925810932156534912723985,65
96971403576305617364395786810810421392772165261429973540829524884,65
49486215099754249915070523091027835447615305927414844388564028019,65
10837247372607646067522997135685209667125285888443632597300055849,65
73147822543755837583417017870793742846919849801668418025208656452,65
98121477550033054801437139127953903373724428223075844667058779835,65
02445228586815925636175208874393077192626887869147458245024179839,65
12353208462430619549588051715297114368812315775104737535518093762,65
03590375330604868843986462985317413068800116463319654903635390879,65
20639920779554169588510651653558089014113484350483723655674583958,65
40084165388516037013172938427409556737966309040477566824835995769,65
33482661154358721214089554444870288929718808323186008936213522316,65
78276053726546994217819232919622924996085798022573801773535065887,65
26439760890108399163525430513715755490842206208967723185914800034,65
90940418225613150012210174257610398362676807721876983552439569995,65
91639247392869196427488300120321563935362209041213522710597447640,65
17092151670796220189216270018914441713777582194436919826390957312,65
91331255325461436347181488105482140208714950285854845012480920718,65
68517718780510954499889469397793257495365445263171656298439689814,65
08904368627261232744345025348232179731727317491475657546574546110,65
32182445917816991590818536125668080314991276391368826872893598933,65
37445698290756157933659309376493602903303038232556210931039069394,65
42692066630769594512029595884670511463308721008907449688389862064,65
55092841030095834082881166346248454260443731624980570523132760585,65
04537078412965226856916510912842532159081275439386960166076121114,65
26019356956195211964416809365666367341429689858730166385862663508,65
22290511980212915616997113917816746401177744283757740618850949267,65
72568703935133308227857219314477766161197849928291569957922644744,65
30573303129711163511830812207649149162077526669170637154434239935,65
64362727439143371891152151565635499601590842142111715329704834978,65
96827924432184837094697347013478121876666674870093322768650108430,65
10260047604370444831889881308664576754660932484486833526614800677,65
44269079744385634147510779811172360791416358460436244436566210184,65
85579879769543261550939137278776125507336361109737469674652501668,65
44546167467698941456818586774691364174749986870212585850032658873,65
66263625546836246477721774493687609517313466031760192011540850714,65
52879091408657106882980596335346995016336614801771900802606932483,65
11646921014795405029267522433769554882686400541801165214953580975,65
09518920614807285076184128708296362460811098829477271271680829403,65
22722390465384935423682641925197263377285876186307477637130414644,65
75250136468050577400813388284554583607460668314720249242905125469,65
54962607568818259927507122322060441299851079495396563281520336737,65
39629572036427401335882272923432397422567774003769568404463784360,65
73943908866222687078179243479287094258692659364848253368229764770,65
56184235933382885617449202586247017036196648860878930721320620848,65
58043749059321345880724135687856762257658482863829069928297775538,65
44177254958061461978147411466609569321317313332359422789186589844,65
40085723514886990380013324429668356993166163715340523647559600212,65
79664437299313497783297462997341147130604518467476202295466443661,65
46617201893331763151579122520557182159448375288753434852077189754,65
12110148785617514927133120406108400780310805281339243328813104689,65
74580974135271648987528607952820340774597805030973601499603592691,65
43833637461193201868217566237757510735288929860689787577939689784,65
22936873672554083239106819691105487010568687960634006075395530862,65
21324501199113807470434253443445648934456457496032379336814293305,65
32236562836176919916965649467973262179477470056519005615545223162,65
32383989475526613047906676761915140628051176696680344629315208163,65
41739821422733527067333578750420585978592759934899619824842648221,65
91612009912744740211417871235642153509172991226081358780867319074,65
25408727386505872784354878884290489513187708792176545320944703634,65
96697222771807784814824180202250802808804855158840323823596320906,65
08970422659724375744664644320771120670084177546899326319506531217,65
55225822793300115199400055822522827993628172420435365589615478283,65
68903076935007388105518240758680293702302425744511617263835916496,65
02647727915246530350808908198233082411295260786598045133616711188,65
00727213755621150201802344945442796747905373115471859380744031247,65
49950168534924359150344401275082293438985472359546399238747474448,65
50141677432273370070484157678112149603378200048127564629127836223,65
98615604260291312363673556885111925201015065090829587795961718820,65
64610119321434235025536942555947938066739877926549203512876756848,65
16965408438945027125018051674950176617160478613933570828162848596,65
15834748982997008528690709079679776644538185949078785802064405690,65
14302653736351370072115434845884203365247850148406874922897155639,65
88433247403528005349478906737173338889156109642747358976628934016,65
48152226433271567401989746906187811002281530095571223605576996452,65
69910195641998837107818143861420730531335388544383162473884636356,65
07437964508660793443404969362271884084244655287641489334816942327,65
19441848599936667310090393586574908812195924532692946121811254288,65
04096032539282367498060718249049541005962795696368720415008258191,65
942330054926034532638122466950132784006007802293034693058470173304,66
353831565415046300403574220546298212034287998537529076244611577142,66
329851155097350020854973920908353216574207730097656594845199055251,66
119845840290606970750208492466207536109155006726324928527212157575,66
502081772168938579872877787546194562396525654354201086506789290666,66
485125779626656368637586500200290704679543888652565358876790234821,66
079462261933612304376643127460639468539129980017795935289878137758,66
518669487629597429637972323078235595172281419047943960714980071672,66
241972603155575746079304245587947725384530998233869924325375816573,66
318470267060425773905912621915287563151392639764093359575880683334,66
452726159349473418194974687221417430710056836064335445675225187344,66
232730471156761383911135577604541294213610772488418675274517543714,66
134705771562284391573555093244313731615135972986805952551560079250,66
197503617006785045889863646985735671940348908929143265261383428546,66
116026566885577017668242209039355437631452336103341238279590987463,66
941978624207376440133274724341157574818753443103211177327431143540,66
245789100267985836548203711719031066687094253545869001165209311079,66
522566400077624634974634505095172109160124660709476622835454020324,66
827960835936897039912216730414219367365262487239804388948382391590,66
621906904463995919720086525771533680566335796129719724554148105733,66
478230833160080700161759060658685867759550652906104751237533367571,66
717143975773357972323520660545694599887116168422695992228588248293,66
076332653678918896507867677634662623142266618029651786246237666145,66
761517506174262505358885057511760929665587542341702347458778653710,66
023451201173977018619868739209069409434683759773683873187442205420,66
230228531056313642476225193860967082593762251189943480780706742868,66
487424265977274890707404151901465773196185397972449862362155916114,66
184315723755682662271302353253450258910455474092036903547944007658,66
695141355471422150395697115594487436852002561058615648260002834583,66
600894487236155106153801817934277993073803976312895604340429566909,66
941037647329459031592872051581191821481847436530656487088546441948,66
195637790027103000340160118850152086813921491089074813535916637466,66
995221394535239788456610091224732223673983368256649760082981264669,66
337152943926899345489793371369827150710030177902242464930614221160,66
978388436959973620146949019493498129093294030790044462052594376658,66
400657927417583349613264855658863241186656199413920624830908909671,66
116174381062276692106519738396087799085644911131625175077194866286,66
601362233216589384240664037459748629462958423434064759600157919686,66
403670324132619823386870461557692369383419805638672983167911395539,66
111689439809241470141389948811712001178880084525034874945693557969,66
438487279431615455885176664679568799948240579236676952061636393584,66
629184223586377628636395220609816756977060674271776361293514541625,66
835187761950966885332366145403062306660965459523165109842683690605,66
649217087956081408540063254547012203551480595486443061812777361826,66
783655680313580459948909374388349205154765321647718518053240264389,66
430405250409417238389122297809746011524809376271542020381833635213,66
825847708964593623411770779799740395439423382457663587762309043697,66
702170923958129756419810895317997565022004099190374001975120940710,66
865723423134502585377580929999212556941010237283588941771148319350,66
401035399053390445879648220403960993856405064286786566447618813461,66
332419883796069271423645441990227108365194638366937878690795775131,66
384618504419881882078733991219336451833445915005806387032260325635,66
566508368773404615678215026790241781284895304382580374700164625004,66
521877553610529158013575092974230577272775667560082403889924630781,66
611519704146829793940102761330764477433344965093604453007757236879,66
151890037680723590361662431186575147469074843666646128962578382071,66
024351235236043475363835719444182987223873804001200662635674385633,66
110750144762463898796535197458195390919718320826777730578551884744,66
719821035305898184016092797908311774572871944920610002319228740023,66
302075434715057301116002805021026390111464919266713897489379377928,66
348657235890194551751601494547008051450973265662708932765363448500,66
107511874661083195751567025487810865097932811105375873442177601273,66
219569252749783466585026601895479701319222437798370774492637031007,66
221716528377546872532216864399421356513455984666013692244878746499,66
276276164314512537959171208599435639729845050848919642646090414132,66
149578439032774247627178478651076148118367537645843103500663561365,66
297914102909637762533844794501314519579899275294297086230617604532,66
056561681578224702276098297947293501341461344367655983187537757479,66
347459496767387529899516360221799678105189425142455188496135600698,66
934185043857142032259326903813876098864658957655202265239993632991,66
767642543066184715112610617720721271311471642537804500700020427181,66
223454717800122032421861069357082512478529219688329663212270183072,66
992356312077100236099856373545408594308167445398673429726208660533,66
691254809843375788716284082640228051984039527169953907506757071068,66
317728816398312232988339628816535469586347385362020342178646439092,66
862737108890429988436789441073958559872213245003307175397843078219,66
254663389142586360573030185855565135345621456295000811646804062153,66
384765797774710694387093542823380347377405058593633943523510089735,66
315973032090478400783513370289246677651530791009707288650008580784,66
502455454175237359949230905794261557400176813424872992019828347343,66
061744135437142218792659509069022785350476768218713465851774575476,66
120810228074271249129928500502096432098400497607342459991345187060,66
163659016498811630382806259446707270460691929908161054714580529045,66
873258487140201864061864855517063071014606000725168502010457987406,66
131265576951947913762710421220347513649810448982433624486995862139,66
564826204616681970105514606589794781719831148277172037531442622615,66
247510568150574379960560516390133948648330878010810022279934708519,66
089401649113161991038455871368925986554725490284670807893962983463,66
823285320941866474224005984467172285431895980158418196882957139102,66
111765556688148445526351499943857146439223532316962273712629283286,66
206077003397909704803624592049532631147097263002631036469169242981,66
966794447690150679870958545255680064116731950517966579690140560146,66
397275032209732106108603260715820680414427262790754196070563479812,66
986497763496560508635642241153347807439268815467360381580724617581,66
293532190810104867585515352332597275672488362842530087356719241250,66
819378882470041898031805240664926867983632632481099424944874485197,66
228134379588804615914959750033594170454181857957205807847687416465,66
082544093309702672938976002600125221096255990488417955586425388935,66
057911922960418480051604964325593100750720740562661246807959752311,66
255643726297359406161049956322925582930167767383215221281778165991,66
4770237991140542614661643767620126354645567570130007326685205372718,67
8503872649325011182542283123096378135098304470243880442777615929654,67
9553347531460627751595612677582125267390776279495117681880545050136,67
4836785535795524922624324365282636187981239511780478450285455434761,67
5014543045482718356927418221869864423698938667300599666872349838307,67
1080646182953079382908222452395737751576696383398261352000687503942,67
1356597054454068072812342537577860722717515452881008794060649306873,67
6025542798265757446510257951328101654818489686830037163650431052182,67
8160077292850507832904789622850571278080356025188785439446718129023,67
7958288581918653451146817888076038602926588895459891142208606235792,67
2284869786505611879311905828115127168266859722578134431369048430319,67
7507822100370653657660200205195821061404468605468279978798488028241,67
5163888625713805447885562922063861501515228319998696351723525911286,67
9219799809409214085423567286465502829442969404460239608395479107414,67
3295710609241081479717417093193496171467252010951088146746047678477,67
8645699062655245217636630951085428915889414023156622403922201985877,67
0324929324714074415663145144322775286840316775717625031626180353566,67
8268911235039112499621444102508808488510863221381892468474496232543,67
0870491015599657382231785984021308890295844206644698139114089242845,67
7659629639961415057103031946973642769754791500440919819316111280412,67
0066052847664103619103168232217775405559114808945864661439041812162,67
3292172706016131903984666792497742606726979782914553065573885346477,67
3657142876226690912069315827361750589499779745566210058194125114440,67
2235397238613444498496951373020295563773254358815773725346327121481,67
3387063499750780425425879560411390749640296121186398692071891284242,67
9287773348667159346293704818142215478372289688632804037307967142228,67
5396891744883298309842776885574573766551999781447703747373971367856,67
9371563383734068239581379861520141244901403973388815712002398090837,67
5792523678488804428248958221243847112311188165571093193253583302331,67
6396532174055064702151878716885835687279716258393888276119034848243,67
