input_str,answer
693679992101010684207872897827829613014499304106627486096229207291368116718593081518887403187464340348288363838597661578920937936307477813,138
597670531889754441828299035005357431503027742062922939985859255290791608112516569433416931534625191656886417300823598466726985517131658475,138
428363230725106842315338578151883215959206310425461020896336002039843172826934088048003779539631398875698730874244770988791128997871330892,138
742256837137555914178598171547794231507732069522736425725420882305470148938819913158007986706521672224654056172711580711418449684576404730,138
840917895460965158626754293988272577512452153353216263591103687394935406289122554057630095082154633536527815982884762966960226811418796758,138
119158707433917697656394212683242509095780095184688229754151541698212974752902423022340015491678996975109988379119064159294290261071114947,138
475890438517070092599974290571270170709064784527909048399684021999221711499877780258428762969481975976445945167658601397123919017787075229,138
449296831746211980335301439312077463506677727737625169261571212429107748946910653128625734049220751088533019056259995177603585568824538414,138
516076277876680121306017219071617614027430924429971493567969630530054299647179645233000106665215157435003536617196632546646108114749773194,138
955038626263045855328106736629423046441109298968717436201847906462968530552825530039191608268774541368559128434953244208587052087784368502,138
388020104574628345091694075523955900864212313149337665600947063885225839665867444527658812938012660904559832815059861480056273297052546887,138
620784140650237878474573463640989138100505640114643969959630128337729547063204005822508399075895146815529471977563024626369719693594007587,138
284746541313037483515699499952077721504452419871096171033686202325101757567743924186727428175201369170811689160008456888173933228587963565,138
864126928261152871499803619944271346007776514982917930801372979449879377547374354837688431993726923056646489171671310002190509497711547276,138
469443963883744665337199564403341657378955852146666284558033884944201131643174312394406472146691833472089562983330600380335607781281115596,138
111233269381229053100529333872061506664416074060892408952023427442252906375983152573726346099465852417267998381755227567297385403259755274,138
374247089800668248394279863129782986537846855315095192152048632324965415409952765927820128054284729824639723644351617977590932234342830003,138
516978372774845195756924343856438591665449758108069191527115320679060157199770183314775612722315339504926187033104539542417437814120342538,138
464944623246897360335215848451057943865866506213471337073242788248907025147381097374817391701100622471753345005302041174151495097644117327,138
423512549629128672246409926731237145007282997269334601739694624956553288389557620376515658749783599213228394085177932379219796571705948442,138
203973797974050649245273062460320747125181268940884707892252282954647074568437076435289044316656425829306046287694349100976456582532004021,138
840382438886433857746154978163041625089047508189660696104341974620982613215581384010894976455705853278833263529870172934444884062615782244,138
315264889108268810401894131987435877764407826655105368063194760714093582005711584213336876830313215578626170848361104863687708056860650126,138
648165877748591025310026310127600809529668799181212812036384439439740059612781027313198052242943038385890038562193528955165357061062823665,138
496947383605866459320295973367718039900869401069767843576602711113344262458061869791902927681965539410841591221141092671376539450983873572,138
179056573093604159872786905192285933903330585844072435485337767898525798251096104773981263418933486363843010587387989154118987301629044763,138
025914869704324308190130724659139190679788799387691721630113826551530832282047643580709901645937371172142784027533879251931314042760787792,138
472800615555727412953410782385614433932425626558100949771883885691109063924510769940552151186150684619233105303671356024962837406232131420,138
489262384719173350481821076947612228282529246076880859464583428308358622241592069065001984013625856916129324490413234518796268535652495789,138
013613718869804795216989051226208466153376538243360304749410704347024434270668311944020310682516848677341147238451456123548923445629124198,138
364097097602287980727967135377992316523951806179041903908454333793144079082337136916011801077423862732088666142976736307910105697597457254,138
853582192904105937074662993143658944170930323969325689873819517123777215132206403776287143307882034032802980258479236609415336435732415208,138
297701817519803471650436276908810341101450092272335428657809817836183425347191838357861980014433500729439839611037489186499082582532365673,138
702523973774380954600932938379996339487776952828648336055036630360623852944844620425248830355460165160953669914972143618534174693998939419,138
612414846212532557904232265087423462991951897775489393661963930466399742711120506768071224484626522566819649961140603314473451896674640229,138
894217216311400423692107327106484017926539259413210014133079290442913275242910515127028127742423853728256935403271687166031445771648416076,138
001080797626597410265284255875850091330600144430850797851420308710006862001385774563969525226570890885707673680724754411486079791157604278,138
663627039535827102780068138921461528788312316223001369642826060894786242365973939291440103710179988746452781505589955124788834061833529295,138
793960355904077380123067332931307510698768549531818438697042771196724305466341904616480375049645929772043213447754473963341141701201058331,138
919889611349112752102263185379533552447126155717529316058280812132357184255597395604355969771519664148885353671001517843846912739203285306,138
354249384080297361815171285036124555046281008012299362401072047502036780207538101565218703716982651727919121191306218315268151340829629369,138
235045699201974870891754205674158051383450874187118635768145402715946620802011664805433584382753979072327489051233220123990420107738462668,138
870683639030468201063101317733374603141253194980785815479024323395137019587927610097385092016790559274371732980519602538062571803072957502,138
547138308737030790289003536845689841807882402612232428633958249360863392055748037027387741712513550399049918300069135188574303044157315488,138
315083597274059602637802024835450861699506040676116419130517736791346895182846089639681582190733514058047729120400552831081569236986203177,138
176265453125486788651862672552215043254430171020444273705044131076069149378004741848990876252382558235633820362202324002842194528943461125,138
013681944390000012754539823108588731524869135461297101524806271230173860933437656542685355976180564117853615995286552401008518507774840604,138
398753746961720217896392975388917725388596031181949801027948057663441701413352982861265987008794517730220380976377403688375527071606752293,138
977709840416346657626559315454929758887395852614712154432336889249537817091551540121382994014286957065946412317963950689622294026103783447,138
219386637892457567797567463945356179069193176987469572703163073966114795718868163126372322621353957988028875983028322231272305823247063147,138
028676697547925671272551972690232375565300496387491967642088889562687874037576618026719492671736529725605262656712405427551981686083556459,138
666053470974999542487090937703335212275815898313407897584748402454993768213099461105409879549403505191268667400665288562877860663172269648,138
517964443680456384279104437334825180982390824320403635779643080052062413215504174483095686554082926914772048772366200889983137837589970015,138
614531544307004795046421178567586334321965653349365916791934475342789457408035575744817878804453566485545865611770642830843841685614601140,138
805814956232340399405469045741425178903140631279074089226054552146890467909979722565409636291117849833324555362580090378577876289846674909,138
699182133686743476042120359155115616289143017375893774206127856389830050278615532685694427994693016016811578230196931315317154632154442540,138
612004983970221133991894722553704354304243507996733232055180440598741432505818024225609989701627654163296927883328494037930013649841430093,138
1233387834398263178050145207478115202539983194051374021538652866891591649899303875300661021228107658445702971620208252559059330856748948998,139
8993753188997860710054311966063459086484959025336245816526014039709827923208633444632900898106158232072478441393022805386534002887215383738,139
1836615294823360018633204589585171207904210836663424954957618695933628603393706866001454407537392762596355982295686479418037061918834231992,139
7028874924145754897236419479131517162579642710063047082636732915495928355971467114963616244062822933856602995859303598843573101474475694264,139
9671221630030340669793892227922234791185054705438803591865967341438341542566959229544077617442080465600256020545379245868267245697952981988,139
6933575011290216047535648772204162876851764111952043854706996281917020338552629067296688224707433621470191753838620973214840344433990758868,139
8326161535408488032775683699200087112155772198681745085649699774925915785850021699850370511969233952943376433737368141006221703629942752721,139
5390416203803735784408092016464200020070163226808681522828299736765743381248284030719828532433724388001258243264395553339517469209565858481,139
5263247599600650171297815114894400024705870706269871480375178960202366739202158005226857763945919701824923278104150328154671994207777868876,139
5164866943983982230175411387124979627998692934286588936698380908026167554735530836186382943050515324573315332722382413840835987543723725629,139
7352222745143736123324433128152490957452127898905870456188142516861172708161390122777696000632599704253716477165201095120991227645896354505,139
6255513517450016708786173747356239016500823872803890322760151138460885126845944474984292049058385017557564707251493556263812588027143221271,139
1291536035242049306726778426843277630232882781862694198439838297973816410352123941239203034832396500778205609391683217888380494634402957288,139
3834663294859729181335286647451963644408251389236115709851086727387850261295752939938191506658487314319568389455021489849302702050277904034,139
1477144532035194085425496743493583261262000560888817616426968563538511673022064278443878206529216224113601088885208048990228853562276726707,139
7660798439547968579845593443507406884679795069760196317912639232545843278528753822250892737762281714916086397536765235490782957018050175879,139
6082716637056367352501360404925137872025471886825052053060934285495836095931170836945242267118833905854293879911603657701458618380588574473,139
6884177127517328188959094820082792752180968957269835082522354718236203845170192762782614089780712326849593849379526558831707649340353519870,139
6325438868742791428221777849628253386903506639631151305338848992777904030798704807242627109102770554618241003416555795240089853039646458129,139
8904763705045191414805193824580773331807482054816277582371886625075242122026536488099122305345825747936471568784214702073189238515355624134,139
3448252862622053312395577652671892037108655853024960746002876632453803001158470575618097084002698493404556638464475530327599122591848165601,139
0720308212843820765592040999007859647114206203281989083242465585466041641021948614203424242416794000822257415960750103733367222239638583258,139
0593617534258936487565708597051541757401431563147628098257183763576842986815135038945437047978361351456587652365746476518159719571935639972,139
6109670250616597030902766791849888568143987772455980587529881707318509672330783312338643373103253737308296855928245754073146093176517995967,139
6320250449088802492537655004373102181361881349599179460709803512531185365467175190167757397312077687698419786008338353214474921415631291015,139
6319279413313710696196649417992692795507636120345336995398033568469280216535384072670686197189927180059664852693583947707357470176028322993,139
6163353721181046280941146433325795526907209592617962918641876225986250254637140612047399636021497894925733914820726189259421808540171017984,139
4193706528541586876630049254761405647471046783372552240957771225216210740171889355772340228978480309779023390760457396979628386447400861236,139
1715629533548623324333420916154642081242674864057578759010943847828153996827901265012328737141305663719902957265088696209509357825744454666,139
0962773459524059074304653379958761555201092015865362423041909930511211806458407828719476228983162571086393511950839147114394884775170658360,139
3300418574236999155242256865052397059619661969208936067630525820466204593827308569957392752232334907331808158272487261814106343835465027925,139
6476660042570644420483725828487630442389863614900159249447732093168517481725148309087173194493756435181907710784450510869299839683463356898,139
7039632335065777442488274985435872391086776362087111264649098399420422039105973525014025259870681181029727884761877486452095433441141974380,139
8334907806274805462107900463139344634731642350389437102670928904578261330109437770131114667844338117478530939285449621668986999604715778610,139
1223746881238243878813618822529272542727017878777220156135358498323017856995541828631531378022440676748921170453144142818893704006792444971,139
3380631560702765893850923588933891613175166048673320776532799416945663310844385645954634300523536492379109898875108066386391356842453649421,139
3057455485938058269733816727817844907167102161846761851091662063734626639919138054081261809706234342911167866113562628729486021438393461031,139
6589588764608979377042841142297483948878617510517589899144879240251825044273342510019942673966011608004861604181563101242214011762830819959,139
2138091837273252710425930626078392397070305131632865756744046915469893091570633878953536950644212719491794332733418769760784595399803217182,139
2829527288311220850445347539551123137919360506836345894873803101823414897972438528419634196882495343652774827260016970866202197820094933008,139
3856198450603541317716261047811994247061310742706577238861879178857842167501034678484446781590532577203008204786859553918072850661565203234,139
6732255959339173943617972717083340187172004176272011546718434470230659443009114487884615798548252378499686023651193818040303146155924325306,139
4790656076262573382430056478942131561147228461927838920439076025144907314663730184869040500496115788660381328595163954252107346693784750208,139
6900563687075441982804789191501469927376981109733436372664601578025759146442202056296728292047808351285203610075082234037150673680923353034,139
1926209594857511731897645627802171482504195319106456690301174332101772810121106795827850503590399653971575246047007358169416501900125139144,139
3986442208284424911647565958896285734662669875718438114604412024903830069617749947331011034384733209569133374783653295501107887317031800488,139
6059409206199111281246528833253875484793600781907515464058481270282241874103610342398481258486048236802788020463809380806738400611383259900,139
4223787854564877026628210075874841787396943553796910846855468986555905169972637727564079206473967559287763635154273559514261161590609314602,139
4927616668400633150508914794789467449195642078972334971900847467425654225890763492138730124780222392716323026342860965246429865883578352007,139
4880567746727676923577145405147879664139979582755863773249871289220629631272834555011389022226203581955656431723116447065436556191896901310,139
2560830157969938382983105735685307261202598116590350933815776066278697583194067182952450452259144818784659438037232303050046374258562333181,139
3724397240207583552854627611861740699977187064944856076177893268275252374195670480285696405081319605961104986914443351843088395367864264206,139
3976651587891171124553181823561760321451511886344456767610300413898080650795676625892710334070043975086176818835694039317761177549045291304,139
2615548821658095756277194240861535505070022567086454790772241132535420676459188308958999474544186246425252557139807248879943644573322624603,139
2482331119233573537821155374858543079078387533495339859098265855234473650661053068044466614701095102074705311441079439039376704088836945699,139
7301138702966991263378761881766022655737263590054738288675277670003376523540325421157173818833229299704709398687617576365104704428592221271,139
4917421391468240272601857415657935635424477224191290960814795459966633178594552486912589959520215946672832410208245306752805324947592822962,139
5371617962198173765545631207054467220204680037083122259444916869490251850955783256208144008496872438586846387375006844493242851160493692408,139
2955335366124702204197628494595728269079656279052339370204867247100115334812800336943635857631101833081339985386080993927555540114660124947,139
1763125552062308012230188288292356659683249462930897317781841106263230836340188688822395805506017110745864251947402877327764795417621718273,139
8461559528712900663351041594092477477459839387326756890027998652276130009410169794473932117363863371743136961850664674862938826130140737106,139
5417675906234770010897120118406147746154525391581998813179419609660258229081132114859400091042712198492669140554649200880545469177134534590,139
8008856397274825687036840748334859839846495697062839141608371800179850855718450190715811041887982375453416408675739813131422393926029235227,139
9748240406535606216763233561594868416655188007272683489267847038250247782924801646746779495728763467113801035883004430333699227839888826498,139
5461557336506004981309817408994638220821341982628432290758261040718038929914318654370493155080840012901920350186735171786805306598012808001,139
1293352657414858790730112802635243714594870294769514957167747783138429204180934994343919910523104757783101731209777392345240780726268329412,139
2632640187670966955555842658487578141791540740717555323857948076433579321657740659211787762344002991432049104017167967907228790201924098439,139
4785340336833833379350129966503520274842774636107662332212346482043978130957467105442280643565589379261761828591265044912971172983167086159,139
8411480505890385515935287211738312594282756074135757910505411302751201908084497198033342226325846646134133113092081531860465609001420635311,139
9036360267214758492519961708441859648686397371293695209677036089208378013967492168641359545745692048531858582437857636363689183339215280747,139
2225642788965614591121835674779808863822398988435361461519541900315782297305787750363288710984266755714697896908538752921796440671572677490,139
1830449633945099941387625775079876721483206932487139546894509467634741524466850392078099865181883173104104541937736367223879662008027448712,139
4064815068845193187931876998436841176488838532299842813279745207123944026175608294997742936420990293324045242249825720097906306254099938495,139
5282979030377925659217889303442009035905854446873106403526750497566532549885865591604128759967610753201067015710391495768877096839926893490,139
0293069690423203267665087068417455395142548068977741377167172229804585402401217402650462999743077839980160780160555602594662548067052694987,139
7894232907134667127211740923827060271898800786219658074558279077965699396990417097553929241027299059392372638722553150447362532369059064461,139
2434972962916044496039071555291846348156471207487174265647990322692682648465892048721891860995191061650754179601671991650683374101562293561,139
9349993224619824231914613646751951475124724384454725376566788008420929168043120929518468507520894455566430105540016186141763577531813869313,139
6524134541704824567265398887990346891291527940604131712263302820450676465506626172989678547031921368196315092607773255823290937003287204225,139
1558666885132807369508258370932918056669031407775991498129507833706964997697591844358806901521178663412875922494399117034475483406165927784,139
7482595466406475043193377834581840954746383075471175381775085536087384145363691425308246553350801452239487216505009518610366141455403942535,139
8229335951965927454693098595299123140844912115096061408137014848539389663645474112546624937177989267972937577459977410417598060856247545411,139
2561514771237360134447096877070623185042272324641616210337187758438441868549670965554976242463100757677316550485888971489466338018262591214,139
1836934489915963759392342741628062693714691218348158431278685678123617085732603634596603295389923170160683655249137061582319038434615500028,139
2028869369089735059131599138927550170552207738603995448907955748364989164864406395859305337274944026148965614202160947451232755842950714382,139
2515649066828182627222395576692128852932340594750594014467100592527064847625661118735576157099055897965888753788514162466957830320810645062,139
1999313380156687158347186593717072180835926323290705625099908899760257021903464830547486521448553385968020575588962777835004723721901902872,139
5699682096492284726959367652369982594677299693293133387782293331412659987651878114302671538214135367089242361419853599418785417343620149461,139
8545534248156044878878007617400359619907090942416315024694019835799408620564960808406370216374787769562866510695583690235527149102225594439,139
7885058097749204205120058009151292087826807269327721693740144773691911039841162179670863689583942646927292702665953635119619233214188702730,139
2761359590618593973379480109507697297459674610863129455155542363009560672830223779627281609919594528610081378670578814648712595757476403923,139
9262121617022952889142457247271299766707960416060694761897734724667733466749250979346308975570756416698454329080531313662257537153619166187,139
4400031466387390106630360269674741366478372691636654743132439122298171798640194405142861861141004604781070014556025028631774003313453442762,139
9642156893095219936791074995855447021474570620448313746997895873404248215062988724203527113826469086609621938219764218540369865393614937081,139
0598336130287769936907571769161797132959384386880036551212815631261098047441366181615920169788147784775391313772550287322980659302176697154,139
0640550125188998172876087030532414664196511023639087325647881962764026442201505398788824938404373661984063793129626099853708012710814696375,139
0488986182828569317927048626405344301846392348312920652354736119402243980564553390007777241824107808506802980923130808291699689914877245499,139
0443690724935275552864783271380005122427716456060339077804603956303793983521540245841500145562874853321497839418494770522765872126090075514,139
5456974191088837936684654492747597662222333794929406141653187041747615399013438864783158282369367354274977552490106801209388142282953781030,139
8131735459663204017133574692584028002888867590613451639002299414194993844075133233549432556178625500264935425927241181642163427617741807160,139
32090411308749848604134644705372821653863450319301035569811254141531237859554819974978059968829853954755812076664898951027998448352649561607,140
88290279016214013162055723918613420114373758959715639747597247746433314809247398421656967688049676646150068546391118591381540357388284652044,140
62415078607153727257440725705425006939157537349176053407793771349301448250194523000510424065098460530032952707198063029795036547378603866746,140
78806673121786181655273601209703251946027981490347407214702763895510815912879417440794136373536463082243438783933600630493081082010210832557,140
32714523397117983838127797045620435536106744010006940574142647536295342457680982687188155579773178316973150497657801189948947086039064918350,140
35008774887445764245278013889670205292188546991176342566761043653257078459898363485486554185688344921270771606785866474689250838373707634814,140
54041343090518705639639480377364354903834588920271534788512904828366753141117064931788015208100878775242024960050335490440342372645209908002,140
02770397372310038988468934108677344168666725107112450630846658156594087181442550727625884606777775357983812346698169747765181675067173016646,140
72255613172731944417165415319690088445662410029892822739088077752851628385158200711571058502475808880958218613268707143245342595881864957600,140
64446613138274874422632970742931112763739645286503388526971846685368865274766748158923175443709283223756262883695858728070493949509210975406,140
79661895291193391885496466455115662001025582478117989326549285191637703812410369055540363842337394059951486001931565871966419525566610048806,140
01502226267180865109613103330070943802987950040865084224629787263822235890832060425559647293967209423269492888834038259841436084295091871458,140
97347606859631977649011960319035019364600583360229790827868948758446059668013820316277751685476901648611519139457762740941516346428485228994,140
15903279565825553463488807697867503809270611666716208677437628022657627302496287725842604270704213423771151845125723032276349880555634952890,140
06941205081784151264410793903731786934772834821446160106400867104622391412315482919264441833309528876777394141247800439303522958162319454889,140
81262002401616536235951029091150348664059666252233281610857070201911544473907980864036120212098959980042427391590328814001648557993445279200,140
08525493493419364350414284053356723505513821227625423222188410129975123502467809420489583211293005063738302246600203857594425570334931732035,140
42975156664055613539055995866963063339319347635358044710877600988145460610349914619986593811548738544356862629604313290602816480303312656953,140
63641893600045740540426928811020590534276030120099627796016229787874122648760922065752122844167271578882900492412848276434241905662352305647,140
27216333120334512639201667271815292562546169972779366028125640718639368626160138533962474815201128340005606538180081702797615157401089126178,140
27725142064125843557885306127526399999431452657044075791607315007761573521718893116843090173615121796025751125219841219499685164779410976608,140
78449285475962387211890941252987734694110552509541245644541843506956484586515961106637695833883255399892569273267612483823081099707139328460,140
96924851384185184827016498715677675730992082996894782046502916228011221636529534025532341289847560983872628633199245068357599310492294940492,140
57827389122571579993907512857188381421405154409719062345905198780713914904405166473287434207719806459766649694732919542303178504469272022696,140
94861848252436525023374284167315134113520182382229373506875808510171566708028074956926524004930293266772511840387803567680836847885029269332,140
07785630202494932836508818963915477904865305203077223581275169032727374740279519610877406233007401701445092865578726007508913354527474887922,140
10380483991701616222787738851048291775463011256227956409694803803223448509540081933685916862562801832316524659366338116393714568927671846578,140
42694908481730746402651373129911031374442279518399672449716523889424749064445094910278694788539861969088311685457039502888540180654735516565,140
41058869643584759245718472632780771416583007082850008047094804375146693968325099614998818312598099636744343000475200120592747348153340048037,140
61889992790994649885072236143777868224352026483474249513239341026343516024326855559980935489506868004102628654070300138517125588736313597890,140
82299709829489082357250308184384640267690136138177009530027009753863400664950375384688614357352001093131111898670421781603255861491474519295,140
14093396068056258120806644933584327541372893982602127471990843367655571731364951990173137712516893311027960476178883830859210797775563150635,140
26989601342177603509628528248471564733866651956192840501440294033558770095032434976114809319153436298537345837412518235460875630273044232676,140
98565680315575423345408794095522093568381175439895519378467746776383766807744811545381716249770188040638793279427744515929808128509759222832,140
54533283964622395097275597954272408348138582931520139721081784537559790334352531801141436567661336677839093192297840272038886722846765442373,140
01003799661340116844245358860672722784299172043513367109029345795130571977727228949154297746766554082885947092186587890216986132028165609191,140
44048667249719781306072269187643178412165596642684048070502212284779066301515376041268998944254655625818960344907175328525703027868478637560,140
85894437117306705235134680818535104636593831364019712306610506070131236121471042928188023284654767926976394578284076298477436373768177338810,140
07656368811846501812317022796935295331969488136215080418061953520004910600276029192069501980839120432257873658516812002229586575422417725881,140
65450294925779176057127921438355552841728890073872909272198379040084823339248676315389935408082013512364011318601167402731244133971506796033,140
14623652901872185841462603871540977081075186303518240646039554882721512191408143721559028688229136793609474993232184260249518859549355357430,140
61984151119801348718314513631354917307084945839248964489919602515844794708082624640723234113297775716864826986682256974952308029930351820876,140
16896906617563259332776648938001478061527303226504476556520225625923861756993744499735510027987556293136236096653407096805192982571641804363,140
80710530416205274215972859823926665406341128861367646722396997032944472729751796342195918744767459073789976288160122403922047961661219158763,140
23080068894943119603223366383947921557062117224922512577148247011305900291067258290846972042418309758793599487005591984994510858031350232070,140
16865269656627229185417336014852656310601481816055106758114809932149225895644120582195411370493095188854679876709703690936440795643987791431,140
32056522963985780001910829723921041043428792748480160515161919833464261865392493803634153186586253146043824760225246177724321958095971244588,140
44059991929624905492935878284536415833407918449835269039020948172196130392143841844505887310288368058169339901225337013083189357638289621207,140
68141313718977173709327960946747045710820308403195778999946369370929296113675945012556573192854987059889330442415385653041159224192156805801,140
22997832953421080993515781510358925565748690407863192678304645001458400032304213338317585015504296710820769327046530558484448296356602820633,140
14795477347678654726422653509281251124841270429666780802031428184240199475261477113117221610728681462671997432537864345960955757601686527585,140
56450418403527550628472913053080617357403489151337932994918590725358583242063308249820702117066600137005870954609697654037558711251298628821,140
34217986547934013617127794423148314791744941544536248955690381016638243248784489948021676754387407446041248626531293130768095825368886036898,140
62625155767676567177227575152723942802004350802539090961362000942014042366326468229389848673544307506191971100941525101836224050095936131718,140
15677052817218086493442435974864352548340932340364254013803373270563945788469467729781400726006112101744643479868624348285568975001036945925,140
83018902059591996331194743088833695410171391642345171025172227727354016717449643582694909576246677263728783469919097185984250761651455433977,140
39597484068394545473874663113642227621492760094339311105397291722729935900398062684851988607766436235484321619355473615335287366940256463241,140
90277258083512910362404307419911195207788964534811537259355219964805078193066260801453292087058746508715611053938809042730301559099391078815,140
99911613731245246812486334491632033453335856609582050614542045987626759381001705535907138000021674367637466670979814497746816370088393769887,140
42825143534265838262825615992747914354917242961485181654593724649154785145869830103149663024732208651053383387721533705706659218827573647138,140
69471119502673767600337469321824851955040835898921508063706086659371917808387811613083011483347649633524803917409644258140115477412422356682,140
92024600097029252603398197067410994893046649047702359827145075535532751298786941422989212946937227206968647640573027864055395101375867173380,140
28269404520324860355820906417718034917782983685326332984411574980357682889499298132313255708670522758536370952221198153790673011930933651920,140
90022282000217386555883426559769572268248668463846801240567084340599843400178245972886924264586652205764259976782553769826343533450714832748,140
88333295189409045230306836321301336033066536460649871920192840348932338570777397447573304124520016038280876425176906706422458972064546880269,140
93584826761898984025541017869418677111274451330711362362800175025775585283820264550974744792365149404977738672449842736153343211593363982796,140
07774127107555097114314114129286804546881615074588053872860172924349595534362906340906380525588202432518665116084371548221482103419396698352,140
51409781594493441136349103154839259548726428238532681123713501204115337985692823395708463609034153024409496002955398400143433871084427388657,140
33897046397667862462189534693624330561471250358328594867313118464870562903969166470724966138714014024808814859217756110530169423481492329681,140
76780202163119714623492098110409493403814566715889905116635266436035347293532149804730750750406891570297254732939120253372685463451218428003,140
67891347610791803392683731031892122719055493867752960439234429024608903384131186477199750699779161756743438056268506815219370303112691504652,140
95209145635670305066963763398244286578641350745891285027158952900063030433436477792214996882753749447869740818138046869602497027061851425798,140
80338064088826113450152514439053471393250469829445067407182552500345365428540966367872200198976095500491482184454314853525087403949582559666,140
23731891409748359403454135211128578257528873868773389085997371873338474800118321889997892141634415042025705853054748525763911999886083235124,140
58239859171870534473569894861093314066920367119171576254321551703016449861926099338981488049664453570844978169208288162895779471863591369709,140
63181641308115720561561953364985439795779913516956809658737837604465510103684605131660674134407317390166887931183965625627523796420336805279,140
88427135475822001249864945127048750563458644253535128404487873240526745094558111586183186211638113728986201328752511766514642561584312025075,140
13410384201183356207680291028508724850523385105108038912520277397075641685050277884638862110186243577318302569630984936292722522591804765423,140
63638489502190545666727408360509936320646083724083727718377000246669538143640479138089656823450395798940050616386102749082924901719063990558,140
27562973054571226997190710631464651776894426919901196983987128837489397298499892071475267459182796867563538979701460345850921161130031118373,140
20495992469932920364296795885384110509488516584040964057291570089202485850733879872168908043406513419438439964578476067411663337368978248548,140
61465234904899081906614578945401142189447993825460673849559363182429248629412263424040538417380345665973087838150933320166380788057102046481,140
48348026356521838961732021984802438932897984433619294028750802369794540940803964461546201748618955564313102497240349708837536996363149676597,140
23802941584942103401700450516896844403861915930459719891623952149149324504214806567544198877789630241117808025179335804482407976760668897209,140
93741815539053202130871589709801530251539201503879089415440120767168363849699278544752967478934147257950326787212527672874791376276003689076,140
89326692925421417034767835578083896997856168525599036291659676111002463125340553269992250430899872884944094714709092570702492200825603335567,140
90263770582582058159816707569748179579766064508192406896829916068865226331836583923442753888705407572342166388498627372673662015059866769452,140
03625609607517905608994387609291098238439418605514331638218233451884719118708784131354323724816292140072129595094112444059929595600333376601,140
81226184238187797534702612722829877667772329180925237919147221252413540618251807041454962967028023198472023510027353893967445177516608301160,140
84573806767892186589562855739582789946558290184320883582235504027489092068429592221925931279019678899182296992240123442700306343657617867338,140
16384132742138811624879806492633492805657014731953971843704618623298185023273351216950334216951058034126587751573321812475286198112232220002,140
15516042115735493724272152301233114610802941810016723381068155529916383368693890759985026339506388614572075828897247469666686815348326845154,140
62860525403304179454588511230433751967339605767347509252412284301651526875974638880541899628701965218571537715807032642969523962606997558076,140
65938731325817826763919797445701968551678225662833026286239045306035084881147688460783705110415345506387462180249465745794594002777437497606,140
13277262162768726856116702016884587361161884297501433669907181333345380947744473231265928279049724200195922989250115953879815817572685933921,140
89278438731012532291765794998840107872384798193177324899177213847848254558492156467277334747122838667760003882211850626861218132525578389373,140
19872894822428951218786443307923911370230030414257072252904262589736172083698954815108460842141191637519043789095688192498698127712108900182,140
99366984401898686129548677343801749635339635291060871872400481782810035661244959654264345963404763651835251747034889704789992239193036692938,140
49207235646627163535684720211936300599102075217787031753448472500114655064859483967377366655725665741010684809337787875588517007478707608209,140
53621392688784865959585353815774608767257768148715076901149792665421518242470949047959631148722256244803208282451634622962139565667638898739,140
516547452022102962729754364241762250196259366268074772473895829864471867080786586876457804834690495245475543440240216791657669223326123379648,141
436870719827775648324361604347495929676273538795322674223440667434751827943552647113624059917913088037830681816447766011543638167518093344678,141
974819935575312994918227036448131852418851264718028772984390269062252019895745729811019040690818223562943589574170082595148360802483234989721,141
317665821446159342392204125419728467030441650022331832423530769406177816241402464124925922103226435021423604095668696980240020337155300828709,141
069291924770193100485450566525994271278049755227409828095669397895253323365234220241141105049823555499397261196497592048059880244368206914423,141
185695785544890337783350830399393506628518107366151629362611042059924928234299912457741703760829743679326267714102107624162092980448700547761,141
276062192202667165341561548434992385717199284281704674182996847741876580026822634481420149944440501546671026428304201979812716416221918837935,141
317400084795375772080220821174165742308958074357506207396298996430556652633133234561412477470918364429317898795764628289685150128625116961760,141
768109990846518623170056997071752283465795656218992483730801027266321393465085526540325536343779525647701355673138813717566587850242557553263,141
153917248294084627599789654992871704068946074719013181634440241796805169618507025227376047589289828597298102546281123180723873139337493706147,141
151765599852968439800741405914892166797533598993320031058028485945336123098658927042993642657441627592237501888563326020192895029952965762435,141
543168645290862826546993301171169129519120184373727675442464079187392939161228693767290711813875145162827769758382389954969827710611990195952,141
938889404208453284986536170430112401034350351523208326750572827552486116839545491664847777520757384893010810976215670357635626867891104776498,141
539999677559056679908951034200832284923784211876200473433894088966353915977348828247448822184664986755929311351282325345033282696346756541238,141
915708428766851527321305544210297935567158280985156290295659730180425474276990258063228885541516289711351260848460315063463651330984952275964,141
527895494978070762430261715169293423796858562054604169128918502616261239686108296563668285831913781497250795340472797886238571843832168361041,141
815220630449546312328379634594336098530116418208474715634179839852304733234295080583596991546614267647261108151780741320155615505320223225458,141
091278829505656343368800866540144259597293545101971802218161611150438089570104720514208642029242434070582205331245600798343193473442521044350,141
115164737296137345043630893684832743218729431478370267706984536916800811053307883551494228793846984523708539400588259810018765808794428862624,141
771142677333884473250136112029324373557144044651175950266572848957136676104435962913430501325908161675980932546925603570556686451496987521988,141
690424930895386211691571755670694177785724600209359642074549908198332580795786736665699382742448112049330970017309762570009228826139382058729,141
345801743521726585450347736273708861497369495866645648103014177880008289275527562587760088649965250098076383461056452225269262236371440656115,141
340518887885374458322850140149761038474214423934119058785363807080524985949152566294174203649765424444925083186865353639783508814963880953736,141
371115135392463234864017361225057248212335064569786553868687079767426718101594420670967802081754277414948758014619083221849077551269352558766,141
