input_str,answer
3111302556315294031787069787678545445676724423924704398979528 + 2649160294196587468507941025847222553829900837699326712250487,5760462850511881500295010813525767999506625261624031111230015
9118762192925021091242150878231356607477644097027191535334387 + 9610574784336760776328023375960989194369457166261778228722754,18729336977261781867570174254192345801847101263288969764057141
7556247382371306089918551779995457813669073421269676067154131 + 9258734347247460921023745530562601333358676262504017147649262,16814981729618767010942297310558059147027749683773693214803393
2068731118115064498329332465359782454379936734477301765279190 + 8168571505368716215351146132271470365095904284702371069623801,10237302623483780713680478597631252819475841019179672834902991
1066583530855130981909416825909095527317811261121763552985080 + 7533131342064249336512211483782885889149866252691187115272078,8599714872919380318421628309691981416467677513812950668257158
4945908559375126999626766106546153351250782331247723043686551 + 2642157305390617554869977342790042835277645929887277792530754,7588065864765744554496743449336196186528428261135000836217305
1924354960222397698329001673400716469389169296120832328360710 + 3277689329431060781761677639723209233986506811961659210207683,5202044289653458480090679313123925703375676108082491538568393
3994047205622551795948539261212385678619501416848807844193352 + 8577602076088053214248295261067013124536050289904826245185428,12571649281710605010196834522279398803155551706753634089378780
4441710917820894493318340632034784201786304058728881593314094 + 7755501737141317243599664580552850214706072293368349056931805,12197212654962211736918005212587634416492376352097230650245899
5002747432601548062658300469132697051633401114087454374265675 + 9663008507871295988416061119786842508324351050723957084861394,14665755940472844051074361588919539559957752164811411459127069
9731439980154937708227553331217678821688786306493868999145268 + 7599888255254486615409269851035150418364993717875530873114628,17331328235409424323636823182252829240053780024369399872259896
8634929298435559819331107908990500608795069988842138499134623 + 5518534047099242777452490363274544757042107523044866675408067,14153463345534802596783598272265045365837177511887005174542690
29442565942857125105349116511045367505359282168585818987666554 + 83247815793141430815184403635045089863650509544324614580928780,112690381735998555920533520146090457369009791712910433568595334
70732609247079249484020587086621910842267420254538533903793741 + 55688239887082517660172131384584284134022786955419493137378429,126420849134161767144192718471206194976290207209958027041172170
98975356362952658581613149401385986525667981759633797276650155 + 14099450385528641643413557183641517212182853939128826689534530,113074806748481300225026706585027503737850835698762623966184685
61020283136368867968997044190207776602209681863382512258859119 + 21762423592852780261466999500397304774080531738345662367627792,82782706729221648230464043690605081376290213601728174626486911
39307168603173589038747641682308268841729502529936309343187724 + 87887301651946252691955161944748255477019568773857669884849736,127194470255119841730702803627056524318749071303793979228037460
31477102428907750346252298209212536962955340077550214229761191 + 41974825181425682487078317614100748542323749421620647788149683,73451927610333432833330615823313285505279089499170862017910874
45589778183548127732275045389352689262149961700098614771601247 + 43392101429495008932541014182059225648159634816846449267130565,88981879613043136664816059571411914910309596516945064038731812
39789827697529047024196990410269254769791355576751708102208109 + 20437780708994858162628850086494782060671726618436578876006311,60227608406523905186825840496764036830463082195188286978214420
61328588754562222141038545724145310932075102449735394108819394 + 10886011531795163157359655245936306932348479381606202558849730,72214600286357385298398200970081617864423581831341596667669124
30640405351711244435964230911133840717178095434384105892465583 + 17042277043817952505515859105911787497999164127416780416736312,47682682395529196941480090017045628215177259561800886309201895
85520019554309475042146336264644232660232138840139022212264270 + 83122981883073636189250812689797283092263557776101141748196644,168643001437383111231397148954441515752495696616240163960460914
46117129961080915615410067802627307149938573195944518523270050 + 11040277086228827854176335104253718257134900818166067383676215,57157407047309743469586402906881025407073474014110585906946265
19188484481044721450126843724808854043932317914216637847211600 + 27700484374049297311695094310305626376397952390222950624191129,46888968855094018761821938035114480420330270304439588471402729
78533968899202093598442021591739886719622490690198530465639952 + 74771878642480484114361623162456604373500489517826899631274399,153305847541682577712803644754196491093122980208025430096914351
25105175888521935668556286652999025008468098964012478693153408 + 12293477021201226082744676297734296885897720448877837624528869,37398652909723161751300962950733321894365819412890316317682277
44951789767823397206340968983121565822561598082059885410243821 + 89608544952657370191893726409059505896474701519254122699027699,134560334720480767398234695392181071719036299601314008109271520
39848181069548463083016448805412550264728310615456912582271355 + 55283390864982499172022327810296622078879815182312624274529113,95131571934530962255038776615709172343608125797769536856800468
22440761890616785679083985822329772628394629962509435005062470 + 89692895840145162664826903110437909472073294585643024862909465,112133657730761948343910888932767682100467924548152459867971935
89267330259099705676491087962393538128355810273602877561293172 + 87059340491746274685645244334130962979768712690844746678380872,176326670750845980362136332296524501108124522964447624239674044
92861335659909033822336583579989577924640301254122881299511845 + 71901680422796407851770393365575257619835914659156987936827408,164763016082705441674106976945564835544476215913279869236339253
46357541111858632905345694378723943250019016437281762406288101 + 89473819856564820731676854250644104300824568402669093787324338,135831360968423453637022548629368047550843584839950856193612439
86531939463509796020525823796318088228472359910884732950851371 + 62328315045600562578124005310021198871231880273455557447039518,148860254509110358598649829106339287099704240184340290397890889
10817575359892137364684699172786293536157663178634976893941783 + 72961245570521184048631142182153480515977656951744706640845148,83778820930413321413315841354939774052135320130379683534786931
27526559437124452911961254102080647357165279342097037150704060 + 14885198252976084322211255125982670074570493720723397272042433,42411757690100537234172509228063317431735773062820434422746493
18784327397455695972197151415938236547535782715640057384425333 + 39475182844300884562248028502901617865006527809857798567398557,58259510241756580534445179918839854412542310525497855951823890
25282496710940606861032292588878157651307301492276268860365962 + 67654726515471184328901519123771789017944665967902185083991091,92937223226411791189933811712649946669251967460178453944357053
43927028944392275838953255572053074140779547010331226793104056 + 64797727766587780052737665127995987946923575068975162689999439,108724756710980055891690920700049062087703122079306389483103495
73001087209315150701996605080253422251046421174014141562573013 + 14944434845471081291466666205690500079177022550768208851500471,87945522054786231993463271285943922330223443724782350414073484
92045932611074319917627111924630829657886590971148663834783153 + 97195206794658174873225139247437863202127813064753896415389427,189241139405732494790852251172068692860014404035902560250172580
31100164912383456919141491667373085274944723784259851955679560 + 27214831912042723528322204660424251775806838397398141257075056,58314996824426180447463696327797337050751562181657993212754616
76359477236420040985787155542791231265669059872915002674443661 + 28819119397690279701513199747869048369933708426957696609256295,105178596634110320687300355290660279635602768299872699283699956
13022294121118463251901738343068050379052483094291582707817342 + 19302158206901988855371380380587340019372554583734734608699434,32324452328020452107273118723655390398425037678026317316516776
38207673319895373222263677688969129048820864363859970264829551 + 76879682912410992330850421514300350063112893318531687494845523,115087356232306365553114099203269479111933757682391657759675074
71088423927721451061506357080554791871281859093382053488161958 + 52299522787730994730650933966273645122941805161597144134116132,123387946715452445792157291046828436994223664254979197622278090
37604799924050656258589236001281624033166778386337579283168015 + 10056321855335276951587262032976566941732091723618412485082075,47661121779385933210176498034258190974898870109955991768250090
37140502425232503547107596857739659263617572443297922615552964 + 13161910860107034055868467792559357872206115715996888692603637,50302413285339537602976064650299017135823688159294811308156601
40768736222391288543689305250086692786904469032569140631569305 + 41961889643637869580677893186293802144445016013965900336957861,82730625866029158124367198436380494931349485046535040968527166
12746175950725819978401587993011430943971011739197784745730002 + 71541839285971342274915492145533163897831201743260935231052788,84288015236697162253317080138544594841802213482458719976782790
93429702139941472028247469398790814239248209094721479669240327 + 54724926864151401997707646286371175937081964768300087447394570,148154629004092874025955115685161990176330173863021567116634897
25181857577315347380153298992460404452939597082372050816603883 + 30808725859304253576160684926389309231769225645450381421199797,55990583436619600956313983918849713684708822727822432237803680
25841855995629284694507884433389998857758171336860390913666489 + 95987801004920437607357618953037731103822385418262463018368910,121829657000549722301865503386427729961580556755122853932035399
16228176987308583426009633949347727435219943828651700943445372 + 73304336638441899288875367486080976511235288232461056785022499,89532513625750482714885001435428703946455232061112757728467871
77508729193837730914242522076239254318245283849620180235569236 + 48456160673404756585112995946679511006768677904687867133597135,125964889867242487499355518022918765325013961754308047369166371
70766936074960759994999221760713254980871898563942702750286317 + 64713333129689128158576983344074852117458382468064305992794550,135480269204649888153576205104788107098330281032007008743080867
25142575530261001736605607139181282087734229542447574579855247 + 21587975970948150679850697838399581831649249128082153498691242,46730551501209152416456304977580863919383478670529728078546489
10451965973681987522351674279654443355665322840562435107233225 + 13671937385628807743289984588227126114258145665198811698901675,24123903359310795265641658867881569469923468505761246806134900
33419667313937848193976852919960619560961671134370220042979666 + 47880650291011133146504981950549451405330305645891030289964251,81300317604948981340481834870510070966291976780261250332943917
45440678355479501560143697777548129663161939377425399663622634 + 24708467805271086969712448513026381457358964807239223211928568,70149146160750588529856146290574511120520904184664622875551202
24513206267812069941368954096859596922981749919970467798584380 + 93058532247289906046831792017112868699803995452558863956996729,117571738515101975988200746113972465622785745372529331755581109
42005112909022801885058862788396155844706699871664592771432978 + 61239777037811996418873862628716778110291332106777330380009147,103244889946834798303932725417112933954998031978441923151442125
90398900646448436072824966887764332388185201703641057772665334 + 40628451515847249188806179372471574834830904909603997801820005,131027352162295685261631146260235907223016106613245055574485339
41394672836470124334738985793242205804485513496058322630360965 + 96035395569397877632064471283157870785875238196172030124049861,137430068405868001966803457076400076590360751692230352754410826
48538578120903498194082369330200105874825891893012056623141816 + 89610176324745220307634422185679316703081886609470589670874463,138148754445648718501716791515879422577907778502482646294016279
46532309538180658902065651354037240844388354805576534435594244 + 92278895853416096289611136006352364445612078793735383686924306,138811205391596755191676787360389605290000433599311918122518550
79067141613703241450761894371311741308963245003065550497135460 + 16157953211759320484499445016498326021222358750891532063221299,95225094825462561935261339387810067330185603753957082560356759
10950232220889017452766211148039213484963576219950544444539963 + 35166345335181524849668001479259428275606475940346126646077536,46116577556070542302434212627298641760570052160296671090617499
17281968839640907644497564929537008886023837673658047188918695 + 32114250613114263555941163310660415736292319847217673967712479,49396219452755171200438728240197424622316157520875721156631174
88777343485239051270281205974178897886628577387609989472742360 + 70175639281707930434023506980654689128165525165351839064124540,158952982766946981704304712954833587014794102552961828536866900
68169186552067232796047154801494890657304514846140488050753754 + 11694255245917076861162246793701124050623089255367769559655454,79863441797984309657209401595196014707927604101508257610409208
60007151976005570020418696574141477050824080963601890350406973 + 91250141592503057837935807775630000433811482319115306997028434,151257293568508627858354504349771477484635563282717197347435407
83945866392873845875800008328495397068356080639152726303880996 + 84756521107003851443724176330969518491909384838557647325275365,168702387499877697319524184659464915560265465477710373629156361
77966547982545711548540540137639580573957919295720586100756413 + 65539661114325855404388465059216293776408868300016160966984032,143506209096871566952929005196855874350366787595736747067740445
19586001837669625750066479115386393612630072898437949189891009 + 71467008214878295085162226452913808240502824279235264673133701,91053010052547920835228705568300201853132897177673213863024710
28145506087150360129097541804057063192000621052283438881770306 + 53735764336392733578282909799074053503862820467642340676070450,81881270423543093707380451603131116695863441519925779557840756
10295376367934987531400750933253708079887573091456213010928970 + 58184211258882832515922562838102576286121018977479395099055220,68479587626817820047323313771356284366008592068935608109984190
85974272401425830621177687383461747794835083870170729303225973 + 32205594845437436157142638030710229415285324275098307938060103,118179867246863266778320325414171977210120408145269037241286076
84985248005023203351114652772440122352735632942270389907343018 + 72337452214105306908519710974491032149523411789337062636921493,157322700219128510259634363746931154502259044731607452544264511
28891290470574347649281592610869356619744440563074230007767214 + 36662189730175375154816531340039767196835881133145635129303929,65553480200749722804098123950909123816580321696219865137071143
51339972618241694610872115711108342620310457626171002937433289 + 27883228266693806862699116205662471196202552332768796750083120,79223200884935501473571231916770813816513009958939799687516409
82860622836181772702814056158702877969878958938232215709234544 + 77226734611417758239586944938353078049601108260298754813114828,160087357447599530942401001097055956019480067198530970522349372
19275594284969841636954511985831858872013640400279314674761435 + 21124994238213123079603667779780897322832049598841671435998507,40400588523182964716558179765612756194845689999120986110759942
53873869284307818238588702638325135708100644077669668421917355 + 22622867050295741646109969087702726908140851268406214789249978,76496736334603559884698671726027862616241495346075883211167333
10477015569907900902123544271058233842394368753632291285683146 + 55850916061157794631108306732498802565147179661967983075128184,66327931631065695533231851003557036407541548415600274360811330
26689574407956347640735380143494244576232582390557448125978671 + 24309384188195859454628279548341023018032095547386805747624018,50998958596152207095363659691835267594264677937944253873602689
31232749651922027038202414318745703606905732830482812178966878 + 76921143594126268924688764198353152657002308048436800365180056,108153893246048295962891178517098856263908040878919612544146934
44208050966087178599620220587779115677943638411905866361704853 + 25704850568882612199514725081311086948969178822832483493845756,69912901534969790799134945669090202626912817234738349855550609
67062614149409121800064475975493933750282863426389645747626514 + 98742140795344491830610749481108246264103292918985615672761650,165804754944753613630675225456602180014386156345375261420388164
91233265876833717905143536032584748003900166662777168135254270 + 12944148638562631635432122029942286209157619811887220681897059,104177414515396349540575658062527034213057786474664388817151329
24645321309984063230193288210901709800131790444753415472723765 + 95790392783556830126049823320223005695678972635558873650188348,120435714093540893356243111531124715495810763080312289122912113
94481809391896562372308909839500370058079509874193809511969769 + 58097049732780696367181395702657542244547711680330040657334896,152578859124677258739490305542157912302627221554523850169304665
68816756869518411621945257374806941216384492136822769114444124 + 98862015844857005318009456853698148748778191811284592997545198,167678772714375416939954714228505089965162683948107362111989322
47202257378742377115867222314049006860737023749631251560824009 + 27561206019733895257518285356287976326208016269261529905129451,74763463398476272373385507670336983186945040018892781465953460
90524995166312138176412936321781518807084180661692328550173394 + 87680910211362088256673673788398128439934325850921482006929828,178205905377674226433086610110179647247018506512613810557103222
59316795061478266662137114838445098938075712395957082160666829 + 80519562912680225656372602945838789009366384356806748631199862,139836357974158492318509717784283887947442096752763830791866691
65626156827403548956837944588490807642490321582222106452317908 + 55680916889307441504580154087691128516730492959547605688897882,121307073716710990461418098676181936159220814541769712141215790
68942289242487205411199884304924877730627850444035055663480053 + 74141625042319898548703302608382152594005880218923468513640838,143083914284807103959903186913307030324633730662958524177120891
45416143382486466783788303788339889995402152229734553993077480 + 49993916037005974000828532225362995311874383689897375454231043,95410059419492440784616836013702885307276535919631929447308523
81167512234236698205320656128986566041417832067776967259048844 + 73779262968721790383336506377336770153743534946986240650799584,154946775202958488588657162506323336195161367014763207909848428
14177363174030235405855670386917766536765699071915120303017368 + 92315670786311241790888289776154898050400717658093519940379113,106493033960341477196743960163072664587166416730008640243396481
55961899266843863163772348247921015192859701010523883328877539 + 32238672332710594732540435081568720124525901304134577136792375,88200571599554457896312783329489735317385602314658460465669914
56237008641445311059985933887589719961189535363817383362354041 + 12687937255695532460016641533339401123340656489076834251988034,68924945897140843520002575420929121084530191852894217614342075
32933592650081219451413437439062669963444317395473178476902058 + 59583146781155794317415077494125865956701110010848927864047881,92516739431237013768828514933188535920145427406322106340949939
69162250659387261446123082412120407888985843494754799375110753 + 82067416386772122796065390642033865698907728181891472229893755,151229667046159384242188473054154273587893571676646271605004508
82077436821984477632429185357914487432717423636179309701263055 + 80666015098925628401963554379318859418046775497785196740589633,162743451920910106034392739737233346850764199133964506441852688
47575031704191712670897136910550825239288075233349531966273008 + 85324441674613631049168360804367022435510912925400742652772444,132899473378805343720065497714917847674798988158750274619045452
89791884383136053092748228679539531679258387928948251871968768 + 31294316424926811293701404425319730805187319267501766750218918,121086200808062864386449633104859262484445707196450018622187686
18660758045153321239139498070498237505449736380200334393496205 + 94982122734027591218390570552628516919285188289835790765565587,113642880779180912457530068623126754424734924670036125159061792
75879929310884561760882764774183208904804815188348572628208832 + 75980879149700709948282974814357654724243330070836636847446615,151860808460585271709165739588540863629048145259185209475655447
44948245394596816356020608565503864872473182326628541479279892 + 39695041472851739079668163833044072232600196088876702608625976,84643286867448555435688772398547937105073378415505244087905868
35858600225078284534056730651901731355249033900039777484028393 + 94821553874848985696785938995073464565468514662976669137508023,130680154099927270230842669646975195920717548563016446621536416
846408054466711257856597728457864772386224451908661364433993274 + 852191044018236863829402354247073616679045323252010229950130866,1698599098484948121686000082704938389065269775160671594384124140
747907342448662268869475268517440964580444253177044394402359156 + 675956089674239994558085061828966597224914543406781265941518199,1423863432122902263427560330346407561805358796583825660343877355
462258456195612861569573707522851393123563419799241175710912286 + 469745866117852457756698236313995637769007753902624916332891742,932004322313465319326271943836847030892571173701866092043804028
803794639832725767974957128076515316109122244047319226907503792 + 356544164462441510467371607447768062691931385944740856209139219,1160338804295167278442328735524283378801053629992060083116643011
755552993777073212021926008176315662843367938350203310693058743 + 597702386761391896699247567983889753832909137229173394342331583,1353255380538465108721173576160205416676277075579376705035390326
458348166611485929683692172465432951354374776681695942682422068 + 659265583587400920964433547719821749931353374612140737548808957,1117613750198886850648125720185254701285728151293836680231231025
669412777828720781229682889936028163630348690073398668557602335 + 317555020438753177967925995289183562695450385285707189375519581,986967798267473959197608885225211726325799075359105857933121916
759264580581348534422949433947870057445734784205352460362219356 + 856394886668555122250157130540690652971072894341819644457123159,1615659467249903656673106564488560710416807678547172104819342515
104683435619545274469631478483012549124991849029321311399073254 + 351139789580197480378441912623153563388345206022379876980332301,455823225199742754848073391106166112513337055051701188379405555
924959954687377442101733960533123867518797592634697214710610921 + 499679416251321372959185528676639726436593903264148107271660338,1424639370938698815060919489209763593955391495898845321982271259
765934820398682030385152270820440961272801676712158294524106818 + 735861506670395523893585824679453485707344334805678150583311720,1501796327069077554278738095499894446980146011517836445107418538
254381712770294140991404728155852821563329270837900234878941764 + 244472572788980782607377054971312821574354511732655501241136140,498854285559274923598781783127165643137683782570555736120077904
241857460033160712330480579412550466538856029550338723379569188 + 236302446692688835540345749318107970277941721874959369475350485,478159906725849547870826328730658436816797751425298092854919673
483412404808478094085478215265810297200448901666606483774870603 + 379344572248117766569821034533160823515915533829001818342281363,862756977056595860655299249798971120716364435495608302117151966
351059691929443184233318216518588828489553348509549517106912970 + 796768601204777274068070697640235089947365068388643463508164386,1147828293134220458301388914158823918436918416898192980615077356
723625724932519976070242870377868980640733705518557619702422251 + 345872572965006516092285230637221819441794259862668098601137670,1069498297897526492162528101015090800082527965381225718303559921
908296690208488002552614780553256267963201908300266981944490068 + 177338277998688717323788473390078784645796752034811859382017314,1085634968207176719876403253943335052608998660335078841326507382
203841306903983079962158261707353509421782327878271288785062829 + 760882880518056639540369369641772638605748893681451113414159682,964724187422039719502527631349126148027531221559722402199222511
566918169952252322033113227356774560574742859448032487541377792 + 514190220928511337510940543272354595596318460641200439096247672,1081108390880763659544053770629129156171061320089232926637625464
242748622380549738088236567959616601572120049521700934538769945 + 250266235768042676804624921044687730038911192513223794408425841,493014858148592414892861489004304331611031242034924728947195786
339878069134525271947545574920144107930935494208507726972711239 + 635192389383089880135742246656735912857765013726529018253052662,975070458517615152083287821576880020788700507935036745225763901
972758710464523942960592337323466487771538964153823656970883299 + 153407511692303213307676675083267996385271081152078984101605452,1126166222156827156268269012406734484156810045305902641072488751
517459469531812267627798017170981918366380796298769151401152728 + 509733277608581920477293270060398199774959029327806231214374398,1027192747140394188105091287231380118141339825626575382615527126
402707782590437886878539492510652582278699136962398473395744828 + 958908082025441560981218934521380177303780996218018848979274012,1361615864615879447859758427032032759582480133180417322375018840
138749871114321539486508913760383155011932647188042037664810671 + 669004207714079755821910577428070417616238654527159916753412590,807754078828401295308419491188453572628171301715201954418223261
811222086634181614481029987404567220276700287470898359711610931 + 445883712392013244088599903391198200802948183460095331562072030,1257105799026194858569629890795765421079648470930993691273682961
575685635951789293419875022869569888094911937284861933227336627 + 189428056351558916477846938055496961702587010049542780686081214,765113692303348209897721960925066849797498947334404713913417841
974216874081054357775190924504990753898680367346707982006780756 + 518191293119323822278437647846872285911827137765378494868996251,1492408167200378180053628572351863039810507505112086476875777007
262210804987830407354659203049529806489595911885169584626353483 + 509449280115314667407752542671416186595689171420482888184228796,771660085103145074762411745720945993085285083305652472810582279
275078682768533102088028488098811103969036663840416156075198696 + 451731630295590968845893999932206815148054430137894032889359498,726810313064124070933922488031017919117091093978310188964558194
338243300826216436441555414746274545820462226046313645034729396 + 899046425442612673207472926448668664103211634994286788533692014,1237289726268829109649028341194943209923673861040600433568421410
921035122919531839898981166931599413529090276542523541329263359 + 505486565781237709331527016688669670504065935203041839116138330,1426521688700769549230508183620269084033156211745565380445401689
423409798792490453356319215737693442140475990447822841599861169 + 269660586841305922543718809576414346443174207451911012239148566,693070385633796375900038025314107788583650197899733853839009735
905450358530570945048724061139300446920584174951289685150644457 + 522471932993174940084138720948217855927328152211706927426399627,1427922291523745885132862782087518302847912327162996612577044084
680332548055142052923579646391567201077679928752416542064286724 + 631128612880734819165800460472157497334782031133593958854083358,1311461160935876872089380106863724698412461959886010500918370082
189545860698040306558968779779463365657161493030993434030311347 + 615487680748815174488992604068863337208178665821956510324480879,805033541446855481047961383848326702865340158852949944354792226
681305992200431570512228201305272897418064149202154463212961773 + 314451569630084246520063645767162461183035890031010579558983608,995757561830515817032291847072435358601100039233165042771945381
934571967273196586479541037199701495508721237523929895941520595 + 192350246522550927276112485920495140579772689556913887256058406,1126922213795747513755653523120196636088493927080843783197579001
781756772416102860391774921088544396010615030988193571292315255 + 187155801131030524010631755416996236726320791735411448760104552,968912573547133384402406676505540632736935822723605020052419807
117128516446377754984708027777971181422622882783861293072235704 + 966024909519670858668291477247462995002172261675416878082676930,1083153425966048613652999505025434176424795144459278171154912634
393583995965949736083718492608488847614475943520419600057121900 + 994926499120260715086992643174847603796263002834385193263210655,1388510495086210451170711135783336451410738946354804793320332555
921729394417403866284944359097546264970047225618114292106042413 + 234389066080000129229685189863031856433464777237300051901123708,1156118460497403995514629548960578121403512002855414344007166121
663976187487362510967864064873092158618801771132994105956911791 + 982821900659075858706378830241495378154935942998025962653819494,1646798088146438369674242895114587536773737714131020068610731285
982428909961979396215440250361701065774461697325299035500333880 + 723973925782152427792368138125248752856375673502052965493224720,1706402835744131824007808388486949818630837370827352000993558600
780560836740799771401009740225697474446695673477774676836214650 + 426652992190154408782113420492634380378556194225584788781434835,1207213828930954180183123160718331854825251867703359465617649485
306778286062250998368316972433134223222650678271053660914519580 + 305221638729078816480622998651357448101086556025295184476202002,611999924791329814848939971084491671323737234296348845390721582
848175408602437509761172227774404032216960015520816980749922398 + 887335310197529153496032391152642188826090714083976361101511161,1735510718799966663257204618927046221043050729604793341851433559
865427065799649772117450699402737235185780758490568223110224636 + 587376193765951573544815384638974953515785644890401675180225783,1452803259565601345662266084041712188701566403380969898290450419
773933453082364845136244357222752732876513167239638162533813425 + 646050784716638389405709086647002951347198266166944724755396852,1419984237799003234541953443869755684223711433406582887289210277
457906388151790474648515932172278599534077873037089579903737215 + 355582773720361014746949003402058692994708148512809190166821189,813489161872151489395464935574337292528786021549898770070558404
455225743224080966461603777179705499309773286282830579805903188 + 400442225463921346885670250997831479022317711465803166964289853,855667968688002313347274028177536978332090997748633746770193041
675733368887391578468064812592792450634383142850358792160741883 + 251438423925980993068233841871769251915931427447616625878401854,927171792813372571536298654464561702550314570297975418039143737
955298770117346949259385980811413450539039252495464010509115449 + 265841306432883928815003002025497534206951152100587271332734012,1221140076550230878074388982836910984745990404596051281841849461
594726809981614562595134738566744752502666245782670241348019467 + 195042318329925064426830270518562789472434070112683413135162642,789769128311539627021965009085307541975100315895353654483182109
581614115774057373251553672085058278730663428603388676165259108 + 422934266506705150970077616649758356991876493424063444595241281,1004548382280762524221631288734816635722539922027452120760500389
473206037991125050191921886296972664789133207034876452106689419 + 661414780698318948125732361192629186474413423713151095795600956,1134620818689443998317654247489601851263546630748027547902290375
748007964958357401481850558243262021265671373901078800029747759 + 946703828125319800520168533448416344788323943380867150333113140,1694711793083677202002019091691678366053995317281945950362860899
177391775935563292754153630757899019999398376787917996317149839 + 653314926673997026568985878159504211369105575629606131833658699,830706702609560319323139508917403231368503952417524128150808538
526146372811947899178009797906829297514621003698329205384960608 + 958993788904404029665822428997127339340116015883936574654579925,1485140161716351928843832226903956636854737019582265780039540533
819224192287820532099506479313511601536872007128680406286605798 + 656832591929358632308388537644674932225663566413558403979306344,1476056784217179164407895016958186533762535573542238810265912142
707858508252041952388510409965876559605337443200044198858302546 + 886994062703143051395802506557897036193264141085050433965235674,1594852570955185003784312916523773595798601584285094632823538220
239421956932210098738395638683907063897525157853067746182222619 + 893095203398735958184336992501012478297149094200345313777552737,1132517160330946056922732631184919542194674252053413059959775356
509579387891186917035630428496911112761637092005581473256466256 + 584041963263734267022311650487587637366983431033518547877561986,1093621351154921184057942078984498750128620523039100021134028242
996614062485555152448525597530316597701816555275474385262270525 + 235270832995573217178466081850804094924299439084392413490198432,1231884895481128369626991679381120692626115994359866798752468957
401174579672824942427131509569731654892652966338429693694746606 + 207347745307155945374623351981840470844584988821368084174977447,608522324979980887801754861551572125737237955159797777869724053
279804063823658276109050907298988505179957707981951142880090354 + 162546876634550277289625339207245079731373488811239925443470886,442350940458208553398676246506233584911331196793191068323561240
596383775711671851412642388299519860373255610619595917573795063 + 825962593827585999596708743820356927368381222613019907170284618,1422346369539257851009351132119876787741636833232615824744079681
904749406878925784977537576723932114429284489481948531268183597 + 624041373099004582137750919987445484486534082492278556976249219,1528790779977930367115288496711377598915818571974227088244432816
268556515570134976828219629027830781343538972471802466991461631 + 980057291443202040146867328286521100023452888669442752111562898,1248613807013337016975086957314351881366991861141245219103024529
228579295024229942854684662982910679119574771509457039368871297 + 260569068217352374016024238820222566225396812684232032667506086,489148363241582316870708901803133245344971584193689072036377383
134734485881612501673083679355318350357193565718867358745993367 + 572188105404339436506729540117414006897900123794072105460647716,706922591285951938179813219472732357255093689512939464206641083
795993112779076233533786956191262188256033210578592790275417360 + 738373421066257558806492627241069735704120592647033259586114939,1534366533845333792340279583432331923960153803225626049861532299
454064277909111198340775700609975729464319359067533720041657817 + 114650044602856703295141646511446497352348630207081485772659656,568714322511967901635917347121422226816667989274615205814317473
471966375165368346017212944796793396299684051440359966703235706 + 898709823466906488898475112823452562511134184093548672582580063,1370676198632274834915688057620245958810818235533908639285815769
889044516806313945390101560940025014260693093450440624784697953 + 821122057743369361609719351968776739984444645988768526636782743,1710166574549683306999820912908801754245137739439209151421480696
668603776245996785748077794836283816694510448284123171885959254 + 151821218636256337318215203553685383702540212728917144581110402,820424994882253123066292998389969200397050661013040316467069656
276423260146762660037570344755255893594394777875720747337321934 + 310593547534492276966074456145791460636494725526027417607952130,587016807681254937003644800901047354230889503401748164945274064
578596744469936861092864872706919432029728762893659296560717885 + 290132969072614211716030751586716796273502700516241175110470238,868729713542551072808895624293636228303231463409900471671188123
327736528843021231887610175434920143662995223436065732612230553 + 931944128025675027660908119603531386881135366949393768605799586,1259680656868696259548518295038451530544130590385459501218030139
102637991469341541060086834315999123119363842138685510724510507 + 941140265671428453359706121734028493765054903932570771646050410,1043778257140769994419792956050027616884418746071256282370560917
776664142268376632539436327317602805935948402518868228560659380 + 452426798663998171219080571975788941571812676958011623767813924,1229090940932374803758516899293391747507761079476879852328473304
376745763738431370713878887772908079994394216479248685576183853 + 590663937364526411960416746621293044836702573895936438452154385,967409701102957782674295634394201124831096790375185124028338238
153980045193208749886681052448105605112899659466796106105725615 + 455685039969831871009948712871608934963630870048183319302001910,609665085163040620896629765319714540076530529514979425407727525
524517708930220112460936943087980895390231101694044154931900311 + 351671151023810399051350822073372997797754494875944626107814614,876188859954030511512287765161353893187985596569988781039714925
402800274728768490137512082840658786897889606872242933573344333 + 449291779330691482417088319962109649025046881083710552071709244,852092054059459972554600402802768435922936487955953485645053577
335638532769025708664318842062423194204746243323781796831636090 + 774053400616924761536653820776099224741063742799122568541216808,1109691933385950470200972662838522418945809986122904365372852898
463944004138676054363938025337037706572730004888820776689921415 + 723401461738993358776367001333749271003498792629044039445040205,1187345465877669413140305026670786977576228797517864816134961620
240678300622817335856638554454307135979346676602757696305268194 + 655458820883271759042899310484119401261691523011429570798446114,896137121506089094899537864938426537241038199614187267103714308
614229537266959890346781560789590339150807263857679596470726079 + 634034082486417053513039731246461262949905204722335126302719134,1248263619753376943859821292036051602100712468580014722773445213
607565556937096200983887547382440499576595920193002436749382204 + 997270327992492967297511327193780874649954527361367302547078395,1604835884929589168281398874576221374226550447554369739296460599
495002413738133145696684083769536964400119937539422253206111920 + 960145890882281708539858929432107430734143335469817786726410337,1455148304620414854236543013201644395134263273009240039932522257
857155650804158658529505641777491822529812766850630790029497093 + 825452863850987929596881632297052902869737075351171386154383703,1682608514655146588126387274074544725399549842201802176183880796
